Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,211971,211971,4194304,256,0,0,16,24,109440,0x7fd3c85c9280,0x7fd3c5625540,297795,297795,22044,2382368,65536,211529092,2280222,0,847848508,17415370153179,17415370105522,17415370494483,17415370496080
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,211971,211971,4194304,256,0,0,16,24,111168,0x7fd3c85c9100,0x7fd3c5625580,299448,299448,22827,2395592,65536,211711024,2289591,0,848575596,17415370538889,17415370494483,17415370879763,17415370881380
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,211971,211971,4194304,256,0,0,8,24,112896,0x7fd3c5f27f80,0x7fd3c56255c0,162840,162840,16142,1302728,65536,100575158,1199439,0,404043388,17415370921939,17415370879763,17415371181363,17415371182982
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,211971,211971,4194304,256,0,0,12,24,115136,0x7fd3c5f27e00,0x7fd3c5625600,230286,230286,19927,1842296,65536,150131912,1732362,0,602269204,17415371223641,17415371181363,17415371517843,17415371519473
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,211971,211971,4194304,256,0,0,12,24,116608,0x7fd3c5f27c80,0x7fd3c5625640,161751,161751,15455,1294016,65536,94028648,1189650,0,377859124,17415371568892,17415371517843,17415371824243,17415371825825
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,211971,211971,4194304,256,0,0,16,24,118336,0x7fd3c5f27b00,0x7fd3c5625680,298364,298364,21413,2386920,65536,207142720,2276957,0,830309396,17415371870024,17415371824243,17415372211123,17415372212745
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,211971,211971,4194304,256,0,0,16,24,120064,0x7fd3c5f27980,0x7fd3c56256c0,298427,298427,22442,2387424,65536,214871501,2286144,0,861216932,17415372253954,17415372211123,17415372591603,17415372593235
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,211971,211971,4194304,256,0,0,12,24,121792,0x7fd3c5f27800,0x7fd3c5625700,164291,164291,15294,1314336,65536,101956266,1213007,0,409566444,17415372633664,17415372591603,17415372887923,17415372889698
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,211971,211971,4194304,256,0,0,12,24,124032,0x7fd3c5f27680,0x7fd3c5625740,239347,239347,20265,1914784,65536,152470304,1802684,0,611625132,17415372930337,17415372887923,17415373241684,17415373243308
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,211971,211971,4194304,256,0,0,12,24,125504,0x7fd3c85c9500,0x7fd3c5625780,162298,162298,15514,1298392,65536,96532270,1195209,0,387866796,17415373292277,17415373241684,17415373537844,17415373539511
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,211971,211971,4194304,256,0,0,12,24,127488,0x7fd3c85c9380,0x7fd3c56257c0,297889,297889,20244,2383120,65536,194157280,2272422,0,778366664,17415373580830,17415373537844,17415373918004,17415373919571
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,211971,211971,4194304,256,0,0,12,24,129216,0x7fd3c85c9200,0x7fd3c5625800,298418,298418,20876,2387352,65536,199877017,2278667,0,801243536,17415373961310,17415373918004,17415374308884,17415374310620
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,211971,211971,4194304,256,0,0,12,24,130944,0x7fd3c85c9080,0x7fd3c5625840,169859,169859,16690,1358880,65536,100895846,1250369,0,405327316,17415374352319,17415374308884,17415374611444,17415374613033
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,211971,211971,4194304,256,0,0,12,24,133440,0x7fd3c5f27f00,0x7fd3c5625880,259124,259124,21312,2073000,65536,167820686,1959710,0,673031284,17415374656901,17415374611444,17415374974324,17415374975853
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,211971,211971,4194304,256,0,0,12,24,134912,0x7fd3c5f27d80,0x7fd3c56258c0,161395,161395,16556,1291168,65536,97646866,1182181,0,392322796,17415375025042,17415374974324,17415375276084,17415375277815
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,211971,211971,4194304,256,0,0,12,24,136896,0x7fd3c5f27c00,0x7fd3c5625900,297164,297164,20422,2377320,65536,201765479,2265918,0,808800344,17415375319054,17415375276084,17415375660884,17415375662465
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,211971,211971,4194304,256,0,0,12,24,138880,0x7fd3c5f27a80,0x7fd3c5625940,295862,295862,21008,2366904,65536,207670032,2261195,0,832416316,17415375703884,17415375660884,17415376041845,17415376043625
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,211971,211971,4194304,256,0,0,12,24,140864,0x7fd3c5f27900,0x7fd3c5625980,178958,178958,17314,1431672,65536,103416302,1324335,0,415408136,17415376083894,17415376041845,17415376346485,17415376348177
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,211971,211971,4194304,256,0,0,12,24,143616,0x7fd3c5f27780,0x7fd3c56259c0,280828,280828,22977,2246632,65536,187478798,2131102,0,751665208,17415376388186,17415376346485,17415376712405,17415376713958
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,211971,211971,4194304,256,0,0,12,24,145344,0x7fd3c5f27600,0x7fd3c5625a00,161198,161198,15633,1289592,65536,99630091,1186551,0,400254212,17415376762817,17415376712405,17415377008725,17415377010320
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,211971,211971,4194304,256,0,0,12,24,147584,0x7fd3c85c9480,0x7fd3c5625a40,297708,297708,20541,2381672,65536,192824788,2269182,0,773040624,17415377051459,17415377008725,17415377390805,17415377392410
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,211971,211971,4194304,256,0,0,12,24,149568,0x7fd3c85c9300,0x7fd3c5625a80,294716,294716,20834,2357736,65536,206088763,2252668,0,826104408,17415377434309,17415377390805,17415377770005,17415377771570
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,211971,211971,4194304,256,0,0,12,24,151552,0x7fd3c85c9180,0x7fd3c5625ac0,186464,186464,17548,1491720,65536,107177556,1384126,0,430457968,17415377812619,17415377770005,17415378087125,17415378089022
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,211971,211971,4194304,256,0,0,12,24,154304,0x7fd3c85c9000,0x7fd3c5625b00,300108,300108,23865,2400872,65536,201254734,2286781,0,806770944,17415378130371,17415378087125,17415378470645,17415378472252
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,211971,211971,4194304,256,0,0,12,24,156288,0x7fd3c5f27e80,0x7fd3c5625b40,172956,172956,17101,1383656,65536,98549617,1275189,0,395952764,17415378520971,17415378470645,17415378771446,17415378773064
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,211971,211971,4194304,256,0,0,12,24,158784,0x7fd3c5f27d00,0x7fd3c5625b80,300106,300106,20754,2400856,65536,163614658,2261219,0,656208116,17415378817143,17415378771446,17415379157366,17415379159114
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,211971,211971,4194304,256,0,0,12,24,161024,0x7fd3c5f27b80,0x7fd3c5625bc0,298569,298569,21308,2388560,65536,195668580,2272714,0,784415304,17415379200473,17415379157366,17415379541366,17415379543014
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,211971,211971,4194304,256,0,0,12,24,163264,0x7fd3c5f27a00,0x7fd3c5625c00,205872,205872,18640,1646984,65536,130032399,1537265,0,521878584,17415379583583,17415379541366,17415379866326,17415379868096
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,211971,211971,4194304,256,0,0,12,24,166528,0x7fd3c5f27880,0x7fd3c5625c40,341067,341067,26023,2728544,65536,236023580,2610968,0,945852428,17415379909405,17415379866326,17415380274166,17415380296234
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,211971,211971,4194304,256,0,0,12,24,168512,0x7fd3c5f27700,0x7fd3c5625c80,183888,183888,17733,1471112,65536,116900883,1365681,0,469345144,17415380324434,17415380274166,17415380591606,17415380593147
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,211971,211971,4194304,256,0,0,12,24,171264,0x7fd3c85c9580,0x7fd3c5625cc0,295760,295760,20070,2366088,65536,177562928,2239626,0,711996796,17415380633826,17415380591606,17415380975446,17415380977327
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,211971,211971,4194304,256,0,0,12,24,173760,0x7fd3c85c9400,0x7fd3c5625d00,301922,301922,21287,2415384,65536,147356324,2280294,0,591180480,17415381018565,17415380975446,17415381360087,17415381361677
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,211971,211971,4194304,256,0,0,12,24,176256,0x7fd3c85c9280,0x7fd3c5625d40,225574,225574,19581,1804600,65536,141991541,1693539,0,569725976,17415381402645,17415381360087,17415381696567,17415381698278
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,211971,211971,4194304,256,0,0,12,24,179776,0x7fd3c85c9100,0x7fd3c5625d80,380562,380562,27859,3044504,65536,277327202,2930747,0,1111063076,17415381740597,17415381696567,17415382129367,17415382153756
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,211971,211971,4194304,256,0,0,12,24,182272,0x7fd3c5f27f80,0x7fd3c5625dc0,211594,211594,19219,1692760,65536,135678997,1581226,0,544467900,17415382181225,17415382129367,17415382471287,17415382472897
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,211971,211971,4194304,256,0,0,12,24,185536,0x7fd3c5f27e00,0x7fd3c5625e00,308432,308432,24060,2467464,65536,186465558,2340895,0,747629640,17415382513566,17415382471287,17415382862487,17415382884767
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,211971,211971,4194304,256,0,0,12,24,188544,0x7fd3c5f27c80,0x7fd3c5625e40,309142,309142,23579,2473144,65536,177754379,2339507,0,712775688,17415382904336,17415382862487,17415383262487,17415383265137
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,211971,211971,4194304,256,0,0,12,24,191552,0x7fd3c5f27b00,0x7fd3c5625e80,266762,266762,21828,2134104,65536,168792107,2019675,0,676929104,17415383304216,17415383262487,17415383625847,17415383627507
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,211971,211971,4194304,256,0,0,12,24,195840,0x7fd3c5f27980,0x7fd3c5625ec0,463721,463721,33303,3709776,65536,337484495,3581173,0,1351704724,17415383666956,17415383625847,17415384110008,17415384130524
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,211971,211971,4194304,256,0,0,12,24,198592,0x7fd3c5f27800,0x7fd3c5625f00,242882,242882,20959,1943064,65536,168814603,1837149,0,677005932,17415384159594,17415384110008,17415384460888,17415384462596
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,211971,211971,4194304,256,0,0,12,24,202368,0x7fd3c5f27680,0x7fd3c5625f40,332343,332343,22888,2658752,65536,204499106,2543996,0,819759172,17415384502765,17415384460888,17415384869048,17415384886385
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,211971,211971,4194304,256,0,0,12,24,205888,0x7fd3c85c9500,0x7fd3c5625f80,330367,330367,24377,2642944,65536,222394072,2525159,0,891351460,17415384911574,17415384869048,17415385280088,17415385297654
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,211971,211971,4194304,256,0,0,12,24,209408,0x7fd3c85c9380,0x7fd3c5625fc0,306934,306934,24306,2455480,65536,213123443,2340907,0,854258188,17415385321893,17415385280088,17415385673368,17415385675054
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,211971,211971,4194304,256,0,0,12,24,214464,0x7fd3c85c9200,0x7fd3c5626000,543296,543296,35813,4346376,65536,399613546,4227849,0,1600222424,17415385715493,17415385673368,17415386210808,17415386229940
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,211971,211971,4194304,256,0,0,12,24,217728,0x7fd3c85c9080,0x7fd3c5626040,271823,271823,22062,2174592,65536,195586393,2066697,0,784103516,17415386261489,17415386210808,17415386584249,17415386585880
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,211971,211971,4194304,256,0,0,12,24,222016,0x7fd3c5f27f00,0x7fd3c5626080,369591,369591,27483,2956736,65536,253070329,2837693,0,1014066892,17415386630499,17415386584249,17415387020089,17415387062248
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,211971,211971,4194304,256,0,0,12,24,226048,0x7fd3c5f27d80,0x7fd3c56260c0,365862,365862,28849,2926904,65536,253429368,2809748,0,1015478036,17415387072988,17415387020089,17415387471929,17415387513916
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,211971,211971,4194304,256,0,0,12,24,230080,0x7fd3c5f27c00,0x7fd3c5626100,348380,348380,26249,2787048,65536,237698088,2671660,0,952551780,17415387524046,17415387471929,17415387903449,17415387945245
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,211971,211971,4194304,256,0,0,12,24,235904,0x7fd3c5f27a80,0x7fd3c5626140,623746,623746,39730,4989976,65536,470532847,4869565,0,1883898228,17415387955945,17415387903449,17415388512249,17415388558369
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,211971,211971,4194304,256,0,0,12,24,239424,0x7fd3c5f27900,0x7fd3c5626180,305440,305440,23530,2443528,65536,207233379,2328733,0,830700148,17415388577478,17415388512249,17415388935449,17415388937069
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,211971,211971,4194304,256,0,0,12,24,244224,0x7fd3c5f27780,0x7fd3c56261c0,398443,398443,27601,3187552,65536,274481350,3080484,0,1099705612,17415388977848,17415388935449,17415389388090,17415389430286
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,211971,211971,4194304,256,0,0,12,24,248768,0x7fd3c5f27600,0x7fd3c5626200,391813,391813,27877,3134512,65536,294272624,3029746,0,1178873928,17415389440436,17415389388090,17415389855610,17415389873244
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,211971,211971,4194304,256,0,0,12,24,253312,0x7fd3c85c9480,0x7fd3c5626240,389202,389202,27835,3113624,65536,269982868,2998415,0,1081710620,17415389897394,17415389855610,17415390294490,17415390338712
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,211971,211971,4194304,256,0,0,8,24,255552,0x7fd3c85c9300,0x7fd3c5626280,719599,719599,44900,5756800,65536,532585717,5632232,0,2132083436,17415390349512,17415390294490,17415390973850,17415391017355
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,211971,211971,4194304,256,0,0,12,24,259840,0x7fd3c85c9180,0x7fd3c56262c0,363143,363143,27037,2905152,65536,270827718,2795523,0,1085069732,17415391036024,17415390973850,17415391421210,17415391463183
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,211971,211971,4194304,256,0,0,12,24,265664,0x7fd3c85c9000,0x7fd3c5626300,468336,468336,31780,3746696,65536,352198937,3641953,0,1410578068,17415391473933,17415391421210,17415391940251,17415391982309
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,211971,211971,4194304,256,0,0,12,24,271232,0x7fd3c5f27e80,0x7fd3c5626340,470703,470703,32115,3765632,65536,347271665,3656780,0,1390866036,17415391992429,17415391940251,17415392463931,17415392505716
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,211971,211971,4194304,256,0,0,8,24,273216,0x7fd3c5f27d00,0x7fd3c5626380,483366,483366,33329,3866936,65536,360233726,3755513,0,1442675120,17415392515996,17415392463931,17415392982491,17415393024212
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,211971,211971,4194304,256,0,0,8,24,275712,0x7fd3c5f27b80,0x7fd3c56263c0,881148,881148,53035,7049192,65536,680296140,6931246,0,2722925084,17415393034362,17415392982491,17415393756251,17415393798492
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,211971,211971,4194304,256,0,0,12,24,280768,0x7fd3c5f27a00,0x7fd3c5626400,426683,426683,29816,3413472,65536,314436829,3300170,0,1259512776,17415393817112,17415393756251,17415394241211,17415394285180
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,211971,211971,4194304,256,0,0,12,24,287616,0x7fd3c5f27880,0x7fd3c5626440,549807,549807,35872,4398464,65536,415622646,4296474,0,1664282508,17415394296489,17415394241211,17415394817372,17415394861624
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,211971,211971,4194304,256,0,0,12,24,294208,0x7fd3c5f27700,0x7fd3c5626480,551571,551571,36044,4412576,65536,412059984,4302190,0,1650027504,17415394872314,17415394817372,17415395389852,17415395431660
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,211971,211971,4194304,256,0,0,8,24,296960,0x7fd3c85c9580,0x7fd3c56264c0,564792,564792,37435,4518344,65536,421495128,4397018,0,1687722456,17415395441509,17415395389852,17415395958012,17415395999825
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,211971,211971,4194304,256,0,0,8,24,299968,0x7fd3c85c9400,0x7fd3c5626500,1042081,1042081,61615,8336656,65536,798431781,8219454,0,3195469532,17415396010094,17415395958012,17415396841692,17415396887741
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,211971,211971,4194304,256,0,0,8,24,302720,0x7fd3c85c9280,0x7fd3c5626540,720870,720870,44537,5766968,65536,554430937,5654101,0,2219463792,17415396906341,17415396841692,17415397515933,17415397557854
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,211971,211971,4194304,256,0,0,12,24,305472,0x7fd3c85c9100,0x7fd3c5626580,722752,722752,44743,5782024,65536,552112382,5670275,0,2210190788,17415397568814,17415397516036,17415398204516,17415398254886
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,211971,211971,4194304,256,0,0,12,24,308224,0x7fd3c5f27f80,0x7fd3c56265c0,723470,723470,45102,5787768,65536,554554638,5667800,0,2219959120,17415398266995,17415398204516,17415398917156,17415398964177
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,211971,211971,4194304,256,0,0,8,24,310976,0x7fd3c5f27e00,0x7fd3c5626600,726140,726140,45041,5809128,65536,552221902,5692462,0,2210629100,17415398975307,17415398917156,17415399608196,17415399651299
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,211971,211971,4194304,256,0,0,8,24,313216,0x7fd3c5f27c80,0x7fd3c5626640,1367474,1367474,77834,10939800,65536,1073701444,10816956,0,4296547140,17415399663109,17415399608196,17415400711877,17415400756711
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,211971,211971,4194304,256,0,0,8,24,315968,0x7fd3c5f27b00,0x7fd3c5626680,1373550,1373550,77712,10988408,65536,1076572884,10861831,0,4308033796,17415400776040,17415400711877,17415401803398,17415401867612
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,211971,211971,4194304,256,0,0,12,24,318720,0x7fd3c5f27980,0x7fd3c56266c0,1372767,1372767,77600,10982144,65536,1079853850,10855264,0,4321156300,17415401877771,17415401803398,17415402955078,17415403022241
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,211971,211971,4194304,256,0,0,12,24,321472,0x7fd3c5f27800,0x7fd3c5626700,1371347,1371347,77237,10970784,65536,1075225369,10850676,0,4302642104,17415403033831,17415402955078,17415404100999,17415404167921
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,211971,211971,4194304,256,0,0,8,24,324224,0x7fd3c5f27680,0x7fd3c5626740,1376991,1376991,77987,11015936,65536,1081726038,10885000,0,4328646460,17415404178761,17415404100999,17415405224039,17415405296032
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,211971,211971,4194304,256,0,0,8,24,326464,0x7fd3c85c9500,0x7fd3c5626780,2663327,2663327,143387,21306624,65536,2125450573,21185683,0,8503543744,17415405307192,17415405224039,17415407187881,17415407258541
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,211971,211971,4194304,256,0,0,8,24,329216,0x7fd3c85c9380,0x7fd3c56267c0,2669397,2669397,142672,21355184,65536,2122655659,21225398,0,8492363424,17415407277520,17415407187881,17415409123722,17415409190840
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,211971,211971,4194304,256,0,0,12,24,331968,0x7fd3c85c9200,0x7fd3c5626800,2670161,2670161,143620,21361296,65536,2130940097,21239374,0,8525501500,17415409201800,17415409123722,17415411109163,17415411181229
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,211971,211971,4194304,256,0,0,12,24,334720,0x7fd3c85c9080,0x7fd3c5626840,2671501,2671501,142927,21372016,65536,2125960545,21231694,0,8505582592,17415411192448,17415411109163,17415413103084,17415413167657
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,211971,211971,4194304,256,0,0,8,24,337472,0x7fd3c5f27f00,0x7fd3c5626880,2676671,2676671,144434,21413376,65536,2128640634,21265389,0,8516304696,17415413178487,17415413103084,17415415037325,17415415108046
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,211971,211971,4194304,256,0,0,8,24,0,0x7fd3c5f27d80,0x7fd3c56268c0,5257277,5257277,274348,42058224,65536,4232841422,41925659,0,16933107296,17415415119616,17415415037325,17415418680847,17415418753091
