Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,126011,126011,4194304,256,0,0,12,24,158784,0x7f54fdc47d00,0x7f54fd225b80,15681219608868,15681219617019,15681219803260,15681219804684
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,126011,126011,4194304,256,0,0,12,24,161024,0x7f54fdc47b80,0x7f54fd225bc0,15681219820524,15681219828700,15681220014940,15681220016259
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,126011,126011,4194304,256,0,0,12,24,163264,0x7f54fdc47a00,0x7f54fd225c00,15681220033219,15681220041181,15681220163581,15681220165046
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,126011,126011,4194304,256,0,0,12,24,166528,0x7f54fdc47880,0x7f54fd225c40,15681220180656,15681220189021,15681220395422,15681220417170
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,126011,126011,4194304,256,0,0,12,24,168512,0x7f54fdc47700,0x7f54fd225c80,15681220432730,15681220443262,15681220553503,15681220554867
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,126011,126011,4194304,256,0,0,12,24,171264,0x7f55002e7580,0x7f54fd225cc0,15681220571107,15681220579903,15681220762464,15681220763862
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,126011,126011,4194304,256,0,0,12,24,173760,0x7f55002e7400,0x7f54fd225d00,15681220777802,15681220785984,15681220971105,15681220972578
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,126011,126011,4194304,256,0,0,12,24,176256,0x7f55002e7280,0x7f54fd225d40,15681220987607,15681220996065,15681221130626,15681221132034
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,126011,126011,4194304,256,0,0,12,24,179776,0x7f55002e7100,0x7f54fd225d80,15681221146274,15681221154786,15681221387267,15681221410688
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,126011,126011,4194304,256,0,0,12,24,182272,0x7f54fdc47f80,0x7f54fd225dc0,15681221427038,15681221437667,15681221564228,15681221565564
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,126011,126011,4194304,256,0,0,12,24,185536,0x7f54fdc47e00,0x7f54fd225e00,15681221582474,15681221590468,15681221780869,15681221782350
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,126011,126011,4194304,256,0,0,12,24,188544,0x7f54fdc47c80,0x7f54fd225e40,15681221799379,15681221808549,15681222002630,15681222004135
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,126011,126011,4194304,256,0,0,12,24,191552,0x7f54fdc47b00,0x7f54fd225e80,15681222019024,15681222027750,15681222187590,15681222189170
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,126011,126011,4194304,256,0,0,12,24,195840,0x7f54fdc47980,0x7f54fd225ec0,15681222207520,15681222215911,15681222499432,15681222543212
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,126011,126011,4194304,256,0,0,12,24,198592,0x7f54fdc47800,0x7f54fd225f00,15681222560392,15681222570952,15681222720393,15681222721838
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,126011,126011,4194304,256,0,0,12,24,202368,0x7f54fdc47680,0x7f54fd225f40,15681222740328,15681222748393,15681222957354,15681223000602
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,126011,126011,4194304,256,0,0,12,24,205888,0x7f55002e7500,0x7f54fd225f80,15681223010502,15681223020554,15681223228395,15681223271516
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,126011,126011,4194304,256,0,0,12,24,209408,0x7f55002e7380,0x7f54fd225fc0,15681223280216,15681223290315,15681223475916,15681223477421
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,126011,126011,4194304,256,0,0,12,24,214464,0x7f55002e7200,0x7f54fd226000,15681223492791,15681223501996,15681223836238,15681223852363
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,126011,126011,4194304,256,0,0,12,24,217728,0x7f55002e7080,0x7f54fd226040,15681223868343,15681223878798,15681224046479,15681224047849
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,126011,126011,4194304,256,0,0,12,24,222016,0x7f54fdc47f00,0x7f54fd226080,15681224064098,15681224072079,15681224302000,15681224318062
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,126011,126011,4194304,256,0,0,12,24,226048,0x7f54fdc47d80,0x7f54fd2260c0,15681224326532,15681224336560,15681224565041,15681224583676
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,126011,126011,4194304,256,0,0,12,24,230080,0x7f54fdc47c00,0x7f54fd226100,15681224594026,15681224604241,15681224815282,15681224832231
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,126011,126011,4194304,256,0,0,12,24,235904,0x7f54fdc47a80,0x7f54fd226140,15681224841751,15681224851923,15681225237364,15681225253271
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,126011,126011,4194304,256,0,0,12,24,239424,0x7f54fdc47900,0x7f54fd226180,15681225271711,15681225282165,15681225469525,15681225471137
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,126011,126011,4194304,256,0,0,12,24,244224,0x7f54fdc47780,0x7f54fd2261c0,15681225486686,15681225494646,15681225744407,15681225759460
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,126011,126011,4194304,256,0,0,12,24,248768,0x7f54fdc47600,0x7f54fd226200,15681225768610,15681225778647,15681226026328,15681226039744
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,126011,126011,4194304,256,0,0,12,24,253312,0x7f55002e7480,0x7f54fd226240,15681226048774,15681226058808,15681226295769,15681226337597
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,126011,126011,4194304,256,0,0,8,24,255552,0x7f55002e7300,0x7f54fd226280,15681226347097,15681226356729,15681226811132,15681226852885
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,126011,126011,4194304,256,0,0,12,24,259840,0x7f55002e7180,0x7f54fd2262c0,15681226869695,15681226880412,15681227105373,15681227143279
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,126011,126011,4194304,256,0,0,12,24,265664,0x7f55002e7000,0x7f54fd226300,15681227152039,15681227162333,15681227460255,15681227473841
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,126011,126011,4194304,256,0,0,12,24,271232,0x7f54fdc47e80,0x7f54fd226340,15681227484321,15681227494335,15681227792896,15681227809944
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,126011,126011,4194304,256,0,0,8,24,273216,0x7f54fdc47d00,0x7f54fd226380,15681227822864,15681227833056,15681228130018,15681228143286
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,126011,126011,4194304,256,0,0,8,24,275712,0x7f54fdc47b80,0x7f54fd2263c0,15681228152426,15681228162498,15681228720580,15681228736863
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,126011,126011,4194304,256,0,0,12,24,280768,0x7f54fdc47a00,0x7f54fd226400,15681228754373,15681228764420,15681229027782,15681229066056
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,126011,126011,4194304,256,0,0,12,24,287616,0x7f54fdc47880,0x7f54fd226440,15681229075495,15681229085062,15681229435624,15681229475236
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,126011,126011,4194304,256,0,0,12,24,294208,0x7f54fdc47700,0x7f54fd226480,15681229483846,15681229494184,15681229844585,15681229862668
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,126011,126011,4194304,256,0,0,8,24,296960,0x7f55002e7580,0x7f54fd2264c0,15681229876607,15681229886986,15681230234347,15681230272658
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,126011,126011,4194304,256,0,0,8,24,299968,0x7f55002e7400,0x7f54fd226500,15681230281698,15681230291627,15681230951150,15681230990472
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,126011,126011,4194304,256,0,0,8,24,302720,0x7f55002e7280,0x7f54fd226540,15681231008442,15681231017711,15681231466193,15681231505001
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,126011,126011,4194304,256,0,0,12,24,305472,0x7f55002e7100,0x7f54fd226580,15681231513671,15681231523633,15681231988115,15681232026819
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,126011,126011,4194304,256,0,0,12,24,308224,0x7f54fdc47f80,0x7f54fd2265c0,15681232038769,15681232049075,15681232510998,15681232524848
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,126011,126011,4194304,256,0,0,8,24,310976,0x7f54fdc47e00,0x7f54fd226600,15681232533788,15681232543798,15681232995640,15681233009437
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,126011,126011,4194304,256,0,0,8,24,313216,0x7f54fdc47c80,0x7f54fd226640,15681233017797,15681233027800,15681233896284,15681233910207
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,126011,126011,4194304,256,0,0,8,24,315968,0x7f54fdc47b00,0x7f54fd226680,15681233927166,15681233937404,15681234791328,15681234807356
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,126011,126011,4194304,256,0,0,12,24,318720,0x7f54fdc47980,0x7f54fd2266c0,15681234818596,15681234829248,15681235714532,15681235731546
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,126011,126011,4194304,256,0,0,12,24,321472,0x7f54fdc47800,0x7f54fd226700,15681235740365,15681235750532,15681236629576,15681236646805
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,126011,126011,4194304,256,0,0,8,24,324224,0x7f54fdc47680,0x7f54fd226740,15681236658175,15681236674537,15681237534061,15681237555035
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,126011,126011,4194304,256,0,0,8,24,326464,0x7f55002e7500,0x7f54fd226780,15681237564154,15681237574541,15681239274069,15681239298445
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,126011,126011,4194304,256,0,0,8,24,329216,0x7f55002e7380,0x7f54fd2267c0,15681239318525,15681239328949,15681240995036,15681241037126
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,126011,126011,4194304,256,0,0,12,24,331968,0x7f55002e7200,0x7f54fd226800,15681241046776,15681241056957,15681242782405,15681242848425
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,126011,126011,4194304,256,0,0,12,24,334720,0x7f55002e7080,0x7f54fd226840,15681242860835,15681242880485,15681244596333,15681244641785
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,126011,126011,4194304,256,0,0,8,24,337472,0x7f54fdc47f00,0x7f54fd226880,15681244651455,15681244661613,15681246335221,15681246403735
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,126011,126011,4194304,256,0,0,8,24,0,0x7f54fdc47d80,0x7f54fd2268c0,15681246413015,15681246428821,15681249786597,15681249855137
