Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,219465,219465,4194304,256,0,0,12,24,136896,0x7f435eb6dc00,0x7f435e425900,524288,10953707,1226742956,17538889678281,17538889644423,17538890008583,17538890010042
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,219465,219465,4194304,256,0,0,12,24,138880,0x7f435eb6da80,0x7f435e425940,524288,11080508,1240937540,17538890042211,17538890008583,17538890386504,17538890388153
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,219465,219465,4194304,256,0,0,12,24,140864,0x7f435eb6d900,0x7f435e425980,524288,4849284,543069140,17538890420602,17538890386504,17538890678185,17538890679845
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,219465,219465,4194304,256,0,0,12,24,143616,0x7f435eb6d780,0x7f435e4259c0,524288,2841811,318309936,17538890712104,17538890678185,17538891032425,17538891034086
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,219465,219465,4194304,256,0,0,12,24,145344,0x7f435eb6d600,0x7f435e425a00,524288,7049694,789533744,17538891073585,17538891032425,17538891318986,17538891320799
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,219465,219465,4194304,256,0,0,12,24,147584,0x7f436130f480,0x7f435e425a40,524288,11015995,1233769468,17538891352568,17538891318986,17538891686506,17538891688119
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,219465,219465,4194304,256,0,0,12,24,149568,0x7f436130f300,0x7f435e425a80,524288,10833174,1213291716,17538891720108,17538891686506,17538892048747,17538892050470
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,219465,219465,4194304,256,0,0,12,24,151552,0x7f436130f180,0x7f435e425ac0,524288,3827535,428585180,17538892082259,17538892048747,17538892347787,17538892349482
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,219465,219465,4194304,256,0,0,12,24,154304,0x7f436130f000,0x7f435e425b00,524288,2873636,321849260,17538892381231,17538892347787,17538892712428,17538892713893
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,219465,219465,4194304,256,0,0,12,24,156288,0x7f435eb6de80,0x7f435e425b40,524288,5624277,629958960,17538892753642,17538892712428,17538893001228,17538893002865
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,219465,219465,4194304,256,0,0,12,24,158784,0x7f435eb6dd00,0x7f435e425b80,524288,10478906,1173618480,17538893035135,17538893001228,17538893370029,17538893371896
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,219465,219465,4194304,256,0,0,12,24,161024,0x7f435eb6db80,0x7f435e425bc0,524288,10803704,1209976860,17538893403785,17538893370029,17538893737709,17538893739466
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,219465,219465,4194304,256,0,0,12,24,163264,0x7f435eb6da00,0x7f435e425c00,524288,3486986,390508992,17538893770646,17538893737709,17538894045870,17538894047519
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,219465,219465,4194304,256,0,0,12,24,166528,0x7f435eb6d880,0x7f435e425c40,524288,2822274,316088484,17538894086628,17538894045870,17538894449230,17538894473188
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,219465,219465,4194304,256,0,0,12,24,168512,0x7f435eb6d700,0x7f435e425c80,524288,3990251,446772124,17538894493477,17538894449230,17538894760271,17538894761890
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,219465,219465,4194304,256,0,0,12,24,171264,0x7f436130f580,0x7f435e425cc0,524288,9983994,1118200824,17538894793379,17538894760271,17538895128911,17538895130521
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,219465,219465,4194304,256,0,0,12,24,173760,0x7f436130f400,0x7f435e425d00,524288,10388480,1163515276,17538895164510,17538895128911,17538895500112,17538895501741
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,219465,219465,4194304,256,0,0,12,24,176256,0x7f436130f280,0x7f435e425d40,524288,2856843,319908364,17538895532980,17538895500112,17538895819953,17538895821413
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,219465,219465,4194304,256,0,0,12,24,179776,0x7f436130f100,0x7f435e425d80,524288,2857458,319928832,17538895853452,17538895819953,17538896235953,17538896257382
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,219465,219465,4194304,256,0,0,12,24,182272,0x7f435eb6df80,0x7f435e425dc0,524288,3207104,359096256,17538896276831,17538896235953,17538896558674,17538896560244
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,219465,219465,4194304,256,0,0,12,24,185536,0x7f435eb6de00,0x7f435e425e00,524288,8360558,936363632,17538896590943,17538896558674,17538896933874,17538896953094
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,219465,219465,4194304,256,0,0,12,24,188544,0x7f435eb6dc80,0x7f435e425e40,524288,7553425,845951132,17538896966534,17538896933874,17538897320275,17538897337534
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,219465,219465,4194304,256,0,0,12,24,191552,0x7f435eb6db00,0x7f435e425e80,524288,2796008,313239868,17538897353514,17538897320275,17538897671475,17538897673035
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,219465,219465,4194304,256,0,0,12,24,195840,0x7f435eb6d980,0x7f435e425ec0,524288,2830929,316986412,17538897704535,17538897671475,17538898141876,17538898161433
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,219465,219465,4194304,256,0,0,12,24,198592,0x7f435eb6d800,0x7f435e425f00,524288,2806593,314345872,17538898183072,17538898141876,17538898496597,17538898498204
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,219465,219465,4194304,256,0,0,12,24,202368,0x7f435eb6d680,0x7f435e425f40,524288,6838891,765917296,17538898529334,17538898496597,17538898897397,17538898920754
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,219465,219465,4194304,256,0,0,12,24,205888,0x7f436130f500,0x7f435e425f80,524288,6146659,688353868,17538898933003,17538898897397,17538899303318,17538899320993
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,219465,219465,4194304,256,0,0,12,24,209408,0x7f436130f380,0x7f435e425fc0,524288,2853756,319635000,17538899336583,17538899303318,17538899681239,17538899682784
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,219465,219465,4194304,256,0,0,12,24,214464,0x7f436130f200,0x7f435e426000,524288,2893694,324004692,17538899715243,17538899681239,17538900200279,17538900219980
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,219465,219465,4194304,256,0,0,12,24,217728,0x7f436130f080,0x7f435e426040,524288,2776039,310904068,17538900241760,17538900200279,17538900562840,17538900564532
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,219465,219465,4194304,256,0,0,12,24,222016,0x7f435eb6df00,0x7f435e426080,524288,6185269,692741496,17538900596931,17538900562840,17538900979161,17538900996521
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,219465,219465,4194304,256,0,0,12,24,226048,0x7f435eb6dd80,0x7f435e4260c0,524288,5301824,593777248,17538901013570,17538900979161,17538901399001,17538901416720
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,219465,219465,4194304,256,0,0,12,24,230080,0x7f435eb6dc00,0x7f435e426100,524288,2740595,306918328,17538901431639,17538901399001,17538901801882,17538901819680
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,219465,219465,4194304,256,0,0,12,24,235904,0x7f435eb6da80,0x7f435e426140,524288,2919717,327018612,17538901835119,17538901801882,17538902377883,17538902399295
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,219465,219465,4194304,256,0,0,12,24,239424,0x7f435eb6d900,0x7f435e426180,524288,2727845,305498760,17538902418774,17538902377883,17538902766203,17538902767985
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,219465,219465,4194304,256,0,0,12,24,244224,0x7f435eb6d780,0x7f435e4261c0,524288,5248474,587783244,17538902801174,17538902766203,17538903201244,17538903243613
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,219465,219465,4194304,256,0,0,12,24,248768,0x7f435eb6d600,0x7f435e426200,524288,3166337,354560132,17538903255483,17538903201244,17538903661245,17538903703431
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,219465,219465,4194304,256,0,0,12,24,253312,0x7f436130f480,0x7f435e426240,524288,2762815,309318808,17538903715081,17538903661245,17538904113086,17538904155390
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,219465,219465,4194304,256,0,0,8,24,255552,0x7f436130f300,0x7f435e426280,524288,2368247,265179260,17538904167859,17538904113086,17538904781247,17538904825242
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,219465,219465,4194304,256,0,0,12,24,259840,0x7f436130f180,0x7f435e4262c0,524288,2726944,305332776,17538904844672,17538904781247,17538905223167,17538905265071
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,219465,219465,4194304,256,0,0,12,24,265664,0x7f436130f000,0x7f435e426300,524288,3209549,359431476,17538905276691,17538905223167,17538905736928,17538905754289
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,219465,219465,4194304,256,0,0,12,24,271232,0x7f435eb6de80,0x7f435e426340,524288,3787928,424226240,17538905770118,17538905736928,17538906224289,17538906271115
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,219465,219465,4194304,256,0,0,8,24,273216,0x7f435eb6dd00,0x7f435e426380,524288,2392542,267983740,17538906283165,17538906224289,17538906745730,17538906789982
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,219465,219465,4194304,256,0,0,8,24,275712,0x7f435eb6db80,0x7f435e4263c0,524288,2383453,266930564,17538906801642,17538906745730,17538907522851,17538907565152
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,219465,219465,4194304,256,0,0,12,24,280768,0x7f435eb6da00,0x7f435e426400,524288,2646905,296389028,17538907584192,17538907522851,17538908000932,17538908042800
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,219465,219465,4194304,256,0,0,12,24,287616,0x7f435eb6d880,0x7f435e426440,524288,3525680,394875344,17538908054110,17538908000932,17538908564453,17538908606446
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,219465,219465,4194304,256,0,0,12,24,294208,0x7f435eb6d700,0x7f435e426480,524288,3575835,400497128,17538908618595,17538908564453,17538909133733,17538909176561
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,219465,219465,4194304,256,0,0,8,24,296960,0x7f436130f580,0x7f435e4264c0,524288,2392524,267908784,17538909188531,17538909133733,17538909698534,17538909740827
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,219465,219465,4194304,256,0,0,8,24,299968,0x7f436130f400,0x7f435e426500,524288,2401657,268951536,17538909752687,17538909698534,17538910573096,17538910618024
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,219465,219465,4194304,256,0,0,8,24,302720,0x7f436130f280,0x7f435e426540,524288,2383733,266998036,17538910638264,17538910573096,17538911241897,17538911285897
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,219465,219465,4194304,256,0,0,12,24,305472,0x7f436130f100,0x7f435e426580,524288,2583078,289262236,17538911297497,17538911241897,17538911921738,17538911963920
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,219465,219465,4194304,256,0,0,12,24,308224,0x7f435eb6df80,0x7f435e4265c0,524288,2595441,290672924,17538911975410,17538911921738,17538912596779,17538912638862
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,219465,219465,4194304,256,0,0,8,24,310976,0x7f435eb6de00,0x7f435e426600,524288,2387723,267440368,17538912650832,17538912596779,17538913267500,17538913309695
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,219465,219465,4194304,256,0,0,8,24,313216,0x7f435eb6dc80,0x7f435e426640,524288,2395637,268330216,17538913322085,17538913267376,17538914352017,17538914404927
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,219465,219465,4194304,256,0,0,8,24,315968,0x7f435eb6db00,0x7f435e426680,524288,2445799,273933788,17538914425307,17538914352017,17538915436018,17538915485260
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,219465,219465,4194304,256,0,0,12,24,318720,0x7f435eb6d980,0x7f435e4266c0,524288,2580183,288984816,17538915496579,17538915436018,17538916559059,17538916626551
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,219465,219465,4194304,256,0,0,12,24,321472,0x7f435eb6d800,0x7f435e426700,524288,2591439,290248312,17538916639410,17538916559059,17538917694101,17538917758802
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,219465,219465,4194304,256,0,0,8,24,324224,0x7f435eb6d680,0x7f435e426740,524288,2424269,271437884,17538917770561,17538917694101,17538918805142,17538918877773
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,219465,219465,4194304,256,0,0,8,24,326464,0x7f436130f500,0x7f435e426780,524288,2471962,276851496,17538918890553,17538918805142,17538920768505,17538920836543
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,219465,219465,4194304,256,0,0,8,24,329216,0x7f436130f380,0x7f435e4267c0,524288,2445646,273913088,17538920856332,17538920768505,17538922695227,17538922765813
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,219465,219465,4194304,256,0,0,12,24,331968,0x7f436130f200,0x7f435e426800,524288,2625228,293963436,17538922778973,17538922695227,17538924681150,17538924746662
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,219465,219465,4194304,256,0,0,12,24,334720,0x7f436130f080,0x7f435e426840,524288,2623968,293856892,17538924759792,17538924681150,17538926669473,17538926740451
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,219465,219465,4194304,256,0,0,8,24,337472,0x7f435eb6df00,0x7f435e426880,524288,2462295,275821376,17538926753411,17538926669473,17538928606435,17538928673032
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,219465,219465,4194304,256,0,0,8,24,0,0x7f435eb6dd80,0x7f435e4268c0,524288,2465607,276109832,17538928684832,17538928606435,17538932224840,17538932304279
