Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,219687,219687,4194304,256,0,0,12,24,136896,0x7f2c5f6cdc00,0x7f2c5ee25900,0,0,0,17539826924541,17539826892893,17539827249213,17539827250863
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,219687,219687,4194304,256,0,0,12,24,138880,0x7f2c5f6cda80,0x7f2c5ee25940,0,0,0,17539827280492,17539827249213,17539827606974,17539827608534
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,219687,219687,4194304,256,0,0,12,24,140864,0x7f2c5f6cd900,0x7f2c5ee25980,0,0,0,17539827638253,17539827606974,17539827890654,17539827892176
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,219687,219687,4194304,256,0,0,12,24,143616,0x7f2c5f6cd780,0x7f2c5ee259c0,0,0,0,17539827921856,17539827890654,17539828242014,17539828243757
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,219687,219687,4194304,256,0,0,12,24,145344,0x7f2c5f6cd600,0x7f2c5ee25a00,0,0,0,17539828281276,17539828242014,17539828520254,17539828521780
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,219687,219687,4194304,256,0,0,12,24,147584,0x7f2c61e2c480,0x7f2c5ee25a40,0,0,0,17539828552409,17539828520254,17539828880895,17539828882521
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,219687,219687,4194304,256,0,0,12,24,149568,0x7f2c61e2c300,0x7f2c5ee25a80,0,0,0,17539828913090,17539828880895,17539829238975,17539829240492
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,219687,219687,4194304,256,0,0,12,24,151552,0x7f2c61e2c180,0x7f2c5ee25ac0,0,0,0,17539829271421,17539829238975,17539829529215,17539829530714
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,219687,219687,4194304,256,0,0,12,24,154304,0x7f2c61e2c000,0x7f2c5ee25b00,0,0,0,17539829560914,17539829529215,17539829890495,17539829891995
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,219687,219687,4194304,256,0,0,12,24,156288,0x7f2c5f6cde80,0x7f2c5ee25b40,0,0,0,17539829929474,17539829890495,17539830170656,17539830172478
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,219687,219687,4194304,256,0,0,12,24,158784,0x7f2c5f6cdd00,0x7f2c5ee25b80,0,0,0,17539830204627,17539830170656,17539830533216,17539830534759
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,219687,219687,4194304,256,0,0,12,24,161024,0x7f2c5f6cdb80,0x7f2c5ee25bc0,0,0,0,17539830565108,17539830533216,17539830893376,17539830894899
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,219687,219687,4194304,256,0,0,12,24,163264,0x7f2c5f6cda00,0x7f2c5ee25c00,0,0,0,17539830925199,17539830893376,17539831200416,17539831201901
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,219687,219687,4194304,256,0,0,12,24,166528,0x7f2c5f6cd880,0x7f2c5ee25c40,0,0,0,17539831232221,17539831200416,17539831585857,17539831631310
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,219687,219687,4194304,256,0,0,12,24,168512,0x7f2c5f6cd700,0x7f2c5ee25c80,0,0,0,17539831649590,17539831585857,17539831910337,17539831911823
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,219687,219687,4194304,256,0,0,12,24,171264,0x7f2c61e2c580,0x7f2c5ee25cc0,0,0,0,17539831942482,17539831910337,17539832269857,17539832271544
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,219687,219687,4194304,256,0,0,12,24,173760,0x7f2c61e2c400,0x7f2c5ee25d00,0,0,0,17539832302823,17539832269857,17539832631298,17539832632725
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,219687,219687,4194304,256,0,0,12,24,176256,0x7f2c61e2c280,0x7f2c5ee25d40,0,0,0,17539832663264,17539832631298,17539832944098,17539832945657
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,219687,219687,4194304,256,0,0,12,24,179776,0x7f2c61e2c100,0x7f2c5ee25d80,0,0,0,17539832976446,17539832944098,17539833353378,17539833371956
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,219687,219687,4194304,256,0,0,12,24,182272,0x7f2c5f6cdf80,0x7f2c5ee25dc0,0,0,0,17539833393325,17539833353378,17539833664898,17539833666418
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,219687,219687,4194304,256,0,0,12,24,185536,0x7f2c5f6cde00,0x7f2c5ee25e00,0,0,0,17539833696467,17539833664898,17539834035299,17539834038079
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,219687,219687,4194304,256,0,0,12,24,188544,0x7f2c5f6cdc80,0x7f2c5ee25e40,0,0,0,17539834067308,17539834035299,17539834419139,17539834466168
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,219687,219687,4194304,256,0,0,12,24,191552,0x7f2c5f6cdb00,0x7f2c5ee25e80,0,0,0,17539834476297,17539834419139,17539834800899,17539834802429
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,219687,219687,4194304,256,0,0,12,24,195840,0x7f2c5f6cd980,0x7f2c5ee25ec0,0,0,0,17539834832218,17539834800899,17539835262660,17539835307296
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,219687,219687,4194304,256,0,0,12,24,198592,0x7f2c5f6cd800,0x7f2c5ee25f00,0,0,0,17539835325006,17539835262660,17539835619940,17539835621558
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,219687,219687,4194304,256,0,0,12,24,202368,0x7f2c5f6cd680,0x7f2c5ee25f40,0,0,0,17539835651767,17539835619940,17539836009860,17539836054307
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,219687,219687,4194304,256,0,0,12,24,205888,0x7f2c61e2c500,0x7f2c5ee25f80,0,0,0,17539836066417,17539836009860,17539836425540,17539836466637
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,219687,219687,4194304,256,0,0,12,24,209408,0x7f2c61e2c380,0x7f2c5ee25fc0,0,0,0,17539836476946,17539836425540,17539836817541,17539836819048
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,219687,219687,4194304,256,0,0,12,24,214464,0x7f2c61e2c200,0x7f2c5ee26000,0,0,0,17539836849357,17539836817541,17539837327621,17539837370864
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,219687,219687,4194304,256,0,0,12,24,217728,0x7f2c61e2c080,0x7f2c5ee26040,0,0,0,17539837388773,17539837327621,17539837703941,17539837705475
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,219687,219687,4194304,256,0,0,12,24,222016,0x7f2c5f6cdf00,0x7f2c5ee26080,0,0,0,17539837736364,17539837703941,17539838116422,17539838142234
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,219687,219687,4194304,256,0,0,12,24,226048,0x7f2c5f6cdd80,0x7f2c5ee260c0,0,0,0,17539838152634,17539838116422,17539838547782,17539838564913
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,219687,219687,4194304,256,0,0,12,24,230080,0x7f2c5f6cdc00,0x7f2c5ee26100,0,0,0,17539838579383,17539838547782,17539838947142,17539838964333
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,219687,219687,4194304,256,0,0,12,24,235904,0x7f2c5f6cda80,0x7f2c5ee26140,0,0,0,17539838978622,17539838947142,17539839516743,17539839533588
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,219687,219687,4194304,256,0,0,12,24,239424,0x7f2c5f6cd900,0x7f2c5ee26180,0,0,0,17539839555818,17539839516743,17539839889863,17539839891409
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,219687,219687,4194304,256,0,0,12,24,244224,0x7f2c5f6cd780,0x7f2c5ee261c0,0,0,0,17539839921348,17539839889863,17539840319143,17539840337727
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,219687,219687,4194304,256,0,0,12,24,248768,0x7f2c5f6cd600,0x7f2c5ee26200,0,0,0,17539840350707,17539840319143,17539840750504,17539840770356
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,219687,219687,4194304,256,0,0,12,24,253312,0x7f2c61e2c480,0x7f2c5ee26240,0,0,0,17539840781976,17539840750504,17539841174664,17539841191986
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,219687,219687,4194304,256,0,0,8,24,255552,0x7f2c61e2c300,0x7f2c5ee26280,0,0,0,17539841207655,17539841174664,17539841810185,17539841827319
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,219687,219687,4194304,256,0,0,12,24,259840,0x7f2c61e2c180,0x7f2c5ee262c0,0,0,0,17539841850169,17539841810185,17539842220905,17539842241709
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,219687,219687,4194304,256,0,0,12,24,265664,0x7f2c61e2c000,0x7f2c5ee26300,0,0,0,17539842253158,17539842220905,17539842709225,17539842726616
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,219687,219687,4194304,256,0,0,12,24,271232,0x7f2c5f6cde80,0x7f2c5ee26340,0,0,0,17539842740586,17539842709225,17539843196586,17539843238223
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,219687,219687,4194304,256,0,0,8,24,273216,0x7f2c5f6cdd00,0x7f2c5ee26380,0,0,0,17539843249303,17539843196586,17539843702026,17539843743600
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,219687,219687,4194304,256,0,0,8,24,275712,0x7f2c5f6cdb80,0x7f2c5ee263c0,0,0,0,17539843754160,17539843702026,17539844465067,17539844507001
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,219687,219687,4194304,256,0,0,12,24,280768,0x7f2c5f6cda00,0x7f2c5ee26400,0,0,0,17539844524950,17539844465067,17539844937707,17539844979939
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,219687,219687,4194304,256,0,0,12,24,287616,0x7f2c5f6cd880,0x7f2c5ee26440,0,0,0,17539844990458,17539844937707,17539845495467,17539845537795
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,219687,219687,4194304,256,0,0,12,24,294208,0x7f2c5f6cd700,0x7f2c5ee26480,0,0,0,17539845547944,17539845495467,17539846058028,17539846096570
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,219687,219687,4194304,256,0,0,8,24,296960,0x7f2c61e2c580,0x7f2c5ee264c0,0,0,0,17539846107400,17539846058028,17539846622028,17539846667036
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,219687,219687,4194304,256,0,0,8,24,299968,0x7f2c61e2c400,0x7f2c5ee26500,0,0,0,17539846677845,17539846622028,17539847490029,17539847533553
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,219687,219687,4194304,256,0,0,8,24,302720,0x7f2c61e2c280,0x7f2c5ee26540,0,0,0,17539847551143,17539847490029,17539848146669,17539848188157
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,219687,219687,4194304,256,0,0,12,24,305472,0x7f2c61e2c100,0x7f2c5ee26580,0,0,0,17539848198386,17539848146669,17539848817550,17539848859329
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,219687,219687,4194304,256,0,0,12,24,308224,0x7f2c5f6cdf80,0x7f2c5ee265c0,0,0,0,17539848869599,17539848817550,17539849491631,17539849532882
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,219687,219687,4194304,256,0,0,8,24,310976,0x7f2c5f6cde00,0x7f2c5ee26600,0,0,0,17539849543602,17539849491631,17539850150511,17539850194355
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,219687,219687,4194304,256,0,0,8,24,313216,0x7f2c5f6cdc80,0x7f2c5ee26640,0,0,0,17539850205595,17539850150511,17539851232912,17539851276447
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,219687,219687,4194304,256,0,0,8,24,315968,0x7f2c5f6cdb00,0x7f2c5ee26680,0,0,0,17539851294707,17539851232660,17539852301300,17539852354110
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,219687,219687,4194304,256,0,0,12,24,318720,0x7f2c5f6cd980,0x7f2c5ee266c0,0,0,0,17539852363730,17539852301300,17539853401300,17539853466352
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,219687,219687,4194304,256,0,0,12,24,321472,0x7f2c5f6cd800,0x7f2c5ee26700,0,0,0,17539853476361,17539853401300,17539854531220,17539854602223
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,219687,219687,4194304,256,0,0,8,24,324224,0x7f2c5f6cd680,0x7f2c5ee26740,0,0,0,17539854613582,17539854531220,17539855646580,17539855713034
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,219687,219687,4194304,256,0,0,8,24,326464,0x7f2c61e2c500,0x7f2c5ee26780,0,0,0,17539855723444,17539855646580,17539857591861,17539857660884
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,219687,219687,4194304,256,0,0,8,24,329216,0x7f2c61e2c380,0x7f2c5ee267c0,0,0,0,17539857679314,17539857591861,17539859515381,17539859586145
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,219687,219687,4194304,256,0,0,12,24,331968,0x7f2c61e2c200,0x7f2c5ee26800,0,0,0,17539859597864,17539859515381,17539861506742,17539861579113
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,219687,219687,4194304,256,0,0,12,24,334720,0x7f2c61e2c080,0x7f2c5ee26840,0,0,0,17539861589563,17539861506742,17539863479063,17539863549623
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,219687,219687,4194304,256,0,0,8,24,337472,0x7f2c5f6cdf00,0x7f2c5ee26880,0,0,0,17539863560583,17539863479063,17539865412983,17539865480074
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,219687,219687,4194304,256,0,0,8,24,0,0x7f2c5f6cdd80,0x7f2c5ee268c0,0,0,0,17539865490633,17539865412983,17539869020824,17539869095251
