Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,219770,219770,4194304,256,0,0,12,24,156288,0x7f9b2410de80,0x7f9b03c25b40,17540483926659,17540483936765,17540484037565,17540484039096
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,219770,219770,4194304,256,0,0,12,24,158784,0x7f9b2410dd00,0x7f9b03c25b80,17540484053386,17540484061245,17540484247325,17540484248741
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,219770,219770,4194304,256,0,0,12,24,161024,0x7f9b2410db80,0x7f9b03c25bc0,17540484262271,17540484270365,17540484452445,17540484453736
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,219770,219770,4194304,256,0,0,12,24,163264,0x7f9b2410da00,0x7f9b03c25c00,17540484467955,17540484475965,17540484598206,17540484599452
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,219770,219770,4194304,256,0,0,12,24,166528,0x7f9b2410d880,0x7f9b03c25c40,17540484613312,17540484621406,17540484828126,17540484849576
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,219770,219770,4194304,256,0,0,12,24,168512,0x7f9b2410d700,0x7f9b03c25c80,17540484865635,17540484876286,17540484986206,17540484987532
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,219770,219770,4194304,256,0,0,12,24,171264,0x7f9b262db580,0x7f9b03c25cc0,17540485001972,17540485010526,17540485195006,17540485196187
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,219770,219770,4194304,256,0,0,12,24,173760,0x7f9b262db400,0x7f9b03c25d00,17540485210406,17540485218846,17540485404447,17540485405821
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,219770,219770,4194304,256,0,0,12,24,176256,0x7f9b262db280,0x7f9b03c25d40,17540485420301,17540485428447,17540485562687,17540485564137
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,219770,219770,4194304,256,0,0,12,24,179776,0x7f9b262db100,0x7f9b03c25d80,17540485577497,17540485585407,17540485817567,17540485836850
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,219770,219770,4194304,256,0,0,12,24,182272,0x7f9b2410df80,0x7f9b03c25dc0,17540485851410,17540485862367,17540485988607,17540485989976
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,219770,219770,4194304,256,0,0,12,24,185536,0x7f9b2410de00,0x7f9b03c25e00,17540486004476,17540486012607,17540486203008,17540486204401
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,219770,219770,4194304,256,0,0,12,24,188544,0x7f9b2410dc80,0x7f9b03c25e40,17540486220840,17540486228928,17540486423488,17540486425035
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,219770,219770,4194304,256,0,0,12,24,191552,0x7f9b2410db00,0x7f9b03c25e80,17540486439055,17540486447008,17540486606688,17540486608130
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,219770,219770,4194304,256,0,0,12,24,195840,0x7f9b2410d980,0x7f9b03c25ec0,17540486624560,17540486632448,17540486915489,17540486959782
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,219770,219770,4194304,256,0,0,12,24,198592,0x7f9b2410d800,0x7f9b03c25f00,17540486975751,17540486986689,17540487135489,17540487136787
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,219770,219770,4194304,256,0,0,12,24,202368,0x7f9b2410d680,0x7f9b03c25f40,17540487152087,17540487159969,17540487367809,17540487410940
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,219770,219770,4194304,256,0,0,12,24,205888,0x7f9b262db500,0x7f9b03c25f80,17540487419130,17540487429729,17540487636610,17540487679723
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,219770,219770,4194304,256,0,0,12,24,209408,0x7f9b262db380,0x7f9b03c25fc0,17540487687633,17540487697890,17540487883650,17540487884918
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,219770,219770,4194304,256,0,0,12,24,214464,0x7f9b262db200,0x7f9b03c26000,17540487899228,17540487907330,17540488241410,17540488281368
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,219770,219770,4194304,256,0,0,12,24,217728,0x7f9b262db080,0x7f9b03c26040,17540488298837,17540488309410,17540488475971,17540488477163
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,219770,219770,4194304,256,0,0,12,24,222016,0x7f9b2410df00,0x7f9b03c26080,17540488491292,17540488499811,17540488727971,17540488743606
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,219770,219770,4194304,256,0,0,12,24,226048,0x7f9b2410dd80,0x7f9b03c260c0,17540488753316,17540488763811,17540488991651,17540489007459
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,219770,219770,4194304,256,0,0,12,24,230080,0x7f9b2410dc00,0x7f9b03c26100,17540489018029,17540489028931,17540489239972,17540489255683
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,219770,219770,4194304,256,0,0,12,24,235904,0x7f9b2410da80,0x7f9b03c26140,17540489264803,17540489273892,17540489659332,17540489675702
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,219770,219770,4194304,256,0,0,12,24,239424,0x7f9b2410d900,0x7f9b03c26180,17540489692782,17540489703172,17540489890213,17540489891507
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,219770,219770,4194304,256,0,0,12,24,244224,0x7f9b2410d780,0x7f9b03c261c0,17540489908076,17540489915813,17540490165733,17540490206269
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,219770,219770,4194304,256,0,0,12,24,248768,0x7f9b2410d600,0x7f9b03c26200,17540490215208,17540490225413,17540490474373,17540490493521
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,219770,219770,4194304,256,0,0,12,24,253312,0x7f9b262db480,0x7f9b03c26240,17540490501701,17540490512133,17540490748454,17540490766914
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,219770,219770,4194304,256,0,0,8,24,255552,0x7f9b262db300,0x7f9b03c26280,17540490775254,17540490785414,17540491239494,17540491255002
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,219770,219770,4194304,256,0,0,12,24,259840,0x7f9b262db180,0x7f9b03c262c0,17540491271971,17540491282374,17540491507815,17540491550864
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,219770,219770,4194304,256,0,0,12,24,265664,0x7f9b262db000,0x7f9b03c26300,17540491559634,17540491569415,17540491867015,17540491886226
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,219770,219770,4194304,256,0,0,12,24,271232,0x7f9b2410de80,0x7f9b03c26340,17540491898745,17540491908295,17540492206216,17540492224997
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,219770,219770,4194304,256,0,0,8,24,273216,0x7f9b2410dd00,0x7f9b03c26380,17540492233107,17540492243496,17540492539816,17540492555138
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,219770,219770,4194304,256,0,0,8,24,275712,0x7f9b2410db80,0x7f9b03c263c0,17540492563308,17540492573576,17540493130217,17540493148693
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,219770,219770,4194304,256,0,0,12,24,280768,0x7f9b2410da00,0x7f9b03c26400,17540493165833,17540493176297,17540493439817,17540493457855
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,219770,219770,4194304,256,0,0,12,24,287616,0x7f9b2410d880,0x7f9b03c26440,17540493466095,17540493476137,17540493826058,17540493845105
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,219770,219770,4194304,256,0,0,12,24,294208,0x7f9b2410d700,0x7f9b03c26480,17540493852945,17540493863658,17540494213898,17540494257805
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,219770,219770,4194304,256,0,0,8,24,296960,0x7f9b262db580,0x7f9b03c264c0,17540494269764,17540494280458,17540494627499,17540494670444
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,219770,219770,4194304,256,0,0,8,24,299968,0x7f9b262db400,0x7f9b03c26500,17540494678624,17540494688299,17540495349260,17540495392376
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,219770,219770,4194304,256,0,0,8,24,302720,0x7f9b262db280,0x7f9b03c26540,17540495411405,17540495420780,17540495867660,17540495911092
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,219770,219770,4194304,256,0,0,12,24,305472,0x7f9b262db100,0x7f9b03c26580,17540495920202,17540495930700,17540496395661,17540496438809
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,219770,219770,4194304,256,0,0,12,24,308224,0x7f9b2410df80,0x7f9b03c265c0,17540496447619,17540496457901,17540496920142,17540496963386
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,219770,219770,4194304,256,0,0,8,24,310976,0x7f9b2410de00,0x7f9b03c26600,17540496970935,17540496981582,17540497432942,17540497451773
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,219770,219770,4194304,256,0,0,8,24,313216,0x7f9b2410dc80,0x7f9b03c26640,17540497459913,17540497469902,17540498339183,17540498385459
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,219770,219770,4194304,256,0,0,8,24,315968,0x7f9b2410db00,0x7f9b03c26680,17540498403739,17540498414224,17540499267665,17540499311786
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,219770,219770,4194304,256,0,0,12,24,318720,0x7f9b2410d980,0x7f9b03c266c0,17540499320475,17540499330865,17540500216626,17540500259721
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,219770,219770,4194304,256,0,0,12,24,321472,0x7f9b2410d800,0x7f9b03c26700,17540500269391,17540500279826,17540501159347,17540501202427
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,219770,219770,4194304,256,0,0,8,24,324224,0x7f9b2410d680,0x7f9b03c26740,17540501213827,17540501231507,17540502091348,17540502126003
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,219770,219770,4194304,256,0,0,8,24,326464,0x7f9b262db500,0x7f9b03c26780,17540502138923,17540502148468,17540503846871,17540503916168
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,219770,219770,4194304,256,0,0,8,24,329216,0x7f9b262db380,0x7f9b03c267c0,17540503933937,17540503944631,17540505610073,17540505676613
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,219770,219770,4194304,256,0,0,12,24,331968,0x7f9b262db200,0x7f9b03c26800,17540505688252,17540505703353,17540507427835,17540507497616
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,219770,219770,4194304,256,0,0,12,24,334720,0x7f9b262db080,0x7f9b03c26840,17540507507566,17540507517115,17540509232638,17540509299490
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,219770,219770,4194304,256,0,0,8,24,337472,0x7f9b2410df00,0x7f9b03c26880,17540509308629,17540509319198,17540510992640,17540511063005
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,219770,219770,4194304,256,0,0,8,24,0,0x7f9b2410dd80,0x7f9b03c268c0,17540511071734,17540511082560,17540514440644,17540514508807
