Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,218061,218061,4194304,256,0,0,16,24,111168,0x7fba704e8100,0x7fba6d425580,302097,302097,22530,2416784,65536,212142138,2302036,0,850302204,17521298936484,17521298892944,17521299283505,17521299285265
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,218061,218061,4194304,256,0,0,8,24,112896,0x7fba6de47f80,0x7fba6d4255c0,162606,162606,15608,1300856,65536,103088568,1195231,0,414087860,17521299333854,17521299283505,17521299590865,17521299592777
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,218061,218061,4194304,256,0,0,12,24,115136,0x7fba6de47e00,0x7fba6d425600,231137,231137,19920,1849104,65536,133095710,1728478,0,534128804,17521299633486,17521299590865,17521299934865,17521299936668
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,218061,218061,4194304,256,0,0,12,24,116608,0x7fba6de47c80,0x7fba6d425640,161245,161245,15096,1289968,65536,94829311,1181230,0,381050304,17521299984247,17521299934865,17521300238386,17521300240161
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,218061,218061,4194304,256,0,0,16,24,118336,0x7fba6de47b00,0x7fba6d425680,297595,297595,21263,2380768,65536,213521895,2272126,0,855826324,17521300281550,17521300238386,17521300624146,17521300626061
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,218061,218061,4194304,256,0,0,16,24,120064,0x7fba6de47980,0x7fba6d4256c0,297810,297810,21382,2382488,65536,204992039,2275575,0,821702284,17521300668780,17521300624146,17521301010707,17521301012551
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,218061,218061,4194304,256,0,0,12,24,121792,0x7fba6de47800,0x7fba6d425700,163068,163068,15957,1304552,65536,104198195,1200763,0,418526080,17521301053130,17521301010707,17521301312947,17521301314893
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,218061,218061,4194304,256,0,0,12,24,124032,0x7fba6de47680,0x7fba6d425740,239968,239968,21213,1919752,65536,157974564,1802589,0,633649000,17521301354982,17521301312947,17521301666068,17521301667944
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,218061,218061,4194304,256,0,0,12,24,125504,0x7fba704e8500,0x7fba6d425780,161372,161372,15608,1290984,65536,100039103,1184524,0,401891140,17521301715913,17521301666068,17521301968628,17521301970456
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,218061,218061,4194304,256,0,0,12,24,127488,0x7fba704e8380,0x7fba6d4257c0,297826,297826,21977,2382616,65536,207295192,2270039,0,830919004,17521302016025,17521301968628,17521302373428,17521302375196
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,218061,218061,4194304,256,0,0,12,24,129216,0x7fba704e8200,0x7fba6d425800,299136,299136,21627,2393096,65536,208661484,2283794,0,836385324,17521302416815,17521302373428,17521302766069,17521302767926
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,218061,218061,4194304,256,0,0,12,24,130944,0x7fba704e8080,0x7fba6d425840,170290,170290,16481,1362328,65536,107659510,1256838,0,432376696,17521302809365,17521302766069,17521303069749,17521303071618
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,218061,218061,4194304,256,0,0,12,24,133440,0x7fba6de47f00,0x7fba6d425880,259898,259898,22005,2079192,65536,176851637,1963392,0,709162136,17521303112597,17521303069749,17521303441750,17521303443548
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,218061,218061,4194304,256,0,0,12,24,134912,0x7fba6de47d80,0x7fba6d4258c0,161596,161596,16233,1292776,65536,98629818,1182260,0,396248880,17521303491947,17521303441750,17521303743990,17521303745741
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,218061,218061,4194304,256,0,0,12,24,136896,0x7fba6de47c00,0x7fba6d425900,296135,296135,21622,2369088,65536,203608009,2254506,0,816167436,17521303786950,17521303743990,17521304133911,17521304135761
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,218061,218061,4194304,256,0,0,12,24,138880,0x7fba6de47a80,0x7fba6d425940,295362,295362,21165,2362904,65536,203871659,2253598,0,817229984,17521304177110,17521304133911,17521304524951,17521304526811
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,218061,218061,4194304,256,0,0,12,24,140864,0x7fba6de47900,0x7fba6d425980,178773,178773,17300,1430192,65536,114512580,1321961,0,459797204,17521304567219,17521304524951,17521304836631,17521304838383
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,218061,218061,4194304,256,0,0,12,24,143616,0x7fba6de47780,0x7fba6d4259c0,279060,279060,22599,2232488,65536,196839891,2126071,0,789107368,17521304878951,17521304836631,17521305210072,17521305211883
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,218061,218061,4194304,256,0,0,12,24,145344,0x7fba6de47600,0x7fba6d425a00,161802,161802,15842,1294424,65536,99784206,1186942,0,400871588,17521305260752,17521305210072,17521305511352,17521305513205
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,218061,218061,4194304,256,0,0,12,24,147584,0x7fba704e8480,0x7fba6d425a40,296429,296429,22131,2371440,65536,206044375,2258824,0,825919320,17521305555134,17521305511352,17521305899993,17521305901725
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,218061,218061,4194304,256,0,0,12,24,149568,0x7fba704e8300,0x7fba6d425a80,296871,296871,21648,2374976,65536,209020747,2263669,0,837822988,17521305943984,17521305899993,17521306291353,17521306293325
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,218061,218061,4194304,256,0,0,12,24,151552,0x7fba704e8180,0x7fba6d425ac0,187751,187751,18191,1502016,65536,111572080,1383242,0,448036508,17521306334334,17521306291353,17521306616474,17521306618357
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,218061,218061,4194304,256,0,0,12,24,154304,0x7fba704e8000,0x7fba6d425b00,300457,300457,24401,2403664,65536,209802189,2285975,0,840966144,17521306659896,17521306616474,17521307002234,17521307004097
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,218061,218061,4194304,256,0,0,12,24,156288,0x7fba6de47e80,0x7fba6d425b40,172887,172887,16740,1383104,65536,101655065,1270368,0,408374852,17521307052526,17521307002234,17521307308795,17521307310659
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,218061,218061,4194304,256,0,0,12,24,158784,0x7fba6de47d00,0x7fba6d425b80,298713,298713,19652,2389712,65536,177722561,2255513,0,712642764,17521307351508,17521307308795,17521307695515,17521307697349
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,218061,218061,4194304,256,0,0,12,24,161024,0x7fba6de47b80,0x7fba6d425bc0,298259,298259,19844,2386080,65536,183905424,2264289,0,737373200,17521307737878,17521307695515,17521308083675,17521308085489
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,218061,218061,4194304,256,0,0,12,24,163264,0x7fba6de47a00,0x7fba6d425c00,207407,207407,19616,1659264,65536,128540171,1540206,0,515913320,17521308126058,17521308083675,17521308415036,17521308416921
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,218061,218061,4194304,256,0,0,12,24,166528,0x7fba6de47880,0x7fba6d425c40,339863,339863,26197,2718912,65536,246587271,2608513,0,988104204,17521308457270,17521308415036,17521308827196,17521308873229
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,218061,218061,4194304,256,0,0,12,24,168512,0x7fba6de47700,0x7fba6d425c80,185307,185307,17933,1482464,65536,104795852,1365317,0,420930508,17521308892448,17521308827196,17521309175517,17521309177331
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,218061,218061,4194304,256,0,0,12,24,171264,0x7fba704e8580,0x7fba6d425cc0,297402,297402,20745,2379224,65536,191598316,2253116,0,768159848,17521309218450,17521309175517,17521309565437,17521309567231
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,218061,218061,4194304,256,0,0,12,24,173760,0x7fba704e8400,0x7fba6d425d00,297510,297510,21023,2380088,65536,197447824,2262474,0,791540304,17521309608490,17521309565437,17521309955998,17521309957791
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,218061,218061,4194304,256,0,0,12,24,176256,0x7fba704e8280,0x7fba6d425d40,225804,225804,19672,1806440,65536,143567303,1695172,0,576030104,17521309998080,17521309955998,17521310311358,17521310313342
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,218061,218061,4194304,256,0,0,12,24,179776,0x7fba704e8100,0x7fba6d425d80,381128,381128,28572,3049032,65536,278346208,2928357,0,1115141340,17521310353971,17521310311358,17521310753279,17521310799669
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,218061,218061,4194304,256,0,0,12,24,182272,0x7fba6de47f80,0x7fba6d425dc0,210293,210293,18936,1682352,65536,142519163,1573538,0,571820176,17521310818599,17521310753279,17521311112479,17521311114241
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,218061,218061,4194304,256,0,0,12,24,185536,0x7fba6de47e00,0x7fba6d425e00,309036,309036,25770,2472296,65536,174600683,2342270,0,700155248,17521311154840,17521311112479,17521311512000,17521311557740
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,218061,218061,4194304,256,0,0,12,24,188544,0x7fba6de47c80,0x7fba6d425e40,310063,310063,22732,2480512,65536,181786465,2343267,0,728914440,17521311568290,17521311512000,17521311938720,17521311985019
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,218061,218061,4194304,256,0,0,12,24,191552,0x7fba6de47b00,0x7fba6d425e80,266551,266551,22311,2132416,65536,180536487,2017876,0,723905528,17521311996419,17521311938720,17521312332641,17521312334460
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,218061,218061,4194304,256,0,0,12,24,195840,0x7fba6de47980,0x7fba6d425ec0,461867,461867,32042,3694944,65536,344226385,3579899,0,1378670028,17521312375499,17521312332641,17521312824481,17521312867406
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,218061,218061,4194304,256,0,0,12,24,198592,0x7fba6de47800,0x7fba6d425f00,244209,244209,20831,1953680,65536,152635868,1836977,0,612297840,17521312887876,17521312824481,17521313203362,17521313205128
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,218061,218061,4194304,256,0,0,12,24,202368,0x7fba6de47680,0x7fba6d425f40,335828,335828,23319,2686632,65536,212408500,2569576,0,851408648,17521313245887,17521313203362,17521313617602,17521313637307
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,218061,218061,4194304,256,0,0,12,24,205888,0x7fba704e8500,0x7fba6d425f80,332859,332859,23565,2662880,65536,210122395,2538908,0,842268688,17521313662076,17521313617602,17521314039203,17521314057376
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,218061,218061,4194304,256,0,0,12,24,209408,0x7fba704e8380,0x7fba6d425fc0,306010,306010,23708,2448088,65536,216409211,2337030,0,867402056,17521314088275,17521314039203,17521314445123,17521314446996
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,218061,218061,4194304,256,0,0,12,24,214464,0x7fba704e8200,0x7fba6d426000,542967,542967,36180,4343744,65536,406030862,4223095,0,1625891472,17521314488655,17521314445123,17521314991204,17521315035311
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,218061,218061,4194304,256,0,0,12,24,217728,0x7fba704e8080,0x7fba6d426040,274840,274840,22397,2198728,65536,171096745,2081915,0,686154768,17521315055080,17521314991204,17521315388005,17521315389802
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,218061,218061,4194304,256,0,0,12,24,222016,0x7fba6de47f00,0x7fba6d426080,369321,369321,27733,2954576,65536,237950858,2827433,0,953583992,17521315430871,17521315388005,17521315823205,17521315866039
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,218061,218061,4194304,256,0,0,12,24,226048,0x7fba6de47d80,0x7fba6d4260c0,366984,366984,28676,2935880,65536,252416845,2821114,0,1011443488,17521315876729,17521315823205,17521316279686,17521316321888
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,218061,218061,4194304,256,0,0,12,24,230080,0x7fba6de47c00,0x7fba6d426100,346153,346153,25777,2769232,65536,253346955,2660584,0,1015152944,17521316332867,17521316279686,17521316716166,17521316758456
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,218061,218061,4194304,256,0,0,12,24,235904,0x7fba6de47a80,0x7fba6d426140,624340,624340,40673,4994728,65536,474615730,4875071,0,1900230836,17521316769026,17521316716166,17521317332647,17521317375171
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,218061,218061,4194304,256,0,0,12,24,239424,0x7fba6de47900,0x7fba6d426180,302447,302447,23471,2419584,65536,220539752,2315732,0,883926756,17521317393970,17521317332647,17521317751687,17521317753631
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,218061,218061,4194304,256,0,0,12,24,244224,0x7fba6de47780,0x7fba6d4261c0,398442,398442,27958,3187544,65536,274821041,3075966,0,1101062356,17521317793490,17521317751687,17521318210568,17521318260968
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,218061,218061,4194304,256,0,0,12,24,248768,0x7fba6de47600,0x7fba6d426200,390807,390807,27940,3126464,65536,287625595,3015395,0,1152276016,17521318272538,17521318210568,17521318696649,17521318740766
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,218061,218061,4194304,256,0,0,12,24,253312,0x7fba704e8480,0x7fba6d426240,387636,387636,28083,3101096,65536,288480235,2988221,0,1155693620,17521318751945,17521318696649,17521319162409,17521319204824
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,218061,218061,4194304,256,0,0,8,24,255552,0x7fba704e8300,0x7fba6d426280,719783,719783,45526,5758272,65536,539261786,5633100,0,2158787448,17521319215544,17521319162409,17521319843050,17521319885876
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,218061,218061,4194304,256,0,0,12,24,259840,0x7fba704e8180,0x7fba6d4262c0,364073,364073,26876,2912592,65536,262854853,2797244,0,1053181868,17521319906116,17521319843050,17521320298251,17521320340335
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,218061,218061,4194304,256,0,0,12,24,265664,0x7fba704e8000,0x7fba6d426300,470397,470397,31885,3763184,65536,355446266,3656096,0,1423574480,17521320351415,17521320298251,17521320827051,17521320870021
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,218061,218061,4194304,256,0,0,12,24,271232,0x7fba6de47e80,0x7fba6d426340,473641,473641,33162,3789136,65536,351054491,3674854,0,1406003460,17521320880651,17521320827051,17521321360012,17521321404028
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,218061,218061,4194304,256,0,0,8,24,273216,0x7fba6de47d00,0x7fba6d426380,482999,482999,32914,3864000,65536,356671013,3750007,0,1428425600,17521321415367,17521321360012,17521321884173,17521321902955
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,218061,218061,4194304,256,0,0,8,24,275712,0x7fba6de47b80,0x7fba6d4263c0,882043,882043,54280,7056352,65536,681447941,6922911,0,2727533772,17521321926354,17521321884173,17521322659053,17521322705634
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,218061,218061,4194304,256,0,0,12,24,280768,0x7fba6de47a00,0x7fba6d426400,425919,425919,29914,3407360,65536,318476707,3301467,0,1275672984,17521322726084,17521322659053,17521323168494,17521323212401
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,218061,218061,4194304,256,0,0,12,24,287616,0x7fba6de47880,0x7fba6d426440,550875,550875,36064,4407008,65536,412246302,4293509,0,1650772724,17521323223281,17521323168494,17521323750255,17521323792976
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,218061,218061,4194304,256,0,0,12,24,294208,0x7fba6de47700,0x7fba6d426480,553142,553142,36162,4425144,65536,410731854,4313721,0,1644712960,17521323804486,17521323750255,17521324333296,17521324375982
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,218061,218061,4194304,256,0,0,8,24,296960,0x7fba704e8580,0x7fba6d4264c0,563728,563728,36636,4509832,65536,425426396,4392745,0,1703449872,17521324387451,17521324333296,17521324910096,17521324952907
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,218061,218061,4194304,256,0,0,8,24,299968,0x7fba704e8400,0x7fba6d426500,1044225,1044225,62709,8353808,65536,805736751,8214672,0,3224690104,17521324963376,17521324910096,17521325809297,17521325852154
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,218061,218061,4194304,256,0,0,8,24,302720,0x7fba704e8280,0x7fba6d426540,722196,722196,44922,5777576,65536,546613633,5657523,0,2188196756,17521325871683,17521325809186,17521326487266,17521326535506
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,218061,218061,4194304,256,0,0,12,24,305472,0x7fba704e8100,0x7fba6d426580,724397,724397,44715,5795184,65536,559223164,5668681,0,2238634208,17521326547126,17521326487266,17521327188546,17521327234298
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,218061,218061,4194304,256,0,0,12,24,308224,0x7fba6de47f80,0x7fba6d4265c0,721040,721040,44771,5768328,65536,559027995,5660430,0,2237852984,17521327245448,17521327188546,17521327895107,17521327940620
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,218061,218061,4194304,256,0,0,8,24,310976,0x7fba6de47e00,0x7fba6d426600,728365,728365,45270,5826928,65536,554581583,5700323,0,2220069300,17521327951640,17521327895107,17521328592068,17521328637042
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,218061,218061,4194304,256,0,0,8,24,313216,0x7fba6de47c80,0x7fba6d426640,1366430,1366430,76606,10931448,65536,1064724019,10814724,0,4260637668,17521328647882,17521328592068,17521329705189,17521329749444
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,218061,218061,4194304,256,0,0,8,24,315968,0x7fba6de47b00,0x7fba6d426680,1372475,1372475,78442,10979808,65536,1073310860,10845997,0,4294985236,17521329768683,17521329705189,17521330809670,17521330877295
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,218061,218061,4194304,256,0,0,12,24,318720,0x7fba6de47980,0x7fba6d4266c0,1371726,1371726,77947,10973816,65536,1081396385,10857019,0,4327326936,17521330889774,17521330809670,17521331966151,17521332032675
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,218061,218061,4194304,256,0,0,12,24,321472,0x7fba6de47800,0x7fba6d426700,1371768,1371768,77551,10974152,65536,1079230490,10844111,0,4318663108,17521332044245,17521331966151,17521333115432,17521333181585
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,218061,218061,4194304,256,0,0,8,24,324224,0x7fba6de47680,0x7fba6d426740,1375240,1375240,77143,11001928,65536,1077929989,10885742,0,4313462164,17521333192545,17521333115432,17521334242953,17521334313636
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,218061,218061,4194304,256,0,0,8,24,326464,0x7fba704e8500,0x7fba6d426780,2665741,2665741,142937,21325936,65536,2127702038,21191757,0,8512550356,17521334325066,17521334242953,17521336221355,17521336287706
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,218061,218061,4194304,256,0,0,8,24,329216,0x7fba704e8380,0x7fba6d4267c0,2668769,2668769,143165,21350160,65536,2129538586,21234466,0,8519895164,17521336306495,17521336221355,17521338158637,17521338229356
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,218061,218061,4194304,256,0,0,12,24,331968,0x7fba704e8200,0x7fba6d426800,2670605,2670605,143092,21364848,65536,2131721793,21239813,0,8528627864,17521338241545,17521338158637,17521340165519,17521340233894
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,218061,218061,4194304,256,0,0,12,24,334720,0x7fba704e8080,0x7fba6d426840,2668724,2668724,143564,21349800,65536,2124285309,21225421,0,8498881936,17521340245254,17521340165519,17521342160561,17521342230613
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,218061,218061,4194304,256,0,0,8,24,337472,0x7fba6de47f00,0x7fba6d426880,2673313,2673313,142920,21386512,65536,2128188990,21262438,0,8514498740,17521342242533,17521342160561,17521344117203,17521344188383
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,218061,218061,4194304,256,0,0,8,24,0,0x7fba6de47d80,0x7fba6d4268c0,5257184,5257184,274650,42057480,65536,4229092539,41926314,0,16918111936,17521344199362,17521344117203,17521347746967,17521347820000
