Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,123357,123357,4194304,256,0,0,12,24,158784,0x7fafa1987d00,0x7fafa1025b80,15637395482620,15637395490257,15637395675217,15637395676805
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,123357,123357,4194304,256,0,0,12,24,161024,0x7fafa1987b80,0x7fafa1025bc0,15637395691095,15637395698737,15637395883858,15637395885521
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,123357,123357,4194304,256,0,0,12,24,163264,0x7fafa1987a00,0x7fafa1025c00,15637395898750,15637395906738,15637396029298,15637396030897
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,123357,123357,4194304,256,0,0,12,24,166528,0x7fafa1987880,0x7fafa1025c40,15637396045327,15637396053618,15637396259699,15637396302671
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,123357,123357,4194304,256,0,0,12,24,168512,0x7fafa1987700,0x7fafa1025c80,15637396317241,15637396328179,15637396439380,15637396441128
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,123357,123357,4194304,256,0,0,12,24,171264,0x7fafa3fb4580,0x7fafa1025cc0,15637396457518,15637396465620,15637396648180,15637396649933
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,123357,123357,4194304,256,0,0,12,24,173760,0x7fafa3fb4400,0x7fafa1025d00,15637396664123,15637396672180,15637396860021,15637396861679
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,123357,123357,4194304,256,0,0,12,24,176256,0x7fafa3fb4280,0x7fafa1025d40,15637396877108,15637396885141,15637397019702,15637397021405
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,123357,123357,4194304,256,0,0,12,24,179776,0x7fafa3fb4100,0x7fafa1025d80,15637397034935,15637397042902,15637397275222,15637397293349
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,123357,123357,4194304,256,0,0,12,24,182272,0x7fafa1987f80,0x7fafa1025dc0,15637397308319,15637397319223,15637397445463,15637397447165
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,123357,123357,4194304,256,0,0,12,24,185536,0x7fafa1987e00,0x7fafa1025e00,15637397462135,15637397470423,15637397659704,15637397661381
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,123357,123357,4194304,256,0,0,12,24,188544,0x7fafa1987c80,0x7fafa1025e40,15637397675880,15637397684664,15637397876984,15637397878616
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,123357,123357,4194304,256,0,0,12,24,191552,0x7fafa1987b00,0x7fafa1025e80,15637397894295,15637397901944,15637398061945,15637398063562
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,123357,123357,4194304,256,0,0,12,24,195840,0x7fafa1987980,0x7fafa1025ec0,15637398098441,15637398108665,15637398392346,15637398412234
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,123357,123357,4194304,256,0,0,12,24,198592,0x7fafa1987800,0x7fafa1025f00,15637398427253,15637398437786,15637398587547,15637398589160
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,123357,123357,4194304,256,0,0,12,24,202368,0x7fafa1987680,0x7fafa1025f40,15637398605639,15637398613627,15637398821948,15637398841254
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,123357,123357,4194304,256,0,0,12,24,205888,0x7fafa3fb4500,0x7fafa1025f80,15637398849404,15637398859548,15637399068188,15637399084359
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,123357,123357,4194304,256,0,0,12,24,209408,0x7fafa3fb4380,0x7fafa1025fc0,15637399092138,15637399102428,15637399288509,15637399290054
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,123357,123357,4194304,256,0,0,12,24,214464,0x7fafa3fb4200,0x7fafa1026000,15637399306674,15637399314589,15637399648990,15637399665536
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,123357,123357,4194304,256,0,0,12,24,217728,0x7fafa3fb4080,0x7fafa1026040,15637399681435,15637399691870,15637399858431,15637399860151
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,123357,123357,4194304,256,0,0,12,24,222016,0x7fafa1987f00,0x7fafa1026080,15637399874821,15637399882591,15637400109792,15637400125955
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,123357,123357,4194304,256,0,0,12,24,226048,0x7fafa1987d80,0x7fafa10260c0,15637400133805,15637400143872,15637400372353,15637400388189
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,123357,123357,4194304,256,0,0,12,24,230080,0x7fafa1987c00,0x7fafa1026100,15637400396179,15637400405633,15637400617153,15637400633114
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,123357,123357,4194304,256,0,0,12,24,235904,0x7fafa1987a80,0x7fafa1026140,15637400642554,15637400651554,15637401037155,15637401052974
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,123357,123357,4194304,256,0,0,12,24,239424,0x7fafa1987900,0x7fafa1026180,15637401068854,15637401079395,15637401266276,15637401267919
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,123357,123357,4194304,256,0,0,12,24,244224,0x7fafa1987780,0x7fafa10261c0,15637401283199,15637401290596,15637401540356,15637401556533
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,123357,123357,4194304,256,0,0,12,24,248768,0x7fafa1987600,0x7fafa1026200,15637401564493,15637401574437,15637401823717,15637401839507
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,123357,123357,4194304,256,0,0,12,24,253312,0x7fafa3fb4480,0x7fafa1026240,15637401848626,15637401858438,15637402095398,15637402117170
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,123357,123357,4194304,256,0,0,8,24,255552,0x7fafa3fb4300,0x7fafa1026280,15637402126200,15637402135718,15637402590120,15637402605879
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,123357,123357,4194304,256,0,0,12,24,259840,0x7fafa3fb4180,0x7fafa10262c0,15637402623249,15637402633640,15637402858601,15637402877473
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,123357,123357,4194304,256,0,0,12,24,265664,0x7fafa3fb4000,0x7fafa1026300,15637402885443,15637402895401,15637403193642,15637403237615
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,123357,123357,4194304,256,0,0,12,24,271232,0x7fafa1987e80,0x7fafa1026340,15637403246725,15637403255882,15637403554603,15637403598477
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,123357,123357,4194304,256,0,0,8,24,273216,0x7fafa1987d00,0x7fafa1026380,15637403606807,15637403617003,15637403913324,15637403933169
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,123357,123357,4194304,256,0,0,8,24,275712,0x7fafa1987b80,0x7fafa10263c0,15637403941629,15637403951244,15637404508686,15637404552565
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,123357,123357,4194304,256,0,0,12,24,280768,0x7fafa1987a00,0x7fafa1026400,15637404568535,15637404579087,15637404842927,15637404887048
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,123357,123357,4194304,256,0,0,12,24,287616,0x7fafa1987880,0x7fafa1026440,15637404896277,15637404906608,15637405256369,15637405277999
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,123357,123357,4194304,256,0,0,12,24,294208,0x7fafa1987700,0x7fafa1026480,15637405285518,15637405300689,15637405650770,15637405666940
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,123357,123357,4194304,256,0,0,8,24,296960,0x7fafa3fb4580,0x7fafa10264c0,15637405677580,15637405687730,15637406034931,15637406051551
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,123357,123357,4194304,256,0,0,8,24,299968,0x7fafa3fb4400,0x7fafa1026500,15637406060281,15637406070131,15637406731894,15637406754595
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,123357,123357,4194304,256,0,0,8,24,302720,0x7fafa3fb4280,0x7fafa1026540,15637406773045,15637406782134,15637407229015,15637407252934
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,123357,123357,4194304,256,0,0,12,24,305472,0x7fafa3fb4100,0x7fafa1026580,15637407261484,15637407271735,15637407735417,15637407754113
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,123357,123357,4194304,256,0,0,12,24,308224,0x7fafa1987f80,0x7fafa10265c0,15637407762573,15637407772697,15637408235099,15637408255781
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,123357,123357,4194304,256,0,0,8,24,310976,0x7fafa1987e00,0x7fafa1026600,15637408263911,15637408274139,15637408725020,15637408745140
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,123357,123357,4194304,256,0,0,8,24,313216,0x7fafa1987c80,0x7fafa1026640,15637408754940,15637408764060,15637409633663,15637409654350
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,123357,123357,4194304,256,0,0,8,24,315968,0x7fafa1987b00,0x7fafa1026680,15637409671820,15637409682463,15637410535426,15637410586419
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,123357,123357,4194304,256,0,0,12,24,318720,0x7fafa1987980,0x7fafa10266c0,15637410595309,15637410605506,15637411490629,15637411538967
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,123357,123357,4194304,256,0,0,12,24,321472,0x7fafa1987800,0x7fafa1026700,15637411547427,15637411557670,15637412437032,15637412483216
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,123357,123357,4194304,256,0,0,8,24,324224,0x7fafa1987680,0x7fafa1026740,15637412493856,15637412509353,15637413369516,15637413415975
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,123357,123357,4194304,256,0,0,8,24,326464,0x7fafa3fb4500,0x7fafa1026780,15637413425325,15637413435276,15637415134161,15637415204874
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,123357,123357,4194304,256,0,0,8,24,329216,0x7fafa3fb4380,0x7fafa10267c0,15637415222484,15637415232882,15637416898647,15637416972415
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,123357,123357,4194304,256,0,0,12,24,331968,0x7fafa3fb4200,0x7fafa1026800,15637416984594,15637417047768,15637418772253,15637418843263
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,123357,123357,4194304,256,0,0,12,24,334720,0x7fafa3fb4080,0x7fafa1026840,15637418852072,15637418862014,15637420577699,15637420645502
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,123357,123357,4194304,256,0,0,8,24,337472,0x7fafa1987f00,0x7fafa1026880,15637420657592,15637420721860,15637422395465,15637422467741
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,123357,123357,4194304,256,0,0,8,24,0,0x7fafa1987d80,0x7fafa10268c0,15637422503100,15637422518186,15637425876597,15637425955492
