Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,192294,192294,4194304,256,0,0,12,24,130944,0x7f0a4d0c5080,0x7f0a4a025840,524288,6388258,715521316,17086208906376,17086208873054,17086209158014,17086209159829
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,192294,192294,4194304,256,0,0,12,24,133440,0x7f0a4aa97f00,0x7f0a4a025880,524288,2933789,328636592,17086209193688,17086209158014,17086209502653,17086209504419
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,192294,192294,4194304,256,0,0,12,24,134912,0x7f0a4aa97d80,0x7f0a4a0258c0,524288,8571992,960040472,17086209544018,17086209502653,17086209780253,17086209782011
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,192294,192294,4194304,256,0,0,12,24,136896,0x7f0a4aa97c00,0x7f0a4a025900,524288,10989529,1230806132,17086209814860,17086209780253,17086210144092,17086210145881
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,192294,192294,4194304,256,0,0,12,24,138880,0x7f0a4aa97a80,0x7f0a4a025940,524288,10900342,1220848416,17086210180240,17086210144092,17086210517691,17086210519280
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,192294,192294,4194304,256,0,0,12,24,140864,0x7f0a4aa97900,0x7f0a4a025980,524288,4846964,542892108,17086210551000,17086210517691,17086210807930,17086210809752
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,192294,192294,4194304,256,0,0,12,24,143616,0x7f0a4aa97780,0x7f0a4a0259c0,524288,2872439,321594252,17086210841341,17086210807930,17086211161690,17086211163462
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,192294,192294,4194304,256,0,0,12,24,145344,0x7f0a4aa97600,0x7f0a4a025a00,524288,7271733,814392824,17086211201671,17086211161690,17086211443129,17086211444875
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,192294,192294,4194304,256,0,0,12,24,147584,0x7f0a4d0c5480,0x7f0a4a025a40,524288,10915823,1222589572,17086211476554,17086211443129,17086211805048,17086211806764
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,192294,192294,4194304,256,0,0,12,24,149568,0x7f0a4d0c5300,0x7f0a4a025a80,524288,10954971,1226950080,17086211839643,17086211805048,17086212170808,17086212172534
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,192294,192294,4194304,256,0,0,12,24,151552,0x7f0a4d0c5180,0x7f0a4a025ac0,524288,3955438,442977888,17086212205123,17086212170808,17086212469687,17086212471486
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,192294,192294,4194304,256,0,0,12,24,154304,0x7f0a4d0c5000,0x7f0a4a025b00,524288,2894721,324194144,17086212503795,17086212469687,17086212833526,17086212835266
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,192294,192294,4194304,256,0,0,12,24,156288,0x7f0a4aa97e80,0x7f0a4a025b40,524288,5742888,643196328,17086212874354,17086212833526,17086213126326,17086213127957
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,192294,192294,4194304,256,0,0,12,24,158784,0x7f0a4aa97d00,0x7f0a4a025b80,524288,10119702,1133426140,17086213159676,17086213126326,17086213498485,17086213500187
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,192294,192294,4194304,256,0,0,12,24,161024,0x7f0a4aa97b80,0x7f0a4a025bc0,524288,10878818,1218370300,17086213532286,17086213498485,17086213864404,17086213866027
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,192294,192294,4194304,256,0,0,12,24,163264,0x7f0a4aa97a00,0x7f0a4a025c00,524288,3724059,417135520,17086213897846,17086213864404,17086214172084,17086214173908
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,192294,192294,4194304,256,0,0,12,24,166528,0x7f0a4aa97880,0x7f0a4a025c40,524288,2870135,321510456,17086214206367,17086214172084,17086214570483,17086214595076
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,192294,192294,4194304,256,0,0,12,24,168512,0x7f0a4aa97700,0x7f0a4a025c80,524288,4018981,450169684,17086214615106,17086214570483,17086214879602,17086214881318
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,192294,192294,4194304,256,0,0,12,24,171264,0x7f0a4d0c5580,0x7f0a4a025cc0,524288,9782657,1095655352,17086214913237,17086214879602,17086215247442,17086215249148
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,192294,192294,4194304,256,0,0,12,24,173760,0x7f0a4d0c5400,0x7f0a4a025d00,524288,9721455,1088786968,17086215282907,17086215247442,17086215621041,17086215622827
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,192294,192294,4194304,256,0,0,12,24,176256,0x7f0a4d0c5280,0x7f0a4a025d40,524288,2796840,313196624,17086215654856,17086215621041,17086215942480,17086215944238
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,192294,192294,4194304,256,0,0,12,24,179776,0x7f0a4d0c5100,0x7f0a4a025d80,524288,2872822,321628712,17086215976207,17086215942480,17086216362479,17086216385036
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,192294,192294,4194304,256,0,0,12,24,182272,0x7f0a4aa97f80,0x7f0a4a025dc0,524288,3006251,336694844,17086216404635,17086216362479,17086216685519,17086216687327
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,192294,192294,4194304,256,0,0,12,24,185536,0x7f0a4aa97e00,0x7f0a4a025e00,524288,8265891,925791768,17086216719346,17086216685519,17086217065038,17086217082816
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,192294,192294,4194304,256,0,0,12,24,188544,0x7f0a4aa97c80,0x7f0a4a025e40,524288,7817999,875606844,17086217099046,17086217065038,17086217448077,17086217465705
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,192294,192294,4194304,256,0,0,12,24,191552,0x7f0a4aa97b00,0x7f0a4a025e80,524288,2737737,306630352,17086217481085,17086217448077,17086217797676,17086217799506
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,192294,192294,4194304,256,0,0,12,24,195840,0x7f0a4aa97980,0x7f0a4a025ec0,524288,2857619,320070396,17086217831455,17086217797676,17086218263916,17086218312121
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,192294,192294,4194304,256,0,0,12,24,198592,0x7f0a4aa97800,0x7f0a4a025f00,524288,2725460,305232324,17086218332951,17086218263916,17086218639595,17086218641302
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,192294,192294,4194304,256,0,0,12,24,202368,0x7f0a4aa97680,0x7f0a4a025f40,524288,6973114,781027052,17086218673931,17086218639595,17086219040714,17086219083510
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,192294,192294,4194304,256,0,0,12,24,205888,0x7f0a4d0c5500,0x7f0a4a025f80,524288,5889154,659566736,17086219095530,17086219040714,17086219460233,17086219502578
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,192294,192294,4194304,256,0,0,12,24,209408,0x7f0a4d0c5380,0x7f0a4a025fc0,524288,2774347,310692772,17086219514398,17086219460233,17086219861352,17086219863048
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,192294,192294,4194304,256,0,0,12,24,214464,0x7f0a4d0c5200,0x7f0a4a026000,524288,2873136,321754576,17086219895047,17086219861352,17086220379911,17086220423492
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,192294,192294,4194304,256,0,0,12,24,217728,0x7f0a4d0c5080,0x7f0a4a026040,524288,2773484,310604980,17086220442902,17086220379911,17086220761191,17086220762893
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,192294,192294,4194304,256,0,0,12,24,222016,0x7f0a4aa97f00,0x7f0a4a026080,524288,5857511,656043088,17086220796362,17086220761191,17086221176710,17086221196391
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,192294,192294,4194304,256,0,0,12,24,226048,0x7f0a4aa97d80,0x7f0a4a0260c0,524288,5114971,572838864,17086221210090,17086221176710,17086221597189,17086221614919
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,192294,192294,4194304,256,0,0,12,24,230080,0x7f0a4aa97c00,0x7f0a4a026100,524288,2741860,307139860,17086221630488,17086221597189,17086221996868,17086222014578
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,192294,192294,4194304,256,0,0,12,24,235904,0x7f0a4aa97a80,0x7f0a4a026140,524288,2915238,326411984,17086222030327,17086221996868,17086222587747,17086222608451
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,192294,192294,4194304,256,0,0,12,24,239424,0x7f0a4aa97900,0x7f0a4a026180,524288,2780823,311449712,17086222628730,17086222587747,17086222969826,17086222971561
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,192294,192294,4194304,256,0,0,12,24,244224,0x7f0a4aa97780,0x7f0a4a0261c0,524288,5078991,568801460,17086223003410,17086222969826,17086223406625,17086223449187
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,192294,192294,4194304,256,0,0,12,24,248768,0x7f0a4aa97600,0x7f0a4a026200,524288,3246427,363586020,17086223460787,17086223406625,17086223867424,17086223909594
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,192294,192294,4194304,256,0,0,12,24,253312,0x7f0a4d0c5480,0x7f0a4a026240,524288,2766946,309813364,17086223921364,17086223867424,17086224317983,17086224360252
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,192294,192294,4194304,256,0,0,8,24,255552,0x7f0a4d0c5300,0x7f0a4a026280,524288,2375929,266081812,17086224372631,17086224317983,17086224980542,17086225022153
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,192294,192294,4194304,256,0,0,12,24,259840,0x7f0a4d0c5180,0x7f0a4a0262c0,524288,2753219,308360744,17086225042752,17086224980542,17086225419581,17086225461351
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,192294,192294,4194304,256,0,0,12,24,265664,0x7f0a4d0c5000,0x7f0a4a026300,524288,3355222,375712180,17086225473350,17086225419581,17086225931740,17086225949927
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,192294,192294,4194304,256,0,0,12,24,271232,0x7f0a4aa97e80,0x7f0a4a026340,524288,3667195,410641608,17086225965496,17086225931740,17086226429659,17086226479132
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,192294,192294,4194304,256,0,0,8,24,273216,0x7f0a4aa97d00,0x7f0a4a026380,524288,2394603,268234260,17086226491102,17086226429659,17086226950458,17086226993117
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,192294,192294,4194304,256,0,0,8,24,275712,0x7f0a4aa97b80,0x7f0a4a0263c0,524288,2379135,266406372,17086227005387,17086226950458,17086227725977,17086227768326
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,192294,192294,4194304,256,0,0,12,24,280768,0x7f0a4aa97a00,0x7f0a4a026400,524288,2688508,301062376,17086227788655,17086227725977,17086228208536,17086228250782
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,192294,192294,4194304,256,0,0,12,24,287616,0x7f0a4aa97880,0x7f0a4a026440,524288,3399208,380664300,17086228262572,17086228208536,17086228772855,17086228815116
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,192294,192294,4194304,256,0,0,12,24,294208,0x7f0a4aa97700,0x7f0a4a026480,524288,3578273,400782656,17086228827366,17086228772855,17086229339893,17086229382360
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,192294,192294,4194304,256,0,0,8,24,296960,0x7f0a4d0c5580,0x7f0a4a0264c0,524288,2393714,268097436,17086229394050,17086229339893,17086229904372,17086229922605
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,192294,192294,4194304,256,0,0,8,24,299968,0x7f0a4d0c5400,0x7f0a4a026500,524288,2393150,268059872,17086229938764,17086229904372,17086230760211,17086230804470
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,192294,192294,4194304,256,0,0,8,24,302720,0x7f0a4d0c5280,0x7f0a4a026540,524288,2389542,267655896,17086230825330,17086230760211,17086231428369,17086231471241
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,192294,192294,4194304,256,0,0,12,24,305472,0x7f0a4d0c5100,0x7f0a4a026580,524288,2597314,290922364,17086231483151,17086231428369,17086232106608,17086232149422
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,192294,192294,4194304,256,0,0,12,24,308224,0x7f0a4aa97f80,0x7f0a4a0265c0,524288,2609420,292282324,17086232161902,17086232106608,17086232785966,17086232828553
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,192294,192294,4194304,256,0,0,8,24,310976,0x7f0a4aa97e00,0x7f0a4a026600,524288,2390066,267663872,17086232840753,17086232785966,17086233456685,17086233499015
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,192294,192294,4194304,256,0,0,8,24,313216,0x7f0a4aa97c80,0x7f0a4a026640,524288,2396846,268473092,17086233511414,17086233456547,17086234536385,17086234583944
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,192294,192294,4194304,256,0,0,8,24,315968,0x7f0a4aa97b00,0x7f0a4a026680,524288,2431057,272272596,17086234604904,17086234536385,17086235612701,17086235682103
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,192294,192294,4194304,256,0,0,12,24,318720,0x7f0a4aa97980,0x7f0a4a0266c0,524288,2593615,290524184,17086235693013,17086235612701,17086236739739,17086236804772
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,192294,192294,4194304,256,0,0,12,24,321472,0x7f0a4aa97800,0x7f0a4a026700,524288,2593448,290476144,17086236816731,17086236739739,17086237872216,17086237936770
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,192294,192294,4194304,256,0,0,8,24,324224,0x7f0a4aa97680,0x7f0a4a026740,524288,2428432,271951732,17086237948469,17086237872216,17086238994453,17086239062078
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,192294,192294,4194304,256,0,0,8,24,326464,0x7f0a4d0c5500,0x7f0a4a026780,524288,2463263,275828416,17086239074288,17086238994453,17086240949809,17086241014773
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,192294,192294,4194304,256,0,0,8,24,329216,0x7f0a4d0c5380,0x7f0a4a0267c0,524288,2467411,276346588,17086241034823,17086240949809,17086242866925,17086242936679
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,192294,192294,4194304,256,0,0,12,24,331968,0x7f0a4d0c5200,0x7f0a4a026800,524288,2619698,293387324,17086242948549,17086242866925,17086244850920,17086244921084
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,192294,192294,4194304,256,0,0,12,24,334720,0x7f0a4d0c5080,0x7f0a4a026840,524288,2617945,293173368,17086244932123,17086244850920,17086246830916,17086246898148
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,192294,192294,4194304,256,0,0,8,24,337472,0x7f0a4aa97f00,0x7f0a4a026880,524288,2459834,275527644,17086246911047,17086246830916,17086248763871,17086248828493
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,192294,192294,4194304,256,0,0,8,24,0,0x7f0a4aa97d80,0x7f0a4a0268c0,524288,2476422,277326016,17086248840453,17086248763871,17086252370903,17086252441232
