Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,192516,192516,4194304,256,0,0,12,24,140864,0x7f8eb1d03900,0x7f8eb1425980,0,0,0,17087157827838,17087157795590,17087158083110,17087158087570
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,192516,192516,4194304,256,0,0,12,24,143616,0x7f8eb1d03780,0x7f8eb14259c0,0,0,0,17087158116900,17087158083110,17087158446310,17087158447670
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,192516,192516,4194304,256,0,0,12,24,145344,0x7f8eb1d03600,0x7f8eb1425a00,0,0,0,17087158487469,17087158446310,17087158723270,17087158724832
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,192516,192516,4194304,256,0,0,12,24,147584,0x7f8eb4398480,0x7f8eb1425a40,0,0,0,17087158758182,17087158723270,17087159084070,17087159085552
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,192516,192516,4194304,256,0,0,12,24,149568,0x7f8eb4398300,0x7f8eb1425a80,0,0,0,17087159117791,17087159084070,17087159445189,17087159446622
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,192516,192516,4194304,256,0,0,12,24,151552,0x7f8eb4398180,0x7f8eb1425ac0,0,0,0,17087159478251,17087159445189,17087159737349,17087159738764
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,192516,192516,4194304,256,0,0,12,24,154304,0x7f8eb4398000,0x7f8eb1425b00,0,0,0,17087159770783,17087159737349,17087160103589,17087160105104
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,192516,192516,4194304,256,0,0,12,24,156288,0x7f8eb1d03e80,0x7f8eb1425b40,0,0,0,17087160144383,17087160103589,17087160393989,17087160395386
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,192516,192516,4194304,256,0,0,12,24,158784,0x7f8eb1d03d00,0x7f8eb1425b80,0,0,0,17087160427585,17087160393989,17087160760709,17087160762135
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,192516,192516,4194304,256,0,0,12,24,161024,0x7f8eb1d03b80,0x7f8eb1425bc0,0,0,0,17087160793805,17087160760709,17087161125988,17087161127455
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,192516,192516,4194304,256,0,0,12,24,163264,0x7f8eb1d03a00,0x7f8eb1425c00,0,0,0,17087161158274,17087161125988,17087161435428,17087161436827
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,192516,192516,4194304,256,0,0,12,24,166528,0x7f8eb1d03880,0x7f8eb1425c40,0,0,0,17087161468496,17087161435428,17087161825988,17087161848665
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,192516,192516,4194304,256,0,0,12,24,168512,0x7f8eb1d03700,0x7f8eb1425c80,0,0,0,17087161868484,17087161825988,17087162129988,17087162131667
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,192516,192516,4194304,256,0,0,12,24,171264,0x7f8eb4398580,0x7f8eb1425cc0,0,0,0,17087162165006,17087162129988,17087162497508,17087162499047
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,192516,192516,4194304,256,0,0,12,24,173760,0x7f8eb4398400,0x7f8eb1425d00,0,0,0,17087162531236,17087162497508,17087162863907,17087162865486
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,192516,192516,4194304,256,0,0,12,24,176256,0x7f8eb4398280,0x7f8eb1425d40,0,0,0,17087162896745,17087162863907,17087163180067,17087163181597
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,192516,192516,4194304,256,0,0,12,24,179776,0x7f8eb4398100,0x7f8eb1425d80,0,0,0,17087163213637,17087163180067,17087163594947,17087163640725
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,192516,192516,4194304,256,0,0,12,24,182272,0x7f8eb1d03f80,0x7f8eb1425dc0,0,0,0,17087163659544,17087163594947,17087163939907,17087163941676
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,192516,192516,4194304,256,0,0,12,24,185536,0x7f8eb1d03e00,0x7f8eb1425e00,0,0,0,17087163972705,17087163939907,17087164314147,17087164315675
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,192516,192516,4194304,256,0,0,12,24,188544,0x7f8eb1d03c80,0x7f8eb1425e40,0,0,0,17087164346735,17087164314147,17087164689506,17087164710394
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,192516,192516,4194304,256,0,0,12,24,191552,0x7f8eb1d03b00,0x7f8eb1425e80,0,0,0,17087164721024,17087164689506,17087165044706,17087165046255
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,192516,192516,4194304,256,0,0,12,24,195840,0x7f8eb1d03980,0x7f8eb1425ec0,0,0,0,17087165077854,17087165044706,17087165508226,17087165525851
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,192516,192516,4194304,256,0,0,12,24,198592,0x7f8eb1d03800,0x7f8eb1425f00,0,0,0,17087165549321,17087165508226,17087165850146,17087165851652
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,192516,192516,4194304,256,0,0,12,24,202368,0x7f8eb1d03680,0x7f8eb1425f40,0,0,0,17087165884031,17087165850146,17087166243745,17087166268600
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,192516,192516,4194304,256,0,0,12,24,205888,0x7f8eb4398500,0x7f8eb1425f80,0,0,0,17087166280380,17087166243745,17087166649985,17087166668579
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,192516,192516,4194304,256,0,0,12,24,209408,0x7f8eb4398380,0x7f8eb1425fc0,0,0,0,17087166683359,17087166649985,17087167023585,17087167024969
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,192516,192516,4194304,256,0,0,12,24,214464,0x7f8eb4398200,0x7f8eb1426000,0,0,0,17087167056398,17087167023585,17087167539905,17087167581914
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,192516,192516,4194304,256,0,0,12,24,217728,0x7f8eb4398080,0x7f8eb1426040,0,0,0,17087167601283,17087167539905,17087167918944,17087167920384
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,192516,192516,4194304,256,0,0,12,24,222016,0x7f8eb1d03f00,0x7f8eb1426080,0,0,0,17087167952333,17087167918944,17087168332864,17087168374601
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,192516,192516,4194304,256,0,0,12,24,226048,0x7f8eb1d03d80,0x7f8eb14260c0,0,0,0,17087168386001,17087168332864,17087168781184,17087168823169
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,192516,192516,4194304,256,0,0,12,24,230080,0x7f8eb1d03c00,0x7f8eb1426100,0,0,0,17087168835039,17087168781184,17087169210624,17087169228438
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,192516,192516,4194304,256,0,0,12,24,235904,0x7f8eb1d03a80,0x7f8eb1426140,0,0,0,17087169243447,17087169210624,17087169784543,17087169801662
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,192516,192516,4194304,256,0,0,12,24,239424,0x7f8eb1d03900,0x7f8eb1426180,0,0,0,17087169824691,17087169784543,17087170156543,17087170157892
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,192516,192516,4194304,256,0,0,12,24,244224,0x7f8eb1d03780,0x7f8eb14261c0,0,0,0,17087170189831,17087170156543,17087170601663,17087170647548
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,192516,192516,4194304,256,0,0,12,24,248768,0x7f8eb1d03600,0x7f8eb1426200,0,0,0,17087170659537,17087170601663,17087171066943,17087171111935
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,192516,192516,4194304,256,0,0,12,24,253312,0x7f8eb4398480,0x7f8eb1426240,0,0,0,17087171124124,17087171066943,17087171520702,17087171562372
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,192516,192516,4194304,256,0,0,8,24,255552,0x7f8eb4398300,0x7f8eb1426280,0,0,0,17087171574372,17087171520702,17087172184222,17087172226993
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,192516,192516,4194304,256,0,0,12,24,259840,0x7f8eb4398180,0x7f8eb14262c0,0,0,0,17087172246953,17087172184222,17087172624062,17087172666681
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,192516,192516,4194304,256,0,0,12,24,265664,0x7f8eb4398000,0x7f8eb1426300,0,0,0,17087172678160,17087172624062,17087173137981,17087173180106
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,192516,192516,4194304,256,0,0,12,24,271232,0x7f8eb1d03e80,0x7f8eb1426340,0,0,0,17087173191756,17087173137981,17087173654301,17087173672202
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,192516,192516,4194304,256,0,0,8,24,273216,0x7f8eb1d03d00,0x7f8eb1426380,0,0,0,17087173687102,17087173654301,17087174137981,17087174182418
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,192516,192516,4194304,256,0,0,8,24,275712,0x7f8eb1d03b80,0x7f8eb14263c0,0,0,0,17087174194898,17087174137981,17087174912060,17087174930047
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,192516,192516,4194304,256,0,0,12,24,280768,0x7f8eb1d03a00,0x7f8eb1426400,0,0,0,17087174952597,17087174912060,17087175371420,17087175388944
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,192516,192516,4194304,256,0,0,12,24,287616,0x7f8eb1d03880,0x7f8eb1426440,0,0,0,17087175403794,17087175371420,17087175909660,17087175926639
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,192516,192516,4194304,256,0,0,12,24,294208,0x7f8eb1d03700,0x7f8eb1426480,0,0,0,17087175944019,17087175909660,17087176452220,17087176469074
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,192516,192516,4194304,256,0,0,8,24,296960,0x7f8eb4398580,0x7f8eb14264c0,0,0,0,17087176485624,17087176452220,17087176985019,17087177002749
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,192516,192516,4194304,256,0,0,8,24,299968,0x7f8eb4398400,0x7f8eb1426500,0,0,0,17087177018959,17087176985019,17087177831579,17087177848635
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,192516,192516,4194304,256,0,0,8,24,302720,0x7f8eb4398280,0x7f8eb1426540,0,0,0,17087177873225,17087177831579,17087178470298,17087178516827
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,192516,192516,4194304,256,0,0,12,24,305472,0x7f8eb4398100,0x7f8eb1426580,0,0,0,17087178529656,17087178470298,17087179151738,17087179193888
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,192516,192516,4194304,256,0,0,12,24,308224,0x7f8eb1d03f80,0x7f8eb14265c0,0,0,0,17087179204777,17087179151738,17087179835578,17087179877438
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,192516,192516,4194304,256,0,0,8,24,310976,0x7f8eb1d03e00,0x7f8eb1426600,0,0,0,17087179889928,17087179835578,17087180501497,17087180544359
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,192516,192516,4194304,256,0,0,8,24,313216,0x7f8eb1d03c80,0x7f8eb1426640,0,0,0,17087180556889,17087180501497,17087181583097,17087181625589
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,192516,192516,4194304,256,0,0,8,24,315968,0x7f8eb1d03b00,0x7f8eb1426680,0,0,0,17087181645088,17087181582661,17087182649380,17087182702169
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,192516,192516,4194304,256,0,0,12,24,318720,0x7f8eb1d03980,0x7f8eb14266c0,0,0,0,17087182714738,17087182649380,17087183760417,17087183825627
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,192516,192516,4194304,256,0,0,12,24,321472,0x7f8eb1d03800,0x7f8eb1426700,0,0,0,17087183837457,17087183760417,17087184890815,17087184956085
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,192516,192516,4194304,256,0,0,8,24,324224,0x7f8eb1d03680,0x7f8eb1426740,0,0,0,17087184968215,17087184890815,17087185997534,17087186062594
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,192516,192516,4194304,256,0,0,8,24,326464,0x7f8eb4398500,0x7f8eb1426780,0,0,0,17087186074144,17087185997534,17087187951131,17087188019759
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,192516,192516,4194304,256,0,0,8,24,329216,0x7f8eb4398380,0x7f8eb14267c0,0,0,0,17087188039389,17087187951131,17087189872248,17087189937485
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,192516,192516,4194304,256,0,0,12,24,331968,0x7f8eb4398200,0x7f8eb1426800,0,0,0,17087189949075,17087189872248,17087191867605,17087191944509
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,192516,192516,4194304,256,0,0,12,24,334720,0x7f8eb4398080,0x7f8eb1426840,0,0,0,17087191957439,17087191867605,17087193851603,17087193917903
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,192516,192516,4194304,256,0,0,8,24,337472,0x7f8eb1d03f00,0x7f8eb1426880,0,0,0,17087193930043,17087193851603,17087195786320,17087195858489
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,192516,192516,4194304,256,0,0,8,24,0,0x7f8eb1d03d80,0x7f8eb14268c0,0,0,0,17087195870819,17087195786320,17087199408555,17087199479917
