Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,192599,192599,4194304,256,0,0,12,24,154304,0x7fe0d3a33000,0x7fe0d0a25b00,17087817308452,17087817316568,17087817497688,17087817499247
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,192599,192599,4194304,256,0,0,12,24,156288,0x7fe0d1403e80,0x7fe0d0a25b40,17087817520726,17087817530488,17087817632407,17087817633743
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,192599,192599,4194304,256,0,0,12,24,158784,0x7fe0d1403d00,0x7fe0d0a25b80,17087817650163,17087817658007,17087817845207,17087817846607
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,192599,192599,4194304,256,0,0,12,24,161024,0x7fe0d1403b80,0x7fe0d0a25bc0,17087817861267,17087817869687,17087818055766,17087818057241
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,192599,192599,4194304,256,0,0,12,24,163264,0x7fe0d1403a00,0x7fe0d0a25c00,17087818072891,17087818086966,17087818209526,17087818211177
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,192599,192599,4194304,256,0,0,12,24,166528,0x7fe0d1403880,0x7fe0d0a25c40,17087818225486,17087818233686,17087818439925,17087818486139
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,192599,192599,4194304,256,0,0,12,24,168512,0x7fe0d1403700,0x7fe0d0a25c80,17087818500989,17087818511765,17087818621845,17087818623295
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,192599,192599,4194304,256,0,0,12,24,171264,0x7fe0d3a33580,0x7fe0d0a25cc0,17087818638305,17087818646805,17087818829525,17087818831089
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,192599,192599,4194304,256,0,0,12,24,173760,0x7fe0d3a33400,0x7fe0d0a25d00,17087818845369,17087818853364,17087819041684,17087819043183
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,192599,192599,4194304,256,0,0,12,24,176256,0x7fe0d3a33280,0x7fe0d0a25d40,17087819059503,17087819066964,17087819201524,17087819203249
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,192599,192599,4194304,256,0,0,12,24,179776,0x7fe0d3a33100,0x7fe0d0a25d80,17087819217999,17087819226004,17087819458643,17087819502571
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,192599,192599,4194304,256,0,0,12,24,182272,0x7fe0d1403f80,0x7fe0d0a25dc0,17087819517540,17087819528403,17087819655123,17087819656496
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,192599,192599,4194304,256,0,0,12,24,185536,0x7fe0d1403e00,0x7fe0d0a25e00,17087819671506,17087819679923,17087819873202,17087819874690
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,192599,192599,4194304,256,0,0,12,24,188544,0x7fe0d1403c80,0x7fe0d0a25e40,17087819888890,17087819897362,17087820089522,17087820091154
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,192599,192599,4194304,256,0,0,12,24,191552,0x7fe0d1403b00,0x7fe0d0a25e80,17087820105664,17087820114002,17087820274001,17087820275619
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,192599,192599,4194304,256,0,0,12,24,195840,0x7fe0d1403980,0x7fe0d0a25ec0,17087820290888,17087820298961,17087820582640,17087820626199
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,192599,192599,4194304,256,0,0,12,24,198592,0x7fe0d1403800,0x7fe0d0a25f00,17087820640718,17087820651600,17087820801200,17087820802554
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,192599,192599,4194304,256,0,0,12,24,202368,0x7fe0d1403680,0x7fe0d0a25f40,17087820818273,17087820825840,17087821034159,17087821055327
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,192599,192599,4194304,256,0,0,12,24,205888,0x7fe0d3a33500,0x7fe0d0a25f80,17087821063397,17087821073679,17087821283919,17087821300570
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,192599,192599,4194304,256,0,0,12,24,209408,0x7fe0d3a33380,0x7fe0d0a25fc0,17087821309410,17087821319599,17087821505198,17087821506564
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,192599,192599,4194304,256,0,0,12,24,214464,0x7fe0d3a33200,0x7fe0d0a26000,17087821523364,17087821531278,17087821865997,17087821881593
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,192599,192599,4194304,256,0,0,12,24,217728,0x7fe0d3a33080,0x7fe0d0a26040,17087821897343,17087821908077,17087822074957,17087822080518
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,192599,192599,4194304,256,0,0,12,24,222016,0x7fe0d1403f00,0x7fe0d0a26080,17087822116827,17087822127597,17087822355436,17087822397529
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,192599,192599,4194304,256,0,0,12,24,226048,0x7fe0d1403d80,0x7fe0d0a260c0,17087822407449,17087822417836,17087822647436,17087822687341
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,192599,192599,4194304,256,0,0,12,24,230080,0x7fe0d1403c00,0x7fe0d0a26100,17087822696131,17087822706475,17087822917675,17087822960793
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,192599,192599,4194304,256,0,0,12,24,235904,0x7fe0d1403a80,0x7fe0d0a26140,17087822971403,17087822980715,17087823365834,17087823409581
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,192599,192599,4194304,256,0,0,12,24,239424,0x7fe0d1403900,0x7fe0d0a26180,17087823424920,17087823435754,17087823623593,17087823625025
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,192599,192599,4194304,256,0,0,12,24,244224,0x7fe0d1403780,0x7fe0d0a261c0,17087823639884,17087823647753,17087823897993,17087823922226
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,192599,192599,4194304,256,0,0,12,24,248768,0x7fe0d1403600,0x7fe0d0a26200,17087823932756,17087823942953,17087824191112,17087824213728
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,192599,192599,4194304,256,0,0,12,24,253312,0x7fe0d3a33480,0x7fe0d0a26240,17087824223808,17087824234952,17087824471431,17087824493500
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,192599,192599,4194304,256,0,0,8,24,255552,0x7fe0d3a33300,0x7fe0d0a26280,17087824502330,17087824512391,17087824965670,17087824983697
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,192599,192599,4194304,256,0,0,12,24,259840,0x7fe0d3a33180,0x7fe0d0a262c0,17087824999156,17087825009670,17087825233990,17087825250449
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,192599,192599,4194304,256,0,0,12,24,265664,0x7fe0d3a33000,0x7fe0d0a26300,17087825258909,17087825269189,17087825567269,17087825582780
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,192599,192599,4194304,256,0,0,12,24,271232,0x7fe0d1403e80,0x7fe0d0a26340,17087825592939,17087825602469,17087825900388,17087825918620
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,192599,192599,4194304,256,0,0,8,24,273216,0x7fe0d1403d00,0x7fe0d0a26380,17087825928170,17087825938468,17087826235267,17087826254741
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,192599,192599,4194304,256,0,0,8,24,275712,0x7fe0d1403b80,0x7fe0d0a263c0,17087826265831,17087826276067,17087826832706,17087826872923
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,192599,192599,4194304,256,0,0,12,24,280768,0x7fe0d1403a00,0x7fe0d0a26400,17087826888443,17087826898946,17087827162945,17087827206204
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,192599,192599,4194304,256,0,0,12,24,287616,0x7fe0d1403880,0x7fe0d0a26440,17087827214204,17087827225185,17087827575264,17087827619032
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,192599,192599,4194304,256,0,0,12,24,294208,0x7fe0d1403700,0x7fe0d0a26480,17087827627012,17087827637344,17087827988063,17087828010061
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,192599,192599,4194304,256,0,0,8,24,296960,0x7fe0d3a33580,0x7fe0d0a264c0,17087828021941,17087828032383,17087828380062,17087828402770
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,192599,192599,4194304,256,0,0,8,24,299968,0x7fe0d3a33400,0x7fe0d0a26500,17087828413230,17087828423582,17087829083741,17087829124060
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,192599,192599,4194304,256,0,0,8,24,302720,0x7fe0d3a33280,0x7fe0d0a26540,17087829140060,17087829149980,17087829597019,17087829613716
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,192599,192599,4194304,256,0,0,12,24,305472,0x7fe0d3a33100,0x7fe0d0a26580,17087829622616,17087829633019,17087830096698,17087830121732
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,192599,192599,4194304,256,0,0,12,24,308224,0x7fe0d1403f80,0x7fe0d0a265c0,17087830132322,17087830142618,17087830605817,17087830649837
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,192599,192599,4194304,256,0,0,8,24,310976,0x7fe0d1403e00,0x7fe0d0a26600,17087830657847,17087830668217,17087831119736,17087831162883
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,192599,192599,4194304,256,0,0,8,24,313216,0x7fe0d1403c80,0x7fe0d0a26640,17087831170533,17087831181016,17087832050934,17087832094547
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,192599,192599,4194304,256,0,0,8,24,315968,0x7fe0d1403b00,0x7fe0d0a26680,17087832111356,17087832122133,17087832976531,17087833024641
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,192599,192599,4194304,256,0,0,12,24,318720,0x7fe0d1403980,0x7fe0d0a266c0,17087833033250,17087833043731,17087833928849,17087833972294
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,192599,192599,4194304,256,0,0,12,24,321472,0x7fe0d1403800,0x7fe0d0a26700,17087833984154,17087833994609,17087834873807,17087834920927
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,192599,192599,4194304,256,0,0,8,24,324224,0x7fe0d1403680,0x7fe0d0a26740,17087834930377,17087834947407,17087835806765,17087835852231
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,192599,192599,4194304,256,0,0,8,24,326464,0x7fe0d3a33500,0x7fe0d0a26780,17087835862011,17087835871405,17087837569481,17087837636281
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,192599,192599,4194304,256,0,0,8,24,329216,0x7fe0d3a33380,0x7fe0d0a267c0,17087837653510,17087837664200,17087839329637,17087839399871
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,192599,192599,4194304,256,0,0,12,24,331968,0x7fe0d3a33200,0x7fe0d0a26800,17087839412421,17087839430276,17087841155232,17087841228130
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,192599,192599,4194304,256,0,0,12,24,334720,0x7fe0d3a33080,0x7fe0d0a26840,17087841239310,17087841248192,17087842963388,17087843036049
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,192599,192599,4194304,256,0,0,8,24,337472,0x7fe0d1403f00,0x7fe0d0a26880,17087843045619,17087843060508,17087844734104,17087844803139
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,192599,192599,4194304,256,0,0,8,24,0,0x7fe0d1403d80,0x7fe0d0a268c0,17087844811899,17087844833624,17087848191376,17087848263002
