Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,190446,190446,4194304,256,0,0,12,24,136896,0x7f80a217dc00,0x7f80a1a25900,131072,656898,73531952,17066829376436,17066829343317,17066829709397,17066829711137
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,190446,190446,4194304,256,0,0,12,24,138880,0x7f80a217da80,0x7f80a1a25940,65536,652920,73175392,17066829742396,17066829709397,17066830074677,17066830086696
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,190446,190446,4194304,256,0,0,12,24,140864,0x7f80a217d900,0x7f80a1a25980,131072,689210,77267840,17066830108286,17066830074677,17066830370357,17066830372038
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,190446,190446,4194304,256,0,0,12,24,143616,0x7f80a217d780,0x7f80a1a259c0,131072,695412,77810600,17066830403877,17066830370357,17066830721877,17066830723568
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,190446,190446,4194304,256,0,0,12,24,145344,0x7f80a217d600,0x7f80a1a25a00,131072,1023658,114908376,17066830762847,17066830721877,17066831001876,17066831003650
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,190446,190446,4194304,256,0,0,12,24,147584,0x7f80a4915480,0x7f80a1a25a40,131072,688626,77146968,17066831035670,17066831001876,17066831365396,17066831367160
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,190446,190446,4194304,256,0,0,12,24,149568,0x7f80a4915300,0x7f80a1a25a80,65536,646924,72477248,17066831399089,17066831365396,17066831734516,17066831736220
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,190446,190446,4194304,256,0,0,12,24,151552,0x7f80a4915180,0x7f80a1a25ac0,131072,652954,73064840,17066831768099,17066831734516,17066832029396,17066832031132
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,190446,190446,4194304,256,0,0,12,24,154304,0x7f80a4915000,0x7f80a1a25b00,131072,691048,77448800,17066832063321,17066832029396,17066832398356,17066832400191
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,190446,190446,4194304,256,0,0,12,24,156288,0x7f80a217de80,0x7f80a1a25b40,131072,988796,110858232,17066832439370,17066832398356,17066832686036,17066832687803
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,190446,190446,4194304,256,0,0,12,24,158784,0x7f80a217dd00,0x7f80a1a25b80,131072,702790,78760408,17066832718712,17066832686036,17066833054675,17066833056263
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,190446,190446,4194304,256,0,0,12,24,161024,0x7f80a217db80,0x7f80a1a25bc0,65536,649534,72695064,17066833087982,17066833054675,17066833420595,17066833422282
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,190446,190446,4194304,256,0,0,12,24,163264,0x7f80a217da00,0x7f80a1a25c00,131072,649642,72764808,17066833453931,17066833420595,17066833729715,17066833731384
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,190446,190446,4194304,256,0,0,12,24,166528,0x7f80a217d880,0x7f80a1a25c40,131072,647074,72510048,17066833762833,17066833729715,17066834119475,17066834146862
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,190446,190446,4194304,256,0,0,12,24,168512,0x7f80a217d700,0x7f80a1a25c80,131072,1029828,115114856,17066834167491,17066834119475,17066834435635,17066834437294
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,190446,190446,4194304,256,0,0,12,24,171264,0x7f80a4915580,0x7f80a1a25cc0,131072,655980,73606488,17066834468183,17066834435635,17066834804115,17066834805723
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,190446,190446,4194304,256,0,0,12,24,173760,0x7f80a4915400,0x7f80a1a25d00,65536,679852,76114152,17066834837572,17066834804115,17066835172594,17066835174313
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,190446,190446,4194304,256,0,0,12,24,176256,0x7f80a4915280,0x7f80a1a25d40,131072,657246,73614488,17066835205432,17066835172594,17066835498194,17066835500024
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,190446,190446,4194304,256,0,0,12,24,179776,0x7f80a4915100,0x7f80a1a25d80,131072,659984,73992408,17066835531913,17066835498194,17066835914514,17066835935131
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,190446,190446,4194304,256,0,0,12,24,182272,0x7f80a217df80,0x7f80a1a25dc0,131072,978976,109449024,17066835955921,17066835914514,17066836234674,17066836236483
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,190446,190446,4194304,256,0,0,12,24,185536,0x7f80a217de00,0x7f80a1a25e00,131072,698722,78348440,17066836267542,17066836234674,17066836609714,17066836630171
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,190446,190446,4194304,256,0,0,12,24,188544,0x7f80a217dc80,0x7f80a1a25e40,65536,659576,73887160,17066836643151,17066836609714,17066836993713,17066837011021
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,190446,190446,4194304,256,0,0,12,24,191552,0x7f80a217db00,0x7f80a1a25e80,131072,659168,73826312,17066837027110,17066836993713,17066837340593,17066837342291
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,190446,190446,4194304,256,0,0,12,24,195840,0x7f80a217d980,0x7f80a1a25ec0,131072,660616,74015024,17066837374060,17066837340593,17066837807953,17066837825558
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,190446,190446,4194304,256,0,0,12,24,198592,0x7f80a217d800,0x7f80a1a25f00,131072,1025266,114781240,17066837848847,17066837807953,17066838153393,17066838155258
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,190446,190446,4194304,256,0,0,12,24,202368,0x7f80a217d680,0x7f80a1a25f40,131072,987656,110653832,17066838187717,17066838153393,17066838554833,17066838599976
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,190446,190446,4194304,256,0,0,12,24,205888,0x7f80a4915500,0x7f80a1a25f80,65536,659600,73676528,17066838611725,17066838554833,17066838985393,17066839027174
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,190446,190446,4194304,256,0,0,12,24,209408,0x7f80a4915380,0x7f80a1a25fc0,131072,654604,73353696,17066839038973,17066838985393,17066839384432,17066839386053
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,190446,190446,4194304,256,0,0,12,24,214464,0x7f80a4915200,0x7f80a1a26000,131072,661552,74081808,17066839417802,17066839384432,17066839904592,17066839946907
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,190446,190446,4194304,256,0,0,12,24,217728,0x7f80a4915080,0x7f80a1a26040,131072,1035148,116132056,17066839966767,17066839904592,17066840284592,17066840286358
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,190446,190446,4194304,256,0,0,12,24,222016,0x7f80a217df00,0x7f80a1a26080,131072,1018848,114288896,17066840317997,17066840284592,17066840699312,17066840741305
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,190446,190446,4194304,256,0,0,12,24,226048,0x7f80a217dd80,0x7f80a1a260c0,65536,660412,73945280,17066840753525,17066840699312,17066841146032,17066841163903
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,190446,190446,4194304,256,0,0,12,24,230080,0x7f80a217dc00,0x7f80a1a26100,131072,648112,72582744,17066841178843,17066841146032,17066841546511,17066841564472
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,190446,190446,4194304,256,0,0,12,24,235904,0x7f80a217da80,0x7f80a1a26140,131072,653832,73312464,17066841579371,17066841546511,17066842122351,17066842143755
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,190446,190446,4194304,256,0,0,12,24,239424,0x7f80a217d900,0x7f80a1a26180,131072,1025456,115041800,17066842163775,17066842122351,17066842506991,17066842508715
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,190446,190446,4194304,256,0,0,12,24,244224,0x7f80a217d780,0x7f80a1a261c0,131072,958850,107498208,17066842541334,17066842506991,17066842948271,17066842966282
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,190446,190446,4194304,256,0,0,12,24,248768,0x7f80a217d600,0x7f80a1a26200,65536,653264,73159344,17066842982602,17066842948271,17066843381230,17066843397870
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,190446,190446,4194304,256,0,0,12,24,253312,0x7f80a4915480,0x7f80a1a26240,131072,659482,73785824,17066843415269,17066843381230,17066843807150,17066843824468
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,190446,190446,4194304,256,0,0,8,24,255552,0x7f80a4915300,0x7f80a1a26280,131072,1031084,115706920,17066843841017,17066843807150,17066844444430,17066844461370
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,190446,190446,4194304,256,0,0,12,24,259840,0x7f80a4915180,0x7f80a1a262c0,131072,1025278,115135208,17066844485499,17066844444430,17066844863150,17066844879888
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,190446,190446,4194304,256,0,0,12,24,265664,0x7f80a4915000,0x7f80a1a26300,131072,985916,110245000,17066844897078,17066844863150,17066845350029,17066845366914
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,190446,190446,4194304,256,0,0,12,24,271232,0x7f80a217de80,0x7f80a1a26340,65536,652048,73051704,17066845385294,17066845350029,17066845838349,17066845858031
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,190446,190446,4194304,256,0,0,8,24,273216,0x7f80a217dd00,0x7f80a1a26380,131072,1022030,114527504,17066845871920,17066845838349,17066846325709,17066846371806
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,190446,190446,4194304,256,0,0,8,24,275712,0x7f80a217db80,0x7f80a1a263c0,131072,1023332,114727312,17066846384826,17066846325709,17066847103789,17066847151654
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,190446,190446,4194304,256,0,0,12,24,280768,0x7f80a217da00,0x7f80a1a26400,131072,979226,109737296,17066847171923,17066847103789,17066847597708,17066847638950
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,190446,190446,4194304,256,0,0,12,24,287616,0x7f80a217d880,0x7f80a1a26440,131072,1058228,118675200,17066847651640,17066847597708,17066848160748,17066848203974
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,190446,190446,4194304,256,0,0,12,24,294208,0x7f80a217d700,0x7f80a1a26480,65536,649782,72788208,17066848216074,17066848160748,17066848725388,17066848767668
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,190446,190446,4194304,256,0,0,8,24,296960,0x7f80a4915580,0x7f80a1a264c0,131072,985648,110412544,17066848779508,17066848725388,17066849293228,17066849335492
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,190446,190446,4194304,256,0,0,8,24,299968,0x7f80a4915400,0x7f80a1a26500,131072,1021198,114538848,17066849346632,17066849293228,17066850173227,17066850217777
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,190446,190446,4194304,256,0,0,8,24,302720,0x7f80a4915280,0x7f80a1a26540,131072,1042600,116724456,17066850238576,17066850173227,17066850842987,17066850885228
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,190446,190446,4194304,256,0,0,12,24,305472,0x7f80a4915100,0x7f80a1a26580,131072,1030048,115380960,17066850896068,17066850842987,17066851522347,17066851564039
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,190446,190446,4194304,256,0,0,12,24,308224,0x7f80a217df80,0x7f80a1a265c0,65536,679642,76057184,17066851574889,17066851522347,17066852198346,17066852239850
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,190446,190446,4194304,256,0,0,8,24,310976,0x7f80a217de00,0x7f80a1a26600,131072,1031478,115461520,17066852251670,17066852198346,17066852863146,17066852904631
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,190446,190446,4194304,256,0,0,8,24,313216,0x7f80a217dc80,0x7f80a1a26640,131072,1024806,114863368,17066852916501,17066852863051,17066853953931,17066853999890
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,190446,190446,4194304,256,0,0,8,24,315968,0x7f80a217db00,0x7f80a1a26680,131072,1070512,120112944,17066854019630,17066853953931,17066855037289,17066855081140
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,190446,190446,4194304,256,0,0,12,24,318720,0x7f80a217d980,0x7f80a1a266c0,131072,1035162,115752840,17066855092589,17066855037289,17066856137608,17066856200928
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,190446,190446,4194304,256,0,0,12,24,321472,0x7f80a217d800,0x7f80a1a26700,65536,657640,73662480,17066856213368,17066856137608,17066857253927,17066857319236
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,190446,190446,4194304,256,0,0,8,24,324224,0x7f80a217d680,0x7f80a1a26740,131072,1025338,115067688,17066857331806,17066857253927,17066858373767,17066858442164
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,190446,190446,4194304,256,0,0,8,24,326464,0x7f80a4915500,0x7f80a1a26780,131072,1036260,116331520,17066858455504,17066858373767,17066860333285,17066860398069
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,190446,190446,4194304,256,0,0,8,24,329216,0x7f80a4915380,0x7f80a1a267c0,131072,1023308,114456776,17066860418458,17066860333285,17066862250564,17066862319875
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,190446,190446,4194304,256,0,0,12,24,331968,0x7f80a4915200,0x7f80a1a26800,131072,1027106,114841112,17066862333094,17066862250564,17066864244643,17066864318178
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,190446,190446,4194304,256,0,0,12,24,334720,0x7f80a4915080,0x7f80a1a26840,65536,661020,73964088,17066864330988,17066864244643,17066866228001,17066866296242
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,190446,190446,4194304,256,0,0,8,24,337472,0x7f80a217df00,0x7f80a1a26880,131072,1034636,115924624,17066866308912,17066866228001,17066868177120,17066868245767
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,190446,190446,4194304,256,0,0,8,24,0,0x7f80a217dd80,0x7f80a1a268c0,131072,1045884,117340024,17066868258337,17066868177120,17066871790878,17066871859855
