Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,190890,190890,4194304,256,0,0,16,24,111168,0x7fa30f8b7100,0x7fa30c825580,299258,299258,21058,2394072,65536,209014975,2285517,0,837792052,17068715374860,17068715331965,17068715720765,17068715722570
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,190890,190890,4194304,256,0,0,8,24,112896,0x7fa30d289f80,0x7fa30c8255c0,162752,162752,15401,1302024,65536,98928000,1198667,0,397448100,17068715762299,17068715720765,17068716027805,17068716029561
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,190890,190890,4194304,256,0,0,12,24,115136,0x7fa30d289e00,0x7fa30c825600,230307,230307,19598,1842464,65536,137598767,1728873,0,552142120,17068716070250,17068716027805,17068716374204,17068716375911
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,190890,190890,4194304,256,0,0,12,24,116608,0x7fa30d289c80,0x7fa30c825640,161645,161645,14784,1293168,65536,94908454,1190968,0,381359480,17068716424060,17068716374204,17068716683324,17068716685072
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,190890,190890,4194304,256,0,0,16,24,118336,0x7fa30d289b00,0x7fa30c825680,297991,297991,22646,2383936,65536,208814380,2275821,0,836991428,17068716725301,17068716683324,17068717073884,17068717075631
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,190890,190890,4194304,256,0,0,16,24,120064,0x7fa30d289980,0x7fa30c8256c0,297642,297642,20083,2381144,65536,201140323,2276930,0,806296144,17068717115890,17068717073884,17068717462683,17068717464560
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,190890,190890,4194304,256,0,0,12,24,121792,0x7fa30d289800,0x7fa30c825700,163428,163428,15694,1307432,65536,105106660,1206275,0,422166912,17068717504799,17068717462683,17068717767483,17068717769222
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,190890,190890,4194304,256,0,0,12,24,124032,0x7fa30d289680,0x7fa30c825740,240117,240117,20166,1920944,65536,147014860,1808564,0,589813740,17068717809021,17068717767483,17068718126043,17068718128362
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,190890,190890,4194304,256,0,0,12,24,125504,0x7fa30f8b7500,0x7fa30c825780,160851,160851,15181,1286816,65536,93295809,1186290,0,374911936,17068718176370,17068718126043,17068718440763,17068718442513
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,190890,190890,4194304,256,0,0,12,24,127488,0x7fa30f8b7380,0x7fa30c8257c0,297423,297423,20697,2379392,65536,210281796,2274812,0,842864712,17068718484082,17068718440763,17068718828602,17068718830432
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,190890,190890,4194304,256,0,0,12,24,129216,0x7fa30f8b7200,0x7fa30c825800,295695,295695,20180,2365568,65536,204284742,2265521,0,818875980,17068718871231,17068718828602,17068719215962,17068719217641
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,190890,190890,4194304,256,0,0,12,24,130944,0x7fa30f8b7080,0x7fa30c825840,170951,170951,15572,1367616,65536,102098940,1263271,0,410150792,17068719258070,17068719215962,17068719525402,17068719527162
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,190890,190890,4194304,256,0,0,12,24,133440,0x7fa30d289f00,0x7fa30c825880,258597,258597,21014,2068784,65536,179587185,1961695,0,720094328,17068719568331,17068719525402,17068719888761,17068719890622
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,190890,190890,4194304,256,0,0,12,24,134912,0x7fa30d289d80,0x7fa30c8258c0,162003,162003,15715,1296032,65536,98807336,1194064,0,396966220,17068719939171,17068719888761,17068720192121,17068720193753
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,190890,190890,4194304,256,0,0,12,24,136896,0x7fa30d289c00,0x7fa30c825900,295821,295821,20358,2366576,65536,202089948,2258476,0,810108804,17068720234322,17068720192121,17068720584281,17068720586052
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,190890,190890,4194304,256,0,0,12,24,138880,0x7fa30d289a80,0x7fa30c825940,296431,296431,20934,2371456,65536,212717767,2268352,0,852609148,17068720626001,17068720584281,17068720973400,17068720975051
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,190890,190890,4194304,256,0,0,12,24,140864,0x7fa30d289900,0x7fa30c825980,177247,177247,16880,1417984,65536,112686301,1315976,0,452483640,17068721015350,17068720973400,17068721285400,17068721287273
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,190890,190890,4194304,256,0,0,12,24,143616,0x7fa30d289780,0x7fa30c8259c0,278551,278551,21900,2228416,65536,198972730,2125180,0,797634712,17068721326891,17068721285400,17068721659160,17068721660922
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,190890,190890,4194304,256,0,0,12,24,145344,0x7fa30d289600,0x7fa30c825a00,161201,161201,15363,1289616,65536,98400156,1188985,0,395350824,17068721709561,17068721659160,17068721960279,17068721962074
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,190890,190890,4194304,256,0,0,12,24,147584,0x7fa30f8b7480,0x7fa30c825a40,295516,295516,20728,2364136,65536,207554266,2263179,0,831961416,17068722002672,17068721960279,17068722355479,17068722357142
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,190890,190890,4194304,256,0,0,12,24,149568,0x7fa30f8b7300,0x7fa30c825a80,296819,296819,20620,2374560,65536,203428669,2265092,0,815452228,17068722397831,17068722355479,17068722749239,17068722751051
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,190890,190890,4194304,256,0,0,12,24,151552,0x7fa30f8b7180,0x7fa30c825ac0,186646,186646,17456,1493176,65536,115398548,1387576,0,463347376,17068722792740,17068722749239,17068723071798,17068723073522
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,190890,190890,4194304,256,0,0,12,24,154304,0x7fa30f8b7000,0x7fa30c825b00,298522,298522,23051,2388184,65536,209450364,2281442,0,839553800,17068723115131,17068723071798,17068723459478,17068723461171
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,190890,190890,4194304,256,0,0,12,24,156288,0x7fa30d289e80,0x7fa30c825b40,171169,171169,16444,1369360,65536,105484936,1266431,0,423681488,17068723509760,17068723459478,17068723774518,17068723776212
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,190890,190890,4194304,256,0,0,12,24,158784,0x7fa30d289d00,0x7fa30c825b80,297744,297744,19873,2381960,65536,185373852,2263327,0,743247916,17068723817671,17068723774518,17068724164598,17068724166361
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,190890,190890,4194304,256,0,0,12,24,161024,0x7fa30d289b80,0x7fa30c825bc0,296694,296694,20037,2373560,65536,198020250,2269534,0,793831584,17068724208050,17068724164598,17068724556437,17068724558300
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,190890,190890,4194304,256,0,0,12,24,163264,0x7fa30d289a00,0x7fa30c825c00,204596,204596,18384,1636776,65536,130686820,1527966,0,524497020,17068724598619,17068724556437,17068724888917,17068724890571
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,190890,190890,4194304,256,0,0,12,24,166528,0x7fa30d289880,0x7fa30c825c40,339476,339476,25661,2715816,65536,240957364,2610049,0,965584836,17068724930649,17068724888917,17068725301877,17068725321558
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,190890,190890,4194304,256,0,0,12,24,168512,0x7fa30d289700,0x7fa30c825c80,183634,183634,17223,1469080,65536,110094778,1361320,0,442131120,17068725352967,17068725301877,17068725626676,17068725628390
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,190890,190890,4194304,256,0,0,12,24,171264,0x7fa30f8b7580,0x7fa30c825cc0,295411,295411,20400,2363296,65536,197754834,2256239,0,792780492,17068725669508,17068725626676,17068726018516,17068726020198
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,190890,190890,4194304,256,0,0,12,24,173760,0x7fa30f8b7400,0x7fa30c825d00,297134,297134,20780,2377080,65536,189301348,2261505,0,758954828,17068726061477,17068726018516,17068726429876,17068726431797
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,190890,190890,4194304,256,0,0,12,24,176256,0x7fa30f8b7280,0x7fa30c825d40,224587,224587,19245,1796704,65536,150411777,1692430,0,603395948,17068726472146,17068726429876,17068726776115,17068726777827
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,190890,190890,4194304,256,0,0,12,24,179776,0x7fa30f8b7100,0x7fa30c825d80,380204,380204,27488,3041640,65536,269608421,2928724,0,1080190184,17068726819736,17068726776115,17068727216275,17068727262103
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,190890,190890,4194304,256,0,0,12,24,182272,0x7fa30d289f80,0x7fa30c825dc0,211408,211408,19341,1691272,65536,132750829,1577289,0,532752228,17068727281283,17068727216275,17068727580275,17068727582264
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,190890,190890,4194304,256,0,0,12,24,185536,0x7fa30d289e00,0x7fa30c825e00,309087,309087,22516,2472704,65536,182860616,2345999,0,733201484,17068727624543,17068727580275,17068727982194,17068728027142
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,190890,190890,4194304,256,0,0,12,24,188544,0x7fa30d289c80,0x7fa30c825e40,310509,310509,22087,2484080,65536,174920038,2345616,0,701451444,17068728037592,17068727982194,17068728417874,17068728462960
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,190890,190890,4194304,256,0,0,12,24,191552,0x7fa30d289b00,0x7fa30c825e80,266489,266489,21993,2131920,65536,176112872,2019513,0,706215420,17068728474269,17068728417874,17068728812753,17068728814510
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,190890,190890,4194304,256,0,0,12,24,195840,0x7fa30d289980,0x7fa30c825ec0,460840,460840,31214,3686728,65536,339522763,3579728,0,1359850148,17068728854969,17068728812753,17068729304113,17068729345955
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,190890,190890,4194304,256,0,0,12,24,198592,0x7fa30d289800,0x7fa30c825f00,244329,244329,20288,1954640,65536,142849518,1838282,0,573149528,17068729366174,17068729304113,17068729682833,17068729684635
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,190890,190890,4194304,256,0,0,12,24,202368,0x7fa30d289680,0x7fa30c825f40,333987,333987,22580,2671904,65536,215630405,2563067,0,864304148,17068729725474,17068729682833,17068730099952,17068730126963
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,190890,190890,4194304,256,0,0,12,24,205888,0x7fa30f8b7500,0x7fa30c825f80,331061,331061,22667,2648496,65536,205444162,2528924,0,823544444,17068730141622,17068730099952,17068730525552,17068730542991
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,190890,190890,4194304,256,0,0,12,24,209408,0x7fa30f8b7380,0x7fa30c825fc0,306101,306101,23302,2448816,65536,212437419,2339895,0,851512556,17068730567640,17068730525552,17068730926352,17068730928210
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,190890,190890,4194304,256,0,0,12,24,214464,0x7fa30f8b7200,0x7fa30c826000,542224,542224,35505,4337800,65536,405356130,4225586,0,1623190288,17068730969899,17068730926352,17068731470511,17068731489114
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,190890,190890,4194304,256,0,0,12,24,217728,0x7fa30f8b7080,0x7fa30c826040,273384,273384,21663,2187080,65536,183992777,2073456,0,737726272,17068731521653,17068731470511,17068731847151,17068731848974
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,190890,190890,4194304,256,0,0,12,24,222016,0x7fa30d289f00,0x7fa30c826080,364446,364446,26296,2915576,65536,235984088,2794908,0,945713780,17068731890383,17068731847151,17068732285550,17068732303251
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,190890,190890,4194304,256,0,0,12,24,226048,0x7fa30d289d80,0x7fa30c8260c0,367449,367449,28172,2939600,65536,255884141,2825309,0,1025317136,17068732329210,17068732285550,17068732728910,17068732748758
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,190890,190890,4194304,256,0,0,12,24,230080,0x7fa30d289c00,0x7fa30c826100,347664,347664,25791,2781320,65536,252003193,2668973,0,1009770300,17068732770828,17068732728910,17068733149710,17068733166967
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,190890,190890,4194304,256,0,0,12,24,235904,0x7fa30d289a80,0x7fa30c826140,623867,623867,39387,4990944,65536,470993140,4875521,0,1885742712,17068733191926,17068733149710,17068733752269,17068733769149
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,190890,190890,4194304,256,0,0,12,24,239424,0x7fa30d289900,0x7fa30c826180,302157,302157,23131,2417264,65536,210139934,2313662,0,842321436,17068733803448,17068733752269,17068734154669,17068734157038
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,190890,190890,4194304,256,0,0,12,24,244224,0x7fa30d289780,0x7fa30c8261c0,397760,397760,27680,3182088,65536,271562459,3073557,0,1088034324,17068734197467,17068734154669,17068734621708,17068734643595
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,190890,190890,4194304,256,0,0,12,24,248768,0x7fa30d289600,0x7fa30c826200,390812,390812,27656,3126504,65536,287584314,3020038,0,1152104728,17068734665364,17068734621708,17068735082668,17068735099862
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,190890,190890,4194304,256,0,0,12,24,253312,0x7fa30f8b7480,0x7fa30c826240,387228,387228,27656,3097832,65536,286762474,2987531,0,1148820172,17068735125291,17068735082668,17068735533868,17068735551289
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,190890,190890,4194304,256,0,0,8,24,255552,0x7fa30f8b7300,0x7fa30c826280,718143,718143,44489,5745152,65536,543943343,5630446,0,2177513240,17068735576118,17068735533868,17068736199787,17068736217170
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,190890,190890,4194304,256,0,0,12,24,259840,0x7fa30f8b7180,0x7fa30c8262c0,364651,364651,26533,2917216,65536,253857971,2803403,0,1017198892,17068736250749,17068736199787,17068736641867,17068736659338
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,190890,190890,4194304,256,0,0,12,24,265664,0x7fa30f8b7000,0x7fa30c826300,469389,469389,31458,3755120,65536,354372042,3652238,0,1419276504,17068736684997,17068736641867,17068737151626,17068737168764
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,190890,190890,4194304,256,0,0,12,24,271232,0x7fa30d289e80,0x7fa30c826340,470610,470610,31137,3764888,65536,351540436,3659320,0,1407944408,17068737193363,17068737151626,17068737664266,17068737682319
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,190890,190890,4194304,256,0,0,8,24,273216,0x7fa30d289d00,0x7fa30c826380,483191,483191,33335,3865536,65536,354342354,3752391,0,1419111836,17068737706128,17068737664266,17068738172585,17068738190575
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,190890,190890,4194304,256,0,0,8,24,275712,0x7fa30d289b80,0x7fa30c8263c0,879534,879534,52193,7036280,65536,678862818,6924882,0,2717192244,17068738215044,17068738172585,17068738944905,17068738987362
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,190890,190890,4194304,256,0,0,12,24,280768,0x7fa30d289a00,0x7fa30c826400,426739,426739,29795,3413920,65536,315367810,3303561,0,1263240136,17068739007482,17068738944905,17068739442824,17068739484308
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,190890,190890,4194304,256,0,0,12,24,287616,0x7fa30d289880,0x7fa30c826440,548796,548796,35400,4390376,65536,409652707,4281263,0,1640394540,17068739495678,17068739442824,17068740022504,17068740066272
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,190890,190890,4194304,256,0,0,12,24,294208,0x7fa30d289700,0x7fa30c826480,550861,550861,35522,4406896,65536,410952289,4303481,0,1645594368,17068740077631,17068740022504,17068740603463,17068740646375
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,190890,190890,4194304,256,0,0,8,24,296960,0x7fa30f8b7580,0x7fa30c8264c0,563439,563439,37085,4507520,65536,421287738,4394588,0,1686895220,17068740657775,17068740603463,17068741181863,17068741225359
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,190890,190890,4194304,256,0,0,8,24,299968,0x7fa30f8b7400,0x7fa30c826500,1041733,1041733,60551,8333872,65536,806770729,8214186,0,3228824860,17068741236808,17068741181863,17068742082182,17068742115754
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,190890,190890,4194304,256,0,0,8,24,302720,0x7fa30f8b7280,0x7fa30c826540,721690,721690,44487,5773528,65536,539432020,5658083,0,2159469204,17068742136793,17068742082015,17068742755455,17068742803444
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,190890,190890,4194304,256,0,0,12,24,305472,0x7fa30f8b7100,0x7fa30c826580,724208,724208,44837,5793672,65536,539044559,5678011,0,2157919516,17068742814824,17068742755455,17068743468413,17068743513094
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,190890,190890,4194304,256,0,0,12,24,308224,0x7fa30d289f80,0x7fa30c8265c0,723221,723221,45052,5785776,65536,544115567,5666613,0,2178202560,17068743524824,17068743468413,17068744161532,17068744203285
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,190890,190890,4194304,256,0,0,8,24,310976,0x7fa30d289e00,0x7fa30c826600,727112,727112,44997,5816904,65536,544865081,5696934,0,2181201932,17068744214024,17068744161532,17068744839771,17068744881716
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,190890,190890,4194304,256,0,0,8,24,313216,0x7fa30d289c80,0x7fa30c826640,1368074,1368074,78004,10944600,65536,1058186465,10818006,0,4234487684,17068744893115,17068744839771,17068745939130,17068745982285
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,190890,190890,4194304,256,0,0,8,24,315968,0x7fa30d289b00,0x7fa30c826680,1373384,1373384,77526,10987080,65536,1079266927,10852692,0,4318810344,17068746001654,17068745939130,17068747038808,17068747104293
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,190890,190890,4194304,256,0,0,12,24,318720,0x7fa30d289980,0x7fa30c8266c0,1373062,1373062,77547,10984504,65536,1058682946,10856790,0,4236472836,17068747116232,17068747038808,17068748179127,17068748244020
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,190890,190890,4194304,256,0,0,12,24,321472,0x7fa30d289800,0x7fa30c826700,1372714,1372714,77515,10981720,65536,1066200708,10846133,0,4266544212,17068748255060,17068748179127,17068749311766,17068749377188
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,190890,190890,4194304,256,0,0,8,24,324224,0x7fa30d289680,0x7fa30c826740,1375516,1375516,76936,11004136,65536,1073942468,10883387,0,4297512740,17068749388418,17068749311766,17068750424884,17068750491717
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,190890,190890,4194304,256,0,0,8,24,326464,0x7fa30f8b7500,0x7fa30c826780,2663964,2663964,142685,21311720,65536,2133802231,21181977,0,8536950384,17068750503186,17068750424884,17068752382322,17068752450822
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,190890,190890,4194304,256,0,0,8,24,329216,0x7fa30f8b7380,0x7fa30c8267c0,2666594,2666594,141879,21332760,65536,2129135537,21223355,0,8518282924,17068752470461,17068752382322,17068754320240,17068754392927
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,190890,190890,4194304,256,0,0,12,24,331968,0x7fa30f8b7200,0x7fa30c826800,2672714,2672714,143027,21381720,65536,2126617831,21241152,0,8508211856,17068754405396,17068754320240,17068756326637,17068756394380
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,190890,190890,4194304,256,0,0,12,24,334720,0x7fa30f8b7080,0x7fa30c826840,2670402,2670402,142992,21363224,65536,2101146211,21231117,0,8406325340,17068756405370,17068756326637,17068758321035,17068758391704
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,190890,190890,4194304,256,0,0,8,24,337472,0x7fa30d289f00,0x7fa30c826880,2674316,2674316,142493,21394536,65536,2122425170,21259110,0,8491443724,17068758403453,17068758321035,17068760275272,17068760352348
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,190890,190890,4194304,256,0,0,8,24,0,0x7fa30d289d80,0x7fa30c8268c0,5256121,5256121,273907,42048976,65536,4228864503,41929286,0,16917199408,17068760363698,17068760275272,17068763915428,17068763989045
