Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,190668,190668,4194304,256,0,0,12,24,125504,0x7f2680413500,0x7f267d425780,169275,169275,65536,3014656,452752,50701576,17067775085903,17067775041543,17067775347783,17067775349525
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,190668,190668,4194304,256,0,0,12,24,127488,0x7f2680413380,0x7f267d4257c0,305869,305869,65536,3801088,572773,64178968,17067775384444,17067775347783,17067775733063,17067775734494
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,190668,190668,4194304,256,0,0,12,24,129216,0x7f2680413200,0x7f267d425800,301541,301541,65536,3670016,548675,61558548,17067775770943,17067775733063,17067776110983,17067776112604
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,190668,190668,4194304,256,0,0,12,24,130944,0x7f2680413080,0x7f267d425840,171292,171292,65536,3670016,556279,62256308,17067776147333,17067776110983,17067776406823,17067776408475
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,190668,190668,4194304,256,0,0,12,24,133440,0x7f267dc6df00,0x7f267d425880,258253,258253,65536,4915200,732734,82092184,17067776443844,17067776406823,17067776757863,17067776759475
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,190668,190668,4194304,256,0,0,12,24,134912,0x7f267dc6dd80,0x7f267d4258c0,170736,170736,65536,3145728,475876,53211736,17067776802314,17067776757863,17067777053063,17067777054647
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,190668,190668,4194304,256,0,0,12,24,136896,0x7f267dc6dc00,0x7f267d425900,302271,302271,65536,4063232,636036,71190384,17067777090406,17067777053063,17067777434502,17067777435916
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,190668,190668,4194304,256,0,0,12,24,138880,0x7f267dc6da80,0x7f267d425940,299500,299500,65536,3932160,587359,65719596,17067777470955,17067777434502,17067777811302,17067777812856
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,190668,190668,4194304,256,0,0,12,24,140864,0x7f267dc6d900,0x7f267d425980,179767,179767,65536,3932160,598390,67041892,17067777848165,17067777811302,17067778115622,17067778117477
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,190668,190668,4194304,256,0,0,12,24,143616,0x7f267dc6d780,0x7f267d4259c0,279136,279136,65536,5308416,796766,89210812,17067778153336,17067778115622,17067778483142,17067778484776
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,190668,190668,4194304,256,0,0,12,24,145344,0x7f267dc6d600,0x7f267d425a00,168720,168720,65536,3342336,501653,56181956,17067778528035,17067778483142,17067778780422,17067778782098
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,190668,190668,4194304,256,0,0,12,24,147584,0x7f2680413480,0x7f267d425a40,298963,298963,65536,4325376,668490,74962608,17067778817527,17067778780422,17067779164262,17067779165817
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,190668,190668,4194304,256,0,0,12,24,149568,0x7f2680413300,0x7f267d425a80,300204,300204,65536,4194304,636108,71285728,17067779201636,17067779164262,17067779547462,17067779549026
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,190668,190668,4194304,256,0,0,12,24,151552,0x7f2680413180,0x7f267d425ac0,186949,186949,65536,4194304,631057,70746872,17067779584865,17067779547462,17067779853702,17067779855238
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,190668,190668,4194304,256,0,0,12,24,154304,0x7f2680413000,0x7f267d425b00,299509,299509,65536,5701632,864453,96868296,17067779891617,17067779853702,17067780228902,17067780230447
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,190668,190668,4194304,256,0,0,12,24,156288,0x7f267dc6de80,0x7f267d425b40,172124,172124,65536,3735552,568733,63697632,17067780273776,17067780228902,17067780526982,17067780528659
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,190668,190668,4194304,256,0,0,12,24,158784,0x7f267dc6dd00,0x7f267d425b80,301637,301637,65536,4849664,743282,83310924,17067780563728,17067780526982,17067780909862,17067780911438
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,190668,190668,4194304,256,0,0,12,24,161024,0x7f267dc6db80,0x7f267d425bc0,301955,301955,65536,4718592,724464,81167544,17067780946667,17067780909862,17067781295942,17067781297467
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,190668,190668,4194304,256,0,0,12,24,163264,0x7f267dc6da00,0x7f267d425c00,205333,205333,65536,4718592,723420,80964496,17067781333196,17067781295942,17067781614182,17067781615788
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,190668,190668,4194304,256,0,0,12,24,166528,0x7f267dc6d880,0x7f267d425c40,340459,340459,65536,6488064,968046,108316584,17067781650667,17067781614182,17067782016742,17067782036366
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,190668,190668,4194304,256,0,0,12,24,168512,0x7f267dc6d700,0x7f267d425c80,184403,184403,65536,4128768,616658,69035944,17067782061975,17067782016742,17067782334982,17067782336457
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,190668,190668,4194304,256,0,0,12,24,171264,0x7f2680413580,0x7f267d425cc0,301389,301389,65536,5373952,879921,98472992,17067782372156,17067782334982,17067782718022,17067782719497
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,190668,190668,4194304,256,0,0,12,24,173760,0x7f2680413400,0x7f267d425d00,302691,302691,65536,5242880,812503,90896052,17067782755006,17067782718022,17067783110342,17067783111885
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,190668,190668,4194304,256,0,0,12,24,176256,0x7f2680413280,0x7f267d425d40,225768,225768,65536,5242880,791227,88644660,17067783146624,17067783110342,17067783444262,17067783445816
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,190668,190668,4194304,256,0,0,12,24,179776,0x7f2680413100,0x7f267d425d80,380530,380530,65536,7274496,1099966,123138972,17067783482105,17067783444262,17067783876422,17067783897773
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,190668,190668,4194304,256,0,0,12,24,182272,0x7f267dc6df80,0x7f267d425dc0,210690,210690,65536,4915200,733157,82146760,17067783921623,17067783876422,17067784209542,17067784211025
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,190668,190668,4194304,256,0,0,12,24,185536,0x7f267dc6de00,0x7f267d425e00,304098,304098,65536,6422528,993322,111281320,17067784245844,17067784209542,17067784593542,17067784595554
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,190668,190668,4194304,256,0,0,12,24,188544,0x7f267dc6dc80,0x7f267d425e40,308825,308825,65536,6291456,1006903,112768004,17067784630763,17067784593542,17067784984422,17067784986333
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,190668,190668,4194304,256,0,0,12,24,191552,0x7f267dc6db00,0x7f267d425e80,265641,265641,65536,6291456,943044,105662044,17067785020612,17067784984422,17067785344102,17067785345553
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,190668,190668,4194304,256,0,0,12,24,195840,0x7f267dc6d980,0x7f267d425ec0,461158,461158,65536,8847360,1354752,151614404,17067785381532,17067785344102,17067785824262,17067785843698
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,190668,190668,4194304,256,0,0,12,24,198592,0x7f267dc6d800,0x7f267d425f00,244069,244069,65536,5701632,854901,95779408,17067785868818,17067785824262,17067786181062,17067786182859
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,190668,190668,4194304,256,0,0,12,24,202368,0x7f267dc6d680,0x7f267d425f40,335339,335339,65536,7471104,1177110,131787252,17067786218098,17067786181062,17067786592902,17067786613847
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,190668,190668,4194304,256,0,0,12,24,205888,0x7f2680413500,0x7f267d425f80,333003,333003,65536,7340032,1166839,130666660,17067786630946,17067786592902,17067787010662,17067787031495
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,190668,190668,4194304,256,0,0,12,24,209408,0x7f2680413380,0x7f267d425fc0,306579,306579,65536,7340032,1107312,123960516,17067787047754,17067787010662,17067787400422,17067787402074
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,190668,190668,4194304,256,0,0,12,24,214464,0x7f2680413200,0x7f267d426000,542086,542086,65536,10420224,1599886,179169060,17067787437783,17067787400422,17067787931942,17067787952169
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,190668,190668,4194304,256,0,0,12,24,217728,0x7f2680413080,0x7f267d426040,273136,273136,65536,6488064,981918,109956636,17067787976568,17067787931942,17067788298662,17067788300279
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,190668,190668,4194304,256,0,0,12,24,222016,0x7f267dc6df00,0x7f267d426080,365616,365616,65536,8519680,1333500,149448868,17067788335798,17067788298662,17067788724262,17067788742646
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,190668,190668,4194304,256,0,0,12,24,226048,0x7f267dc6dd80,0x7f267d4260c0,364697,364697,65536,8388608,1316484,147391952,17067788762556,17067788724262,17067789151782,17067789169474
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,190668,190668,4194304,256,0,0,12,24,230080,0x7f267dc6dc00,0x7f267d426100,347148,347148,65536,8388608,1279575,143293648,17067789188984,17067789151782,17067789576262,17067789593492
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,190668,190668,4194304,256,0,0,12,24,235904,0x7f267dc6da80,0x7f267d426140,622576,622576,65536,11993088,1804177,202108292,17067789614402,17067789576262,17067790160102,17067790180516
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,190668,190668,4194304,256,0,0,12,24,239424,0x7f267dc6d900,0x7f267d426180,303010,303010,65536,7274496,1131325,126782424,17067790205155,17067790160102,17067790554182,17067790555915
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,190668,190668,4194304,256,0,0,12,24,244224,0x7f267dc6d780,0x7f267d4261c0,397774,397774,65536,9568256,1509977,168958620,17067790590534,17067790554182,17067791000902,17067791018752
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,190668,190668,4194304,256,0,0,12,24,248768,0x7f267dc6d600,0x7f267d426200,389060,389060,65536,9437184,1462561,163973184,17067791039571,17067791000902,17067791443942,17067791461340
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,190668,190668,4194304,256,0,0,12,24,253312,0x7f2680413480,0x7f267d426240,387053,387053,65536,9437184,1473871,164973400,17067791481449,17067791443942,17067791878822,17067791896057
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,190668,190668,4194304,256,0,0,8,24,255552,0x7f2680413300,0x7f267d426280,719381,719381,65536,16056320,2302923,257963200,17067791916617,17067791878822,17067792529542,17067792547179
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,190668,190668,4194304,256,0,0,12,24,259840,0x7f2680413180,0x7f267d4262c0,365508,365508,65536,8847360,1360005,152419264,17067792574288,17067792529542,17067792957702,17067792974697
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,190668,190668,4194304,256,0,0,12,24,265664,0x7f2680413000,0x7f267d426300,468449,468449,65536,11665408,1841420,206229616,17067792994806,17067792957702,17067793454182,17067793473423
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,190668,190668,4194304,256,0,0,12,24,271232,0x7f267dc6de80,0x7f267d426340,471959,471959,65536,11468800,1818077,203668840,17067793491962,17067793454182,17067793950502,17067793970209
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,190668,190668,4194304,256,0,0,8,24,273216,0x7f267dc6dd00,0x7f267d426380,482630,482630,65536,14090240,2020461,226200440,17067793987128,17067793950502,17067794466502,17067794484864
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,190668,190668,4194304,256,0,0,8,24,275712,0x7f267dc6db80,0x7f267d4263c0,880412,880412,65536,19202048,2756681,308762924,17067794503944,17067794466502,17067795223462,17067795243313
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,190668,190668,4194304,256,0,0,12,24,280768,0x7f267dc6da00,0x7f267d426400,426129,426129,65536,10420224,1587624,177780188,17067795268182,17067795223462,17067795689542,17067795706290
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,190668,190668,4194304,256,0,0,12,24,287616,0x7f267dc6d880,0x7f267d426440,548288,548288,65536,13762560,2161233,241972756,17067795725949,17067795689542,17067796234982,17067796252304
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,190668,190668,4194304,256,0,0,12,24,294208,0x7f267dc6d700,0x7f267d426480,550376,550376,65536,13565952,2173105,243392272,17067796271824,17067796234982,17067796781382,17067796799169
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,190668,190668,4194304,256,0,0,8,24,296960,0x7f2680413580,0x7f267d4264c0,563449,563449,65536,15466496,2229010,249714180,17067796819248,17067796781382,17067797327941,17067797345683
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,190668,190668,4194304,256,0,0,8,24,299968,0x7f2680413400,0x7f267d426500,1043044,1043044,65536,22347776,3210147,359478628,17067797365633,17067797327941,17067798192741,17067798215338
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,190668,190668,4194304,256,0,0,8,24,302720,0x7f2680413280,0x7f267d426540,723289,723289,65536,20250624,2909401,325800240,17067798238328,17067798192741,17067798850661,17067798893349
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,190668,190668,4194304,256,0,0,12,24,305472,0x7f2680413100,0x7f267d426580,723906,723906,65536,20447232,2936783,328739304,17067798905289,17067798850661,17067799541221,17067799559681
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,190668,190668,4194304,256,0,0,12,24,308224,0x7f267dc6df80,0x7f267d4265c0,720865,720865,65536,19595264,2814772,315522532,17067799579580,17067799541221,17067800200901,17067800221552
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,190668,190668,4194304,256,0,0,8,24,310976,0x7f267dc6de00,0x7f267d426600,728244,728244,65536,20381696,2927283,328012488,17067800237072,17067800200664,17067800860184,17067800881693
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,190668,190668,4194304,256,0,0,8,24,313216,0x7f267dc6dc80,0x7f267d426640,1369066,1369066,65536,31522816,4512484,505580452,17067800896633,17067800860184,17067801931062,17067801950263
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,190668,190668,4194304,256,0,0,8,24,315968,0x7f267dc6db00,0x7f267d426680,1371576,1371576,65536,38993920,5589524,625747096,17067801976283,17067801931062,17067802992981,17067803011493
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,190668,190668,4194304,256,0,0,12,24,318720,0x7f267dc6d980,0x7f267d4266c0,1372411,1372411,65536,39124992,5609347,628350400,17067803030283,17067802992981,17067804077461,17067804117532
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,190668,190668,4194304,256,0,0,12,24,321472,0x7f267dc6d800,0x7f267d426700,1370517,1370517,65536,38469632,5511977,617351976,17067804128522,17067804077461,17067805176820,17067805215661
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,190668,190668,4194304,256,0,0,8,24,324224,0x7f267dc6d680,0x7f267d426740,1374362,1374362,65536,39059456,5598621,627086444,17067805226810,17067805176820,17067806254420,17067806298880
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,190668,190668,4194304,256,0,0,8,24,326464,0x7f2680413500,0x7f267d426780,2666327,2666327,65536,60489728,8653681,969214408,17067806311510,17067806254420,17067808187859,17067808229755
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,190668,190668,4194304,256,0,0,8,24,329216,0x7f2680413380,0x7f267d4267c0,2667859,2667859,65536,77266944,11052803,1238410292,17067808249165,17067808187859,17067810091378,17067810141271
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,190668,190668,4194304,256,0,0,12,24,331968,0x7f2680413200,0x7f267d426800,2669927,2669927,65536,77398016,11075574,1240136668,17067810155881,17067810091378,17067812069297,17067812117495
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,190668,190668,4194304,256,0,0,12,24,334720,0x7f2680413080,0x7f267d426840,2668071,2668071,65536,76218368,10919226,1222783324,17067812129965,17067812069297,17067814031056,17067814086310
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,190668,190668,4194304,256,0,0,8,24,337472,0x7f267dc6df00,0x7f267d426880,2673806,2673806,65536,77332480,11062819,1239336076,17067814099010,17067814031056,17067815964175,17067816036945
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,190668,190668,4194304,256,0,0,8,24,0,0x7f267dc6dd80,0x7f267d4268c0,5256777,5256777,65536,120258560,17192969,1925685052,17067816048614,17067815964175,17067819612013,17067819684161
