Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_CYCLES,SQ_BUSY_CYCLES,SQ_WAVES,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_CPC_STAT_BUSY,CPC_CPC_STAT_IDLE,CPC_CPC_TCIU_BUSY,CPC_CPC_TCIU_IDLE,CPC_CPC_STAT_STALL,CPC_UTCL1_STALL_ON_TRANSLATION,CPC_CPC_UTCL2IU_BUSY,CPC_CPC_UTCL2IU_IDLE,CPC_CPC_UTCL2IU_STALL,CPC_ME1_BUSY_FOR_PACKET_DECODE,CPC_ME1_DC0_SPI_BUSY,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,160404,160404,4194304,256,0,0,12,24,91968,0x7fa4e1915300,0x7fa4dea25280,1294056,1192499,65536,161756,161756,161756,0,302,161091,9826,1997,2867,158447,0,15654,144068,16455775585786,16459831145318,16459831238917,16455775826147
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,160404,160404,4194304,256,0,0,12,24,93440,0x7fa4e1915180,0x7fa4dea252c0,2405520,2302777,65536,300689,300689,300689,0,302,300287,11198,1986,2858,298643,0,23729,277899,16455775858676,16459831263237,16459831443555,16455776199193
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,160404,160404,4194304,256,0,0,12,24,94912,0x7fa4e1915000,0x7fa4dea25300,2400232,2295419,65536,300028,300028,300028,0,302,300209,10766,2084,2857,294602,0,21371,275268,16455776232571,16459831467555,16459831647073,16455776567138
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,160404,160404,4194304,256,0,0,12,24,96384,0x7fa4df17de80,0x7fa4dea25340,1300288,1196068,65536,162535,162535,162535,0,302,162454,10034,1999,2867,159071,0,15814,144589,16455776599807,16459831672833,16459831767552,16455776848878
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,160404,160404,4194304,256,0,0,12,24,98368,0x7fa4df17dd00,0x7fa4dea25380,1685304,1580856,65536,210662,210662,210662,0,302,210483,10410,1984,2845,207881,0,19002,190060,16455776880936,16459831791872,16459831918911,16455777168065
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,160404,160404,4194304,256,0,0,12,24,99584,0x7fa4df17db80,0x7fa4dea253c0,1288624,1186903,65536,161077,161077,161077,0,302,160660,9839,2551,2860,159591,0,14635,143609,16455777207664,16459831950910,16459832045149,16455777461254
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,160404,160404,4194304,256,0,0,12,24,101312,0x7fa4df17da00,0x7fa4dea25400,2381520,2279362,65536,297689,297689,297689,0,302,298143,10990,1983,2858,293125,0,22636,274286,16455777493653,16459832068989,16459832247707,16455777828510
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,160404,160404,4194304,256,0,0,12,24,102784,0x7fa4df17d880,0x7fa4dea25440,2399040,2297487,65536,299879,299879,299879,0,302,298960,10821,2452,2864,295113,0,21943,275142,16455777861029,16459832271707,16459832451865,16455778197966
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,160404,160404,4194304,256,0,0,12,24,104256,0x7fa4df17d700,0x7fa4dea25480,1286400,1186146,65536,160799,160799,160799,0,302,162335,9995,2009,2873,160086,0,16156,143712,16455778230494,16459832476985,16459832571544,16455778486934
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,160404,160404,4194304,256,0,0,12,24,106240,0x7fa4e1915580,0x7fa4dea254c0,1757424,1647049,65536,219677,219677,219677,0,302,220088,10626,1982,2877,216242,0,19822,196694,16455778520023,16459832596184,16459832726903,16455778814072
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,160404,160404,4194304,256,0,0,12,24,107712,0x7fa4e1915400,0x7fa4dea25500,1294568,1186472,65536,161820,161820,161820,0,302,160234,9890,1981,3698,158003,0,15308,144336,16455778854500,16459832759222,16459832852181,16455779108470
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,160404,160404,4194304,256,0,0,16,24,109440,0x7fa4e1915280,0x7fa4dea25540,2392888,2287887,65536,299110,299110,299110,0,302,298112,10867,1973,2862,294777,0,22679,274102,16455779141859,16459832879701,16459833058739,16455779475536
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,160404,160404,4194304,256,0,0,16,24,111168,0x7fa4e1915100,0x7fa4dea25580,2401992,2289811,65536,300248,300248,300248,0,302,296774,10738,1987,2853,295442,0,22225,275361,16455779508625,16459833082899,16459833262897,16455779844452
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,160404,160404,4194304,256,0,0,8,24,112896,0x7fa4df17df80,0x7fa4dea255c0,1305656,1201517,65536,163206,163206,163206,0,302,161242,9983,2001,2857,159450,0,15761,143699,16455779877421,16459833288017,16459833383536,16455780127861
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,160404,160404,4194304,256,0,0,12,24,115136,0x7fa4df17de00,0x7fa4dea25600,1835888,1728820,65536,229485,229485,229485,0,302,230330,10630,1993,2854,226969,0,20133,206619,16455780160520,16459833407376,16459833546414,16455780451169
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,160404,160404,4194304,256,0,0,12,24,116608,0x7fa4df17dc80,0x7fa4dea25640,1286440,1184750,65536,160804,160804,160804,0,302,161344,9928,1988,2872,157846,0,15832,143531,16455780491367,16459833580014,16459833674733,16455780733488
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,160404,160404,4194304,256,0,0,16,24,118336,0x7fa4df17db00,0x7fa4dea25680,2383424,2279919,65536,297927,297927,297927,0,302,296358,10745,1978,2859,293936,0,20764,273545,16455780765587,16459833700973,16459833882891,16455781104664
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,160404,160404,4194304,256,0,0,16,24,120064,0x7fa4df17d980,0x7fa4dea256c0,2388856,2286605,65536,298606,298606,298606,0,302,300358,10742,1983,2860,295300,0,21804,274850,16455781137012,16459833908331,16459834089929,16455781476229
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,160404,160404,4194304,256,0,0,12,24,121792,0x7fa4df17d800,0x7fa4dea25700,1313456,1215418,65536,164181,164181,164181,0,302,165292,10225,2012,3659,160574,0,15454,145307,16455781508568,16459834116329,16459834213608,16455781760528
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,160404,160404,4194304,256,0,0,12,24,124032,0x7fa4df17d680,0x7fa4dea25740,1919368,1807963,65536,239920,239920,239920,0,302,237985,10670,1978,2859,235837,0,20212,216222,16455781792887,16459834239048,16459834384486,16455782092975
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,160404,160404,4194304,256,0,0,12,24,125504,0x7fa4e1915500,0x7fa4dea25780,1291672,1186562,65536,161458,161458,161458,0,302,160940,9958,1986,2850,158079,0,15259,144740,16455782134114,16459834418246,16459834514245,16455782388634
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,160404,160404,4194304,256,0,0,12,24,127488,0x7fa4e1915380,0x7fa4dea257c0,2388120,2281798,65536,298514,298514,298514,0,302,297125,10718,1993,2856,293906,0,20863,274592,16455782421403,16459834539525,16459834719203,16455782757750
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,160404,160404,4194304,256,0,0,12,24,129216,0x7fa4e1915200,0x7fa4dea25800,2390256,2281848,65536,298781,298781,298781,0,302,297372,10626,1987,2854,296749,0,20412,275088,16455782790769,16459834742243,16459834922081,16455783127606
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,160404,160404,4194304,256,0,0,12,24,130944,0x7fa4e1915080,0x7fa4dea25840,1367216,1260259,65536,170901,170901,170901,0,302,170601,10015,1981,2841,168434,0,16533,150533,16455783159834,16459834947360,16459835047839,16455783418554
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,160404,160404,4194304,256,0,0,12,24,133440,0x7fa4df17df00,0x7fa4dea25880,2073824,1962299,65536,259227,259227,259227,0,302,258964,10861,1990,2847,256744,0,21179,234585,16455783452133,16459835074079,16459835229598,16455783768351
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,160404,160404,4194304,256,0,0,12,24,134912,0x7fa4df17dd80,0x7fa4dea258c0,1287496,1186190,65536,160936,160936,160936,0,302,161393,10076,2008,2865,157458,0,16069,142943,16455783808239,16459835264157,16459835358876,16455784057380
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,160404,160404,4194304,256,0,0,12,24,136896,0x7fa4df17dc00,0x7fa4dea25900,2378112,2272096,65536,297263,297263,297263,0,302,296072,10630,1980,2856,292857,0,20523,273942,16455784089709,16459835383836,16459835562394,16455784427076
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,160404,160404,4194304,256,0,0,12,24,138880,0x7fa4df17da80,0x7fa4dea25940,2373424,2264706,65536,296677,296677,296677,0,302,296052,10851,1990,2859,293568,0,20830,272748,16455784459774,16459835587674,16459835767352,16455784797701
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,160404,160404,4194304,256,0,0,12,24,140864,0x7fa4df17d900,0x7fa4dea25980,1426448,1320448,65536,178305,178305,178305,0,302,179040,10084,1979,2864,175601,0,17178,159309,16455784829610,16459835793432,16459835900471,16455785091690
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,160404,160404,4194304,256,0,0,12,24,143616,0x7fa4df17d780,0x7fa4dea259c0,2243128,2131517,65536,280390,280390,280390,0,302,280672,11034,2010,2883,276790,0,22466,256112,16455785123559,16459835926871,16459836097749,16455785449056
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,160404,160404,4194304,256,0,0,12,24,145344,0x7fa4df17d600,0x7fa4dea25a00,1298512,1198584,65536,162313,162313,162313,0,302,161284,9990,2159,2868,157347,0,16198,144054,16455785489515,16459836131189,16459836226868,16455785733205
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,160404,160404,4194304,256,0,0,12,24,147584,0x7fa4e1915480,0x7fa4dea25a40,2380240,2267768,65536,297529,297529,297529,0,302,295128,10694,1982,2861,293122,0,21619,273587,16455785766304,16459836253427,16459836433426,16455786102831
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,160404,160404,4194304,256,0,0,12,24,149568,0x7fa4e1915300,0x7fa4dea25a80,2372944,2273074,65536,296617,296617,296617,0,302,294446,10900,1989,2849,293088,0,21322,271797,16455786136420,16459836459185,16459836639824,16455786478156
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,160404,160404,4194304,256,0,0,12,24,151552,0x7fa4e1915180,0x7fa4dea25ac0,1492576,1383501,65536,186571,186571,186571,0,302,186776,10247,1980,2858,183631,0,17719,166727,16455786511615,16459836664303,16459836773902,16455786777795
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,160404,160404,4194304,256,0,0,12,24,154304,0x7fa4e1915000,0x7fa4dea25b00,2402512,2292175,65536,300313,300313,300313,0,302,299105,11231,2000,2854,297369,0,23652,274190,16455786811294,16459836797742,16459836979020,16455787150531
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,160404,160404,4194304,256,0,0,12,24,156288,0x7fa4df17de80,0x7fa4dea25b40,1374040,1270875,65536,171754,171754,171754,0,302,171424,10216,1978,2848,167823,0,16860,151743,16455787190419,16459837011500,16459837113419,16455787456439
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,160404,160404,4194304,256,0,0,12,24,158784,0x7fa4df17dd00,0x7fa4dea25b80,2398768,2277363,65536,299845,299845,299845,0,302,298103,10556,1987,2773,294772,0,20837,276952,16455787490437,16459837138859,16459837321577,16455787827884
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,160404,160404,4194304,256,0,0,12,24,161024,0x7fa4df17db80,0x7fa4dea25bc0,2379488,2255075,65536,297435,297435,297435,0,302,298599,10571,2001,2861,295739,0,20052,275208,16455787861403,16459837347497,16459837531175,16455788200670
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,160404,160404,4194304,256,0,0,12,24,163264,0x7fa4df17da00,0x7fa4dea25c00,1652944,1538836,65536,206617,206617,206617,0,302,205530,10316,1983,2855,203192,0,18539,185814,16455788232639,16459837558534,16459837680773,16455788513508
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,160404,160404,4194304,256,0,0,12,24,166528,0x7fa4df17d880,0x7fa4dea25c40,2716912,2608658,65536,339613,339613,339613,0,302,339967,11294,1983,3553,338157,0,25564,311658,16455788546017,16459837706533,16459837913251,16455788930282
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,160404,160404,4194304,256,0,0,12,24,168512,0x7fa4df17d700,0x7fa4dea25c80,1465744,1363230,65536,183217,183217,183217,0,302,183306,10315,1978,2859,180632,0,17747,163958,16455788949911,16459837962370,16459838073729,16455789221371
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,160404,160404,4194304,256,0,0,12,24,171264,0x7fa4e1915580,0x7fa4dea25cc0,2365360,2249828,65536,295669,295669,295669,0,302,295351,10619,1986,2862,295260,0,20792,274338,16455789256059,16459838101889,16459838286687,16455789595896
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,160404,160404,4194304,256,0,0,12,24,173760,0x7fa4e1915400,0x7fa4dea25d00,2394888,2277860,65536,299360,299360,299360,0,302,301421,10732,1992,2869,295174,0,20994,274687,16455789628565,16459838311807,16459838497405,16455789967012
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,160404,160404,4194304,256,0,0,12,24,176256,0x7fa4e1915280,0x7fa4dea25d40,1803392,1692900,65536,225423,225423,225423,0,302,225331,10622,1988,3610,222616,0,19616,203319,16455790000191,16459838522845,16459838657564,16455790301549
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,160404,160404,4194304,256,0,0,12,24,179776,0x7fa4e1915100,0x7fa4dea25d80,3046136,2933967,65536,380766,380766,380766,0,302,380945,11632,2009,2871,378348,0,27845,350455,16455790334318,16459838681723,16459838913721,16455790768711
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,160404,160404,4194304,256,0,0,12,24,182272,0x7fa4df17df80,0x7fa4dea25dc0,1689024,1577596,65536,211127,211127,211127,0,302,210601,10552,1978,3565,208607,0,19194,189381,16455790787631,16459838983800,16459839110039,16455791072370
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,160404,160404,4194304,256,0,0,12,24,185536,0x7fa4df17de00,0x7fa4dea25e00,2452920,2338387,65536,306614,306614,306614,0,302,303981,11163,1982,2857,303985,0,23959,281436,16455791106538,16459839134519,16459839329077,16455791495573
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,160404,160404,4194304,256,0,0,12,24,188544,0x7fa4df17dc80,0x7fa4dea25e40,2493536,2350810,65536,311691,311691,311691,0,302,313129,10884,1984,2855,307657,0,21901,285776,16455791506873,16459839354517,16459839549715,16455791913897
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,160404,160404,4194304,256,0,0,12,24,191552,0x7fa4df17db00,0x7fa4dea25e80,2127720,2020824,65536,265964,265964,265964,0,302,265921,10866,1984,2856,263032,0,21800,241530,16455791924787,16459839573554,16459839734193,16455792256194
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,160404,160404,4194304,256,0,0,12,24,195840,0x7fa4df17d980,0x7fa4dea25ec0,3693904,3582511,65536,461737,461737,461737,0,302,460857,12055,2753,3484,459384,0,31588,426959,16455792288193,16459839759153,16459840042350,16455792770324
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,160404,160404,4194304,256,0,0,12,24,198592,0x7fa4df17d800,0x7fa4dea25f00,1945672,1845665,65536,243208,243208,243208,0,302,242954,10685,1979,2856,240760,0,20816,219698,16455792789354,16459840112589,16459840262348,16455793095822
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,160404,160404,4194304,256,0,0,12,24,202368,0x7fa4df17d680,0x7fa4dea25f40,2679216,2562304,65536,334901,334901,334901,0,302,332929,11200,2302,2858,330635,0,23385,310213,16455793130421,16459840288107,16459840496745,16455793512646
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,160404,160404,4194304,256,0,0,12,24,205888,0x7fa4e1915500,0x7fa4dea25f80,2659976,2539669,65536,332496,332496,332496,0,302,328280,11344,2348,2850,327963,0,24068,306442,16455793527455,16459840558025,16459840764743,16455793910461
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,160404,160404,4194304,256,0,0,12,24,209408,0x7fa4e1915380,0x7fa4dea25fc0,2456952,2348100,65536,307118,307118,307118,0,302,306137,11219,1989,3234,304212,0,23876,280418,16455793926980,16459840826502,16459841012420,16455794273027
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,160404,160404,4194304,256,0,0,12,24,214464,0x7fa4e1915200,0x7fa4dea26000,4339496,4228742,65536,542436,542436,542436,0,302,544108,12972,2279,2884,539838,0,35914,505008,16455794307655,16459841037700,16459841372256,16455794845565
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,160404,160404,4194304,256,0,0,12,24,217728,0x7fa4e1915080,0x7fa4dea26040,2184424,2074572,65536,273052,273052,273052,0,302,271359,10923,1998,2879,269204,0,22264,248023,16455794864144,16459841417216,16459841584894,16455795201471
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,160404,160404,4194304,256,0,0,12,24,222016,0x7fa4df17df00,0x7fa4dea26080,2947416,2834049,65536,368426,368426,368426,0,302,366126,11494,1995,2858,363568,0,25990,336478,16455795236310,16459841610014,16459841838812,16455795658563
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,160404,160404,4194304,256,0,0,12,24,226048,0x7fa4df17dd80,0x7fa4dea260c0,2923400,2816323,65536,365424,365424,365424,0,302,365277,11889,1980,2847,361478,0,29178,333718,16455795669763,16459841873212,16459842103289,16455796106026
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,160404,160404,4194304,256,0,0,12,24,230080,0x7fa4df17dc00,0x7fa4dea26100,2780648,2671271,65536,347580,347580,347580,0,302,346393,11581,2002,2866,344702,0,25700,318886,16455796117396,16459842148409,16459842359927,16455796534340
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,160404,160404,4194304,256,0,0,12,24,235904,0x7fa4df17da80,0x7fa4dea26140,4998192,4878999,65536,624773,624773,624773,0,302,623941,13172,1979,3344,621441,0,40093,581740,16455796545099,16459842398966,16459842784882,16455797137856
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,160404,160404,4194304,256,0,0,12,24,239424,0x7fa4df17d900,0x7fa4dea26180,2432192,2321616,65536,304023,304023,304023,0,302,303469,11259,1985,2860,300575,0,23889,277806,16455797156716,16459842828402,16459843014480,16455797501032
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,160404,160404,4194304,256,0,0,12,24,244224,0x7fa4df17d780,0x7fa4dea261c0,3174160,3069908,65536,396769,396769,396769,0,302,398077,11804,1985,3542,393868,0,27786,366242,16455797534991,16459843039440,16459843288877,16455797956385
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,160404,160404,4194304,256,0,0,12,24,248768,0x7fa4df17d600,0x7fa4dea26200,3131216,3022543,65536,391401,391401,391401,0,302,390713,11547,1985,2854,388958,0,27950,362846,16455797971014,16459843351117,16459843599434,16455798431677
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,160404,160404,4194304,256,0,0,12,24,253312,0x7fa4e1915480,0x7fa4dea26240,3100528,2990806,65536,387565,387565,387565,0,302,387865,11639,2764,2863,386044,0,27863,357762,16455798442746,16459843661514,16459843898951,16455798894989
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,160404,160404,4194304,256,0,0,8,24,255552,0x7fa4e1915300,0x7fa4dea26280,5747248,5634568,65536,718405,718405,718405,0,302,718669,14144,1989,2849,717066,0,45015,671238,16455798905498,16459843960711,16459844415106,16455799564403
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,160404,160404,4194304,256,0,0,12,24,259840,0x7fa4e1915180,0x7fa4dea262c0,2916576,2804807,65536,364571,364571,364571,0,302,363952,11555,1991,2852,360506,0,26611,335118,16455799583402,16459844484865,16459844710943,16455800006936
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,160404,160404,4194304,256,0,0,12,24,265664,0x7fa4e1915000,0x7fa4dea26300,3754320,3653751,65536,469289,469289,469289,0,302,468313,12192,1974,3076,465341,0,32235,435591,16455800017685,16459844772863,16459845070780,16455800527876
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,160404,160404,4194304,256,0,0,12,24,271232,0x7fa4df17de80,0x7fa4dea26340,3780312,3677623,65536,472538,472538,472538,0,302,471486,12289,1983,2857,468151,0,32146,437240,16455800538425,16459845111739,16459845410296,16455801043406
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,160404,160404,4194304,256,0,0,8,24,273216,0x7fa4df17dd00,0x7fa4dea26380,3867328,3755881,65536,483415,483415,483415,0,302,484215,12290,1979,2854,480712,0,33514,447552,16455801053976,16459845448696,16459845745013,16455801555576
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,160404,160404,4194304,256,0,0,8,24,275712,0x7fa4df17db80,0x7fa4dea263c0,7038864,6928585,65536,879857,879857,879857,0,302,880408,15075,2364,2863,877849,0,52888,823542,16455801566496,16459845787893,16459846345647,16455802340196
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,160404,160404,4194304,256,0,0,12,24,280768,0x7fa4df17da00,0x7fa4dea26400,3420136,3306909,65536,427516,427516,427516,0,302,426665,11889,1987,2868,423858,0,29963,393627,16455802359925,16459846419726,16459846683244,16455802831697
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,160404,160404,4194304,256,0,0,12,24,287616,0x7fa4df17d880,0x7fa4dea26440,4387064,4284369,65536,548382,548382,548382,0,302,548706,12730,1977,2855,547464,0,35893,512573,16455802842607,16459846747883,16459847098759,16455803405205
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,160404,160404,4194304,256,0,0,12,24,294208,0x7fa4df17d700,0x7fa4dea26480,4420232,4316073,65536,552528,552528,552528,0,302,550357,12746,1983,2850,548734,0,35631,513345,16455803416105,16459847172679,16459847523075,16455803975473
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,160404,160404,4194304,256,0,0,8,24,296960,0x7fa4e1915580,0x7fa4dea264c0,4505280,4392775,65536,563159,563159,563159,0,302,563312,13121,1988,2860,560110,0,36992,524418,16455803986203,16459847586275,16459847933631,16455804539921
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,160404,160404,4194304,256,0,0,8,24,299968,0x7fa4e1915400,0x7fa4dea26500,8328112,8221147,65536,1041013,1041013,1041013,0,302,1041397,16179,1994,2863,1039515,0,61225,978130,16455804550891,16459847995231,16459848656664,16455805412838
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,160404,160404,4194304,256,0,0,8,24,302720,0x7fa4e1915280,0x7fa4dea26540,5770040,5659672,65536,721254,721254,721254,0,302,721414,14162,1994,2862,718518,0,44774,674116,16455805431707,16459848727703,16459849174899,16455806053823
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,160404,160404,4194304,256,0,0,12,24,305472,0x7fa4e1915100,0x7fa4dea26580,5789080,5671472,65536,723634,723634,723634,0,302,723413,13942,2140,2887,720116,0,45522,675148,16455806069412,16459849236978,16459849702094,16455806744846
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,160404,160404,4194304,256,0,0,12,24,308224,0x7fa4df17df80,0x7fa4dea265c0,5779840,5665403,65536,722479,722479,722479,0,302,723012,14099,1985,2803,719455,0,45239,674724,16455806755986,16459849767533,16459850230248,16455807428240
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,160404,160404,4194304,256,0,0,8,24,310976,0x7fa4df17de00,0x7fa4dea26600,5815432,5696511,65536,726928,726928,726928,0,302,724965,13809,1978,3397,723415,0,45253,678914,16455807438810,16459850296328,16459850749123,16455808121763
