Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,818089,818094,4194304,256,0,0,24,24,159616,0x7f1105234500,0x7f0ff9636c40,12074281724037970,12074281724050858,12074281724180617,12074281724183801
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,818089,818094,4194304,256,0,0,24,24,162368,0x7f1105234400,0x7f0ff9636c80,12074281724211593,12074281724224297,12074281724468615,12074281724492565
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,818089,818094,4194304,256,0,0,24,24,164608,0x7f1105234300,0x7f0ff9636cc0,12074281724522170,12074281724535814,12074281724663013,12074281724666308
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,818089,818094,4194304,256,0,0,20,24,166336,0x7f1105234a00,0x7f0ff9636d00,12074281724692136,12074281724705572,12074281725081409,12074281725110223
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,818089,818094,4194304,256,0,0,28,24,168576,0x7f1105234900,0x7f0ff9636d40,12074281725142062,12074281725155328,12074281725407806,12074281725435437
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,818089,818094,4194304,256,0,0,24,24,170816,0x7f1105234800,0x7f0ff9636d80,12074281725456787,12074281725469246,12074281725599964,12074281725603119
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,818089,818094,4194304,256,0,0,24,24,174080,0x7f1105234700,0x7f0ff9636dc0,12074281725630590,12074281725643644,12074281725923162,12074281725947378
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,818089,818094,4194304,256,0,0,24,24,176576,0x7f1105234600,0x7f0ff9636e00,12074281725977835,12074281725991321,12074281726126840,12074281726130038
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,818089,818094,4194304,256,0,0,20,24,177792,0x7f1105234500,0x7f0ff9636e40,12074281726156687,12074281726170359,12074281726593716,12074281726619297
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,818089,818094,4194304,256,0,0,28,24,180288,0x7f1105234400,0x7f0ff9636e80,12074281726645295,12074281726657875,12074281726915473,12074281726938981
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,818089,818094,4194304,256,0,0,24,24,182784,0x7f1105234300,0x7f0ff9636ec0,12074281726959639,12074281726971952,12074281727106991,12074281727110550
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,818089,818094,4194304,256,0,0,24,24,186304,0x7f1105234a00,0x7f0ff9636f00,12074281727137870,12074281727151311,12074281727466028,12074281727494012
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,818089,818094,4194304,256,0,0,24,24,189312,0x7f1105234900,0x7f0ff9636f40,12074281727524649,12074281727538027,12074281727689226,12074281727692501
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,818089,818094,4194304,256,0,0,20,24,190784,0x7f1105234800,0x7f0ff9636f80,12074281727717818,12074281727731785,12074281728249061,12074281728277498
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,818089,818094,4194304,256,0,0,28,24,193792,0x7f1105234700,0x7f0ff9636fc0,12074281728298196,12074281728311140,12074281728605698,12074281728633579
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,818089,818094,4194304,256,0,0,24,24,196800,0x7f1105234600,0x7f0ff9637000,12074281728655190,12074281728668257,12074281728822336,12074281728825717
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,818089,818094,4194304,256,0,0,24,24,201088,0x7f1105234500,0x7f0ff9637040,12074281728851635,12074281728864735,12074281729249692,12074281729285060
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,818089,818094,4194304,256,0,0,24,24,204608,0x7f1105234400,0x7f0ff9637080,12074281729316288,12074281729330171,12074281729506170,12074281729509437
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,818089,818094,4194304,256,0,0,20,24,206080,0x7f1105234300,0x7f0ff96370c0,12074281729535185,12074281729549049,12074281730160244,12074281730188188
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,818089,818094,4194304,256,0,0,28,24,209600,0x7f1105234a00,0x7f0ff9637100,12074281730207534,12074281730220403,12074281730548400,12074281730574907
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,818089,818094,4194304,256,0,0,24,24,213120,0x7f1105234900,0x7f0ff9637140,12074281730596647,12074281730609360,12074281730787438,12074281730790628
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,818089,818094,4194304,256,0,0,24,24,218176,0x7f1105234800,0x7f0ff9637180,12074281730815995,12074281730829198,12074281731305994,12074281731339517
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,818089,818094,4194304,256,0,0,24,24,222208,0x7f1105234700,0x7f0ff96371c0,12074281731370595,12074281731382473,12074281731581351,12074281731608337
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,818089,818094,4194304,256,0,0,20,24,223936,0x7f1105234600,0x7f0ff9637200,12074281731628234,12074281731642151,12074281732345664,12074281732375552
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,818089,818094,4194304,256,0,0,28,24,227968,0x7f1105234500,0x7f0ff9637240,12074281732398986,12074281732410784,12074281732782940,12074281732811352
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,818089,818094,4194304,256,0,0,24,24,232000,0x7f1105234400,0x7f0ff9637280,12074281732832772,12074281732844220,12074281733046458,12074281733082115
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,818089,818094,4194304,256,0,0,24,24,237824,0x7f1105234300,0x7f0ff96372c0,12074281733102473,12074281733113497,12074281733638933,12074281733666211
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,818089,818094,4194304,256,0,0,24,24,242368,0x7f1105234a00,0x7f0ff9637300,12074281733697879,12074281733709492,12074281733967730,12074281733994350
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,818089,818094,4194304,256,0,0,20,24,243584,0x7f1105234900,0x7f0ff9637340,12074281734021401,12074281734035409,12074281734833802,12074281734865740
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,818089,818094,4194304,256,0,0,28,24,248128,0x7f1105234800,0x7f0ff9637380,12074281734887590,12074281734900521,12074281735320678,12074281735354297
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,818089,818094,4194304,256,0,0,24,24,252672,0x7f1105234700,0x7f0ff96373c0,12074281735376318,12074281735388677,12074281735614755,12074281735641491
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,818089,818094,4194304,256,0,0,24,24,259264,0x7f1105234600,0x7f0ff9637400,12074281735664263,12074281735677474,12074281736273789,12074281736301407
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,818089,818094,4194304,256,0,0,24,24,264832,0x7f1105234500,0x7f0ff9637440,12074281736332545,12074281736345949,12074281736614906,12074281736641639
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,818089,818094,4194304,256,0,0,20,24,266304,0x7f1105234400,0x7f0ff9637480,12074281736662839,12074281736676666,12074281737661777,12074281737690027
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,818089,818094,4194304,256,0,0,28,24,271872,0x7f1105234300,0x7f0ff96374c0,12074281737708962,12074281737721936,12074281738236812,12074281738265096
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,818089,818094,4194304,256,0,0,24,24,277440,0x7f1105234a00,0x7f0ff9637500,12074281738288179,12074281738301291,12074281738572489,12074281738599046
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,818089,818094,4194304,256,0,0,12,24,279936,0x7f1105234900,0x7f0ff9637540,12074281738620476,12074281738632008,12074281739369922,12074281739398131
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,818089,818094,4194304,256,0,0,24,24,286528,0x7f1105234800,0x7f0ff9637580,12074281739429219,12074281739441121,12074281739756318,12074281739783147
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,818089,818094,4194304,256,0,0,20,24,288000,0x7f1105234700,0x7f0ff96375c0,12074281739803965,12074281739816158,12074281740987507,12074281741022519
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,818089,818094,4194304,256,0,0,32,24,294592,0x7f1105234600,0x7f0ff9637600,12074281741044881,12074281741057746,12074281741668141,12074281741696341
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,818089,818094,4194304,256,0,0,24,24,301184,0x7f1105234500,0x7f0ff9637640,12074281741718392,12074281741731820,12074281742050378,12074281742079604
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,818089,818094,4194304,256,0,0,12,24,304960,0x7f1105234400,0x7f0ff9637680,12074281742102987,12074281742114377,12074281742991809,12074281743021714
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,818089,818094,4194304,256,0,0,24,24,313600,0x7f1105234300,0x7f0ff96376c0,12074281743052792,12074281743066529,12074281743477245,12074281743505513
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,818089,818094,4194304,256,0,0,20,24,314816,0x7f1105234a00,0x7f0ff9637700,12074281743528225,12074281743541084,12074281745091470,12074281745142715
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,818089,818094,4194304,256,0,0,20,24,317568,0x7f1105234900,0x7f0ff9637740,12074281745164135,12074281745176479,12074281745970393,12074281746045913
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,818089,818094,4194304,256,0,0,12,24,320320,0x7f1105234800,0x7f0ff9637780,12074281746065540,12074281746077111,12074281746490708,12074281746560740
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,818089,818094,4194304,256,0,0,12,24,324096,0x7f1105234700,0x7f0ff96377c0,12074281746584294,12074281746596947,12074281747756619,12074281747828966
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,818089,818094,4194304,256,0,0,12,24,328896,0x7f1105234600,0x7f0ff9637800,12074281747859714,12074281747873098,12074281748658532,12074281748734058
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,818089,818094,4194304,256,0,0,20,24,330112,0x7f1105234500,0x7f0ff9637840,12074281748755127,12074281748767491,12074281751821069,12074281751892597
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,818089,818094,4194304,256,0,0,20,24,332864,0x7f1105234400,0x7f0ff9637880,12074281751914478,12074281751926668,12074281753468257,12074281753543104
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,818089,818094,4194304,256,0,0,12,24,335616,0x7f1105234300,0x7f0ff96378c0,12074281753565866,12074281753578496,12074281754367450,12074281754440020
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,818089,818094,4194304,256,0,0,12,24,339392,0x7f1105234a00,0x7f0ff9637900,12074281754462833,12074281754475129,12074281756756232,12074281756829480
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,818089,818094,4194304,256,0,0,12,24,344192,0x7f1105234900,0x7f0ff9637940,12074281756861710,12074281756873832,12074281758409020,12074281758485808
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,818089,818094,4194304,256,0,0,20,24,345408,0x7f1105234800,0x7f0ff9637980,12074281758507598,12074281758519739,12074281764575695,12074281764648429
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,818089,818094,4194304,256,0,0,20,24,348160,0x7f1105234700,0x7f0ff96379c0,12074281764672373,12074281764684494,12074281767727831,12074281767801618
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,818089,818094,4194304,256,0,0,12,24,350912,0x7f1105234600,0x7f0ff9637a00,12074281767823719,12074281767836951,12074281769375819,12074281769452575
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,818089,818094,4194304,256,0,0,12,24,0,0x7f1105234500,0x7f0ff9637a40,12074281769472913,12074281769487018,12074281774014345,12074281774087187
