Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,909004,909009,4194304,256,0,0,24,24,159616,0x7f29491c1500,0x7f283d636c40,12076086188156731,12076086188169101,12076086188297100,12076086188300528
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,909004,909009,4194304,256,0,0,24,24,162368,0x7f29491c1400,0x7f283d636c80,12076086188319453,12076086188331020,12076086188575018,12076086188600946
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,909004,909009,4194304,256,0,0,24,24,164608,0x7f29491c1300,0x7f283d636cc0,12076086188629770,12076086188642057,12076086188770696,12076086188774298
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,909004,909009,4194304,256,0,0,20,24,166336,0x7f29491c1a00,0x7f283d636d00,12076086188788565,12076086188801736,12076086189176452,12076086189203716
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,909004,909009,4194304,256,0,0,28,24,168576,0x7f29491c1900,0x7f283d636d40,12076086189215278,12076086189230212,12076086189482530,12076086189509976
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,909004,909009,4194304,256,0,0,24,24,170816,0x7f29491c1800,0x7f283d636d80,12076086189518311,12076086189530209,12076086189659488,12076086189663020
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,909004,909009,4194304,256,0,0,24,24,174080,0x7f29491c1700,0x7f283d636dc0,12076086189681504,12076086189692288,12076086189970205,12076086189996540
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,909004,909009,4194304,256,0,0,24,24,176576,0x7f29491c1600,0x7f283d636e00,12076086190021697,12076086190032445,12076086190168444,12076086190171946
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,909004,909009,4194304,256,0,0,20,24,177792,0x7f29491c1500,0x7f283d636e40,12076086190186273,12076086190196923,12076086190618840,12076086190646207
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,909004,909009,4194304,256,0,0,28,24,180288,0x7f29491c1400,0x7f283d636e80,12076086190657498,12076086190669399,12076086190928917,12076086190955302
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,909004,909009,4194304,256,0,0,24,24,182784,0x7f29491c1300,0x7f283d636ec0,12076086190963998,12076086190974836,12076086191110835,12076086191114438
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,909004,909009,4194304,256,0,0,24,24,186304,0x7f29491c1a00,0x7f283d636f00,12076086191128924,12076086191139795,12076086191454192,12076086191480778
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,909004,909009,4194304,256,0,0,24,24,189312,0x7f29491c1900,0x7f283d636f40,12076086191503210,12076086191513872,12076086191665550,12076086191669158
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,909004,909009,4194304,256,0,0,20,24,190784,0x7f29491c1800,0x7f283d636f80,12076086191683064,12076086191693710,12076086192208425,12076086192236112
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,909004,909009,4194304,256,0,0,28,24,193792,0x7f29491c1700,0x7f283d636fc0,12076086192248104,12076086192260585,12076086192561862,12076086192588036
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,909004,909009,4194304,256,0,0,24,24,196800,0x7f29491c1600,0x7f283d637000,12076086192596772,12076086192607622,12076086192761380,12076086192764945
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,909004,909009,4194304,256,0,0,24,24,201088,0x7f29491c1500,0x7f283d637040,12076086192781576,12076086192792100,12076086193201376,12076086193234838
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,909004,909009,4194304,256,0,0,24,24,204608,0x7f29491c1400,0x7f283d637080,12076086193258131,12076086193270656,12076086193446814,12076086193450579
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,909004,909009,4194304,256,0,0,20,24,206080,0x7f29491c1300,0x7f283d6370c0,12076086193464685,12076086193475614,12076086194096728,12076086194124021
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,909004,909009,4194304,256,0,0,28,24,209600,0x7f29491c1a00,0x7f283d637100,12076086194132647,12076086194143448,12076086194473205,12076086194499228
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,909004,909009,4194304,256,0,0,24,24,213120,0x7f29491c1900,0x7f283d637140,12076086194508004,12076086194518965,12076086194696403,12076086194699931
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,909004,909009,4194304,256,0,0,24,24,218176,0x7f29491c1800,0x7f283d637180,12076086194713777,12076086194725523,12076086195180879,12076086195207574
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,909004,909009,4194304,256,0,0,24,24,222208,0x7f29491c1700,0x7f283d6371c0,12076086195230227,12076086195240878,12076086195439756,12076086195465283
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,909004,909009,4194304,256,0,0,20,24,223936,0x7f29491c1600,0x7f283d637200,12076086195473068,12076086195482636,12076086196184550,12076086196211871
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,909004,909009,4194304,256,0,0,28,24,227968,0x7f29491c1500,0x7f283d637240,12076086196223733,12076086196234789,12076086196606626,12076086196632473
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,909004,909009,4194304,256,0,0,24,24,232000,0x7f29491c1400,0x7f283d637280,12076086196641930,12076086196652386,12076086196854944,12076086196880714
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,909004,909009,4194304,256,0,0,24,24,237824,0x7f29491c1300,0x7f283d6372c0,12076086196888568,12076086196898943,12076086197440539,12076086197473926
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,909004,909009,4194304,256,0,0,24,24,242368,0x7f29491c1a00,0x7f283d637300,12076086197495967,12076086197506618,12076086197729656,12076086197755459
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,909004,909009,4194304,256,0,0,20,24,243584,0x7f29491c1900,0x7f283d637340,12076086197763955,12076086197774936,12076086198571088,12076086198597915
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,909004,909009,4194304,256,0,0,28,24,248128,0x7f29491c1800,0x7f283d637380,12076086198611721,12076086198622288,12076086199040844,12076086199067899
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,909004,909009,4194304,256,0,0,24,24,252672,0x7f29491c1700,0x7f283d6373c0,12076086199075994,12076086199086764,12076086199310122,12076086199335766
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,909004,909009,4194304,256,0,0,24,24,259264,0x7f29491c1600,0x7f283d637400,12076086199348460,12076086199358921,12076086199954436,12076086199980144
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,909004,909009,4194304,256,0,0,24,24,264832,0x7f29491c1500,0x7f283d637440,12076086200005902,12076086200016516,12076086200285953,12076086200316319
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,909004,909009,4194304,256,0,0,20,24,266304,0x7f29491c1400,0x7f283d637480,12076086200325315,12076086200335873,12076086201318904,12076086201346333
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,909004,909009,4194304,256,0,0,28,24,271872,0x7f29491c1300,0x7f283d6374c0,12076086201354618,12076086201367064,12076086201881139,12076086201907796
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,909004,909009,4194304,256,0,0,24,24,277440,0x7f29491c1a00,0x7f283d637500,12076086201916803,12076086201927858,12076086202198896,12076086202232149
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,909004,909009,4194304,256,0,0,12,24,279936,0x7f29491c1900,0x7f283d637540,12076086202241547,12076086202252016,12076086202988169,12076086203016116
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,909004,909009,4194304,256,0,0,24,24,286528,0x7f29491c1800,0x7f283d637580,12076086203038899,12076086203049608,12076086203364806,12076086203390492
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,909004,909009,4194304,256,0,0,20,24,288000,0x7f29491c1700,0x7f283d6375c0,12076086203399298,12076086203409765,12076086204578715,12076086204606001
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,909004,909009,4194304,256,0,0,32,24,294592,0x7f29491c1600,0x7f283d637600,12076086204618234,12076086204628634,12076086205238069,12076086205265627
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,909004,909009,4194304,256,0,0,24,24,301184,0x7f29491c1500,0x7f283d637640,12076086205274113,12076086205284629,12076086205603346,12076086205629213
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,909004,909009,4194304,256,0,0,12,24,304960,0x7f29491c1400,0x7f283d637680,12076086205643118,12076086205653585,12076086206530217,12076086206557568
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,909004,909009,4194304,256,0,0,24,24,313600,0x7f29491c1300,0x7f283d6376c0,12076086206579609,12076086206590217,12076086206997893,12076086207025167
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,909004,909009,4194304,256,0,0,20,24,314816,0x7f29491c1a00,0x7f283d637700,12076086207037560,12076086207048133,12076086208595159,12076086208624549
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,909004,909009,4194304,256,0,0,20,24,317568,0x7f29491c1900,0x7f283d637740,12076086208633326,12076086208644119,12076086209435631,12076086209483465
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,909004,909009,4194304,256,0,0,12,24,320320,0x7f29491c1800,0x7f283d637780,12076086209492092,12076086209507175,12076086209919972,12076086209971402
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,909004,909009,4194304,256,0,0,12,24,324096,0x7f29491c1700,0x7f283d6377c0,12076086209979888,12076086209991010,12076086211148761,12076086211221025
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,909004,909009,4194304,256,0,0,12,24,328896,0x7f29491c1600,0x7f283d637800,12076086211243266,12076086211254521,12076086212039155,12076086212109436
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,909004,909009,4194304,256,0,0,20,24,330112,0x7f29491c1500,0x7f283d637840,12076086212118392,12076086212131154,12076086215178970,12076086215249301
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,909004,909009,4194304,256,0,0,20,24,332864,0x7f29491c1400,0x7f283d637880,12076086215258248,12076086215269690,12076086216808718,12076086216879110
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,909004,909009,4194304,256,0,0,12,24,335616,0x7f29491c1300,0x7f283d6378c0,12076086216887596,12076086216900237,12076086217688551,12076086217763033
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,909004,909009,4194304,256,0,0,12,24,339392,0x7f29491c1a00,0x7f283d637900,12076086217772360,12076086217783590,12076086220064053,12076086220137836
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,909004,909009,4194304,256,0,0,12,24,344192,0x7f29491c1900,0x7f283d637940,12076086220162432,12076086220173652,12076086221707880,12076086221778285
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,909004,909009,4194304,256,0,0,20,24,345408,0x7f29491c1800,0x7f283d637980,12076086221786961,12076086221797959,12076086227849272,12076086227926060
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,909004,909009,4194304,256,0,0,20,24,348160,0x7f29491c1700,0x7f283d6379c0,12076086227939255,12076086227951032,12076086230990848,12076086231065875
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,909004,909009,4194304,256,0,0,12,24,350912,0x7f29491c1600,0x7f283d637a00,12076086231079932,12076086231091007,12076086232629235,12076086232699602
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,909004,909009,4194304,256,0,0,12,24,0,0x7f29491c1500,0x7f283d637a40,12076086232708198,12076086232727475,12076086237252720,12076086237323495
