Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,823089,823094,4194304,256,0,0,24,24,159616,0x7f71558e2500,0x7f7049c36c40,12074349683784685,12074349683797720,12074349683927799,12074349683931067
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,823089,823094,4194304,256,0,0,24,24,162368,0x7f71558e2400,0x7f7049c36c80,12074349683956364,12074349683968438,12074349684213076,12074349684237376
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,823089,823094,4194304,256,0,0,24,24,164608,0x7f71558e2300,0x7f7049c36cc0,12074349684267663,12074349684280436,12074349684410675,12074349684414115
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,823089,823094,4194304,256,0,0,20,24,166336,0x7f71558e2a00,0x7f7049c36d00,12074349684438420,12074349684449714,12074349684851471,12074349684873929
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,823089,823094,4194304,256,0,0,28,24,168576,0x7f71558e2900,0x7f7049c36d40,12074349684892404,12074349684904590,12074349685155948,12074349685180900
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,823089,823094,4194304,256,0,0,24,24,170816,0x7f71558e2800,0x7f7049c36d80,12074349685199324,12074349685211788,12074349685340747,12074349685344053
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,823089,823094,4194304,256,0,0,24,24,174080,0x7f71558e2700,0x7f7049c36dc0,12074349685369260,12074349685381546,12074349685660104,12074349685683123
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,823089,823094,4194304,256,0,0,24,24,176576,0x7f71558e2600,0x7f7049c36e00,12074349685712477,12074349685725223,12074349685859942,12074349685863227
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,823089,823094,4194304,256,0,0,20,24,177792,0x7f71558e2500,0x7f7049c36e40,12074349685887282,12074349685898982,12074349686321218,12074349686354701
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,823089,823094,4194304,256,0,0,28,24,180288,0x7f71558e2400,0x7f7049c36e80,12074349686375339,12074349686387138,12074349686654335,12074349686677671
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,823089,823094,4194304,256,0,0,24,24,182784,0x7f71558e2300,0x7f7049c36ec0,12074349686696436,12074349686708415,12074349686843934,12074349686847296
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,823089,823094,4194304,256,0,0,24,24,186304,0x7f71558e2a00,0x7f7049c36f00,12074349686871060,12074349686883453,12074349687197531,12074349687226701
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,823089,823094,4194304,256,0,0,24,24,189312,0x7f71558e2900,0x7f7049c36f40,12074349687255675,12074349687268250,12074349687419289,12074349687422625
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,823089,823094,4194304,256,0,0,20,24,190784,0x7f71558e2800,0x7f7049c36f80,12074349687446820,12074349687458808,12074349687974004,12074349688004556
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,823089,823094,4194304,256,0,0,28,24,193792,0x7f71558e2700,0x7f7049c36fc0,12074349688023782,12074349688036243,12074349688332881,12074349688361009
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,823089,823094,4194304,256,0,0,24,24,196800,0x7f71558e2600,0x7f7049c37000,12074349688379814,12074349688392400,12074349688547119,12074349688550310
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,823089,823094,4194304,256,0,0,24,24,201088,0x7f71558e2500,0x7f7049c37040,12074349688576178,12074349688588238,12074349688972875,12074349688999715
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,823089,823094,4194304,256,0,0,24,24,204608,0x7f71558e2400,0x7f7049c37080,12074349689034771,12074349689047594,12074349689224233,12074349689227629
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,823089,823094,4194304,256,0,0,20,24,206080,0x7f71558e2300,0x7f7049c370c0,12074349689251774,12074349689264713,12074349689873667,12074349689901461
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,823089,823094,4194304,256,0,0,28,24,209600,0x7f71558e2a00,0x7f7049c37100,12074349689920667,12074349689932867,12074349690259904,12074349690292718
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,823089,823094,4194304,256,0,0,24,24,213120,0x7f71558e2900,0x7f7049c37140,12074349690311823,12074349690323743,12074349690500862,12074349690504101
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,823089,823094,4194304,256,0,0,24,24,218176,0x7f71558e2800,0x7f7049c37180,12074349690527915,12074349690540222,12074349690995418,12074349691023967
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,823089,823094,4194304,256,0,0,24,24,222208,0x7f71558e2700,0x7f7049c371c0,12074349691054934,12074349691069017,12074349691268695,12074349691295692
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,823089,823094,4194304,256,0,0,20,24,223936,0x7f71558e2600,0x7f7049c37200,12074349691313034,12074349691325975,12074349692027569,12074349692055684
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,823089,823094,4194304,256,0,0,28,24,227968,0x7f71558e2500,0x7f7049c37240,12074349692076963,12074349692089328,12074349692462285,12074349692489570
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,823089,823094,4194304,256,0,0,24,24,232000,0x7f71558e2400,0x7f7049c37280,12074349692508876,12074349692521644,12074349692723723,12074349692750134
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,823089,823094,4194304,256,0,0,24,24,237824,0x7f71558e2300,0x7f7049c372c0,12074349692768498,12074349692781322,12074349693306278,12074349693334610
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,823089,823094,4194304,256,0,0,24,24,242368,0x7f71558e2a00,0x7f7049c37300,12074349693365608,12074349693376837,12074349693600835,12074349693628025
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,823089,823094,4194304,256,0,0,20,24,243584,0x7f71558e2900,0x7f7049c37340,12074349693646930,12074349693660035,12074349694457628,12074349694485759
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,823089,823094,4194304,256,0,0,28,24,248128,0x7f71558e2800,0x7f7049c37380,12074349694506347,12074349694518427,12074349694937944,12074349694964428
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,823089,823094,4194304,256,0,0,24,24,252672,0x7f71558e2700,0x7f7049c373c0,12074349694985247,12074349694997943,12074349695221621,12074349695254067
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,823089,823094,4194304,256,0,0,24,24,259264,0x7f71558e2600,0x7f7049c37400,12074349695275016,12074349695287380,12074349695883215,12074349695911017
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,823089,823094,4194304,256,0,0,24,24,264832,0x7f71558e2500,0x7f7049c37440,12074349695940522,12074349695953775,12074349696221772,12074349696250228
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,823089,823094,4194304,256,0,0,20,24,266304,0x7f71558e2400,0x7f7049c37480,12074349696268451,12074349696280652,12074349697265123,12074349697293937
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,823089,823094,4194304,256,0,0,28,24,271872,0x7f71558e2300,0x7f7049c374c0,12074349697311740,12074349697324323,12074349697835998,12074349697863084
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,823089,823094,4194304,256,0,0,24,24,277440,0x7f71558e2a00,0x7f7049c37500,12074349697883693,12074349697896318,12074349698167196,12074349698198257
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,823089,823094,4194304,256,0,0,12,24,279936,0x7f71558e2900,0x7f7049c37540,12074349698217062,12074349698229755,12074349698966229,12074349698993295
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,823089,823094,4194304,256,0,0,24,24,286528,0x7f71558e2800,0x7f7049c37580,12074349699029662,12074349699042228,12074349699357745,12074349699386465
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,823089,823094,4194304,256,0,0,20,24,288000,0x7f71558e2700,0x7f7049c375c0,12074349699405270,12074349699416785,12074349700588615,12074349700617452
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,823089,823094,4194304,256,0,0,32,24,294592,0x7f71558e2600,0x7f7049c37600,12074349700638782,12074349700651174,12074349701261729,12074349701290763
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,823089,823094,4194304,256,0,0,24,24,301184,0x7f71558e2500,0x7f7049c37640,12074349701310350,12074349701322688,12074349701641885,12074349701669166
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,823089,823094,4194304,256,0,0,12,24,304960,0x7f71558e2400,0x7f7049c37680,12074349701688202,12074349701701245,12074349702578837,12074349702609313
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,823089,823094,4194304,256,0,0,24,24,313600,0x7f71558e2300,0x7f7049c376c0,12074349702637916,12074349702651157,12074349703062033,12074349703093553
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,823089,823094,4194304,256,0,0,20,24,314816,0x7f71558e2a00,0x7f7049c37700,12074349703112799,12074349703125233,12074349704673059,12074349704723592
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,823089,823094,4194304,256,0,0,20,24,317568,0x7f71558e2900,0x7f7049c37740,12074349704741856,12074349704754499,12074349705546492,12074349705618855
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,823089,823094,4194304,256,0,0,12,24,320320,0x7f71558e2800,0x7f7049c37780,12074349705638151,12074349705649686,12074349706063123,12074349706139964
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,823089,823094,4194304,256,0,0,12,24,324096,0x7f71558e2700,0x7f7049c377c0,12074349706160652,12074349706173681,12074349707331753,12074349707404143
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,823089,823094,4194304,256,0,0,12,24,328896,0x7f71558e2600,0x7f7049c37800,12074349707434679,12074349707447752,12074349708232546,12074349708304786
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,823089,823094,4194304,256,0,0,20,24,330112,0x7f71558e2500,0x7f7049c37840,12074349708324413,12074349708338305,12074349711388682,12074349711461772
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,823089,823094,4194304,256,0,0,20,24,332864,0x7f71558e2400,0x7f7049c37880,12074349711480136,12074349711493001,12074349713034110,12074349713106378
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,823089,823094,4194304,256,0,0,12,24,335616,0x7f71558e2300,0x7f7049c378c0,12074349713125744,12074349713138909,12074349713928023,12074349713999097
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,823089,823094,4194304,256,0,0,12,24,339392,0x7f71558e2a00,0x7f7049c37900,12074349714026898,12074349714040182,12074349716321285,12074349716395520
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,823089,823094,4194304,256,0,0,12,24,344192,0x7f71558e2900,0x7f7049c37940,12074349716426076,12074349716438564,12074349717972633,12074349718045405
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,823089,823094,4194304,256,0,0,20,24,345408,0x7f71558e2800,0x7f7049c37980,12074349718065412,12074349718078712,12074349724132907,12074349724205371
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,823089,823094,4194304,256,0,0,20,24,348160,0x7f71558e2700,0x7f7049c379c0,12074349724227182,12074349724240106,12074349727281363,12074349727355003
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,823089,823094,4194304,256,0,0,12,24,350912,0x7f71558e2600,0x7f7049c37a00,12074349727375652,12074349727389042,12074349728927431,12074349729000160
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,823089,823094,4194304,256,0,0,12,24,0,0x7f71558e2500,0x7f7049c37a40,12074349729024836,12074349729038150,12074349733563396,12074349733637136
