Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,889519,889524,4194304,256,0,0,24,24,131392,0x7faf1355c400,0x7fade3236880,277169,277169,65536,3342336,457413,58500336,12075726769736906,12075726769901158,12075726770075237,12075726770079613
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,889519,889524,4194304,256,0,0,24,24,133632,0x7faf1355c300,0x7fade32368c0,304011,304011,65536,4456448,674766,85925324,12075726770140005,12075726770302756,12075726770494915,12075726770543545
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,889519,889524,4194304,256,0,0,24,24,135360,0x7faf1355ca00,0x7fade3236900,220369,220369,65536,3538944,528612,67560120,12075726770586184,12075726770749313,12075726770885793,12075726770889849
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,889519,889524,4194304,256,0,0,20,24,136832,0x7faf1355c900,0x7fade3236940,435859,435859,65536,8978432,1131510,144732044,12075726770948678,12075726771114432,12075726771397790,12075726771445451
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,889519,889524,4194304,256,0,0,28,24,138560,0x7faf1355c800,0x7fade3236980,397041,397041,65536,3670016,504979,64603260,12075726771470708,12075726771653469,12075726771910107,12075726771931635
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,889519,889524,4194304,256,0,0,24,24,140288,0x7faf1355c700,0x7fade32369c0,229859,229859,65536,3604480,587008,75040528,12075726771979944,12075726772151706,12075726772293945,12075726772298036
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,889519,889524,4194304,256,0,0,24,24,142784,0x7faf1355c600,0x7fade3236a00,330881,330881,65536,4849664,701726,90436604,12075726772353118,12075726772518744,12075726772729463,12075726772751048
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,889519,889524,4194304,256,0,0,24,24,144768,0x7faf1355c500,0x7fade3236a40,222371,222371,65536,3801088,617912,79088712,12075726772811891,12075726772976502,12075726773113941,12075726773118370
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,889519,889524,4194304,256,0,0,20,24,145728,0x7faf1355c400,0x7fade3236a80,472129,472129,65536,14548992,1829439,234090596,12075726773171549,12075726773349460,12075726773658258,12075726773679814
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,889519,889524,4194304,256,0,0,28,24,147712,0x7faf1355c300,0x7fade3236ac0,388419,388419,65536,3932160,534086,67957300,12075726773729686,12075726773891537,12075726774142575,12075726774193408
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,889519,889524,4194304,256,0,0,24,24,149696,0x7faf1355ca00,0x7fade3236b00,224905,224905,65536,3866624,620863,79475048,12075726774221671,12075726774405134,12075726774544653,12075726774548638
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,889519,889524,4194304,256,0,0,24,24,152192,0x7faf1355c900,0x7fade3236b40,356179,356179,65536,5242880,771381,98421236,12075726774602058,12075726774772812,12075726775000651,12075726775028690
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,889519,889524,4194304,256,0,0,24,24,154176,0x7faf1355c800,0x7fade3236b80,221025,221025,65536,4063232,593296,75981872,12075726775091507,12075726775261609,12075726775398409,12075726775402515
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,889519,889524,4194304,256,0,0,20,24,155648,0x7faf1355c700,0x7fade3236bc0,508523,508523,65536,10027008,1260134,161411148,12075726775455724,12075726775626087,12075726775958246,12075726775979527
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,889519,889524,4194304,256,0,0,28,24,157632,0x7faf1355c600,0x7fade3236c00,389097,389097,65536,4194304,593797,75869644,12075726776035391,12075726776199524,12075726776451523,12075726776475649
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,889519,889524,4194304,256,0,0,24,24,159616,0x7faf1355c500,0x7fade3236c40,222851,222851,65536,4128768,593926,76037860,12075726776520212,12075726776684482,12075726776822561,12075726776826782
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,889519,889524,4194304,256,0,0,24,24,162368,0x7faf1355c400,0x7fade3236c80,383097,383097,65536,5636096,800821,102202696,12075726776879460,12075726777068320,12075726777314398,12075726777336519
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,889519,889524,4194304,256,0,0,24,24,164608,0x7faf1355c300,0x7fade3236cc0,222371,222371,65536,4587520,708651,90654268,12075726777398324,12075726777562877,12075726777700796,12075726777704854
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,889519,889524,4194304,256,0,0,20,24,166336,0x7faf1355ca00,0x7fade3236d00,573825,573825,65536,11075584,1391871,178264072,12075726777758373,12075726777925183,12075726778301342,12075726778354982
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,889519,889524,4194304,256,0,0,28,24,168576,0x7faf1355c900,0x7fade3236d40,403883,403883,65536,4718592,628671,80415148,12075726778377895,12075726778567900,12075726778829498,12075726778850503
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,889519,889524,4194304,256,0,0,24,24,170816,0x7faf1355c800,0x7fade3236d80,231073,231073,65536,4653056,771846,98813916,12075726778899484,12075726779065337,12075726779209337,12075726779213297
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,889519,889524,4194304,256,0,0,24,24,174080,0x7faf1355c700,0x7fade3236dc0,434411,434411,65536,6422528,911388,116403736,12075726779268059,12075726779434616,12075726779714134,12075726779735558
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,889519,889524,4194304,256,0,0,24,24,176576,0x7faf1355c600,0x7fade3236e00,217569,217569,65536,5111808,761470,97497328,12075726779796691,12075726779961493,12075726780096693,12075726780100296
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,889519,889524,4194304,256,0,0,20,24,177792,0x7faf1355c500,0x7fade3236e40,648091,648091,65536,15007744,1880576,240846212,12075726780153485,12075726780330452,12075726780756530,12075726780777204
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,889519,889524,4194304,256,0,0,28,24,180288,0x7faf1355c400,0x7fade3236e80,404073,404073,65536,5242880,740572,94787720,12075726780828569,12075726780993489,12075726781255888,12075726781277694
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,889519,889524,4194304,256,0,0,24,24,182784,0x7faf1355c300,0x7fade3236ec0,231475,231475,65536,5177344,850976,108929060,12075726781325823,12075726781489646,12075726781633646,12075726781637122
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,889519,889524,4194304,256,0,0,24,24,186304,0x7faf1355ca00,0x7fade3236f00,489801,489801,65536,7208960,1051479,135411168,12075726781690281,12075726781863245,12075726782179723,12075726782229793
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,889519,889524,4194304,256,0,0,24,24,189312,0x7faf1355c900,0x7fade3236f40,245851,245851,65536,6160384,942735,120645864,12075726782273224,12075726782439082,12075726782593002,12075726782596385
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,889519,889524,4194304,256,0,0,20,24,190784,0x7faf1355c800,0x7fade3236f80,784105,784105,65536,17104896,2144938,274681952,12075726782648902,12075726782824360,12075726783341638,12075726783390230
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,889519,889524,4194304,256,0,0,28,24,193792,0x7faf1355c700,0x7fade3236fc0,463835,463835,65536,6291456,876581,112663932,12075726783415467,12075726783598437,12075726783900676,12075726783921938
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,889519,889524,4194304,256,0,0,24,24,196800,0x7faf1355c600,0x7fade3237000,246625,246625,65536,6225920,910308,116476220,12075726783969717,12075726784140355,12075726784295714,12075726784299500
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,889519,889524,4194304,256,0,0,24,24,201088,0x7faf1355c500,0x7fade3237040,593859,593859,65536,8781824,1268308,162570228,12075726784354672,12075726784532993,12075726784919071,12075726784939149
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,889519,889524,4194304,256,0,0,24,24,204608,0x7faf1355c400,0x7fade3237080,280913,280913,65536,7208960,1122109,143617396,12075726785007045,12075726785175390,12075726785353149,12075726785356785
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,889519,889524,4194304,256,0,0,20,24,206080,0x7faf1355c300,0x7fade32370c0,942963,942963,65536,19202048,2420266,307986244,12075726785410134,12075726785583708,12075726786205945,12075726786254724
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,889519,889524,4194304,256,0,0,28,24,209600,0x7faf1355ca00,0x7fade3237100,500369,500369,65536,7340032,977049,124916440,12075726786280191,12075726786471864,12075726786799543,12075726786847405
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,889519,889524,4194304,256,0,0,24,24,213120,0x7faf1355c900,0x7fade3237140,283963,283963,65536,7274496,1071838,137183700,12075726786876549,12075726787071701,12075726787250901,12075726787254912
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,889519,889524,4194304,256,0,0,24,24,218176,0x7faf1355c800,0x7fade3237180,698105,698105,65536,10354688,1442895,184615124,12075726787314062,12075726787481300,12075726787937458,12075726787958590
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,889519,889524,4194304,256,0,0,24,24,222208,0x7faf1355c700,0x7fade32371c0,313987,313987,65536,8257536,1205768,154231376,12075726788031235,12075726788199216,12075726788399216,12075726788422873
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,889519,889524,4194304,256,0,0,20,24,223936,0x7faf1355c600,0x7fade3237200,1064905,1064905,65536,21299200,2668789,341701476,12075726788479218,12075726788647214,12075726789351371,12075726789372848
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,889519,889524,4194304,256,0,0,28,24,227968,0x7faf1355c500,0x7fade3237240,568435,568435,65536,8388608,1118497,143475980,12075726789428111,12075726789593770,12075726789967368,12075726789987441
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,889519,889524,4194304,256,0,0,24,24,232000,0x7faf1355c400,0x7fade3237280,318833,318833,65536,8323072,1265950,162000144,12075726790055537,12075726790221927,12075726790425766,12075726790473364
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,889519,889524,4194304,256,0,0,24,24,237824,0x7faf1355c300,0x7fade32372c0,804187,804187,65536,11927552,1651936,213648136,12075726790504972,12075726790687205,12075726791214403,12075726791264744
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,889519,889524,4194304,256,0,0,24,24,242368,0x7faf1355ca00,0x7fade3237300,350545,350545,65536,9306112,1416354,181335792,12075726791309397,12075726791474882,12075726791699521,12075726791722976
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,889519,889524,4194304,256,0,0,20,24,243584,0x7faf1355c900,0x7fade3237340,1206939,1206939,65536,29163520,3651469,467474832,12075726791773340,12075726791934080,12075726792732796,12075726792757318
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,889519,889524,4194304,256,0,0,28,24,248128,0x7faf1355c800,0x7fade3237380,639033,639033,65536,9437184,1349373,172916860,12075726792802212,12075726792964955,12075726793386873,12075726793408649
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,889519,889524,4194304,256,0,0,24,24,252672,0x7faf1355c700,0x7fade32373c0,406083,406083,65536,9371648,1432359,183195284,12075726793457630,12075726793622712,12075726793884151,12075726793905482
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,889519,889524,4194304,256,0,0,24,24,259264,0x7faf1355c600,0x7fade3237400,911425,911425,65536,13500416,1893133,244274236,12075726793953732,12075726794120470,12075726794719027,12075726794767324
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,889519,889524,4194304,256,0,0,24,24,264832,0x7faf1355c500,0x7fade3237440,419531,419531,65536,11403264,1803842,230924668,12075726794812017,12075726794977746,12075726795247825,12075726795297549
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,889519,889524,4194304,256,0,0,20,24,266304,0x7faf1355c400,0x7fade3237480,1487449,1487449,65536,33357824,4175225,534604280,12075726795330120,12075726795508464,12075726796492939,12075726796534759
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,889519,889524,4194304,256,0,0,28,24,271872,0x7faf1355c300,0x7fade32374c0,780819,780819,65536,11534336,1671231,213457032,12075726796568902,12075726796748618,12075726797265256,12075726797306503
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,889519,889524,4194304,256,0,0,24,24,277440,0x7faf1355ca00,0x7fade3237500,423513,423513,65536,11534336,1824097,233475564,12075726797350064,12075726797516135,12075726797789413,12075726797829855
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,889519,889524,4194304,256,0,0,12,24,279936,0x7faf1355c900,0x7fade3237540,1126675,1126675,65536,19267584,2422474,310161720,12075726797869158,12075726798042212,12075726798780769,12075726798823001
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,889519,889524,4194304,256,0,0,24,24,286528,0x7faf1355c800,0x7fade3237580,488825,488825,65536,13500416,2062921,264087620,12075726798872994,12075726799043488,12075726799360126,12075726799427885
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,889519,889524,4194304,256,0,0,20,24,288000,0x7faf1355c700,0x7fade32375c0,1769147,1769147,65536,37552128,4706760,601624148,12075726799458662,12075726799637085,12075726800808280,12075726800876768
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,889519,889524,4194304,256,0,0,32,24,294592,0x7faf1355c600,0x7fade3237600,917241,917241,65536,13631488,1859460,238180012,12075726800910100,12075726801098679,12075726801707316,12075726801773875
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,889519,889524,4194304,256,0,0,24,24,301184,0x7faf1355c500,0x7fade3237640,534747,534747,65536,13631488,2083449,266660232,12075726801801817,12075726801993395,12075726802339953,12075726802383157
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,889519,889524,4194304,256,0,0,12,24,304960,0x7faf1355c400,0x7fade3237680,1338353,1338353,65536,21692416,2751492,351798736,12075726802416469,12075726802591152,12075726803470028,12075726803538094
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,889519,889524,4194304,256,0,0,24,24,313600,0x7faf1355c300,0x7fade32376c0,635443,635443,65536,17694720,2903104,371575352,12075726803584851,12075726803751947,12075726804165865,12075726804233797
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,889519,889524,4194304,256,0,0,20,24,314816,0x7faf1355ca00,0x7fade3237700,2333257,2333257,65536,57475072,7192432,920828352,12075726804266197,12075726804449384,12075726805996417,12075726806065010
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,889519,889524,4194304,256,0,0,20,24,317568,0x7faf1355c900,0x7fade3237740,1201251,1201251,65536,19660800,2471193,316431076,12075726806097540,12075726806275935,12075726807070812,12075726807119139
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,889519,889524,4194304,256,0,0,12,24,320320,0x7faf1355c800,0x7fade3237780,639393,639393,65536,20381696,2569044,329061232,12075726807156328,12075726807321851,12075726807736409,12075726807803050
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,889519,889524,4194304,256,0,0,12,24,324096,0x7faf1355c700,0x7fade32377c0,1758987,1758987,65536,28704768,3609958,462368208,12075726807838666,12075726808004888,12075726809164243,12075726809233348
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,889519,889524,4194304,256,0,0,12,24,328896,0x7faf1355c600,0x7fade3237800,1197857,1197857,65536,36634624,4633580,593001760,12075726809284123,12075726809451441,12075726810237358,12075726810279352
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,889519,889524,4194304,256,0,0,20,24,330112,0x7faf1355c500,0x7fade3237840,4584227,4584227,65536,105840640,13240511,1694914676,12075726810316050,12075726810499117,12075726813549823,12075726813618177
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,889519,889524,4194304,256,0,0,20,24,332864,0x7faf1355c400,0x7fade3237880,2325937,2325937,65536,38535168,4829856,617862724,12075726813653242,12075726813834302,12075726815376215,12075726815445313
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,889519,889524,4194304,256,0,0,12,24,335616,0x7faf1355c300,0x7fade32378c0,1204947,1204947,65536,39124992,4912235,628841264,12075726815478835,12075726815664693,12075726816454770,12075726816522635
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,889519,889524,4194304,256,0,0,12,24,339392,0x7faf1355ca00,0x7fade3237900,3443769,3443769,65536,55771136,7002245,896217292,12075726816554655,12075726816732209,12075726819014758,12075726819064629
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,889519,889524,4194304,256,0,0,12,24,344192,0x7faf1355c900,0x7fade3237940,2324179,2324179,65536,72548352,9114392,1166581336,12075726819113480,12075726819280837,12075726820817310,12075726820884992
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,889519,889524,4194304,256,0,0,20,24,345408,0x7faf1355c800,0x7fade3237980,9087393,9087393,65536,210698240,26364644,3372657876,12075726820916561,12075726821114909,12075726827170082,12075726827241636
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,889519,889524,4194304,256,0,0,20,24,348160,0x7faf1355c700,0x7fade32379c0,4572507,4572507,65536,76283904,9542460,1221900976,12075726827275669,12075726827460961,12075726830502707,12075726830574390
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,889519,889524,4194304,256,0,0,12,24,350912,0x7faf1355c600,0x7fade3237a00,2329041,2329041,65536,77398016,9697470,1241331632,12075726830602933,12075726830799986,12075726832339819,12075726832409751
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,889519,889524,4194304,256,0,0,12,24,0,0x7faf1355c500,0x7fade3237a40,6813771,6813771,65536,110821376,13887674,1777591112,12075726832448342,12075726832615337,12075726837143477,12075726837214971
