Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,891557,891562,4194304,256,0,0,20,24,155648,0x7fbcb4f48700,0x7fbba9236bc0,12075755438092174,12075755438104306,12075755438432783,12075755438458836
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,891557,891562,4194304,256,0,0,28,24,157632,0x7fbcb4f48600,0x7fbba9236c00,12075755438489383,12075755438501422,12075755438750699,12075755438778269
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,891557,891562,4194304,256,0,0,24,24,159616,0x7fbcb4f48500,0x7fbba9236c40,12075755438806281,12075755438818059,12075755438946698,12075755438949548
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,891557,891562,4194304,256,0,0,24,24,162368,0x7fbcb4f48400,0x7fbba9236c80,12075755438983771,12075755438995017,12075755439238535,12075755439263050
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,891557,891562,4194304,256,0,0,24,24,164608,0x7fbcb4f48300,0x7fbba9236cc0,12075755439302033,12075755439314534,12075755439443493,12075755439446591
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,891557,891562,4194304,256,0,0,20,24,166336,0x7fbcb4f48a00,0x7fbba9236d00,12075755439479392,12075755439491492,12075755439866689,12075755439889755
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,891557,891562,4194304,256,0,0,28,24,168576,0x7fbcb4f48900,0x7fbba9236d40,12075755439919851,12075755439932448,12075755440185565,12075755440210692
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,891557,891562,4194304,256,0,0,24,24,170816,0x7fbcb4f48800,0x7fbba9236d80,12075755440240337,12075755440252765,12075755440381883,12075755440385025
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,891557,891562,4194304,256,0,0,24,24,174080,0x7fbcb4f48700,0x7fbba9236dc0,12075755440417596,12075755440429723,12075755440708120,12075755440730858
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,891557,891562,4194304,256,0,0,24,24,176576,0x7fbcb4f48600,0x7fbba9236e00,12075755440769009,12075755440782200,12075755440917878,12075755440920711
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,891557,891562,4194304,256,0,0,20,24,177792,0x7fbcb4f48500,0x7fbba9236e40,12075755440952270,12075755440965718,12075755441412593,12075755441436970
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,891557,891562,4194304,256,0,0,28,24,180288,0x7fbcb4f48400,0x7fbba9236e80,12075755441471535,12075755441484273,12075755441740110,12075755441763898
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,891557,891562,4194304,256,0,0,24,24,182784,0x7fbcb4f48300,0x7fbba9236ec0,12075755441793072,12075755441806669,12075755441941548,12075755441944444
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,891557,891562,4194304,256,0,0,24,24,186304,0x7fbcb4f48a00,0x7fbba9236f00,12075755441976163,12075755441987308,12075755442302025,12075755442326975
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,891557,891562,4194304,256,0,0,24,24,189312,0x7fbcb4f48900,0x7fbba9236f40,12075755442366237,12075755442378344,12075755442529862,12075755442532767
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,891557,891562,4194304,256,0,0,20,24,190784,0x7fbcb4f48800,0x7fbba9236f80,12075755442565838,12075755442578022,12075755443094337,12075755443124036
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,891557,891562,4194304,256,0,0,28,24,193792,0x7fbcb4f48700,0x7fbba9236fc0,12075755443154292,12075755443166016,12075755443466173,12075755443493823
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,891557,891562,4194304,256,0,0,24,24,196800,0x7fbcb4f48600,0x7fbba9237000,12075755443522176,12075755443534653,12075755443688091,12075755443690929
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,891557,891562,4194304,256,0,0,24,24,201088,0x7fbcb4f48500,0x7fbba9237040,12075755443725514,12075755443737051,12075755444121367,12075755444150343
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,891557,891562,4194304,256,0,0,24,24,204608,0x7fbcb4f48400,0x7fbba9237080,12075755444189837,12075755444202966,12075755444379604,12075755444382715
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,891557,891562,4194304,256,0,0,20,24,206080,0x7fbcb4f48300,0x7fbba92370c0,12075755444414835,12075755444429044,12075755445038478,12075755445067097
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,891557,891562,4194304,256,0,0,28,24,209600,0x7fbcb4f48a00,0x7fbba9237100,12075755445098245,12075755445109197,12075755445464874,12075755445492377
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,891557,891562,4194304,256,0,0,24,24,213120,0x7fbcb4f48900,0x7fbba9237140,12075755445520850,12075755445532873,12075755445711271,12075755445714470
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,891557,891562,4194304,256,0,0,24,24,218176,0x7fbcb4f48800,0x7fbba9237180,12075755445747542,12075755445758951,12075755446214146,12075755446243133
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,891557,891562,4194304,256,0,0,24,24,222208,0x7fbcb4f48700,0x7fbba92371c0,12075755446282816,12075755446294945,12075755446495584,12075755446522422
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,891557,891562,4194304,256,0,0,20,24,223936,0x7fbcb4f48600,0x7fbba9237200,12075755446549592,12075755446561343,12075755447264056,12075755447293855
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,891557,891562,4194304,256,0,0,28,24,227968,0x7fbcb4f48500,0x7fbba9237240,12075755447328069,12075755447340055,12075755447738291,12075755447765321
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,891557,891562,4194304,256,0,0,24,24,232000,0x7fbcb4f48400,0x7fbba9237280,12075755447794786,12075755447806131,12075755448007729,12075755448037076
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,891557,891562,4194304,256,0,0,24,24,237824,0x7fbcb4f48300,0x7fbba92372c0,12075755448064397,12075755448078128,12075755448603883,12075755448630790
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,891557,891562,4194304,256,0,0,24,24,242368,0x7fbcb4f48a00,0x7fbba9237300,12075755448670864,12075755448683402,12075755448906920,12075755448933633
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,891557,891562,4194304,256,0,0,20,24,243584,0x7fbcb4f48900,0x7fbba9237340,12075755448960272,12075755448973799,12075755449771551,12075755449802618
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,891557,891562,4194304,256,0,0,28,24,248128,0x7fbcb4f48800,0x7fbba9237380,12075755449833225,12075755449845951,12075755450263867,12075755450292388
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,891557,891562,4194304,256,0,0,24,24,252672,0x7fbcb4f48700,0x7fbba92373c0,12075755450321282,12075755450335546,12075755450560984,12075755450587747
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,891557,891562,4194304,256,0,0,24,24,259264,0x7fbcb4f48600,0x7fbba9237400,12075755450617602,12075755450630583,12075755451226897,12075755451255297
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,891557,891562,4194304,256,0,0,24,24,264832,0x7fbcb4f48500,0x7fbba9237440,12075755451295001,12075755451308976,12075755451577614,12075755451600529
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,891557,891562,4194304,256,0,0,20,24,266304,0x7fbcb4f48400,0x7fbba9237480,12075755451631236,12075755451644973,12075755452629443,12075755452658335
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,891557,891562,4194304,256,0,0,28,24,271872,0x7fbcb4f48300,0x7fbba92374c0,12075755452689082,12075755452701283,12075755453216798,12075755453246217
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,891557,891562,4194304,256,0,0,24,24,277440,0x7fbcb4f48a00,0x7fbba9237500,12075755453275632,12075755453290237,12075755453562074,12075755453588984
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,891557,891562,4194304,256,0,0,12,24,279936,0x7fbcb4f48900,0x7fbba9237540,12075755453617858,12075755453630874,12075755454368466,12075755454396776
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,891557,891562,4194304,256,0,0,24,24,286528,0x7fbcb4f48800,0x7fbba9237580,12075755454435367,12075755454447826,12075755454763502,12075755454790467
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,891557,891562,4194304,256,0,0,20,24,288000,0x7fbcb4f48700,0x7fbba92375c0,12075755454818900,12075755454832622,12075755456004930,12075755456037585
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,891557,891562,4194304,256,0,0,32,24,294592,0x7fbcb4f48600,0x7fbba9237600,12075755456068753,12075755456081730,12075755456692604,12075755456720344
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,891557,891562,4194304,256,0,0,24,24,301184,0x7fbcb4f48500,0x7fbba9237640,12075755456749618,12075755456762523,12075755457080600,12075755457110219
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,891557,891562,4194304,256,0,0,12,24,304960,0x7fbcb4f48400,0x7fbba9237680,12075755457140214,12075755457152919,12075755458029870,12075755458060465
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,891557,891562,4194304,256,0,0,24,24,313600,0x7fbcb4f48300,0x7fbba92376c0,12075755458097874,12075755458112302,12075755458520139,12075755458552699
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,891557,891562,4194304,256,0,0,20,24,314816,0x7fbcb4f48a00,0x7fbba9237700,12075755458582845,12075755458597257,12075755460146684,12075755460219878
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,891557,891562,4194304,256,0,0,20,24,317568,0x7fbcb4f48900,0x7fbba9237740,12075755460248401,12075755460262043,12075755461056436,12075755461128136
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,891557,891562,4194304,256,0,0,12,24,320320,0x7fbcb4f48800,0x7fbba9237780,12075755461157931,12075755461170035,12075755461583951,12075755461656778
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,891557,891562,4194304,256,0,0,12,24,324096,0x7fbcb4f48700,0x7fbba92377c0,12075755461686313,12075755461698510,12075755462857060,12075755462930415
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,891557,891562,4194304,256,0,0,12,24,328896,0x7fbcb4f48600,0x7fbba9237800,12075755462970890,12075755462984259,12075755463769693,12075755463844354
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,891557,891562,4194304,256,0,0,20,24,330112,0x7fbcb4f48500,0x7fbba9237840,12075755463873107,12075755463886012,12075755466940545,12075755467014635
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,891557,891562,4194304,256,0,0,20,24,332864,0x7fbcb4f48400,0x7fbba9237880,12075755467048929,12075755467062304,12075755468604851,12075755468678658
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,891557,891562,4194304,256,0,0,12,24,335616,0x7fbcb4f48300,0x7fbba92378c0,12075755468708443,12075755468722450,12075755469511723,12075755469584982
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,891557,891562,4194304,256,0,0,12,24,339392,0x7fbcb4f48a00,0x7fbba9237900,12075755469616210,12075755469629802,12075755471910903,12075755471984261
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,891557,891562,4194304,256,0,0,12,24,344192,0x7fbcb4f48900,0x7fbba9237940,12075755472034615,12075755472048021,12075755473583528,12075755473657140
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,891557,891562,4194304,256,0,0,20,24,345408,0x7fbcb4f48800,0x7fbba9237980,12075755473690242,12075755473704647,12075755479760275,12075755479833929
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,891557,891562,4194304,256,0,0,20,24,348160,0x7fbcb4f48700,0x7fbba92379c0,12075755479865047,12075755479879154,12075755482921528,12075755482996898
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,891557,891562,4194304,256,0,0,12,24,350912,0x7fbcb4f48600,0x7fbba9237a00,12075755483036702,12075755483050487,12075755484589994,12075755484663736
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,891557,891562,4194304,256,0,0,12,24,0,0x7fbcb4f48500,0x7fbba9237a40,12075755484691457,12075755484704873,12075755489231074,12075755489304590
