Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,890939,890944,4194304,256,0,0,24,24,142784,0x7f86705c7600,0x7f8564a36a00,131072,225306,29228192,12075750736624495,12075750736856792,12075750737067351,12075750737140764
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,890939,890944,4194304,256,0,0,24,24,144768,0x7f86705c7500,0x7f8564a36a40,131072,238690,30679696,12075750737177773,12075750737396150,12075750737536469,12075750737540808
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,890939,890944,4194304,256,0,0,20,24,145728,0x7f86705c7400,0x7f8564a36a80,131072,244530,31018784,12075750737587895,12075750737806068,12075750738143987,12075750738215682
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,890939,890944,4194304,256,0,0,28,24,147712,0x7f86705c7300,0x7f8564a36ac0,65536,165206,21163024,12075750738243353,12075750738469746,12075750738730545,12075750738775132
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,890939,890944,4194304,256,0,0,24,24,149696,0x7f86705c7a00,0x7f8564a36b00,131072,256728,32725232,12075750738799768,12075750739036463,12075750739173583,12075750739177660
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,890939,890944,4194304,256,0,0,24,24,152192,0x7f86705c7900,0x7f8564a36b40,131072,244072,30969608,12075750739227603,12075750739446222,12075750739674381,12075750739719808
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,890939,890944,4194304,256,0,0,24,24,154176,0x7f86705c7800,0x7f8564a36b80,131072,237046,30217248,12075750739758289,12075750739971980,12075750740110539,12075750740114221
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,890939,890944,4194304,256,0,0,20,24,155648,0x7f86705c7700,0x7f8564a36bc0,131072,232244,30105968,12075750740164955,12075750740390218,12075750740719177,12075750740789415
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,890939,890944,4194304,256,0,0,28,24,157632,0x7f86705c7600,0x7f8564a36c00,65536,166260,21202488,12075750740816576,12075750741052136,12075750741315975,12075750741387497
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,890939,890944,4194304,256,0,0,24,24,159616,0x7f86705c7500,0x7f8564a36c40,131072,238850,30561312,12075750741415849,12075750741644453,12075750741785893,12075750741789764
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,890939,890944,4194304,256,0,0,24,24,162368,0x7f86705c7400,0x7f8564a36c80,131072,232842,29560160,12075750741837233,12075750742073572,12075750742319491,12075750742390741
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,890939,890944,4194304,256,0,0,24,24,164608,0x7f86705c7300,0x7f8564a36cc0,131072,243792,30868784,12075750742427590,12075750742645890,12075750742785569,12075750742789382
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,890939,890944,4194304,256,0,0,20,24,166336,0x7f86705c7a00,0x7f8564a36d00,131072,239350,30721336,12075750742836500,12075750743057568,12075750743433727,12075750743505864
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,890939,890944,4194304,256,0,0,28,24,168576,0x7f86705c7900,0x7f8564a36d40,65536,172766,22032696,12075750743533094,12075750743760925,12075750744024284,12075750744095640
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,890939,890944,4194304,256,0,0,24,24,170816,0x7f86705c7800,0x7f8564a36d80,131072,238588,30503112,12075750744125435,12075750744364283,12075750744503002,12075750744506814
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,890939,890944,4194304,256,0,0,24,24,174080,0x7f86705c7700,0x7f8564a36dc0,131072,243774,30873024,12075750744555695,12075750744773241,12075750745052120,12075750745123390
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,890939,890944,4194304,256,0,0,24,24,176576,0x7f86705c7600,0x7f8564a36e00,131072,240182,30811688,12075750745161320,12075750745381399,12075750745522998,12075750745527411
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,890939,890944,4194304,256,0,0,20,24,177792,0x7f86705c7500,0x7f8564a36e40,131072,245770,31541720,12075750745577474,12075750745797877,12075750746221396,12075750746292773
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,890939,890944,4194304,256,0,0,28,24,180288,0x7f86705c7400,0x7f8564a36e80,65536,165250,21058184,12075750746319903,12075750746546355,12075750746813233,12075750746884493
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,890939,890944,4194304,256,0,0,24,24,182784,0x7f86705c7300,0x7f8564a36ec0,131072,252228,32063456,12075750746912064,12075750747142032,12075750747281872,12075750747285889
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,890939,890944,4194304,256,0,0,24,24,186304,0x7f86705c7a00,0x7f8564a36f00,131072,237672,30467248,12075750747335541,12075750747552751,12075750747870189,12075750747941948
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,890939,890944,4194304,256,0,0,24,24,189312,0x7f86705c7900,0x7f8564a36f40,131072,259942,33309032,12075750747980299,12075750748207628,12075750748360268,12075750748363922
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,890939,890944,4194304,256,0,0,20,24,190784,0x7f86705c7800,0x7f8564a36f80,131072,240760,30674448,12075750748411931,12075750748628746,12075750749147624,12075750749194145
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,890939,890944,4194304,256,0,0,28,24,193792,0x7f86705c7700,0x7f8564a36fc0,65536,157220,20092608,12075750749227878,12075750749456743,12075750749754022,12075750749825138
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,890939,890944,4194304,256,0,0,24,24,196800,0x7f86705c7600,0x7f8564a37000,131072,239580,30475888,12075750749855023,12075750750088261,12075750750243460,12075750750247903
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,890939,890944,4194304,256,0,0,24,24,201088,0x7f86705c7500,0x7f8564a37040,131072,235222,29945008,12075750750295893,12075750750520579,12075750750906338,12075750750977740
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,890939,890944,4194304,256,0,0,24,24,204608,0x7f86705c7400,0x7f8564a37080,131072,237882,30485768,12075750751022743,12075750751245536,12075750751422656,12075750751426654
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,890939,890944,4194304,256,0,0,20,24,206080,0x7f86705c7300,0x7f8564a370c0,131072,242806,30893432,12075750751476086,12075750751698655,12075750752310812,12075750752382340
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,890939,890944,4194304,256,0,0,28,24,209600,0x7f86705c7a00,0x7f8564a37100,65536,166142,21295152,12075750752414961,12075750752642811,12075750752975930,12075750753047396
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,890939,890944,4194304,256,0,0,24,24,213120,0x7f86705c7900,0x7f8564a37140,131072,228756,29454744,12075750753085487,12075750753313688,12075750753491928,12075750753495419
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,890939,890944,4194304,256,0,0,24,24,218176,0x7f86705c7800,0x7f8564a37180,131072,236258,30319912,12075750753545402,12075750753763287,12075750754219445,12075750754291288
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,890939,890944,4194304,256,0,0,24,24,222208,0x7f86705c7700,0x7f8564a371c0,131072,241796,30654808,12075750754332695,12075750754549684,12075750754748563,12075750754792770
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,890939,890944,4194304,256,0,0,20,24,223936,0x7f86705c7600,0x7f8564a37200,131072,238284,30652552,12075750754823918,12075750755058002,12075750755761519,12075750755832662
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,890939,890944,4194304,256,0,0,28,24,227968,0x7f86705c7500,0x7f8564a37240,65536,156188,20009448,12075750755860113,12075750756098958,12075750756472076,12075750756542792
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,890939,890944,4194304,256,0,0,24,24,232000,0x7f86705c7400,0x7f8564a37280,131072,229856,29479864,12075750756569973,12075750756794955,12075750756998154,12075750757069952
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,890939,890944,4194304,256,0,0,24,24,237824,0x7f86705c7300,0x7f8564a372c0,131072,238866,30650648,12075750757096842,12075750757323113,12075750757849031,12075750757920252
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,890939,890944,4194304,256,0,0,24,24,242368,0x7f86705c7a00,0x7f8564a37300,131072,241458,30898696,12075750757960417,12075750758180710,12075750758405029,12075750758475965
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,890939,890944,4194304,256,0,0,20,24,243584,0x7f86705c7900,0x7f8564a37340,131072,236906,30412264,12075750758503316,12075750758729188,12075750759528704,12075750759599403
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,890939,890944,4194304,256,0,0,28,24,248128,0x7f86705c7800,0x7f8564a37380,65536,159336,20469088,12075750759628858,12075750759863583,12075750760283102,12075750760355097
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,890939,890944,4194304,256,0,0,24,24,252672,0x7f86705c7700,0x7f8564a373c0,131072,246268,31334232,12075750760381126,12075750760616220,12075750760842139,12075750760913235
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,890939,890944,4194304,256,0,0,24,24,259264,0x7f86705c7600,0x7f8564a37400,131072,237804,30471808,12075750760939253,12075750761171578,12075750761769656,12075750761841720
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,890939,890944,4194304,256,0,0,24,24,264832,0x7f86705c7500,0x7f8564a37440,131072,237354,30390048,12075750761877246,12075750762108535,12075750762376373,12075750762447927
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,890939,890944,4194304,256,0,0,20,24,266304,0x7f86705c7400,0x7f8564a37480,131072,239208,30570576,12075750762474967,12075750762707252,12075750763693648,12075750763764974
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,890939,890944,4194304,256,0,0,28,24,271872,0x7f86705c7300,0x7f8564a374c0,65536,157486,20159496,12075750763792405,12075750764038927,12075750764552525,12075750764623901
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,890939,890944,4194304,256,0,0,24,24,277440,0x7f86705c7a00,0x7f8564a37500,131072,239618,30752256,12075750764653556,12075750764890124,12075750765162923,12075750765233744
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,890939,890944,4194304,256,0,0,12,24,279936,0x7f86705c7900,0x7f8564a37540,131072,236646,30080864,12075750765260053,12075750765494441,12075750766233639,12075750766304594
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,890939,890944,4194304,256,0,0,24,24,286528,0x7f86705c7800,0x7f8564a37580,131072,238628,30763480,12075750766341403,12075750766564517,12075750766881316,12075750766952308
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,890939,890944,4194304,256,0,0,20,24,288000,0x7f86705c7700,0x7f8564a375c0,131072,240024,30758320,12075750766978767,12075750767224995,12075750768399230,12075750768471281
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,890939,890944,4194304,256,0,0,32,24,294592,0x7f86705c7600,0x7f8564a37600,65536,154096,19824488,12075750768498191,12075750768739549,12075750769348187,12075750769420204
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,890939,890944,4194304,256,0,0,24,24,301184,0x7f86705c7500,0x7f8564a37640,131072,236592,30175816,12075750769451943,12075750769683545,12075750770004664,12075750770075492
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,890939,890944,4194304,256,0,0,12,24,304960,0x7f86705c7400,0x7f8564a37680,131072,244962,31298376,12075750770107612,12075750770334743,12075750771213619,12075750771284559
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,890939,890944,4194304,256,0,0,24,24,313600,0x7f86705c7300,0x7f8564a376c0,131072,241080,30430368,12075750771324513,12075750771549458,12075750771960337,12075750772013324
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,890939,890944,4194304,256,0,0,20,24,314816,0x7f86705c7a00,0x7f8564a37700,131072,238496,30564600,12075750772038771,12075750772277775,12075750773828489,12075750773900431
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,890939,890944,4194304,256,0,0,20,24,317568,0x7f86705c7900,0x7f8564a37740,65536,175610,22457896,12075750773927381,12075750774167368,12075750774965125,12075750775037714
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,890939,890944,4194304,256,0,0,12,24,320320,0x7f86705c7800,0x7f8564a37780,131072,234206,29866880,12075750775070565,12075750775296644,12075750775712482,12075750775782518
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,890939,890944,4194304,256,0,0,12,24,324096,0x7f86705c7700,0x7f8564a377c0,131072,240308,30572120,12075750775808346,12075750776045281,12075750777204956,12075750777276575
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,890939,890944,4194304,256,0,0,12,24,328896,0x7f86705c7600,0x7f8564a37800,131072,250104,32027192,12075750777314866,12075750777542875,12075750778330072,12075750778402027
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,890939,890944,4194304,256,0,0,20,24,330112,0x7f86705c7500,0x7f8564a37840,131072,242900,31107208,12075750778434116,12075750778663191,12075750781719819,12075750781791686
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,890939,890944,4194304,256,0,0,20,24,332864,0x7f86705c7400,0x7f8564a37880,65536,162842,20820632,12075750781823425,12075750782058698,12075750783603332,12075750783675187
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,890939,890944,4194304,256,0,0,12,24,335616,0x7f86705c7300,0x7f8564a378c0,131072,243264,31129048,12075750783709681,12075750783943170,12075750784733407,12075750784805006
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,890939,890944,4194304,256,0,0,12,24,339392,0x7f86705c7a00,0x7f8564a37900,131072,247710,31602576,12075750784830424,12075750785076126,12075750787359477,12075750787432199
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,890939,890944,4194304,256,0,0,12,24,344192,0x7f86705c7900,0x7f8564a37940,131072,230656,29471736,12075750787476611,12075750787698996,12075750789235150,12075750789309418
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,890939,890944,4194304,256,0,0,20,24,345408,0x7f86705c7800,0x7f8564a37980,131072,240894,30657856,12075750789339714,12075750789578349,12075750795637365,12075750795709121
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,890939,890944,4194304,256,0,0,20,24,348160,0x7f86705c7700,0x7f8564a379c0,65536,165744,21242712,12075750795743365,12075750795976631,12075750799020781,12075750799083783
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,890939,890944,4194304,256,0,0,12,24,350912,0x7f86705c7600,0x7f8564a37a00,131072,230228,29479112,12075750799109621,12075750799349099,12075750800887813,12075750800959158
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,890939,890944,4194304,256,0,0,12,24,0,0x7f86705c7500,0x7f8564a37a40,131072,226592,29134696,12075750800986218,12075750801230532,12075750805759477,12075750805833878
