Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,891129,891134,4194304,256,0,0,20,24,136832,0x7f6d01626900,0x7f6bf5a36940,524288,2918021,373438732,12075752005340938,12075752005518131,12075752005802930,12075752005852058
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,891129,891134,4194304,256,0,0,28,24,138560,0x7f6d01626800,0x7f6bf5a36980,524288,13594070,1740003092,12075752005875331,12075752006074448,12075752006333807,12075752006384678
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,891129,891134,4194304,256,0,0,24,24,140288,0x7f6d01626700,0x7f6bf5a369c0,524288,11105974,1421655888,12075752006411067,12075752006594766,12075752006732366,12075752006735700
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,891129,891134,4194304,256,0,0,24,24,142784,0x7f6d01626600,0x7f6bf5a36a00,524288,3480080,445553008,12075752006785523,12075752006951085,12075752007161484,12075752007212847
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,891129,891134,4194304,256,0,0,24,24,144768,0x7f6d01626500,0x7f6bf5a36a40,524288,11078897,1418096308,12075752007252701,12075752007418923,12075752007556362,12075752007559371
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,891129,891134,4194304,256,0,0,20,24,145728,0x7f6d01626400,0x7f6bf5a36a80,524288,2578787,329977548,12075752007607661,12075752007778761,12075752008116840,12075752008141764
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,891129,891134,4194304,256,0,0,28,24,147712,0x7f6d01626300,0x7f6bf5a36ac0,524288,12771350,1634661056,12075752008188310,12075752008352839,12075752008617638,12075752008664956
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,891129,891134,4194304,256,0,0,24,24,149696,0x7f6d01626a00,0x7f6bf5a36b00,524288,11722680,1500412376,12075752008690754,12075752008871397,12075752009006436,12075752009009446
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,891129,891134,4194304,256,0,0,24,24,152192,0x7f6d01626900,0x7f6bf5a36b40,524288,3437914,440139564,12075752009058036,12075752009234595,12075752009462114,12075752009512902
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,891129,891134,4194304,256,0,0,24,24,154176,0x7f6d01626800,0x7f6bf5a36b80,524288,10332462,1322517660,12075752009555521,12075752009730913,12075752009868992,12075752009872019
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,891129,891134,4194304,256,0,0,20,24,155648,0x7f6d01626700,0x7f6bf5a36bc0,524288,2461399,315079224,12075752009920299,12075752010102271,12075752010432990,12075752010483385
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,891129,891134,4194304,256,0,0,28,24,157632,0x7f6d01626600,0x7f6bf5a36c00,524288,13733717,1757929440,12075752010510606,12075752010700189,12075752010960348,12075752011017869
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,891129,891134,4194304,256,0,0,24,24,159616,0x7f6d01626500,0x7f6bf5a36c40,524288,10272726,1315035576,12075752011045249,12075752011230072,12075752011368312,12075752011375263
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,891129,891134,4194304,256,0,0,24,24,162368,0x7f6d01626400,0x7f6bf5a36c80,524288,3416292,437130036,12075752011419715,12075752011591990,12075752011837109,12075752011886433
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,891129,891134,4194304,256,0,0,24,24,164608,0x7f6d01626300,0x7f6bf5a36cc0,524288,9055930,1159227004,12075752011923973,12075752012097748,12075752012240947,12075752012243767
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,891129,891134,4194304,256,0,0,20,24,166336,0x7f6d01626a00,0x7f6bf5a36d00,524288,2401603,307467856,12075752012292517,12075752012464467,12075752012841425,12075752012890839
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,891129,891134,4194304,256,0,0,28,24,168576,0x7f6d01626900,0x7f6bf5a36d40,524288,12447544,1593307476,12075752012916477,12075752013099344,12075752013366544,12075752013417618
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,891129,891134,4194304,256,0,0,24,24,170816,0x7f6d01626800,0x7f6bf5a36d80,524288,9781417,1251991984,12075752013443436,12075752013625583,12075752013765742,12075752013768180
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,891129,891134,4194304,256,0,0,24,24,174080,0x7f6d01626700,0x7f6bf5a36dc0,524288,3329892,426262912,12075752013819385,12075752013991181,12075752014271020,12075752014321679
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,891129,891134,4194304,256,0,0,24,24,176576,0x7f6d01626600,0x7f6bf5a36e00,524288,8204076,1050017608,12075752014359248,12075752014526059,12075752014664939,12075752014667381
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,891129,891134,4194304,256,0,0,20,24,177792,0x7f6d01626500,0x7f6bf5a36e40,524288,2349268,300724116,12075752014715170,12075752014886218,12075752015310857,12075752015361291
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,891129,891134,4194304,256,0,0,28,24,180288,0x7f6d01626400,0x7f6bf5a36e80,524288,10885648,1393272900,12075752015386648,12075752015570056,12075752015838855,12075752015888250
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,891129,891134,4194304,256,0,0,24,24,182784,0x7f6d01626300,0x7f6bf5a36ec0,524288,7981896,1021740320,12075752015912004,12075752016099494,12075752016237573,12075752016240344
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,891129,891134,4194304,256,0,0,24,24,186304,0x7f6d01626a00,0x7f6bf5a36f00,524288,3363206,430550320,12075752016288905,12075752016460453,12075752016775172,12075752016797530
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,891129,891134,4194304,256,0,0,24,24,189312,0x7f6d01626900,0x7f6bf5a36f40,524288,3892634,498131772,12075752016853243,12075752017027971,12075752017180610,12075752017183818
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,891129,891134,4194304,256,0,0,20,24,190784,0x7f6d01626800,0x7f6bf5a36f80,524288,2305805,295207596,12075752017234812,12075752017409409,12075752017927328,12075752017976351
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,891129,891134,4194304,256,0,0,28,24,193792,0x7f6d01626700,0x7f6bf5a36fc0,524288,8315229,1064456428,12075752018009592,12075752018197087,12075752018497246,12075752018547973
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,891129,891134,4194304,256,0,0,24,24,196800,0x7f6d01626600,0x7f6bf5a37000,524288,3872822,495838888,12075752018570725,12075752018758685,12075752018915484,12075752018918111
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,891129,891134,4194304,256,0,0,24,24,201088,0x7f6d01626500,0x7f6bf5a37040,524288,3504202,448517840,12075752018965629,12075752019147163,12075752019533722,12075752019583998
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,891129,891134,4194304,256,0,0,24,24,204608,0x7f6d01626400,0x7f6bf5a37080,524288,3161400,404656404,12075752019623993,12075752019786521,12075752019964280,12075752019966830
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,891129,891134,4194304,256,0,0,20,24,206080,0x7f6d01626300,0x7f6bf5a370c0,524288,2315865,296196072,12075752020026370,12075752020191480,12075752020802357,12075752020853408
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,891129,891134,4194304,256,0,0,28,24,209600,0x7f6d01626a00,0x7f6bf5a37100,524288,4213061,539203408,12075752020877021,12075752021061237,12075752021388435,12075752021439326
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,891129,891134,4194304,256,0,0,24,24,213120,0x7f6d01626900,0x7f6bf5a37140,524288,3344138,428120272,12075752021464193,12075752021648274,12075752021827314,12075752021830103
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,891129,891134,4194304,256,0,0,24,24,218176,0x7f6d01626800,0x7f6bf5a37180,524288,3460016,442831536,12075752021879274,12075752022054353,12075752022510511,12075752022560901
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,891129,891134,4194304,256,0,0,24,24,222208,0x7f6d01626700,0x7f6bf5a371c0,524288,3077360,393851204,12075752022601496,12075752022770511,12075752022970030,12075752023023090
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,891129,891134,4194304,256,0,0,20,24,223936,0x7f6d01626600,0x7f6bf5a37200,524288,2316388,296289756,12075752023055821,12075752023237389,12075752023948106,12075752023998212
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,891129,891134,4194304,256,0,0,28,24,227968,0x7f6d01626500,0x7f6bf5a37240,524288,3579662,458088404,12075752024031183,12075752024217865,12075752024591304,12075752024643010
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,891129,891134,4194304,256,0,0,24,24,232000,0x7f6d01626400,0x7f6bf5a37280,524288,3173121,405955756,12075752024668408,12075752024849703,12075752025052263,12075752025103977
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,891129,891134,4194304,256,0,0,24,24,237824,0x7f6d01626300,0x7f6bf5a372c0,524288,4370829,559271792,12075752025131558,12075752025315142,12075752025841540,12075752025892362
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,891129,891134,4194304,256,0,0,24,24,242368,0x7f6d01626a00,0x7f6bf5a37300,524288,3058923,391699444,12075752025931876,12075752026107459,12075752026330818,12075752026381581
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,891129,891134,4194304,256,0,0,20,24,243584,0x7f6d01626900,0x7f6bf5a37340,524288,2293915,293627792,12075752026409123,12075752026593217,12075752027392734,12075752027443375
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,891129,891134,4194304,256,0,0,28,24,248128,0x7f6d01626800,0x7f6bf5a37380,524288,3505755,448801408,12075752027471327,12075752027664253,12075752028108572,12075752028160046
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,891129,891134,4194304,256,0,0,24,24,252672,0x7f6d01626700,0x7f6bf5a373c0,524288,3220150,412252788,12075752028192827,12075752028385851,12075752028611770,12075752028662891
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,891129,891134,4194304,256,0,0,24,24,259264,0x7f6d01626600,0x7f6bf5a37400,524288,3935758,503749572,12075752028690813,12075752028879449,12075752029476567,12075752029547605
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,891129,891134,4194304,256,0,0,24,24,264832,0x7f6d01626500,0x7f6bf5a37440,524288,3277716,419481908,12075752029584053,12075752029760246,12075752030030805,12075752030099882
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,891129,891134,4194304,256,0,0,20,24,266304,0x7f6d01626400,0x7f6bf5a37480,524288,2300804,294610084,12075752030129898,12075752030308244,12075752031294481,12075752031364662
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,891129,891134,4194304,256,0,0,28,24,271872,0x7f6d01626300,0x7f6bf5a374c0,524288,3386248,433389868,12075752031396281,12075752031581200,12075752032096878,12075752032166482
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,891129,891134,4194304,256,0,0,24,24,277440,0x7f6d01626a00,0x7f6bf5a37500,524288,3311838,423984416,12075752032202008,12075752032376237,12075752032649996,12075752032719400
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,891129,891134,4194304,256,0,0,12,24,279936,0x7f6d01626900,0x7f6bf5a37540,524288,2199208,281533372,12075752032751480,12075752032929515,12075752033668712,12075752033739616
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,891129,891134,4194304,256,0,0,24,24,286528,0x7f6d01626800,0x7f6bf5a37580,524288,3281563,419912820,12075752033778989,12075752033946311,12075752034263270,12075752034331897
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,891129,891134,4194304,256,0,0,20,24,288000,0x7f6d01626700,0x7f6bf5a375c0,524288,2288491,293004872,12075752034362674,12075752034547109,12075752035718945,12075752035788504
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,891129,891134,4194304,256,0,0,32,24,294592,0x7f6d01626600,0x7f6bf5a37600,524288,3250771,416028972,12075752035824871,12075752035994464,12075752036605502,12075752036675322
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,891129,891134,4194304,256,0,0,24,24,301184,0x7f6d01626500,0x7f6bf5a37640,524288,3275115,419272160,12075752036711108,12075752036891581,12075752037211260,12075752037282871
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,891129,891134,4194304,256,0,0,12,24,304960,0x7f6d01626400,0x7f6bf5a37680,524288,2195694,281099484,12075752037313848,12075752037501179,12075752038380056,12075752038449729
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,891129,891134,4194304,256,0,0,24,24,313600,0x7f6d01626300,0x7f6bf5a376c0,524288,3288269,420825228,12075752038498320,12075752038665495,12075752039076053,12075752039144911
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,891129,891134,4194304,256,0,0,20,24,314816,0x7f6d01626a00,0x7f6bf5a37700,524288,2332146,298508344,12075752039179896,12075752039348532,12075752040898447,12075752040967549
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,891129,891134,4194304,256,0,0,20,24,317568,0x7f6d01626900,0x7f6bf5a37740,524288,2283580,292279844,12075752040999228,12075752041194126,12075752041990923,12075752042061963
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,891129,891134,4194304,256,0,0,12,24,320320,0x7f6d01626800,0x7f6bf5a37780,524288,2156221,276044032,12075752042093020,12075752042279722,12075752042694761,12075752042763587
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,891129,891134,4194304,256,0,0,12,24,324096,0x7f6d01626700,0x7f6bf5a377c0,524288,2243630,287284044,12075752042789294,12075752042971400,12075752044131396,12075752044201659
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,891129,891134,4194304,256,0,0,12,24,328896,0x7f6d01626600,0x7f6bf5a37800,524288,2188218,280093580,12075752044243858,12075752044413955,12075752045199712,12075752045269053
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,891129,891134,4194304,256,0,0,20,24,330112,0x7f6d01626500,0x7f6bf5a37840,524288,2680045,342920088,12075752045300712,12075752045494911,12075752048550420,12075752048619790
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,891129,891134,4194304,256,0,0,20,24,332864,0x7f6d01626400,0x7f6bf5a37880,524288,2324461,297481552,12075752048652180,12075752048837459,12075752050381294,12075752050453027
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,891129,891134,4194304,256,0,0,12,24,335616,0x7f6d01626300,0x7f6bf5a378c0,524288,2195004,280895056,12075752050485758,12075752050672973,12075752051463370,12075752051532253
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,891129,891134,4194304,256,0,0,12,24,339392,0x7f6d01626a00,0x7f6bf5a37900,524288,2509708,321105480,12075752051569632,12075752051737609,12075752054019841,12075752054089125
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,891129,891134,4194304,256,0,0,12,24,344192,0x7f6d01626900,0x7f6bf5a37940,524288,2467473,315852264,12075752054137174,12075752054305760,12075752055841915,12075752055911101
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,891129,891134,4194304,256,0,0,20,24,345408,0x7f6d01626800,0x7f6bf5a37980,524288,2884438,369268892,12075752055940175,12075752056134234,12075752062191332,12075752062263096
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,891129,891134,4194304,256,0,0,20,24,348160,0x7f6d01626700,0x7f6bf5a379c0,524288,3175433,406300064,12075752062295195,12075752062483171,12075752065527801,12075752065600678
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,891129,891134,4194304,256,0,0,12,24,350912,0x7f6d01626600,0x7f6bf5a37a00,524288,2282432,292181044,12075752065629281,12075752065818520,12075752067357874,12075752067429237
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,891129,891134,4194304,256,0,0,12,24,0,0x7f6d01626500,0x7f6bf5a37a40,524288,2527406,323407496,12075752067460074,12075752067645553,12075752072172577,12075752072244265
