Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,111153,111153,4194304,256,0,0,12,24,156288,0x7ff5d474de80,0x7ff5c8625b40,15444219121757,15444219131418,15444219233019,15444219234355
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,111153,111153,4194304,256,0,0,12,24,158784,0x7ff5d474dd00,0x7ff5c8625b80,15444219250655,15444219258459,15444219443580,15444219444860
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,111153,111153,4194304,256,0,0,12,24,161024,0x7ff5d474db80,0x7ff5c8625bc0,15444219459270,15444219467260,15444219650461,15444219651755
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,111153,111153,4194304,256,0,0,12,24,163264,0x7ff5d474da00,0x7ff5c8625c00,15444219665745,15444219674461,15444219796861,15444219798352
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,111153,111153,4194304,256,0,0,12,24,166528,0x7ff5d474d880,0x7ff5c8625c40,15444219812042,15444219820061,15444220026462,15444220047276
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,111153,111153,4194304,256,0,0,12,24,168512,0x7ff5d474d700,0x7ff5c8625c80,15444220061066,15444220071743,15444220182783,15444220183953
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,111153,111153,4194304,256,0,0,12,24,171264,0x7ff5d6ded580,0x7ff5c8625cc0,15444220199883,15444220208863,15444220390944,15444220392248
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,111153,111153,4194304,256,0,0,12,24,173760,0x7ff5d6ded400,0x7ff5c8625d00,15444220407358,15444220415424,15444220602465,15444220603794
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,111153,111153,4194304,256,0,0,12,24,176256,0x7ff5d6ded280,0x7ff5c8625d40,15444220620583,15444220629185,15444220763746,15444220764970
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,111153,111153,4194304,256,0,0,12,24,179776,0x7ff5d6ded100,0x7ff5c8625d80,15444220779770,15444220787906,15444221019907,15444221039584
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,111153,111153,4194304,256,0,0,12,24,182272,0x7ff5d474df80,0x7ff5c8625dc0,15444221054233,15444221064867,15444221191107,15444221192450
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,111153,111153,4194304,256,0,0,12,24,185536,0x7ff5d474de00,0x7ff5c8625e00,15444221207410,15444221215588,15444221407588,15444221408935
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,111153,111153,4194304,256,0,0,12,24,188544,0x7ff5d474dc80,0x7ff5c8625e40,15444221422685,15444221431269,15444221625349,15444221626670
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,111153,111153,4194304,256,0,0,12,24,191552,0x7ff5d474db00,0x7ff5c8625e80,15444221640830,15444221649509,15444221809190,15444221810466
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,111153,111153,4194304,256,0,0,12,24,195840,0x7ff5d474d980,0x7ff5c8625ec0,15444221824976,15444221833350,15444222116552,15444222144558
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,111153,111153,4194304,256,0,0,12,24,198592,0x7ff5d474d800,0x7ff5c8625f00,15444222163378,15444222173992,15444222323912,15444222325244
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,111153,111153,4194304,256,0,0,12,24,202368,0x7ff5d474d680,0x7ff5c8625f40,15444222340234,15444222348073,15444222554633,15444222575049
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,111153,111153,4194304,256,0,0,12,24,205888,0x7ff5d6ded500,0x7ff5c8625f80,15444222583328,15444222593674,15444222802954,15444222845912
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,111153,111153,4194304,256,0,0,12,24,209408,0x7ff5d6ded380,0x7ff5c8625fc0,15444222853572,15444222864075,15444223049516,15444223050788
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,111153,111153,4194304,256,0,0,12,24,214464,0x7ff5d6ded200,0x7ff5c8626000,15444223065277,15444223072876,15444223406957,15444223446778
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,111153,111153,4194304,256,0,0,12,24,217728,0x7ff5d6ded080,0x7ff5c8626040,15444223462688,15444223473197,15444223641518,15444223642904
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,111153,111153,4194304,256,0,0,12,24,222016,0x7ff5d474df00,0x7ff5c8626080,15444223656664,15444223664398,15444223893199,15444223933567
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,111153,111153,4194304,256,0,0,12,24,226048,0x7ff5d474dd80,0x7ff5c86260c0,15444223941347,15444223952080,15444224181361,15444224220921
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,111153,111153,4194304,256,0,0,12,24,230080,0x7ff5d474dc00,0x7ff5c8626100,15444224228080,15444224238641,15444224449682,15444224465645
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,111153,111153,4194304,256,0,0,12,24,235904,0x7ff5d474da80,0x7ff5c8626140,15444224474505,15444224483602,15444224869524,15444224884685
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,111153,111153,4194304,256,0,0,12,24,239424,0x7ff5d474d900,0x7ff5c8626180,15444224898945,15444224909684,15444225096884,15444225098200
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,111153,111153,4194304,256,0,0,12,24,244224,0x7ff5d474d780,0x7ff5c86261c0,15444225113220,15444225121045,15444225371606,15444225390144
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,111153,111153,4194304,256,0,0,12,24,248768,0x7ff5d474d600,0x7ff5c8626200,15444225400084,15444225410646,15444225658167,15444225674247
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,111153,111153,4194304,256,0,0,12,24,253312,0x7ff5d6ded480,0x7ff5c8626240,15444225682257,15444225692567,15444225929048,15444225944571
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,111153,111153,4194304,256,0,0,8,24,255552,0x7ff5d6ded300,0x7ff5c8626280,15444225952851,15444225963128,15444226416890,15444226458339
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,111153,111153,4194304,256,0,0,12,24,259840,0x7ff5d6ded180,0x7ff5c86262c0,15444226474599,15444226485371,15444226710492,15444226751703
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,111153,111153,4194304,256,0,0,12,24,265664,0x7ff5d6ded000,0x7ff5c8626300,15444226759732,15444226770012,15444227067933,15444227107914
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,111153,111153,4194304,256,0,0,12,24,271232,0x7ff5d474de80,0x7ff5c8626340,15444227118084,15444227127933,15444227426495,15444227469296
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,111153,111153,4194304,256,0,0,8,24,273216,0x7ff5d474dd00,0x7ff5c8626380,15444227477716,15444227487935,15444227783776,15444227826718
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,111153,111153,4194304,256,0,0,8,24,275712,0x7ff5d474db80,0x7ff5c86263c0,15444227836748,15444227847296,15444228404259,15444228443894
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,111153,111153,4194304,256,0,0,12,24,280768,0x7ff5d474da00,0x7ff5c8626400,15444228458594,15444228469539,15444228733380,15444228778876
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,111153,111153,4194304,256,0,0,12,24,287616,0x7ff5d474d880,0x7ff5c8626440,15444228787156,15444228797381,15444229147622,15444229190827
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,111153,111153,4194304,256,0,0,12,24,294208,0x7ff5d474d700,0x7ff5c8626480,15444229199257,15444229209702,15444229559944,15444229579798
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,111153,111153,4194304,256,0,0,8,24,296960,0x7ff5d6ded580,0x7ff5c86264c0,15444229588348,15444229598664,15444229945386,15444229959269
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,111153,111153,4194304,256,0,0,8,24,299968,0x7ff5d6ded400,0x7ff5c8626500,15444229969069,15444229979306,15444230639949,15444230688593
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,111153,111153,4194304,256,0,0,8,24,302720,0x7ff5d6ded280,0x7ff5c8626540,15444230708022,15444230717389,15444231165391,15444231211741
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,111153,111153,4194304,256,0,0,12,24,305472,0x7ff5d6ded100,0x7ff5c8626580,15444231222630,15444231231471,15444231694993,15444231739529
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,111153,111153,4194304,256,0,0,12,24,308224,0x7ff5d474df80,0x7ff5c86265c0,15444231750438,15444231766834,15444232228276,15444232272896
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,111153,111153,4194304,256,0,0,8,24,310976,0x7ff5d474de00,0x7ff5c8626600,15444232281126,15444232291476,15444232743958,15444232788435
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,111153,111153,4194304,256,0,0,8,24,313216,0x7ff5d474dc80,0x7ff5c8626640,15444232797454,15444232807478,15444233677402,15444233722423
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,111153,111153,4194304,256,0,0,8,24,315968,0x7ff5d474db00,0x7ff5c8626680,15444233738643,15444233749562,15444234602846,15444234653282
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,111153,111153,4194304,256,0,0,12,24,318720,0x7ff5d474d980,0x7ff5c86266c0,15444234662972,15444234672766,15444235557250,15444235603950
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,111153,111153,4194304,256,0,0,12,24,321472,0x7ff5d474d800,0x7ff5c8626700,15444235613530,15444235623650,15444236502374,15444236549139
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,111153,111153,4194304,256,0,0,8,24,324224,0x7ff5d474d680,0x7ff5c8626740,15444236558749,15444236575175,15444237434858,15444237480018
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,111153,111153,4194304,256,0,0,8,24,326464,0x7ff5d6ded500,0x7ff5c8626780,15444237489747,15444237499019,15444239197266,15444239268077
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,111153,111153,4194304,256,0,0,8,24,329216,0x7ff5d6ded380,0x7ff5c86267c0,15444239285486,15444239295826,15444240961274,15444241029666
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,111153,111153,4194304,256,0,0,12,24,331968,0x7ff5d6ded200,0x7ff5c8626800,15444241037986,15444241048634,15444242773122,15444242842485
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,111153,111153,4194304,256,0,0,12,24,334720,0x7ff5d6ded080,0x7ff5c8626840,15444242851965,15444242861922,15444244577289,15444244645603
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,111153,111153,4194304,256,0,0,8,24,337472,0x7ff5d474df00,0x7ff5c8626880,15444244655103,15444244664810,15444246337617,15444246414593
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,111153,111153,4194304,256,0,0,8,24,0,0x7ff5d474dd80,0x7ff5c86268c0,15444246422873,15444246466738,15444249824512,15444249893563
