Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,779952,779957,4194304,256,0,0,24,24,140288,0x7f7e6e14a700,0x7f7d624369c0,131072,247676,31629408,12073724580868805,12073724581059722,12073724581198121,12073724581201955
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,779952,779957,4194304,256,0,0,24,24,142784,0x7f7e6e14a600,0x7f7d62436a00,131072,250658,32142088,12073724581252709,12073724581414440,12073724581625479,12073724581673130
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,779952,779957,4194304,256,0,0,24,24,144768,0x7f7e6e14a500,0x7f7d62436a40,131072,244584,31289032,12073724581712343,12073724581874918,12073724582011078,12073724582014825
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,779952,779957,4194304,256,0,0,20,24,145728,0x7f7e6e14a400,0x7f7d62436a80,131072,244896,31206336,12073724582063776,12073724582235557,12073724582542916,12073724582590094
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,779952,779957,4194304,256,0,0,28,24,147712,0x7f7e6e14a300,0x7f7d62436ac0,65536,172948,22077032,12073724582613217,12073724582795714,12073724583056033,12073724583104721
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,779952,779957,4194304,256,0,0,24,24,149696,0x7f7e6e14aa00,0x7f7d62436b00,131072,249812,32038200,12073724583132081,12073724583311712,12073724583448512,12073724583452086
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,779952,779957,4194304,256,0,0,24,24,152192,0x7f7e6e14a900,0x7f7d62436b40,131072,269494,34334792,12073724583500636,12073724583665791,12073724583894590,12073724583941656
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,779952,779957,4194304,256,0,0,24,24,154176,0x7f7e6e14a800,0x7f7d62436b80,131072,248800,31525008,12073724583980558,12073724584151869,12073724584285788,12073724584289492
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,779952,779957,4194304,256,0,0,20,24,155648,0x7f7e6e14a700,0x7f7d62436bc0,131072,244648,31294632,12073724584342140,12073724584505307,12073724584837146,12073724584885791
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,779952,779957,4194304,256,0,0,28,24,157632,0x7f7e6e14a600,0x7f7d62436c00,65536,171924,22063856,12073724584910667,12073724585101625,12073724585357144,12073724585408111
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,779952,779957,4194304,256,0,0,24,24,159616,0x7f7e6e14a500,0x7f7d62436c40,131072,240120,30938936,12073724585431535,12073724585613622,12073724585755062,12073724585758573
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,779952,779957,4194304,256,0,0,24,24,162368,0x7f7e6e14a400,0x7f7d62436c80,131072,248568,31650784,12073724585808435,12073724585974421,12073724586219700,12073724586267699
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,779952,779957,4194304,256,0,0,24,24,164608,0x7f7e6e14a300,0x7f7d62436cc0,131072,247522,31556568,12073724586308304,12073724586473619,12073724586612978,12073724586616838
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,779952,779957,4194304,256,0,0,20,24,166336,0x7f7e6e14aa00,0x7f7d62436d00,131072,248370,31833056,12073724586665578,12073724586828977,12073724587206896,12073724587255454
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,779952,779957,4194304,256,0,0,28,24,168576,0x7f7e6e14a900,0x7f7d62436d40,65536,172656,22135696,12073724587277886,12073724587462575,12073724587728493,12073724587776503
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,779952,779957,4194304,256,0,0,24,24,170816,0x7f7e6e14a800,0x7f7d62436d80,131072,262186,33681768,12073724587799756,12073724587978732,12073724588118412,12073724588122225
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,779952,779957,4194304,256,0,0,24,24,174080,0x7f7e6e14a700,0x7f7d62436dc0,131072,242434,30873312,12073724588171386,12073724588337771,12073724588617610,12073724588665946
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,779952,779957,4194304,256,0,0,24,24,176576,0x7f7e6e14a600,0x7f7d62436e00,131072,231344,29767792,12073724588703856,12073724588868329,12073724589007048,12073724589011327
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,779952,779957,4194304,256,0,0,20,24,177792,0x7f7e6e14a500,0x7f7d62436e40,131072,254648,32342296,12073724589063665,12073724589238727,12073724589663845,12073724589714614
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,779952,779957,4194304,256,0,0,28,24,180288,0x7f7e6e14a400,0x7f7d62436e80,65536,188038,24022528,12073724589741033,12073724589917444,12073724590180323,12073724590229331
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,779952,779957,4194304,256,0,0,24,24,182784,0x7f7e6e14a300,0x7f7d62436ec0,131072,242862,30945344,12073724590253466,12073724590435042,12073724590575681,12073724590579261
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,779952,779957,4194304,256,0,0,24,24,186304,0x7f7e6e14aa00,0x7f7d62436f00,131072,243568,31295016,12073724590628984,12073724590792480,12073724591137279,12073724591186680
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,779952,779957,4194304,256,0,0,24,24,189312,0x7f7e6e14a900,0x7f7d62436f40,131072,247062,31463256,12073724591225001,12073724591388958,12073724591541117,12073724591544635
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,779952,779957,4194304,256,0,0,20,24,190784,0x7f7e6e14a800,0x7f7d62436f80,131072,239508,30831736,12073724591592364,12073724591761916,12073724592280954,12073724592329634
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,779952,779957,4194304,256,0,0,28,24,193792,0x7f7e6e14a700,0x7f7d62436fc0,65536,174634,22327584,12073724592361213,12073724592538233,12073724592835192,12073724592883664
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,779952,779957,4194304,256,0,0,24,24,196800,0x7f7e6e14a600,0x7f7d62437000,131072,241370,30983160,12073724592914020,12073724593100311,12073724593255830,12073724593259723
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,779952,779957,4194304,256,0,0,24,24,201088,0x7f7e6e14a500,0x7f7d62437040,131072,244768,31326488,12073724593309265,12073724593493909,12073724593879827,12073724593930199
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,779952,779957,4194304,256,0,0,24,24,204608,0x7f7e6e14a400,0x7f7d62437080,131072,249130,32041440,12073724593973750,12073724594146866,12073724594323985,12073724594327717
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,779952,779957,4194304,256,0,0,20,24,206080,0x7f7e6e14a300,0x7f7d624370c0,131072,244600,31290104,12073724594377299,12073724594546704,12073724595160302,12073724595211420
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,779952,779957,4194304,256,0,0,28,24,209600,0x7f7e6e14aa00,0x7f7d62437100,65536,172684,22088960,12073724595242227,12073724595419341,12073724595751179,12073724595799703
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,779952,779957,4194304,256,0,0,24,24,213120,0x7f7e6e14a900,0x7f7d62437140,131072,220916,28333304,12073724595830761,12073724595998858,12073724596178697,12073724596182584
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,779952,779957,4194304,256,0,0,24,24,218176,0x7f7e6e14a800,0x7f7d62437180,131072,244874,31369920,12073724596233719,12073724596399496,12073724596855655,12073724596904175
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,779952,779957,4194304,256,0,0,24,24,222208,0x7f7e6e14a700,0x7f7d624371c0,131072,243770,31132128,12073724596941685,12073724597104453,12073724597304933,12073724597356776
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,779952,779957,4194304,256,0,0,20,24,223936,0x7f7e6e14a600,0x7f7d62437200,131072,243096,31086824,12073724597389517,12073724597557222,12073724598262340,12073724598316620
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,779952,779957,4194304,256,0,0,28,24,227968,0x7f7e6e14a500,0x7f7d62437240,65536,170278,21738392,12073724598343510,12073724598529698,12073724598903296,12073724598950809
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,779952,779957,4194304,256,0,0,24,24,232000,0x7f7e6e14a400,0x7f7d62437280,131072,243400,31185928,12073724598974964,12073724599167615,12073724599371294,12073724599420441
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,779952,779957,4194304,256,0,0,24,24,237824,0x7f7e6e14a300,0x7f7d624372c0,131072,244068,31248200,12073724599443705,12073724599629533,12073724600157371,12073724600205661
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,779952,779957,4194304,256,0,0,24,24,242368,0x7f7e6e14aa00,0x7f7d62437300,131072,243290,31105504,12073724600241988,12073724600406330,12073724600630329,12073724600677678
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,779952,779957,4194304,256,0,0,20,24,243584,0x7f7e6e14a900,0x7f7d62437340,131072,244124,31346912,12073724600701402,12073724600888568,12073724601691445,12073724601743869
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,779952,779957,4194304,256,0,0,28,24,248128,0x7f7e6e14a800,0x7f7d62437380,65536,171814,22058792,12073724601769216,12073724601951444,12073724602373043,12073724602423543
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,779952,779957,4194304,256,0,0,24,24,252672,0x7f7e6e14a700,0x7f7d624373c0,131072,244704,31474400,12073724602445944,12073724602629842,12073724602856401,12073724602905929
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,779952,779957,4194304,256,0,0,24,24,259264,0x7f7e6e14a600,0x7f7d62437400,131072,247342,31461536,12073724602928140,12073724603111120,12073724603709197,12073724603777609
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,779952,779957,4194304,256,0,0,24,24,264832,0x7f7e6e14a500,0x7f7d62437440,131072,244988,31474568,12073724603814357,12073724603978956,12073724604249035,12073724604318414
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,779952,779957,4194304,256,0,0,20,24,266304,0x7f7e6e14a400,0x7f7d62437480,131072,247040,31484408,12073724604342268,12073724604524554,12073724605513030,12073724605581952
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,779952,779957,4194304,256,0,0,28,24,271872,0x7f7e6e14a300,0x7f7d624374c0,65536,169856,21787872,12073724605611186,12073724605800229,12073724606317187,12073724606386938
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,779952,779957,4194304,256,0,0,24,24,277440,0x7f7e6e14aa00,0x7f7d62437500,131072,240738,30813048,12073724606414028,12073724606600386,12073724606874145,12073724606942060
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,779952,779957,4194304,256,0,0,12,24,279936,0x7f7e6e14a900,0x7f7d62437540,131072,267862,34362400,12073724606967998,12073724607153504,12073724607894621,12073724607962606
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,779952,779957,4194304,256,0,0,24,24,286528,0x7f7e6e14a800,0x7f7d62437580,131072,224822,28809504,12073724608005947,12073724608173660,12073724608491099,12073724608559886
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,779952,779957,4194304,256,0,0,20,24,288000,0x7f7e6e14a700,0x7f7d624375c0,131072,264718,33843928,12073724608584602,12073724608770778,12073724609947253,12073724610023306
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,779952,779957,4194304,256,0,0,32,24,294592,0x7f7e6e14a600,0x7f7d62437600,65536,164644,21139632,12073724610053361,12073724610239412,12073724610850770,12073724610919722
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,779952,779957,4194304,256,0,0,24,24,301184,0x7f7e6e14a500,0x7f7d62437640,131072,247116,31608808,12073724610945510,12073724611137168,12073724611457327,12073724611526730
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,779952,779957,4194304,256,0,0,12,24,304960,0x7f7e6e14a400,0x7f7d62437680,131072,250180,31980504,12073724611555032,12073724611732046,12073724612612203,12073724612688859
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,779952,779957,4194304,256,0,0,24,24,313600,0x7f7e6e14a300,0x7f7d624376c0,131072,241566,30843624,12073724612733162,12073724612900362,12073724613310760,12073724613379703
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,779952,779957,4194304,256,0,0,20,24,314816,0x7f7e6e14aa00,0x7f7d62437700,131072,254118,32576008,12073724613409889,12073724613600199,12073724615153313,12073724615220905
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,779952,779957,4194304,256,0,0,20,24,317568,0x7f7e6e14a900,0x7f7d62437740,65536,169044,21671320,12073724615251592,12073724615428992,12073724616226109,12073724616293839
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,779952,779957,4194304,256,0,0,12,24,320320,0x7f7e6e14a800,0x7f7d62437780,131072,268098,34282568,12073724616318084,12073724616506108,12073724616921786,12073724616988940
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,779952,779957,4194304,256,0,0,12,24,324096,0x7f7e6e14a700,0x7f7d624377c0,131072,242624,30891288,12073724617019638,12073724617208825,12073724618368340,12073724618435719
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,779952,779957,4194304,256,0,0,12,24,328896,0x7f7e6e14a600,0x7f7d62437800,131072,250082,31972968,12073724618484169,12073724618649459,12073724619436656,12073724619504375
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,779952,779957,4194304,256,0,0,20,24,330112,0x7f7e6e14a500,0x7f7d62437840,131072,244280,31356832,12073724619535132,12073724619716655,12073724622774883,12073724622843280
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,779952,779957,4194304,256,0,0,20,24,332864,0x7f7e6e14a400,0x7f7d62437880,65536,169892,21754080,12073724622873446,12073724623075522,12073724624622876,12073724624692587
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,779952,779957,4194304,256,0,0,12,24,335616,0x7f7e6e14a300,0x7f7d624378c0,131072,229946,29686840,12073724624723144,12073724624908155,12073724625698552,12073724625767865
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,779952,779957,4194304,256,0,0,12,24,339392,0x7f7e6e14aa00,0x7f7d62437900,131072,245984,31625312,12073724625795897,12073724625980631,12073724628263342,12073724628332652
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,779952,779957,4194304,256,0,0,12,24,344192,0x7f7e6e14a900,0x7f7d62437940,131072,243896,31160168,12073724628377004,12073724628546061,12073724630081415,12073724630150921
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,779952,779957,4194304,256,0,0,20,24,345408,0x7f7e6e14a800,0x7f7d62437980,131072,223124,28611384,12073724630182249,12073724630365253,12073724636425390,12073724636494509
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,779952,779957,4194304,256,0,0,20,24,348160,0x7f7e6e14a700,0x7f7d624379c0,65536,177494,22733448,12073724636525848,12073724636707309,12073724639756097,12073724639824999
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,779952,779957,4194304,256,0,0,12,24,350912,0x7f7e6e14a600,0x7f7d62437a00,131072,243104,31231392,12073724639857018,12073724640044576,12073724641585370,12073724641659047
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,779952,779957,4194304,256,0,0,12,24,0,0x7f7e6e14a500,0x7f7d62437a40,131072,242250,31015504,12073724641686408,12073724641870649,12073724646398311,12073724646470098
