Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,780573,780578,4194304,256,0,0,20,24,155648,0x7f3fdd432700,0x7f3ed1836bc0,12073729253386972,12073729253398368,12073729253727165,12073729253744166
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,780573,780578,4194304,256,0,0,28,24,157632,0x7f3fdd432600,0x7f3ed1836c00,12073729253772489,12073729253783965,12073729254031803,12073729254056797
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,780573,780578,4194304,256,0,0,24,24,159616,0x7f3fdd432500,0x7f3ed1836c40,12073729254079499,12073729254091162,12073729254219161,12073729254222505
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,780573,780578,4194304,256,0,0,24,24,162368,0x7f3fdd432400,0x7f3ed1836c80,12073729254250437,12073729254261401,12073729254539158,12073729254560553
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,780573,780578,4194304,256,0,0,24,24,164608,0x7f3fdd432300,0x7f3ed1836cc0,12073729254593284,12073729254605878,12073729254735317,12073729254739456
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,780573,780578,4194304,256,0,0,20,24,166336,0x7f3fdd432a00,0x7f3ed1836d00,12073729254765384,12073729254778836,12073729255154673,12073729255180215
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,780573,780578,4194304,256,0,0,28,24,168576,0x7f3fdd432900,0x7f3ed1836d40,12073729255202616,12073729255214193,12073729255472110,12073729255496533
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,780573,780578,4194304,256,0,0,24,24,170816,0x7f3fdd432800,0x7f3ed1836d80,12073729255519195,12073729255531630,12073729255662189,12073729255665537
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,780573,780578,4194304,256,0,0,24,24,174080,0x7f3fdd432700,0x7f3ed1836dc0,12073729255692016,12073729255702828,12073729255981386,12073729256007162
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,780573,780578,4194304,256,0,0,24,24,176576,0x7f3fdd432600,0x7f3ed1836e00,12073729256040924,12073729256052265,12073729256187304,12073729256190653
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,780573,780578,4194304,256,0,0,20,24,177792,0x7f3fdd432500,0x7f3ed1836e40,12073729256216931,12073729256228584,12073729256652260,12073729256676956
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,780573,780578,4194304,256,0,0,28,24,180288,0x7f3fdd432400,0x7f3ed1836e80,12073729256701602,12073729256714179,12073729256975937,12073729257004405
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,780573,780578,4194304,256,0,0,24,24,182784,0x7f3fdd432300,0x7f3ed1836ec0,12073729257025905,12073729257038817,12073729257175615,12073729257179049
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,780573,780578,4194304,256,0,0,24,24,186304,0x7f3fdd432a00,0x7f3ed1836f00,12073729257206170,12073729257220735,12073729257535772,12073729257561590
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,780573,780578,4194304,256,0,0,24,24,189312,0x7f3fdd432900,0x7f3ed1836f40,12073729257593630,12073729257606012,12073729257757850,12073729257761432
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,780573,780578,4194304,256,0,0,20,24,190784,0x7f3fdd432800,0x7f3ed1836f80,12073729257787440,12073729257800250,12073729258318166,12073729258343073
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,780573,780578,4194304,256,0,0,28,24,193792,0x7f3fdd432700,0x7f3ed1836fc0,12073729258364903,12073729258377205,12073729258679282,12073729258703723
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,780573,780578,4194304,256,0,0,24,24,196800,0x7f3fdd432600,0x7f3ed1837000,12073729258726265,12073729258738642,12073729258892721,12073729258896090
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,780573,780578,4194304,256,0,0,24,24,201088,0x7f3fdd432500,0x7f3ed1837040,12073729258924122,12073729258935120,12073729259345677,12073729259374079
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,780573,780578,4194304,256,0,0,24,24,204608,0x7f3fdd432400,0x7f3ed1837080,12073729259412951,12073729259424236,12073729259599754,12073729259603625
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,780573,780578,4194304,256,0,0,20,24,206080,0x7f3fdd432300,0x7f3ed18370c0,12073729259634723,12073729259648394,12073729260258949,12073729260284340
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,780573,780578,4194304,256,0,0,28,24,209600,0x7f3fdd432a00,0x7f3ed1837100,12073729260310910,12073729260323908,12073729260648225,12073729260669356
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,780573,780578,4194304,256,0,0,24,24,213120,0x7f3fdd432900,0x7f3ed1837140,12073729260692469,12073729260705505,12073729260883583,12073729260887030
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,780573,780578,4194304,256,0,0,24,24,218176,0x7f3fdd432800,0x7f3ed1837180,12073729260912888,12073729260925183,12073729261381499,12073729261410343
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,780573,780578,4194304,256,0,0,24,24,222208,0x7f3fdd432700,0x7f3ed18371c0,12073729261443945,12073729261456698,12073729261656056,12073729261680665
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,780573,780578,4194304,256,0,0,20,24,223936,0x7f3fdd432600,0x7f3ed1837200,12073729261700993,12073729261714616,12073729262419250,12073729262444825
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,780573,780578,4194304,256,0,0,28,24,227968,0x7f3fdd432500,0x7f3ed1837240,12073729262471214,12073729262483409,12073729262855406,12073729262879613
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,780573,780578,4194304,256,0,0,24,24,232000,0x7f3fdd432400,0x7f3ed1837280,12073729262900101,12073729262912206,12073729263114284,12073729263141380
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,780573,780578,4194304,256,0,0,24,24,237824,0x7f3fdd432300,0x7f3ed18372c0,12073729263162990,12073729263175243,12073729263701479,12073729263725926
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,780573,780578,4194304,256,0,0,24,24,242368,0x7f3fdd432a00,0x7f3ed1837300,12073729263759238,12073729263772038,12073729263996676,12073729264021986
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,780573,780578,4194304,256,0,0,20,24,243584,0x7f3fdd432900,0x7f3ed1837340,12073729264047333,12073729264059716,12073729264859709,12073729264884509
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,780573,780578,4194304,256,0,0,28,24,248128,0x7f3fdd432800,0x7f3ed1837380,12073729264907191,12073729264919548,12073729265339704,12073729265368789
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,780573,780578,4194304,256,0,0,24,24,252672,0x7f3fdd432700,0x7f3ed18373c0,12073729265391301,12073729265404664,12073729265629142,12073729265653137
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,780573,780578,4194304,256,0,0,24,24,259264,0x7f3fdd432600,0x7f3ed1837400,12073729265677914,12073729265690421,12073729266287376,12073729266312463
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,780573,780578,4194304,256,0,0,24,24,264832,0x7f3fdd432500,0x7f3ed1837440,12073729266345614,12073729266358575,12073729266627693,12073729266652435
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,780573,780578,4194304,256,0,0,20,24,266304,0x7f3fdd432400,0x7f3ed1837480,12073729266673434,12073729266685613,12073729267672324,12073729267698448
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,780573,780578,4194304,256,0,0,28,24,271872,0x7f3fdd432300,0x7f3ed18374c0,12073729267720740,12073729267733444,12073729268247199,12073729268273046
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,780573,780578,4194304,256,0,0,24,24,277440,0x7f3fdd432a00,0x7f3ed1837500,12073729268296319,12073729268308799,12073729268579836,12073729268604392
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,780573,780578,4194304,256,0,0,12,24,279936,0x7f3fdd432900,0x7f3ed1837540,12073729268626253,12073729268638556,12073729269376469,12073729269401924
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,780573,780578,4194304,256,0,0,24,24,286528,0x7f3fdd432800,0x7f3ed1837580,12073729269434986,12073729269448309,12073729269764466,12073729269785687
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,780573,780578,4194304,256,0,0,20,24,288000,0x7f3fdd432700,0x7f3ed18375c0,12073729269811045,12073729269823505,12073729270997415,12073729271029118
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,780573,780578,4194304,256,0,0,32,24,294592,0x7f3fdd432600,0x7f3ed1837600,12073729271054906,12073729271067334,12073729271679969,12073729271704623
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,780573,780578,4194304,256,0,0,24,24,301184,0x7f3fdd432500,0x7f3ed1837640,12073729271726995,12073729271740929,12073729272060286,12073729272085902
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,780573,780578,4194304,256,0,0,12,24,304960,0x7f3fdd432400,0x7f3ed1837680,12073729272108664,12073729272119645,12073729272997238,12073729273022272
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,780573,780578,4194304,256,0,0,24,24,313600,0x7f3fdd432300,0x7f3ed18376c0,12073729273055734,12073729273067637,12073729273479313,12073729273500661
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,780573,780578,4194304,256,0,0,20,24,314816,0x7f3fdd432a00,0x7f3ed1837700,12073729273525077,12073729273536113,12073729275087299,12073729275134618
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,780573,780578,4194304,256,0,0,20,24,317568,0x7f3fdd432900,0x7f3ed1837740,12073729275156228,12073729275168078,12073729275964072,12073729276035933
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,780573,780578,4194304,256,0,0,12,24,320320,0x7f3fdd432800,0x7f3ed1837780,12073729276058925,12073729276070470,12073729276484547,12073729276551631
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,780573,780578,4194304,256,0,0,12,24,324096,0x7f3fdd432700,0x7f3ed18377c0,12073729276576347,12073729276588227,12073729277747099,12073729277814618
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,780573,780578,4194304,256,0,0,12,24,328896,0x7f3fdd432600,0x7f3ed1837800,12073729277848752,12073729277861978,12073729278647732,12073729278720872
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,780573,780578,4194304,256,0,0,20,24,330112,0x7f3fdd432500,0x7f3ed1837840,12073729278742923,12073729278755892,12073729281811550,12073729281879041
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,780573,780578,4194304,256,0,0,20,24,332864,0x7f3fdd432400,0x7f3ed1837880,12073729281901453,12073729281913310,12073729283456179,12073729283526894
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,780573,780578,4194304,256,0,0,12,24,335616,0x7f3fdd432300,0x7f3ed18378c0,12073729283549856,12073729283561778,12073729284350733,12073729284417439
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,780573,780578,4194304,256,0,0,12,24,339392,0x7f3fdd432a00,0x7f3ed1837900,12073729284442395,12073729284453932,12073729286736796,12073729286804244
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,780573,780578,4194304,256,0,0,12,24,344192,0x7f3fdd432900,0x7f3ed1837940,12073729286836544,12073729286848955,12073729288384944,12073729288456986
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,780573,780578,4194304,256,0,0,20,24,345408,0x7f3fdd432800,0x7f3ed1837980,12073729288480770,12073729288493104,12073729294553381,12073729294621021
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,780573,780578,4194304,256,0,0,20,24,348160,0x7f3fdd432700,0x7f3ed18379c0,12073729294644885,12073729294656741,12073729297704399,12073729297772057
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,780573,780578,4194304,256,0,0,12,24,350912,0x7f3fdd432600,0x7f3ed1837a00,12073729297795380,12073729297809199,12073729299349828,12073729299421933
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,780573,780578,4194304,256,0,0,12,24,0,0x7f3fdd432500,0x7f3ed1837a40,12073729299445406,12073729299457667,12073729303984996,12073729304052568
