Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,780143,780148,4194304,256,0,0,24,24,135360,0x7f8e4fbc7a00,0x7f8d1fa36900,524288,12029652,1539771816,12073725849432933,12073725849596973,12073725849729932,12073725849733742
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,780143,780148,4194304,256,0,0,20,24,136832,0x7f8e4fbc7900,0x7f8d1fa36940,524288,2920732,373796868,12073725849781381,12073725849945291,12073725850229930,12073725850257425
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,780143,780148,4194304,256,0,0,28,24,138560,0x7f8e4fbc7800,0x7f8d1fa36980,524288,13405246,1715875296,12073725850299604,12073725850462729,12073725850719048,12073725850743499
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,780143,780148,4194304,256,0,0,24,24,140288,0x7f8e4fbc7700,0x7f8d1fa369c0,524288,10444646,1336901836,12073725850786078,12073725850947687,12073725851087686,12073725851091515
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,780143,780148,4194304,256,0,0,24,24,142784,0x7f8e4fbc7600,0x7f8d1fa36a00,524288,3490860,446728428,12073725851146207,12073725851309765,12073725851520804,12073725851546571
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,780143,780148,4194304,256,0,0,24,24,144768,0x7f8e4fbc7500,0x7f8d1fa36a40,524288,10585591,1354974864,12073725851598938,12073725851762883,12073725851903362,12073725851907281
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,780143,780148,4194304,256,0,0,20,24,145728,0x7f8e4fbc7400,0x7f8d1fa36a80,524288,2556162,327250812,12073725851955381,12073725852129601,12073725852440000,12073725852464998
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,780143,780148,4194304,256,0,0,28,24,147712,0x7f8e4fbc7300,0x7f8d1fa36ac0,524288,12573900,1609389920,12073725852507497,12073725852670559,12073725852930718,12073725852954988
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,780143,780148,4194304,256,0,0,24,24,149696,0x7f8e4fbc7a00,0x7f8d1fa36b00,524288,11646216,1490653068,12073725852998780,12073725853170877,12073725853305916,12073725853309818
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,780143,780148,4194304,256,0,0,24,24,152192,0x7f8e4fbc7900,0x7f8d1fa36b40,524288,3464115,443309040,12073725853358328,12073725853526875,12073725853756314,12073725853780122
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,780143,780148,4194304,256,0,0,24,24,154176,0x7f8e4fbc7800,0x7f8d1fa36b80,524288,10516292,1346092436,12073725853838019,12073725854002393,12073725854142392,12073725854146673
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,780143,780148,4194304,256,0,0,20,24,155648,0x7f8e4fbc7700,0x7f8d1fa36bc0,524288,2484437,317909536,12073725854200212,12073725854371991,12073725854703510,12073725854728895
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,780143,780148,4194304,256,0,0,28,24,157632,0x7f8e4fbc7600,0x7f8d1fa36c00,524288,13711678,1755048972,12073725854773548,12073725854935029,12073725855195188,12073725855225338
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,780143,780148,4194304,256,0,0,24,24,159616,0x7f8e4fbc7500,0x7f8d1fa36c40,524288,9918954,1269606660,12073725855266905,12073725855430067,12073725855572146,12073725855575769
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,780143,780148,4194304,256,0,0,24,24,162368,0x7f8e4fbc7400,0x7f8d1fa36c80,524288,3352552,429181400,12073725855624770,12073725855791185,12073725856069904,12073725856096406
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,780143,780148,4194304,256,0,0,24,24,164608,0x7f8e4fbc7300,0x7f8d1fa36cc0,524288,10206822,1306515540,12073725856152210,12073725856317583,12073725856458382,12073725856462076
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,780143,780148,4194304,256,0,0,20,24,166336,0x7f8e4fbc7a00,0x7f8d1fa36d00,524288,2405343,307890984,12073725856510826,12073725856680141,12073725857059660,12073725857084252
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,780143,780148,4194304,256,0,0,28,24,168576,0x7f8e4fbc7900,0x7f8d1fa36d40,524288,12394006,1586403376,12073725857130849,12073725857292779,12073725857553417,12073725857578631
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,780143,780148,4194304,256,0,0,24,24,170816,0x7f8e4fbc7800,0x7f8d1fa36d80,524288,9785580,1252539596,12073725857624095,12073725857784776,12073725857924616,12073725857928301
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,780143,780148,4194304,256,0,0,24,24,174080,0x7f8e4fbc7700,0x7f8d1fa36dc0,524288,3373675,431885304,12073725857980087,12073725858149895,12073725858430533,12073725858458957
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,780143,780148,4194304,256,0,0,24,24,176576,0x7f8e4fbc7600,0x7f8d1fa36e00,524288,8650021,1107158788,12073725858508900,12073725858673892,12073725858812292,12073725858815880
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,780143,780148,4194304,256,0,0,20,24,177792,0x7f8e4fbc7500,0x7f8d1fa36e40,524288,2333254,298680528,12073725858864110,12073725859043011,12073725859468769,12073725859496365
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,780143,780148,4194304,256,0,0,28,24,180288,0x7f8e4fbc7400,0x7f8d1fa36e80,524288,10563224,1352044632,12073725859538934,12073725859704288,12073725859965727,12073725859989080
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,780143,780148,4194304,256,0,0,24,24,182784,0x7f8e4fbc7300,0x7f8d1fa36ec0,524288,7347040,940481520,12073725860039063,12073725860203006,12073725860343165,12073725860347036
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,780143,780148,4194304,256,0,0,24,24,186304,0x7f8e4fbc7a00,0x7f8d1fa36f00,524288,3387866,433620380,12073725860395265,12073725860566204,12073725860882363,12073725860906676
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,780143,780148,4194304,256,0,0,24,24,189312,0x7f8e4fbc7900,0x7f8d1fa36f40,524288,3583806,458682700,12073725860966367,12073725861138201,12073725861289721,12073725861293434
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,780143,780148,4194304,256,0,0,20,24,190784,0x7f8e4fbc7800,0x7f8d1fa36f80,524288,2316399,296326460,12073725861342175,12073725861510680,12073725862030998,12073725862055701
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,780143,780148,4194304,256,0,0,28,24,193792,0x7f8e4fbc7700,0x7f8d1fa36fc0,524288,8157928,1044167676,12073725862107457,12073725862274836,12073725862573555,12073725862598059
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,780143,780148,4194304,256,0,0,24,24,196800,0x7f8e4fbc7600,0x7f8d1fa37000,524288,3402038,435392852,12073725862645247,12073725862807474,12073725862962033,12073725862965852
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,780143,780148,4194304,256,0,0,24,24,201088,0x7f8e4fbc7500,0x7f8d1fa37040,524288,3456292,442377020,12073725863020133,12073725863202992,12073725863589871,12073725863614588
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,780143,780148,4194304,256,0,0,24,24,204608,0x7f8e4fbc7400,0x7f8d1fa37080,524288,3159613,404523648,12073725863671043,12073725863833230,12073725864011309,12073725864015132
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,780143,780148,4194304,256,0,0,20,24,206080,0x7f8e4fbc7300,0x7f8d1fa370c0,524288,2305740,295165676,12073725864064704,12073725864235628,12073725864848585,12073725864876203
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,780143,780148,4194304,256,0,0,28,24,209600,0x7f8e4fbc7a00,0x7f8d1fa37100,524288,3939344,504322004,12073725864915816,12073725865083624,12073725865409863,12073725865434871
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,780143,780148,4194304,256,0,0,24,24,213120,0x7f8e4fbc7900,0x7f8d1fa37140,524288,3062238,391950844,12073725865481527,12073725865644742,12073725865822341,12073725865826328
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,780143,780148,4194304,256,0,0,24,24,218176,0x7f8e4fbc7800,0x7f8d1fa37180,524288,3590709,459568124,12073725865878175,12073725866044420,12073725866502338,12073725866530918
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,780143,780148,4194304,256,0,0,24,24,222208,0x7f8e4fbc7700,0x7f8d1fa371c0,524288,3215549,411647628,12073725866585760,12073725866749537,12073725866950336,12073725866974702
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,780143,780148,4194304,256,0,0,20,24,223936,0x7f8e4fbc7600,0x7f8d1fa37200,524288,2350339,300789164,12073725867029885,12073725867196465,12073725867904143,12073725867933073
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,780143,780148,4194304,256,0,0,28,24,227968,0x7f8e4fbc7500,0x7f8d1fa37240,524288,3552831,454772448,12073725867969852,12073725868147821,12073725868522059,12073725868571770
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,780143,780148,4194304,256,0,0,24,24,232000,0x7f8e4fbc7400,0x7f8d1fa37280,524288,3258102,416930632,12073725868598129,12073725868776938,12073725868980298,12073725869010085
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,780143,780148,4194304,256,0,0,24,24,237824,0x7f8e4fbc7300,0x7f8d1fa372c0,524288,4262547,545605332,12073725869052925,12073725869218857,12073725869762535,12073725869810282
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,780143,780148,4194304,256,0,0,24,24,242368,0x7f8e4fbc7a00,0x7f8d1fa37300,524288,3115267,398741984,12073725869853653,12073725870025894,12073725870250853,12073725870300202
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,780143,780148,4194304,256,0,0,20,24,243584,0x7f8e4fbc7900,0x7f8d1fa37340,524288,2294225,293747332,12073725870327313,12073725870505092,12073725871307489,12073725871359561
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,780143,780148,4194304,256,0,0,28,24,248128,0x7f8e4fbc7800,0x7f8d1fa37380,524288,3475205,444763252,12073725871391260,12073725871576608,12073725872019486,12073725872070462
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,780143,780148,4194304,256,0,0,24,24,252672,0x7f8e4fbc7700,0x7f8d1fa373c0,524288,3077346,393866912,12073725872100789,12073725872283645,12073725872510204,12073725872558649
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,780143,780148,4194304,256,0,0,24,24,259264,0x7f8e4fbc7600,0x7f8d1fa37400,524288,4345130,556149064,12073725872584858,12073725872761883,12073725873360281,12073725873409821
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,780143,780148,4194304,256,0,0,24,24,264832,0x7f8e4fbc7500,0x7f8d1fa37440,524288,3257570,416954936,12073725873448062,12073725873610680,12073725873880919,12073725873929227
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,780143,780148,4194304,256,0,0,20,24,266304,0x7f8e4fbc7400,0x7f8d1fa37480,524288,2309209,295531020,12073725873953983,12073725874147798,12073725875138034,12073725875207372
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,780143,780148,4194304,256,0,0,28,24,271872,0x7f8e4fbc7300,0x7f8d1fa374c0,524288,3320405,424971424,12073725875239271,12073725875422353,12073725875938671,12073725876010494
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,780143,780148,4194304,256,0,0,24,24,277440,0x7f8e4fbc7a00,0x7f8d1fa37500,524288,3346168,428318148,12073725876037925,12073725876215950,12073725876489389,12073725876553774
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,780143,780148,4194304,256,0,0,12,24,279936,0x7f8e4fbc7900,0x7f8d1fa37540,524288,2221483,284409036,12073725876583800,12073725876757548,12073725877498985,12073725877565534
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,780143,780148,4194304,256,0,0,24,24,286528,0x7f8e4fbc7800,0x7f8d1fa37580,524288,3304758,422934804,12073725877605589,12073725877774184,12073725878091943,12073725878160259
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,780143,780148,4194304,256,0,0,20,24,288000,0x7f8e4fbc7700,0x7f8d1fa375c0,524288,2322321,297287008,12073725878192169,12073725878370182,12073725879546978,12073725879615624
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,780143,780148,4194304,256,0,0,32,24,294592,0x7f8e4fbc7600,0x7f8d1fa37600,524288,3403371,435531784,12073725879648926,12073725879817057,12073725880430334,12073725880500739
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,780143,780148,4194304,256,0,0,24,24,301184,0x7f8e4fbc7500,0x7f8d1fa37640,524288,3305022,422956772,12073725880532318,12073725880715773,12073725881035292,12073725881103469
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,780143,780148,4194304,256,0,0,12,24,304960,0x7f8e4fbc7400,0x7f8d1fa37680,524288,2227704,285160092,12073725881135809,12073725881306491,12073725882186328,12073725882254067
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,780143,780148,4194304,256,0,0,24,24,313600,0x7f8e4fbc7300,0x7f8d1fa376c0,524288,3279312,419661960,12073725882292258,12073725882459607,12073725882894005,12073725882961552
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,780143,780148,4194304,256,0,0,20,24,314816,0x7f8e4fbc7a00,0x7f8d1fa37700,524288,2310706,295622848,12073725882992550,12073725883180404,12073725884734478,12073725884802894
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,780143,780148,4194304,256,0,0,20,24,317568,0x7f8e4fbc7900,0x7f8d1fa37740,524288,2297978,294018668,12073725884836196,12073725885008877,12073725885808074,12073725885877852
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,780143,780148,4194304,256,0,0,12,24,320320,0x7f8e4fbc7800,0x7f8d1fa37780,524288,2155302,275945844,12073725885905102,12073725886093033,12073725886508711,12073725886577031
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,780143,780148,4194304,256,0,0,12,24,324096,0x7f8e4fbc7700,0x7f8d1fa377c0,524288,2235233,286210204,12073725886605093,12073725886781830,12073725887942146,12073725888015835
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,780143,780148,4194304,256,0,0,12,24,328896,0x7f8e4fbc7600,0x7f8d1fa37800,524288,2190529,280418288,12073725888055549,12073725888222625,12073725889008542,12073725889076346
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,780143,780148,4194304,256,0,0,20,24,330112,0x7f8e4fbc7500,0x7f8d1fa37840,524288,2708347,346769988,12073725889109127,12073725889279741,12073725892338449,12073725892405803
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,780143,780148,4194304,256,0,0,20,24,332864,0x7f8e4fbc7400,0x7f8d1fa37880,524288,2331348,298467344,12073725892432994,12073725892619088,12073725894166443,12073725894234682
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,780143,780148,4194304,256,0,0,12,24,335616,0x7f8e4fbc7300,0x7f8d1fa378c0,524288,2209721,282841128,12073725894266341,12073725894441161,12073725895231239,12073725895299541
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,780143,780148,4194304,256,0,0,12,24,339392,0x7f8e4fbc7a00,0x7f8d1fa37900,524288,2502085,320193320,12073725895331791,12073725895508997,12073725897792509,12073725897860720
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,780143,780148,4194304,256,0,0,12,24,344192,0x7f8e4fbc7900,0x7f8d1fa37940,524288,2392827,306295960,12073725897906806,12073725898079228,12073725899615862,12073725899685351
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,780143,780148,4194304,256,0,0,20,24,345408,0x7f8e4fbc7800,0x7f8d1fa37980,524288,2846318,364255664,12073725899716569,12073725899901141,12073725905966238,12073725906036815
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,780143,780148,4194304,256,0,0,20,24,348160,0x7f8e4fbc7700,0x7f8d1fa379c0,524288,3381121,432743724,12073725906067121,12073725906245917,12073725909295665,12073725909366803
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,780143,780148,4194304,256,0,0,12,24,350912,0x7f8e4fbc7600,0x7f8d1fa37a00,524288,2402110,307438980,12073725909394134,12073725909581424,12073725911121259,12073725911189080
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,780143,780148,4194304,256,0,0,12,24,0,0x7f8e4fbc7500,0x7f8d1fa37a40,524288,2590780,331682624,12073725911221971,12073725911395818,12073725915926840,12073725915994810
