Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_CYCLES,SQ_BUSY_CYCLES,SQ_WAVES,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_CPC_STAT_BUSY,CPC_CPC_STAT_IDLE,CPC_CPC_TCIU_BUSY,CPC_CPC_TCIU_IDLE,CPC_CPC_STAT_STALL,CPC_UTCL1_STALL_ON_TRANSLATION,CPC_CPC_UTCL2IU_BUSY,CPC_CPC_UTCL2IU_IDLE,CPC_CPC_UTCL2IU_STALL,CPC_ME1_BUSY_FOR_PACKET_DECODE,CPC_ME1_DC0_SPI_BUSY,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,868852,868857,4194304,256,0,0,24,24,95040,0x7fe1f39f1800,0x7fe0c3a36380,1769552,1612634,65536,221193,221193,221193,0,787,213256,11328,2593,2416,207734,0,22134,181383,12075292541841132,12075298427403567,12075298427529166,12075292542172017
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,868852,868857,4194304,256,0,0,24,24,96768,0x7fe1f39f1700,0x7fe0c3a363c0,2013472,1845948,65536,251683,251683,251683,0,758,252427,12660,2590,2438,249608,0,28446,217501,12075292542224785,12075298427568525,12075298427725964,12075292542561300
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,868852,868857,4194304,256,0,0,24,24,98240,0x7fe1f39f1600,0x7fe0c3a36400,1810448,1647595,65536,226305,226305,226305,0,760,209675,11777,2593,2432,210270,0,23907,184501,12075292542624718,12075298427773803,12075298427898602,12075292542934654
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,868852,868857,4194304,256,0,0,28,24,100736,0x7fe1f39f1500,0x7fe0c3a36440,3313760,3120225,65536,414219,414219,414219,0,732,410045,13032,2893,2435,407715,0,38170,364802,12075292542985398,12075298427936522,12075298428189480,12075292543491879
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,868852,868857,4194304,256,0,0,28,24,102208,0x7fe1f39f1400,0x7fe0c3a36480,3191248,3013773,65536,398905,398905,398905,0,760,395251,12751,2599,2438,383752,0,24016,355886,12075292543517146,12075298428242119,12075298428486757,12075292543982301
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,868852,868857,4194304,256,0,0,24,24,103680,0x7fe1f39f1300,0x7fe0c3a364c0,1744864,1581137,65536,218107,218107,218107,0,732,220453,12416,2596,2420,217474,0,27631,191431,12075292544036281,12075298428537956,12075298428663395,12075292544341007
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,868852,868857,4194304,256,0,0,24,24,105664,0x7fe1f39f1a00,0x7fe0c3a36500,2097488,1943403,65536,262185,262185,262185,0,760,263571,12424,2594,2431,260695,0,27836,228189,12075292544392543,12075298428701955,12075298428867553,12075292544729279
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,868852,868857,4194304,256,0,0,24,24,107136,0x7fe1f39f1900,0x7fe0c3a36540,1754016,1585466,65536,219251,219251,219251,0,732,208853,12218,2967,2428,212394,0,26102,184543,12075292544792767,12075298428916673,12075298429042752,12075292545097363
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,868852,868857,4194304,256,0,0,28,24,109888,0x7fe1f39f1800,0x7fe0c3a36580,3307600,3133837,65536,413449,413449,413449,0,760,401379,13308,2594,2441,398629,0,36003,369622,12075292545147626,12075298429083871,12075298429341309,12075292545622118
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,868852,868857,4194304,256,0,0,28,24,111360,0x7fe1f39f1700,0x7fe0c3a365c0,3081248,2895542,65536,385155,385155,385155,0,732,401845,13015,2607,2438,388784,0,31362,351365,12075292545658846,12075298429395869,12075298429643866,12075292546112850
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,868852,868857,4194304,256,0,0,24,24,112832,0x7fe1f39f1600,0x7fe0c3a36600,1773392,1621242,65536,221673,221673,221673,0,760,222803,11605,2484,2415,210711,0,25472,186869,12075292546154016,12075298429695226,12075298429820185,12075292546463040
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,868852,868857,4194304,256,0,0,24,24,114816,0x7fe1f39f1500,0x7fe0c3a36640,2205472,2040326,65536,275683,275683,275683,0,732,275213,13183,2480,2436,274370,0,30375,240477,12075292546513434,12075298429859384,12075298430032183,12075292546863995
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,868852,868857,4194304,256,0,0,24,24,116288,0x7fe1f39f1400,0x7fe0c3a36680,1764432,1603659,65536,220553,220553,220553,0,760,219027,11824,2473,2433,207621,0,24794,190055,12075292546929817,12075298430083062,12075298430209461,12075292547241306
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,868852,868857,4194304,256,0,0,28,24,119040,0x7fe1f39f1300,0x7fe0c3a366c0,3280928,3074901,65536,410115,410115,410115,0,732,406797,13781,2567,2431,408839,0,34813,362514,12075292547294856,12075298430248181,12075298430506899,12075292547786720
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,868852,868857,4194304,256,0,0,28,24,120768,0x7fe1f39f1a00,0x7fe0c3a36700,3174608,3016450,65536,396825,396825,396825,0,760,394979,12661,2586,2433,389269,0,29100,361191,12075292547828357,12075298430558738,12075298430809616,12075292548278464
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,868852,868857,4194304,256,0,0,24,24,122496,0x7fe1f39f1900,0x7fe0c3a36740,1819104,1648090,65536,227387,227387,227387,0,732,216053,12169,2605,2902,212432,0,26429,193133,12075292548325401,12075298430862735,12075298430988014,12075292548637370
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,868852,868857,4194304,256,0,0,24,24,124736,0x7fe1f39f1800,0x7fe0c3a36780,2300880,2145738,65536,287609,287609,287609,0,760,287971,13112,3058,2411,285771,0,29564,253065,12075292548687764,12075298431032494,12075298431215052,12075292549042393
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,868852,868857,4194304,256,0,0,24,24,126464,0x7fe1f39f1700,0x7fe0c3a367c0,1775712,1609391,65536,221963,221963,221963,0,732,218813,11898,2630,2446,213048,0,24631,192921,12075292549107694,12075298431263212,12075298431388811,12075292549416428
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,868852,868857,4194304,256,0,0,20,24,127936,0x7fe1f39f1600,0x7fe0c3a36800,3272144,3119044,65536,409017,409017,409017,0,760,411923,13594,2591,2424,406862,0,33844,369384,12075292549461542,12075298431428010,12075298431691368,12075292549925574
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,868852,868857,4194304,256,0,0,28,24,129664,0x7fe1f39f1500,0x7fe0c3a36840,3147936,2960316,65536,393491,393491,393491,0,732,399701,13630,2588,2436,388338,0,27098,357157,12075292549969646,12075298431747367,12075298431998885,12075292550423670
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,868852,868857,4194304,256,0,0,24,24,131392,0x7fe1f39f1400,0x7fe0c3a36880,1705936,1545780,65536,213241,213241,213241,0,760,222411,12597,2640,2431,212023,0,23952,187386,12075292550467251,12075298432056484,12075298432182083,12075292550764383
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,868852,868857,4194304,256,0,0,24,24,133632,0x7fe1f39f1300,0x7fe0c3a368c0,2412512,2247955,65536,301563,301563,301563,0,732,301909,13086,2612,2879,299615,0,32083,264757,12075292550814155,12075298432220323,12075298432411361,12075292551207396
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,868852,868857,4194304,256,0,0,24,24,135360,0x7fe1f39f1a00,0x7fe0c3a36900,1738128,1573638,65536,217265,217265,217265,0,760,219955,11458,2592,2435,215971,0,23782,186805,12075292551262168,12075298432458881,12075298432584800,12075292551570841
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,868852,868857,4194304,256,0,0,20,24,136832,0x7fe1f39f1900,0x7fe0c3a36940,3908832,3344484,65536,488603,488603,426606,61997,732,438461,14323,2596,2430,432456,0,39558,392085,12075292551621565,12075298432623039,12075298432905597,12075292552141582
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,868852,868857,4194304,256,0,0,28,24,138560,0x7fe1f39f1800,0x7fe0c3a36980,3210896,3028439,65536,401361,401361,401361,0,760,387059,12925,2671,2448,386406,0,33964,365213,12075292552184361,12075298432955996,12075298433207834,12075292552637182
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,868852,868857,4194304,256,0,0,24,24,140288,0x7fe1f39f1700,0x7fe0c3a369c0,1719392,1558968,65536,214923,214923,214923,0,732,223421,12273,2607,2427,217099,0,24583,193787,12075292552682487,12075298433267673,12075298433392792,12075292552989076
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,868852,868857,4194304,256,0,0,24,24,142784,0x7fe1f39f1600,0x7fe0c3a36a00,2673744,2491234,65536,334217,334217,334217,0,1084,384346,13025,2594,2430,327392,0,33446,290849,12075292553041574,12075298433433592,12075298433643030,12075292553460021
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,868852,868857,4194304,256,0,0,24,24,144768,0x7fe1f39f1500,0x7fe0c3a36a40,1807840,1634194,65536,225979,225979,225979,0,787,226432,12335,2598,2428,221594,0,28749,192590,12075292553512329,12075298433703350,12075298433830548,12075292553824689
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,868852,868857,4194304,256,0,0,20,24,145728,0x7fe1f39f1400,0x7fe0c3a36a80,3764752,3603294,65536,470593,470593,470593,0,758,470059,14046,2825,2430,468984,0,40361,423139,12075292553875193,12075298433869748,12075298434175825,12075292554392384
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,868852,868857,4194304,256,0,0,28,24,147712,0x7fe1f39f1300,0x7fe0c3a36ac0,3270176,3091042,65536,408771,408771,408771,0,760,397003,13853,2598,2436,394282,0,34549,361650,12075292554433691,12075298434231665,12075298434479822,12075292554889117
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,868852,868857,4194304,256,0,0,24,24,149696,0x7fe1f39f1a00,0x7fe0c3a36b00,1787600,1625457,65536,223449,223449,223449,0,732,225573,12068,2593,2423,216287,0,24112,193463,12075292554933990,12075298434534062,12075298434661261,12075292555253674
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,868852,868857,4194304,256,0,0,24,24,152192,0x7fe1f39f1900,0x7fe0c3a36b40,2852576,2690978,65536,356571,356571,356571,0,760,356467,13707,2599,2439,353247,0,35689,316087,12075292555303337,12075298434700300,12075298434927018,12075292555732384
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,868852,868857,4194304,256,0,0,24,24,154176,0x7fe1f39f1800,0x7fe0c3a36b80,1754704,1573338,65536,219337,219337,219337,0,732,220085,11972,2592,2554,220812,0,26245,194478,12075292555795271,12075298434989578,12075298435116137,12075292556102932
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,868852,868857,4194304,256,0,0,20,24,155648,0x7fe1f39f1700,0x7fe0c3a36bc0,4034848,3873846,65536,504355,504355,504355,0,760,503275,12529,2985,2422,503760,0,42632,456733,12075292556152044,12075298435155656,12075298435483973,12075292556685174
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,868852,868857,4194304,256,0,0,28,24,157632,0x7fe1f39f1600,0x7fe0c3a36c00,3149264,2983986,65536,393657,393657,393657,0,732,401925,13568,2609,2426,388700,0,32917,366246,12075292556729406,12075298435536773,12075298435790691,12075292557175085
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,868852,868857,4194304,256,0,0,24,24,159616,0x7fe1f39f1500,0x7fe0c3a36c40,1824800,1645874,65536,228099,228099,228099,0,760,226171,12017,2585,2437,226185,0,27944,194351,12075292557218155,12075298435841090,12075298435969409,12075292557535114
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,868852,868857,4194304,256,0,0,24,24,162368,0x7fe1f39f1400,0x7fe0c3a36c80,3049424,2893578,65536,381177,381177,381177,0,732,381397,14388,2990,2417,379893,0,36067,339591,12075292557583664,12075298436012289,12075298436256126,12075292558026346
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,868852,868857,4194304,256,0,0,24,24,164608,0x7fe1f39f1300,0x7fe0c3a36cc0,1850592,1658202,65536,231323,231323,231323,0,760,219451,12396,2593,2439,226431,0,27369,196602,12075292558087610,12075298436318046,12075298436447965,12075292558402575
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,868852,868857,4194304,256,0,0,20,24,166336,0x7fe1f39f1a00,0x7fe0c3a36d00,4583760,4433102,65536,572969,572969,572969,0,732,572125,15263,2597,2401,571093,0,49426,520389,12075292558457698,12075298436487004,12075298436861881,12075292559024030
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,868852,868857,4194304,256,0,0,28,24,168576,0x7fe1f39f1900,0x7fe0c3a36d40,3298528,3126539,65536,412315,412315,412315,0,760,409003,13657,3049,2445,408521,0,35964,366030,12075292559069645,12075298436917080,12075298437175958,12075292559528037
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,868852,868857,4194304,256,0,0,24,24,170816,0x7fe1f39f1800,0x7fe0c3a36d80,1808016,1648121,65536,226001,226001,226001,0,732,228245,12889,2903,2431,223351,0,28166,186267,12075292559572900,12075298437231318,12075298437359956,12075292559882656
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,868852,868857,4194304,256,0,0,24,24,174080,0x7fe1f39f1700,0x7fe0c3a36dc0,3467296,3308894,65536,433411,433411,433411,0,760,433899,13712,2449,2422,430000,0,40922,389269,12075292559931777,12075298437399636,12075298437677394,12075292560421026
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,868852,868857,4194304,256,0,0,24,24,176576,0x7fe1f39f1600,0x7fe0c3a36e00,1765136,1582766,65536,220641,220641,220641,0,732,220165,13334,2605,2424,222206,0,28296,187411,12075292560475457,12075298437737873,12075298437873552,12075292560782908
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,868852,868857,4194304,256,0,0,20,24,177792,0x7fe1f39f1500,0x7fe0c3a36e40,5161888,5010017,65536,645235,645235,645235,0,760,643211,12285,2918,2451,641043,0,52555,587433,12075292560833953,12075298437911311,12075298438333548,12075292561458414
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,868852,868857,4194304,256,0,0,28,24,180288,0x7fe1f39f1400,0x7fe0c3a36e80,3253904,3051436,65536,406737,406737,406737,0,732,410757,13894,3086,2944,404838,0,35471,366154,12075292561501283,12075298438397547,12075298438659945,12075292561958172
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,868852,868857,4194304,256,0,0,24,24,182784,0x7fe1f39f1300,0x7fe0c3a36ec0,1805536,1643529,65536,225691,225691,225691,0,760,224923,12014,2592,2943,223623,0,26052,190657,12075292562007644,12075298438715304,12075298438851143,12075292562316468
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,868852,868857,4194304,256,0,0,24,24,186304,0x7fe1f39f1a00,0x7fe0c3a36f00,3885776,3726488,65536,485721,485721,485721,0,1003,529110,14767,2600,2894,527280,0,15368,440019,12075292562370478,12075298438890183,12075298439233219,12075292562875928
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,868852,868857,4194304,256,0,0,24,24,189312,0x7fe1f39f1900,0x7fe0c3a36f40,1946592,1791306,65536,243323,243323,243323,0,787,243072,12193,2603,2430,244792,0,28592,212073,12075292562939486,12075298439298659,12075298439449377,12075292563269809
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,868852,868857,4194304,256,0,0,20,24,190784,0x7fe1f39f1800,0x7fe0c3a36f80,6271568,6115247,65536,783945,783945,783945,0,758,783043,16679,2597,2808,807990,0,58894,718795,12075292563320954,12075298439489857,12075298440006492,12075292564049989
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,868852,868857,4194304,256,0,0,28,24,193792,0x7fe1f39f1700,0x7fe0c3a36fc0,3635360,3448432,65536,454419,454419,454419,0,760,457707,13593,2591,2885,458441,0,42270,409058,12075292564100232,12075298440066172,12075298440364889,12075292564593108
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,868852,868857,4194304,256,0,0,24,24,196800,0x7fe1f39f1600,0x7fe0c3a37000,1965328,1807086,65536,245665,245665,245665,0,732,245141,12640,2596,2433,245637,0,27081,212353,12075292564637831,12075298440420569,12075298440575287,12075292564960761
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,868852,868857,4194304,256,0,0,24,24,201088,0x7fe1f39f1500,0x7fe0c3a37040,4731808,4578993,65536,591475,591475,591475,0,760,593667,14902,2592,2448,589342,0,49586,537151,12075292565018108,12075298440615767,12075298441000243,12075292565610679
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,868852,868857,4194304,256,0,0,24,24,204608,0x7fe1f39f1400,0x7fe0c3a37080,2221904,2065904,65536,277737,277737,277737,0,732,276437,12743,2599,2955,275019,0,29433,242845,12075292565666062,12075298441067123,12075298441242001,12075292566012616
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,868852,868857,4194304,256,0,0,20,24,206080,0x7fe1f39f1300,0x7fe0c3a370c0,7388128,7233318,65536,923515,923515,923515,0,1084,942722,16390,2674,2440,926630,0,70150,851215,12075292566064001,12075298441280241,12075298441889675,12075292566873806
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,868852,868857,4194304,256,0,0,28,24,209600,0x7fe1f39f1a00,0x7fe0c3a37100,4341008,3832847,65536,542625,542625,480000,62625,787,496712,13962,2596,2434,496268,0,43457,451934,12075292566912688,12075298441945035,12075298442275752,12075292567476275
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,868852,868857,4194304,256,0,0,24,24,213120,0x7fe1f39f1900,0x7fe0c3a37140,2289312,2117978,65536,286163,286163,286163,0,758,283243,12299,2585,2429,281057,0,30228,246015,12075292567521800,12075298442336071,12075298442514470,12075292567869907
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,868852,868857,4194304,256,0,0,24,24,218176,0x7fe1f39f1800,0x7fe0c3a37180,5582096,5430131,65536,697761,697761,697761,0,760,697323,15166,3118,2401,695765,0,14693,638175,12075292567919920,12075298442555109,12075298443010465,12075292568591137
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,868852,868857,4194304,256,0,0,24,24,222208,0x7fe1f39f1700,0x7fe0c3a371c0,2516576,2357699,65536,314571,314571,314571,0,732,311669,12145,2591,2421,310865,0,32847,275385,12075292568652080,12075298443079745,12075298443279263,12075292569048737
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,868852,868857,4194304,256,0,0,20,24,223936,0x7fe1f39f1600,0x7fe0c3a37200,8512656,8358361,65536,1064081,1064081,1064081,0,1084,1075058,11672,2820,2803,1071651,0,75655,983117,12075292569100313,12075298443332222,12075298444036056,12075292570004313
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,868852,868857,4194304,256,0,0,28,24,227968,0x7fe1f39f1500,0x7fe0c3a37240,4542112,4379440,65536,567763,567763,567763,0,787,566936,14928,2599,2743,564719,0,48077,513829,12075292570049657,12075298444093495,12075298444466132,12075292570612523
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,868852,868857,4194304,256,0,0,24,24,232000,0x7fe1f39f1400,0x7fe0c3a37280,2533136,2386558,65536,316641,316641,316641,0,758,318331,12252,2594,2431,314095,0,31690,280157,12075292570656625,12075298444521651,12075298444723730,12075292571047050
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,868852,868857,4194304,256,0,0,24,24,237824,0x7fe1f39f1300,0x7fe0c3a372c0,6423392,6262244,65536,802923,802923,802923,0,760,802635,16032,2615,2734,801352,0,61212,736485,12075292571091152,12075298444779409,12075298445304844,12075292571804478
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,868852,868857,4194304,256,0,0,24,24,242368,0x7fe1f39f1a00,0x7fe0c3a37300,2799504,2650045,65536,349937,349937,349937,0,732,348181,12333,2587,2954,347020,0,34187,309355,12075292571861844,12075298445370924,12075298445594602,12075292572286814
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,868852,868857,4194304,256,0,0,20,24,243584,0x7fe1f39f1900,0x7fe0c3a37340,9660192,9490566,65536,1207523,1207523,1144857,62666,760,1206539,18700,2598,3331,1206019,0,85113,1116383,12075292572331006,12075298445649641,12075298446448194,12075292573327408
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,868852,868857,4194304,256,0,0,28,24,248128,0x7fe1f39f1800,0x7fe0c3a37380,5098064,4934083,65536,637257,637257,637257,0,732,636629,14483,2482,2656,636182,0,51384,581113,12075292573376379,12075298446507873,12075298446927710,12075292573999647
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,868852,868857,4194304,256,0,0,24,24,252672,0x7fe1f39f1700,0x7fe0c3a373c0,2804768,2654274,65536,350595,350595,350595,0,760,352827,13003,2591,2420,350242,0,35628,312923,12075292574053697,12075298446982429,12075298447209147,12075292574471343
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,868852,868857,4194304,256,0,0,24,24,259264,0x7fe1f39f1600,0x7fe0c3a37400,7271440,7114322,65536,908929,908929,908929,0,732,909053,16489,2588,2913,926149,0,66937,835121,12075292574520545,12075298447270907,12075298447866741,12075292575312586
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,868852,868857,4194304,256,0,0,24,24,264832,0x7fe1f39f1500,0x7fe0c3a37440,3333984,3177258,65536,416747,416747,416747,0,760,416379,13768,2886,2437,416889,0,39879,373745,12075292575373459,12075298447933781,12075298448201618,12075292575841930
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,868852,868857,4194304,256,0,0,20,24,266304,0x7fe1f39f1400,0x7fe0c3a37480,11896400,11736989,65536,1487049,1487049,1487049,0,732,1486325,20033,2595,2425,1485605,0,99936,1380575,12075292575888196,12075298448257618,12075298449242409,12075292577111609
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,868852,868857,4194304,256,0,0,28,24,271872,0x7fe1f39f1300,0x7fe0c3a374c0,6218976,6055928,65536,777371,777371,777371,0,760,778867,16768,2607,2913,801133,0,60942,713405,12075292577141455,12075298449298408,12075298449812964,12075292577917256
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,868852,868857,4194304,256,0,0,24,24,277440,0x7fe1f39f1a00,0x7fe0c3a37500,3380048,3218929,65536,422505,422505,422505,0,732,420821,13938,2593,2438,421000,0,38308,376509,12075292577941682,12075298449868323,12075298450139041,12075292578476004
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,868852,868857,4194304,256,0,0,12,24,279936,0x7fe1f39f1900,0x7fe0c3a37540,8999328,8847394,65536,1124915,1124915,1124915,0,760,1125251,18795,2598,2428,1122994,0,79497,1041109,12075292578504127,12075298450201280,12075298450938553,12075292579490179
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,868852,868857,4194304,256,0,0,24,24,286528,0x7fe1f39f1800,0x7fe0c3a37580,3905808,3748355,65536,488225,488225,488225,0,732,488613,14573,3129,2422,488976,0,42522,439851,12075292579530193,12075298451002393,12075298451347030,12075292580087849
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,868852,868857,4194304,256,0,0,20,24,288000,0x7fe1f39f1700,0x7fe0c3a375c0,14141152,13983516,65536,1767643,1767643,1767643,0,760,1767739,23263,2893,2424,1766062,0,117233,1643951,12075292580119178,12075298451403349,12075298452573898,12075292581547191
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,868852,868857,4194304,256,0,0,32,24,294592,0x7fe1f39f1600,0x7fe0c3a37600,7331024,7168228,65536,916377,916377,916377,0,732,914661,16864,2593,2422,915432,0,63863,847946,12075292581578910,12075298452631338,12075298453241732,12075292582441873
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,868852,868857,4194304,256,0,0,24,24,301184,0x7fe1f39f1500,0x7fe0c3a37640,3920608,3765594,65536,490075,490075,490075,0,760,491587,12471,2994,2419,488451,0,15700,443519,12075292582468814,12075298453299172,12075298453617409,12075292583050464
