Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,843159,843164,4194304,256,0,0,24,24,159616,0x7f17e6059500,0x7f16da436c40,12074668830158466,12074668830170210,12074668830297249,12074668830299919
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,843159,843164,4194304,256,0,0,24,24,162368,0x7f17e6059400,0x7f16da436c80,12074668830332660,12074668830344609,12074668830588927,12074668830617609
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,843159,843164,4194304,256,0,0,24,24,164608,0x7f17e6059300,0x7f16da436cc0,12074668830657012,12074668830668606,12074668830799805,12074668830802723
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,843159,843164,4194304,256,0,0,20,24,166336,0x7f17e6059a00,0x7f16da436d00,12074668830836877,12074668830849085,12074668831223802,12074668831257719
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,843159,843164,4194304,256,0,0,28,24,168576,0x7f17e6059900,0x7f16da436d40,12074668831286472,12074668831298041,12074668831554999,12074668831583284
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,843159,843164,4194304,256,0,0,24,24,170816,0x7f17e6059800,0x7f16da436d80,12074668831612618,12074668831624758,12074668831754037,12074668831757047
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,843159,843164,4194304,256,0,0,24,24,174080,0x7f17e6059700,0x7f16da436dc0,12074668831790218,12074668831801237,12074668832079795,12074668832110614
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,843159,843164,4194304,256,0,0,24,24,176576,0x7f17e6059600,0x7f16da436e00,12074668832149135,12074668832161074,12074668832295313,12074668832297992
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,843159,843164,4194304,256,0,0,20,24,177792,0x7f17e6059500,0x7f16da436e40,12074668832330863,12074668832342353,12074668832764589,12074668832788914
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,843159,843164,4194304,256,0,0,28,24,180288,0x7f17e6059400,0x7f16da436e80,12074668832817818,12074668832831309,12074668833089387,12074668833122594
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,843159,843164,4194304,256,0,0,24,24,182784,0x7f17e6059300,0x7f16da436ec0,12074668833151748,12074668833164426,12074668833298665,12074668833301607
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,843159,843164,4194304,256,0,0,24,24,186304,0x7f17e6059a00,0x7f16da436f00,12074668833335380,12074668833347625,12074668833661542,12074668833691481
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,843159,843164,4194304,256,0,0,24,24,189312,0x7f17e6059900,0x7f16da436f40,12074668833733099,12074668833743942,12074668833895300,12074668833898025
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,843159,843164,4194304,256,0,0,20,24,190784,0x7f17e6059800,0x7f16da436f80,12074668833931958,12074668833943940,12074668834459456,12074668834489054
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,843159,843164,4194304,256,0,0,28,24,193792,0x7f17e6059700,0x7f16da436fc0,12074668834518749,12074668834531775,12074668834830493,12074668834859402
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,843159,843164,4194304,256,0,0,24,24,196800,0x7f17e6059600,0x7f16da437000,12074668834889528,12074668834902652,12074668835056571,12074668835060015
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,843159,843164,4194304,256,0,0,24,24,201088,0x7f17e6059500,0x7f16da437040,12074668835094068,12074668835107291,12074668835518487,12074668835547701
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,843159,843164,4194304,256,0,0,24,24,204608,0x7f17e6059400,0x7f16da437080,12074668835586693,12074668835599127,12074668835775445,12074668835778370
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,843159,843164,4194304,256,0,0,20,24,206080,0x7f17e6059300,0x7f16da4370c0,12074668835811471,12074668835823445,12074668836432240,12074668836465166
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,843159,843164,4194304,256,0,0,28,24,209600,0x7f17e6059a00,0x7f16da437100,12074668836496695,12074668836507920,12074668836834477,12074668836862595
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,843159,843164,4194304,256,0,0,24,24,213120,0x7f17e6059900,0x7f16da437140,12074668836894013,12074668836906476,12074668837084395,12074668837087803
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,843159,843164,4194304,256,0,0,24,24,218176,0x7f17e6059800,0x7f16da437180,12074668837122227,12074668837133355,12074668837588071,12074668837618239
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,843159,843164,4194304,256,0,0,24,24,222208,0x7f17e6059700,0x7f16da4371c0,12074668837657662,12074668837670150,12074668837869189,12074668837897308
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,843159,843164,4194304,256,0,0,20,24,223936,0x7f17e6059600,0x7f16da437200,12074668837924027,12074668837935588,12074668838638463,12074668838672408
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,843159,843164,4194304,256,0,0,28,24,227968,0x7f17e6059500,0x7f16da437240,12074668838703997,12074668838715902,12074668839087579,12074668839119359
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,843159,843164,4194304,256,0,0,24,24,232000,0x7f17e6059400,0x7f16da437280,12074668839148533,12074668839160058,12074668839362297,12074668839390763
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,843159,843164,4194304,256,0,0,24,24,237824,0x7f17e6059300,0x7f16da4372c0,12074668839418635,12074668839429656,12074668839955412,12074668839984136
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,843159,843164,4194304,256,0,0,24,24,242368,0x7f17e6059a00,0x7f16da437300,12074668840039809,12074668840052851,12074668840276370,12074668840307887
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,843159,843164,4194304,256,0,0,20,24,243584,0x7f17e6059900,0x7f16da437340,12074668840339686,12074668840351889,12074668841149963,12074668841181030
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,843159,843164,4194304,256,0,0,28,24,248128,0x7f17e6059800,0x7f16da437380,12074668841215494,12074668841226762,12074668841647079,12074668841675399
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,843159,843164,4194304,256,0,0,24,24,252672,0x7f17e6059700,0x7f16da4373c0,12074668841704232,12074668841716678,12074668841942756,12074668841966710
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,843159,843164,4194304,256,0,0,24,24,259264,0x7f17e6059600,0x7f16da437400,12074668841997427,12074668842014436,12074668842611391,12074668842645201
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,843159,843164,4194304,256,0,0,24,24,264832,0x7f17e6059500,0x7f16da437440,12074668842684704,12074668842697790,12074668842966748,12074668842994901
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,843159,843164,4194304,256,0,0,20,24,266304,0x7f17e6059400,0x7f16da437480,12074668843030537,12074668843043548,12074668844028660,12074668844058888
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,843159,843164,4194304,256,0,0,28,24,271872,0x7f17e6059300,0x7f16da4374c0,12074668844087070,12074668844098739,12074668844613135,12074668844642152
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,843159,843164,4194304,256,0,0,24,24,277440,0x7f17e6059a00,0x7f16da437500,12074668844674141,12074668844686095,12074668844956492,12074668844985670
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,843159,843164,4194304,256,0,0,12,24,279936,0x7f17e6059900,0x7f16da437540,12074668845025344,12074668845037292,12074668845779526,12074668845812457
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,843159,843164,4194304,256,0,0,24,24,286528,0x7f17e6059800,0x7f16da437580,12074668845857080,12074668845868805,12074668846184003,12074668846217960
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,843159,843164,4194304,256,0,0,20,24,288000,0x7f17e6059700,0x7f16da4375c0,12074668846251483,12074668846264642,12074668847435193,12074668847465058
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,843159,843164,4194304,256,0,0,32,24,294592,0x7f17e6059600,0x7f16da437600,12074668847500854,12074668847511992,12074668848121427,12074668848152475
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,843159,843164,4194304,256,0,0,24,24,301184,0x7f17e6059500,0x7f16da437640,12074668848187350,12074668848198867,12074668848516784,12074668848546017
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,843159,843164,4194304,256,0,0,12,24,304960,0x7f17e6059400,0x7f16da437680,12074668848576163,12074668848588304,12074668849465259,12074668849500170
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,843159,843164,4194304,256,0,0,24,24,313600,0x7f17e6059300,0x7f16da4376c0,12074668849540635,12074668849555177,12074668849966375,12074668849996011
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,843159,843164,4194304,256,0,0,20,24,314816,0x7f17e6059a00,0x7f16da437700,12074668850033501,12074668850045414,12074668851594204,12074668851668319
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,843159,843164,4194304,256,0,0,20,24,317568,0x7f17e6059900,0x7f16da437740,12074668851701240,12074668851713884,12074668852506679,12074668852579973
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,843159,843164,4194304,256,0,0,12,24,320320,0x7f17e6059800,0x7f16da437780,12074668852611512,12074668852623798,12074668853037555,12074668853110269
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,843159,843164,4194304,256,0,0,12,24,324096,0x7f17e6059700,0x7f16da4377c0,12074668853143781,12074668853156275,12074668854314188,12074668854386931
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,843159,843164,4194304,256,0,0,12,24,328896,0x7f17e6059600,0x7f16da437800,12074668854431705,12074668854444907,12074668855229702,12074668855302603
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,843159,843164,4194304,256,0,0,20,24,330112,0x7f17e6059500,0x7f16da437840,12074668855335184,12074668855349221,12074668858400242,12074668858473626
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,843159,843164,4194304,256,0,0,20,24,332864,0x7f17e6059400,0x7f16da437880,12074668858505986,12074668858520081,12074668860060552,12074668860133310
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,843159,843164,4194304,256,0,0,12,24,335616,0x7f17e6059300,0x7f16da4378c0,12074668860169187,12074668860181511,12074668860971266,12074668861044814
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,843159,843164,4194304,256,0,0,12,24,339392,0x7f17e6059a00,0x7f16da437900,12074668861076393,12074668861089345,12074668863370451,12074668863443351
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,843159,843164,4194304,256,0,0,12,24,344192,0x7f17e6059900,0x7f16da437940,12074668863485580,12074668863498130,12074668865033641,12074668865106612
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,843159,843164,4194304,256,0,0,20,24,345408,0x7f17e6059800,0x7f16da437980,12074668865139153,12074668865151240,12074668871207842,12074668871282600
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,843159,843164,4194304,256,0,0,20,24,348160,0x7f17e6059700,0x7f16da4379c0,12074668871314599,12074668871327202,12074668874371183,12074668874444175
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,843159,843164,4194304,256,0,0,12,24,350912,0x7f17e6059600,0x7f16da437a00,12074668874476204,12074668874488782,12074668876027332,12074668876099591
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,843159,843164,4194304,256,0,0,12,24,0,0x7f17e6059500,0x7f16da437a40,12074668876133324,12074668876145252,12074668880670823,12074668880744433
