Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,780333,780338,4194304,256,0,0,20,24,145728,0x7f1c505ea400,0x7f1b44a36a80,0,0,0,12073727122183380,12073727122363124,12073727122671603,12073727122717693
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,780333,780338,4194304,256,0,0,28,24,147712,0x7f1c505ea300,0x7f1b44a36ac0,0,0,0,12073727122737500,12073727122936402,12073727123197681,12073727123244582
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,780333,780338,4194304,256,0,0,24,24,149696,0x7f1c505eaa00,0x7f1b44a36b00,0,0,0,12073727123274438,12073727123459920,12073727123595119,12073727123599041
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,780333,780338,4194304,256,0,0,24,24,152192,0x7f1c505ea900,0x7f1b44a36b40,0,0,0,12073727123650447,12073727123826318,12073727124054957,12073727124102948
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,780333,780338,4194304,256,0,0,24,24,154176,0x7f1c505ea800,0x7f1b44a36b80,0,0,0,12073727124144485,12073727124314956,12073727124455116,12073727124458949
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,780333,780338,4194304,256,0,0,20,24,155648,0x7f1c505ea700,0x7f1b44a36bc0,0,0,0,12073727124503222,12073727124687115,12073727125020233,12073727125042223
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,780333,780338,4194304,256,0,0,28,24,157632,0x7f1c505ea600,0x7f1b44a36c00,0,0,0,12073727125091004,12073727125263112,12073727125523271,12073727125569804
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,780333,780338,4194304,256,0,0,24,24,159616,0x7f1c505ea500,0x7f1b44a36c40,0,0,0,12073727125598988,12073727125782470,12073727125918470,12073727125922339
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,780333,780338,4194304,256,0,0,24,24,162368,0x7f1c505ea400,0x7f1b44a36c80,0,0,0,12073727125974706,12073727126147749,12073727126393828,12073727126444399
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,780333,780338,4194304,256,0,0,24,24,164608,0x7f1c505ea300,0x7f1b44a36cc0,0,0,0,12073727126479785,12073727126653027,12073727126795426,12073727126799138
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,780333,780338,4194304,256,0,0,20,24,166336,0x7f1c505eaa00,0x7f1b44a36d00,0,0,0,12073727126849442,12073727127040065,12073727127420223,12073727127467420
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,780333,780338,4194304,256,0,0,28,24,168576,0x7f1c505ea900,0x7f1b44a36d40,0,0,0,12073727127492347,12073727127684862,12073727127949341,12073727127995552
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,780333,780338,4194304,256,0,0,24,24,170816,0x7f1c505ea800,0x7f1b44a36d80,0,0,0,12073727128025187,12073727128214620,12073727128356059,12073727128359869
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,780333,780338,4194304,256,0,0,24,24,174080,0x7f1c505ea700,0x7f1b44a36dc0,0,0,0,12073727128411525,12073727128576219,12073727128856377,12073727128902808
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,780333,780338,4194304,256,0,0,24,24,176576,0x7f1c505ea600,0x7f1b44a36e00,0,0,0,12073727128943083,12073727129121976,12073727129262616,12073727129266574
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,780333,780338,4194304,256,0,0,20,24,177792,0x7f1c505ea500,0x7f1b44a36e40,0,0,0,12073727129317168,12073727129494455,12073727129919093,12073727129965182
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,780333,780338,4194304,256,0,0,28,24,180288,0x7f1c505ea400,0x7f1b44a36e80,0,0,0,12073727129990229,12073727130182932,12073727130443251,12073727130493394
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,780333,780338,4194304,256,0,0,24,24,182784,0x7f1c505ea300,0x7f1b44a36ec0,0,0,0,12073727130525213,12073727130716370,12073727130859249,12073727130862890
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,780333,780338,4194304,256,0,0,24,24,186304,0x7f1c505eaa00,0x7f1b44a36f00,0,0,0,12073727130911491,12073727131094128,12073727131410287,12073727131457385
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,780333,780338,4194304,256,0,0,24,24,189312,0x7f1c505ea900,0x7f1b44a36f40,0,0,0,12073727131493723,12073727131663246,12073727131815405,12073727131819248
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,780333,780338,4194304,256,0,0,20,24,190784,0x7f1c505ea800,0x7f1b44a36f80,0,0,0,12073727131872246,12073727132056044,12073727132577002,12073727132626067
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,780333,780338,4194304,256,0,0,28,24,193792,0x7f1c505ea700,0x7f1b44a36fc0,0,0,0,12073727132651093,12073727132842281,12073727133141000,12073727133188372
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,780333,780338,4194304,256,0,0,24,24,196800,0x7f1c505ea600,0x7f1b44a37000,0,0,0,12073727133217626,12073727133402278,12073727133556998,12073727133560824
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,780333,780338,4194304,256,0,0,24,24,201088,0x7f1c505ea500,0x7f1b44a37040,0,0,0,12073727133613632,12073727133779557,12073727134166115,12073727134189703
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,780333,780338,4194304,256,0,0,24,24,204608,0x7f1c505ea400,0x7f1b44a37080,0,0,0,12073727134250075,12073727134422114,12073727134598914,12073727134602720
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,780333,780338,4194304,256,0,0,20,24,206080,0x7f1c505ea300,0x7f1b44a370c0,0,0,0,12073727134653395,12073727134824833,12073727135438430,12073727135488757
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,780333,780338,4194304,256,0,0,28,24,209600,0x7f1c505eaa00,0x7f1b44a37100,0,0,0,12073727135514845,12073727135709629,12073727136037628,12073727136086267
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,780333,780338,4194304,256,0,0,24,24,213120,0x7f1c505ea900,0x7f1b44a37140,0,0,0,12073727136119609,12073727136302426,12073727136482106,12073727136485900
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,780333,780338,4194304,256,0,0,24,24,218176,0x7f1c505ea800,0x7f1b44a37180,0,0,0,12073727136535202,12073727136714105,12073727137171223,12073727137218471
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,780333,780338,4194304,256,0,0,24,24,222208,0x7f1c505ea700,0x7f1b44a371c0,0,0,0,12073727137258876,12073727137432502,12073727137632981,12073727137680129
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,780333,780338,4194304,256,0,0,20,24,223936,0x7f1c505ea600,0x7f1b44a37200,0,0,0,12073727137710566,12073727137893367,12073727138605044,12073727138657506
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,780333,780338,4194304,256,0,0,28,24,227968,0x7f1c505ea500,0x7f1b44a37240,0,0,0,12073727138681500,12073727138883122,12073727139258160,12073727139308726
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,780333,780338,4194304,256,0,0,24,24,232000,0x7f1c505ea400,0x7f1b44a37280,0,0,0,12073727139337459,12073727139523439,12073727139727598,12073727139779150
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,780333,780338,4194304,256,0,0,24,24,237824,0x7f1c505ea300,0x7f1b44a372c0,0,0,0,12073727139805699,12073727139983277,12073727140511115,12073727140561604
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,780333,780338,4194304,256,0,0,24,24,242368,0x7f1c505eaa00,0x7f1b44a37300,0,0,0,12073727140599354,12073727140762954,12073727140987753,12073727141035455
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,780333,780338,4194304,256,0,0,20,24,243584,0x7f1c505ea900,0x7f1b44a37340,0,0,0,12073727141060070,12073727141242632,12073727142042629,12073727142091297
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,780333,780338,4194304,256,0,0,28,24,248128,0x7f1c505ea800,0x7f1b44a37380,0,0,0,12073727142122986,12073727142291908,12073727142713986,12073727142760901
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,780333,780338,4194304,256,0,0,24,24,252672,0x7f1c505ea700,0x7f1b44a373c0,0,0,0,12073727142788392,12073727142961345,12073727143187104,12073727143238228
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,780333,780338,4194304,256,0,0,24,24,259264,0x7f1c505ea600,0x7f1b44a37400,0,0,0,12073727143264838,12073727143448703,12073727144045341,12073727144111872
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,780333,780338,4194304,256,0,0,24,24,264832,0x7f1c505ea500,0x7f1b44a37440,0,0,0,12073727144151756,12073727144316699,12073727144617658,12073727144683454
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,780333,780338,4194304,256,0,0,20,24,266304,0x7f1c505ea400,0x7f1b44a37480,0,0,0,12073727144709683,12073727144894777,12073727145881653,12073727145950268
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,780333,780338,4194304,256,0,0,28,24,271872,0x7f1c505ea300,0x7f1b44a374c0,0,0,0,12073727145982679,12073727146168692,12073727146684850,12073727146750856
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,780333,780338,4194304,256,0,0,24,24,277440,0x7f1c505eaa00,0x7f1b44a37500,0,0,0,12073727146775231,12073727146955569,12073727147229328,12073727147298153
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,780333,780338,4194304,256,0,0,12,24,279936,0x7f1c505ea900,0x7f1b44a37540,0,0,0,12073727147328139,12073727147502766,12073727148242123,12073727148309513
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,780333,780338,4194304,256,0,0,24,24,286528,0x7f1c505ea800,0x7f1b44a37580,0,0,0,12073727148350118,12073727148515402,12073727148832841,12073727148899229
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,780333,780338,4194304,256,0,0,20,24,288000,0x7f1c505ea700,0x7f1b44a375c0,0,0,0,12073727148931008,12073727149121000,12073727150294115,12073727150362889
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,780333,780338,4194304,256,0,0,32,24,294592,0x7f1c505ea600,0x7f1b44a37600,0,0,0,12073727150396892,12073727150575714,12073727151187391,12073727151254836
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,780333,780338,4194304,256,0,0,24,24,301184,0x7f1c505ea500,0x7f1b44a37640,0,0,0,12073727151285233,12073727151470430,12073727151790749,12073727151857957
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,780333,780338,4194304,256,0,0,12,24,304960,0x7f1c505ea400,0x7f1b44a37680,0,0,0,12073727151890658,12073727152072668,12073727152952344,12073727153024776
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,780333,780338,4194304,256,0,0,24,24,313600,0x7f1c505ea300,0x7f1b44a376c0,0,0,0,12073727153070180,12073727153234743,12073727153646261,12073727153712604
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,780333,780338,4194304,256,0,0,20,24,314816,0x7f1c505eaa00,0x7f1b44a37700,0,0,0,12073727153735897,12073727153922580,12073727155473614,12073727155542494
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,780333,780338,4194304,256,0,0,20,24,317568,0x7f1c505ea900,0x7f1b44a37740,0,0,0,12073727155576107,12073727155752973,12073727156551210,12073727156620017
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,780333,780338,4194304,256,0,0,12,24,320320,0x7f1c505ea800,0x7f1b44a37780,0,0,0,12073727156653940,12073727156830089,12073727157246087,12073727157315419
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,780333,780338,4194304,256,0,0,12,24,324096,0x7f1c505ea700,0x7f1b44a377c0,0,0,0,12073727157349543,12073727157517926,12073727158678561,12073727158746288
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,780333,780338,4194304,256,0,0,12,24,328896,0x7f1c505ea600,0x7f1b44a37800,0,0,0,12073727158791612,12073727158956640,12073727159743677,12073727159812149
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,780333,780338,4194304,256,0,0,20,24,330112,0x7f1c505ea500,0x7f1b44a37840,0,0,0,12073727159845782,12073727160013756,12073727163070863,12073727163139643
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,780333,780338,4194304,256,0,0,20,24,332864,0x7f1c505ea400,0x7f1b44a37880,0,0,0,12073727163173446,12073727163358222,12073727164903016,12073727164971327
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,780333,780338,4194304,256,0,0,12,24,335616,0x7f1c505ea300,0x7f1b44a378c0,0,0,0,12073727165010700,12073727165189095,12073727165980131,12073727166050222
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,780333,780338,4194304,256,0,0,12,24,339392,0x7f1c505eaa00,0x7f1b44a37900,0,0,0,12073727166083614,12073727166258530,12073727168541401,12073727168610810
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,780333,780338,4194304,256,0,0,12,24,344192,0x7f1c505ea900,0x7f1b44a37940,0,0,0,12073727168658920,12073727168822680,12073727170358673,12073727170427947
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,780333,780338,4194304,256,0,0,20,24,345408,0x7f1c505ea800,0x7f1b44a37980,0,0,0,12073727170459736,12073727170643152,12073727176704408,12073727176773370
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,780333,780338,4194304,256,0,0,20,24,348160,0x7f1c505ea700,0x7f1b44a379c0,0,0,0,12073727176805199,12073727176986166,12073727180033194,12073727180106273
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,780333,780338,4194304,256,0,0,12,24,350912,0x7f1c505ea600,0x7f1b44a37a00,0,0,0,12073727180135718,12073727180320713,12073727181860227,12073727181927287
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,780333,780338,4194304,256,0,0,12,24,0,0x7f1c505ea500,0x7f1b44a37a40,0,0,0,12073727181960830,12073727182145345,12073727186674447,12073727186743628
