Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,778531,778536,4194304,256,0,0,20,24,127936,0x7ff10b2ba600,0x7fefdb236800,410161,410161,65536,7733248,984529,126472320,12073700484460488,12073700484626855,12073700484893894,12073700484945700
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,778531,778536,4194304,256,0,0,28,24,129664,0x7ff10b2ba500,0x7fefdb236840,398515,398515,65536,3407872,456293,58646824,12073700484972059,12073700485165733,12073700485422851,12073700485471006
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,778531,778536,4194304,256,0,0,24,24,131392,0x7ff10b2ba400,0x7fefdb236880,217409,217409,65536,3342336,530526,67920784,12073700485495451,12073700485680930,12073700485815489,12073700485819453
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,778531,778536,4194304,256,0,0,24,24,133632,0x7ff10b2ba300,0x7fefdb2368c0,302331,302331,65536,4456448,616711,78421608,12073700485874376,12073700486057408,12073700486249247,12073700486299646
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,778531,778536,4194304,256,0,0,24,24,135360,0x7ff10b2baa00,0x7fefdb236900,221273,221273,65536,3538944,601546,77077000,12073700486335583,12073700486504926,12073700486642045,12073700486645709
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,778531,778536,4194304,256,0,0,20,24,136832,0x7ff10b2ba900,0x7fefdb236940,436379,436379,65536,8978432,1129785,144416088,12073700486695471,12073700486872764,12073700487156603,12073700487204487
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,778531,778536,4194304,256,0,0,28,24,138560,0x7ff10b2ba800,0x7fefdb236980,389889,389889,65536,3670016,483367,61862700,12073700487229524,12073700487420282,12073700487673240,12073700487694408
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,778531,778536,4194304,256,0,0,24,24,140288,0x7ff10b2ba700,0x7fefdb2369c0,219163,219163,65536,3604480,486811,62396568,12073700487741546,12073700487908759,12073700488043798,12073700488047725
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,778531,778536,4194304,256,0,0,24,24,142784,0x7ff10b2ba600,0x7fefdb236a00,329809,329809,65536,4849664,739199,95189388,12073700488098148,12073700488276757,12073700488487796,12073700488535551
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,778531,778536,4194304,256,0,0,24,24,144768,0x7ff10b2ba500,0x7fefdb236a40,224979,224979,65536,3801088,635528,81421304,12073700488570396,12073700488745715,12073700488884754,12073700488888637
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,778531,778536,4194304,256,0,0,20,24,145728,0x7ff10b2ba400,0x7fefdb236a80,469161,469161,65536,14548992,1829270,234073724,12073700488939402,12073700489119793,12073700489427152,12073700489478894
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,778531,778536,4194304,256,0,0,28,24,147712,0x7ff10b2ba300,0x7fefdb236ac0,391611,391611,65536,3932160,510239,65447928,12073700489503019,12073700489694510,12073700489947469,12073700489994713
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,778531,778536,4194304,256,0,0,24,24,149696,0x7ff10b2baa00,0x7fefdb236b00,217513,217513,65536,3866624,600823,76856764,12073700490028906,12073700490213228,12073700490348107,12073700490351897
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,778531,778536,4194304,256,0,0,24,24,152192,0x7ff10b2ba900,0x7fefdb236b40,357739,357739,65536,5242880,794813,101318264,12073700490405857,12073700490573546,12073700490802185,12073700490850483
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,778531,778536,4194304,256,0,0,24,24,154176,0x7ff10b2ba800,0x7fefdb236b80,216617,216617,65536,4063232,602393,77147892,12073700490885849,12073700491070024,12073700491204743,12073700491208589
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,778531,778536,4194304,256,0,0,20,24,155648,0x7ff10b2ba700,0x7fefdb236bc0,506059,506059,65536,10027008,1262836,161381928,12073700491260906,12073700491439782,12073700491770820,12073700491819143
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,778531,778536,4194304,256,0,0,28,24,157632,0x7ff10b2ba600,0x7fefdb236c00,396609,396609,65536,4194304,556477,71134332,12073700491847045,12073700492038659,12073700492296257,12073700492344860
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,778531,778536,4194304,256,0,0,24,24,159616,0x7ff10b2ba500,0x7fefdb236c40,226075,226075,65536,4128768,598097,76599704,12073700492369967,12073700492559296,12073700492699136,12073700492702866
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,778531,778536,4194304,256,0,0,24,24,162368,0x7ff10b2ba400,0x7fefdb236c80,382873,382873,65536,5636096,836790,106751524,12073700492754572,12073700492929854,12073700493176893,12073700493224956
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,778531,778536,4194304,256,0,0,24,24,164608,0x7ff10b2ba300,0x7fefdb236cc0,218307,218307,65536,4587520,662236,84737984,12073700493261333,12073700493438332,12073700493573211,12073700493577080
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,778531,778536,4194304,256,0,0,20,24,166336,0x7ff10b2baa00,0x7fefdb236d00,578353,578353,65536,11075584,1391443,178085660,12073700493628125,12073700493803450,12073700494184088,12073700494234231
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,778531,778536,4194304,256,0,0,28,24,168576,0x7ff10b2ba900,0x7fefdb236d40,405155,405155,65536,4718592,621229,79373260,12073700494258867,12073700494447607,12073700494710486,12073700494757885
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,778531,778536,4194304,256,0,0,24,24,170816,0x7ff10b2ba800,0x7fefdb236d80,225113,225113,65536,4653056,642888,82298808,12073700494784163,12073700494966004,12073700495106164,12073700495110690
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,778531,778536,4194304,256,0,0,24,24,174080,0x7ff10b2ba700,0x7fefdb236dc0,434147,434147,65536,6422528,875483,111614864,12073700495162296,12073700495338003,12073700495618001,12073700495665792
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,778531,778536,4194304,256,0,0,24,24,176576,0x7ff10b2ba600,0x7fefdb236e00,218921,218921,65536,5111808,784758,100400948,12073700495702730,12073700495869840,12073700496005999,12073700496009671
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,778531,778536,4194304,256,0,0,20,24,177792,0x7ff10b2ba500,0x7fefdb236e40,648867,648867,65536,15007744,1882761,241004352,12073700496063381,12073700496241518,12073700496669036,12073700496690646
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,778531,778536,4194304,256,0,0,28,24,180288,0x7ff10b2ba400,0x7fefdb236e80,400377,400377,65536,5242880,755283,96498544,12073700496737554,12073700496901355,12073700497162154,12073700497209370
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,778531,778536,4194304,256,0,0,24,24,182784,0x7ff10b2ba300,0x7fefdb236ec0,227755,227755,65536,5177344,833271,106580492,12073700497233125,12073700497437192,12073700497578951,12073700497582744
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,778531,778536,4194304,256,0,0,24,24,186304,0x7ff10b2baa00,0x7fefdb236f00,488209,488209,65536,7208960,1070115,136293008,12073700497634080,12073700497807910,12073700498124709,12073700498175005
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,778531,778536,4194304,256,0,0,24,24,189312,0x7ff10b2ba900,0x7fefdb236f40,245483,245483,65536,6160384,959885,122875984,12073700498213196,12073700498381348,12073700498535107,12073700498538671
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,778531,778536,4194304,256,0,0,20,24,190784,0x7ff10b2ba800,0x7fefdb236f80,782873,782873,65536,17104896,2144242,274479064,12073700498590056,12073700498766626,12073700499283743,12073700499331554
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,778531,778536,4194304,256,0,0,28,24,193792,0x7ff10b2ba700,0x7fefdb236fc0,459843,459843,65536,6291456,864176,110446000,12073700499356330,12073700499554142,12073700499853500,12073700499900912
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,778531,778536,4194304,256,0,0,24,24,196800,0x7ff10b2ba600,0x7fefdb237000,245969,245969,65536,6225920,917478,117392156,12073700499931189,12073700500124379,12073700500279258,12073700500283052
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,778531,778536,4194304,256,0,0,24,24,201088,0x7ff10b2ba500,0x7fefdb237040,593627,593627,65536,8781824,1223833,156361304,12073700500337333,12073700500508377,12073700500893975,12073700500940935
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,778531,778536,4194304,256,0,0,24,24,204608,0x7ff10b2ba400,0x7fefdb237080,278913,278913,65536,7208960,1094632,140054352,12073700500976531,12073700501159734,12073700501337333,12073700501341129
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,778531,778536,4194304,256,0,0,20,24,206080,0x7ff10b2ba300,0x7fefdb2370c0,927651,927651,65536,19202048,2414497,308243828,12073700501393927,12073700501568692,12073700502181809,12073700502229971
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,778531,778536,4194304,256,0,0,28,24,209600,0x7ff10b2baa00,0x7fefdb237100,506177,506177,65536,7340032,1083444,138352184,12073700502254256,12073700502448527,12073700502780526,12073700502828914
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,778531,778536,4194304,256,0,0,24,24,213120,0x7ff10b2ba900,0x7fefdb237140,282851,282851,65536,7274496,1078235,137947056,12073700502852598,12073700503052525,12073700503231724,12073700503235419
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,778531,778536,4194304,256,0,0,24,24,218176,0x7ff10b2ba800,0x7fefdb237180,697641,697641,65536,10354688,1481770,189564544,12073700503288748,12073700503457803,12073700503914280,12073700503961669
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,778531,778536,4194304,256,0,0,24,24,222208,0x7ff10b2ba700,0x7fefdb2371c0,312843,312843,65536,8257536,1220843,156272428,12073700504007334,12073700504178040,12073700504378199,12073700504430099
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,778531,778536,4194304,256,0,0,20,24,223936,0x7ff10b2ba600,0x7fefdb237200,1065441,1065441,65536,21299200,2673279,342197836,12073700504452140,12073700504642197,12073700505346513,12073700505394131
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,778531,778536,4194304,256,0,0,28,24,227968,0x7ff10b2ba500,0x7fefdb237240,606523,606523,65536,8388608,1135731,145287400,12073700505422393,12073700505614032,12073700506012590,12073700506060890
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,778531,778536,4194304,256,0,0,24,24,232000,0x7ff10b2ba400,0x7fefdb237280,319777,319777,65536,8323072,1268388,162477436,12073700506090094,12073700506281869,12073700506485548,12073700506537175
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,778531,778536,4194304,256,0,0,24,24,237824,0x7ff10b2ba300,0x7fefdb2372c0,828931,828931,65536,11927552,1708295,220204060,12073700506563905,12073700506763627,12073700507307305,12073700507356197
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,778531,778536,4194304,256,0,0,24,24,242368,0x7ff10b2baa00,0x7fefdb237300,350609,350609,65536,9306112,1411237,180679964,12073700507395109,12073700507564424,12073700507788903,12073700507836379
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,778531,778536,4194304,256,0,0,20,24,243584,0x7ff10b2ba900,0x7fefdb237340,1209115,1209115,65536,29163520,3653459,467546824,12073700507859052,12073700508049221,12073700508851138,12073700508904214
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,778531,778536,4194304,256,0,0,28,24,248128,0x7ff10b2ba800,0x7fefdb237380,640977,640977,65536,9437184,1266351,161833136,12073700508929311,12073700509122337,12073700509544735,12073700509612250
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,778531,778536,4194304,256,0,0,24,24,252672,0x7ff10b2ba700,0x7fefdb2373c0,352419,352419,65536,9371648,1393567,178448504,12073700509634912,12073700509818974,12073700510045693,12073700510119432
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,778531,778536,4194304,256,0,0,24,24,259264,0x7ff10b2ba600,0x7fefdb237400,909329,909329,65536,13500416,1924417,246955260,12073700510149268,12073700510332891,12073700510930329,12073700510998977
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,778531,778536,4194304,256,0,0,24,24,264832,0x7ff10b2ba500,0x7fefdb237440,417419,417419,65536,11403264,1728270,221101736,12073700511041726,12073700511212567,12073700511482326,12073700511550351
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,778531,778536,4194304,256,0,0,20,24,266304,0x7ff10b2ba400,0x7fefdb237480,1488609,1488609,65536,33357824,4179074,534720116,12073700511573354,12073700511763285,12073700512749681,12073700512818378
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,778531,778536,4194304,256,0,0,28,24,271872,0x7ff10b2ba300,0x7fefdb2374c0,778067,778067,65536,11534336,1578845,201694336,12073700512850417,12073700513044719,12073700513560717,12073700513630677
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,778531,778536,4194304,256,0,0,24,24,277440,0x7ff10b2baa00,0x7fefdb237500,422641,422641,65536,11534336,1779677,227834032,12073700513661395,12073700513848236,12073700514121995,12073700514191209
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,778531,778536,4194304,256,0,0,12,24,279936,0x7ff10b2ba900,0x7fefdb237540,1127611,1127611,65536,19267584,2420061,309941912,12073700514216085,12073700514401513,12073700515141830,12073700515210273
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,778531,778536,4194304,256,0,0,24,24,286528,0x7ff10b2ba800,0x7fefdb237580,490761,490761,65536,13500416,2144500,274363548,12073700515250528,12073700515420709,12073700515739907,12073700515808605
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,778531,778536,4194304,256,0,0,20,24,288000,0x7ff10b2ba700,0x7fefdb2375c0,1768187,1768187,65536,37552128,4696669,601649448,12073700515838160,12073700516036226,12073700517209981,12073700517279659
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,778531,778536,4194304,256,0,0,32,24,294592,0x7ff10b2ba600,0x7fefdb237600,919001,919001,65536,13631488,1855464,236977452,12073700517311798,12073700517500700,12073700518112697,12073700518180513
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,778531,778536,4194304,256,0,0,24,24,301184,0x7ff10b2ba500,0x7fefdb237640,493003,493003,65536,13631488,2064018,264219584,12073700518208224,12073700518401976,12073700518721494,12073700518788723
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,778531,778536,4194304,256,0,0,12,24,304960,0x7ff10b2ba400,0x7fefdb237680,1335961,1335961,65536,21692416,2741295,350620408,12073700518812327,12073700519006293,12073700519885489,12073700519955912
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,778531,778536,4194304,256,0,0,24,24,313600,0x7ff10b2ba300,0x7fefdb2376c0,628419,628419,65536,17694720,2658663,340245892,12073700520004472,12073700520177808,12073700520587726,12073700520655061
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,778531,778536,4194304,256,0,0,20,24,314816,0x7ff10b2baa00,0x7fefdb237700,2332033,2332033,65536,57475072,7192422,920876496,12073700520679617,12073700520870445,12073700522420838,12073700522490112
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,778531,778536,4194304,256,0,0,20,24,317568,0x7ff10b2ba900,0x7fefdb237740,1203107,1203107,65536,19660800,2469845,316175408,12073700522521139,12073700522710117,12073700523507233,12073700523576090
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,778531,778536,4194304,256,0,0,12,24,320320,0x7ff10b2ba800,0x7fefdb237780,641649,641649,65536,20381696,2572260,329110892,12073700523606907,12073700523794272,12073700524210270,12073700524282332
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,778531,778536,4194304,256,0,0,12,24,324096,0x7ff10b2ba700,0x7fefdb2377c0,1758571,1758571,65536,28704768,3614009,462405064,12073700524310324,12073700524499869,12073700525660344,12073700525728730
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,778531,778536,4194304,256,0,0,12,24,328896,0x7ff10b2ba600,0x7fefdb237800,1197769,1197769,65536,36634624,4641439,594255404,12073700525768164,12073700525936982,12073700526723059,12073700526792597
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,778531,778536,4194304,256,0,0,20,24,330112,0x7ff10b2ba500,0x7fefdb237840,4583651,4583651,65536,105840640,13244133,1694721640,12073700526822012,12073700527013938,12073700530066564,12073700530135580
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,778531,778536,4194304,256,0,0,20,24,332864,0x7ff10b2ba400,0x7fefdb237880,2326401,2326401,65536,38535168,4831853,618305472,12073700530166467,12073700530355363,12073700531900316,12073700531968476
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,778531,778536,4194304,256,0,0,12,24,335616,0x7ff10b2ba300,0x7fefdb2378c0,1202299,1202299,65536,39124992,4913175,628748956,12073700531992551,12073700532192475,12073700532982391,12073700533051238
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,778531,778536,4194304,256,0,0,12,24,339392,0x7ff10b2baa00,0x7fefdb237900,3443657,3443657,65536,55771136,6996123,895517164,12073700533082557,12073700533262230,12073700535544460,12073700535613310
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,778531,778536,4194304,256,0,0,12,24,344192,0x7ff10b2ba900,0x7fefdb237940,2322675,2322675,65536,72548352,9108804,1166009852,12073700535653745,12073700535826539,12073700537362852,12073700537433041
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,778531,778536,4194304,256,0,0,20,24,345408,0x7ff10b2ba800,0x7fefdb237980,9087129,9087129,65536,210698240,26359986,3372676156,12073700537465331,12073700537652770,12073700543711784,12073700543780908
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,778531,778536,4194304,256,0,0,20,24,348160,0x7ff10b2ba700,0x7fefdb2379c0,4574963,4574963,65536,76283904,9566472,1221669312,12073700543813599,12073700543996902,12073700547040729,12073700547114082
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,778531,778536,4194304,256,0,0,12,24,350912,0x7ff10b2ba600,0x7fefdb237a00,2328353,2328353,65536,77398016,9705636,1242154856,12073700547141914,12073700547334648,12073700548874481,12073700548942711
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,778531,778536,4194304,256,0,0,12,24,0,0x7ff10b2ba500,0x7fefdb237a40,6812251,6812251,65536,110821376,13879339,1776568304,12073700548972556,12073700549175599,12073700553702459,12073700553773288
