Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,780524,780529,4194304,256,0,0,24,24,116288,0x7f1f4f795400,0x7f1e1f836680,209236,209236,22578,1673896,65536,165216230,1503666,0,662715244,12073728387234019,12073728387415366,12073728387544165,12073728387547341
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,780524,780529,4194304,256,0,0,28,24,119040,0x7f1f4f795300,0x7f1e1f8366c0,403332,403332,36435,3226664,65536,319182985,3036324,0,1278551772,12073728387598426,12073728387792004,12073728388052963,12073728388120386
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,780524,780529,4194304,256,0,0,28,24,120768,0x7f1f4f795a00,0x7f1e1f836700,453316,453316,15758,3626536,65536,306492505,3006274,0,1227786616,12073728388145743,12073728388349602,12073728388643041,12073728388709190
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,780524,780529,4194304,256,0,0,24,24,122496,0x7f1f4f795900,0x7f1e1f836740,221564,221564,26562,1772520,65536,167311028,1588870,0,671100132,12073728388733625,12073728388930240,12073728389066399,12073728389069820
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,780524,780529,4194304,256,0,0,24,24,124736,0x7f1f4f795800,0x7f1e1f836780,289676,289676,30399,2317416,65536,260330617,2152734,0,1043175444,12073728389127307,12073728389317278,12073728389500477,12073728389503727
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,780524,780529,4194304,256,0,0,24,24,126464,0x7f1f4f795700,0x7f1e1f8367c0,219892,219892,26111,1759144,65536,171804757,1589326,0,689115448,12073728389590307,12073728389770876,12073728389906716,12073728389910022
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,780524,780529,4194304,256,0,0,20,24,127936,0x7f1f4f795600,0x7f1e1f836800,409436,409436,38347,3275496,65536,376158190,3105597,0,1506452928,12073728389967408,12073728390160795,12073728390426394,12073728390494077
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,780524,780529,4194304,256,0,0,28,24,129664,0x7f1f4f795500,0x7f1e1f836840,395180,395180,34841,3161448,65536,280507795,2979061,0,1123846712,12073728390517190,12073728390716953,12073728390971672,12073728391038569
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,780524,780529,4194304,256,0,0,24,24,131392,0x7f1f4f795400,0x7f1e1f836880,226532,226532,26961,1812264,65536,171908740,1637300,0,689507688,12073728391061121,12073728391267190,12073728391407670,12073728391411131
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,780524,780529,4194304,256,0,0,24,24,133632,0x7f1f4f795300,0x7f1e1f8368c0,302204,302204,31759,2417640,65536,271940532,2252233,0,1089603312,12073728391460724,12073728391654709,12073728391846068,12073728391912172
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,780524,780529,4194304,256,0,0,24,24,135360,0x7f1f4f795a00,0x7f1e1f836900,218300,218300,25832,1746408,65536,175498963,1580519,0,703873016,12073728391948600,12073728392132307,12073728392267346,12073728392270809
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,780524,780529,4194304,256,0,0,20,24,136832,0x7f1f4f795900,0x7f1e1f836940,435036,435036,39375,3480296,65536,404059254,3314752,0,1618057440,12073728392321814,12073728392518545,12073728392801584,12073728392868399
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,780524,780529,4194304,256,0,0,28,24,138560,0x7f1f4f795800,0x7f1e1f836980,391860,391860,31741,3134888,65536,282674176,2941632,0,1132536928,12073728392892685,12073728393098063,12073728393350862,12073728393391692
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,780524,780529,4194304,256,0,0,24,24,140288,0x7f1f4f795700,0x7f1e1f8369c0,219324,219324,26725,1754600,65536,172326881,1585058,0,691159096,12073728393429713,12073728393606541,12073728393741900,12073728393745279
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,780524,780529,4194304,256,0,0,24,24,142784,0x7f1f4f795600,0x7f1e1f836a00,329596,329596,34056,2636776,65536,299249889,2469875,0,1198859224,12073728393796194,12073728393991019,12073728394200779,12073728394251179
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,780524,780529,4194304,256,0,0,24,24,144768,0x7f1f4f795500,0x7f1e1f836a40,223796,223796,25430,1790376,65536,175848460,1615196,0,705290564,12073728394286054,12073728394477417,12073728394616137,12073728394619464
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,780524,780529,4194304,256,0,0,20,24,145728,0x7f1f4f795400,0x7f1e1f836a80,518588,518588,15975,4148712,65536,441212711,3624161,0,1766671684,12073728394676930,12073728394865896,12073728395205094,12073728395254644
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,780524,780529,4194304,256,0,0,28,24,147712,0x7f1f4f795300,0x7f1e1f836ac0,402220,402220,34582,3217768,65536,345801880,3029437,0,1385027500,12073728395280222,12073728395480453,12073728395740132,12073728395790440
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,780524,780529,4194304,256,0,0,24,24,149696,0x7f1f4f795a00,0x7f1e1f836b00,222692,222692,25737,1781544,65536,175885040,1612528,0,705427224,12073728395814144,12073728396009411,12073728396147491,12073728396151270
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,780524,780529,4194304,256,0,0,24,24,152192,0x7f1f4f795900,0x7f1e1f836b40,356308,356308,36129,2850472,65536,325290428,2681809,0,1303033732,12073728396202856,12073728396397410,12073728396625249,12073728396674372
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,780524,780529,4194304,256,0,0,24,24,154176,0x7f1f4f795800,0x7f1e1f836b80,222892,222892,28536,1783144,65536,178633736,1608588,0,716433800,12073728396708426,12073728396891968,12073728397029727,12073728397033380
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,780524,780529,4194304,256,0,0,20,24,155648,0x7f1f4f795700,0x7f1e1f836bc0,509444,509444,47950,4075560,65536,471414795,3882385,0,1887479472,12073728397094583,12073728397283326,12073728397616125,12073728397637913
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,780524,780529,4194304,256,0,0,28,24,157632,0x7f1f4f795600,0x7f1e1f836c00,406468,406468,33352,3251752,65536,321742089,3041292,0,1288787396,12073728397693156,12073728397868284,12073728398131003,12073728398179770
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,780524,780529,4194304,256,0,0,24,24,159616,0x7f1f4f795500,0x7f1e1f836c40,223196,223196,25309,1785576,65536,176252292,1615451,0,706870296,12073728398203514,12073728398403002,12073728398541561,12073728398544868
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,780524,780529,4194304,256,0,0,24,24,162368,0x7f1f4f795400,0x7f1e1f836c80,382548,382548,37459,3060392,65536,351499095,2893348,0,1407845984,12073728398603568,12073728398790200,12073728399035479,12073728399085413
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,780524,780529,4194304,256,0,0,24,24,164608,0x7f1f4f795300,0x7f1e1f836cc0,224244,224244,26336,1793960,65536,181962513,1623040,0,729745064,12073728399120969,12073728399304918,12073728399444757,12073728399448077
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,780524,780529,4194304,256,0,0,20,24,166336,0x7f1f4f795a00,0x7f1e1f836d00,575068,575068,48399,4600552,65536,542279360,4436802,0,2170937528,12073728399507067,12073728399692916,12073728400070515,12073728400119264
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,780524,780529,4194304,256,0,0,28,24,168576,0x7f1f4f795900,0x7f1e1f836d40,395828,395828,32324,3166632,65536,322243211,2971591,0,1290794252,12073728400148819,12073728400348114,12073728400604753,12073728400653267
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,780524,780529,4194304,256,0,0,24,24,170816,0x7f1f4f795800,0x7f1e1f836d80,224804,224804,26834,1798440,65536,178734588,1628133,0,716820488,12073728400677712,12073728400879792,12073728401019791,12073728401023064
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,780524,780529,4194304,256,0,0,24,24,174080,0x7f1f4f795700,0x7f1e1f836dc0,434428,434428,38586,3475432,65536,396496040,3305428,0,1587824212,12073728401081112,12073728401280430,12073728401560269,12073728401609684
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,780524,780529,4194304,256,0,0,24,24,176576,0x7f1f4f795600,0x7f1e1f836e00,227492,227492,26477,1819944,65536,189202372,1652646,0,758716252,12073728401644329,12073728401827308,12073728401968907,12073728401972088
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,780524,780529,4194304,256,0,0,20,24,177792,0x7f1f4f795500,0x7f1e1f836e40,643660,643660,50436,5149288,65536,611602293,4987631,0,2448229796,12073728402028102,12073728402226826,12073728402650824,12073728402698007
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,780524,780529,4194304,256,0,0,28,24,180288,0x7f1f4f795400,0x7f1e1f836e80,409028,409028,35397,3272232,65536,282420962,3040498,0,1131511996,12073728402719877,12073728402918503,12073728403182342,12073728403231889
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,780524,780529,4194304,256,0,0,24,24,182784,0x7f1f4f795300,0x7f1e1f836ec0,224508,224508,28114,1796072,65536,180085157,1619751,0,722223848,12073728403255903,12073728403457061,12073728403596581,12073728403599823
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,780524,780529,4194304,256,0,0,24,24,186304,0x7f1f4f795a00,0x7f1e1f836f00,486940,486940,41686,3895528,65536,455414934,3737010,0,1823502740,12073728403657289,12073728403843300,12073728404158978,12073728404207422
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,780524,780529,4194304,256,0,0,24,24,189312,0x7f1f4f795900,0x7f1e1f836f40,243476,243476,27165,1947816,65536,213846298,1784053,0,857280528,12073728404242837,12073728404433857,12073728404586817,12073728404590123
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,780524,780529,4194304,256,0,0,20,24,190784,0x7f1f4f795800,0x7f1e1f836f80,787796,787796,61815,6302376,65536,748999684,6128494,0,2997818484,12073728404649724,12073728404836096,12073728405355774,12073728405424443
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,780524,780529,4194304,256,0,0,28,24,193792,0x7f1f4f795700,0x7f1e1f836fc0,452348,452348,38484,3618792,65536,384967502,3453309,0,1541700420,12073728405449239,12073728405648092,12073728405944411,12073728406017285
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,780524,780529,4194304,256,0,0,24,24,196800,0x7f1f4f795600,0x7f1e1f837000,246716,246716,28231,1973736,65536,216654261,1806884,0,868507752,12073728406040929,12073728406239930,12073728406394489,12073728406397882
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,780524,780529,4194304,256,0,0,24,24,201088,0x7f1f4f795500,0x7f1e1f837040,592596,592596,47901,4740776,65536,560488970,4578392,0,2243815832,12073728406456571,12073728406642488,12073728407028247,12073728407094246
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,780524,780529,4194304,256,0,0,24,24,204608,0x7f1f4f795400,0x7f1e1f837080,279220,279220,30064,2233768,65536,251054348,2068672,0,1006107992,12073728407133620,12073728407312566,12073728407489205,12073728407492446
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,780524,780529,4194304,256,0,0,20,24,206080,0x7f1f4f795300,0x7f1e1f8370c0,926436,926436,68951,7411496,65536,889849364,7241290,0,3561216020,12073728407550835,12073728407736098,12073728408347136,12073728408417926
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,780524,780529,4194304,256,0,0,28,24,209600,0x7f1f4f795a00,0x7f1e1f837100,503188,503188,45592,4025512,65536,463533792,3846557,0,1855977084,12073728408439126,12073728408644094,12073728408974012,12073728409040153
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,780524,780529,4194304,256,0,0,24,24,213120,0x7f1f4f795900,0x7f1e1f837140,281596,281596,29972,2252776,65536,253031456,2090882,0,1014012016,12073728409064077,12073728409262171,12073728409441210,12073728409444504
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,780524,780529,4194304,256,0,0,24,24,218176,0x7f1f4f795800,0x7f1e1f837180,698004,698004,53929,5584040,65536,664436315,5419181,0,2659594060,12073728409503133,12073728409688569,12073728410144728,12073728410210618
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,780524,780529,4194304,256,0,0,24,24,222208,0x7f1f4f795700,0x7f1e1f8371c0,312700,312700,31113,2501608,65536,283619314,2343318,0,1136373272,12073728410245954,12073728410429686,12073728410629846,12073728410670092
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,780524,780529,4194304,256,0,0,20,24,223936,0x7f1f4f795600,0x7f1e1f837200,1074732,1074732,14833,8597864,65536,1028910420,8356132,0,4117462128,12073728410705377,12073728410886485,12073728411597202,12073728411666443
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,780524,780529,4194304,256,0,0,28,24,227968,0x7f1f4f795500,0x7f1e1f837240,568948,568948,48660,4551592,65536,533912168,4372138,0,2137507832,12073728411689637,12073728411895441,12073728412269359,12073728412336038
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,780524,780529,4194304,256,0,0,24,24,232000,0x7f1f4f795400,0x7f1e1f837280,317572,317572,32179,2540584,65536,288791284,2380240,0,1157058472,12073728412361084,12073728412561198,12073728412764557,12073728412805170
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,780524,780529,4194304,256,0,0,24,24,237824,0x7f1f4f795300,0x7f1e1f8372c0,804772,804772,62651,6438184,65536,769077680,6259746,0,3078156936,12073728412836117,12073728413027436,12073728413554954,12073728413594847
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,780524,780529,4194304,256,0,0,24,24,242368,0x7f1f4f795a00,0x7f1e1f837300,349316,349316,34523,2794536,65536,319623898,2628417,0,1280394012,12073728413644740,12073728413828073,12073728414052392,12073728414091690
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,780524,780529,4194304,256,0,0,20,24,243584,0x7f1f4f795900,0x7f1e1f837340,1207196,1207196,85182,9657576,65536,1167541828,9491255,0,4671986996,12073728414128339,12073728414313351,12073728415114788,12073728415181275
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,780524,780529,4194304,256,0,0,28,24,248128,0x7f1f4f795800,0x7f1e1f837380,671156,671156,15022,5369256,65536,595733016,4930483,0,2384774896,12073728415203737,12073728415404066,12073728415848065,12073728415914518
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,780524,780529,4194304,256,0,0,24,24,252672,0x7f1f4f795700,0x7f1e1f8373c0,353268,353268,35067,2826152,65536,323162568,2652012,0,1294531824,12073728415936689,12073728416153023,12073728416378783,12073728416447919
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,780524,780529,4194304,256,0,0,24,24,259264,0x7f1f4f795600,0x7f1e1f837400,928948,928948,15715,7431592,65536,875274603,7118065,0,3502944156,12073728416478266,12073728416670461,12073728417281019,12073728417347912
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,780524,780529,4194304,256,0,0,24,24,264832,0x7f1f4f795500,0x7f1e1f837440,417564,417564,39522,3340520,65536,385046436,3167790,0,1542078564,12073728417385271,12073728417573658,12073728417843417,12073728417909425
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,780524,780529,4194304,256,0,0,20,24,266304,0x7f1f4f795400,0x7f1e1f837480,1486404,1486404,29559,11891240,65536,1447573507,11732912,0,5792114812,12073728417932779,12073728418142936,12073728419128692,12073728419194724
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,780524,780529,4194304,256,0,0,28,24,271872,0x7f1f4f795300,0x7f1e1f8374c0,781508,781508,62360,6252072,65536,741634067,6065355,0,2968372288,12073728419217857,12073728419424370,12073728419940848,12073728420013465
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,780524,780529,4194304,256,0,0,24,24,277440,0x7f1f4f795a00,0x7f1e1f837500,423476,423476,39376,3387816,65536,391358441,3220787,0,1567329532,12073728420038572,12073728420240847,12073728420513806,12073728420582092
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,780524,780529,4194304,256,0,0,12,24,279936,0x7f1f4f795900,0x7f1e1f837540,1133556,1133556,16013,9068456,65536,1088217528,8852935,0,4354693108,12073728420606147,12073728420804525,12073728421548202,12073728421615322
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,780524,780529,4194304,256,0,0,24,24,286528,0x7f1f4f795800,0x7f1e1f837580,489252,489252,43904,3914024,65536,456465876,3740964,0,1827754484,12073728421650898,12073728421832521,12073728422149959,12073728422216189
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,780524,780529,4194304,256,0,0,20,24,288000,0x7f1f4f795700,0x7f1e1f8375c0,1768332,1768332,47431,14146664,65536,1725091939,13979770,0,6902188472,12073728422240043,12073728422438438,12073728423611234,12073728423679769
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,780524,780529,4194304,256,0,0,32,24,294592,0x7f1f4f795600,0x7f1e1f837600,921044,921044,66037,7368360,65536,812213974,7184398,0,3250694596,12073728423707110,12073728423916192,12073728424527230,12073728424597424
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,780524,780529,4194304,256,0,0,24,24,301184,0x7f1f4f795500,0x7f1e1f837640,493556,493556,44054,3948456,65536,459293295,3775927,0,1839070044,12073728424622791,12073728424827709,12073728425147867,12073728425214972
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,780524,780529,4194304,256,0,0,12,24,304960,0x7f1f4f795400,0x7f1e1f837680,1337332,1337332,91954,10698664,65536,1299109784,10530186,0,5198263876,12073728425238415,12073728425435706,12073728426314903,12073728426381740
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,780524,780529,4194304,256,0,0,24,24,313600,0x7f1f4f795300,0x7f1e1f8376c0,628532,628532,52513,5028264,65536,593327546,4859737,0,2375200788,12073728426415854,12073728426600662,12073728427010740,12073728427078625
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,780524,780529,4194304,256,0,0,20,24,314816,0x7f1f4f795a00,0x7f1e1f837700,2333012,2333012,79739,18664104,65536,2283714006,18493592,0,9136676604,12073728427107489,12073728427304979,12073728428855373,12073728428923504
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,780524,780529,4194304,256,0,0,20,24,317568,0x7f1f4f795900,0x7f1e1f837740,1203324,1203324,85272,9626600,65536,1162648212,9444850,0,4652414848,12073728428952097,12073728429161771,12073728429958888,12073728430027505
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,780524,780529,4194304,256,0,0,12,24,320320,0x7f1f4f795800,0x7f1e1f837780,640828,640828,51703,5126632,65536,607974957,4958966,0,2433726776,12073728430046290,12073728430254567,12073728430669765,12073728430736323
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,780524,780529,4194304,256,0,0,12,24,324096,0x7f1f4f795700,0x7f1e1f8377c0,1758036,1758036,116767,14064296,65536,1715887336,13900332,0,6865373472,12073728430758524,12073728430956324,12073728432115679,12073728432183251
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,780524,780529,4194304,256,0,0,12,24,328896,0x7f1f4f795600,0x7f1e1f837800,1199268,1199268,85281,9594152,65536,1159836486,9425623,0,4641172780,12073728432221422,12073728432401118,12073728433187035,12073728433255103
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,780524,780529,4194304,256,0,0,20,24,330112,0x7f1f4f795500,0x7f1e1f837840,4585340,4585340,283077,36682728,65536,4514777250,36507473,0,18060930580,12073728433286121,12073728433481754,12073728436537102,12073728436605670
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,780524,780529,4194304,256,0,0,20,24,332864,0x7f1f4f795400,0x7f1e1f837880,2325588,2325588,150773,18604712,65536,2276037259,18428729,0,9105975428,12073728436635045,12073728436833901,12073728438380134,12073728438450008
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,780524,780529,4194304,256,0,0,12,24,335616,0x7f1f4f795300,0x7f1e1f8378c0,1203612,1203612,84166,9628904,65536,1166116332,9459994,0,4666291132,12073728438480123,12073728438679493,12073728439470530,12073728439538090
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,780524,780529,4194304,256,0,0,12,24,339392,0x7f1f4f795a00,0x7f1e1f837900,3444332,3444332,216417,27554664,65536,3385402623,27382531,0,13543437052,12073728439568185,12073728439766529,12073728442049560,12073728442117012
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,780524,780529,4194304,256,0,0,12,24,344192,0x7f1f4f795900,0x7f1e1f837940,2325396,2325396,152036,18603176,65536,2275027743,18418484,0,9101934556,12073728442157628,12073728442343158,12073728443879152,12073728443946262
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,780524,780529,4194304,256,0,0,20,24,345408,0x7f1f4f795800,0x7f1e1f837980,9085884,9085884,542690,72687080,65536,8977835201,72528030,0,35913162496,12073728443976648,12073728444180911,12073728450238487,12073728450310569
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,780524,780529,4194304,256,0,0,20,24,348160,0x7f1f4f795700,0x7f1e1f8379c0,4572716,4572716,281297,36581736,65536,4503135444,36423332,0,18014367952,12073728450336126,12073728450534806,12073728453580713,12073728453650446
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,780524,780529,4194304,256,0,0,12,24,350912,0x7f1f4f795600,0x7f1e1f837a00,2327636,2327636,79640,18621096,65536,2279822048,18459694,0,9121111736,12073728453676685,12073728453879112,12073728455418466,12073728455487450
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,780524,780529,4194304,256,0,0,12,24,0,0x7f1f4f795500,0x7f1e1f837a40,6813444,6813444,411814,54507560,65536,6724652288,54335296,0,26900436652,12073728455517245,12073728455715105,12073728460245327,12073728460316334
