Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,854441,854446,4194304,256,0,0,20,24,136832,0x7fe015c7f900,0x7fdf0a036940,524288,2861378,366185700,12074930235245743,12074930235405376,12074930235721213,12074930235748628
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,854441,854446,4194304,256,0,0,28,24,138560,0x7fe015c7f800,0x7fdf0a036980,524288,13911538,1780742172,12074930235792519,12074930235952890,12074930236205208,12074930236232206
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,854441,854446,4194304,256,0,0,24,24,140288,0x7fe015c7f700,0x7fdf0a0369c0,524288,12301640,1574559368,12074930236276579,12074930236438645,12074930236569524,12074930236574022
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,854441,854446,4194304,256,0,0,24,24,142784,0x7fe015c7f600,0x7fdf0a036a00,524288,3407716,436086556,12074930236631969,12074930236795121,12074930237005039,12074930237033666
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,854441,854446,4194304,256,0,0,24,24,144768,0x7fe015c7f500,0x7fdf0a036a40,524288,12410510,1588663404,12074930237091133,12074930237259596,12074930237392395,12074930237396710
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,854441,854446,4194304,256,0,0,20,24,145728,0x7fe015c7f400,0x7fdf0a036a80,524288,2522069,322788868,12074930237453546,12074930237615752,12074930237953509,12074930237981237
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,854441,854446,4194304,256,0,0,28,24,147712,0x7fe015c7f300,0x7fdf0a036ac0,524288,13402264,1715438668,12074930238033945,12074930238203266,12074930238462783,12074930238489070
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,854441,854446,4194304,256,0,0,24,24,149696,0x7fe015c7fa00,0x7fdf0a036b00,524288,10045111,1285767872,12074930238532321,12074930238695101,12074930238835259,12074930238839642
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,854441,854446,4194304,256,0,0,24,24,152192,0x7fe015c7f900,0x7fdf0a036b40,524288,3546107,453944124,12074930238895736,12074930239070617,12074930239299094,12074930239328631
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,854441,854446,4194304,256,0,0,24,24,154176,0x7fe015c7f800,0x7fdf0a036b80,524288,11841211,1515639532,12074930239381820,12074930239545491,12074930239680690,12074930239685163
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,854441,854446,4194304,256,0,0,20,24,155648,0x7fe015c7f700,0x7fdf0a036bc0,524288,2490034,318788480,12074930239739144,12074930239901328,12074930240232524,12074930240259390
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,854441,854446,4194304,256,0,0,28,24,157632,0x7fe015c7f600,0x7fdf0a036c00,524288,13341377,1707639180,12074930240304765,12074930240466441,12074930240722119,12074930240747898
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,854441,854446,4194304,256,0,0,24,24,159616,0x7fe015c7f500,0x7fdf0a036c40,524288,11471625,1468234172,12074930240790457,12074930240949796,12074930241085955,12074930241090335
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,854441,854446,4194304,256,0,0,24,24,162368,0x7fe015c7f400,0x7fdf0a036c80,524288,3539163,452993848,12074930241143754,12074930241305152,12074930241552030,12074930241579263
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,854441,854446,4194304,256,0,0,24,24,164608,0x7fe015c7f300,0x7fdf0a036cc0,524288,10155539,1300014760,12074930241635558,12074930241799707,12074930241940666,12074930241945093
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,854441,854446,4194304,256,0,0,20,24,166336,0x7fe015c7fa00,0x7fdf0a036d00,524288,2385897,305241360,12074930241998322,12074930242167223,12074930242569139,12074930242595031
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,854441,854446,4194304,256,0,0,28,24,168576,0x7fe015c7f900,0x7fdf0a036d40,524288,12929887,1654994596,12074930242640335,12074930242809205,12074930243071283,12074930243102183
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,854441,854446,4194304,256,0,0,24,24,170816,0x7fe015c7f800,0x7fdf0a036d80,524288,9712168,1243016112,12074930243140244,12074930243306800,12074930243448398,12074930243451693
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,854441,854446,4194304,256,0,0,24,24,174080,0x7fe015c7f700,0x7fdf0a036dc0,524288,3562298,455816132,12074930243506925,12074930243666796,12074930243947114,12074930243972701
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,854441,854446,4194304,256,0,0,24,24,176576,0x7fe015c7f600,0x7fdf0a036e00,524288,8069420,1032763248,12074930244035337,12074930244203111,12074930244341350,12074930244344492
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,854441,854446,4194304,256,0,0,20,24,177792,0x7fe015c7f500,0x7fdf0a036e40,524288,2330507,298330540,12074930244398192,12074930244566148,12074930245013504,12074930245038662
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,854441,854446,4194304,256,0,0,28,24,180288,0x7fe015c7f400,0x7fdf0a036e80,524288,9253840,1184399136,12074930245087473,12074930245253181,12074930245514939,12074930245539413
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,854441,854446,4194304,256,0,0,24,24,182784,0x7fe015c7f300,0x7fdf0a036ec0,524288,7736292,990330472,12074930245582192,12074930245747897,12074930245887416,12074930245890776
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,854441,854446,4194304,256,0,0,24,24,186304,0x7fe015c7fa00,0x7fdf0a036f00,524288,3454125,442046984,12074930245943634,12074930246122453,12074930246437490,12074930246465634
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,854441,854446,4194304,256,0,0,24,24,189312,0x7fe015c7f900,0x7fdf0a036f40,524288,3264012,417806404,12074930246519504,12074930246688048,12074930246840687,12074930246843907
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,854441,854446,4194304,256,0,0,20,24,190784,0x7fe015c7f800,0x7fdf0a036f80,524288,2323516,297480992,12074930246897015,12074930247065005,12074930247584040,12074930247611944
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,854441,854446,4194304,256,0,0,28,24,193792,0x7fe015c7f700,0x7fdf0a036fc0,524288,7784898,996487264,12074930247654563,12074930247821637,12074930248119395,12074930248144073
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,854441,854446,4194304,256,0,0,24,24,196800,0x7fe015c7f600,0x7fdf0a037000,524288,3692724,472684508,12074930248189207,12074930248357152,12074930248512671,12074930248515984
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,854441,854446,4194304,256,0,0,24,24,201088,0x7fe015c7f500,0x7fdf0a037040,524288,4065589,520287200,12074930248571748,12074930248735229,12074930249120665,12074930249146556
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,854441,854446,4194304,256,0,0,24,24,204608,0x7fe015c7f400,0x7fdf0a037080,524288,3119906,399413024,12074930249207659,12074930249378583,12074930249555701,12074930249558902
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,854441,854446,4194304,256,0,0,20,24,206080,0x7fe015c7f300,0x7fdf0a0370c0,524288,2292802,293606884,12074930249615287,12074930249782099,12074930250393773,12074930250423349
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,854441,854446,4194304,256,0,0,28,24,209600,0x7fe015c7fa00,0x7fdf0a037100,524288,4141946,530162260,12074930250466729,12074930250635531,12074930250962248,12074930250986906
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,854441,854446,4194304,256,0,0,24,24,213120,0x7fe015c7f900,0x7fdf0a037140,524288,3338115,426909984,12074930251042179,12074930251210086,12074930251390884,12074930251394403
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,854441,854446,4194304,256,0,0,24,24,218176,0x7fe015c7f800,0x7fdf0a037180,524288,3660318,468502128,12074930251452090,12074930251616482,12074930252073278,12074930252100145
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,854441,854446,4194304,256,0,0,24,24,222208,0x7fe015c7f700,0x7fdf0a0371c0,524288,3151584,403428416,12074930252159285,12074930252326395,12074930252527034,12074930252553527
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,854441,854446,4194304,256,0,0,20,24,223936,0x7fe015c7f600,0x7fdf0a037200,524288,2297903,294285772,12074930252599322,12074930252762231,12074930253465425,12074930253491711
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,854441,854446,4194304,256,0,0,28,24,227968,0x7fe015c7f500,0x7fdf0a037240,524288,3685600,471727352,12074930253536554,12074930253703343,12074930254076779,12074930254103317
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,854441,854446,4194304,256,0,0,24,24,232000,0x7fe015c7f400,0x7fdf0a037280,524288,3240204,414812164,12074930254149814,12074930254317097,12074930254519655,12074930254546311
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,854441,854446,4194304,256,0,0,24,24,237824,0x7fe015c7f300,0x7fdf0a0372c0,524288,4567974,584763268,12074930254594480,12074930254757893,12074930255284928,12074930255310891
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,854441,854446,4194304,256,0,0,24,24,242368,0x7fe015c7fa00,0x7fdf0a037300,524288,3049290,390160172,12074930255373087,12074930255540445,12074930255766043,12074930255791154
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,854441,854446,4194304,256,0,0,20,24,243584,0x7fe015c7f900,0x7fdf0a037340,524288,2323071,297480720,12074930255835546,12074930255997881,12074930256797874,12074930256827620
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,854441,854446,4194304,256,0,0,28,24,248128,0x7fe015c7f800,0x7fdf0a037380,524288,3624239,463816424,12074930256866623,12074930257040271,12074930257461228,12074930257489711
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,854441,854446,4194304,256,0,0,24,24,252672,0x7fe015c7f700,0x7fdf0a0373c0,524288,3156729,404072016,12074930257532470,12074930257695945,12074930257921863,12074930257946830
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,854441,854446,4194304,256,0,0,24,24,259264,0x7fe015c7f600,0x7fdf0a037400,524288,3864982,494670612,12074930257991503,12074930258160901,12074930258770815,12074930258798272
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,854441,854446,4194304,256,0,0,24,24,264832,0x7fe015c7f500,0x7fdf0a037440,524288,3344058,428051504,12074930258855408,12074930259024253,12074930259292730,12074930259318409
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,854441,854446,4194304,256,0,0,20,24,266304,0x7fe015c7f400,0x7fdf0a037480,524288,2302609,294743976,12074930259363152,12074930259528888,12074930260515119,12074930260541502
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,854441,854446,4194304,256,0,0,28,24,271872,0x7fe015c7f300,0x7fdf0a0374c0,524288,3552087,454448508,12074930260591545,12074930260760237,12074930261275752,12074930261302306
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,854441,854446,4194304,256,0,0,24,24,277440,0x7fe015c7fa00,0x7fdf0a037500,524288,3345884,428458808,12074930261349473,12074930261514150,12074930261786627,12074930261812995
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,854441,854446,4194304,256,0,0,12,24,279936,0x7fe015c7f900,0x7fdf0a037540,524288,2198859,281324624,12074930261866003,12074930262041025,12074930262780058,12074930262810008
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,854441,854446,4194304,256,0,0,24,24,286528,0x7fe015c7f800,0x7fdf0a037580,524288,3057638,391445476,12074930262865300,12074930263041655,12074930263358933,12074930263384726
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,854441,854446,4194304,256,0,0,20,24,288000,0x7fe015c7f700,0x7fdf0a0375c0,524288,2309692,295717772,12074930263429970,12074930263595090,12074930264766919,12074930264793303
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,854441,854446,4194304,256,0,0,32,24,294592,0x7fe015c7f600,0x7fdf0a037600,524288,3442633,440620960,12074930264840611,12074930265004037,12074930265612992,12074930265640377
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,854441,854446,4194304,256,0,0,24,24,301184,0x7fe015c7f500,0x7fdf0a037640,524288,3306490,423094976,12074930265687194,12074930265852829,12074930266172186,12074930266200368
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,854441,854446,4194304,256,0,0,12,24,304960,0x7fe015c7f400,0x7fdf0a037680,524288,2204987,281986036,12074930266249549,12074930266412024,12074930267290576,12074930267318296
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,854441,854446,4194304,256,0,0,24,24,313600,0x7fe015c7f300,0x7fdf0a0376c0,524288,3260867,417445568,12074930267378367,12074930267543374,12074930267953290,12074930267978723
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,854441,854446,4194304,256,0,0,20,24,314816,0x7fe015c7fa00,0x7fdf0a037700,524288,2328793,298217852,12074930268033154,12074930268200007,12074930269749753,12074930269779249
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,854441,854446,4194304,256,0,0,20,24,317568,0x7fe015c7f900,0x7fdf0a037740,524288,2281639,292137500,12074930269824313,12074930269987351,12074930270782063,12074930270811297
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,854441,854446,4194304,256,0,0,12,24,320320,0x7fe015c7f800,0x7fdf0a037780,524288,2193500,280850572,12074930270854427,12074930271027341,12074930271442697,12074930271467867
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,854441,854446,4194304,256,0,0,12,24,324096,0x7fe015c7f700,0x7fdf0a0377c0,524288,2277635,291557892,12074930271518651,12074930271685895,12074930272844284,12074930272871175
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,854441,854446,4194304,256,0,0,12,24,328896,0x7fe015c7f600,0x7fdf0a037800,524288,2298281,293970672,12074930272932409,12074930273119321,12074930273905874,12074930273935002
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,854441,854446,4194304,256,0,0,20,24,330112,0x7fe015c7f500,0x7fdf0a037840,524288,2635112,337099624,12074930273985315,12074930274156912,12074930277208723,12074930277239863
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,854441,854446,4194304,256,0,0,20,24,332864,0x7fe015c7f400,0x7fdf0a037880,524288,2316739,296666448,12074930277282162,12074930277444081,12074930278988387,12074930279017116
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,854441,854446,4194304,256,0,0,12,24,335616,0x7fe015c7f300,0x7fdf0a0378c0,524288,2180562,279280332,12074930279061128,12074930279225185,12074930280014297,12074930280041049
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,854441,854446,4194304,256,0,0,12,24,339392,0x7fe015c7fa00,0x7fdf0a037900,524288,2553474,326752692,12074930280089549,12074930280249655,12074930282532354,12074930282560531
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,854441,854446,4194304,256,0,0,12,24,344192,0x7fe015c7f900,0x7fdf0a037940,524288,2391239,306145852,12074930282620192,12074930282785471,12074930284321137,12074930284351369
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,854441,854446,4194304,256,0,0,20,24,345408,0x7fe015c7f800,0x7fdf0a037980,524288,2910723,372738572,12074930284398828,12074930284562255,12074930290619158,12074930290646458
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,854441,854446,4194304,256,0,0,20,24,348160,0x7fe015c7f700,0x7fdf0a0379c0,524288,3412229,436840656,12074930290694297,12074930290862196,12074930293908088,12074930293938606
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,854441,854446,4194304,256,0,0,12,24,350912,0x7fe015c7f600,0x7fdf0a037a00,524288,2412802,308714112,12074930293984682,12074930294155925,12074930295696231,12074930295725777
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,854441,854446,4194304,256,0,0,12,24,0,0x7fe015c7f500,0x7fdf0a037a40,524288,2576272,329877668,12074930295770991,12074930295938629,12074930300467226,12074930300497084
