Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_VMEM_WR,SQ_INSTS_VMEM_RD,SQ_INSTS_VMEM,SQ_INSTS_SALU,SQ_INSTS_VSKIPPED,SQ_INSTS_SMEM,SQ_INSTS_FLAT,SQ_INSTS_LDS,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_INSTS_GDS,SQ_INSTS_EXP_GDS,SQ_INSTS_BRANCH,SQ_INSTS_SENDMSG,SQ_INSTS,SQ_WAVE_CYCLES,SQ_WAIT_ANY,SQ_WAIT_INST_ANY,SQ_ACTIVE_INST_ANY,SQ_CYCLES,SQ_BUSY_CYCLES,SQ_BUSY_CU_CYCLES,SQ_INSTS_VALU,SQ_ACTIVE_INST_VMEM,SQ_ACTIVE_INST_LDS,SQ_ACTIVE_INST_VALU,SQ_ACTIVE_INST_SCA,SQ_ACTIVE_INST_EXP_GDS,SQ_ACTIVE_INST_MISC,SQ_ACTIVE_INST_FLAT,SQ_INST_CYCLES_VMEM_WR,SQ_INST_CYCLES_VMEM_RD,SQ_INST_CYCLES_SMEM,SQ_INST_CYCLES_SALU,SQ_THREAD_CYCLES_VALU,SQ_IFETCH,SQ_LDS_BANK_CONFLICT,SQ_LDS_ADDR_CONFLICT,SQ_LDS_UNALIGNED_STALL,SQ_WAVES,SQ_WAVES_EQ_64,SQ_WAVES_LT_64,SQ_WAVES_LT_48,SQ_WAVES_LT_32,SQ_WAVES_LT_16,SQ_ITEMS,SQ_LDS_MEM_VIOLATIONS,SQ_LDS_ATOMIC_RETURN,SQ_LDS_IDX_ACTIVE,SQ_WAVES_RESTORED,SQ_WAVES_SAVED,SQ_INSTS_SMEM_NORM,SQC_TC_INST_REQ,SQC_TC_DATA_READ_REQ,SQC_TC_DATA_WRITE_REQ,SQC_TC_DATA_ATOMIC_REQ,SQC_TC_STALL,SQC_TC_REQ,SQC_DCACHE_REQ_READ_16,SQC_ICACHE_REQ,SQC_ICACHE_HITS,SQC_ICACHE_MISSES,SQC_ICACHE_MISSES_DUPLICATE,SQC_DCACHE_INPUT_VALID_READYB,SQC_DCACHE_ATOMIC,SQC_DCACHE_REQ_READ_8,SQC_DCACHE_REQ,SQC_DCACHE_HITS,SQC_DCACHE_MISSES,SQC_DCACHE_MISSES_DUPLICATE,SQC_DCACHE_REQ_READ_1,SQC_DCACHE_REQ_READ_2,SQC_DCACHE_REQ_READ_4,DispatchNs,BeginNs,EndNs,CompleteNs
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,853819,853824,4194304,256,0,0,24,24,39232,0x7f1c6c05c800,0x7f1b60435980,0,524288,524288,131072,0,131072,524288,0,212283,212283,0,0,65536,65536,8060928,168804860,47242864,113566604,7995392,1825368,1632211,24182856,6619136,0,0,7077888,262144,0,131072,524288,0,524288,131072,131072,452984832,1769472,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,720,48,0,0,0,768,0,1769472,1763422,96,9293,195393,0,0,131072,129584,48,1440,65536,65536,0,12074919437251035,12074933610113834,12074933610239112,12074919437584775
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,853819,853824,4194304,256,0,0,24,24,40192,0x7f1c6c05c700,0x7f1b604359c0,0,524288,524288,65536,0,131072,524288,0,214689,214689,0,0,65536,65536,10813440,171816673,47857894,109803003,14155776,1825944,1642219,24218527,9437184,0,0,13303808,196608,0,131072,524288,0,524288,131072,65536,851443712,2097152,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,816,48,0,0,0,864,0,2097152,2090419,48,9209,207915,0,0,131072,129584,48,1440,65536,65536,0,12074919437649405,12074933610280072,12074933610406311,12074919437975150
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,853819,853824,4194304,256,0,0,24,24,41152,0x7f1c6c05c600,0x7f1b60435a00,0,524288,524288,65536,0,131072,524288,0,215875,215875,0,0,65536,65536,8060928,166712474,50611942,108105140,7995392,1712728,1535474,22722175,6684672,0,0,7143424,196608,0,131072,524288,0,524288,131072,65536,457179136,1835008,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,720,48,0,0,0,768,0,1835008,1831930,48,5227,221583,0,0,131072,129584,48,1440,65536,65536,0,12074919438052845,12074933610455910,12074933610580549,12074919438366738
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,853819,853824,4194304,256,0,0,28,24,42624,0x7f1c6c05c500,0x7f1b60435a40,0,524288,524288,917504,0,131072,524288,0,399193,399193,0,0,131072,65536,21364736,311145308,101895180,188082000,21168128,3271256,3073771,45804726,18939904,0,0,19398656,1048576,0,196608,524288,0,524288,131072,917504,1241513984,3145728,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,1200,48,0,0,0,1248,0,3145728,3138955,96,11714,191400,0,0,131072,129584,48,1440,0,131072,0,12074919438423924,12074933610624069,12074933610871587,12074919438944502
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,853819,853824,4194304,256,0,0,28,24,43584,0x7f1c6c05c400,0x7f1b60435a80,0,524288,524288,65536,0,65536,524288,0,399043,399043,0,0,65536,65536,8519680,264299483,100710155,151165147,12424808,3194392,3019879,45026630,7143424,0,0,11638376,131072,0,131072,524288,0,524288,65536,65536,742391808,1966080,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,131072,768,48,0,0,0,816,0,1966080,1962982,49,4851,186182,0,0,65536,64048,48,1440,0,0,65536,12074919438971292,12074933610925506,12074933611172704,12074919439497019
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,853819,853824,4194304,256,0,0,24,24,44544,0x7f1c6c05c300,0x7f1b60435ac0,0,524288,524288,131072,0,131072,524288,0,208737,208737,0,0,65536,65536,8585216,169548952,55185443,105843829,8519680,1745176,1565222,23176772,7143424,0,0,7602176,262144,0,131072,524288,0,524288,131072,131072,486539264,1900544,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,768,48,0,0,0,816,0,1900544,1895618,48,7162,209075,0,0,131072,129584,48,1440,65536,65536,0,12074919439523598,12074933611260543,12074933611385662,12074919439849103
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,853819,853824,4194304,256,0,0,24,24,45760,0x7f1c6c05ca00,0x7f1b60435b00,0,524288,524288,65536,0,131072,524288,0,218251,218251,0,0,65536,65536,11862016,166071048,49461458,100880950,15728640,1763032,1583408,23347892,10485760,0,0,14876672,196608,0,131072,524288,0,524288,131072,65536,952107008,2293760,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,912,48,0,0,0,960,0,2293760,2289359,48,6792,209346,0,0,131072,129584,48,1440,65536,65536,0,12074919439912090,12074933611427421,12074933611553020,12074919440247493
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,853819,853824,4194304,256,0,0,24,24,46720,0x7f1c6c05c900,0x7f1b60435b40,0,524288,524288,65536,0,131072,524288,0,210377,210377,0,0,65536,65536,8585216,165702274,49946965,107235629,8519680,1749528,1576894,23343381,7208960,0,0,7667712,196608,0,131072,524288,0,524288,131072,65536,490733568,1966080,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,768,48,0,0,0,816,0,1966080,1961584,96,6902,198859,0,0,131072,129584,48,1440,65536,65536,0,12074919440324416,12074933611603900,12074933611728539,12074919440631627
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,853819,853824,4194304,256,0,0,28,24,48448,0x7f1c6c05c800,0x7f1b60435b80,0,524288,524288,917504,0,131072,524288,0,410123,410123,0,0,131072,65536,23461888,290558473,147932482,119360711,23265280,3316440,3142416,46756729,21037056,0,0,21495808,1048576,0,196608,524288,0,524288,131072,917504,1375731712,3407872,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,1296,48,0,0,0,1344,0,3407872,3403860,48,8724,189792,0,0,131072,129584,48,1440,0,131072,0,12074919440695426,12074933611769338,12074933612030456,12074919441210573
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,853819,853824,4194304,256,0,0,28,24,49408,0x7f1c6c05c700,0x7f1b60435bc0,0,524288,524288,65536,0,65536,524288,0,390105,390105,0,0,65536,65536,9043968,343301055,106543129,223282307,13481876,3259160,3059381,45624400,7667712,0,0,12695444,131072,0,131072,524288,0,524288,65536,65536,809500672,2097152,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,131072,816,48,0,0,0,864,0,2097152,2092687,48,5971,185092,0,0,65536,64048,48,1440,0,0,65536,12074919441235459,12074933612091415,12074933612375093,12074919441751649
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,853819,853824,4194304,256,0,0,24,24,50368,0x7f1c6c05c600,0x7f1b60435c00,0,524288,524288,131072,0,131072,524288,0,214843,214843,0,0,65536,65536,9109504,170874722,49588781,112241973,9043968,1723096,1553818,22986483,7667712,0,0,8126464,262144,0,131072,524288,0,524288,131072,131072,520093696,2031616,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,816,48,0,0,0,864,0,2031616,2027277,96,6543,213931,0,0,131072,129584,48,1440,65536,65536,0,12074919441776234,12074933612429172,12074933612553491,12074919442108221
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,853819,853824,4194304,256,0,0,24,24,51584,0x7f1c6c05c500,0x7f1b60435c40,0,524288,524288,65536,0,131072,524288,0,286937,286937,0,0,65536,65536,12910592,160234148,47489237,95443407,17301504,1842072,1650903,24370128,11534336,0,0,16449536,196608,0,131072,524288,0,524288,131072,65536,1052770304,2490368,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,960,48,0,0,0,1008,0,2490368,2482022,48,10693,207452,0,0,131072,129584,48,1440,65536,65536,0,12074919442174374,12074933612596531,12074933612722290,12074919442548950
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,853819,853824,4194304,256,0,0,24,24,52544,0x7f1c6c05c400,0x7f1b60435c80,0,524288,524288,65536,0,131072,524288,0,209979,209979,0,0,65536,65536,9109504,163962170,56560050,98358152,9043968,1716248,1537695,22835038,7733248,0,0,8192000,196608,0,131072,524288,0,524288,131072,65536,524288000,2097152,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,816,48,0,0,0,864,0,2097152,2089640,49,12526,210840,0,0,131072,129584,48,1440,65536,65536,0,12074919442650268,12074933612773649,12074933612898608,12074919442961978
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,853819,853824,4194304,256,0,0,28,24,54272,0x7f1c6c05c300,0x7f1b60435cc0,0,524288,524288,917504,0,131072,524288,0,413017,413017,0,0,131072,65536,25559040,292208699,147555119,119291148,25362432,3313752,3105886,46233580,23134208,0,0,23592960,1048576,0,196608,524288,0,524288,131072,917504,1509949440,3670016,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,1392,48,0,0,0,1440,0,3670016,3664525,96,10430,187818,0,0,131072,129584,48,1440,0,131072,0,12074919443029022,12074933612941328,12074933613197005,12074919443562754
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,853819,853824,4194304,256,0,0,28,24,55488,0x7f1c6c05ca00,0x7f1b60435d00,0,524288,524288,65536,0,65536,524288,0,399795,399795,0,0,65536,65536,9568256,294403878,96306845,183564975,14533474,3191448,3016218,44957438,8192000,0,0,13747042,131072,0,131072,524288,0,524288,65536,65536,876609536,2228224,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,131072,864,48,0,0,0,912,0,2228224,2225081,48,4606,185511,0,0,65536,64048,48,1440,0,0,65536,12074919443586709,12074933613261965,12074933613509482,12074919444108478
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,853819,853824,4194304,256,0,0,24,24,56704,0x7f1c6c05c900,0x7f1b60435d40,0,524288,524288,131072,0,131072,524288,0,217377,217377,0,0,65536,65536,9633792,159476372,51734049,98174067,9568256,1724696,1553884,22991497,8192000,0,0,8650752,262144,0,131072,524288,0,524288,131072,131072,553648128,2162688,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,864,48,0,0,0,912,0,2162688,2155020,48,10457,197094,0,0,131072,129584,48,1440,65536,65536,0,12074919444131852,12074933613570602,12074933613695241,12074919444470491
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,853819,853824,4194304,256,0,0,24,24,58176,0x7f1c6c05c800,0x7f1b60435d80,0,524288,524288,65536,0,131072,524288,0,226395,226395,0,0,65536,65536,13959168,174246699,42234676,113137655,18874368,1813336,1627674,23998420,12582912,0,0,18022400,196608,0,131072,524288,0,524288,131072,65536,1153433600,2686976,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,1056,48,0,0,0,1104,0,2686976,2673755,96,17218,203957,0,0,131072,129584,48,1440,65536,65536,0,12074919444535502,12074933613736040,12074933613863879,12074919444863191
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,853819,853824,4194304,256,0,0,24,24,59392,0x7f1c6c05c700,0x7f1b60435dc0,0,524288,524288,65536,0,131072,524288,0,212265,212265,0,0,65536,65536,9633792,157412582,53529419,94314907,9568256,1694488,1523198,22553435,8257536,0,0,8716288,196608,0,131072,524288,0,524288,131072,65536,557842432,2228224,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,864,48,0,0,0,912,0,2228224,2221446,48,9789,247129,0,0,131072,129584,48,1440,65536,65536,0,12074919444939823,12074933613915239,12074933614040037,12074919445257133
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,853819,853824,4194304,256,0,0,28,24,61376,0x7f1c6c05c600,0x7f1b60435e00,0,524288,524288,917504,0,131072,524288,0,408667,408667,0,0,131072,65536,27721728,325405745,160810875,137004214,27590656,3332760,3142665,46707508,25362432,0,0,25821184,1048576,0,196608,524288,0,524288,131072,917504,1652555776,3932160,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,1488,48,0,0,0,1536,0,3932160,3924500,49,12899,176142,0,0,131072,129584,48,1440,0,131072,0,12074919445322645,12074933614081477,12074933614333635,12074919445846638
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,853819,853824,4194304,256,0,0,28,24,62592,0x7f1c6c05c500,0x7f1b60435e40,0,524288,524288,65536,0,65536,524288,0,397713,397713,0,0,65536,65536,10092544,329512377,107221190,206709556,15583257,3200920,3004274,44836270,8716288,0,0,14796825,131072,0,131072,524288,0,524288,65536,65536,943718400,2359296,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,131072,912,48,0,0,0,960,0,2359296,2355083,96,5357,184754,0,0,65536,64048,48,1440,0,0,65536,12074919445872877,12074933614390434,12074933614635872,12074919446393324
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,853819,853824,4194304,256,0,0,24,24,63808,0x7f1c6c05c400,0x7f1b60435e80,0,524288,524288,131072,0,131072,524288,0,272734,272734,0,0,65536,65536,10158080,170999994,56399667,104507783,10092544,1751704,1582048,23409797,8716288,0,0,9175040,262144,0,131072,524288,0,524288,131072,131072,587202560,2293760,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,912,48,0,0,0,960,0,2293760,2284855,48,12063,211451,0,0,131072,129584,48,1440,65536,65536,0,12074919446418822,12074933614699391,12074933614824990,12074919446794360
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,853819,853824,4194304,256,0,0,24,24,65280,0x7f1c6c05c300,0x7f1b60435ec0,0,524288,524288,65536,0,131072,524288,0,226323,226323,0,0,65536,65536,15007744,181292316,40911559,119933525,20447232,1772440,1599297,23445115,13631488,0,0,19595264,196608,0,131072,524288,0,524288,131072,65536,1254096896,2883584,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,1104,48,0,0,0,1152,0,2883584,2871944,48,14609,203256,0,0,131072,129584,48,1440,65536,65536,0,12074919446859691,12074933614867070,12074933614996669,12074919447198280
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,853819,853824,4194304,256,0,0,24,24,66496,0x7f1c6c05ca00,0x7f1b60435f00,0,524288,524288,65536,0,131072,524288,0,211017,211017,0,0,65536,65536,10158080,161101920,47087893,103921483,10092544,1792984,1621133,24019156,8781824,0,0,9240576,196608,0,131072,524288,0,524288,131072,65536,591396864,2359296,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,912,48,0,0,0,960,0,2359296,2350034,96,12353,215236,0,0,131072,129584,48,1440,65536,65536,0,12074919447275444,12074933615049148,12074933615174267,12074919447585340
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,853819,853824,4194304,256,0,0,28,24,68480,0x7f1c6c05c900,0x7f1b60435f40,0,524288,524288,917504,0,131072,524288,0,411891,411891,0,0,131072,65536,29818880,324870248,158763873,136418567,29687808,3265816,3082629,45796831,27459584,0,0,27918336,1048576,0,196608,524288,0,524288,131072,917504,1786773504,4194304,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,1584,48,0,0,0,1632,0,4194304,4187266,48,11746,201069,0,0,131072,129584,48,1440,0,131072,0,12074919447652825,12074933615215707,12074933615474744,12074919448171840
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,853819,853824,4194304,256,0,0,28,24,69696,0x7f1c6c05c800,0x7f1b60435f80,0,524288,524288,65536,0,65536,524288,0,389793,389793,0,0,65536,65536,10616832,350837154,105231373,228970923,16630446,3241752,3024268,45096249,9240576,0,0,15844014,131072,0,131072,524288,0,524288,65536,65536,1010827264,2490368,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,131072,960,48,0,0,0,1008,0,2490368,2486713,48,4975,190405,0,0,65536,64048,48,1440,0,0,65536,12074919448198018,12074933615536504,12074933615782261,12074919448715720
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,853819,853824,4194304,256,0,0,24,24,70912,0x7f1c6c05c700,0x7f1b60435fc0,0,524288,524288,131072,0,131072,524288,0,218779,218779,0,0,65536,65536,10682368,164523625,55596434,98310359,10616832,1671448,1503068,22189096,9240576,0,0,9699328,262144,0,131072,524288,0,524288,131072,131072,620756992,2424832,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,960,48,0,0,0,1008,0,2424832,2419026,48,9003,210121,0,0,131072,129584,48,1440,65536,65536,0,12074919448739585,12074933615838901,12074933615964180,12074919449077002
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,853819,853824,4194304,256,0,0,24,24,72384,0x7f1c6c05c600,0x7f1b60436000,0,524288,524288,65536,0,131072,524288,0,218241,218241,0,0,65536,65536,16056320,188523919,35785955,130717868,22020096,1808856,1626316,24040057,14680064,0,0,21168128,196608,0,131072,524288,0,524288,131072,65536,1354760192,3080192,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,1200,48,0,0,0,1248,0,3080192,3066856,53,18981,199534,0,0,131072,129584,48,1440,65536,65536,0,12074919449143866,12074933616005459,12074933616141138,12074919449470954
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,853819,853824,4194304,256,0,0,24,24,73600,0x7f1c6c05c500,0x7f1b60436040,0,524288,524288,65536,0,131072,524288,0,215715,215715,0,0,65536,65536,10682368,161682892,55370385,95695675,10616832,1744152,1574152,23291680,9306112,0,0,9764864,196608,0,131072,524288,0,524288,131072,65536,624951296,2490368,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,960,48,0,0,0,1008,0,2490368,2484272,48,9883,200518,0,0,131072,129584,48,1440,65536,65536,0,12074919449547716,12074933616194898,12074933616319376,12074919449859917
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,853819,853824,4194304,256,0,0,28,24,75840,0x7f1c6c05c400,0x7f1b60436080,0,524288,524288,917504,0,131072,524288,0,410137,410137,0,0,131072,65536,31981568,336745567,153338355,151622252,31784960,3306328,3130505,46577015,29556736,0,0,30015488,1048576,0,196608,524288,0,524288,131072,917504,1920991232,4456448,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,1680,48,0,0,0,1728,0,4456448,4451379,48,9886,195616,0,0,131072,129584,48,1440,0,131072,0,12074919449925879,12074933616361616,12074933616622094,12074919450451506
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,853819,853824,4194304,256,0,0,28,24,77056,0x7f1c6c05c300,0x7f1b604360c0,0,524288,524288,65536,0,65536,524288,0,396907,396907,0,0,65536,65536,11141120,282303426,95568755,169040248,17689611,3234200,3036793,45225506,9764864,0,0,16903179,131072,0,131072,524288,0,524288,65536,65536,1077936128,2621440,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,131072,1008,48,0,0,0,1056,0,2621440,2617792,48,4990,256890,0,0,65536,64048,48,1440,0,0,65536,12074919450475100,12074933616677613,12074933616964170,12074919450994535
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,853819,853824,4194304,256,0,0,24,24,78272,0x7f1c6c05ca00,0x7f1b60436100,0,524288,524288,131072,0,131072,524288,0,210785,210785,0,0,65536,65536,11206656,167191306,52133620,103916566,11141120,1762200,1584671,23467017,9764864,0,0,10223616,262144,0,131072,524288,0,524288,131072,131072,654311424,2555904,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,1008,48,0,0,0,1056,0,2555904,2547973,96,10214,228594,0,0,131072,129584,48,1440,65536,65536,0,12074919451024391,12074933617024330,12074933617150089,12074919451356548
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,853819,853824,4194304,256,0,0,24,24,80000,0x7f1c6c05c900,0x7f1b60436140,0,524288,524288,65536,0,131072,524288,0,231747,231747,0,0,65536,65536,17170432,193084096,30811978,138679158,23592960,1860120,1694769,25108633,15728640,0,0,22740992,196608,0,131072,524288,0,524288,131072,65536,1455423488,3276800,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,1248,48,0,0,0,1296,0,3276800,3268755,48,11907,182659,0,0,131072,129584,48,1440,65536,65536,0,12074919451420647,12074933617192488,12074933617334727,12074919451754107
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,853819,853824,4194304,256,0,0,24,24,81216,0x7f1c6c05c800,0x7f1b60436180,0,524288,524288,65536,0,131072,524288,0,216593,216593,0,0,65536,65536,11206656,169487134,50425322,107920692,11141120,1743960,1562200,23130813,9830400,0,0,10289152,196608,0,131072,524288,0,524288,131072,65536,658505728,2621440,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,1008,48,0,0,0,1056,0,2621440,2613136,48,11264,262624,0,0,131072,129584,48,1440,65536,65536,0,12074919451829948,12074933617386567,12074933617511525,12074919452144332
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,853819,853824,4194304,256,0,0,28,24,83456,0x7f1c6c05c700,0x7f1b604361c0,0,524288,524288,917504,0,131072,524288,0,403947,403947,0,0,131072,65536,34078720,286310147,140663078,111764957,33882112,3339672,3157602,46913145,31653888,0,0,32112640,1048576,0,196608,524288,0,524288,131072,917504,2055208960,4718592,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,1776,48,0,0,0,1824,0,4718592,4711842,96,10334,228376,0,0,131072,129584,48,1440,0,131072,0,12074919452206718,12074933617553445,12074933617810403,12074919452731403
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,853819,853824,4194304,256,0,0,28,24,84928,0x7f1c6c05c600,0x7f1b60436200,0,524288,524288,65536,0,65536,524288,0,391929,391929,0,0,65536,65536,11665408,329049942,96024380,214271011,18742437,3189592,3012120,44915323,10289152,0,0,17956005,131072,0,131072,524288,0,524288,65536,65536,1145044992,2752512,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,131072,1056,48,0,0,0,1104,0,2752512,2748901,48,5039,224089,0,0,65536,64048,48,1440,0,0,65536,12074919452755748,12074933617865922,12074933618109920,12074919453271016
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,853819,853824,4194304,256,0,0,24,24,86400,0x7f1c6c05c500,0x7f1b60436240,0,524288,524288,131072,0,131072,524288,0,214907,214907,0,0,65536,65536,11730944,161576362,57411421,92499533,11665408,1760856,1564034,23111736,10289152,0,0,10747904,262144,0,131072,524288,0,524288,131072,131072,687865856,2686976,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,1056,48,0,0,0,1104,0,2686976,2678100,96,11260,241330,0,0,131072,129584,48,1440,65536,65536,0,12074919453296062,12074933618169759,12074933618295038,12074919453631906
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,853819,853824,4194304,256,0,0,24,24,88128,0x7f1c6c05c400,0x7f1b60436280,0,524288,524288,65536,0,131072,524288,0,241265,241265,0,0,65536,65536,18219008,207523897,27291760,155066313,25165824,1930712,1764236,26210414,16777216,0,0,24313856,196608,0,131072,524288,0,524288,131072,65536,1556086784,3473408,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,1344,48,0,0,0,1392,0,3473408,3463160,48,13057,150694,0,0,131072,129584,48,1440,65536,65536,0,12074919453695865,12074933618335838,12074933618485596,12074919454033783
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,853819,853824,4194304,256,0,0,24,24,89600,0x7f1c6c05c300,0x7f1b604362c0,0,524288,524288,65536,0,131072,524288,0,208187,208187,0,0,65536,65536,11730944,168544217,47004459,109874350,11665408,1735512,1564777,23070826,10354688,0,0,10813440,196608,0,131072,524288,0,524288,131072,65536,692060160,2752512,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,1056,48,0,0,0,1104,0,2752512,2743573,98,13753,244371,0,0,131072,129584,48,1440,65536,65536,0,12074919454128479,12074933618552316,12074933618678075,12074919454436251
