Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,854631,854636,4194304,256,0,0,24,24,144768,0x7fcbffe0b500,0x7fcaf4236a40,0,0,0,12074931496901211,12074931497071233,12074931497209471,12074931497213631
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,854631,854636,4194304,256,0,0,20,24,145728,0x7fcbffe0b400,0x7fcaf4236a80,0,0,0,12074931497267351,12074931497432027,12074931497740182,12074931497761730
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,854631,854636,4194304,256,0,0,28,24,147712,0x7fcbffe0b300,0x7fcaf4236ac0,0,0,0,12074931497803878,12074931497963378,12074931498226574,12074931498249166
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,854631,854636,4194304,256,0,0,24,24,149696,0x7fcbffe0ba00,0x7fcaf4236b00,0,0,0,12074931498289681,12074931498447211,12074931498584968,12074931498589008
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,854631,854636,4194304,256,0,0,24,24,152192,0x7fcbffe0b900,0x7fcaf4236b40,0,0,0,12074931498643809,12074931498803845,12074931499031041,12074931499054392
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,854631,854636,4194304,256,0,0,24,24,154176,0x7fcbffe0b800,0x7fcaf4236b80,0,0,0,12074931499111509,12074931499273917,12074931499409115,12074931499413440
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,854631,854636,4194304,256,0,0,20,24,155648,0x7fcbffe0b700,0x7fcaf4236bc0,0,0,0,12074931499470466,12074931499633591,12074931499964146,12074931499985813
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,854631,854636,4194304,256,0,0,28,24,157632,0x7fcbffe0b600,0x7fcaf4236c00,0,0,0,12074931500040385,12074931500199502,12074931500454698,12074931500477156
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,854631,854636,4194304,256,0,0,24,24,159616,0x7fcbffe0b500,0x7fcaf4236c40,0,0,0,12074931500520888,12074931500679014,12074931500815812,12074931500820004
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,854631,854636,4194304,256,0,0,24,24,162368,0x7fcbffe0b400,0x7fcaf4236c80,0,0,0,12074931500875487,12074931501040929,12074931501286685,12074931501310515
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,854631,854636,4194304,256,0,0,24,24,164608,0x7fcbffe0b300,0x7fcaf4236cc0,0,0,0,12074931501363734,12074931501524921,12074931501662999,12074931501667469
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,854631,854636,4194304,256,0,0,20,24,166336,0x7fcbffe0ba00,0x7fcaf4236d00,0,0,0,12074931501723683,12074931501881840,12074931502257995,12074931502284886
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,854631,854636,4194304,256,0,0,28,24,168576,0x7fcbffe0b900,0x7fcaf4236d40,0,0,0,12074931502324409,12074931502487751,12074931502755427,12074931502775708
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,854631,854636,4194304,256,0,0,24,24,170816,0x7fcbffe0b800,0x7fcaf4236d80,0,0,0,12074931502819760,12074931502980384,12074931503117662,12074931503121180
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,854631,854636,4194304,256,0,0,24,24,174080,0x7fcbffe0b700,0x7fcaf4236dc0,0,0,0,12074931503178817,12074931503345658,12074931503625334,12074931503646096
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,854631,854636,4194304,256,0,0,24,24,176576,0x7fcbffe0b600,0x7fcaf4236e00,0,0,0,12074931503701839,12074931503862771,12074931504001489,12074931504006525
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,854631,854636,4194304,256,0,0,20,24,177792,0x7fcbffe0b500,0x7fcaf4236e40,0,0,0,12074931504064172,12074931504230926,12074931504653320,12074931504675248
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,854631,854636,4194304,256,0,0,28,24,180288,0x7fcbffe0b400,0x7fcaf4236e80,0,0,0,12074931504716605,12074931504875557,12074931505139393,12074931505163215
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,854631,854636,4194304,256,0,0,24,24,182784,0x7fcbffe0b300,0x7fcaf4236ec0,0,0,0,12074931505204592,12074931505369150,12074931505508988,12074931505511903
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,854631,854636,4194304,256,0,0,24,24,186304,0x7fcbffe0ba00,0x7fcaf4236f00,0,0,0,12074931505567396,12074931505727385,12074931506041460,12074931506062887
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,854631,854636,4194304,256,0,0,24,24,189312,0x7fcbffe0b900,0x7fcaf4236f40,0,0,0,12074931506123680,12074931506293457,12074931506445134,12074931506448023
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,854631,854636,4194304,256,0,0,20,24,190784,0x7fcbffe0b800,0x7fcaf4236f80,0,0,0,12074931506503325,12074931506663691,12074931507182244,12074931507204118
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,854631,854636,4194304,256,0,0,28,24,193792,0x7fcbffe0b700,0x7fcaf4236fc0,0,0,0,12074931507248761,12074931507408321,12074931507703836,12074931507725176
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,854631,854636,4194304,256,0,0,24,24,196800,0x7fcbffe0b600,0x7fcaf4237000,0,0,0,12074931507769027,12074931507927513,12074931508083351,12074931508086698
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,854631,854636,4194304,256,0,0,24,24,201088,0x7fcbffe0b500,0x7fcaf4237040,0,0,0,12074931508142812,12074931508307028,12074931508691822,12074931508715536
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,854631,854636,4194304,256,0,0,24,24,204608,0x7fcbffe0b400,0x7fcaf4237080,0,0,0,12074931508774386,12074931508937899,12074931509114376,12074931509117423
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,854631,854636,4194304,256,0,0,20,24,206080,0x7fcbffe0b300,0x7fcaf42370c0,0,0,0,12074931509173698,12074931509341413,12074931509951965,12074931509975127
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,854631,854636,4194304,256,0,0,28,24,209600,0x7fcbffe0ba00,0x7fcaf4237100,0,0,0,12074931510012326,12074931510188121,12074931510516437,12074931510538013
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,854631,854636,4194304,256,0,0,24,24,213120,0x7fcbffe0b900,0x7fcaf4237140,0,0,0,12074931510580492,12074931510741073,12074931510919631,12074931510922598
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,854631,854636,4194304,256,0,0,24,24,218176,0x7fcbffe0b800,0x7fcaf4237180,0,0,0,12074931510974785,12074931511153387,12074931511609061,12074931511630714
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,854631,854636,4194304,256,0,0,24,24,222208,0x7fcbffe0b700,0x7fcaf42371c0,0,0,0,12074931511687950,12074931511852258,12074931512053055,12074931512074378
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,854631,854636,4194304,256,0,0,20,24,223936,0x7fcbffe0b600,0x7fcaf4237200,0,0,0,12074931512117198,12074931512276892,12074931512981681,12074931513008314
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,854631,854636,4194304,256,0,0,28,24,227968,0x7fcbffe0b500,0x7fcaf4237240,0,0,0,12074931513047577,12074931513211598,12074931513585033,12074931513608018
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,854631,854636,4194304,256,0,0,24,24,232000,0x7fcbffe0b400,0x7fcaf4237280,0,0,0,12074931513647742,12074931513806950,12074931514010787,12074931514031706
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,854631,854636,4194304,256,0,0,24,24,237824,0x7fcbffe0b300,0x7fcaf42372c0,0,0,0,12074931514075427,12074931514236224,12074931514779736,12074931514800304
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,854631,854636,4194304,256,0,0,24,24,242368,0x7fcbffe0ba00,0x7fcaf4237300,0,0,0,12074931514857029,12074931515024692,12074931515247889,12074931515269997
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,854631,854636,4194304,256,0,0,20,24,243584,0x7fcbffe0b900,0x7fcaf4237340,0,0,0,12074931515312776,12074931515471566,12074931516270435,12074931516292327
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,854631,854636,4194304,256,0,0,28,24,248128,0x7fcbffe0b800,0x7fcaf4237380,0,0,0,12074931516335237,12074931516497632,12074931516918266,12074931516940702
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,854631,854636,4194304,256,0,0,24,24,252672,0x7fcbffe0b700,0x7fcaf42373c0,0,0,0,12074931516988180,12074931517156662,12074931517382739,12074931517406006
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,854631,854636,4194304,256,0,0,24,24,259264,0x7fcbffe0b600,0x7fcaf4237400,0,0,0,12074931517452222,12074931517610896,12074931518208167,12074931518230398
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,854631,854636,4194304,256,0,0,24,24,264832,0x7fcbffe0b500,0x7fcaf4237440,0,0,0,12074931518289999,12074931518451844,12074931518721440,12074931518743041
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,854631,854636,4194304,256,0,0,20,24,266304,0x7fcbffe0b400,0x7fcaf4237480,0,0,0,12074931518786181,12074931518944957,12074931519929423,12074931519972255
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,854631,854636,4194304,256,0,0,28,24,271872,0x7fcbffe0b300,0x7fcaf42374c0,0,0,0,12074931519995298,12074931520190539,12074931520707332,12074931520750121
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,854631,854636,4194304,256,0,0,24,24,277440,0x7fcbffe0ba00,0x7fcaf4237500,0,0,0,12074931520772643,12074931520960608,12074931521231964,12074931521276249
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,854631,854636,4194304,256,0,0,12,24,279936,0x7fcbffe0b900,0x7fcaf4237540,0,0,0,12074931521299261,12074931521480761,12074931522219470,12074931522262241
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,854631,854636,4194304,256,0,0,24,24,286528,0x7fcbffe0b800,0x7fcaf4237580,0,0,0,12074931522304169,12074931522468427,12074931522786022,12074931522827421
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,854631,854636,4194304,256,0,0,20,24,288000,0x7fcbffe0b700,0x7fcaf42375c0,0,0,0,12074931522855383,12074931523040899,12074931524211602,12074931524255435
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,854631,854636,4194304,256,0,0,32,24,294592,0x7fcbffe0b600,0x7fcaf4237600,0,0,0,12074931524281974,12074931524467918,12074931525074790,12074931525117738
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,854631,854636,4194304,256,0,0,24,24,301184,0x7fcbffe0b500,0x7fcaf4237640,0,0,0,12074931525144648,12074931525323906,12074931525644702,12074931525685883
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,854631,854636,4194304,256,0,0,12,24,304960,0x7fcbffe0b400,0x7fcaf4237680,0,0,0,12074931525707674,12074931525886618,12074931526764846,12074931526809101
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,854631,854636,4194304,256,0,0,24,24,313600,0x7fcbffe0b300,0x7fcaf42376c0,0,0,0,12074931526843344,12074931527010282,12074931527419236,12074931527462385
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,854631,854636,4194304,256,0,0,20,24,314816,0x7fcbffe0ba00,0x7fcaf4237700,0,0,0,12074931527484356,12074931527671553,12074931529220331,12074931529262901
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,854631,854636,4194304,256,0,0,20,24,317568,0x7fcbffe0b900,0x7fcaf4237740,0,0,0,12074931529291193,12074931529474727,12074931530270076,12074931530312962
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,854631,854636,4194304,256,0,0,12,24,320320,0x7fcbffe0b800,0x7fcaf4237780,0,0,0,12074931530342407,12074931530524632,12074931530939826,12074931530981605
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,854631,854636,4194304,256,0,0,12,24,324096,0x7fcbffe0b700,0x7fcaf42377c0,0,0,0,12074931531007583,12074931531197263,12074931532356606,12074931532400171
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,854631,854636,4194304,256,0,0,12,24,328896,0x7fcbffe0b600,0x7fcaf4237800,0,0,0,12074931532442500,12074931532607643,12074931533394031,12074931533437649
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,854631,854636,4194304,256,0,0,20,24,330112,0x7fcbffe0b500,0x7fcaf4237840,0,0,0,12074931533464008,12074931533649068,12074931536701024,12074931536744394
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,854631,854636,4194304,256,0,0,20,24,332864,0x7fcbffe0b400,0x7fcaf4237880,0,0,0,12074931536821057,12074931536985500,12074931538530438,12074931538574605
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,854631,854636,4194304,256,0,0,12,24,335616,0x7fcbffe0b300,0x7fcaf42378c0,0,0,0,12074931538644115,12074931538810754,12074931539600023,12074931539642660
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,854631,854636,4194304,256,0,0,12,24,339392,0x7fcbffe0ba00,0x7fcaf4237900,0,0,0,12074931539713652,12074931539877779,12074931542159827,12074931542203549
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,854631,854636,4194304,256,0,0,12,24,344192,0x7fcbffe0b900,0x7fcaf4237940,0,0,0,12074931542273058,12074931542437103,12074931543973241,12074931544015697
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,854631,854636,4194304,256,0,0,20,24,345408,0x7fcbffe0b800,0x7fcaf4237980,0,0,0,12074931544082421,12074931544245877,12074931550302431,12074931550346512
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,854631,854636,4194304,256,0,0,20,24,348160,0x7fcbffe0b700,0x7fcaf42379c0,0,0,0,12074931550414037,12074931550580507,12074931553621904,12074931553668275
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,854631,854636,4194304,256,0,0,12,24,350912,0x7fcbffe0b600,0x7fcaf4237a00,0,0,0,12074931553736221,12074931553901260,12074931555440758,12074931555484009
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,854631,854636,4194304,256,0,0,12,24,0,0x7fcbffe0b500,0x7fcaf4237a40,0,0,0,12074931555556905,12074931555721714,12074931560250290,12074931560297104
