Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,854819,854824,4194304,256,0,0,24,24,114816,0x7f51fc1c5500,0x7f50f0636640,277365,277365,30789,2218928,65536,245794890,2046665,0,985018016,12074932746326350,12074932746511387,12074932746685787,12074932746689766
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,854819,854824,4194304,256,0,0,24,24,116288,0x7f51fc1c5400,0x7f50f0636680,219909,219909,26090,1759280,65536,142102190,1578203,0,570269288,12074932746760617,12074932746934585,12074932747070105,12074932747074411
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,854819,854824,4194304,256,0,0,28,24,119040,0x7f51fc1c5300,0x7f50f06366c0,408556,408556,37678,3268456,65536,330561492,3071445,0,1324097004,12074932747132609,12074932747326103,12074932747589942,12074932747657324
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,854819,854824,4194304,256,0,0,28,24,120768,0x7f51fc1c5a00,0x7f50f0636700,403269,403269,33343,3226160,65536,312953180,3043985,0,1253628380,12074932747682270,12074932747877621,12074932748136979,12074932748204761
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,854819,854824,4194304,256,0,0,24,24,122496,0x7f51fc1c5900,0x7f50f0636740,227924,227924,23900,1823400,65536,142027509,1637038,0,569978040,12074932748228085,12074932748423858,12074932748564657,12074932748568677
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,854819,854824,4194304,256,0,0,24,24,124736,0x7f51fc1c5800,0x7f50f0636780,289301,289301,31074,2314416,65536,255619122,2146045,0,1024321456,12074932748627627,12074932748812816,12074932748995375,12074932748999177
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,854819,854824,4194304,256,0,0,24,24,126464,0x7f51fc1c5700,0x7f50f06367c0,227637,227637,24632,1821104,65536,145457400,1644291,0,583715232,12074932749100596,12074932749280974,12074932749421613,12074932749425670
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,854819,854824,4194304,256,0,0,20,24,127936,0x7f51fc1c5600,0x7f50f0636800,412869,412869,36826,3302960,65536,380228030,3121540,0,1522732560,12074932749478318,12074932749670252,12074932749937451,12074932750012370
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,854819,854824,4194304,256,0,0,28,24,129664,0x7f51fc1c5500,0x7f50f0636840,396756,396756,35478,3174056,65536,339401974,2998625,0,1359428568,12074932750037156,12074932750239849,12074932750496328,12074932750564547
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,854819,854824,4194304,256,0,0,24,24,131392,0x7f51fc1c5400,0x7f50f0636880,225876,225876,24990,1807016,65536,149298998,1627965,0,599052676,12074932750585996,12074932750782247,12074932750921926,12074932750926148
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,854819,854824,4194304,256,0,0,24,24,133632,0x7f51fc1c5300,0x7f50f06368c0,302052,302052,31598,2416424,65536,272638126,2251156,0,1092397208,12074932750985709,12074932751177445,12074932751369284,12074932751436787
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,854819,854824,4194304,256,0,0,24,24,135360,0x7f51fc1c5a00,0x7f50f0636900,223828,223828,25060,1790632,65536,149257034,1605522,0,598895648,12074932751472083,12074932751656002,12074932751794242,12074932751798510
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,854819,854824,4194304,256,0,0,20,24,136832,0x7f51fc1c5900,0x7f50f0636940,434884,434884,39275,3479080,65536,402145633,3314548,0,1610403296,12074932751855746,12074932752046080,12074932752329279,12074932752396050
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,854819,854824,4194304,256,0,0,28,24,138560,0x7f51fc1c5800,0x7f50f0636980,395508,395508,32835,3164072,65536,306205877,2977135,0,1226647872,12074932752419724,12074932752621598,12074932752877276,12074932752945130
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,854819,854824,4194304,256,0,0,24,24,140288,0x7f51fc1c5700,0x7f50f06369c0,217173,217173,22753,1737392,65536,149942856,1566887,0,601654564,12074932752967512,12074932753171355,12074932753305434,12074932753309658
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,854819,854824,4194304,256,0,0,24,24,142784,0x7f51fc1c5600,0x7f50f0636a00,331556,331556,34578,2652456,65536,300287600,2483539,0,1203008004,12074932753366273,12074932753558873,12074932753769912,12074932753836327
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,854819,854824,4194304,256,0,0,24,24,144768,0x7f51fc1c5500,0x7f50f0636a40,226077,226077,25337,1808624,65536,151038033,1606523,0,606035116,12074932753871572,12074932754061910,12074932754201270,12074932754205382
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,854819,854824,4194304,256,0,0,20,24,145728,0x7f51fc1c5400,0x7f50f0636a80,470813,470813,41303,3766512,65536,438877383,3597957,0,1757329472,12074932754263320,12074932754451989,12074932754759507,12074932754826196
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,854819,854824,4194304,256,0,0,28,24,147712,0x7f51fc1c5300,0x7f50f0636ac0,407365,407365,33572,3258928,65536,339493065,3084254,0,1359792544,12074932754851924,12074932755051666,12074932755315504,12074932755383051
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,854819,854824,4194304,256,0,0,24,24,149696,0x7f51fc1c5a00,0x7f50f0636b00,230884,230884,30041,1847080,65536,152264218,1639075,0,610918760,12074932755404761,12074932755605160,12074932755746600,12074932755754171
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,854819,854824,4194304,256,0,0,24,24,152192,0x7f51fc1c5900,0x7f50f0636b40,357213,357213,35385,2857712,65536,326843570,2690396,0,1309225868,12074932755810004,12074932755996838,12074932756225157,12074932756292752
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,854819,854824,4194304,256,0,0,24,24,154176,0x7f51fc1c5800,0x7f50f0636b80,226677,226677,27802,1813424,65536,157284977,1625699,0,631032220,12074932756327927,12074932756511715,12074932756652355,12074932756655656
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,854819,854824,4194304,256,0,0,20,24,155648,0x7f51fc1c5700,0x7f50f0636bc0,505948,505948,43811,4047592,65536,471355971,3884194,0,1887243884,12074932756712331,12074932756905474,12074932757236993,12074932757306706
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,854819,854824,4194304,256,0,0,28,24,157632,0x7f51fc1c5600,0x7f50f0636c00,413996,413996,34861,3311976,65536,316634902,3115916,0,1268367448,12074932757330470,12074932757530111,12074932757798430,12074932757864853
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,854819,854824,4194304,256,0,0,24,24,159616,0x7f51fc1c5500,0x7f50f0636c40,220469,220469,26723,1763760,65536,159585112,1588706,0,640234004,12074932757887395,12074932758090589,12074932758227229,12074932758230513
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,854819,854824,4194304,256,0,0,24,24,162368,0x7f51fc1c5400,0x7f50f0636c80,383325,383325,37447,3066608,65536,351212886,2890851,0,1406708404,12074932758291005,12074932758478748,12074932758724507,12074932758790453
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,854819,854824,4194304,256,0,0,24,24,164608,0x7f51fc1c5300,0x7f50f0636cc0,227197,227197,32399,1817584,65536,162958040,1598546,0,653720408,12074932758824717,12074932759007225,12074932759146265,12074932759149991
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,854819,854824,4194304,256,0,0,20,24,166336,0x7f51fc1c5a00,0x7f50f0636d00,574820,574820,48523,4598568,65536,542019297,4429997,0,2169896880,12074932759209512,12074932759399864,12074932759776982,12074932759843430
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,854819,854824,4194304,256,0,0,28,24,168576,0x7f51fc1c5900,0x7f50f0636d40,412788,412788,34985,3302312,65536,329140018,3115154,0,1318381136,12074932759866924,12074932760073941,12074932760341300,12074932760409141
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,854819,854824,4194304,256,0,0,24,24,170816,0x7f51fc1c5800,0x7f50f0636d80,223980,223980,27219,1791848,65536,168676646,1597503,0,676598532,12074932760431823,12074932760628979,12074932760767698,12074932760771565
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,854819,854824,4194304,256,0,0,24,24,174080,0x7f51fc1c5700,0x7f50f0636dc0,434029,434029,39953,3472240,65536,401725116,3305021,0,1608750304,12074932760829322,12074932761020497,12074932761300656,12074932761369526
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,854819,854824,4194304,256,0,0,24,24,176576,0x7f51fc1c5600,0x7f50f0636e00,225741,225741,28328,1805936,65536,179472080,1614099,0,719782476,12074932761403900,12074932761592335,12074932761732495,12074932761735967
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,854819,854824,4194304,256,0,0,20,24,177792,0x7f51fc1c5500,0x7f50f0636e40,645316,645316,51836,5162536,65536,612083129,4991473,0,2450152996,12074932761794065,12074932761978574,12074932762403372,12074932762469941
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,854819,854824,4194304,256,0,0,28,24,180288,0x7f51fc1c5400,0x7f50f0636e80,414212,414212,35557,3313704,65536,306425259,3124639,0,1227525148,12074932762494407,12074932762691531,12074932762960170,12074932763026646
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,854819,854824,4194304,256,0,0,24,24,182784,0x7f51fc1c5300,0x7f50f0636ec0,226549,226549,28326,1812400,65536,165442228,1612087,0,663650460,12074932763050099,12074932763250248,12074932763391688,12074932763394980
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,854819,854824,4194304,256,0,0,24,24,186304,0x7f51fc1c5a00,0x7f50f0636f00,487925,487925,44303,3903408,65536,454918315,3732400,0,1821524980,12074932763451004,12074932763645287,12074932763960486,12074932764007809
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,854819,854824,4194304,256,0,0,24,24,189312,0x7f51fc1c5900,0x7f50f0636f40,245941,245941,27758,1967536,65536,217657403,1801577,0,872526596,12074932764057601,12074932764237765,12074932764392004,12074932764395199
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,854819,854824,4194304,256,0,0,20,24,190784,0x7f51fc1c5800,0x7f50f0636f80,784828,784828,60561,6278632,65536,750368397,6107454,0,3003293968,12074932764453036,12074932764647843,12074932765165281,12074932765233527
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,854819,854824,4194304,256,0,0,28,24,193792,0x7f51fc1c5700,0x7f50f0636fc0,454324,454324,41727,3634600,65536,384531034,3443300,0,1539973364,12074932765257752,12074932765456640,12074932765754238,12074932765820297
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,854819,854824,4194304,256,0,0,24,24,196800,0x7f51fc1c5600,0x7f50f0637000,247740,247740,28357,1981928,65536,214074308,1807320,0,858182376,12074932765843150,12074932766054557,12074932766209757,12074932766213438
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,854819,854824,4194304,256,0,0,24,24,201088,0x7f51fc1c5500,0x7f50f0637040,594901,594901,49581,4759216,65536,561411358,4583553,0,2247495888,12074932766274902,12074932766478076,12074932766865114,12074932766932374
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,854819,854824,4194304,256,0,0,24,24,204608,0x7f51fc1c5400,0x7f50f0637080,278980,278980,30216,2231848,65536,248275263,2063866,0,994983452,12074932766967930,12074932767159993,12074932767336792,12074932767340563
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,854819,854824,4194304,256,0,0,20,24,206080,0x7f51fc1c5300,0x7f50f06370c0,925117,925117,68471,7400944,65536,889605066,7231198,0,3560241112,12074932767398190,12074932767595511,12074932768206709,12074932768273987
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,854819,854824,4194304,256,0,0,28,24,209600,0x7f51fc1c5a00,0x7f50f0637100,503037,503037,43511,4024304,65536,466679899,3855823,0,1868561192,12074932768297311,12074932768506707,12074932768836306,12074932768902996
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,854819,854824,4194304,256,0,0,24,24,213120,0x7f51fc1c5900,0x7f50f0637140,285052,285052,31222,2280424,65536,252794727,2103965,0,1013074608,12074932768926069,12074932769133905,12074932769314544,12074932769317947
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,854819,854824,4194304,256,0,0,24,24,218176,0x7f51fc1c5800,0x7f50f0637180,701181,701181,57234,5609456,65536,660190024,5425347,0,2642606544,12074932769377217,12074932769566863,12074932770024141,12074932770171003
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,854819,854824,4194304,256,0,0,24,24,222208,0x7f51fc1c5700,0x7f50f06371c0,367212,367212,16351,2937704,65536,281887566,2332925,0,1129436736,12074932770208061,12074932770392460,12074932770627819,12074932770695087
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,854819,854824,4194304,256,0,0,20,24,223936,0x7f51fc1c5600,0x7f50f0637200,1075908,1075908,16526,8607272,65536,1028269340,8354506,0,4114898064,12074932770717618,12074932770918058,12074932771628615,12074932771698080
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,854819,854824,4194304,256,0,0,28,24,227968,0x7f51fc1c5500,0x7f50f0637240,567012,567012,47833,4536104,65536,532582867,4367858,0,2132171476,12074932771728788,12074932771931654,12074932772305092,12074932772374067
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,854819,854824,4194304,256,0,0,24,24,232000,0x7f51fc1c5400,0x7f50f0637280,318261,318261,32279,2546096,65536,289538176,2383770,0,1160059240,12074932772400696,12074932772600451,12074932772804290,12074932772870980
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,854819,854824,4194304,256,0,0,24,24,237824,0x7f51fc1c5300,0x7f50f06372c0,803964,803964,60602,6431720,65536,767643970,6258929,0,3072417880,12074932772893001,12074932773099489,12074932773625727,12074932773694681
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,854819,854824,4194304,256,0,0,24,24,242368,0x7f51fc1c5a00,0x7f50f0637300,348804,348804,34253,2790440,65536,319338198,2627605,0,1279253788,12074932773729415,12074932773914686,12074932774138525,12074932774206823
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,854819,854824,4194304,256,0,0,20,24,243584,0x7f51fc1c5900,0x7f50f0637340,1207324,1207324,84938,9658600,65536,1169290111,9488906,0,4678981692,12074932774229675,12074932774429724,12074932775227801,12074932775296007
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,854819,854824,4194304,256,0,0,28,24,248128,0x7f51fc1c5800,0x7f50f0637380,637572,637572,53021,5100584,65536,594973239,4923016,0,2381746664,12074932775325562,12074932775525879,12074932775945718,12074932776019261
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,854819,854824,4194304,256,0,0,24,24,252672,0x7f51fc1c5700,0x7f50f06373c0,355492,355492,35937,2843944,65536,324598186,2670056,0,1300286216,12074932776046251,12074932776245076,12074932776472916,12074932776539548
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,854819,854824,4194304,256,0,0,24,24,259264,0x7f51fc1c5600,0x7f50f0637400,910900,910900,67993,7287208,65536,873826082,7114675,0,3497159928,12074932776562420,12074932776763954,12074932777361392,12074932777428730
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,854819,854824,4194304,256,0,0,24,24,264832,0x7f51fc1c5500,0x7f50f0637440,416804,416804,39021,3334440,65536,382452563,3160033,0,1531706736,12074932777463755,12074932777660431,12074932777928110,12074932777994471
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,854819,854824,4194304,256,0,0,20,24,266304,0x7f51fc1c5400,0x7f50f0637480,1489429,1489429,103403,11915440,65536,1446657289,11736872,0,5788449532,12074932778022494,12074932778226509,12074932779211465,12074932779281383
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,854819,854824,4194304,256,0,0,28,24,271872,0x7f51fc1c5300,0x7f50f06374c0,776324,776324,60061,6210600,65536,739460576,6044433,0,2959685184,12074932779308563,12074932779504583,12074932780017861,12074932780089354
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,854819,854824,4194304,256,0,0,24,24,277440,0x7f51fc1c5a00,0x7f50f0637500,424477,424477,41049,3395824,65536,391764953,3218648,0,1568951880,12074932780113449,12074932780318820,12074932780592579,12074932780658963
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,854819,854824,4194304,256,0,0,12,24,279936,0x7f51fc1c5900,0x7f50f0637540,1127636,1127636,80939,9021096,65536,1088572592,8844887,0,4356114480,12074932780681735,12074932780876898,12074932781615935,12074932781682976
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,854819,854824,4194304,256,0,0,24,24,286528,0x7f51fc1c5800,0x7f50f0637580,487524,487524,43743,3900200,65536,455203783,3731601,0,1822709660,12074932781717510,12074932781904254,12074932782220093,12074932782289283
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,854819,854824,4194304,256,0,0,20,24,288000,0x7f51fc1c5700,0x7f50f06375c0,1770989,1770989,120556,14167920,65536,1725181374,13977347,0,6902545944,12074932782313909,12074932782517531,12074932783689207,12074932783756549
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,854819,854824,4194304,256,0,0,32,24,294592,0x7f51fc1c5600,0x7f50f0637600,917500,917500,64866,7340008,65536,812786153,7170812,0,3252993952,12074932783782077,12074932783989205,12074932784597683,12074932784665569
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,854819,854824,4194304,256,0,0,24,24,301184,0x7f51fc1c5500,0x7f50f0637640,493685,493685,44589,3949488,65536,459918165,3777391,0,1841575840,12074932784694613,12074932784895602,12074932785215921,12074932785283647
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,854819,854824,4194304,256,0,0,12,24,304960,0x7f51fc1c5400,0x7f50f0637680,1337637,1337637,22240,10701104,65536,1297925821,10526381,0,5193528536,12074932785314334,12074932785505839,12074932786384236,12074932786452720
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,854819,854824,4194304,256,0,0,24,24,313600,0x7f51fc1c5300,0x7f50f06376c0,634220,634220,54221,5073768,65536,598031598,4892165,0,2394021388,12074932786487274,12074932786684395,12074932787097513,12074932787165655
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,854819,854824,4194304,256,0,0,20,24,314816,0x7f51fc1c5a00,0x7f50f0637700,2332964,2332964,150008,18663720,65536,2285090305,18495732,0,9142182924,12074932787192334,12074932787392712,12074932788942786,12074932789018508
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,854819,854824,4194304,256,0,0,20,24,317568,0x7f51fc1c5900,0x7f50f0637740,1200877,1200877,84702,9607024,65536,1163052862,9440530,0,4654035096,12074932789045438,12074932789251744,12074932790046301,12074932790114645
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,854819,854824,4194304,256,0,0,12,24,320320,0x7f51fc1c5800,0x7f50f0637780,643461,643461,54201,5147696,65536,606528036,4956655,0,2427945440,12074932790142286,12074932790344860,12074932790759738,12074932790826428
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,854819,854824,4194304,256,0,0,12,24,324096,0x7f51fc1c5700,0x7f50f06377c0,1757877,1757877,116525,14063024,65536,1714502430,13895541,0,6859835348,12074932790851474,12074932791050937,12074932792209493,12074932792278687
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,854819,854824,4194304,256,0,0,12,24,328896,0x7f51fc1c5600,0x7f50f0637800,1199124,1199124,84821,9593000,65536,1159918567,9418730,0,4641501032,12074932792315014,12074932792500531,12074932793286128,12074932793353775
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,854819,854824,4194304,256,0,0,20,24,330112,0x7f51fc1c5500,0x7f50f0637840,4583756,4583756,281445,36670056,65536,4514978316,36502197,0,18061735060,12074932793383179,12074932793579727,12074932796628835,12074932796697018
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,854819,854824,4194304,256,0,0,20,24,332864,0x7f51fc1c5400,0x7f50f0637880,2325565,2325565,151646,18604528,65536,2275446755,18429196,0,9103610716,12074932796724208,12074932796926274,12074932798467867,12074932798537468
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,854819,854824,4194304,256,0,0,12,24,335616,0x7f51fc1c5300,0x7f50f06378c0,1203333,1203333,84747,9626672,65536,1165520246,9455379,0,4663906816,12074932798560340,12074932798764506,12074932799554103,12074932799622574
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,854819,854824,4194304,256,0,0,12,24,339392,0x7f51fc1c5a00,0x7f50f0637900,3443332,3443332,215571,27546664,65536,3384099055,27380737,0,13538223356,12074932799649584,12074932799855382,12074932802137133,12074932802206576
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,854819,854824,4194304,256,0,0,12,24,344192,0x7f51fc1c5900,0x7f50f0637940,2324540,2324540,150682,18596328,65536,2275477564,18422413,0,9103738488,12074932802246721,12074932802430732,12074932803966725,12074932804034393
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,854819,854824,4194304,256,0,0,20,24,345408,0x7f51fc1c5800,0x7f50f0637980,9088908,9088908,545920,72711272,65536,8977143422,72534086,0,35910394072,12074932804064399,12074932804262244,12074932810314540,12074932810385746
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,854819,854824,4194304,256,0,0,20,24,348160,0x7f51fc1c5700,0x7f50f06379c0,4571740,4571740,282458,36573928,65536,4501471742,36408488,0,18007710892,12074932810413297,12074932810621899,12074932813662207,12074932813729891
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,854819,854824,4194304,256,0,0,12,24,350912,0x7f51fc1c5600,0x7f50f0637a00,2329557,2329557,150233,18636464,65536,2281087144,18463512,0,9126175224,12074932813756761,12074932813961085,12074932815500599,12074932815570461
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,854819,854824,4194304,256,0,0,12,24,0,0x7f51fc1c5500,0x7f50f0637a40,6812829,6812829,412765,54502640,65536,6723388542,54330578,0,26895381812,12074932815596860,12074932815801899,12074932820328601,12074932820402661
