Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,92848,92848,4194304,256,0,0,12,24,154304,0x7f8e20219000,0x7f8e1d225b00,15169008649276,15169008657704,15169008839145,15169008840491
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,92848,92848,4194304,256,0,0,12,24,156288,0x7f8e1da7de80,0x7f8e1d225b40,15169008862131,15169008871945,15169008973065,15169008974428
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,92848,92848,4194304,256,0,0,12,24,158784,0x7f8e1da7dd00,0x7f8e1d225b80,15169008990398,15169008998985,15169009185226,15169009186533
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,92848,92848,4194304,256,0,0,12,24,161024,0x7f8e1da7db80,0x7f8e1d225bc0,15169009200073,15169009208586,15169009393547,15169009394968
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,92848,92848,4194304,256,0,0,12,24,163264,0x7f8e1da7da00,0x7f8e1d225c00,15169009409188,15169009417547,15169009539148,15169009540325
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,92848,92848,4194304,256,0,0,12,24,166528,0x7f8e1da7d880,0x7f8e1d225c40,15169009554274,15169009562988,15169009769548,15169009791099
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,92848,92848,4194304,256,0,0,12,24,168512,0x7f8e1da7d700,0x7f8e1d225c80,15169009806588,15169009816909,15169009926989,15169009928366
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,92848,92848,4194304,256,0,0,12,24,171264,0x7f8e20219580,0x7f8e1d225cc0,15169009943735,15169009952269,15169010134350,15169010135761
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,92848,92848,4194304,256,0,0,12,24,173760,0x7f8e20219400,0x7f8e1d225d00,15169010150290,15169010158510,15169010345711,15169010347246
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,92848,92848,4194304,256,0,0,12,24,176256,0x7f8e20219280,0x7f8e1d225d40,15169010361975,15169010370191,15169010504752,15169010506202
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,92848,92848,4194304,256,0,0,12,24,179776,0x7f8e20219100,0x7f8e1d225d80,15169010521272,15169010529392,15169010761713,15169010806235
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,92848,92848,4194304,256,0,0,12,24,182272,0x7f8e1da7df80,0x7f8e1d225dc0,15169010821025,15169010831953,15169010958513,15169010959901
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,92848,92848,4194304,256,0,0,12,24,185536,0x7f8e1da7de00,0x7f8e1d225e00,15169010974841,15169010983154,15169011176274,15169011177636
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,92848,92848,4194304,256,0,0,12,24,188544,0x7f8e1da7dc80,0x7f8e1d225e40,15169011192686,15169011201554,15169011393555,15169011394901
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,92848,92848,4194304,256,0,0,12,24,191552,0x7f8e1da7db00,0x7f8e1d225e80,15169011408241,15169011416435,15169011576756,15169011578197
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,92848,92848,4194304,256,0,0,12,24,195840,0x7f8e1da7d980,0x7f8e1d225ec0,15169011592336,15169011600756,15169011883957,15169011927688
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,92848,92848,4194304,256,0,0,12,24,198592,0x7f8e1da7d800,0x7f8e1d225f00,15169011942488,15169011953398,15169012102838,15169012104214
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,92848,92848,4194304,256,0,0,12,24,202368,0x7f8e1da7d680,0x7f8e1d225f40,15169012121444,15169012129398,15169012338999,15169012366558
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,92848,92848,4194304,256,0,0,12,24,205888,0x7f8e20219500,0x7f8e1d225f80,15169012374708,15169012384439,15169012591800,15169012611172
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,92848,92848,4194304,256,0,0,12,24,209408,0x7f8e20219380,0x7f8e1d225fc0,15169012619412,15169012630040,15169012815801,15169012817117
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,92848,92848,4194304,256,0,0,12,24,214464,0x7f8e20219200,0x7f8e1d226000,15169012832057,15169012840921,15169013175323,15169013190898
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,92848,92848,4194304,256,0,0,12,24,217728,0x7f8e20219080,0x7f8e1d226040,15169013207028,15169013217403,15169013384924,15169013386234
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,92848,92848,4194304,256,0,0,12,24,222016,0x7f8e1da7df00,0x7f8e1d226080,15169013402633,15169013410524,15169013637725,15169013653247
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,92848,92848,4194304,256,0,0,12,24,226048,0x7f8e1da7dd80,0x7f8e1d2260c0,15169013661187,15169013671485,15169013900926,15169013916431
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,92848,92848,4194304,256,0,0,12,24,230080,0x7f8e1da7dc00,0x7f8e1d226100,15169013926701,15169013937086,15169014148287,15169014170005
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,92848,92848,4194304,256,0,0,12,24,235904,0x7f8e1da7da80,0x7f8e1d226140,15169014183785,15169014193407,15169014578849,15169014594545
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,92848,92848,4194304,256,0,0,12,24,239424,0x7f8e1da7d900,0x7f8e1d226180,15169014610525,15169014621089,15169014808130,15169014809300
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,92848,92848,4194304,256,0,0,12,24,244224,0x7f8e1da7d780,0x7f8e1d2261c0,15169014823880,15169014831970,15169015082531,15169015101223
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,92848,92848,4194304,256,0,0,12,24,248768,0x7f8e1da7d600,0x7f8e1d226200,15169015110793,15169015120771,15169015368132,15169015386737
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,92848,92848,4194304,256,0,0,12,24,253312,0x7f8e20219480,0x7f8e1d226240,15169015397226,15169015407652,15169015644293,15169015662850
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,92848,92848,4194304,256,0,0,8,24,255552,0x7f8e20219300,0x7f8e1d226280,15169015671080,15169015681253,15169016134855,15169016153619
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,92848,92848,4194304,256,0,0,12,24,259840,0x7f8e20219180,0x7f8e1d2262c0,15169016169718,15169016180615,15169016406696,15169016425752
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,92848,92848,4194304,256,0,0,12,24,265664,0x7f8e20219000,0x7f8e1d226300,15169016436502,15169016447016,15169016745098,15169016760564
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,92848,92848,4194304,256,0,0,12,24,271232,0x7f8e1da7de80,0x7f8e1d226340,15169016770164,15169016779658,15169017078379,15169017096326
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,92848,92848,4194304,256,0,0,8,24,273216,0x7f8e1da7dd00,0x7f8e1d226380,15169017106016,15169017115979,15169017412780,15169017428879
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,92848,92848,4194304,256,0,0,8,24,275712,0x7f8e1da7db80,0x7f8e1d2263c0,15169017437938,15169017447981,15169018005423,15169018020655
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,92848,92848,4194304,256,0,0,12,24,280768,0x7f8e1da7da00,0x7f8e1d226400,15169018036424,15169018046703,15169018310544,15169018336307
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,92848,92848,4194304,256,0,0,12,24,287616,0x7f8e1da7d880,0x7f8e1d226440,15169018345617,15169018355664,15169018706386,15169018729658
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,92848,92848,4194304,256,0,0,12,24,294208,0x7f8e1da7d700,0x7f8e1d226480,15169018739228,15169018748786,15169019098708,15169019120659
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,92848,92848,4194304,256,0,0,8,24,296960,0x7f8e20219580,0x7f8e1d2264c0,15169019131669,15169019142388,15169019489429,15169019512870
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,92848,92848,4194304,256,0,0,8,24,299968,0x7f8e20219400,0x7f8e1d226500,15169019521929,15169019531829,15169020192952,15169020211913
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,92848,92848,4194304,256,0,0,8,24,302720,0x7f8e20219280,0x7f8e1d226540,15169020229473,15169020238872,15169020685754,15169020703502
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,92848,92848,4194304,256,0,0,12,24,305472,0x7f8e20219100,0x7f8e1d226580,15169020714761,15169020725114,15169021190396,15169021210450
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,92848,92848,4194304,256,0,0,12,24,308224,0x7f8e1da7df80,0x7f8e1d2265c0,15169021221659,15169021231836,15169021694718,15169021711828
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,92848,92848,4194304,256,0,0,8,24,310976,0x7f8e1da7de00,0x7f8e1d226600,15169021720688,15169021731199,15169022182720,15169022208026
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,92848,92848,4194304,256,0,0,8,24,313216,0x7f8e1da7dc80,0x7f8e1d226640,15169022218606,15169022229281,15169023099204,15169023121795
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,92848,92848,4194304,256,0,0,8,24,315968,0x7f8e1da7db00,0x7f8e1d226680,15169023138014,15169023148324,15169024002248,15169024025713
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,92848,92848,4194304,256,0,0,12,24,318720,0x7f8e1da7d980,0x7f8e1d2266c0,15169024035583,15169024045608,15169024930572,15169024973241
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,92848,92848,4194304,256,0,0,12,24,321472,0x7f8e1da7d800,0x7f8e1d226700,15169024983091,15169024993292,15169025872976,15169025915198
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,92848,92848,4194304,256,0,0,8,24,324224,0x7f8e1da7d680,0x7f8e1d226740,15169025925948,15169025935536,15169026795540,15169026842597
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,92848,92848,4194304,256,0,0,8,24,326464,0x7f8e20219500,0x7f8e1d226780,15169026851696,15169026871060,15169028569147,15169028614065
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,92848,92848,4194304,256,0,0,8,24,329216,0x7f8e20219380,0x7f8e1d2267c0,15169028630945,15169028641467,15169030307394,15169030375994
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,92848,92848,4194304,256,0,0,12,24,331968,0x7f8e20219200,0x7f8e1d226800,15169030385553,15169030395875,15169032120042,15169032163531
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,92848,92848,4194304,256,0,0,12,24,334720,0x7f8e20219080,0x7f8e1d226840,15169032172881,15169032183242,15169033898929,15169033943429
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,92848,92848,4194304,256,0,0,8,24,337472,0x7f8e1da7df00,0x7f8e1d226880,15169033952999,15169033963410,15169035637337,15169035705858
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,92848,92848,4194304,256,0,0,8,24,0,0x7f8e1da7dd80,0x7f8e1d2268c0,15169035715457,15169035726137,15169039082631,15169039157896
