Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,83298,83298,4194304,256,0,0,12,24,163264,0x7f0920efba00,0x7f0920625c00,15020785505643,15020785513938,15020785636338,15020785637970
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,83298,83298,4194304,256,0,0,12,24,166528,0x7f0920efb880,0x7f0920625c40,15020785653159,15020785660978,15020785867859,15020785887624
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,83298,83298,4194304,256,0,0,12,24,168512,0x7f0920efb700,0x7f0920625c80,15020785903973,15020785914739,15020786025139,15020786026790
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,83298,83298,4194304,256,0,0,12,24,171264,0x7f0923692580,0x7f0920625cc0,15020786043980,15020786052659,15020786236499,15020786238185
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,83298,83298,4194304,256,0,0,12,24,173760,0x7f0923692400,0x7f0920625d00,15020786253045,15020786261460,15020786451060,15020786453100
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,83298,83298,4194304,256,0,0,12,24,176256,0x7f0923692280,0x7f0920625d40,15020786468389,15020786476180,15020786610740,15020786612416
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,83298,83298,4194304,256,0,0,12,24,179776,0x7f0923692100,0x7f0920625d80,15020786626406,15020786634420,15020786866741,15020786911959
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,83298,83298,4194304,256,0,0,12,24,182272,0x7f0920efbf80,0x7f0920625dc0,15020786927798,15020786938101,15020787064661,15020787066215
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,83298,83298,4194304,256,0,0,12,24,185536,0x7f0920efbe00,0x7f0920625e00,15020787082705,15020787090742,15020787283862,15020787285410
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,83298,83298,4194304,256,0,0,12,24,188544,0x7f0920efbc80,0x7f0920625e40,15020787302379,15020787310422,15020787505783,15020787507614
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,83298,83298,4194304,256,0,0,12,24,191552,0x7f0920efbb00,0x7f0920625e80,15020787524094,15020787532183,15020787692503,15020787694280
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,83298,83298,4194304,256,0,0,12,24,195840,0x7f0920efb980,0x7f0920625ec0,15020787708699,15020787716663,15020788000344,15020788020072
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,83298,83298,4194304,256,0,0,12,24,198592,0x7f0920efb800,0x7f0920625f00,15020788037502,15020788047224,15020788196664,15020788198448
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,83298,83298,4194304,256,0,0,12,24,202368,0x7f0920efb680,0x7f0920625f40,15020788215077,15020788223224,15020788431545,15020788450302
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,83298,83298,4194304,256,0,0,12,24,205888,0x7f0923692500,0x7f0920625f80,15020788458161,15020788468025,15020788678585,15020788694346
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,83298,83298,4194304,256,0,0,12,24,209408,0x7f0923692380,0x7f0920625fc0,15020788706165,15020788716505,15020788902106,15020788903751
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,83298,83298,4194304,256,0,0,12,24,214464,0x7f0923692200,0x7f0920626000,15020788919660,15020788927866,15020789262587,15020789278402
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,83298,83298,4194304,256,0,0,12,24,217728,0x7f0923692080,0x7f0920626040,15020789295531,15020789305787,15020789472987,15020789474687
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,83298,83298,4194304,256,0,0,12,24,222016,0x7f0920efbf00,0x7f0920626080,15020789491296,15020789498907,15020789727708,15020789743630
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,83298,83298,4194304,256,0,0,12,24,226048,0x7f0920efbd80,0x7f09206260c0,15020789751380,15020789761468,15020789990589,15020790005494
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,83298,83298,4194304,256,0,0,12,24,230080,0x7f0920efbc00,0x7f0920626100,15020790015924,15020790026109,15020790237149,15020790254598
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,83298,83298,4194304,256,0,0,12,24,235904,0x7f0920efba80,0x7f0920626140,15020790264518,15020790274429,15020790659870,15020790674998
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,83298,83298,4194304,256,0,0,12,24,239424,0x7f0920efb900,0x7f0920626180,15020790691927,15020790702270,15020790890271,15020790891883
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,83298,83298,4194304,256,0,0,12,24,244224,0x7f0920efb780,0x7f09206261c0,15020790907622,15020790915551,15020791165791,15020791181036
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,83298,83298,4194304,256,0,0,12,24,248768,0x7f0920efb600,0x7f0920626200,15020791189485,15020791199232,15020791447072,15020791462849
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,83298,83298,4194304,256,0,0,12,24,253312,0x7f0923692480,0x7f0920626240,15020791474428,15020791484672,15020791722433,15020791738402
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,83298,83298,4194304,256,0,0,8,24,255552,0x7f0923692300,0x7f0920626280,15020791747202,15020791756993,15020792211714,15020792228210
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,83298,83298,4194304,256,0,0,12,24,259840,0x7f0923692180,0x7f09206262c0,15020792245120,15020792255714,15020792480995,15020792496974
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,83298,83298,4194304,256,0,0,12,24,265664,0x7f0923692000,0x7f0920626300,15020792506923,15020792516835,15020792815075,15020792830796
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,83298,83298,4194304,256,0,0,12,24,271232,0x7f0920efbe80,0x7f0920626340,15020792843755,15020792852836,15020793151236,15020793169807
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,83298,83298,4194304,256,0,0,8,24,273216,0x7f0920efbd00,0x7f0920626380,15020793182237,15020793192516,15020793488837,15020793507239
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,83298,83298,4194304,256,0,0,8,24,275712,0x7f0920efbb80,0x7f09206263c0,15020793516069,15020793525957,15020794083718,15020794103345
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,83298,83298,4194304,256,0,0,12,24,280768,0x7f0920efba00,0x7f0920626400,15020794121254,15020794131719,15020794395559,15020794414507
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,83298,83298,4194304,256,0,0,12,24,287616,0x7f0920efb880,0x7f0920626440,15020794423297,15020794433479,15020794784040,15020794802448
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,83298,83298,4194304,256,0,0,12,24,294208,0x7f0920efb700,0x7f0920626480,15020794811148,15020794821160,15020795171721,15020795193699
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,83298,83298,4194304,256,0,0,8,24,296960,0x7f0923692580,0x7f09206264c0,15020795203668,15020795213641,15020795561322,15020795579539
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,83298,83298,4194304,256,0,0,8,24,299968,0x7f0923692400,0x7f0920626500,15020795588339,15020795598122,15020796259564,15020796277603
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,83298,83298,4194304,256,0,0,8,24,302720,0x7f0923692280,0x7f0920626540,15020796294792,15020796304524,15020796751885,15020796770531
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,83298,83298,4194304,256,0,0,12,24,305472,0x7f0923692100,0x7f0920626580,15020796781601,15020796791885,15020797256206,15020797277129
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,83298,83298,4194304,256,0,0,12,24,308224,0x7f0920efbf80,0x7f09206265c0,15020797286238,15020797296526,15020797758127,15020797773767
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,83298,83298,4194304,256,0,0,8,24,310976,0x7f0920efbe00,0x7f0920626600,15020797782487,15020797792367,15020798244689,15020798289944
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,83298,83298,4194304,256,0,0,8,24,313216,0x7f0920efbc80,0x7f0920626640,15020798299254,15020798309329,15020799179251,15020799222912
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,83298,83298,4194304,256,0,0,8,24,315968,0x7f0920efbb00,0x7f0920626680,15020799240551,15020799250931,15020800104693,15020800148039
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,83298,83298,4194304,256,0,0,12,24,318720,0x7f0920efb980,0x7f09206266c0,15020800156909,15020800166933,15020801051735,15020801070827
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,83298,83298,4194304,256,0,0,12,24,321472,0x7f0920efb800,0x7f0920626700,15020801082727,15020801092695,15020801972218,15020801991395
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,83298,83298,4194304,256,0,0,8,24,324224,0x7f0920efb680,0x7f0920626740,15020802001485,15020802011578,15020802872060,15020802916782
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,83298,83298,4194304,256,0,0,8,24,326464,0x7f0923692500,0x7f0920626780,15020802925142,15020802935420,15020804633984,15020804678830
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,83298,83298,4194304,256,0,0,8,24,329216,0x7f0923692380,0x7f09206267c0,15020804696909,15020804707264,15020806373348,15020806417668
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,83298,83298,4194304,256,0,0,12,24,331968,0x7f0923692200,0x7f0920626800,15020806427998,15020806439588,15020808164713,15020808231014
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,83298,83298,4194304,256,0,0,12,24,334720,0x7f0923692080,0x7f0920626840,15020808242894,15020808267273,15020809983757,15020810032970
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,83298,83298,4194304,256,0,0,8,24,337472,0x7f0920efbf00,0x7f0920626880,15020810042930,15020810052877,15020811726961,15020811796388
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,83298,83298,4194304,256,0,0,8,24,0,0x7f0920efbd80,0x7f09206268c0,15020811805548,15020811815921,15020815175130,15020815250135
