Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,157887,157887,4194304,256,0,0,12,24,158784,0x7fc36546bd00,0x7fc364c25b80,16385609713229,16385609721425,16385609903666,16385609905165
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,157887,157887,4194304,256,0,0,12,24,161024,0x7fc36546bb80,0x7fc364c25bc0,16385609919165,16385609927346,16385610109907,16385610111670
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,157887,157887,4194304,256,0,0,12,24,163264,0x7fc36546ba00,0x7fc364c25c00,16385610126410,16385610134387,16385610255508,16385610256967
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,157887,157887,4194304,256,0,0,12,24,166528,0x7fc36546b880,0x7fc364c25c40,16385610270477,16385610278708,16385610483350,16385610500432
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,157887,157887,4194304,256,0,0,12,24,168512,0x7fc36546b700,0x7fc364c25c80,16385610515451,16385610526390,16385610635191,16385610636669
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,157887,157887,4194304,256,0,0,12,24,171264,0x7fc367c0c580,0x7fc364c25cc0,16385610653388,16385610661751,16385610844472,16385610845974
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,157887,157887,4194304,256,0,0,12,24,173760,0x7fc367c0c400,0x7fc364c25d00,16385610859894,16385610867672,16385611050553,16385611052100
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,157887,157887,4194304,256,0,0,12,24,176256,0x7fc367c0c280,0x7fc364c25d40,16385611066229,16385611073914,16385611206555,16385611207966
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,157887,157887,4194304,256,0,0,12,24,179776,0x7fc367c0c100,0x7fc364c25d80,16385611221936,16385611230235,16385611460316,16385611476550
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,157887,157887,4194304,256,0,0,12,24,182272,0x7fc36546bf80,0x7fc364c25dc0,16385611491640,16385611502556,16385611627837,16385611629307
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,157887,157887,4194304,256,0,0,12,24,185536,0x7fc36546be00,0x7fc364c25e00,16385611644066,16385611651997,16385611843039,16385611844492
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,157887,157887,4194304,256,0,0,12,24,188544,0x7fc36546bc80,0x7fc364c25e40,16385611858322,16385611866719,16385612061120,16385612062917
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,157887,157887,4194304,256,0,0,12,24,191552,0x7fc36546bb00,0x7fc364c25e80,16385612078237,16385612086880,16385612245601,16385612247003
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,157887,157887,4194304,256,0,0,12,24,195840,0x7fc36546b980,0x7fc364c25ec0,16385612260673,16385612268642,16385612549923,16385612569296
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,157887,157887,4194304,256,0,0,12,24,198592,0x7fc36546b800,0x7fc364c25f00,16385612585606,16385612596004,16385612742405,16385612744072
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,157887,157887,4194304,256,0,0,12,24,202368,0x7fc36546b680,0x7fc364c25f40,16385612759362,16385612766885,16385612978406,16385612996626
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,157887,157887,4194304,256,0,0,12,24,205888,0x7fc367c0c500,0x7fc364c25f80,16385613005016,16385613015207,16385613225448,16385613245771
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,157887,157887,4194304,256,0,0,12,24,209408,0x7fc367c0c380,0x7fc364c25fc0,16385613253591,16385613263688,16385613447529,16385613449116
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,157887,157887,4194304,256,0,0,12,24,214464,0x7fc367c0c200,0x7fc364c26000,16385613464186,16385613472170,16385613804812,16385613816868
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,157887,157887,4194304,256,0,0,12,24,217728,0x7fc367c0c080,0x7fc364c26040,16385613833968,16385613844812,16385614009133,16385614010574
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,157887,157887,4194304,256,0,0,12,24,222016,0x7fc36546bf00,0x7fc364c26080,16385614025064,16385614033293,16385614261775,16385614278238
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,157887,157887,4194304,256,0,0,12,24,226048,0x7fc36546bd80,0x7fc364c260c0,16385614289198,16385614299535,16385614529137,16385614545692
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,157887,157887,4194304,256,0,0,12,24,230080,0x7fc36546bc00,0x7fc364c26100,16385614554362,16385614565297,16385614774738,16385614790367
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,157887,157887,4194304,256,0,0,12,24,235904,0x7fc36546ba80,0x7fc364c26140,16385614800937,16385614810899,16385615194261,16385615209068
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,157887,157887,4194304,256,0,0,12,24,239424,0x7fc36546b900,0x7fc364c26180,16385615225217,16385615236181,16385615420663,16385615422013
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,157887,157887,4194304,256,0,0,12,24,244224,0x7fc36546b780,0x7fc364c261c0,16385615436703,16385615444503,16385615697144,16385615711856
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,157887,157887,4194304,256,0,0,12,24,248768,0x7fc36546b600,0x7fc364c26200,16385615720246,16385615730745,16385615977146,16385615993860
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,157887,157887,4194304,256,0,0,12,24,253312,0x7fc367c0c480,0x7fc364c26240,16385616002020,16385616012347,16385616248028,16385616266244
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,157887,157887,4194304,256,0,0,8,24,255552,0x7fc367c0c300,0x7fc364c26280,16385616273554,16385616284348,16385616734911,16385616752894
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,157887,157887,4194304,256,0,0,12,24,259840,0x7fc367c0c180,0x7fc364c262c0,16385616768153,16385616779072,16385617001633,16385617019068
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,157887,157887,4194304,256,0,0,12,24,265664,0x7fc367c0c000,0x7fc364c26300,16385617027348,16385617037633,16385617336515,16385617354230
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,157887,157887,4194304,256,0,0,12,24,271232,0x7fc36546be80,0x7fc364c26340,16385617365380,16385617375396,16385617674758,16385617686173
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,157887,157887,4194304,256,0,0,8,24,273216,0x7fc36546bd00,0x7fc364c26380,16385617696813,16385617707078,16385618001960,16385618013716
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,157887,157887,4194304,256,0,0,8,24,275712,0x7fc36546bb80,0x7fc364c263c0,16385618021826,16385618032200,16385618586764,16385618606213
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,157887,157887,4194304,256,0,0,12,24,280768,0x7fc36546ba00,0x7fc364c26400,16385618622302,16385618633004,16385618895406,16385618913566
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,157887,157887,4194304,256,0,0,12,24,287616,0x7fc36546b880,0x7fc364c26440,16385618921866,16385618932206,16385619283728,16385619301567
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,157887,157887,4194304,256,0,0,12,24,294208,0x7fc36546b700,0x7fc364c26480,16385619309547,16385619320209,16385619670611,16385619688329
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,157887,157887,4194304,256,0,0,8,24,296960,0x7fc367c0c580,0x7fc364c264c0,16385619696539,16385619707091,16385620052053,16385620069881
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,157887,157887,4194304,256,0,0,8,24,299968,0x7fc367c0c400,0x7fc364c26500,16385620078500,16385620088374,16385620746458,16385620764275
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,157887,157887,4194304,256,0,0,8,24,302720,0x7fc367c0c280,0x7fc364c26540,16385620781715,16385620791418,16385621236061,16385621253575
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,157887,157887,4194304,256,0,0,12,24,305472,0x7fc367c0c100,0x7fc364c26580,16385621262074,16385621272542,16385621733985,16385621745864
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,157887,157887,4194304,256,0,0,12,24,308224,0x7fc36546bf80,0x7fc364c265c0,16385621756993,16385621767585,16385622226148,16385622249603
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,157887,157887,4194304,256,0,0,8,24,310976,0x7fc36546be00,0x7fc364c26600,16385622257692,16385622268068,16385622716391,16385622735392
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,157887,157887,4194304,256,0,0,8,24,313216,0x7fc36546bc80,0x7fc364c26640,16385622746842,16385622757512,16385623623277,16385623643382
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,157887,157887,4194304,256,0,0,8,24,315968,0x7fc36546bb00,0x7fc364c26680,16385623660311,16385623670958,16385624522163,16385624540112
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,157887,157887,4194304,256,0,0,12,24,318720,0x7fc36546b980,0x7fc364c266c0,16385624547672,16385624558484,16385625440729,16385625458631
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,157887,157887,4194304,256,0,0,12,24,321472,0x7fc36546b800,0x7fc364c26700,16385625469061,16385625479770,16385626356256,16385626376031
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,157887,157887,4194304,256,0,0,8,24,324224,0x7fc36546b680,0x7fc364c26740,16385626387221,16385626403776,16385627260902,16385627279921
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,157887,157887,4194304,256,0,0,8,24,326464,0x7fc367c0c500,0x7fc364c26780,16385627288081,16385627298342,16385628993713,16385629056352
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,157887,157887,4194304,256,0,0,8,24,329216,0x7fc367c0c380,0x7fc364c267c0,16385629072742,16385629083474,16385630746205,16385630809424
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,157887,157887,4194304,256,0,0,12,24,331968,0x7fc367c0c200,0x7fc364c26800,16385630818413,16385630828125,16385632550377,16385632614354
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,157887,157887,4194304,256,0,0,12,24,334720,0x7fc367c0c080,0x7fc364c26840,16385632623974,16385632634857,16385634347989,16385634414404
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,157887,157887,4194304,256,0,0,8,24,337472,0x7fc36546bf00,0x7fc364c26880,16385634423564,16385634433909,16385636105921,16385636168556
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,157887,157887,4194304,256,0,0,8,24,0,0x7fc36546bd80,0x7fc364c268c0,16385636176495,16385636187361,16385639542103,16385639613550
