Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,860241,860246,4194304,256,0,0,28,24,157632,0x7f242a8aa600,0x7f22fa836c00,12075076362463535,12075076362474809,12075076362725207,12075076362752542
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,860241,860246,4194304,256,0,0,24,24,159616,0x7f242a8aa500,0x7f22fa836c40,12075076362772529,12075076362784247,12075076362913046,12075076362915995
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,860241,860246,4194304,256,0,0,24,24,162368,0x7f242a8aa400,0x7f22fa836c80,12075076362941733,12075076362953205,12075076363196723,12075076363221092
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,860241,860246,4194304,256,0,0,24,24,164608,0x7f242a8aa300,0x7f22fa836cc0,12075076363251759,12075076363265203,12075076363394961,12075076363397981
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,860241,860246,4194304,256,0,0,20,24,166336,0x7f242a8aaa00,0x7f22fa836d00,12075076363420753,12075076363431921,12075076363807118,12075076363831146
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,860241,860246,4194304,256,0,0,28,24,168576,0x7f242a8aa900,0x7f22fa836d40,12075076363851404,12075076363864077,12075076364118955,12075076364146442
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,860241,860246,4194304,256,0,0,24,24,170816,0x7f242a8aa800,0x7f22fa836d80,12075076364170356,12075076364183595,12075076364313193,12075076364316208
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,860241,860246,4194304,256,0,0,24,24,174080,0x7f242a8aa700,0x7f22fa836dc0,12075076364342066,12075076364354633,12075076364633191,12075076364656460
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,860241,860246,4194304,256,0,0,24,24,176576,0x7f242a8aa600,0x7f22fa836e00,12075076364687918,12075076364700710,12075076364835749,12075076364839039
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,860241,860246,4194304,256,0,0,20,24,177792,0x7f242a8aa500,0x7f22fa836e40,12075076364865508,12075076364877829,12075076365300225,12075076365328609
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,860241,860246,4194304,256,0,0,28,24,180288,0x7f242a8aa400,0x7f22fa836e80,12075076365350780,12075076365363744,12075076365619422,12075076365646900
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,860241,860246,4194304,256,0,0,24,24,182784,0x7f242a8aa300,0x7f22fa836ec0,12075076365667308,12075076365680062,12075076365815421,12075076365818379
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,860241,860246,4194304,256,0,0,24,24,186304,0x7f242a8aaa00,0x7f22fa836f00,12075076365844838,12075076365856220,12075076366170298,12075076366199067
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,860241,860246,4194304,256,0,0,24,24,189312,0x7f242a8aa900,0x7f22fa836f40,12075076366232278,12075076366243737,12075076366394136,12075076366397295
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,860241,860246,4194304,256,0,0,20,24,190784,0x7f242a8aa800,0x7f22fa836f80,12075076366423664,12075076366435575,12075076366951891,12075076366979527
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,860241,860246,4194304,256,0,0,28,24,193792,0x7f242a8aa700,0x7f22fa836fc0,12075076367005385,12075076367018290,12075076367315728,12075076367347250
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,860241,860246,4194304,256,0,0,24,24,196800,0x7f242a8aa600,0x7f22fa837000,12075076367366456,12075076367379567,12075076367533966,12075076367537083
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,860241,860246,4194304,256,0,0,24,24,201088,0x7f242a8aa500,0x7f22fa837040,12075076367563342,12075076367574925,12075076367958762,12075076367985687
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,860241,860246,4194304,256,0,0,24,24,204608,0x7f242a8aa400,0x7f22fa837080,12075076368027344,12075076368040041,12075076368216680,12075076368220072
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,860241,860246,4194304,256,0,0,20,24,206080,0x7f242a8aa300,0x7f22fa8370c0,12075076368246171,12075076368257640,12075076368866594,12075076368893975
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,860241,860246,4194304,256,0,0,28,24,209600,0x7f242a8aaa00,0x7f22fa837100,12075076368915154,12075076368927714,12075076369255391,12075076369285973
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,860241,860246,4194304,256,0,0,24,24,213120,0x7f242a8aa900,0x7f22fa837140,12075076369310028,12075076369322910,12075076369500349,12075076369503367
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,860241,860246,4194304,256,0,0,24,24,218176,0x7f242a8aa800,0x7f22fa837180,12075076369529886,12075076369542268,12075076369997305,12075076370025588
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,860241,860246,4194304,256,0,0,24,24,222208,0x7f242a8aa700,0x7f22fa8371c0,12075076370057487,12075076370070424,12075076370308182,12075076370335233
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,860241,860246,4194304,256,0,0,20,24,223936,0x7f242a8aa600,0x7f22fa837200,12075076370355992,12075076370369301,12075076371071695,12075076371100355
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,860241,860246,4194304,256,0,0,28,24,227968,0x7f242a8aa500,0x7f22fa837240,12075076371122085,12075076371135055,12075076371506572,12075076371533350
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,860241,860246,4194304,256,0,0,24,24,232000,0x7f242a8aa400,0x7f22fa837280,12075076371554910,12075076371568651,12075076371770729,12075076371798212
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,860241,860246,4194304,256,0,0,24,24,237824,0x7f242a8aa300,0x7f22fa8372c0,12075076371818299,12075076371831049,12075076372356644,12075076372391825
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,860241,860246,4194304,256,0,0,24,24,242368,0x7f242a8aaa00,0x7f22fa837300,12075076372423534,12075076372436804,12075076372660002,12075076372686853
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,860241,860246,4194304,256,0,0,20,24,243584,0x7f242a8aa900,0x7f22fa837340,12075076372708574,12075076372721281,12075076373518554,12075076373545809
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,860241,860246,4194304,256,0,0,28,24,248128,0x7f242a8aa800,0x7f22fa837380,12075076373566999,12075076373579834,12075076373997110,12075076374025070
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,860241,860246,4194304,256,0,0,24,24,252672,0x7f242a8aa700,0x7f22fa8373c0,12075076374045278,12075076374056630,12075076374281588,12075076374308146
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,860241,860246,4194304,256,0,0,24,24,259264,0x7f242a8aa600,0x7f22fa837400,12075076374329726,12075076374342387,12075076374938382,12075076374965317
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,860241,860246,4194304,256,0,0,24,24,264832,0x7f242a8aa500,0x7f22fa837440,12075076374996024,12075076375012301,12075076375280779,12075076375311210
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,860241,860246,4194304,256,0,0,20,24,266304,0x7f242a8aa400,0x7f22fa837480,12075076375334133,12075076375346539,12075076376329570,12075076376358056
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,860241,860246,4194304,256,0,0,28,24,271872,0x7f242a8aa300,0x7f22fa8374c0,12075076376377862,12075076376390850,12075076376903805,12075076376930349
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,860241,860246,4194304,256,0,0,24,24,277440,0x7f242a8aaa00,0x7f22fa837500,12075076376953182,12075076376966525,12075076377237082,12075076377271132
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,860241,860246,4194304,256,0,0,12,24,279936,0x7f242a8aa900,0x7f22fa837540,12075076377291771,12075076377304602,12075076378040915,12075076378069145
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,860241,860246,4194304,256,0,0,24,24,286528,0x7f242a8aa800,0x7f22fa837580,12075076378100484,12075076378113555,12075076378456752,12075076378484097
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,860241,860246,4194304,256,0,0,20,24,288000,0x7f242a8aa700,0x7f22fa8375c0,12075076378505356,12075076378516911,12075076379685381,12075076379713862
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,860241,860246,4194304,256,0,0,32,24,294592,0x7f242a8aa600,0x7f22fa837600,12075076379735262,12075076379748101,12075076380358975,12075076380386913
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,860241,860246,4194304,256,0,0,24,24,301184,0x7f242a8aa500,0x7f22fa837640,12075076380409264,12075076380421855,12075076380740252,12075076380767199
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,860241,860246,4194304,256,0,0,12,24,304960,0x7f242a8aa400,0x7f22fa837680,12075076380788920,12075076380801692,12075076381678644,12075076381706214
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,860241,860246,4194304,256,0,0,24,24,313600,0x7f242a8aa300,0x7f22fa8376c0,12075076381739086,12075076381752403,12075076382163280,12075076382191546
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,860241,860246,4194304,256,0,0,20,24,314816,0x7f242a8aaa00,0x7f22fa837700,12075076382215301,12075076382228239,12075076383777506,12075076383829641
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,860241,860246,4194304,256,0,0,20,24,317568,0x7f242a8aa900,0x7f22fa837740,12075076383850559,12075076383863585,12075076384656698,12075076384713533
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,860241,860246,4194304,256,0,0,12,24,320320,0x7f242a8aa800,0x7f22fa837780,12075076384735614,12075076384749011,12075076385162288,12075076385216889
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,860241,860246,4194304,256,0,0,12,24,324096,0x7f242a8aa700,0x7f22fa8377c0,12075076385238679,12075076385252366,12075076386410278,12075076386461241
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,860241,860246,4194304,256,0,0,12,24,328896,0x7f242a8aa600,0x7f22fa837800,12075076386492269,12075076386505797,12075076387291072,12075076387342238
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,860241,860246,4194304,256,0,0,20,24,330112,0x7f242a8aa500,0x7f22fa837840,12075076387364760,12075076387378111,12075076390428329,12075076390479879
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,860241,860246,4194304,256,0,0,20,24,332864,0x7f242a8aa400,0x7f22fa837880,12075076390500337,12075076390513449,12075076392054558,12075076392105761
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,860241,860246,4194304,256,0,0,12,24,335616,0x7f242a8aa300,0x7f22fa8378c0,12075076392130016,12075076392143517,12075076392931831,12075076392981177
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,860241,860246,4194304,256,0,0,12,24,339392,0x7f242a8aaa00,0x7f22fa837900,12075076393005823,12075076393018871,12075076395300134,12075076395355810
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,860241,860246,4194304,256,0,0,12,24,344192,0x7f242a8aa900,0x7f22fa837940,12075076395391527,12075076395403654,12075076396938843,12075076396990117
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,860241,860246,4194304,256,0,0,20,24,345408,0x7f242a8aa800,0x7f22fa837980,12075076397017188,12075076397030682,12075076403085519,12075076403136610
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,860241,860246,4194304,256,0,0,20,24,348160,0x7f242a8aa700,0x7f22fa8379c0,12075076403162248,12075076403175438,12075076406216696,12075076406268019
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,860241,860246,4194304,256,0,0,12,24,350912,0x7f242a8aa600,0x7f22fa837a00,12075076406295079,12075076406308536,12075076407846285,12075076407897407
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,860241,860246,4194304,256,0,0,12,24,0,0x7f242a8aa500,0x7f22fa837a40,12075076407922945,12075076407934764,12075076412460012,12075076412517132
