Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,105051,105051,4194304,256,0,0,12,24,154304,0x7fd7b8146000,0x7fd7b5225b00,15350987476043,15350987484126,15350987665407,15350987666889
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,105051,105051,4194304,256,0,0,12,24,156288,0x7fd7b59e7e80,0x7fd7b5225b40,15350987689278,15350987699327,15350987799648,15350987801105
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,105051,105051,4194304,256,0,0,12,24,158784,0x7fd7b59e7d00,0x7fd7b5225b80,15350987816965,15350987825408,15350988010688,15350988012221
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,105051,105051,4194304,256,0,0,12,24,161024,0x7fd7b59e7b80,0x7fd7b5225bc0,15350988026160,15350988034529,15350988217249,15350988218686
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,105051,105051,4194304,256,0,0,12,24,163264,0x7fd7b59e7a00,0x7fd7b5225c00,15350988233106,15350988242689,15350988365410,15350988366892
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,105051,105051,4194304,256,0,0,12,24,166528,0x7fd7b59e7880,0x7fd7b5225c40,15350988381712,15350988391170,15350988597891,15350988619747
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,105051,105051,4194304,256,0,0,12,24,168512,0x7fd7b59e7700,0x7fd7b5225c80,15350988633866,15350988644611,15350988756132,15350988757673
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,105051,105051,4194304,256,0,0,12,24,171264,0x7fd7b8146580,0x7fd7b5225cc0,15350988774333,15350988782532,15350988966532,15350988968009
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,105051,105051,4194304,256,0,0,12,24,173760,0x7fd7b8146400,0x7fd7b5225d00,15350988984708,15350988992773,15350989178693,15350989180154
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,105051,105051,4194304,256,0,0,12,24,176256,0x7fd7b8146280,0x7fd7b5225d40,15350989196283,15350989205733,15350989339974,15350989341440
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,105051,105051,4194304,256,0,0,12,24,179776,0x7fd7b8146100,0x7fd7b5225d80,15350989357200,15350989365094,15350989597415,15350989617264
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,105051,105051,4194304,256,0,0,12,24,182272,0x7fd7b59e7f80,0x7fd7b5225dc0,15350989632223,15350989642855,15350989769256,15350989770810
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,105051,105051,4194304,256,0,0,12,24,185536,0x7fd7b59e7e00,0x7fd7b5225e00,15350989786980,15350989795976,15350989987337,15350989988915
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,105051,105051,4194304,256,0,0,12,24,188544,0x7fd7b59e7c80,0x7fd7b5225e40,15350990003825,15350990012937,15350990205898,15350990207430
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,105051,105051,4194304,256,0,0,12,24,191552,0x7fd7b59e7b00,0x7fd7b5225e80,15350990221780,15350990229418,15350990389738,15350990391376
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,105051,105051,4194304,256,0,0,12,24,195840,0x7fd7b59e7980,0x7fd7b5225ec0,15350990406005,15350990414058,15350990696940,15350990742958
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,105051,105051,4194304,256,0,0,12,24,198592,0x7fd7b59e7800,0x7fd7b5225f00,15350990757947,15350990768940,15350990919020,15350990920494
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,105051,105051,4194304,256,0,0,12,24,202368,0x7fd7b59e7680,0x7fd7b5225f40,15350990936183,15350990943981,15350991152141,15350991195767
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,105051,105051,4194304,256,0,0,12,24,205888,0x7fd7b8146500,0x7fd7b5225f80,15350991205637,15350991216142,15350991424943,15350991468601
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,105051,105051,4194304,256,0,0,12,24,209408,0x7fd7b8146380,0x7fd7b5225fc0,15350991478071,15350991488463,15350991674224,15350991675636
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,105051,105051,4194304,256,0,0,12,24,214464,0x7fd7b8146200,0x7fd7b5226000,15350991691886,15350991699984,15350992034545,15350992074847
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,105051,105051,4194304,256,0,0,12,24,217728,0x7fd7b8146080,0x7fd7b5226040,15350992091016,15350992101585,15350992269266,15350992270712
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,105051,105051,4194304,256,0,0,12,24,222016,0x7fd7b59e7f00,0x7fd7b5226080,15350992285872,15350992294066,15350992521907,15350992562046
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,105051,105051,4194304,256,0,0,12,24,226048,0x7fd7b59e7d80,0x7fd7b52260c0,15350992569255,15350992579987,15350992809908,15350992850529
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,105051,105051,4194304,256,0,0,12,24,230080,0x7fd7b59e7c00,0x7fd7b5226100,15350992858519,15350992868629,15350993079989,15350993096723
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,105051,105051,4194304,256,0,0,12,24,235904,0x7fd7b59e7a80,0x7fd7b5226140,15350993105463,15350993114710,15350993500311,15350993517973
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,105051,105051,4194304,256,0,0,12,24,239424,0x7fd7b59e7900,0x7fd7b5226180,15350993533213,15350993543991,15350993730712,15350993732248
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,105051,105051,4194304,256,0,0,12,24,244224,0x7fd7b59e7780,0x7fd7b52261c0,15350993748388,15350993756312,15350994007033,15350994022772
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,105051,105051,4194304,256,0,0,12,24,248768,0x7fd7b59e7600,0x7fd7b5226200,15350994033911,15350994044313,15350994292474,15350994334554
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,105051,105051,4194304,256,0,0,12,24,253312,0x7fd7b8146480,0x7fd7b5226240,15350994343414,15350994353595,15350994590556,15350994635688
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,105051,105051,4194304,256,0,0,8,24,255552,0x7fd7b8146300,0x7fd7b5226280,15350994644477,15350994654876,15350995107198,15350995148236
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,105051,105051,4194304,256,0,0,12,24,259840,0x7fd7b8146180,0x7fd7b52262c0,15350995163435,15350995174238,15350995399839,15350995439869
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,105051,105051,4194304,256,0,0,12,24,265664,0x7fd7b8146000,0x7fd7b5226300,15350995447979,15350995458399,15350995756800,15350995796851
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,105051,105051,4194304,256,0,0,12,24,271232,0x7fd7b59e7e80,0x7fd7b5226340,15350995808901,15350995818721,15350996117762,15350996161352
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,105051,105051,4194304,256,0,0,8,24,273216,0x7fd7b59e7d00,0x7fd7b5226380,15350996170372,15350996180482,15350996476963,15350996520054
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,105051,105051,4194304,256,0,0,8,24,275712,0x7fd7b59e7b80,0x7fd7b52263c0,15350996529284,15350996539364,15350997097286,15350997137220
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,105051,105051,4194304,256,0,0,12,24,280768,0x7fd7b59e7a00,0x7fd7b5226400,15350997153250,15350997163526,15350997427207,15350997443253
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,105051,105051,4194304,256,0,0,12,24,287616,0x7fd7b59e7880,0x7fd7b5226440,15350997451863,15350997462247,15350997812969,15350997829334
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,105051,105051,4194304,256,0,0,12,24,294208,0x7fd7b59e7700,0x7fd7b5226480,15350997837604,15350997848489,15350998198731,15350998251794
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,105051,105051,4194304,256,0,0,8,24,296960,0x7fd7b8146580,0x7fd7b52264c0,15350998261374,15350998271371,15350998618412,15350998665495
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,105051,105051,4194304,256,0,0,8,24,299968,0x7fd7b8146400,0x7fd7b5226500,15350998673835,15350998684013,15350999345295,15350999390078
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,105051,105051,4194304,256,0,0,8,24,302720,0x7fd7b8146280,0x7fd7b5226540,15350999407178,15350999416976,15350999864817,15350999909546
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,105051,105051,4194304,256,0,0,12,24,305472,0x7fd7b8146100,0x7fd7b5226580,15350999919206,15350999929138,15351000392660,15351000437694
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,105051,105051,4194304,256,0,0,12,24,308224,0x7fd7b59e7f80,0x7fd7b52265c0,15351000449283,15351000465140,15351000927222,15351000971801
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,105051,105051,4194304,256,0,0,8,24,310976,0x7fd7b59e7e00,0x7fd7b5226600,15351000979801,15351000990582,15351001442104,15351001487189
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,105051,105051,4194304,256,0,0,8,24,313216,0x7fd7b59e7c80,0x7fd7b5226640,15351001496259,15351001506104,15351002373948,15351002423678
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,105051,105051,4194304,256,0,0,8,24,315968,0x7fd7b59e7b00,0x7fd7b5226680,15351002439967,15351002450588,15351003305152,15351003348106
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,105051,105051,4194304,256,0,0,12,24,318720,0x7fd7b59e7980,0x7fd7b52266c0,15351003357416,15351003367232,15351004252356,15351004298725
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,105051,105051,4194304,256,0,0,12,24,321472,0x7fd7b59e7800,0x7fd7b5226700,15351004309844,15351004325316,15351005205159,15351005249963
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,105051,105051,4194304,256,0,0,8,24,324224,0x7fd7b59e7680,0x7fd7b5226740,15351005259172,15351005275720,15351006135723,15351006183151
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,105051,105051,4194304,256,0,0,8,24,326464,0x7fd7b8146500,0x7fd7b5226780,15351006192521,15351006203244,15351007902771,15351007976010
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,105051,105051,4194304,256,0,0,8,24,329216,0x7fd7b8146380,0x7fd7b52267c0,15351007992230,15351008002771,15351009668218,15351009737709
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,105051,105051,4194304,256,0,0,12,24,331968,0x7fd7b8146200,0x7fd7b5226800,15351009747169,15351009757338,15351011481985,15351011554137
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,105051,105051,4194304,256,0,0,12,24,334720,0x7fd7b8146080,0x7fd7b5226840,15351011563357,15351011573506,15351013288873,15351013357656
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,105051,105051,4194304,256,0,0,8,24,337472,0x7fd7b59e7f00,0x7fd7b5226880,15351013366965,15351013377033,15351015051920,15351015122895
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,105051,105051,4194304,256,0,0,8,24,0,0x7fd7b59e7d80,0x7fd7b52268c0,15351015131575,15351015191441,15351018548895,15351018627604
