Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,909520,909525,4194304,256,0,0,28,24,129664,0x7fe934bda500,0x7fe829036840,396092,396092,65536,3407872,442143,56679760,12076108358498248,12076108358679608,12076108358935766,12076108358957171
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,909520,909525,4194304,256,0,0,24,24,131392,0x7fe934bda400,0x7fe829036880,212369,212369,65536,3342336,466342,59660416,12076108359011722,12076108359178005,12076108359309364,12076108359313663
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,909520,909525,4194304,256,0,0,24,24,133632,0x7fe934bda300,0x7fe8290368c0,300763,300763,65536,4456448,645855,82707968,12076108359368235,12076108359531123,12076108359722802,12076108359769982
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,909520,909525,4194304,256,0,0,24,24,135360,0x7fe934bdaa00,0x7fe829036900,219481,219481,65536,3538944,551728,70671796,12076108359810327,12076108359974961,12076108360110800,12076108360115153
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,909520,909525,4194304,256,0,0,20,24,136832,0x7fe934bda900,0x7fe829036940,436203,436203,65536,8978432,1126686,144471100,12076108360168061,12076108360341359,12076108360625517,12076108360672689
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,909520,909525,4194304,256,0,0,28,24,138560,0x7fe934bda800,0x7fe829036980,401297,401297,65536,3670016,489830,62632732,12076108360699990,12076108360879916,12076108361139274,12076108361187887
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,909520,909525,4194304,256,0,0,24,24,140288,0x7fe934bda700,0x7fe8290369c0,216147,216147,65536,3604480,478546,61267200,12076108361213444,12076108361395113,12076108361529512,12076108361533790
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,909520,909525,4194304,256,0,0,24,24,142784,0x7fe934bda600,0x7fe829036a00,328337,328337,65536,4849664,699765,88745200,12076108361587810,12076108361755591,12076108361965830,12076108362018831
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,909520,909525,4194304,256,0,0,24,24,144768,0x7fe934bda500,0x7fe829036a40,222756,222756,65536,3801088,591490,75797928,12076108362060448,12076108362225028,12076108362363107,12076108362367178
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,909520,909525,4194304,256,0,0,20,24,145728,0x7fe934bda400,0x7fe829036a80,470241,470241,65536,14548992,1827305,233835040,12076108362424575,12076108362596386,12076108362903904,12076108362925195
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,909520,909525,4194304,256,0,0,28,24,147712,0x7fe934bda300,0x7fe829036ac0,410299,410299,65536,3932160,523012,67147644,12076108362972714,12076108363140383,12076108363406621,12076108363456723
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,909520,909525,4194304,256,0,0,24,24,149696,0x7fe934bdaa00,0x7fe829036b00,232185,232185,65536,3866624,609403,78034480,12076108363486509,12076108363664060,12076108363806619,12076108363810771
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,909520,909525,4194304,256,0,0,24,24,152192,0x7fe934bda900,0x7fe829036b40,357427,357427,65536,5242880,725165,92859480,12076108363865864,12076108364031898,12076108364261337,12076108364309318
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,909520,909525,4194304,256,0,0,24,24,154176,0x7fe934bda800,0x7fe829036b80,224073,224073,65536,4063232,586207,74924096,12076108364350374,12076108364515415,12076108364654614,12076108364658747
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,909520,909525,4194304,256,0,0,20,24,155648,0x7fe934bda700,0x7fe829036bc0,505947,505947,65536,10027008,1259808,161406500,12076108364713589,12076108364879573,12076108365211411,12076108365259824
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,909520,909525,4194304,256,0,0,28,24,157632,0x7fe934bda600,0x7fe829036c00,412025,412025,65536,4194304,559599,71512552,12076108365286083,12076108365471410,12076108365738448,12076108365786263
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,909520,909525,4194304,256,0,0,24,24,159616,0x7fe934bda500,0x7fe829036c40,222043,222043,65536,4128768,630841,80772920,12076108365814395,12076108365992125,12076108366130365,12076108366137656
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,909520,909525,4194304,256,0,0,24,24,162368,0x7fe934bda400,0x7fe829036c80,384337,384337,65536,5636096,767484,99111756,12076108366188861,12076108366365883,12076108366612922,12076108366634218
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,909520,909525,4194304,256,0,0,24,24,164608,0x7fe934bda300,0x7fe829036cc0,219484,219484,65536,4587520,667093,85338912,12076108366694851,12076108366862361,12076108366998520,12076108367007442
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,909520,909525,4194304,256,0,0,20,24,166336,0x7fe934bdaa00,0x7fe829036d00,574385,574385,65536,11075584,1393526,178236388,12076108367056183,12076108367232599,12076108367610197,12076108367658953
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,909520,909525,4194304,256,0,0,28,24,168576,0x7fe934bda900,0x7fe829036d40,417020,417020,65536,4718592,701990,89567720,12076108367686564,12076108367864916,12076108368135795,12076108368184830
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,909520,909525,4194304,256,0,0,24,24,170816,0x7fe934bda800,0x7fe829036d80,220849,220849,65536,4653056,676079,86607568,12076108368213223,12076108368392914,12076108368530034,12076108368533107
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,909520,909525,4194304,256,0,0,24,24,174080,0x7fe934bda700,0x7fe829036dc0,481835,481835,65536,6422528,900191,115068380,12076108368586256,12076108368756113,12076108369067952,12076108369115259
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,909520,909525,4194304,256,0,0,24,24,176576,0x7fe934bda600,0x7fe829036e00,227273,227273,65536,5111808,811528,103830584,12076108369153671,12076108369321390,12076108369460430,12076108369463316
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,909520,909525,4194304,256,0,0,20,24,177792,0x7fe934bda500,0x7fe829036e40,642396,642396,65536,15007744,1885440,241285276,12076108369518659,12076108369694669,12076108370118667,12076108370166403
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,909520,909525,4194304,256,0,0,28,24,180288,0x7fe934bda400,0x7fe829036e80,418857,418857,65536,5242880,715011,91689964,12076108370198913,12076108370389546,12076108370661865,12076108370709382
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,909520,909525,4194304,256,0,0,24,24,182784,0x7fe934bda300,0x7fe829036ec0,225124,225124,65536,5177344,821281,105031488,12076108370740941,12076108370918664,12076108371059143,12076108371062588
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,909520,909525,4194304,256,0,0,24,24,186304,0x7fe934bdaa00,0x7fe829036f00,486865,486865,65536,7208960,972349,124524624,12076108371117240,12076108371287462,12076108371602661,12076108371649690
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,909520,909525,4194304,256,0,0,24,24,189312,0x7fe934bda900,0x7fe829036f40,248307,248307,65536,6160384,955179,122191548,12076108371690025,12076108371858500,12076108372013059,12076108372016441
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,909520,909525,4194304,256,0,0,20,24,190784,0x7fe934bda800,0x7fe829036f80,784137,784137,65536,17104896,2147222,274717948,12076108372071844,12076108372244899,12076108372763296,12076108372809405
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,909520,909525,4194304,256,0,0,28,24,193792,0x7fe934bda700,0x7fe829036fc0,452476,452476,65536,6291456,904230,115963132,12076108372837026,12076108373014655,12076108373311774,12076108373359187
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,909520,909525,4194304,256,0,0,24,24,196800,0x7fe934bda600,0x7fe829037000,249065,249065,65536,6225920,960489,122960740,12076108373383772,12076108373569373,12076108373725852,12076108373729004
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,909520,909525,4194304,256,0,0,24,24,201088,0x7fe934bda500,0x7fe829037040,630987,630987,65536,8781824,1280404,164129148,12076108373783675,12076108373959132,12076108374370490,12076108374419227
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,909520,909525,4194304,256,0,0,24,24,204608,0x7fe934bda400,0x7fe829037080,279617,279617,65536,7208960,1077999,137913152,12076108374459051,12076108374625849,12076108374802808,12076108374805695
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,909520,909525,4194304,256,0,0,20,24,206080,0x7fe934bda300,0x7fe8290370c0,924020,924020,65536,19202048,2407907,308990536,12076108374859314,12076108375028727,12076108375639605,12076108375689107
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,909520,909525,4194304,256,0,0,28,24,209600,0x7fe934bdaa00,0x7fe829037100,503433,503433,65536,7340032,975047,125605112,12076108375714053,12076108375900084,12076108376231122,12076108376279644
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,909520,909525,4194304,256,0,0,24,24,213120,0x7fe934bda900,0x7fe829037140,282635,282635,65536,7274496,1075033,137616876,12076108376304991,12076108376488881,12076108376669040,12076108376671993
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,909520,909525,4194304,256,0,0,24,24,218176,0x7fe934bda800,0x7fe829037180,696409,696409,65536,10354688,1484743,189408284,12076108376725693,12076108376890960,12076108377346158,12076108377393424
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,909520,909525,4194304,256,0,0,24,24,222208,0x7fe934bda700,0x7fe8290371c0,313195,313195,65536,8257536,1150217,147124988,12076108377434530,12076108377601357,12076108377801356,12076108377847869
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,909520,909525,4194304,256,0,0,20,24,223936,0x7fe934bda600,0x7fe829037200,1073937,1073937,65536,21299200,2670419,341920964,12076108377874528,12076108378056555,12076108378765672,12076108378813814
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,909520,909525,4194304,256,0,0,28,24,227968,0x7fe934bda500,0x7fe829037240,567947,567947,65536,8388608,1116101,142610372,12076108378839692,12076108379034471,12076108379407589,12076108379456729
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,909520,909525,4194304,256,0,0,24,24,232000,0x7fe934bda400,0x7fe829037280,318553,318553,65536,8323072,1299639,166305128,12076108379483338,12076108379682788,12076108379887427,12076108379935599
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,909520,909525,4194304,256,0,0,24,24,237824,0x7fe934bda300,0x7fe8290372c0,804868,804868,65536,11927552,1614310,207056724,12076108379963390,12076108380149986,12076108380677184,12076108380725076
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,909520,909525,4194304,256,0,0,24,24,242368,0x7fe934bdaa00,0x7fe829037300,348713,348713,65536,9306112,1434588,183773108,12076108380763988,12076108380928543,12076108381154142,12076108381202974
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,909520,909525,4194304,256,0,0,20,24,243584,0x7fe934bda900,0x7fe829037340,1207115,1207115,65536,29163520,3652873,467553248,12076108381228481,12076108381413341,12076108382212218,12076108382260309
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,909520,909525,4194304,256,0,0,28,24,248128,0x7fe934bda800,0x7fe829037380,638761,638761,65536,9437184,1383099,176282292,12076108382285185,12076108382469177,12076108382891575,12076108382938730
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,909520,909525,4194304,256,0,0,24,24,252672,0x7fe934bda700,0x7fe8290373c0,352627,352627,65536,9371648,1382268,177081148,12076108382965569,12076108383161494,12076108383387573,12076108383437477
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,909520,909525,4194304,256,0,0,24,24,259264,0x7fe934bda600,0x7fe829037400,909321,909321,65536,13500416,1944354,249956888,12076108383466591,12076108383646932,12076108384245009,12076108384312573
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,909520,909525,4194304,256,0,0,24,24,264832,0x7fe934bda500,0x7fe829037440,415779,415779,65536,11403264,1685496,215798224,12076108384351666,12076108384518928,12076108384787567,12076108384853428
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,909520,909525,4194304,256,0,0,20,24,266304,0x7fe934bda400,0x7fe829037480,1486465,1486465,65536,33357824,4171933,534469016,12076108384881390,12076108385076046,12076108386062922,12076108386132645
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,909520,909525,4194304,256,0,0,28,24,271872,0x7fe934bda300,0x7fe8290374c0,802827,802827,65536,11534336,1521273,195711700,12076108386166378,12076108386352361,12076108386884039,12076108386951107
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,909520,909525,4194304,256,0,0,24,24,277440,0x7fe934bdaa00,0x7fe829037500,421209,421209,65536,11534336,1658407,212239432,12076108386979239,12076108387168197,12076108387440516,12076108387509795
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,909520,909525,4194304,256,0,0,12,24,279936,0x7fe934bda900,0x7fe829037540,1132452,1132452,65536,19267584,2422304,309963124,12076108387541093,12076108387720835,12076108388464992,12076108388532175
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,909520,909525,4194304,256,0,0,24,24,286528,0x7fe934bda800,0x7fe829037580,488633,488633,65536,13500416,1990572,254805840,12076108388576768,12076108388757631,12076108389073790,12076108389140896
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,909520,909525,4194304,256,0,0,20,24,288000,0x7fe934bda700,0x7fe8290375c0,1768908,1768908,65536,37552128,4705823,601632200,12076108389171904,12076108389357949,12076108390532824,12076108390600188
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,909520,909525,4194304,256,0,0,32,24,294592,0x7fe934bda600,0x7fe829037600,918449,918449,65536,13631488,1826527,233705236,12076108390633991,12076108390811543,12076108391422100,12076108391491505
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,909520,909525,4194304,256,0,0,24,24,301184,0x7fe934bda500,0x7fe829037640,492571,492571,65536,13631488,2142601,274383836,12076108391519006,12076108391710899,12076108392031858,12076108392150309
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,909520,909525,4194304,256,0,0,12,24,304960,0x7fe934bda400,0x7fe829037680,1338673,1338673,65536,21692416,2738659,350388208,12076108392183831,12076108392379056,12076108393257933,12076108393324732
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,909520,909525,4194304,256,0,0,24,24,313600,0x7fe934bda300,0x7fe8290376c0,629020,629020,65536,17694720,2720700,348292768,12076108393370998,12076108393542411,12076108393953450,12076108394021506
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,909520,909525,4194304,256,0,0,20,24,314816,0x7fe934bdaa00,0x7fe829037700,2331361,2331361,65536,57475072,7195086,920860996,12076108394055349,12076108394239849,12076108395790242,12076108395857689
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,909520,909525,4194304,256,0,0,20,24,317568,0x7fe934bda900,0x7fe829037740,1201371,1201371,65536,19660800,2469318,316072916,12076108395889548,12076108396076001,12076108396872958,12076108396942074
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,909520,909525,4194304,256,0,0,12,24,320320,0x7fe934bda800,0x7fe829037780,640281,640281,65536,20381696,2575016,329232064,12076108396974965,12076108397164157,12076108397580315,12076108397649519
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,909520,909525,4194304,256,0,0,12,24,324096,0x7fe934bda700,0x7fe8290377c0,1758787,1758787,65536,28704768,3617873,462905196,12076108397683622,12076108397862714,12076108399022229,12076108399089165
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,909520,909525,4194304,256,0,0,12,24,328896,0x7fe934bda600,0x7fe829037800,1197681,1197681,65536,36634624,4643076,594219692,12076108399136783,12076108399305268,12076108400092145,12076108400159574
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,909520,909525,4194304,256,0,0,20,24,330112,0x7fe934bda500,0x7fe829037840,4583587,4583587,65536,105840640,13237608,1694973500,12076108400192004,12076108400380143,12076108403435971,12076108403503027
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,909520,909525,4194304,256,0,0,20,24,332864,0x7fe934bda400,0x7fe829037880,2322417,2322417,65536,38535168,4835040,618578472,12076108403535638,12076108403719010,12076108405263483,12076108405333640
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,909520,909525,4194304,256,0,0,12,24,335616,0x7fe934bda300,0x7fe8290378c0,1202171,1202171,65536,39124992,4913273,628786532,12076108405364547,12076108405559322,12076108406348759,12076108406416602
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,909520,909525,4194304,256,0,0,12,24,339392,0x7fe934bdaa00,0x7fe829037900,3441793,3441793,65536,55771136,7008288,897201376,12076108406448982,12076108406656438,12076108408938988,12076108409019009
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,909520,909525,4194304,256,0,0,12,24,344192,0x7fe934bda900,0x7fe829037940,2325075,2325075,65536,72548352,9111030,1166202988,12076108409111861,12076108409309867,12076108410844901,12076108410912788
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,909520,909525,4194304,256,0,0,20,24,345408,0x7fe934bda800,0x7fe829037980,9087417,9087417,65536,210698240,26351782,3372639256,12076108410945750,12076108411139939,12076108417196555,12076108417269782
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,909520,909525,4194304,256,0,0,20,24,348160,0x7fe934bda700,0x7fe8290379c0,4573612,4573612,65536,76283904,9529734,1222352912,12076108417299528,12076108417489353,12076108420532861,12076108420600492
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,909520,909525,4194304,256,0,0,12,24,350912,0x7fe934bda600,0x7fe829037a00,2328257,2328257,65536,77398016,9703884,1242286280,12076108420634826,12076108420824700,12076108422365814,12076108422435302
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,909520,909525,4194304,256,0,0,12,24,0,0x7fe934bda500,0x7fe829037a40,6812660,6812660,65536,110821376,13882579,1776531156,12076108422468284,12076108422653332,12076108427180034,12076108427247926
