Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,910940,910945,4194304,256,0,0,28,24,138560,0x7fbc34dd9800,0x7fbb29236980,65536,147694,18903112,12076132178578262,12076132178728278,12076132178992117,12076132179021105
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,910940,910945,4194304,256,0,0,24,24,140288,0x7fbc34dd9700,0x7fbb292369c0,131072,229494,29408024,12076132179061800,12076132179194356,12076132179333075,12076132179337202
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,910940,910945,4194304,256,0,0,24,24,142784,0x7fbc34dd9600,0x7fbb29236a00,131072,224936,28867616,12076132179381444,12076132179525714,12076132179735314,12076132179757333
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,910940,910945,4194304,256,0,0,24,24,144768,0x7fbc34dd9500,0x7fbb29236a40,131072,226640,28922912,12076132179810522,12076132179943473,12076132180080432,12076132180084611
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,910940,910945,4194304,256,0,0,20,24,145728,0x7fbc34dd9400,0x7fbb29236a80,131072,226316,28797280,12076132180130627,12076132180277391,12076132180583630,12076132180607944
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,910940,910945,4194304,256,0,0,28,24,147712,0x7fbc34dd9300,0x7fbb29236ac0,65536,148350,18974968,12076132180646886,12076132180777069,12076132181034668,12076132181062799
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,910940,910945,4194304,256,0,0,24,24,149696,0x7fbc34dd9a00,0x7fbb29236b00,131072,222238,28529088,12076132181103926,12076132181246987,12076132181389386,12076132181393504
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,910940,910945,4194304,256,0,0,24,24,152192,0x7fbc34dd9900,0x7fbb29236b40,131072,225690,28934832,12076132181436874,12076132181587625,12076132181815944,12076132181841025
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,910940,910945,4194304,256,0,0,24,24,154176,0x7fbc34dd9800,0x7fbb29236b80,131072,224228,28716112,12076132181895346,12076132182032903,12076132182172262,12076132182176619
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,910940,910945,4194304,256,0,0,20,24,155648,0x7fbc34dd9700,0x7fbb29236bc0,131072,221308,28436128,12076132182221673,12076132182371942,12076132182701380,12076132182727443
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,910940,910945,4194304,256,0,0,28,24,157632,0x7fbc34dd9600,0x7fbb29236c00,65536,177914,22802400,12076132182767307,12076132182897379,12076132183156418,12076132183184332
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,910940,910945,4194304,256,0,0,24,24,159616,0x7fbc34dd9500,0x7fbb29236c40,131072,226896,29075080,12076132183223485,12076132183356737,12076132183497056,12076132183501020
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,910940,910945,4194304,256,0,0,24,24,162368,0x7fbc34dd9400,0x7fbb29236c80,131072,219358,27929184,12076132183545183,12076132183692256,12076132183937054,12076132183958430
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,910940,910945,4194304,256,0,0,24,24,164608,0x7fbc34dd9300,0x7fbb29236cc0,131072,230208,29346040,12076132184020516,12076132184155453,12076132184291773,12076132184295797
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,910940,910945,4194304,256,0,0,20,24,166336,0x7fbc34dd9a00,0x7fbb29236d00,131072,221338,28674760,12076132184340911,12076132184493224,12076132184868743,12076132184896594
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,910940,910945,4194304,256,0,0,28,24,168576,0x7fbc34dd9900,0x7fbb29236d40,65536,150994,19321856,12076132184934474,12076132185079941,12076132185346340,12076132185371296
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,910940,910945,4194304,256,0,0,24,24,170816,0x7fbc34dd9800,0x7fbb29236d80,131072,226750,29068584,12076132185416130,12076132185549219,12076132185683619,12076132185687073
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,910940,910945,4194304,256,0,0,24,24,174080,0x7fbc34dd9700,0x7fbb29236dc0,131072,230710,29501328,12076132185732377,12076132185876098,12076132186156897,12076132186185720
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,910940,910945,4194304,256,0,0,24,24,176576,0x7fbc34dd9600,0x7fbb29236e00,131072,225486,28935832,12076132186235813,12076132186370656,12076132186515615,12076132186519129
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,910940,910945,4194304,256,0,0,20,24,177792,0x7fbc34dd9500,0x7fbb29236e40,131072,224506,28668560,12076132186564003,12076132186708095,12076132187154653,12076132187179577
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,910940,910945,4194304,256,0,0,28,24,180288,0x7fbc34dd9400,0x7fbb29236e80,65536,176660,22647528,12076132187220172,12076132187352732,12076132187621531,12076132187645012
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,910940,910945,4194304,256,0,0,24,24,182784,0x7fbc34dd9300,0x7fbb29236ec0,131072,223374,28481128,12076132187683824,12076132187811931,12076132187953050,12076132187956491
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,910940,910945,4194304,256,0,0,24,24,186304,0x7fbc34dd9a00,0x7fbb29236f00,131072,245052,31145848,12076132188007726,12076132188162329,12076132188476568,12076132188504159
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,910940,910945,4194304,256,0,0,24,24,189312,0x7fbc34dd9900,0x7fbb29236f40,131072,222480,28476904,12076132188555454,12076132188686967,12076132188838487,12076132188841906
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,910940,910945,4194304,256,0,0,20,24,190784,0x7fbc34dd9800,0x7fbb29236f80,131072,245500,31307152,12076132188887130,12076132189040246,12076132189557204,12076132189581150
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,910940,910945,4194304,256,0,0,28,24,193792,0x7fbc34dd9700,0x7fbb29236fc0,65536,146142,18747960,12076132189621345,12076132189757683,12076132190055602,12076132190081169
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,910940,910945,4194304,256,0,0,24,24,196800,0x7fbc34dd9600,0x7fbb29237000,131072,227130,28957304,12076132190120863,12076132190254642,12076132190409201,12076132190412876
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,910940,910945,4194304,256,0,0,24,24,201088,0x7fbc34dd9500,0x7fbb29237040,131072,225940,29043824,12076132190456076,12076132190611760,12076132190998159,12076132191024543
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,910940,910945,4194304,256,0,0,24,24,204608,0x7fbc34dd9400,0x7fbb29237080,131072,226346,28913480,12076132191080737,12076132191216718,12076132191392717,12076132191396143
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,910940,910945,4194304,256,0,0,20,24,206080,0x7fbc34dd9300,0x7fbb292370c0,131072,225458,28608064,12076132191438913,12076132191587277,12076132192198634,12076132192223341
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,910940,910945,4194304,256,0,0,28,24,209600,0x7fbc34dd9a00,0x7fbb29237100,65536,145598,18541152,12076132192265809,12076132192400074,12076132192725672,12076132192748486
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,910940,910945,4194304,256,0,0,24,24,213120,0x7fbc34dd9900,0x7fbb29237140,131072,225354,28847376,12076132192788571,12076132192922152,12076132193099751,12076132193103246
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,910940,910945,4194304,256,0,0,24,24,218176,0x7fbc34dd9800,0x7fbb29237180,131072,223830,28731040,12076132193150253,12076132193306150,12076132193761988,12076132193787327
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,910940,910945,4194304,256,0,0,24,24,222208,0x7fbc34dd9700,0x7fbb292371c0,131072,232864,29723208,12076132193839204,12076132193972228,12076132194171427,12076132194198942
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,910940,910945,4194304,256,0,0,20,24,223936,0x7fbc34dd9600,0x7fbb29237200,131072,196174,25113536,12076132194238606,12076132194373986,12076132195076384,12076132195102481
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,910940,910945,4194304,256,0,0,28,24,227968,0x7fbc34dd9500,0x7fbb29237240,65536,151016,19262656,12076132195139169,12076132195291423,12076132195663901,12076132195688270
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,910940,910945,4194304,256,0,0,24,24,232000,0x7fbc34dd9400,0x7fbb29237280,131072,228110,29144592,12076132195727503,12076132195857661,12076132196061500,12076132196086670
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,910940,910945,4194304,256,0,0,24,24,237824,0x7fbc34dd9300,0x7fbb292372c0,131072,234894,29928304,12076132196131494,12076132196263579,12076132196806457,12076132196831474
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,910940,910945,4194304,256,0,0,24,24,242368,0x7fbc34dd9a00,0x7fbb29237300,131072,247212,31647160,12076132196884904,12076132197024376,12076132197248216,12076132197276211
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,910940,910945,4194304,256,0,0,20,24,243584,0x7fbc34dd9900,0x7fbb29237340,131072,227100,28955456,12076132197312969,12076132197453015,12076132198251092,12076132198277742
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,910940,910945,4194304,256,0,0,28,24,248128,0x7fbc34dd9800,0x7fbb29237380,65536,169566,21656968,12076132198311986,12076132198455251,12076132198877009,12076132198898706
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,910940,910945,4194304,256,0,0,24,24,252672,0x7fbc34dd9700,0x7fbb292373c0,131072,235532,30065712,12076132198945453,12076132199086129,12076132199312688,12076132199340758
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,910940,910945,4194304,256,0,0,24,24,259264,0x7fbc34dd9600,0x7fbb29237400,131072,260146,33722696,12076132199386934,12076132199519407,12076132200115245,12076132200164589
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,910940,910945,4194304,256,0,0,24,24,264832,0x7fbc34dd9500,0x7fbb29237440,131072,223174,28746800,12076132200202990,12076132200342924,12076132200613163,12076132200662093
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,910940,910945,4194304,256,0,0,20,24,266304,0x7fbc34dd9400,0x7fbb29237480,131072,224968,28850672,12076132200689414,12076132200842922,12076132201827078,12076132201877863
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,910940,910945,4194304,256,0,0,28,24,271872,0x7fbc34dd9300,0x7fbb292374c0,65536,153944,19505248,12076132201900976,12076132202056198,12076132202571236,12076132202621455
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,910940,910945,4194304,256,0,0,24,24,277440,0x7fbc34dd9a00,0x7fbb29237500,131072,257798,32990584,12076132202645209,12076132202798915,12076132203069954,12076132203119080
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,910940,910945,4194304,256,0,0,12,24,279936,0x7fbc34dd9900,0x7fbb29237540,131072,241354,30796160,12076132203140650,12076132203295873,12076132204033950,12076132204101886
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,910940,910945,4194304,256,0,0,24,24,286528,0x7fbc34dd9800,0x7fbb29237580,131072,214738,27592672,12076132204140708,12076132204281949,12076132204599068,12076132204665584
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,910940,910945,4194304,256,0,0,20,24,288000,0x7fbc34dd9700,0x7fbb292375c0,131072,226632,29110096,12076132204685200,12076132204839227,12076132206009303,12076132206090953
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,910940,910945,4194304,256,0,0,32,24,294592,0x7fbc34dd9600,0x7fbb29237600,65536,173128,22127296,12076132206115238,12076132206280982,12076132206890100,12076132206956401
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,910940,910945,4194304,256,0,0,24,24,301184,0x7fbc34dd9500,0x7fbb29237640,131072,228632,29351016,12076132206977771,12076132207150099,12076132207471057,12076132207537391
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,910940,910945,4194304,256,0,0,12,24,304960,0x7fbc34dd9400,0x7fbb29237680,131072,222962,28767560,12076132207557548,12076132207712017,12076132208589933,12076132208656551
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,910940,910945,4194304,256,0,0,24,24,313600,0x7fbc34dd9300,0x7fbb292376c0,131072,222358,28626376,12076132208691546,12076132208843532,12076132209276171,12076132209347605
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,910940,910945,4194304,256,0,0,20,24,314816,0x7fbc34dd9a00,0x7fbb29237700,131072,225516,28718792,12076132209370027,12076132209529610,12076132211076324,12076132211144485
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,910940,910945,4194304,256,0,0,20,24,317568,0x7fbc34dd9900,0x7fbb29237740,65536,151060,19385952,12076132211170052,12076132211325123,12076132212120160,12076132212190428
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,910940,910945,4194304,256,0,0,12,24,320320,0x7fbc34dd9800,0x7fbb29237780,131072,261682,33189960,12076132212215796,12076132212374879,12076132212788958,12076132212855394
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,910940,910945,4194304,256,0,0,12,24,324096,0x7fbc34dd9700,0x7fbb292377c0,131072,229702,29371856,12076132212876283,12076132213039517,12076132214197752,12076132214267689
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,910940,910945,4194304,256,0,0,12,24,328896,0x7fbc34dd9600,0x7fbb29237800,131072,225632,28854696,12076132214308034,12076132214442551,12076132215228309,12076132215298244
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,910940,910945,4194304,256,0,0,20,24,330112,0x7fbc34dd9500,0x7fbb29237840,131072,208964,26532968,12076132215327999,12076132215480788,12076132218530376,12076132218599199
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,910940,910945,4194304,256,0,0,20,24,332864,0x7fbc34dd9400,0x7fbb29237880,65536,177958,22696128,12076132218623123,12076132218782695,12076132220323330,12076132220393784
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,910940,910945,4194304,256,0,0,12,24,335616,0x7fbc34dd9300,0x7fbb292378c0,131072,230336,29395192,12076132220419281,12076132220582849,12076132221372126,12076132221440349
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,910940,910945,4194304,256,0,0,12,24,339392,0x7fbc34dd9a00,0x7fbb29237900,131072,228164,29178208,12076132221467550,12076132221629405,12076132223909716,12076132223977945
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,910940,910945,4194304,256,0,0,12,24,344192,0x7fbc34dd9900,0x7fbb29237940,131072,234990,29918400,12076132224021556,12076132224170515,12076132225706510,12076132225774514
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,910940,910945,4194304,256,0,0,20,24,345408,0x7fbc34dd9800,0x7fbb29237980,131072,265282,33822616,12076132225805000,12076132225959949,12076132232012566,12076132232085593
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,910940,910945,4194304,256,0,0,20,24,348160,0x7fbc34dd9700,0x7fbb292379c0,65536,177346,22940192,12076132232110399,12076132232274485,12076132235315114,12076132235386026
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,910940,910945,4194304,256,0,0,12,24,350912,0x7fbc34dd9600,0x7fbb29237a00,131072,220226,28148608,12076132235410692,12076132235570313,12076132237109507,12076132237178077
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,910940,910945,4194304,256,0,0,12,24,0,0x7fbc34dd9500,0x7fbb29237a40,131072,250242,31984168,12076132237206470,12076132237361186,12076132241888049,12076132241956417
