Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,911130,911135,4194304,256,0,0,24,24,135360,0x7fcf1a4b7a00,0x7fce0e836900,524288,12629182,1616469056,12076133428835900,12076133428993564,12076133429124284,12076133429128604
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,911130,911135,4194304,256,0,0,20,24,136832,0x7fcf1a4b7900,0x7fce0e836940,524288,2805363,359023236,12076133429177495,12076133429352763,12076133429636601,12076133429685219
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,911130,911135,4194304,256,0,0,28,24,138560,0x7fcf1a4b7800,0x7fce0e836980,524288,13272133,1698794688,12076133429711177,12076133429886840,12076133430146839,12076133430199154
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,911130,911135,4194304,256,0,0,24,24,140288,0x7fcf1a4b7700,0x7fce0e8369c0,524288,10136796,1297461916,12076133430225753,12076133430402038,12076133430542357,12076133430546409
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,911130,911135,4194304,256,0,0,24,24,142784,0x7fcf1a4b7600,0x7fce0e836a00,524288,3513832,449696024,12076133430594008,12076133430757396,12076133430968755,12076133431017374
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,911130,911135,4194304,256,0,0,24,24,144768,0x7fcf1a4b7500,0x7fce0e836a40,524288,10175438,1302421728,12076133431056417,12076133431216114,12076133431356593,12076133431360342
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,911130,911135,4194304,256,0,0,20,24,145728,0x7fcf1a4b7400,0x7fce0e836a80,524288,2527589,323564612,12076133431407830,12076133431573552,12076133431882190,12076133431903952
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,911130,911135,4194304,256,0,0,28,24,147712,0x7fcf1a4b7300,0x7fce0e836ac0,524288,13303738,1702889676,12076133431948575,12076133432104269,12076133432356588,12076133432405795
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,911130,911135,4194304,256,0,0,24,24,149696,0x7fcf1a4b7a00,0x7fce0e836b00,524288,11320146,1448987728,12076133432429108,12076133432612587,12076133432748106,12076133432751868
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,911130,911135,4194304,256,0,0,24,24,152192,0x7fcf1a4b7900,0x7fce0e836b40,524288,3443140,440749576,12076133432801340,12076133432965385,12076133433193704,12076133433244223
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,911130,911135,4194304,256,0,0,24,24,154176,0x7fcf1a4b7800,0x7fce0e836b80,524288,10043215,1285509228,12076133433280370,12076133433449863,12076133433591142,12076133433595285
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,911130,911135,4194304,256,0,0,20,24,155648,0x7fcf1a4b7700,0x7fce0e836bc0,524288,2477642,317103828,12076133433642203,12076133433810021,12076133434139780,12076133434191203
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,911130,911135,4194304,256,0,0,28,24,157632,0x7fcf1a4b7600,0x7fce0e836c00,524288,13917998,1781515364,12076133434218894,12076133434391938,12076133434644577,12076133434693426
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,911130,911135,4194304,256,0,0,24,24,159616,0x7fcf1a4b7500,0x7fce0e836c40,524288,10349722,1324784888,12076133434719284,12076133434892416,12076133435030495,12076133435034921
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,911130,911135,4194304,256,0,0,24,24,162368,0x7fcf1a4b7400,0x7fce0e836c80,524288,3440254,440563924,12076133435086687,12076133435245694,12076133435491293,12076133435513079
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,911130,911135,4194304,256,0,0,24,24,164608,0x7fcf1a4b7300,0x7fce0e836cc0,524288,9514503,1217941620,12076133435569023,12076133435729830,12076133435872230,12076133435879330
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,911130,911135,4194304,256,0,0,20,24,166336,0x7fcf1a4b7a00,0x7fce0e836d00,524288,2393061,306216476,12076133435923743,12076133436094308,12076133436471906,12076133436519780
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,911130,911135,4194304,256,0,0,28,24,168576,0x7fcf1a4b7900,0x7fce0e836d40,524288,12951633,1657839324,12076133436546139,12076133436721345,12076133436980864,12076133437030139
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,911130,911135,4194304,256,0,0,24,24,170816,0x7fcf1a4b7800,0x7fce0e836d80,524288,9047434,1158063328,12076133437055827,12076133437233823,12076133437377502,12076133437380650
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,911130,911135,4194304,256,0,0,24,24,174080,0x7fcf1a4b7700,0x7fce0e836dc0,524288,3381236,432757964,12076133437430954,12076133437600702,12076133437880700,12076133437928969
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,911130,911135,4194304,256,0,0,24,24,176576,0x7fcf1a4b7600,0x7fce0e836e00,524288,8329342,1066164848,12076133437967791,12076133438131899,12076133438271259,12076133438274682
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,911130,911135,4194304,256,0,0,20,24,177792,0x7fcf1a4b7500,0x7fce0e836e40,524288,2359754,301918736,12076133438325847,12076133438490138,12076133438937336,12076133438984030
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,911130,911135,4194304,256,0,0,28,24,180288,0x7fcf1a4b7400,0x7fce0e836e80,524288,9748159,1247771644,12076133439015398,12076133439197335,12076133439463254,12076133439511841
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,911130,911135,4194304,256,0,0,24,24,182784,0x7fcf1a4b7300,0x7fce0e836ec0,524288,8206404,1050450748,12076133439547257,12076133439716533,12076133439853653,12076133439856782
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,911130,911135,4194304,256,0,0,24,24,186304,0x7fcf1a4b7a00,0x7fce0e836f00,524288,3415092,437211564,12076133439906024,12076133440071572,12076133440387570,12076133440435227
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,911130,911135,4194304,256,0,0,24,24,189312,0x7fcf1a4b7900,0x7fce0e836f40,524288,3947442,505415344,12076133440473268,12076133440630449,12076133440784849,12076133440787953
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,911130,911135,4194304,256,0,0,20,24,190784,0x7fcf1a4b7800,0x7fce0e836f80,524288,2356098,301553020,12076133440839188,12076133441007728,12076133441525486,12076133441575466
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,911130,911135,4194304,256,0,0,28,24,193792,0x7fcf1a4b7700,0x7fce0e836fc0,524288,8020340,1026553908,12076133441602426,12076133441780205,12076133442079724,12076133442127873
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,911130,911135,4194304,256,0,0,24,24,196800,0x7fcf1a4b7600,0x7fce0e837000,524288,3455637,442174300,12076133442152719,12076133442335243,12076133442490442,12076133442493572
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,911130,911135,4194304,256,0,0,24,24,201088,0x7fcf1a4b7500,0x7fce0e837040,524288,3536425,452680260,12076133442545870,12076133442702281,12076133443089320,12076133443111992
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,911130,911135,4194304,256,0,0,24,24,204608,0x7fcf1a4b7400,0x7fce0e837080,524288,3479869,445373512,12076133443172995,12076133443333959,12076133443511878,12076133443515121
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,911130,911135,4194304,256,0,0,20,24,206080,0x7fcf1a4b7300,0x7fce0e8370c0,524288,2312241,295880900,12076133443563290,12076133443740517,12076133444351394,12076133444400126
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,911130,911135,4194304,256,0,0,28,24,209600,0x7fcf1a4b7a00,0x7fce0e837100,524288,4463193,571321048,12076133444431544,12076133444610593,12076133444939392,12076133444986415
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,911130,911135,4194304,256,0,0,24,24,213120,0x7fcf1a4b7900,0x7fce0e837140,524288,3336853,427206728,12076133445016201,12076133445198751,12076133445379230,12076133445382752
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,911130,911135,4194304,256,0,0,24,24,218176,0x7fcf1a4b7800,0x7fce0e837180,524288,3711884,475035812,12076133445434929,12076133445600349,12076133446057468,12076133446106246
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,911130,911135,4194304,256,0,0,24,24,222208,0x7fcf1a4b7700,0x7fce0e8371c0,524288,3227533,413104724,12076133446153434,12076133446312827,12076133446513306,12076133446561643
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,911130,911135,4194304,256,0,0,20,24,223936,0x7fcf1a4b7600,0x7fce0e837200,524288,2296861,294049524,12076133446591528,12076133446765945,12076133447469142,12076133447518641
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,911130,911135,4194304,256,0,0,28,24,227968,0x7fcf1a4b7500,0x7fce0e837240,524288,3414483,436967060,12076133447546643,12076133447721941,12076133448096339,12076133448145426
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,911130,911135,4194304,256,0,0,24,24,232000,0x7fcf1a4b7400,0x7fce0e837280,524288,3250583,416141676,12076133448175793,12076133448353618,12076133448557138,12076133448604880
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,911130,911135,4194304,256,0,0,24,24,237824,0x7fcf1a4b7300,0x7fce0e8372c0,524288,4244673,543298380,12076133448629957,12076133448802737,12076133449329774,12076133449381864
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,911130,911135,4194304,256,0,0,24,24,242368,0x7fcf1a4b7a00,0x7fce0e837300,524288,3133628,401097972,12076133449422229,12076133449581293,12076133449805453,12076133449827262
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,911130,911135,4194304,256,0,0,20,24,243584,0x7fcf1a4b7900,0x7fce0e837340,524288,2308406,295423224,12076133449868068,12076133450035372,12076133450835208,12076133450883044
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,911130,911135,4194304,256,0,0,28,24,248128,0x7fcf1a4b7800,0x7fce0e837380,524288,3282344,420070712,12076133450909283,12076133451094887,12076133451517286,12076133451566785
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,911130,911135,4194304,256,0,0,24,24,252672,0x7fcf1a4b7700,0x7fce0e8373c0,524288,3144134,402327300,12076133451592162,12076133451768805,12076133451995684,12076133452045935
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,911130,911135,4194304,256,0,0,24,24,259264,0x7fcf1a4b7600,0x7fce0e837400,524288,4636838,593609044,12076133452074438,12076133452248483,12076133452846400,12076133452894722
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,911130,911135,4194304,256,0,0,24,24,264832,0x7fcf1a4b7500,0x7fce0e837440,524288,3332982,426634808,12076133452930429,12076133453108479,12076133453379358,12076133453429977
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,911130,911135,4194304,256,0,0,20,24,266304,0x7fcf1a4b7400,0x7fce0e837480,524288,2313290,296093560,12076133453457027,12076133453630717,12076133454615353,12076133454683938
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,911130,911135,4194304,256,0,0,28,24,271872,0x7fcf1a4b7300,0x7fce0e8374c0,524288,3487998,446334728,12076133454714274,12076133454893592,12076133455408950,12076133455479787
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,911130,911135,4194304,256,0,0,24,24,277440,0x7fcf1a4b7a00,0x7fce0e837500,524288,3389385,433777984,12076133455505985,12076133455690069,12076133455964148,12076133456032193
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,911130,911135,4194304,256,0,0,12,24,279936,0x7fcf1a4b7900,0x7fce0e837540,524288,2239707,286639688,12076133456059113,12076133456234707,12076133456973584,12076133457041649
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,911130,911135,4194304,256,0,0,24,24,286528,0x7fcf1a4b7800,0x7fce0e837580,524288,3365712,430680832,12076133457080632,12076133457240303,12076133457557261,12076133457622399
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,911130,911135,4194304,256,0,0,20,24,288000,0x7fcf1a4b7700,0x7fce0e8375c0,524288,2289898,293249704,12076133457649108,12076133457821900,12076133458992936,12076133459062565
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,911130,911135,4194304,256,0,0,32,24,294592,0x7fcf1a4b7600,0x7fce0e837600,524288,3432575,439477964,12076133459094805,12076133459273895,12076133459884452,12076133459952048
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,911130,911135,4194304,256,0,0,24,24,301184,0x7fcf1a4b7500,0x7fce0e837640,524288,3339228,427428204,12076133459977055,12076133460156931,12076133460475970,12076133460543628
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,911130,911135,4194304,256,0,0,12,24,304960,0x7fcf1a4b7400,0x7fce0e837680,524288,2212782,283334340,12076133460568233,12076133460750209,12076133461628605,12076133461696140
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,911130,911135,4194304,256,0,0,24,24,313600,0x7fcf1a4b7300,0x7fce0e8376c0,524288,3366893,431023748,12076133461735583,12076133461893404,12076133462304922,12076133462375111
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,911130,911135,4194304,256,0,0,20,24,314816,0x7fcf1a4b7a00,0x7fce0e837700,524288,2309411,295454996,12076133462408293,12076133462590361,12076133464136115,12076133464204912
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,911130,911135,4194304,256,0,0,20,24,317568,0x7fcf1a4b7900,0x7fce0e837740,524288,2286012,292549236,12076133464235609,12076133464413394,12076133465208431,12076133465276483
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,911130,911135,4194304,256,0,0,12,24,320320,0x7fcf1a4b7800,0x7fce0e837780,524288,2175879,278533568,12076133465303123,12076133465487150,12076133465901228,12076133465968540
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,911130,911135,4194304,256,0,0,12,24,324096,0x7fcf1a4b7700,0x7fce0e8377c0,524288,2349847,300667368,12076133465996742,12076133466178827,12076133467338982,12076133467406973
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,911130,911135,4194304,256,0,0,12,24,328896,0x7fcf1a4b7600,0x7fce0e837800,524288,2229975,285358160,12076133467444883,12076133467605061,12076133468390658,12076133468458747
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,911130,911135,4194304,256,0,0,20,24,330112,0x7fcf1a4b7500,0x7fce0e837840,524288,2656801,340110072,12076133468488924,12076133468665537,12076133471713045,12076133471781543
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,911130,911135,4194304,256,0,0,20,24,332864,0x7fcf1a4b7400,0x7fce0e837880,524288,2328803,298048748,12076133471812741,12076133471989524,12076133473529357,12076133473599782
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,911130,911135,4194304,256,0,0,12,24,335616,0x7fcf1a4b7300,0x7fce0e8378c0,524288,2371580,303600832,12076133473623937,12076133473817516,12076133474608073,12076133474677114
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,911130,911135,4194304,256,0,0,12,24,339392,0x7fcf1a4b7a00,0x7fce0e837900,524288,2497006,319472208,12076133474703593,12076133474887752,12076133477169343,12076133477239596
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,911130,911135,4194304,256,0,0,12,24,344192,0x7fcf1a4b7900,0x7fce0e837940,524288,2513340,321775704,12076133477284009,12076133477446782,12076133478982935,12076133479051924
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,911130,911135,4194304,256,0,0,20,24,345408,0x7fcf1a4b7800,0x7fce0e837980,524288,2883867,369141488,12076133479082642,12076133479259734,12076133485314270,12076133485384082
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,911130,911135,4194304,256,0,0,20,24,348160,0x7fcf1a4b7700,0x7fce0e8379c0,524288,3174325,406303388,12076133485416192,12076133485589789,12076133488630897,12076133488700426
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,911130,911135,4194304,256,0,0,12,24,350912,0x7fcf1a4b7600,0x7fce0e837a00,524288,2492424,319033824,12076133488730061,12076133488913456,12076133490454089,12076133490525548
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,911130,911135,4194304,256,0,0,12,24,0,0x7fcf1a4b7500,0x7fce0e837a40,524288,2586575,330969224,12076133490557647,12076133490736808,12076133495263990,12076133495333102
