Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,903571,903576,4194304,256,0,0,20,24,136832,0x7fb52a37a900,0x7fb41e836940,524288,2802555,358721288,12075986847031183,12075986847207362,12075986847490880,12075986847519090
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,903571,903576,4194304,256,0,0,28,24,138560,0x7fb52a37a800,0x7fb41e836980,524288,13708389,1754658108,12075986847561619,12075986847723359,12075986847974878,12075986847998741
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,903571,903576,4194304,256,0,0,24,24,140288,0x7fb52a37a700,0x7fb41e8369c0,524288,10341439,1323785780,12075986848044967,12075986848204317,12075986848343676,12075986848347700
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,903571,903576,4194304,256,0,0,24,24,142784,0x7fb52a37a600,0x7fb41e836a00,524288,3495855,447555220,12075986848398204,12075986848554075,12075986848765434,12075986848789130
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,903571,903576,4194304,256,0,0,24,24,144768,0x7fb52a37a500,0x7fb41e836a40,524288,11243818,1439254040,12075986848842680,12075986849003513,12075986849138872,12075986849142918
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,903571,903576,4194304,256,0,0,20,24,145728,0x7fb52a37a400,0x7fb41e836a80,524288,2548379,326276388,12075986849190476,12075986849363351,12075986849672630,12075986849696787
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,903571,903576,4194304,256,0,0,28,24,147712,0x7fb52a37a300,0x7fb41e836ac0,524288,14109596,1805950400,12075986849737523,12075986849895509,12075986850147828,12075986850170968
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,903571,903576,4194304,256,0,0,24,24,149696,0x7fb52a37aa00,0x7fb41e836b00,524288,10643876,1362430248,12075986850213086,12075986850372467,12075986850510706,12075986850514537
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,903571,903576,4194304,256,0,0,24,24,152192,0x7fb52a37a900,0x7fb41e836b40,524288,3501148,448130572,12075986850568417,12075986850725585,12075986850954544,12075986850976676
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,903571,903576,4194304,256,0,0,24,24,154176,0x7fb52a37a800,0x7fb41e836b80,524288,10848621,1388605516,12075986851041977,12075986851207023,12075986851344782,12075986851348727
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,903571,903576,4194304,256,0,0,20,24,155648,0x7fb52a37a700,0x7fb41e836bc0,524288,2472239,316354384,12075986851400183,12075986851566541,12075986851896139,12075986851920179
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,903571,903576,4194304,256,0,0,28,24,157632,0x7fb52a37a600,0x7fb41e836c00,524288,12877824,1648259048,12075986851962528,12075986852126218,12075986852386377,12075986852413636
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,903571,903576,4194304,256,0,0,24,24,159616,0x7fb52a37a500,0x7fb41e836c40,524288,10630871,1360834352,12075986852452869,12075986852610216,12075986852749255,12075986852753237
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,903571,903576,4194304,256,0,0,24,24,162368,0x7fb52a37a400,0x7fb41e836c80,524288,3437184,439908744,12075986852801427,12075986852968774,12075986853214053,12075986853239170
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,903571,903576,4194304,256,0,0,24,24,164608,0x7fb52a37a300,0x7fb41e836cc0,524288,10267700,1314272652,12075986853295044,12075986853458532,12075986853599811,12075986853603528
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,903571,903576,4194304,256,0,0,20,24,166336,0x7fb52a37aa00,0x7fb41e836d00,524288,2385097,305359728,12075986853653480,12075986853825076,12075986854202995,12075986854231955
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,903571,903576,4194304,256,0,0,28,24,168576,0x7fb52a37a900,0x7fb41e836d40,524288,12058663,1543452196,12075986854277931,12075986854438993,12075986854702192,12075986854724851
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,903571,903576,4194304,256,0,0,24,24,170816,0x7fb52a37a800,0x7fb41e836d80,524288,9508462,1217101280,12075986854772770,12075986854938351,12075986855081231,12075986855083608
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,903571,903576,4194304,256,0,0,24,24,174080,0x7fb52a37a700,0x7fb41e836dc0,524288,3380827,432678984,12075986855134543,12075986855310350,12075986855590189,12075986855613232
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,903571,903576,4194304,256,0,0,24,24,176576,0x7fb52a37a600,0x7fb41e836e00,524288,8290774,1061300416,12075986855669136,12075986855833709,12075986855973068,12075986855975626
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,903571,903576,4194304,256,0,0,20,24,177792,0x7fb52a37a500,0x7fb41e836e40,524288,2332162,298555852,12075986856029847,12075986856202668,12075986856628746,12075986856655670
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,903571,903576,4194304,256,0,0,28,24,180288,0x7fb52a37a400,0x7fb41e836e80,524288,10684117,1367555180,12075986856697197,12075986856859786,12075986857122025,12075986857145991
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,903571,903576,4194304,256,0,0,24,24,182784,0x7fb52a37a300,0x7fb41e836ec0,524288,8350106,1068754212,12075986857187919,12075986857350984,12075986857489384,12075986857491824
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,903571,903576,4194304,256,0,0,24,24,186304,0x7fb52a37aa00,0x7fb41e836f00,524288,3423267,438118816,12075986857544021,12075986857705543,12075986858021062,12075986858044882
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,903571,903576,4194304,256,0,0,24,24,189312,0x7fb52a37a900,0x7fb41e836f40,524288,3765236,481977392,12075986858105514,12075986858270822,12075986858423301,12075986858425870
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,903571,903576,4194304,256,0,0,20,24,190784,0x7fb52a37a800,0x7fb41e836f80,524288,2307858,295313612,12075986858474560,12075986858640260,12075986859157859,12075986859181835
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,903571,903576,4194304,256,0,0,28,24,193792,0x7fb52a37a700,0x7fb41e836fc0,524288,8480835,1085564596,12075986859228652,12075986859388098,12075986859688897,12075986859711629
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,903571,903576,4194304,256,0,0,24,24,196800,0x7fb52a37a600,0x7fb41e837000,524288,3382747,432936040,12075986859757815,12075986859918817,12075986860074016,12075986860076828
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,903571,903576,4194304,256,0,0,24,24,201088,0x7fb52a37a500,0x7fb41e837040,524288,3434633,439673424,12075986860129396,12075986860298016,12075986860684574,12075986860709534
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,903571,903576,4194304,256,0,0,24,24,204608,0x7fb52a37a400,0x7fb41e837080,524288,3377089,432207440,12075986860769645,12075986860934494,12075986861111133,12075986861113805
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,903571,903576,4194304,256,0,0,20,24,206080,0x7fb52a37a300,0x7fb41e8370c0,524288,2290578,293290640,12075986861162305,12075986861341693,12075986861953211,12075986861976328
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,903571,903576,4194304,256,0,0,28,24,209600,0x7fb52a37aa00,0x7fb41e837100,524288,5060414,647764844,12075986862025299,12075986862189210,12075986862520729,12075986862542951
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,903571,903576,4194304,256,0,0,24,24,213120,0x7fb52a37a900,0x7fb41e837140,524288,3193922,408728864,12075986862585210,12075986862745208,12075986862924888,12075986862927345
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,903571,903576,4194304,256,0,0,24,24,218176,0x7fb52a37a800,0x7fb41e837180,524288,3598171,460600392,12075986862975876,12075986863150967,12075986863606486,12075986863629290
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,903571,903576,4194304,256,0,0,24,24,222208,0x7fb52a37a700,0x7fb41e8371c0,524288,3163681,404880048,12075986863687628,12075986863850965,12075986864051605,12075986864074618
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,903571,903576,4194304,256,0,0,20,24,223936,0x7fb52a37a600,0x7fb41e837200,524288,2316308,296414012,12075986864125572,12075986864286484,12075986864990482,12075986865016769
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,903571,903576,4194304,256,0,0,28,24,227968,0x7fb52a37a500,0x7fb41e837240,524288,3672447,470007652,12075986865061993,12075986865224081,12075986865598160,12075986865618998
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,903571,903576,4194304,256,0,0,24,24,232000,0x7fb52a37a400,0x7fb41e837280,524288,3240963,414895436,12075986865661196,12075986865820719,12075986866025199,12075986866048195
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,903571,903576,4194304,256,0,0,24,24,237824,0x7fb52a37a300,0x7fb41e8372c0,524288,4307234,551278288,12075986866094121,12075986866252558,12075986866779276,12075986866801345
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,903571,903576,4194304,256,0,0,24,24,242368,0x7fb52a37aa00,0x7fb41e837300,524288,3033100,388237576,12075986866857039,12075986867025516,12075986867249515,12075986867272060
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,903571,903576,4194304,256,0,0,20,24,243584,0x7fb52a37a900,0x7fb41e837340,524288,2325001,297486832,12075986867314469,12075986867475114,12075986868275592,12075986868299650
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,903571,903576,4194304,256,0,0,28,24,248128,0x7fb52a37a800,0x7fb41e837380,524288,3349859,428699512,12075986868342549,12075986868505671,12075986868925990,12075986868948245
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,903571,903576,4194304,256,0,0,24,24,252672,0x7fb52a37a700,0x7fb41e8373c0,524288,3119483,399223452,12075986868996435,12075986869167429,12075986869393989,12075986869419240
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,903571,903576,4194304,256,0,0,24,24,259264,0x7fb52a37a600,0x7fb41e837400,524288,4718559,603927608,12075986869464735,12075986869624388,12075986870221826,12075986870245496
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,903571,903576,4194304,256,0,0,24,24,264832,0x7fb52a37a500,0x7fb41e837440,524288,3166308,405374468,12075986870306359,12075986870471906,12075986870741985,12075986870765612
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,903571,903576,4194304,256,0,0,20,24,266304,0x7fb52a37a400,0x7fb41e837480,524288,2337062,299264056,12075986870808913,12075986870968704,12075986871954301,12075986871983656
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,903571,903576,4194304,256,0,0,28,24,271872,0x7fb52a37a300,0x7fb41e8374c0,524288,3287788,420793048,12075986872032687,12075986872198140,12075986872711419,12075986872738058
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,903571,903576,4194304,256,0,0,24,24,277440,0x7fb52a37aa00,0x7fb41e837500,524288,3337178,427264096,12075986872784885,12075986872948858,12075986873221657,12075986873249549
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,903571,903576,4194304,256,0,0,12,24,279936,0x7fb52a37a900,0x7fb41e837540,524288,2194077,280809304,12075986873294041,12075986873454297,12075986874192215,12075986874236323
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,903571,903576,4194304,256,0,0,24,24,286528,0x7fb52a37a800,0x7fb41e837580,524288,3284766,420407212,12075986874279663,12075986874446774,12075986874763253,12075986874808316
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,903571,903576,4194304,256,0,0,20,24,288000,0x7fb52a37a700,0x7fb41e8375c0,524288,2315741,296275640,12075986874837951,12075986875023412,12075986876193969,12075986876263470
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,903571,903576,4194304,256,0,0,32,24,294592,0x7fb52a37a600,0x7fb41e837600,524288,3321070,425049808,12075986876294608,12075986876468528,12075986877077486,12075986877145129
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,903571,903576,4194304,256,0,0,24,24,301184,0x7fb52a37a500,0x7fb41e837640,524288,3332819,426574412,12075986877175425,12075986877355885,12075986877704204,12075986877771322
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,903571,903576,4194304,256,0,0,12,24,304960,0x7fb52a37a400,0x7fb41e837680,524288,2204744,282124784,12075986877805917,12075986877985803,12075986878864841,12075986878911541
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,903571,903576,4194304,256,0,0,24,24,313600,0x7fb52a37a300,0x7fb41e8376c0,524288,3297119,421961860,12075986878949352,12075986879114120,12075986879547239,12075986879615299
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,903571,903576,4194304,256,0,0,20,24,314816,0x7fb52a37aa00,0x7fb41e837700,524288,2338166,299234932,12075986879642730,12075986879829958,12075986881379233,12075986881448396
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,903571,903576,4194304,256,0,0,20,24,317568,0x7fb52a37a900,0x7fb41e837740,524288,2287607,292952688,12075986881479594,12075986881662593,12075986882460350,12075986882528052
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,903571,903576,4194304,256,0,0,12,24,320320,0x7fb52a37a800,0x7fb41e837780,524288,2156565,275973936,12075986882557487,12075986882738269,12075986883153308,12075986883220650
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,903571,903576,4194304,256,0,0,12,24,324096,0x7fb52a37a700,0x7fb41e8377c0,524288,2239503,286668740,12075986883251046,12075986883431067,12075986884590904,12075986884657921
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,903571,903576,4194304,256,0,0,12,24,328896,0x7fb52a37a600,0x7fb41e837800,524288,2240722,286873832,12075986884702203,12075986884866423,12075986885652341,12075986885721718
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,903571,903576,4194304,256,0,0,20,24,330112,0x7fb52a37a500,0x7fb41e837840,524288,2671555,341822376,12075986885753827,12075986885934100,12075986888987211,12075986889055283
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,903571,903576,4194304,256,0,0,20,24,332864,0x7fb52a37a400,0x7fb41e837880,524288,2289870,293269076,12075986889087222,12075986889264010,12075986890807686,12075986890874724
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,903571,903576,4194304,256,0,0,12,24,335616,0x7fb52a37a300,0x7fb41e8378c0,524288,2189602,280143952,12075986890899180,12075986891094885,12075986891884162,12075986891954271
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,903571,903576,4194304,256,0,0,12,24,339392,0x7fb52a37aa00,0x7fb41e837900,524288,2569268,328869268,12075986891984827,12075986892168321,12075986894451355,12075986894519779
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,903571,903576,4194304,256,0,0,12,24,344192,0x7fb52a37a900,0x7fb41e837940,524288,2469487,316157780,12075986894565514,12075986894730074,12075986896266229,12075986896334060
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,903571,903576,4194304,256,0,0,20,24,345408,0x7fb52a37a800,0x7fb41e837980,524288,2886475,369401668,12075986896364968,12075986896545909,12075986902602211,12075986902673131
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,903571,903576,4194304,256,0,0,20,24,348160,0x7fb52a37a700,0x7fb41e8379c0,524288,3308584,423576324,12075986902700342,12075986902884770,12075986905929241,12075986906005414
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,903571,903576,4194304,256,0,0,12,24,350912,0x7fb52a37a600,0x7fb41e837a00,524288,2422171,309949880,12075986906029299,12075986906220920,12075986907760115,12075986907830957
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,903571,903576,4194304,256,0,0,12,24,0,0x7fb52a37a500,0x7fb41e837a40,524288,2558434,327386844,12075986907861484,12075986908049075,12075986912575621,12075986912648540
