Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,904000,904005,4194304,256,0,0,24,24,159616,0x7fcb41588500,0x7fca35a36c40,12075990234243958,12075990234255179,12075990234383658,12075990234386804
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,904000,904005,4194304,256,0,0,24,24,162368,0x7fcb41588400,0x7fca35a36c80,12075990234414255,12075990234425578,12075990234668935,12075990234695106
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,904000,904005,4194304,256,0,0,24,24,164608,0x7fcb41588300,0x7fca35a36cc0,12075990234725413,12075990234738375,12075990234867814,12075990234871043
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,904000,904005,4194304,256,0,0,20,24,166336,0x7fcb41588a00,0x7fca35a36d00,12075990234897072,12075990234907973,12075990235283010,12075990235306783
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,904000,904005,4194304,256,0,0,28,24,168576,0x7fcb41588900,0x7fca35a36d40,12075990235327622,12075990235338849,12075990235593727,12075990235620226
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,904000,904005,4194304,256,0,0,24,24,170816,0x7fcb41588800,0x7fca35a36d80,12075990235640123,12075990235651327,12075990235779966,12075990235783189
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,904000,904005,4194304,256,0,0,24,24,174080,0x7fcb41588700,0x7fca35a36dc0,12075990235808826,12075990235819965,12075990236098043,12075990236132177
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,904000,904005,4194304,256,0,0,24,24,176576,0x7fcb41588600,0x7fca35a36e00,12075990236163536,12075990236175322,12075990236311641,12075990236314897
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,904000,904005,4194304,256,0,0,20,24,177792,0x7fcb41588500,0x7fca35a36e40,12075990236341426,12075990236352440,12075990236798837,12075990236821178
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,904000,904005,4194304,256,0,0,28,24,180288,0x7fcb41588400,0x7fca35a36e80,12075990236843419,12075990236855156,12075990237109074,12075990237140110
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,904000,904005,4194304,256,0,0,24,24,182784,0x7fcb41588300,0x7fca35a36ec0,12075990237161019,12075990237172753,12075990237309232,12075990237312551
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,904000,904005,4194304,256,0,0,24,24,186304,0x7fcb41588a00,0x7fca35a36f00,12075990237338158,12075990237349552,12075990237663789,12075990237690243
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,904000,904005,4194304,256,0,0,24,24,189312,0x7fcb41588900,0x7fca35a36f40,12075990237719948,12075990237731148,12075990237881547,12075990237884824
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,904000,904005,4194304,256,0,0,20,24,190784,0x7fcb41588800,0x7fca35a36f80,12075990237910953,12075990237922187,12075990238438342,12075990238461747
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,904000,904005,4194304,256,0,0,28,24,193792,0x7fcb41588700,0x7fca35a36fc0,12075990238483287,12075990238494502,12075990238791619,12075990238810485
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,904000,904005,4194304,256,0,0,24,24,196800,0x7fcb41588600,0x7fca35a37000,12075990238833417,12075990238844578,12075990238999137,12075990239003884
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,904000,904005,4194304,256,0,0,24,24,201088,0x7fcb41588500,0x7fca35a37040,12075990239030243,12075990239041377,12075990239426173,12075990239449302
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,904000,904005,4194304,256,0,0,24,24,204608,0x7fcb41588400,0x7fca35a37080,12075990239483556,12075990239494493,12075990239670331,12075990239673569
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,904000,904005,4194304,256,0,0,20,24,206080,0x7fcb41588300,0x7fca35a370c0,12075990239698615,12075990239710331,12075990240318645,12075990240346359
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,904000,904005,4194304,256,0,0,28,24,209600,0x7fcb41588a00,0x7fca35a37100,12075990240365895,12075990240378645,12075990240705682,12075990240731785
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,904000,904005,4194304,256,0,0,24,24,213120,0x7fcb41588900,0x7fca35a37140,12075990240753987,12075990240764882,12075990240942800,12075990240946054
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,904000,904005,4194304,256,0,0,24,24,218176,0x7fcb41588800,0x7fca35a37180,12075990240971271,12075990240982320,12075990241437196,12075990241470819
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,904000,904005,4194304,256,0,0,24,24,222208,0x7fcb41588700,0x7fca35a371c0,12075990241502237,12075990241512875,12075990241711433,12075990241737645
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,904000,904005,4194304,256,0,0,20,24,223936,0x7fcb41588600,0x7fca35a37200,12075990241756600,12075990241770313,12075990242471586,12075990242499741
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,904000,904005,4194304,256,0,0,28,24,227968,0x7fcb41588500,0x7fca35a37240,12075990242523615,12075990242534786,12075990242907263,12075990242933427
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,904000,904005,4194304,256,0,0,24,24,232000,0x7fcb41588400,0x7fca35a37280,12075990242953805,12075990242965022,12075990243167580,12075990243198670
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,904000,904005,4194304,256,0,0,24,24,237824,0x7fcb41588300,0x7fca35a372c0,12075990243219479,12075990243232540,12075990243757495,12075990243783637
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,904000,904005,4194304,256,0,0,24,24,242368,0x7fcb41588a00,0x7fca35a37300,12075990243814184,12075990243826454,12075990244049973,12075990244076842
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,904000,904005,4194304,256,0,0,20,24,243584,0x7fcb41588900,0x7fca35a37340,12075990244097811,12075990244109012,12075990244906125,12075990244932061
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,904000,904005,4194304,256,0,0,28,24,248128,0x7fcb41588800,0x7fca35a37380,12075990244951317,12075990244962124,12075990245381481,12075990245415660
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,904000,904005,4194304,256,0,0,24,24,252672,0x7fcb41588700,0x7fca35a373c0,12075990245435627,12075990245446920,12075990245671398,12075990245695260
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,904000,904005,4194304,256,0,0,24,24,259264,0x7fcb41588600,0x7fca35a37400,12075990245720407,12075990245731398,12075990246327712,12075990246354816
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,904000,904005,4194304,256,0,0,24,24,264832,0x7fcb41588500,0x7fca35a37440,12075990246386464,12075990246397632,12075990246666429,12075990246692744
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,904000,904005,4194304,256,0,0,20,24,266304,0x7fcb41588400,0x7fca35a37480,12075990246714143,12075990246725469,12075990247709300,12075990247736543
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,904000,904005,4194304,256,0,0,28,24,271872,0x7fcb41588300,0x7fca35a374c0,12075990247757803,12075990247768660,12075990248283055,12075990248310560
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,904000,904005,4194304,256,0,0,24,24,277440,0x7fcb41588a00,0x7fca35a37500,12075990248330487,12075990248341455,12075990248612492,12075990248638910
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,904000,904005,4194304,256,0,0,12,24,279936,0x7fcb41588900,0x7fca35a37540,12075990248659529,12075990248670572,12075990249407525,12075990249434759
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,904000,904005,4194304,256,0,0,24,24,286528,0x7fcb41588800,0x7fca35a37580,12075990249465056,12075990249476485,12075990249790722,12075990249816509
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,904000,904005,4194304,256,0,0,20,24,288000,0x7fcb41588700,0x7fca35a375c0,12075990249838370,12075990249849281,12075990251019991,12075990251053758
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,904000,904005,4194304,256,0,0,32,24,294592,0x7fcb41588600,0x7fca35a37600,12075990251077593,12075990251089110,12075990251698065,12075990251724495
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,904000,904005,4194304,256,0,0,24,24,301184,0x7fcb41588500,0x7fca35a37640,12075990251744171,12075990251754864,12075990252072622,12075990252100544
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,904000,904005,4194304,256,0,0,12,24,304960,0x7fcb41588400,0x7fca35a37680,12075990252122504,12075990252133901,12075990253011493,12075990253039328
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,904000,904005,4194304,256,0,0,24,24,313600,0x7fcb41588300,0x7fca35a376c0,12075990253071518,12075990253082853,12075990253493409,12075990253520433
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,904000,904005,4194304,256,0,0,20,24,314816,0x7fcb41588a00,0x7fca35a37700,12075990253541141,12075990253553409,12075990255101555,12075990255172463
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,904000,904005,4194304,256,0,0,20,24,317568,0x7fcb41588900,0x7fca35a37740,12075990255194283,12075990255206674,12075990255999947,12075990256072305
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,904000,904005,4194304,256,0,0,12,24,320320,0x7fcb41588800,0x7fca35a37780,12075990256091411,12075990256103651,12075990256517248,12075990256590879
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,904000,904005,4194304,256,0,0,12,24,324096,0x7fcb41588700,0x7fca35a377c0,12075990256615214,12075990256626366,12075990257784597,12075990257855239
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,904000,904005,4194304,256,0,0,12,24,328896,0x7fcb41588600,0x7fca35a37800,12075990257887038,12075990257900117,12075990258685391,12075990258759559
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,904000,904005,4194304,256,0,0,20,24,330112,0x7fcb41588500,0x7fca35a37840,12075990258781660,12075990258794510,12075990261844886,12075990261915054
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,904000,904005,4194304,256,0,0,20,24,332864,0x7fcb41588400,0x7fca35a37880,12075990261935441,12075990261946966,12075990263487434,12075990263562024
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,904000,904005,4194304,256,0,0,12,24,335616,0x7fcb41588300,0x7fca35a378c0,12075990263580970,12075990263593033,12075990264381827,12075990264452379
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,904000,904005,4194304,256,0,0,12,24,339392,0x7fcb41588a00,0x7fca35a37900,12075990264474781,12075990264486466,12075990266767409,12075990266837923
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,904000,904005,4194304,256,0,0,12,24,344192,0x7fcb41588900,0x7fca35a37940,12075990266869481,12075990266881328,12075990268416996,12075990268490804
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,904000,904005,4194304,256,0,0,20,24,345408,0x7fcb41588800,0x7fca35a37980,12075990268513987,12075990268525316,12075990274580629,12075990274650352
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,904000,904005,4194304,256,0,0,20,24,348160,0x7fcb41588700,0x7fca35a379c0,12075990274673745,12075990274685109,12075990277726685,12075990277797731
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,904000,904005,4194304,256,0,0,12,24,350912,0x7fcb41588600,0x7fca35a37a00,12075990277818199,12075990277830205,12075990279369073,12075990279444311
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,904000,904005,4194304,256,0,0,12,24,0,0x7fcb41588500,0x7fca35a37a40,12075990279464158,12075990279475632,12075990284001998,12075990284072632
