Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,903759,903764,4194304,256,0,0,28,24,147712,0x7f550b3e9300,0x7f53db236ac0,0,0,0,12075988108751164,12075988108917050,12075988109205849,12075988109234432
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,903759,903764,4194304,256,0,0,24,24,149696,0x7f550b3e9a00,0x7f53db236b00,0,0,0,12075988109273555,12075988109452568,12075988109590487,12075988109594461
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,903759,903764,4194304,256,0,0,24,24,152192,0x7f550b3e9900,0x7f53db236b40,0,0,0,12075988109643662,12075988109818486,12075988110046965,12075988110074453
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,903759,903764,4194304,256,0,0,24,24,154176,0x7f550b3e9800,0x7f53db236b80,0,0,0,12075988110129756,12075988110298004,12075988110435763,12075988110439592
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,903759,903764,4194304,256,0,0,20,24,155648,0x7f550b3e9700,0x7f53db236bc0,0,0,0,12075988110487170,12075988110662642,12075988111020880,12075988111046540
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,903759,903764,4194304,256,0,0,28,24,157632,0x7f550b3e9600,0x7f53db236c00,0,0,0,12075988111089119,12075988111257999,12075988111515918,12075988111539636
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,903759,903764,4194304,256,0,0,24,24,159616,0x7f550b3e9500,0x7f53db236c40,0,0,0,12075988111578438,12075988111741197,12075988111882316,12075988111886290
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,903759,903764,4194304,256,0,0,24,24,162368,0x7f550b3e9400,0x7f53db236c80,0,0,0,12075988111934600,12075988112133195,12075988112377993,12075988112561595
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,903759,903764,4194304,256,0,0,24,24,164608,0x7f550b3e9300,0x7f53db236cc0,0,0,0,12075988112612530,12075988112784116,12075988112920596,12075988112927986
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,903759,903764,4194304,256,0,0,20,24,166336,0x7f550b3e9a00,0x7f53db236d00,0,0,0,12075988112972359,12075988113164114,12075988113542832,12075988113569669
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,903759,903764,4194304,256,0,0,28,24,168576,0x7f550b3e9900,0x7f53db236d40,0,0,0,12075988113606527,12075988113786031,12075988114048590,12075988114075278
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,903759,903764,4194304,256,0,0,24,24,170816,0x7f550b3e9800,0x7f53db236d80,0,0,0,12075988114118068,12075988114285549,12075988114428909,12075988114432122
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,903759,903764,4194304,256,0,0,24,24,174080,0x7f550b3e9700,0x7f53db236dc0,0,0,0,12075988114479780,12075988114654828,12075988114933707,12075988114956115
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,903759,903764,4194304,256,0,0,24,24,176576,0x7f550b3e9600,0x7f53db236e00,0,0,0,12075988115018281,12075988115192266,12075988115327465,12075988115330792
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,903759,903764,4194304,256,0,0,20,24,177792,0x7f550b3e9500,0x7f53db236e40,0,0,0,12075988115378711,12075988115556584,12075988116003303,12075988116028158
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,903759,903764,4194304,256,0,0,28,24,180288,0x7f550b3e9400,0x7f53db236e80,0,0,0,12075988116071839,12075988116243462,12075988116503941,12075988116526845
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,903759,903764,4194304,256,0,0,24,24,182784,0x7f550b3e9300,0x7f53db236ec0,0,0,0,12075988116569313,12075988116734660,12075988116874339,12075988116877436
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,903759,903764,4194304,256,0,0,24,24,186304,0x7f550b3e9a00,0x7f53db236f00,0,0,0,12075988116926908,12075988117122659,12075988117437217,12075988117463856
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,903759,903764,4194304,256,0,0,24,24,189312,0x7f550b3e9900,0x7f53db236f40,0,0,0,12075988117513859,12075988117682016,12075988117834176,12075988117837340
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,903759,903764,4194304,256,0,0,20,24,190784,0x7f550b3e9800,0x7f53db236f80,0,0,0,12075988117886331,12075988118083455,12075988118600093,12075988118626887
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,903759,903764,4194304,256,0,0,28,24,193792,0x7f550b3e9700,0x7f53db236fc0,0,0,0,12075988118667643,12075988118836732,12075988119133851,12075988119156983
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,903759,903764,4194304,256,0,0,24,24,196800,0x7f550b3e9600,0x7f53db237000,0,0,0,12075988119202577,12075988119368890,12075988119525529,12075988119528643
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,903759,903764,4194304,256,0,0,24,24,201088,0x7f550b3e9500,0x7f53db237040,0,0,0,12075988119576833,12075988119754169,12075988120140727,12075988120164655
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,903759,903764,4194304,256,0,0,24,24,204608,0x7f550b3e9400,0x7f53db237080,0,0,0,12075988120231459,12075988120400246,12075988120575605,12075988120578985
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,903759,903764,4194304,256,0,0,20,24,206080,0x7f550b3e9300,0x7f53db2370c0,0,0,0,12075988120618248,12075988120808245,12075988121430642,12075988121458991
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,903759,903764,4194304,256,0,0,28,24,209600,0x7f550b3e9a00,0x7f53db237100,0,0,0,12075988121501249,12075988121672081,12075988121999120,12075988122024442
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,903759,903764,4194304,256,0,0,24,24,213120,0x7f550b3e9900,0x7f53db237140,0,0,0,12075988122066340,12075988122231759,12075988122411278,12075988122414507
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,903759,903764,4194304,256,0,0,24,24,218176,0x7f550b3e9800,0x7f53db237180,0,0,0,12075988122465802,12075988122653517,12075988123108556,12075988123132791
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,903759,903764,4194304,256,0,0,24,24,222208,0x7f550b3e9700,0x7f53db2371c0,0,0,0,12075988123196790,12075988123366955,12075988123566154,12075988123589079
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,903759,903764,4194304,256,0,0,20,24,223936,0x7f550b3e9600,0x7f53db237200,0,0,0,12075988123631759,12075988123797513,12075988124507910,12075988124536079
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,903759,903764,4194304,256,0,0,28,24,227968,0x7f550b3e9500,0x7f53db237240,0,0,0,12075988124579350,12075988124745830,12075988125119748,12075988125144650
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,903759,903764,4194304,256,0,0,24,24,232000,0x7f550b3e9400,0x7f53db237280,0,0,0,12075988125192499,12075988125358787,12075988125561506,12075988125584919
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,903759,903764,4194304,256,0,0,24,24,237824,0x7f550b3e9300,0x7f53db2372c0,0,0,0,12075988125628109,12075988125792866,12075988126335583,12075988126363806
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,903759,903764,4194304,256,0,0,24,24,242368,0x7f550b3e9a00,0x7f53db237300,0,0,0,12075988126422325,12075988126593023,12075988126817182,12075988126840121
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,903759,903764,4194304,256,0,0,20,24,243584,0x7f550b3e9900,0x7f53db237340,0,0,0,12075988126879795,12075988127054461,12075988127854778,12075988127883320
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,903759,903764,4194304,256,0,0,28,24,248128,0x7f550b3e9800,0x7f53db237380,0,0,0,12075988127925999,12075988128108857,12075988128529495,12075988128559346
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,903759,903764,4194304,256,0,0,24,24,252672,0x7f550b3e9700,0x7f53db2373c0,0,0,0,12075988128605502,12075988128763094,12075988128989653,12075988129014893
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,903759,903764,4194304,256,0,0,24,24,259264,0x7f550b3e9600,0x7f53db237400,0,0,0,12075988129062912,12075988129221973,12075988129819090,12075988129843253
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,903759,903764,4194304,256,0,0,24,24,264832,0x7f550b3e9500,0x7f53db237440,0,0,0,12075988129896341,12075988130074609,12075988130344048,12075988130371715
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,903759,903764,4194304,256,0,0,20,24,266304,0x7f550b3e9400,0x7f53db237480,0,0,0,12075988130413302,12075988130573007,12075988131558284,12075988131625835
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,903759,903764,4194304,256,0,0,28,24,271872,0x7f550b3e9300,0x7f53db2374c0,0,0,0,12075988131656282,12075988131840683,12075988132353321,12075988132422847
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,903759,903764,4194304,256,0,0,24,24,277440,0x7f550b3e9a00,0x7f53db237500,0,0,0,12075988132453103,12075988132634600,12075988132905958,12075988132971837
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,903759,903764,4194304,256,0,0,12,24,279936,0x7f550b3e9900,0x7f53db237540,0,0,0,12075988132994319,12075988133184837,12075988133922755,12075988133989107
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,903759,903764,4194304,256,0,0,24,24,286528,0x7f550b3e9800,0x7f53db237580,0,0,0,12075988134029523,12075988134195074,12075988134539712,12075988134608398
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,903759,903764,4194304,256,0,0,20,24,288000,0x7f550b3e9700,0x7f53db2375c0,0,0,0,12075988134631692,12075988134813951,12075988135984987,12075988136150554
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,903759,903764,4194304,256,0,0,32,24,294592,0x7f550b3e9600,0x7f53db237600,0,0,0,12075988136181602,12075988136375065,12075988136988503,12075988137055997
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,903759,903764,4194304,256,0,0,24,24,301184,0x7f550b3e9500,0x7f53db237640,0,0,0,12075988137087065,12075988137267382,12075988137587541,12075988137653948
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,903759,903764,4194304,256,0,0,12,24,304960,0x7f550b3e9400,0x7f53db237680,0,0,0,12075988137683623,12075988137857140,12075988138736496,12075988138806100
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,903759,903764,4194304,256,0,0,24,24,313600,0x7f550b3e9300,0x7f53db2376c0,0,0,0,12075988138855692,12075988139024655,12075988139435214,12075988139502844
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,903759,903764,4194304,256,0,0,20,24,314816,0x7f550b3e9a00,0x7f53db237700,0,0,0,12075988139538190,12075988139708333,12075988141258727,12075988141324991
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,903759,903764,4194304,256,0,0,20,24,317568,0x7f550b3e9900,0x7f53db237740,0,0,0,12075988141355688,12075988141538406,12075988142333923,12075988142375383
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,903759,903764,4194304,256,0,0,12,24,320320,0x7f550b3e9800,0x7f53db237780,0,0,0,12075988142405078,12075988142586402,12075988143024160,12075988143072969
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,903759,903764,4194304,256,0,0,12,24,324096,0x7f550b3e9700,0x7f53db2377c0,0,0,0,12075988143103586,12075988143281119,12075988144439995,12075988144507646
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,903759,903764,4194304,256,0,0,12,24,328896,0x7f550b3e9600,0x7f53db237800,0,0,0,12075988144552419,12075988144716154,12075988145503991,12075988145571884
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,903759,903764,4194304,256,0,0,20,24,330112,0x7f550b3e9500,0x7f53db237840,0,0,0,12075988145604394,12075988145782869,12075988148836298,12075988148907963
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,903759,903764,4194304,256,0,0,20,24,332864,0x7f550b3e9400,0x7f53db237880,0,0,0,12075988148945984,12075988149133577,12075988150676771,12075988150747071
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,903759,903764,4194304,256,0,0,12,24,335616,0x7f550b3e9300,0x7f53db2378c0,0,0,0,12075988150782557,12075988150949250,12075988151738367,12075988151808334
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,903759,903764,4194304,256,0,0,12,24,339392,0x7f550b3e9a00,0x7f53db237900,0,0,0,12075988151844381,12075988152010686,12075988154293237,12075988154363462
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,903759,903764,4194304,256,0,0,12,24,344192,0x7f550b3e9900,0x7f53db237940,0,0,0,12075988154412483,12075988154577076,12075988156112590,12075988156180389
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,903759,903764,4194304,256,0,0,20,24,345408,0x7f550b3e9800,0x7f53db237980,0,0,0,12075988156211266,12075988156389709,12075988162446806,12075988162517997
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,903759,903764,4194304,256,0,0,20,24,348160,0x7f550b3e9700,0x7f53db2379c0,0,0,0,12075988162549706,12075988162730965,12075988165771593,12075988165840291
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,903759,903764,4194304,256,0,0,12,24,350912,0x7f550b3e9600,0x7f53db237a00,0,0,0,12075988165875757,12075988166061512,12075988167601186,12075988167674991
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,903759,903764,4194304,256,0,0,12,24,0,0x7f550b3e9500,0x7f53db237a40,0,0,0,12075988167705638,12075988167887105,12075988172414128,12075988172487475
