Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_CYCLES,SQ_BUSY_CYCLES,SQ_BUSY_CU_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,GRBM_COUNT,GRBM_GUI_ACTIVE,TA_TA_BUSY_sum,TA_SH_FIFO_BUSY_sum,TA_SH_FIFO_CMD_BUSY_sum,TA_SH_FIFO_ADDR_BUSY_sum,TA_BUFFER_COALESCED_READ_CYCLES_sum,TA_BUFFER_COALESCED_WRITE_CYCLES_sum,TA_ADDR_STALLED_BY_TC_CYCLES_sum,TA_TOTAL_WAVEFRONTS_sum,TA_ADDR_STALLED_BY_TD_CYCLES_sum,TA_DATA_STALLED_BY_TC_CYCLES_sum,TA_FLAT_WAVEFRONTS_sum,TA_FLAT_READ_WAVEFRONTS_sum,TA_FLAT_WRITE_WAVEFRONTS_sum,TA_FLAT_ATOMIC_WAVEFRONTS_sum,TA_FLAT_COALESCEABLE_WAVEFRONTS_sum,TA_SH_FIFO_DATA_BUSY_sum,TA_SH_FIFO_DATA_SFIFO_BUSY_sum,TA_SH_FIFO_DATA_TFIFO_BUSY_sum,TA_SQ_TA_CMD_CYCLES_sum,TA_SP_TA_ADDR_CYCLES_sum,TA_SP_TA_DATA_CYCLES_sum,TA_SH_FIFO_ADDR_STARVED_WHILE_BUSY_CYCLES_sum,TA_SH_FIFO_CMD_STARVED_WHILE_BUSY_CYCLES_sum,TA_SH_FIFO_DATA_STARVED_WHILE_BUSY_CYCLES_sum,TA_TA_SH_FIFO_STARVED_sum,TA_BUFFER_WAVEFRONTS_sum,TA_BUFFER_READ_WAVEFRONTS_sum,TA_BUFFER_WRITE_WAVEFRONTS_sum,TA_BUFFER_ATOMIC_WAVEFRONTS_sum,TA_BUFFER_TOTAL_CYCLES_sum,TA_BUFFER_COALESCABLE_WAVEFRONTS_sum,DispatchNs,BeginNs,EndNs,CompleteNs
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,145593,145593,4194304,256,0,0,12,24,45376,0x7fc0765fb900,0x7fc075e24980,1298408,1196351,15423616,65536,94469258,162300,162300,12923321.0,11798380.0,11798800.0,11178796.0,0.0,0.0,10029593.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,542.0,0.0,0.0,638086.0,0.0,0.0,0.0,0.0,0.0,524288.0,16062235647349,16074055790523,16074055885564,16062236013211
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,145593,145593,4194304,256,0,0,12,24,46336,0x7fc0765fb780,0x7fc075e249c0,1306880,1198945,15508545,65536,93623443,163359,163359,13736551.0,13393856.0,13055152.0,12829285.0,0.0,0.0,11676767.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,173.0,0.0,0.0,149642.0,0.0,0.0,0.0,0.0,0.0,524288.0,16062236303945,16074055918044,16074056011005,16062236654657
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,145593,145593,4194304,256,0,0,12,24,47552,0x7fc0765fb600,0x7fc075e24a00,2447376,2341715,30330205,65536,218390594,305921,305921,28956455.0,28947493.0,28953711.0,28952879.0,0.0,0.0,20273764.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,0.0,0.0,0.0,832.0,0.0,0.0,0.0,0.0,0.0,0.0,16062236940561,16074056037405,16074056215966,16062237388001
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,145593,145593,4194304,256,0,0,12,24,48512,0x7fc078d53480,0x7fc075e24a40,2433592,2325500,30088083,65536,215706872,304198,304198,28707874.0,28691498.0,28526795.0,28522956.0,0.0,0.0,20177836.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,2.0,0.0,0.0,3415.0,0.0,0.0,0.0,0.0,0.0,0.0,16062237673124,16074056240606,16074056421887,16062238108775
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,145593,145593,4194304,256,0,0,8,24,49472,0x7fc078d53300,0x7fc075e24a80,1309128,1193440,15401343,65536,84662898,163640,163640,13063037.0,12440728.0,12300113.0,11938524.0,0.0,0.0,10956752.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,215.0,0.0,0.0,239789.0,0.0,0.0,0.0,0.0,0.0,524288.0,16062238396108,16074056446687,16074056539328,16062238754450
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,145593,145593,4194304,256,0,0,12,24,50688,0x7fc078d53180,0x7fc075e24ac0,1292288,1187985,15301349,65536,97897629,161535,161535,12104332.0,10219338.0,9804289.0,8906985.0,0.0,0.0,8055096.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,453.0,0.0,0.0,893387.0,0.0,0.0,0.0,0.0,0.0,524288.0,16062239040034,16074056564768,16074056658049,16062239400416
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,145593,145593,4194304,256,0,0,12,24,51648,0x7fc078d53000,0x7fc075e24b00,1290616,1188154,15364208,65536,87925036,161326,161326,13072107.0,12567884.0,12749451.0,12485593.0,0.0,0.0,11126063.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,212.0,0.0,0.0,228628.0,0.0,0.0,0.0,0.0,0.0,524288.0,16062239693380,16074056691329,16074056783490,16062240048832
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,145593,145593,4194304,256,0,0,12,24,52864,0x7fc0765fbe80,0x7fc075e24b40,2417136,2309987,29932698,65536,207656524,302141,302141,28565605.0,28557104.0,28705551.0,28704711.0,0.0,0.0,20390639.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,0.0,0.0,0.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,16062240335185,16074056809570,16074056989571,16062240779816
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,145593,145593,4194304,256,0,0,12,24,54080,0x7fc0765fbd00,0x7fc075e24b80,2411424,2307415,29881821,65536,208989618,301427,301427,28472216.0,28458837.0,28448975.0,28445315.0,0.0,0.0,20107407.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,0.0,0.0,0.0,3956.0,0.0,0.0,0.0,0.0,0.0,0.0,16062241065619,16074057013251,16074057194692,16062241510469
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,145593,145593,4194304,256,0,0,8,24,55296,0x7fc0765fbb80,0x7fc075e24bc0,1299584,1194733,15422550,65536,89302706,162447,162447,13183254.0,12681457.0,13005830.0,12765537.0,0.0,0.0,11045082.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,369.0,0.0,0.0,218762.0,0.0,0.0,0.0,0.0,0.0,524288.0,16062241795603,16074057219812,16074057314373,16062242152485
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,145593,145593,4194304,256,0,0,12,24,56768,0x7fc0765fba00,0x7fc075e24c00,1320248,1211411,15628674,65536,101594836,165030,165030,10560405.0,8233254.0,7783213.0,6542477.0,0.0,0.0,5451114.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,470.0,0.0,0.0,1202524.0,0.0,0.0,0.0,0.0,0.0,524288.0,16062242438969,16074057339973,16074057435174,16062242804681
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,145593,145593,4194304,256,0,0,12,24,57728,0x7fc0765fb880,0x7fc075e24c40,1294808,1188956,15376404,65536,94100979,161850,161850,13731373.0,13370644.0,13095493.0,12887114.0,0.0,0.0,11080419.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,198.0,0.0,0.0,208598.0,0.0,0.0,0.0,0.0,0.0,524288.0,16062243097014,16074057467494,16074057560294,16062243444386
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,145593,145593,4194304,256,0,0,12,24,58944,0x7fc0765fb700,0x7fc075e24c80,2421696,2304908,29851660,65536,208569222,302711,302711,28442448.0,28421706.0,28605506.0,28604613.0,0.0,0.0,20331351.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,0.0,0.0,0.0,864.0,0.0,0.0,0.0,0.0,0.0,0.0,16062243731120,16074057584774,16074057765096,16062244168070
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,145593,145593,4194304,256,0,0,12,24,60160,0x7fc078d53580,0x7fc075e24cc0,2415016,2308415,29921388,65536,214624235,301876,301876,28536941.0,28520947.0,28616419.0,28612817.0,0.0,0.0,20060559.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,0.0,0.0,0.0,3584.0,0.0,0.0,0.0,0.0,0.0,0.0,16062244454164,16074057789096,16074057970537,16062244898774
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,145593,145593,4194304,256,0,0,8,24,61376,0x7fc078d53400,0x7fc075e24d00,1301088,1195501,15421799,65536,81940964,162635,162635,12522203.0,11684207.0,12387142.0,11978666.0,0.0,0.0,10390758.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,325.0,0.0,0.0,384395.0,0.0,0.0,0.0,0.0,0.0,524288.0,16062245186898,16074057993257,16074058087017,16062245538670
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,145593,145593,4194304,256,0,0,12,24,62848,0x7fc078d53280,0x7fc075e24d40,1350200,1243619,16027330,65536,103458068,168774,168774,8910324.0,6491674.0,6144999.0,5004836.0,0.0,0.0,4341318.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,372.0,0.0,0.0,1128561.0,0.0,0.0,0.0,0.0,0.0,524288.0,16062245823634,16074058123178,16074058223018,16062246194885
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,145593,145593,4194304,256,0,0,12,24,63808,0x7fc078d53100,0x7fc075e24d80,1296160,1195206,15441467,65536,90757957,162019,162019,13297029.0,12799375.0,12163468.0,11799885.0,0.0,0.0,11166488.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,253.0,0.0,0.0,348487.0,0.0,0.0,0.0,0.0,0.0,524288.0,16062246488069,16074058255179,16074058349739,16062246844071
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,145593,145593,4194304,256,0,0,12,24,65024,0x7fc0765fbf80,0x7fc075e24dc0,2410488,2302332,29828744,65536,221303140,301310,301310,28510438.0,28499614.0,28671249.0,28670377.0,0.0,0.0,20036703.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,0.0,0.0,0.0,956.0,0.0,0.0,0.0,0.0,0.0,0.0,16062247131965,16074058378859,16074058558060,16062247575625
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,145593,145593,4194304,256,0,0,12,24,66240,0x7fc0765fbe00,0x7fc075e24e00,2399000,2292113,29695050,65536,209238392,299874,299874,28405760.0,28391273.0,28415173.0,28411207.0,0.0,0.0,20020519.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,0.0,0.0,0.0,3012.0,0.0,0.0,0.0,0.0,0.0,0.0,16062247861339,16074058581901,16074058762862,16062248303379
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,145593,145593,4194304,256,0,0,8,24,67456,0x7fc0765fbc80,0x7fc075e24e40,1301600,1198328,15438743,65536,87824742,162699,162699,12844778.0,11983556.0,12307784.0,11904401.0,0.0,0.0,10594758.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,408.0,0.0,0.0,484650.0,0.0,0.0,0.0,0.0,0.0,524288.0,16062248589022,16074058787982,16074058882382,16062248959664
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,145593,145593,4194304,256,0,0,12,24,68928,0x7fc0765fbb00,0x7fc075e24e80,1418896,1310068,16915272,65536,97028573,177361,177361,8197508.0,5593471.0,5297827.0,4048631.0,0.0,0.0,3010604.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,377.0,0.0,0.0,1186281.0,0.0,0.0,0.0,0.0,0.0,524288.0,16062249247938,16074058907822,16074059011663,16062249618090
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,145593,145593,4194304,256,0,0,12,24,70144,0x7fc0765fb980,0x7fc075e24ec0,1281608,1179295,15232926,65536,80835240,160200,160200,12473991.0,11606963.0,12435529.0,12113800.0,0.0,0.0,10653181.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,327.0,0.0,0.0,494596.0,0.0,0.0,0.0,0.0,0.0,524288.0,16062249910903,16074059044783,16074059137104,16062250261685
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,145593,145593,4194304,256,0,0,12,24,71616,0x7fc0765fb800,0x7fc075e24f00,2413816,2302526,29826053,65536,207431712,301726,301726,28376250.0,28371510.0,28384202.0,28383158.0,0.0,0.0,20323502.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,0.0,0.0,0.0,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,16062250547219,16074059162864,16074059341905,16062250990429
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,145593,145593,4194304,256,0,0,12,24,72832,0x7fc0765fb680,0x7fc075e24f40,2405208,2292949,29710183,65536,212727465,300650,300650,28328982.0,28320648.0,28432790.0,28431942.0,0.0,0.0,20111241.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,0.0,0.0,0.0,840.0,0.0,0.0,0.0,0.0,0.0,0.0,16062251277153,16074059368945,16074059549106,16062251719683
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,145593,145593,4194304,256,0,0,8,24,74048,0x7fc078d53500,0x7fc075e24f80,1291472,1188104,15326124,65536,90651072,161433,161433,12939778.0,11982917.0,11920423.0,11196778.0,0.0,0.0,10128438.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,565.0,0.0,0.0,514127.0,0.0,0.0,0.0,0.0,0.0,524288.0,16062252006236,16074059573267,16074059666867,16062252360318
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,145593,145593,4194304,256,0,0,12,24,75776,0x7fc078d53380,0x7fc075e24fc0,1467160,1355639,17509545,65536,103075912,183394,183394,7595497.0,5027554.0,4663953.0,3309636.0,0.0,0.0,1956303.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,363.0,0.0,0.0,1338642.0,0.0,0.0,0.0,0.0,0.0,524288.0,16062252647982,16074059694227,16074059800788,16062253015964
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,145593,145593,4194304,256,0,0,12,24,76992,0x7fc078d53200,0x7fc075e25000,1292320,1187422,15340300,65536,100929115,161539,161539,13476908.0,13116638.0,12686877.0,12388988.0,0.0,0.0,10505932.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,229.0,0.0,0.0,254349.0,0.0,0.0,0.0,0.0,0.0,524288.0,16062253320037,16074059834548,16074059927669,16062253669449
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,145593,145593,4194304,256,0,0,12,24,78464,0x7fc078d53080,0x7fc075e25040,2409840,2304128,29847680,65536,210307169,301229,301229,28406112.0,28398145.0,28404482.0,28403373.0,0.0,0.0,20255391.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,0.0,0.0,0.0,1088.0,0.0,0.0,0.0,0.0,0.0,0.0,16062253956603,16074059953269,16074060133590,16062254409113
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,145593,145593,4194304,256,0,0,12,24,79936,0x7fc0765fbf00,0x7fc075e25080,2411264,2299352,29791818,65536,211257780,301407,301407,28392885.0,28382873.0,28192579.0,28191716.0,0.0,0.0,20048761.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,0.0,0.0,0.0,896.0,0.0,0.0,0.0,0.0,0.0,0.0,16062254694836,16074060158870,16074060338871,16062255140876
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,145593,145593,4194304,256,0,0,8,24,81408,0x7fc0765fbd80,0x7fc075e250c0,1303864,1198696,15473329,65536,88882582,162982,162982,12524116.0,11093759.0,11446406.0,10766551.0,0.0,0.0,9404827.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,523.0,0.0,0.0,755317.0,0.0,0.0,0.0,0.0,0.0,524288.0,16062255426510,16074060364951,16074060460312,16062255786812
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,145593,145593,4194304,256,0,0,12,24,83136,0x7fc0765fbc00,0x7fc075e25100,1540208,1429946,18421472,65536,113848494,192525,192525,6690065.0,4459354.0,4028918.0,2891316.0,0.0,0.0,1505048.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,273.0,0.0,0.0,1138288.0,0.0,0.0,0.0,0.0,0.0,524288.0,16062256072446,16074060485752,16074060601593,16062256448937
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,145593,145593,4194304,256,0,0,12,24,84352,0x7fc0765fba80,0x7fc075e25140,1291856,1188991,15364519,65536,96735499,161481,161481,13535007.0,13030632.0,11728151.0,11278706.0,0.0,0.0,10799407.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,294.0,0.0,0.0,400881.0,0.0,0.0,0.0,0.0,0.0,524288.0,16062256741401,16074060648793,16074060742394,16062257091593
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,145593,145593,4194304,256,0,0,12,24,85824,0x7fc0765fb900,0x7fc075e25180,2406408,2301659,29802887,65536,214928306,300800,300800,28371454.0,28360263.0,28429818.0,28428950.0,0.0,0.0,20117997.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,0.0,0.0,0.0,864.0,0.0,0.0,0.0,0.0,0.0,0.0,16062257377157,16074060765914,16074060945435,16062257827647
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,145593,145593,4194304,256,0,0,12,24,87296,0x7fc0765fb780,0x7fc075e251c0,2395576,2290070,29654181,65536,211174817,299446,299446,28240164.0,28229126.0,28505290.0,28504418.0,0.0,0.0,19830342.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,0.0,0.0,0.0,889.0,0.0,0.0,0.0,0.0,0.0,0.0,16062258114811,16074060969115,16074061150076,16062258568650
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,145593,145593,4194304,256,0,0,12,24,88768,0x7fc0765fb600,0x7fc075e25200,1309792,1200756,15474716,65536,89905163,163723,163723,12318007.0,10570286.0,11009182.0,10178570.0,0.0,0.0,9356858.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,516.0,0.0,0.0,861107.0,0.0,0.0,0.0,0.0,0.0,524288.0,16062258854924,16074061176796,16074061273437,16062259215396
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,145593,145593,4194304,256,0,0,12,24,90752,0x7fc078d53480,0x7fc075e25240,1629296,1510940,19503314,65536,115628449,203661,203661,6612157.0,4321375.0,4173477.0,3042354.0,0.0,0.0,1467847.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,309.0,0.0,0.0,1145126.0,0.0,0.0,0.0,0.0,0.0,524288.0,16062259501850,16074061299517,16074061419998,16062259883561
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,145593,145593,4194304,256,0,0,12,24,91968,0x7fc078d53300,0x7fc075e25280,1297272,1190581,15365417,65536,93876561,162158,162158,12845139.0,12250827.0,12559270.0,12254131.0,0.0,0.0,10511104.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,285.0,0.0,0.0,379442.0,0.0,0.0,0.0,0.0,0.0,524288.0,16062260175525,16074061452478,16074061546239,16062260528067
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,145593,145593,4194304,256,0,0,12,24,93440,0x7fc078d53180,0x7fc075e252c0,2411680,2305997,29861766,65536,216304407,301459,301459,28421969.0,28413955.0,28621664.0,28620824.0,0.0,0.0,20026732.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,0.0,0.0,0.0,852.0,0.0,0.0,0.0,0.0,0.0,0.0,16062260814611,16074061572159,16074061752320,16062261258981
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,145593,145593,4194304,256,0,0,12,24,94912,0x7fc078d53000,0x7fc075e25300,2383080,2281876,29570850,65536,202476652,297884,297884,28175658.0,28159157.0,28301859.0,28299953.0,0.0,0.0,19991759.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,0.0,0.0,0.0,2373.0,0.0,0.0,0.0,0.0,0.0,0.0,16062261546674,16074061778560,16074061957121,16062261985175
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,145593,145593,4194304,256,0,0,12,24,96384,0x7fc0765fbe80,0x7fc075e25340,1298032,1194184,15414886,65536,94215803,162253,162253,12009798.0,10133803.0,10589541.0,9741363.0,0.0,0.0,8744482.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,498.0,0.0,0.0,838259.0,0.0,0.0,0.0,0.0,0.0,524288.0,16062262270888,16074061984961,16074062080482,16062262632280
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,145593,145593,4194304,256,0,0,12,24,98368,0x7fc0765fbd00,0x7fc075e25380,1689768,1577672,20358212,65536,135066338,211220,211220,6503124.0,4323491.0,3926604.0,2765705.0,0.0,0.0,909179.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,291.0,0.0,0.0,1155848.0,0.0,0.0,0.0,0.0,0.0,524288.0,16062262917434,16074062105282,16074062232163,16062263317165
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,145593,145593,4194304,256,0,0,12,24,99584,0x7fc0765fbb80,0x7fc075e253c0,1294976,1192448,15388126,65536,86256402,161871,161871,12671593.0,11587955.0,11635875.0,11071499.0,0.0,0.0,9829719.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,332.0,0.0,0.0,545007.0,0.0,0.0,0.0,0.0,0.0,524288.0,16062263611279,16074062265603,16074062360004,16062263961131
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,145593,145593,4194304,256,0,0,12,24,101312,0x7fc0765fba00,0x7fc075e25400,2385080,2280621,29540142,65536,212931979,298134,298134,28185759.0,28175984.0,28047227.0,28046046.0,0.0,0.0,20048265.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,0.0,0.0,0.0,856.0,0.0,0.0,0.0,0.0,0.0,0.0,16062264247185,16074062385924,16074062566245,16062264687635
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,145593,145593,4194304,256,0,0,12,24,102784,0x7fc0765fb880,0x7fc075e25440,2392808,2282866,29560537,65536,210458321,299100,299100,28181391.0,28169833.0,28379204.0,28376731.0,0.0,0.0,19814534.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,2097152.0,0.0,0.0,0.0,0.0,2110.0,0.0,0.0,0.0,0.0,0.0,0.0,16062264973628,16074062590885,16074062770566,16062265409679
