Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,774943,774948,4194304,256,0,0,24,24,140288,0x7ff8cc146700,0x7ff7c04369c0,131072,251238,31885136,12073630614424024,12073630614619515,12073630614760474,12073630614764306
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,774943,774948,4194304,256,0,0,24,24,142784,0x7ff8cc146600,0x7ff7c0436a00,131072,251384,32198720,12073630614814359,12073630614975833,12073630615185432,12073630615235562
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,774943,774948,4194304,256,0,0,24,24,144768,0x7ff8cc146500,0x7ff7c0436a40,131072,256946,32864592,12073630615274474,12073630615434231,12073630615570710,12073630615574451
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,774943,774948,4194304,256,0,0,20,24,145728,0x7ff8cc146400,0x7ff7c0436a80,131072,261144,33447312,12073630615623493,12073630615785429,12073630616093748,12073630616142968
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,774943,774948,4194304,256,0,0,28,24,147712,0x7ff8cc146300,0x7ff7c0436ac0,65536,172750,22204368,12073630616165430,12073630616343507,12073630616604145,12073630616652054
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,774943,774948,4194304,256,0,0,24,24,149696,0x7ff8cc146a00,0x7ff7c0436b00,131072,250356,32163232,12073630616677582,12073630616848464,12073630616983504,12073630616987077
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,774943,774948,4194304,256,0,0,24,24,152192,0x7ff8cc146900,0x7ff7c0436b40,131072,246432,31423176,12073630617036579,12073630617201903,12073630617430702,12073630617479792
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,774943,774948,4194304,256,0,0,24,24,154176,0x7ff8cc146800,0x7ff7c0436b80,131072,274512,34983416,12073630617517302,12073630617673420,12073630617811820,12073630617815386
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,774943,774948,4194304,256,0,0,20,24,155648,0x7ff8cc146700,0x7ff7c0436bc0,131072,243164,31087032,12073630617864988,12073630618029419,12073630618358697,12073630618410181
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,774943,774948,4194304,256,0,0,28,24,157632,0x7ff8cc146600,0x7ff7c0436c00,65536,172562,22125936,12073630618435178,12073630618616456,12073630618880615,12073630618965704
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,774943,774948,4194304,256,0,0,24,24,159616,0x7ff8cc146500,0x7ff7c0436c40,131072,247886,31614984,12073630618987534,12073630619261093,12073630619403012,12073630619406874
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,774943,774948,4194304,256,0,0,24,24,162368,0x7ff8cc146400,0x7ff7c0436c80,131072,241990,31190616,12073630619449433,12073630619629411,12073630619875170,12073630619922442
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,774943,774948,4194304,256,0,0,24,24,164608,0x7ff8cc146300,0x7ff7c0436cc0,131072,248820,31856896,12073630619958369,12073630620123009,12073630620262528,12073630620266682
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,774943,774948,4194304,256,0,0,20,24,166336,0x7ff8cc146a00,0x7ff7c0436d00,131072,246894,31636008,12073630620316444,12073630620484607,12073630620862366,12073630620910859
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,774943,774948,4194304,256,0,0,28,24,168576,0x7ff8cc146900,0x7ff7c0436d40,65536,170652,21841656,12073630620932539,12073630621112444,12073630621374043,12073630621423992
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,774943,774948,4194304,256,0,0,24,24,170816,0x7ff8cc146800,0x7ff7c0436d80,131072,270444,34729248,12073630621447536,12073630621624922,12073630621765081,12073630621768773
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,774943,774948,4194304,256,0,0,24,24,174080,0x7ff8cc146700,0x7ff7c0436dc0,131072,243390,31225624,12073630621818375,12073630621981400,12073630622261559,12073630622311862
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,774943,774948,4194304,256,0,0,24,24,176576,0x7ff8cc146600,0x7ff7c0436e00,131072,246718,31484632,12073630622347769,12073630622510678,12073630622652757,12073630622656222
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,774943,774948,4194304,256,0,0,20,24,177792,0x7ff8cc146500,0x7ff7c0436e40,131072,245002,31482984,12073630622703911,12073630622880116,12073630623304434,12073630623355953
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,774943,774948,4194304,256,0,0,28,24,180288,0x7ff8cc146400,0x7ff7c0436e80,65536,176656,22640304,12073630623382692,12073630623561713,12073630623825072,12073630623872943
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,774943,774948,4194304,256,0,0,24,24,182784,0x7ff8cc146300,0x7ff7c0436ec0,131072,244992,31285792,12073630623898140,12073630624080911,12073630624226350,12073630624230057
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,774943,774948,4194304,256,0,0,24,24,186304,0x7ff8cc146a00,0x7ff7c0436f00,131072,262558,33807336,12073630624270242,12073630624449229,12073630624763787,12073630624811788
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,774943,774948,4194304,256,0,0,24,24,189312,0x7ff8cc146900,0x7ff7c0436f40,131072,251094,32152216,12073630624849278,12073630625009706,12073630625163306,12073630625167188
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,774943,774948,4194304,256,0,0,20,24,190784,0x7ff8cc146800,0x7ff7c0436f80,131072,244768,31409624,12073630625215839,12073630625387625,12073630625905702,12073630625952879
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,774943,774948,4194304,256,0,0,28,24,193792,0x7ff8cc146700,0x7ff7c0436fc0,65536,172134,21983784,12073630625979318,12073630626160101,12073630626458820,12073630626508501
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,774943,774948,4194304,256,0,0,24,24,196800,0x7ff8cc146600,0x7ff7c0437000,131072,243826,31042352,12073630626531704,12073630626709858,12073630626865858,12073630626869422
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,774943,774948,4194304,256,0,0,24,24,201088,0x7ff8cc146500,0x7ff7c0437040,131072,243512,31148176,12073630626916790,12073630627095457,12073630627481695,12073630627532735
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,774943,774948,4194304,256,0,0,24,24,204608,0x7ff8cc146400,0x7ff7c0437080,131072,250172,32136584,12073630627569423,12073630627731934,12073630627908733,12073630627912731
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,774943,774948,4194304,256,0,0,20,24,206080,0x7ff8cc146300,0x7ff7c04370c0,131072,249822,32037552,12073630627962163,12073630628134012,12073630628745369,12073630628793257
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,774943,774948,4194304,256,0,0,28,24,209600,0x7ff8cc146a00,0x7ff7c0437100,65536,187714,24041424,12073630628820177,12073630628996248,12073630629325686,12073630629375980
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,774943,774948,4194304,256,0,0,24,24,213120,0x7ff8cc146900,0x7ff7c0437140,131072,248386,31886672,12073630629402860,12073630629580085,12073630629760244,12073630629763891
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,774943,774948,4194304,256,0,0,24,24,218176,0x7ff8cc146800,0x7ff7c0437180,131072,252540,32334696,12073630629812531,12073630629977363,12073630630432881,12073630630482126
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,774943,774948,4194304,256,0,0,24,24,222208,0x7ff8cc146700,0x7ff7c04371c0,131072,264702,33887064,12073630630518093,12073630630678480,12073630630877839,12073630630924528
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,774943,774948,4194304,256,0,0,20,24,223936,0x7ff8cc146600,0x7ff7c0437200,131072,247934,31565152,12073630630950186,12073630631133858,12073630631842495,12073630631897105
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,774943,774948,4194304,256,0,0,28,24,227968,0x7ff8cc146500,0x7ff7c0437240,65536,176972,22600480,12073630631919948,12073630632112733,12073630632486811,12073630632536083
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,774943,774948,4194304,256,0,0,24,24,232000,0x7ff8cc146400,0x7ff7c0437280,131072,252886,32205184,12073630632560839,12073630632741690,12073630632945689,12073630632992852
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,774943,774948,4194304,256,0,0,24,24,237824,0x7ff8cc146300,0x7ff7c04372c0,131072,250648,31898784,12073630633023468,12073630633204728,12073630633730486,12073630633780986
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,774943,774948,4194304,256,0,0,24,24,242368,0x7ff8cc146a00,0x7ff7c0437300,131072,248544,31819816,12073630633818306,12073630633982805,12073630634242484,12073630634293358
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,774943,774948,4194304,256,0,0,20,24,243584,0x7ff8cc146900,0x7ff7c0437340,131072,254512,32695640,12073630634316491,12073630634498162,12073630635296239,12073630635348830
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,774943,774948,4194304,256,0,0,28,24,248128,0x7ff8cc146800,0x7ff7c0437380,65536,175122,22320592,12073630635387512,12073630635572238,12073630635993996,12073630636046717
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,774943,774948,4194304,256,0,0,24,24,252672,0x7ff8cc146700,0x7ff7c04373c0,131072,270228,34519544,12073630636076392,12073630636255755,12073630636481034,12073630636530566
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,774943,774948,4194304,256,0,0,24,24,259264,0x7ff8cc146600,0x7ff7c0437400,131072,270476,34573184,12073630636559400,12073630636732713,12073630637343910,12073630637394071
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,774943,774948,4194304,256,0,0,24,24,264832,0x7ff8cc146500,0x7ff7c0437440,131072,248790,31975744,12073630637430008,12073630637594149,12073630637864068,12073630637911683
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,774943,774948,4194304,256,0,0,20,24,266304,0x7ff8cc146400,0x7ff7c0437480,131072,252284,32303216,12073630637937130,12073630638125827,12073630639109503,12073630639161305
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,774943,774948,4194304,256,0,0,28,24,271872,0x7ff8cc146300,0x7ff7c04374c0,65536,188348,24090048,12073630639188936,12073630639380702,12073630639894620,12073630639961071
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,774943,774948,4194304,256,0,0,24,24,277440,0x7ff8cc146a00,0x7ff7c0437500,131072,272380,34774600,12073630639990125,12073630640177018,12073630640449337,12073630640516814
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,774943,774948,4194304,256,0,0,12,24,279936,0x7ff8cc146900,0x7ff7c0437540,131072,270676,34614512,12073630640542572,12073630640717816,12073630641455733,12073630641524056
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,774943,774948,4194304,256,0,0,24,24,286528,0x7ff8cc146800,0x7ff7c0437580,131072,245776,31565832,12073630641564291,12073630641728692,12073630642045491,12073630642113431
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,774943,774948,4194304,256,0,0,20,24,288000,0x7ff8cc146700,0x7ff7c04375c0,131072,263812,34005112,12073630642147023,12073630642309169,12073630643478925,12073630643546404
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,774943,774948,4194304,256,0,0,32,24,294592,0x7ff8cc146600,0x7ff7c0437600,65536,175124,22338936,12073630643575889,12073630643755403,12073630644366921,12073630644434605
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,774943,774948,4194304,256,0,0,24,24,301184,0x7ff8cc146500,0x7ff7c0437640,131072,254586,32439440,12073630644462376,12073630644642920,12073630644961158,12073630645030262
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,774943,774948,4194304,256,0,0,12,24,304960,0x7ff8cc146400,0x7ff7c0437680,131072,249290,31831664,12073630645059987,12073630645232997,12073630646111553,12073630646180119
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,774943,774948,4194304,256,0,0,24,24,313600,0x7ff8cc146300,0x7ff7c04376c0,131072,275370,35092080,12073630646221736,12073630646383872,12073630646794590,12073630646862176
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,774943,774948,4194304,256,0,0,20,24,314816,0x7ff8cc146a00,0x7ff7c0437700,131072,246744,31563192,12073630646892092,12073630647079709,12073630648627063,12073630648697417
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,774943,774948,4194304,256,0,0,20,24,317568,0x7ff8cc146900,0x7ff7c0437740,65536,195184,24948440,12073630648726561,12073630648908182,12073630649700978,12073630649768647
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,774943,774948,4194304,256,0,0,12,24,320320,0x7ff8cc146800,0x7ff7c0437780,131072,245310,31245704,12073630649794345,12073630649971057,12073630650408335,12073630650478386
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,774943,774948,4194304,256,0,0,12,24,324096,0x7ff8cc146700,0x7ff7c04377c0,131072,247638,31932096,12073630650500017,12073630650679854,12073630651838729,12073630651905488
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,774943,774948,4194304,256,0,0,12,24,328896,0x7ff8cc146600,0x7ff7c0437800,131072,246782,31612184,12073630651946815,12073630652114888,12073630652901125,12073630652970177
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,774943,774948,4194304,256,0,0,20,24,330112,0x7ff8cc146500,0x7ff7c0437840,131072,247596,31558552,12073630652999612,12073630653184643,12073630656232151,12073630656302620
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,774943,774948,4194304,256,0,0,20,24,332864,0x7ff8cc146400,0x7ff7c0437880,65536,180956,23084416,12073630656331223,12073630656510869,12073630658052943,12073630658120789
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,774943,774948,4194304,256,0,0,12,24,335616,0x7ff8cc146300,0x7ff7c04378c0,131072,251404,31924992,12073630658154922,12073630658321102,12073630659111818,12073630659166282
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,774943,774948,4194304,256,0,0,12,24,339392,0x7ff8cc146a00,0x7ff7c0437900,131072,248312,31803168,12073630659196348,12073630659370857,12073630661652288,12073630661720629
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,774943,774948,4194304,256,0,0,12,24,344192,0x7ff8cc146900,0x7ff7c0437940,131072,244668,31406560,12073630661763839,12073630661927006,12073630663463320,12073630663532736
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,774943,774948,4194304,256,0,0,20,24,345408,0x7ff8cc146800,0x7ff7c0437980,131072,234740,30130880,12073630663562211,12073630663746359,12073630669801693,12073630669869442
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,774943,774948,4194304,256,0,0,20,24,348160,0x7ff8cc146700,0x7ff7c04379c0,65536,186602,23920856,12073630669900961,12073630670091772,12073630673132559,12073630673201755
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,774943,774948,4194304,256,0,0,12,24,350912,0x7ff8cc146600,0x7ff7c0437a00,131072,263758,33919600,12073630673232312,12073630673412078,12073630674952551,12073630675023721
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,774943,774948,4194304,256,0,0,12,24,0,0x7ff8cc146500,0x7ff7c0437a40,131072,266142,33945776,12073630675054859,12073630675233190,12073630679760211,12073630679830484
