Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,186167,186167,4194304,256,0,0,12,24,156288,0x7f4df6ec9e80,0x7f4df6425b40,16974039968350,16974039977988,16974040079107,16974040080737
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,186167,186167,4194304,256,0,0,12,24,158784,0x7f4df6ec9d00,0x7f4df6425b80,16974040095676,16974040103907,16974040290147,16974040291801
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,186167,186167,4194304,256,0,0,12,24,161024,0x7f4df6ec9b80,0x7f4df6425bc0,16974040305410,16974040313346,16974040499906,16974040501535
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,186167,186167,4194304,256,0,0,12,24,163264,0x7f4df6ec9a00,0x7f4df6425c00,16974040517284,16974040525186,16974040647905,16974040649660
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,186167,186167,4194304,256,0,0,12,24,166528,0x7f4df6ec9880,0x7f4df6425c40,16974040664020,16974040672065,16974040878785,16974040898563
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,186167,186167,4194304,256,0,0,12,24,168512,0x7f4df6ec9700,0x7f4df6425c80,16974040913853,16974040924865,16974041036224,16974041037769
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,186167,186167,4194304,256,0,0,12,24,171264,0x7f4df94f8580,0x7f4df6425cc0,16974041053358,16974041062144,16974041247264,16974041248753
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,186167,186167,4194304,256,0,0,12,24,173760,0x7f4df94f8400,0x7f4df6425d00,16974041263722,16974041271423,16974041458303,16974041459877
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,186167,186167,4194304,256,0,0,12,24,176256,0x7f4df94f8280,0x7f4df6425d40,16974041475916,16974041483743,16974041618302,16974041619912
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,186167,186167,4194304,256,0,0,12,24,179776,0x7f4df94f8100,0x7f4df6425d80,16974041634492,16974041642462,16974041874462,16974041891964
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,186167,186167,4194304,256,0,0,12,24,182272,0x7f4df6ec9f80,0x7f4df6425dc0,16974041908644,16974041919261,16974042046141,16974042047769
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,186167,186167,4194304,256,0,0,12,24,185536,0x7f4df6ec9e00,0x7f4df6425e00,16974042063859,16974042071421,16974042264060,16974042265673
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,186167,186167,4194304,256,0,0,12,24,188544,0x7f4df6ec9c80,0x7f4df6425e40,16974042281803,16974042290460,16974042484540,16974042486377
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,186167,186167,4194304,256,0,0,12,24,191552,0x7f4df6ec9b00,0x7f4df6425e80,16974042499716,16974042507900,16974042668059,16974042669701
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,186167,186167,4194304,256,0,0,12,24,195840,0x7f4df6ec9980,0x7f4df6425ec0,16974042683981,16974042692059,16974042975258,16974043017261
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,186167,186167,4194304,256,0,0,12,24,198592,0x7f4df6ec9800,0x7f4df6425f00,16974043033341,16974043043578,16974043193977,16974043195646
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,186167,186167,4194304,256,0,0,12,24,202368,0x7f4df6ec9680,0x7f4df6425f40,16974043211885,16974043219737,16974043427417,16974043465588
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,186167,186167,4194304,256,0,0,12,24,205888,0x7f4df94f8500,0x7f4df6425f80,16974043474068,16974043484057,16974043691416,16974043709021
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,186167,186167,4194304,256,0,0,12,24,209408,0x7f4df94f8380,0x7f4df6425fc0,16974043717311,16974043727096,16974043913015,16974043914565
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,186167,186167,4194304,256,0,0,12,24,214464,0x7f4df94f8200,0x7f4df6426000,16974043929315,16974043937655,16974044272214,16974044289754
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,186167,186167,4194304,256,0,0,12,24,217728,0x7f4df94f8080,0x7f4df6426040,16974044306324,16974044316854,16974044484853,16974044486418
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,186167,186167,4194304,256,0,0,12,24,222016,0x7f4df6ec9f00,0x7f4df6426080,16974044501908,16974044509813,16974044738293,16974044752271
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,186167,186167,4194304,256,0,0,12,24,226048,0x7f4df6ec9d80,0x7f4df64260c0,16974044760740,16974044770932,16974045001172,16974045015063
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,186167,186167,4194304,256,0,0,12,24,230080,0x7f4df6ec9c00,0x7f4df6426100,16974045023543,16974045033652,16974045244691,16974045258486
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,186167,186167,4194304,256,0,0,12,24,235904,0x7f4df6ec9a80,0x7f4df6426140,16974045267985,16974045277491,16974045663250,16974045676494
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,186167,186167,4194304,256,0,0,12,24,239424,0x7f4df6ec9900,0x7f4df6426180,16974045692853,16974045703410,16974045890609,16974045892217
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,186167,186167,4194304,256,0,0,12,24,244224,0x7f4df6ec9780,0x7f4df64261c0,16974045908377,16974045916369,16974046167088,16974046185729
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,186167,186167,4194304,256,0,0,12,24,248768,0x7f4df6ec9600,0x7f4df6426200,16974046196308,16974046206288,16974046453807,16974046467040
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,186167,186167,4194304,256,0,0,12,24,253312,0x7f4df94f8480,0x7f4df6426240,16974046477200,16974046487247,16974046724046,16974046737243
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,186167,186167,4194304,256,0,0,8,24,255552,0x7f4df94f8300,0x7f4df6426280,16974046745222,16974046754126,16974047207565,16974047221038
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,186167,186167,4194304,256,0,0,12,24,259840,0x7f4df94f8180,0x7f4df64262c0,16974047237398,16974047248205,16974047474924,16974047488521
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,186167,186167,4194304,256,0,0,12,24,265664,0x7f4df94f8000,0x7f4df6426300,16974047498200,16974047507884,16974047806123,16974047819491
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,186167,186167,4194304,256,0,0,12,24,271232,0x7f4df6ec9e80,0x7f4df6426340,16974047832441,16974047842443,16974048141482,16974048158561
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,186167,186167,4194304,256,0,0,8,24,273216,0x7f4df6ec9d00,0x7f4df6426380,16974048168091,16974048177962,16974048474761,16974048491321
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,186167,186167,4194304,256,0,0,8,24,275712,0x7f4df6ec9b80,0x7f4df64263c0,16974048501411,16974048511241,16974049069799,16974049083094
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,186167,186167,4194304,256,0,0,12,24,280768,0x7f4df6ec9a00,0x7f4df6426400,16974049101044,16974049111719,16974049375878,16974049396675
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,186167,186167,4194304,256,0,0,12,24,287616,0x7f4df6ec9880,0x7f4df6426440,16974049405125,16974049415078,16974049765317,16974049785774
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,186167,186167,4194304,256,0,0,12,24,294208,0x7f4df6ec9700,0x7f4df6426480,16974049794833,16974049805157,16974050155236,16974050178742
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,186167,186167,4194304,256,0,0,8,24,296960,0x7f4df94f8580,0x7f4df64264c0,16974050192912,16974050202755,16974050549794,16974050572701
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,186167,186167,4194304,256,0,0,8,24,299968,0x7f4df94f8400,0x7f4df6426500,16974050583210,16974050592834,16974051254912,16974051278250
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,186167,186167,4194304,256,0,0,8,24,302720,0x7f4df94f8280,0x7f4df6426540,16974051295710,16974051305152,16974051752511,16974051772596
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,186167,186167,4194304,256,0,0,12,24,305472,0x7f4df94f8100,0x7f4df6426580,16974051784965,16974051794910,16974052260669,16974052280061
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,186167,186167,4194304,256,0,0,12,24,308224,0x7f4df6ec9f80,0x7f4df64265c0,16974052291151,16974052300989,16974052762267,16974052783576
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,186167,186167,4194304,256,0,0,8,24,310976,0x7f4df6ec9e00,0x7f4df6426600,16974052793856,16974052804187,16974053256666,16974053277902
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,186167,186167,4194304,256,0,0,8,24,313216,0x7f4df6ec9c80,0x7f4df6426640,16974053286141,16974053296346,16974054166263,16974054188635
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,186167,186167,4194304,256,0,0,8,24,315968,0x7f4df6ec9b00,0x7f4df6426680,16974054206065,16974054216343,16974055070580,16974055115578
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,186167,186167,4194304,256,0,0,12,24,318720,0x7f4df6ec9980,0x7f4df64266c0,16974055124678,16974055134900,16974056020017,16974056064010
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,186167,186167,4194304,256,0,0,12,24,321472,0x7f4df6ec9800,0x7f4df6426700,16974056072510,16974056082737,16974056962254,16974057004853
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,186167,186167,4194304,256,0,0,8,24,324224,0x7f4df6ec9680,0x7f4df6426740,16974057015413,16974057024814,16974057884331,16974057927536
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,186167,186167,4194304,256,0,0,8,24,326464,0x7f4df94f8500,0x7f4df6426780,16974057936256,16974057946411,16974059645606,16974059695034
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,186167,186167,4194304,256,0,0,8,24,329216,0x7f4df94f8380,0x7f4df64267c0,16974059713284,16974059723526,16974061388960,16974061434084
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,186167,186167,4194304,256,0,0,12,24,331968,0x7f4df94f8200,0x7f4df6426800,16974061443973,16974061454080,16974063179995,16974063252371
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,186167,186167,4194304,256,0,0,12,24,334720,0x7f4df94f8080,0x7f4df6426840,16974063263540,16974063273594,16974064989429,16974065056528
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,186167,186167,4194304,256,0,0,8,24,337472,0x7f4df6ec9f00,0x7f4df6426880,16974065073347,16974065082549,16974066757583,16974066828366
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,186167,186167,4194304,256,0,0,8,24,0,0x7f4df6ec9d80,0x7f4df64268c0,16974066837546,16974066847663,16974070205573,16974070253937
