Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,184014,184014,4194304,256,0,0,12,24,140864,0x7f1801ecd900,0x7f1801625980,131072,686032,76955024,16953096067532,16953096034160,16953096329840,16953096331445
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,184014,184014,4194304,256,0,0,12,24,143616,0x7f1801ecd780,0x7f18016259c0,131072,684472,76619816,16953096362404,16953096329840,16953096687279,16953096689024
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,184014,184014,4194304,256,0,0,12,24,145344,0x7f1801ecd600,0x7f1801625a00,131072,1011206,113044808,16953096727953,16953096687279,16953096968559,16953096970266
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,184014,184014,4194304,256,0,0,12,24,147584,0x7f180462e480,0x7f1801625a40,131072,688676,77248680,16953097002195,16953096968559,16953097338639,16953097340515
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,184014,184014,4194304,256,0,0,12,24,149568,0x7f180462e300,0x7f1801625a80,65536,648782,72576200,16953097371234,16953097338639,16953097706798,16953097708534
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,184014,184014,4194304,256,0,0,12,24,151552,0x7f180462e180,0x7f1801625ac0,131072,648826,72675976,16953097740273,16953097706798,16953098006158,16953098007945
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,184014,184014,4194304,256,0,0,12,24,154304,0x7f180462e000,0x7f1801625b00,131072,655486,73414096,16953098039535,16953098006158,16953098382637,16953098384474
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,184014,184014,4194304,256,0,0,12,24,156288,0x7f1801ecde80,0x7f1801625b40,131072,953694,106913792,16953098423883,16953098382637,16953098673997,16953098675886
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,184014,184014,4194304,256,0,0,12,24,158784,0x7f1801ecdd00,0x7f1801625b80,131072,691188,77429392,16953098707035,16953098673997,16953099046156,16953099047815
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,184014,184014,4194304,256,0,0,12,24,161024,0x7f1801ecdb80,0x7f1801625bc0,65536,654956,73346976,16953099079644,16953099046156,16953099417516,16953099419214
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,184014,184014,4194304,256,0,0,12,24,163264,0x7f1801ecda00,0x7f1801625c00,131072,657016,73642224,16953099450023,16953099417516,16953099727596,16953099729515
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,184014,184014,4194304,256,0,0,12,24,166528,0x7f1801ecd880,0x7f1801625c40,131072,643884,72104512,16953099760144,16953099727596,16953100122955,16953100169082
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,184014,184014,4194304,256,0,0,12,24,168512,0x7f1801ecd700,0x7f1801625c80,131072,1013332,113390672,16953100189141,16953100122955,16953100456875,16953100458553
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,184014,184014,4194304,256,0,0,12,24,171264,0x7f180462e580,0x7f1801625cc0,131072,648022,72599128,16953100489522,16953100456875,16953100830634,16953100832282
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,184014,184014,4194304,256,0,0,12,24,173760,0x7f180462e400,0x7f1801625d00,65536,690324,77332368,16953100863471,16953100830634,16953101202154,16953101203831
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,184014,184014,4194304,256,0,0,12,24,176256,0x7f180462e280,0x7f1801625d40,131072,651262,73072184,16953101234930,16953101202154,16953101533353,16953101535051
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,184014,184014,4194304,256,0,0,12,24,179776,0x7f180462e100,0x7f1801625d80,131072,654536,73313408,16953101565740,16953101533353,16953101955753,16953101975228
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,184014,184014,4194304,256,0,0,12,24,182272,0x7f1801ecdf80,0x7f1801625dc0,131072,977978,109534368,16953101995818,16953101955753,16953102293672,16953102295649
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,184014,184014,4194304,256,0,0,12,24,185536,0x7f1801ecde00,0x7f1801625e00,131072,678806,76066408,16953102328078,16953102293672,16953102678472,16953102724146
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,184014,184014,4194304,256,0,0,12,24,188544,0x7f1801ecdc80,0x7f1801625e40,65536,654274,73334752,16953102736606,16953102678472,16953103098631,16953103144114
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,184014,184014,4194304,256,0,0,12,24,191552,0x7f1801ecdb00,0x7f1801625e80,131072,647380,72402272,16953103155734,16953103098631,16953103481991,16953103483744
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,184014,184014,4194304,256,0,0,12,24,195840,0x7f1801ecd980,0x7f1801625ec0,131072,659734,73917320,16953103515053,16953103481991,16953103951110,16953103993529
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,184014,184014,4194304,256,0,0,12,24,198592,0x7f1801ecd800,0x7f1801625f00,131072,1010926,113297752,16953104012789,16953103951110,16953104324070,16953104325769
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,184014,184014,4194304,256,0,0,12,24,202368,0x7f1801ecd680,0x7f1801625f40,131072,944868,105825952,16953104356718,16953104324070,16953104720389,16953104741767
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,184014,184014,4194304,256,0,0,12,24,205888,0x7f180462e500,0x7f1801625f80,65536,701036,78559024,16953104753367,16953104720389,16953105131109,16953105148515
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,184014,184014,4194304,256,0,0,12,24,209408,0x7f180462e380,0x7f1801625fc0,131072,654878,73278112,16953105164005,16953105131109,16953105510628,16953105512265
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,184014,184014,4194304,256,0,0,12,24,214464,0x7f180462e200,0x7f1801626000,131072,661344,74021912,16953105543484,16953105510628,16953106032388,16953106050469
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,184014,184014,4194304,256,0,0,12,24,217728,0x7f180462e080,0x7f1801626040,131072,1008516,112774184,16953106073758,16953106032388,16953106399907,16953106401698
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,184014,184014,4194304,256,0,0,12,24,222016,0x7f1801ecdf00,0x7f1801626080,131072,1005224,112879504,16953106433738,16953106399907,16953106821827,16953106864335
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,184014,184014,4194304,256,0,0,12,24,226048,0x7f1801ecdd80,0x7f18016260c0,65536,651442,72905968,16953106876245,16953106821827,16953107271106,16953107313242
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,184014,184014,4194304,256,0,0,12,24,230080,0x7f1801ecdc00,0x7f1801626100,131072,650142,72816048,16953107324981,16953107271106,16953107699745,16953107741909
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,184014,184014,4194304,256,0,0,12,24,235904,0x7f1801ecda80,0x7f1801626140,131072,650214,72666544,16953107754339,16953107699745,16953108303745,16953108345691
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,184014,184014,4194304,256,0,0,12,24,239424,0x7f1801ecd900,0x7f1801626180,131072,1009288,112987192,16953108365651,16953108303745,16953108707744,16953108709471
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,184014,184014,4194304,256,0,0,12,24,244224,0x7f1801ecd780,0x7f18016261c0,131072,972412,108958456,16953108739760,16953108707744,16953109155584,16953109197916
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,184014,184014,4194304,256,0,0,12,24,248768,0x7f1801ecd600,0x7f1801626200,65536,652124,73121800,16953109209836,16953109155584,16953109623263,16953109640743
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,184014,184014,4194304,256,0,0,12,24,253312,0x7f180462e480,0x7f1801626240,131072,652278,73088968,16953109658133,16953109623263,16953110053822,16953110071371
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,184014,184014,4194304,256,0,0,8,24,255552,0x7f180462e300,0x7f1801626280,131072,1009116,112949488,16953110094240,16953110053822,16953110725662,16953110769540
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,184014,184014,4194304,256,0,0,12,24,259840,0x7f180462e180,0x7f18016262c0,131072,1006454,112518232,16953110789500,16953110725662,16953111177021,16953111220957
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,184014,184014,4194304,256,0,0,12,24,265664,0x7f180462e000,0x7f1801626300,131072,955588,107154960,16953111231957,16953111177021,16953111701020,16953111742852
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,184014,184014,4194304,256,0,0,12,24,271232,0x7f1801ecde80,0x7f1801626340,65536,639970,71605784,16953111755361,16953111701020,16953112218140,16953112259957
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,184014,184014,4194304,256,0,0,8,24,273216,0x7f1801ecdd00,0x7f1801626380,131072,984942,110196800,16953112271626,16953112218140,16953112733179,16953112774891
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,184014,184014,4194304,256,0,0,8,24,275712,0x7f1801ecdb80,0x7f18016263c0,131072,1022524,114643984,16953112787511,16953112733179,16953113505978,16953113548289
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,184014,184014,4194304,256,0,0,12,24,280768,0x7f1801ecda00,0x7f1801626400,131072,977706,109492368,16953113569338,16953113505978,16953113996378,16953114014325
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,184014,184014,4194304,256,0,0,12,24,287616,0x7f1801ecd880,0x7f1801626440,131072,1020462,114375088,16953114029465,16953113996378,16953114564217,16953114609557
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,184014,184014,4194304,256,0,0,12,24,294208,0x7f1801ecd700,0x7f1801626480,65536,646930,72488072,16953114624357,16953114564217,16953115142296,16953115186120
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,184014,184014,4194304,256,0,0,8,24,296960,0x7f180462e580,0x7f18016264c0,131072,981626,109960904,16953115197990,16953115142296,16953115713175,16953115755964
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,184014,184014,4194304,256,0,0,8,24,299968,0x7f180462e400,0x7f1801626500,131072,1012512,113370360,16953115767683,16953115713175,16953116591254,16953116632788
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,184014,184014,4194304,256,0,0,8,24,302720,0x7f180462e280,0x7f1801626540,131072,1048094,117055968,16953116652527,16953116591254,16953117257173,16953117299138
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,184014,184014,4194304,256,0,0,12,24,305472,0x7f180462e100,0x7f1801626580,131072,1012696,113574896,16953117310648,16953117257173,16953117937973,16953117956169
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,184014,184014,4194304,256,0,0,12,24,308224,0x7f1801ecdf80,0x7f18016265c0,65536,647370,72507200,16953117971698,16953117937973,16953118599572,16953118644398
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,184014,184014,4194304,256,0,0,8,24,310976,0x7f1801ecde00,0x7f1801626600,131072,1016722,113653328,16953118657048,16953118599572,16953119276531,16953119321669
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,184014,184014,4194304,256,0,0,8,24,313216,0x7f1801ecdc80,0x7f1801626640,131072,1009932,113066048,16953119333118,16953119276378,16953120388057,16953120436606
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,184014,184014,4194304,256,0,0,8,24,315968,0x7f1801ecdb00,0x7f1801626680,131072,1010490,113440928,16953120456855,16953120388057,16953121481814,16953121546633
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,184014,184014,4194304,256,0,0,12,24,318720,0x7f1801ecd980,0x7f18016266c0,131072,1008286,112725184,16953121557693,16953121481814,16953122621172,16953122691510
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,184014,184014,4194304,256,0,0,12,24,321472,0x7f1801ecd800,0x7f1801626700,65536,643814,72020376,16953122704479,16953122621172,16953123767730,16953123835196
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,184014,184014,4194304,256,0,0,8,24,324224,0x7f1801ecd680,0x7f1801626740,131072,1012924,113450120,16953123847126,16953123767730,16953124886129,16953124952703
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,184014,184014,4194304,256,0,0,8,24,326464,0x7f180462e500,0x7f1801626780,131072,1002984,112450600,16953124964773,16953124886129,16953126839885,16953126910446
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,184014,184014,4194304,256,0,0,8,24,329216,0x7f180462e380,0x7f18016267c0,131072,1011936,113500000,16953126930215,16953126839885,16953128774122,16953128841629
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,184014,184014,4194304,256,0,0,12,24,331968,0x7f180462e200,0x7f1801626800,131072,1004130,112385568,16953128852619,16953128774122,16953130763879,16953130833651
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,184014,184014,4194304,256,0,0,12,24,334720,0x7f180462e080,0x7f1801626840,65536,648194,72717944,16953130845870,16953130763879,16953132746436,16953132812142
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,184014,184014,4194304,256,0,0,8,24,337472,0x7f1801ecdf00,0x7f1801626880,131072,1016104,113756736,16953132824432,16953132746436,16953134687873,16953134764035
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,184014,184014,4194304,256,0,0,8,24,0,0x7f1801ecdd80,0x7f18016268c0,131072,1020610,114207400,16953134776754,16953134687873,16953138320828,16953138394938
