Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,184236,184236,4194304,256,0,0,12,24,125504,0x7fee58218500,0x7fee55225780,161522,161522,65536,3014656,459627,51487956,16954034571936,16954034528332,16954034820652,16954034822278
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,184236,184236,4194304,256,0,0,12,24,127488,0x7fee58218380,0x7fee552257c0,299185,299185,65536,3801088,563377,63158432,16954034857227,16954034820652,16954035203851,16954035205727
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,184236,184236,4194304,256,0,0,12,24,129216,0x7fee58218200,0x7fee55225800,299642,299642,65536,3670016,547480,61350416,16954035240896,16954035203851,16954035581451,16954035583066
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,184236,184236,4194304,256,0,0,12,24,130944,0x7fee58218080,0x7fee55225840,171174,171174,65536,3670016,556969,62405364,16954035618005,16954035581451,16954035876170,16954035877767
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,184236,184236,4194304,256,0,0,12,24,133440,0x7fee55a7df00,0x7fee55225880,259636,259636,65536,4915200,770847,86291572,16954035913596,16954035876170,16954036232170,16954036233867
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,184236,184236,4194304,256,0,0,12,24,134912,0x7fee55a7dd80,0x7fee552258c0,161454,161454,65536,3145728,468309,52397776,16954036276556,16954036232170,16954036526569,16954036528178
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,184236,184236,4194304,256,0,0,12,24,136896,0x7fee55a7dc00,0x7fee55225900,297744,297744,65536,4063232,612338,68608548,16954036562997,16954036526569,16954036904169,16954036905787
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,184236,184236,4194304,256,0,0,12,24,138880,0x7fee55a7da80,0x7fee55225940,298170,298170,65536,3932160,587922,65783132,16954036941056,16954036904169,16954037280968,16954037282586
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,184236,184236,4194304,256,0,0,12,24,140864,0x7fee55a7d900,0x7fee55225980,180017,180017,65536,3932160,613878,68685744,16954037316485,16954037280968,16954037590248,16954037591857
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,184236,184236,4194304,256,0,0,12,24,143616,0x7fee55a7d780,0x7fee552259c0,280792,280792,65536,5308416,805465,90299688,16954037626236,16954037590248,16954037956967,16954037958706
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,184236,184236,4194304,256,0,0,12,24,145344,0x7fee55a7d600,0x7fee55225a00,162183,162183,65536,3342336,507574,56914808,16954038001075,16954037956967,16954038266406,16954038268077
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,184236,184236,4194304,256,0,0,12,24,147584,0x7fee58218480,0x7fee55225a40,296298,296298,65536,4325376,681661,76332988,16954038303586,16954038266406,16954038645606,16954038647166
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,184236,184236,4194304,256,0,0,12,24,149568,0x7fee58218300,0x7fee55225a80,298237,298237,65536,4194304,638886,71563404,16954038681685,16954038645606,16954039021765,16954039023385
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,184236,184236,4194304,256,0,0,12,24,151552,0x7fee58218180,0x7fee55225ac0,188060,188060,65536,4194304,625117,70022288,16954039057734,16954039021765,16954039338885,16954039340426
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,184236,184236,4194304,256,0,0,12,24,154304,0x7fee58218000,0x7fee55225b00,300700,300700,65536,5701632,856083,95854412,16954039375995,16954039338885,16954039718564,16954039720384
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,184236,184236,4194304,256,0,0,12,24,156288,0x7fee55a7de80,0x7fee55225b40,171365,171365,65536,3735552,562159,62892080,16954039762043,16954039718564,16954040017764,16954040019406
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,184236,184236,4194304,256,0,0,12,24,158784,0x7fee55a7dd00,0x7fee55225b80,299551,299551,65536,4849664,744889,83557360,16954040053795,16954040017764,16954040396163,16954040397904
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,184236,184236,4194304,256,0,0,12,24,161024,0x7fee55a7db80,0x7fee55225bc0,299708,299708,65536,4718592,723019,80867588,16954040432353,16954040396163,16954040779683,16954040781253
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,184236,184236,4194304,256,0,0,12,24,163264,0x7fee55a7da00,0x7fee55225c00,205629,205629,65536,4718592,710961,79480536,16954040814932,16954040779683,16954041100162,16954041101794
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,184236,184236,4194304,256,0,0,12,24,166528,0x7fee55a7d880,0x7fee55225c40,341315,341315,65536,6488064,968148,108488964,16954041135683,16954041100162,16954041504322,16954041525281
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,184236,184236,4194304,256,0,0,12,24,168512,0x7fee55a7d700,0x7fee55225c80,183038,183038,65536,4128768,615326,68856808,16954041547640,16954041504322,16954041820961,16954041822642
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,184236,184236,4194304,256,0,0,12,24,171264,0x7fee58218580,0x7fee55225cc0,297369,297369,65536,5373952,835988,93562876,16954041857641,16954041820961,16954042200481,16954042202451
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,184236,184236,4194304,256,0,0,12,24,173760,0x7fee58218400,0x7fee55225d00,300325,300325,65536,5242880,819798,91833056,16954042238600,16954042200481,16954042585920,16954042587630
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,184236,184236,4194304,256,0,0,12,24,176256,0x7fee58218280,0x7fee55225d40,225097,225097,65536,5242880,785264,87827856,16954042622489,16954042585920,16954042917279,16954042919090
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,184236,184236,4194304,256,0,0,12,24,179776,0x7fee58218100,0x7fee55225d80,380805,380805,65536,7274496,1103747,123652472,16954042953329,16954042917279,16954043352639,16954043398826
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,184236,184236,4194304,256,0,0,12,24,182272,0x7fee55a7df80,0x7fee55225dc0,211194,211194,65536,4915200,739845,82819464,16954043417925,16954043352639,16954043708958,16954043710647
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,184236,184236,4194304,256,0,0,12,24,185536,0x7fee55a7de00,0x7fee55225e00,304161,304161,65536,6422528,1004390,112490312,16954043745416,16954043708958,16954044098398,16954044143834
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,184236,184236,4194304,256,0,0,12,24,188544,0x7fee55a7dc80,0x7fee55225e40,312506,312506,65536,6291456,1031883,115583412,16954044154234,16954044098398,16954044519517,16954044565522
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,184236,184236,4194304,256,0,0,12,24,191552,0x7fee55a7db00,0x7fee55225e80,265998,265998,65536,6291456,953236,106800456,16954044576101,16954044519517,16954044907036,16954044908682
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,184236,184236,4194304,256,0,0,12,24,195840,0x7fee55a7d980,0x7fee55225ec0,461614,461614,65536,8847360,1359709,152316656,16954044942881,16954044907036,16954045388476,16954045407657
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,184236,184236,4194304,256,0,0,12,24,198592,0x7fee55a7d800,0x7fee55225f00,243786,243786,65536,5701632,896918,100617540,16954045431926,16954045388476,16954045736955,16954045738677
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,184236,184236,4194304,256,0,0,12,24,202368,0x7fee55a7d680,0x7fee55225f40,335338,335338,65536,7471104,1190205,133362644,16954045772236,16954045736955,16954046143995,16954046165375
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,184236,184236,4194304,256,0,0,12,24,205888,0x7fee58218500,0x7fee55225f80,332819,332819,65536,7340032,1161151,130074856,16954046179854,16954046143995,16954046561754,16954046604402
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,184236,184236,4194304,256,0,0,12,24,209408,0x7fee58218380,0x7fee55225fc0,306431,306431,65536,7340032,1116491,124963900,16954046614382,16954046561754,16954046973753,16954046975321
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,184236,184236,4194304,256,0,0,12,24,214464,0x7fee58218200,0x7fee55226000,543279,543279,65536,10420224,1598525,179025392,16954047010820,16954046973753,16954047505912,16954047548494
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,184236,184236,4194304,256,0,0,12,24,217728,0x7fee58218080,0x7fee55226040,272793,272793,65536,6488064,1009166,113010300,16954047566604,16954047505912,16954047899672,16954047901264
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,184236,184236,4194304,256,0,0,12,24,222016,0x7fee55a7df00,0x7fee55226080,365389,365389,65536,8519680,1368550,153305840,16954047936313,16954047899672,16954048325751,16954048368670
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,184236,184236,4194304,256,0,0,12,24,226048,0x7fee55a7dd80,0x7fee552260c0,366064,366064,65536,8388608,1334556,149547308,16954048379620,16954048325751,16954048779991,16954048822277
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,184236,184236,4194304,256,0,0,12,24,230080,0x7fee55a7dc00,0x7fee55226100,348012,348012,65536,8388608,1285502,143863608,16954048832937,16954048779991,16954049215830,16954049258834
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,184236,184236,4194304,256,0,0,12,24,235904,0x7fee55a7da80,0x7fee55226140,625030,625030,65536,11993088,1809213,202667104,16954049269784,16954049215830,16954049829589,16954049847577
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,184236,184236,4194304,256,0,0,12,24,239424,0x7fee55a7d900,0x7fee55226180,303904,303904,65536,7274496,1121046,125586104,16954049872706,16954049829589,16954050221588,16954050223286
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,184236,184236,4194304,256,0,0,12,24,244224,0x7fee55a7d780,0x7fee552261c0,398740,398740,65536,9568256,1519898,170128580,16954050257865,16954050221588,16954050677908,16954050725791
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,184236,184236,4194304,256,0,0,12,24,248768,0x7fee55a7d600,0x7fee55226200,392006,392006,65536,9437184,1504717,168576472,16954050736381,16954050677908,16954051155987,16954051198527
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,184236,184236,4194304,256,0,0,12,24,253312,0x7fee58218480,0x7fee55226240,387960,387960,65536,9437184,1475532,165308468,16954051209477,16954051155987,16954051619666,16954051661954
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,184236,184236,4194304,256,0,0,8,24,255552,0x7fee58218300,0x7fee55226280,719724,719724,65536,16056320,2319511,259563004,16954051672593,16954051619666,16954052295665,16954052338964
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,184236,184236,4194304,256,0,0,12,24,259840,0x7fee58218180,0x7fee552262c0,364761,364761,65536,8847360,1360691,152501564,16954052358143,16954052295665,16954052747825,16954052790520
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,184236,184236,4194304,256,0,0,12,24,265664,0x7fee58218000,0x7fee55226300,470313,470313,65536,11665408,1834187,205285200,16954052801740,16954052747825,16954053281104,16954053323495
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,184236,184236,4194304,256,0,0,12,24,271232,0x7fee55a7de80,0x7fee55226340,470785,470785,65536,11468800,1827076,204672096,16954053334104,16954053281104,16954053806863,16954053824670
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,184236,184236,4194304,256,0,0,8,24,273216,0x7fee55a7dd00,0x7fee55226380,483755,483755,65536,14090240,2024203,226536076,16954053842050,16954053806863,16954054312302,16954054357594
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,184236,184236,4194304,256,0,0,8,24,275712,0x7fee55a7db80,0x7fee552263c0,880435,880435,65536,19202048,2756669,308849972,16954054368454,16954054312302,16954055100461,16954055144921
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,184236,184236,4194304,256,0,0,12,24,280768,0x7fee55a7da00,0x7fee55226400,427137,427137,65536,10420224,1590005,178036620,16954055163451,16954055100461,16954055591020,16954055633957
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,184236,184236,4194304,256,0,0,12,24,287616,0x7fee55a7d880,0x7fee55226440,549037,549037,65536,13762560,2194673,245784420,16954055644687,16954055591020,16954056165259,16954056208110
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,184236,184236,4194304,256,0,0,12,24,294208,0x7fee55a7d700,0x7fee55226480,550758,550758,65536,13565952,2128657,238435624,16954056218530,16954056165259,16954056738698,16954056782313
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,184236,184236,4194304,256,0,0,8,24,296960,0x7fee58218580,0x7fee552264c0,563921,563921,65536,15466496,2229728,249578732,16954056794193,16954056738698,16954057313098,16954057355576
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,184236,184236,4194304,256,0,0,8,24,299968,0x7fee58218400,0x7fee55226500,1042439,1042439,65536,22347776,3210284,359593944,16954057366276,16954057313098,16954058196616,16954058240880
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,184236,184236,4194304,256,0,0,8,24,302720,0x7fee58218280,0x7fee55226540,720775,720775,65536,20250624,2910093,325949928,16954058259770,16954058196616,16954058873895,16954058923170
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,184236,184236,4194304,256,0,0,12,24,305472,0x7fee58218100,0x7fee55226580,723660,723660,65536,20447232,2942738,329599264,16954058933770,16954058873895,16954059575814,16954059617950
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,184236,184236,4194304,256,0,0,12,24,308224,0x7fee55a7df80,0x7fee552265c0,722725,722725,65536,19595264,2816559,315604848,16954059628689,16954059575791,16954060266190,16954060314829
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,184236,184236,4194304,256,0,0,8,24,310976,0x7fee55a7de00,0x7fee55226600,727427,727427,65536,20381696,2932188,328239760,16954060325389,16954060266190,16954060963307,16954061008179
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,184236,184236,4194304,256,0,0,8,24,313216,0x7fee55a7dc80,0x7fee55226640,1368979,1368979,65536,31522816,4514759,505600972,16954061018838,16954060963307,16954062074826,16954062124616
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,184236,184236,4194304,256,0,0,8,24,315968,0x7fee55a7db00,0x7fee55226680,1372329,1372329,65536,38993920,5590296,625966332,16954062145415,16954062074826,16954063179944,16954063222934
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,184236,184236,4194304,256,0,0,12,24,318720,0x7fee55a7d980,0x7fee552266c0,1373981,1373981,65536,39124992,5605596,627936340,16954063234003,16954063179944,16954064300422,16954064366910
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,184236,184236,4194304,256,0,0,12,24,321472,0x7fee55a7d800,0x7fee55226700,1370959,1370959,65536,38469632,5509021,617151276,16954064377510,16954064300422,16954065442340,16954065507386
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,184236,184236,4194304,256,0,0,8,24,324224,0x7fee55a7d680,0x7fee55226740,1377749,1377749,65536,39059456,5601124,627676932,16954065518096,16954065442340,16954066564099,16954066631514
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,184236,184236,4194304,256,0,0,8,24,326464,0x7fee58218500,0x7fee55226780,2663527,2663527,65536,60489728,8653048,969144424,16954066642813,16954066564099,16954068536416,16954068608045
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,184236,184236,4194304,256,0,0,8,24,329216,0x7fee58218380,0x7fee552267c0,2669117,2669117,65536,77266944,11057317,1238347392,16954068626645,16954068536416,16954070473853,16954070544689
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,184236,184236,4194304,256,0,0,12,24,331968,0x7fee58218200,0x7fee55226800,2669105,2669105,65536,77398016,11069920,1240055400,16954070556298,16954070473853,16954072469529,16954072537830
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,184236,184236,4194304,256,0,0,12,24,334720,0x7fee58218080,0x7fee55226840,2670045,2670045,65536,76218368,10907933,1221443324,16954072548620,16954072469529,16954074453206,16954074522482
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,184236,184236,4194304,256,0,0,8,24,337472,0x7fee55a7df00,0x7fee55226880,2673576,2673576,65536,77332480,11067848,1239510736,16954074533892,16954074453206,16954076401363,16954076452525
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,184236,184236,4194304,256,0,0,8,24,0,0x7fee55a7dd80,0x7fee552268c0,5257516,5257516,65536,120258560,17193387,1925740732,16954076463395,16954076401363,16954080008558,16954080081519
