Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,184458,184458,4194304,256,0,0,16,24,109440,0x7f9b93ca1280,0x7f9b90c25540,300226,300226,23252,2401816,65536,216016386,2292460,0,865796628,16954955065438,16954955020558,16954955408877,16954955410798
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,184458,184458,4194304,256,0,0,16,24,111168,0x7f9b93ca1100,0x7f9b90c25580,299496,299496,21866,2395976,65536,214140976,2289845,0,858293224,16954955453176,16954955408877,16954955797517,16954955799446
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,184458,184458,4194304,256,0,0,8,24,112896,0x7f9b9160bf80,0x7f9b90c255c0,163518,163518,15800,1308152,65536,100813385,1200735,0,404992052,16954955841575,16954955797517,16954956108876,16954956110717
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,184458,184458,4194304,256,0,0,12,24,115136,0x7f9b9160be00,0x7f9b90c25600,230831,230831,20189,1846656,65536,138458658,1730057,0,555582284,16954956152846,16954956108876,16954956452395,16954956454167
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,184458,184458,4194304,256,0,0,12,24,116608,0x7f9b9160bc80,0x7f9b90c25640,161345,161345,15891,1290768,65536,95771473,1184486,0,384814104,16954956503536,16954956452395,16954956755755,16954956757768
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,184458,184458,4194304,256,0,0,16,24,118336,0x7f9b9160bb00,0x7f9b90c25680,297710,297710,20503,2381688,65536,193354011,2270560,0,775155392,16954956799837,16954956755755,16954957144074,16954957145977
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,184458,184458,4194304,256,0,0,16,24,120064,0x7f9b9160b980,0x7f9b90c256c0,297853,297853,21713,2382832,65536,215706087,2276234,0,864556132,16954957189655,16954957144074,16954957530313,16954957532065
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,184458,184458,4194304,256,0,0,12,24,121792,0x7f9b9160b800,0x7f9b90c25700,164038,164038,15929,1312312,65536,100079990,1208059,0,402058172,16954957573314,16954957530313,16954957834793,16954957836626
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,184458,184458,4194304,256,0,0,12,24,124032,0x7f9b9160b680,0x7f9b90c25740,239467,239467,20436,1915744,65536,155004249,1806103,0,621765296,16954957877875,16954957834793,16954958191592,16954958193476
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,184458,184458,4194304,256,0,0,12,24,125504,0x7f9b93ca1500,0x7f9b90c25780,161000,161000,15158,1288008,65536,93970126,1187507,0,377612928,16954958242244,16954958191592,16954958497511,16954958499287
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,184458,184458,4194304,256,0,0,12,24,127488,0x7f9b93ca1380,0x7f9b90c257c0,298133,298133,20436,2385072,65536,192354532,2270589,0,771152252,16954958547165,16954958497511,16954958894311,16954958896025
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,184458,184458,4194304,256,0,0,12,24,129216,0x7f9b93ca1200,0x7f9b90c25800,297015,297015,19662,2376128,65536,193707094,2264892,0,776563632,16954958946614,16954958894311,16954959286630,16954959288374
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,184458,184458,4194304,256,0,0,12,24,130944,0x7f9b93ca1080,0x7f9b90c25840,170456,170456,16669,1363656,65536,102992074,1251422,0,413718808,16954959331522,16954959286630,16954959594789,16954959596604
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,184458,184458,4194304,256,0,0,12,24,133440,0x7f9b9160bf00,0x7f9b90c25880,259840,259840,21305,2078728,65536,167206211,1959775,0,670572108,16954959639663,16954959594789,16954959964068,16954959965804
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,184458,184458,4194304,256,0,0,12,24,134912,0x7f9b9160bd80,0x7f9b90c258c0,161897,161897,15884,1295184,65536,97426273,1187300,0,391440068,16954960015632,16954959964068,16954960268228,16954960270135
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,184458,184458,4194304,256,0,0,12,24,136896,0x7f9b9160bc00,0x7f9b90c25900,296543,296543,20293,2372352,65536,206149335,2265117,0,826336396,16954960311093,16954960268228,16954960661987,16954960663843
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,184458,184458,4194304,256,0,0,12,24,138880,0x7f9b9160ba80,0x7f9b90c25940,300665,300665,24635,2405328,65536,212898269,2287235,0,853330548,16954960706442,16954960661987,16954961053346,16954961055001
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,184458,184458,4194304,256,0,0,12,24,140864,0x7f9b9160b900,0x7f9b90c25980,179933,179933,17109,1439472,65536,94325873,1323891,0,379047200,16954961096380,16954961053346,16954961371426,16954961373122
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,184458,184458,4194304,256,0,0,12,24,143616,0x7f9b9160b780,0x7f9b90c259c0,281585,281585,23466,2252688,65536,181839603,2132989,0,729102760,16954961413521,16954961371426,16954961747265,16954961749131
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,184458,184458,4194304,256,0,0,12,24,145344,0x7f9b9160b600,0x7f9b90c25a00,161679,161679,16097,1293440,65536,99088556,1185429,0,398094144,16954961799119,16954961747265,16954962057184,16954962058982
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,184458,184458,4194304,256,0,0,12,24,147584,0x7f9b93ca1480,0x7f9b90c25a40,295603,295603,20597,2364832,65536,186232206,2253537,0,746677436,16954962102571,16954962057184,16954962448863,16954962450900
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,184458,184458,4194304,256,0,0,12,24,149568,0x7f9b93ca1300,0x7f9b90c25a80,294492,294492,21598,2355944,65536,205123995,2249871,0,822234192,16954962493069,16954962448863,16954962834783,16954962836579
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,184458,184458,4194304,256,0,0,12,24,151552,0x7f9b93ca1180,0x7f9b90c25ac0,187394,187394,18047,1499160,65536,104579019,1384435,0,420068724,16954962877988,16954962834783,16954963163742,16954963165559
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,184458,184458,4194304,256,0,0,12,24,154304,0x7f9b93ca1000,0x7f9b90c25b00,300657,300657,23764,2405264,65536,191506343,2288718,0,767778860,16954963208308,16954963163742,16954963553661,16954963555538
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,184458,184458,4194304,256,0,0,12,24,156288,0x7f9b9160be80,0x7f9b90c25b40,171791,171791,16794,1374336,65536,101688108,1265735,0,408503788,16954963605626,16954963553661,16954963876381,16954963878398
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,184458,184458,4194304,256,0,0,12,24,158784,0x7f9b9160bd00,0x7f9b90c25b80,297843,297843,19414,2382752,65536,166651221,2256278,0,668344804,16954963919797,16954963876381,16954964265340,16954964267107
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,184458,184458,4194304,256,0,0,12,24,161024,0x7f9b9160bb80,0x7f9b90c25bc0,297718,297718,20164,2381752,65536,179414435,2264207,0,719402824,16954964309006,16954964265340,16954964655099,16954964657156
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,184458,184458,4194304,256,0,0,12,24,163264,0x7f9b9160ba00,0x7f9b90c25c00,205789,205789,18588,1646320,65536,125233543,1532414,0,502680700,16954964699124,16954964655099,16954964986138,16954964988036
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,184458,184458,4194304,256,0,0,12,24,166528,0x7f9b9160b880,0x7f9b90c25c40,340620,340620,26189,2724968,65536,242156075,2610305,0,970381944,16954965029625,16954964986138,16954965399738,16954965420403
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,184458,184458,4194304,256,0,0,12,24,168512,0x7f9b9160b700,0x7f9b90c25c80,183995,183995,18054,1471968,65536,120170904,1362855,0,482422588,16954965451062,16954965399738,16954965725657,16954965727594
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,184458,184458,4194304,256,0,0,12,24,171264,0x7f9b93ca1580,0x7f9b90c25cc0,295576,295576,20025,2364616,65536,172070308,2235703,0,690037792,16954965769933,16954965725657,16954966117656,16954966119673
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,184458,184458,4194304,256,0,0,12,24,173760,0x7f9b93ca1400,0x7f9b90c25d00,298227,298227,20286,2385824,65536,171408897,2248606,0,687394196,16954966163891,16954966117656,16954966518295,16954966520061
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,184458,184458,4194304,256,0,0,12,24,176256,0x7f9b93ca1280,0x7f9b90c25d40,226234,226234,19672,1809880,65536,123581645,1690657,0,496078716,16954966562370,16954966518295,16954966863095,16954966864911
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,184458,184458,4194304,256,0,0,12,24,179776,0x7f9b93ca1100,0x7f9b90c25d80,381607,381607,27971,3052864,65536,260725508,2932143,0,1044657580,16954966910479,16954966863095,16954967314454,16954967337427
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,184458,184458,4194304,256,0,0,12,24,182272,0x7f9b9160bf80,0x7f9b90c25dc0,211149,211149,19086,1689200,65536,128907079,1574963,0,517370084,16954967366036,16954967314454,16954967653173,16954967654978
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,184458,184458,4194304,256,0,0,12,24,185536,0x7f9b9160be00,0x7f9b90c25e00,305135,305135,23763,2441088,65536,177721948,2315730,0,712653120,16954967696826,16954967653173,16954968052052,16954968072995
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,184458,184458,4194304,256,0,0,12,24,188544,0x7f9b9160bc80,0x7f9b90c25e40,312353,312353,22805,2498832,65536,181489136,2359402,0,727726164,16954968094975,16954968052052,16954968460532,16954968481723
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,184458,184458,4194304,256,0,0,12,24,191552,0x7f9b9160bb00,0x7f9b90c25e80,266365,266365,21821,2130928,65536,173379215,2018644,0,695273484,16954968503523,16954968460532,16954968832851,16954968834613
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,184458,184458,4194304,256,0,0,12,24,195840,0x7f9b9160b980,0x7f9b90c25ec0,461707,461707,31819,3693664,65536,341023564,3575382,0,1365854452,16954968876152,16954968832851,16954969324530,16954969343078
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,184458,184458,4194304,256,0,0,12,24,198592,0x7f9b9160b800,0x7f9b90c25f00,242637,242637,20858,1941104,65536,172037114,1835089,0,689900296,16954969376157,16954969324530,16954969688049,16954969690048
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,184458,184458,4194304,256,0,0,12,24,202368,0x7f9b9160b680,0x7f9b90c25f40,335215,335215,23503,2681728,65536,208600657,2555808,0,836166000,16954969731997,16954969688049,16954970103088,16954970123975
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,184458,184458,4194304,256,0,0,12,24,205888,0x7f9b93ca1500,0x7f9b90c25f80,330391,330391,24136,2643136,65536,196968117,2510037,0,789635652,16954970147034,16954970103088,16954970523568,16954970542203
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,184458,184458,4194304,256,0,0,12,24,209408,0x7f9b93ca1380,0x7f9b90c25fc0,306822,306822,24229,2454584,65536,213901039,2339028,0,857360504,16954970566902,16954970523568,16954970926607,16954970928331
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,184458,184458,4194304,256,0,0,12,24,214464,0x7f9b93ca1200,0x7f9b90c26000,542793,542793,35883,4342352,65536,402224282,4224376,0,1610661552,16954970971060,16954970926607,16954971469326,16954971487745
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,184458,184458,4194304,256,0,0,12,24,217728,0x7f9b93ca1080,0x7f9b90c26040,272022,272022,22097,2176184,65536,187095051,2066971,0,750136828,16954971520924,16954971469326,16954971853325,16954971855144
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,184458,184458,4194304,256,0,0,12,24,222016,0x7f9b9160bf00,0x7f9b90c26080,365856,365856,26482,2926856,65536,246923112,2813490,0,989470924,16954971897563,16954971853325,16954972292844,16954972310531
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,184458,184458,4194304,256,0,0,12,24,226048,0x7f9b9160bd80,0x7f9b90c260c0,364740,364740,28362,2917928,65536,245506636,2799787,0,983791092,16954972337150,16954972292844,16954972732523,16954972750458
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,184458,184458,4194304,256,0,0,12,24,230080,0x7f9b9160bc00,0x7f9b90c26100,347222,347222,25871,2777784,65536,241323856,2662521,0,967056552,16954972775497,16954972732523,16954973158122,16954973175896
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,184458,184458,4194304,256,0,0,12,24,235904,0x7f9b9160ba80,0x7f9b90c26140,623619,623619,39636,4988960,65536,468015020,4870789,0,1873831840,16954973201975,16954973158122,16954973754281,16954973776438
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,184458,184458,4194304,256,0,0,12,24,239424,0x7f9b9160b900,0x7f9b90c26180,304510,304510,23579,2436088,65536,196413164,2321992,0,787417940,16954973805487,16954973754281,16954974157320,16954974159207
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,184458,184458,4194304,256,0,0,12,24,244224,0x7f9b9160b780,0x7f9b90c261c0,399783,399783,27971,3198272,65536,273744295,3085371,0,1096759804,16954974201505,16954974157320,16954974624679,16954974671662
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,184458,184458,4194304,256,0,0,12,24,248768,0x7f9b9160b600,0x7f9b90c26200,392963,392963,27912,3143712,65536,273281877,3029538,0,1094901492,16954974682681,16954974624679,16954975104838,16954975147738
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,184458,184458,4194304,256,0,0,12,24,253312,0x7f9b93ca1480,0x7f9b90c26240,388032,388032,27947,3104264,65536,280952535,2990141,0,1125575656,16954975160257,16954975104838,16954975568678,16954975611164
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,184458,184458,4194304,256,0,0,8,24,255552,0x7f9b93ca1300,0x7f9b90c26280,720205,720205,45443,5761648,65536,532922051,5635719,0,2133428688,16954975622804,16954975568678,16954976251396,16954976295484
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,184458,184458,4194304,256,0,0,12,24,259840,0x7f9b93ca1180,0x7f9b90c262c0,365569,365569,27005,2924560,65536,249821472,2804352,0,1001055412,16954976315923,16954976251396,16954976707555,16954976751151
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,184458,184458,4194304,256,0,0,12,24,265664,0x7f9b93ca1000,0x7f9b90c26300,470148,470148,31899,3761192,65536,346482170,3648190,0,1387716464,16954976763270,16954976707555,16954977240034,16954977282485
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,184458,184458,4194304,256,0,0,12,24,271232,0x7f9b9160be80,0x7f9b90c26340,469465,469465,31578,3755728,65536,343446470,3652403,0,1375563492,16954977294535,16954977240034,16954977775393,16954977793840
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,184458,184458,4194304,256,0,0,8,24,273216,0x7f9b9160bd00,0x7f9b90c26380,483204,483204,32893,3865640,65536,353953818,3747062,0,1417556372,16954977819219,16954977775393,16954978283392,16954978327734
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,184458,184458,4194304,256,0,0,8,24,275712,0x7f9b9160bb80,0x7f9b90c263c0,879775,879775,53335,7038208,65536,685115712,6929746,0,2742203556,16954978340314,16954978283392,16954979075711,16954979120391
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,184458,184458,4194304,256,0,0,12,24,280768,0x7f9b9160ba00,0x7f9b90c26400,427874,427874,29935,3423000,65536,308391971,3305841,0,1235337224,16954979140480,16954979075711,16954979572670,16954979614827
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,184458,184458,4194304,256,0,0,12,24,287616,0x7f9b9160b880,0x7f9b90c26440,549835,549835,35907,4398688,65536,413941419,4288021,0,1657553416,16954979626946,16954979572670,16954980152508,16954980194610
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,184458,184458,4194304,256,0,0,12,24,294208,0x7f9b9160b700,0x7f9b90c26480,551544,551544,35827,4412360,65536,410717102,4304216,0,1644654820,16954980206909,16954980152508,16954980731867,16954980774423
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,184458,184458,4194304,256,0,0,8,24,296960,0x7f9b93ca1580,0x7f9b90c264c0,564805,564805,36713,4518448,65536,411668477,4397527,0,1648415892,16954980786092,16954980731867,16954981309786,16954981351756
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,184458,184458,4194304,256,0,0,8,24,299968,0x7f9b93ca1400,0x7f9b90c26500,1043214,1043214,61450,8345720,65536,791988162,8216965,0,3169694464,16954981364455,16954981309786,16954982204664,16954982249149
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,184458,184458,4194304,256,0,0,8,24,302720,0x7f9b93ca1280,0x7f9b90c26540,720585,720585,44457,5764688,65536,551474762,5655555,0,2207639540,16954982269979,16954982204461,16954982887500,16954982935579
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,184458,184458,4194304,256,0,0,12,24,305472,0x7f9b93ca1100,0x7f9b90c26580,725200,725200,45582,5801608,65536,536223645,5680105,0,2146636152,16954982947059,16954982887500,16954983585097,16954983630259
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,184458,184458,4194304,256,0,0,12,24,308224,0x7f9b9160bf80,0x7f9b90c265c0,722682,722682,45315,5781464,65536,550913388,5657198,0,2205395208,16954983642178,16954983585097,16954984280295,16954984325538
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,184458,184458,4194304,256,0,0,8,24,310976,0x7f9b9160be00,0x7f9b90c26600,726948,726948,45860,5815592,65536,547937063,5698481,0,2193489776,16954984337278,16954984280295,16954984962854,16954985005868
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,184458,184458,4194304,256,0,0,8,24,313216,0x7f9b9160bc80,0x7f9b90c26640,1368267,1368267,77625,10946144,65536,1066862100,10822772,0,4269190520,16954985018248,16954984962854,16954986061091,16954986110486
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,184458,184458,4194304,256,0,0,8,24,315968,0x7f9b9160bb00,0x7f9b90c26680,1370432,1370432,77761,10963464,65536,1076699060,10851718,0,4308537496,16954986131595,16954986061091,16954987151648,16954987216413
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,184458,184458,4194304,256,0,0,12,24,318720,0x7f9b9160b980,0x7f9b90c266c0,1374973,1374973,77646,10999792,65536,1068777689,10863680,0,4276852284,16954987228583,16954987151648,16954988291326,16954988357140
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,184458,184458,4194304,256,0,0,12,24,321472,0x7f9b9160b800,0x7f9b90c26700,1371718,1371718,78575,10973752,65536,1079662847,10846768,0,4320391952,16954988368750,16954988291326,16954989422203,16954989485937
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,184458,184458,4194304,256,0,0,8,24,324224,0x7f9b9160b680,0x7f9b90c26740,1376965,1376965,77778,11015728,65536,1080086154,10886835,0,4322087104,16954989497856,16954989422203,16954990530680,16954990601054
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,184458,184458,4194304,256,0,0,8,24,326464,0x7f9b93ca1500,0x7f9b90c26780,2663696,2663696,142579,21309576,65536,2123446771,21182630,0,8495528944,16954990613734,16954990530680,16954992491956,16954992560486
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,184458,184458,4194304,256,0,0,8,24,329216,0x7f9b93ca1380,0x7f9b90c267c0,2668657,2668657,142836,21349264,65536,2130467189,21226418,0,8523609456,16954992580296,16954992491956,16954994429711,16954994500419
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,184458,184458,4194304,256,0,0,12,24,331968,0x7f9b93ca1200,0x7f9b90c26800,2670601,2670601,143762,21364816,65536,2126701725,21235333,0,8508547720,16954994513219,16954994429711,16954996431626,16954996500200
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,184458,184458,4194304,256,0,0,12,24,334720,0x7f9b93ca1080,0x7f9b90c26840,2670033,2670033,142791,21360272,65536,2124426455,21223654,0,8499445988,16954996511750,16954996431626,16954998428582,16954998480592
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,184458,184458,4194304,256,0,0,8,24,337472,0x7f9b9160bf00,0x7f9b90c26880,2674134,2674134,144570,21393080,65536,2122873344,21268546,0,8493235240,16954998493532,16954998428582,16955000361697,16955000432755
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,184458,184458,4194304,256,0,0,8,24,0,0x7f9b9160bd80,0x7f9b90c268c0,5257687,5257687,274285,42061504,65536,4229038592,41935642,0,16917895988,16955000447184,16955000361697,16955003994169,16955004064578
