Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,185862,185862,4194304,256,0,0,12,24,134912,0x7fc780a31d80,0x7fc67fc258c0,524288,8322340,932189636,16972442473297,16972442432875,16972442709354,16972442711050
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,185862,185862,4194304,256,0,0,12,24,136896,0x7fc780a31c00,0x7fc67fc25900,524288,10927992,1223879220,16972442743369,16972442709354,16972443065354,16972443067110
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,185862,185862,4194304,256,0,0,12,24,138880,0x7fc780a31a80,0x7fc67fc25940,524288,11011104,1233234000,16972443097419,16972443065354,16972443426633,16972443428429
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,185862,185862,4194304,256,0,0,12,24,140864,0x7fc780a31900,0x7fc67fc25980,524288,4665406,522497080,16972443458738,16972443426633,16972443708872,16972443710651
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,185862,185862,4194304,256,0,0,12,24,143616,0x7fc780a31780,0x7fc67fc259c0,524288,2836791,317723684,16972443741460,16972443708872,16972444054632,16972444056311
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,185862,185862,4194304,256,0,0,12,24,145344,0x7fc780a31600,0x7fc67fc25a00,524288,7744736,867424360,16972444095300,16972444054632,16972444328551,16972444330313
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,185862,185862,4194304,256,0,0,12,24,147584,0x7fc7830d3480,0x7fc67fc25a40,524288,10910783,1221970616,16972444361432,16972444328551,16972444685350,16972444687042
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,185862,185862,4194304,256,0,0,12,24,149568,0x7fc7830d3300,0x7fc67fc25a80,524288,10910605,1221969836,16972444718371,16972444685350,16972445053190,16972445054862
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,185862,185862,4194304,256,0,0,12,24,151552,0x7fc7830d3180,0x7fc67fc25ac0,524288,3885682,435159292,16972445086141,16972445053190,16972445346629,16972445348393
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,185862,185862,4194304,256,0,0,12,24,154304,0x7fc7830d3000,0x7fc67fc25b00,524288,2875768,322001776,16972445379202,16972445346629,16972445705348,16972445707063
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,185862,185862,4194304,256,0,0,12,24,156288,0x7fc780a31e80,0x7fc67fc25b40,524288,5918685,662838976,16972445744992,16972445705348,16972445987108,16972445988854
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,185862,185862,4194304,256,0,0,12,24,158784,0x7fc780a31d00,0x7fc67fc25b80,524288,9847139,1102888352,16972446019963,16972445987108,16972446355747,16972446357934
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,185862,185862,4194304,256,0,0,12,24,161024,0x7fc780a31b80,0x7fc67fc25bc0,524288,10646708,1192409016,16972446389613,16972446355747,16972446718146,16972446719743
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,185862,185862,4194304,256,0,0,12,24,163264,0x7fc780a31a00,0x7fc67fc25c00,524288,3562131,398931792,16972446750792,16972446718146,16972447018146,16972447019924
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,185862,185862,4194304,256,0,0,12,24,166528,0x7fc780a31880,0x7fc67fc25c40,524288,2870898,321484392,16972447050553,16972447018146,16972447401505,16972447445112
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,185862,185862,4194304,256,0,0,12,24,168512,0x7fc780a31700,0x7fc67fc25c80,524288,4219793,472589312,16972447463831,16972447401505,16972447720864,16972447722944
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,185862,185862,4194304,256,0,0,12,24,171264,0x7fc7830d3580,0x7fc67fc25cc0,524288,10272993,1150537948,16972447754183,16972447720864,16972448077663,16972448079453
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,185862,185862,4194304,256,0,0,12,24,173760,0x7fc7830d3400,0x7fc67fc25d00,524288,10406482,1165489852,16972448113152,16972448077663,16972448441823,16972448443493
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,185862,185862,4194304,256,0,0,12,24,176256,0x7fc7830d3280,0x7fc67fc25d40,524288,2835919,317531804,16972448474712,16972448441823,16972448753822,16972448755504
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,185862,185862,4194304,256,0,0,12,24,179776,0x7fc7830d3100,0x7fc67fc25d80,524288,2808006,314416000,16972448787263,16972448753822,16972449161821,16972449179881
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,185862,185862,4194304,256,0,0,12,24,182272,0x7fc780a31f80,0x7fc67fc25dc0,524288,3190446,357359524,16972449202921,16972449161821,16972449478781,16972449480482
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,185862,185862,4194304,256,0,0,12,24,185536,0x7fc780a31e00,0x7fc67fc25e00,524288,8111768,908502436,16972449511522,16972449478781,16972449851100,16972449868071
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,185862,185862,4194304,256,0,0,12,24,188544,0x7fc780a31c80,0x7fc67fc25e40,524288,7249373,811925388,16972449890081,16972449851100,16972450229819,16972450249800
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,185862,185862,4194304,256,0,0,12,24,191552,0x7fc780a31b00,0x7fc67fc25e80,524288,2823313,316173924,16972450262840,16972450229819,16972450584858,16972450586820
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,185862,185862,4194304,256,0,0,12,24,195840,0x7fc780a31980,0x7fc67fc25ec0,524288,2807882,314563828,16972450616919,16972450584858,16972451046777,16972451092895
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,185862,185862,4194304,256,0,0,12,24,198592,0x7fc780a31800,0x7fc67fc25f00,524288,2699593,302320276,16972451112005,16972451046777,16972451404537,16972451406466
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,185862,185862,4194304,256,0,0,12,24,202368,0x7fc780a31680,0x7fc67fc25f40,524288,6887340,771301240,16972451438745,16972451404537,16972451794456,16972451819414
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,185862,185862,4194304,256,0,0,12,24,205888,0x7fc7830d3500,0x7fc67fc25f80,524288,6555693,734238448,16972451829584,16972451794456,16972452192215,16972452211993
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,185862,185862,4194304,256,0,0,12,24,209408,0x7fc7830d3380,0x7fc67fc25fc0,524288,2783594,311725992,16972452225512,16972452192215,16972452561654,16972452563363
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,185862,185862,4194304,256,0,0,12,24,214464,0x7fc7830d3200,0x7fc67fc26000,524288,2880702,322615572,16972452595012,16972452561654,16972453070453,16972453085847
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,185862,185862,4194304,256,0,0,12,24,217728,0x7fc7830d3080,0x7fc67fc26040,524288,2736949,306476892,16972453110337,16972453070453,16972453415733,16972453417678
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,185862,185862,4194304,256,0,0,12,24,222016,0x7fc780a31f00,0x7fc67fc26080,524288,6186115,692827836,16972453448567,16972453415733,16972453823412,16972453838905
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,185862,185862,4194304,256,0,0,12,24,226048,0x7fc780a31d80,0x7fc67fc260c0,524288,5137181,575400016,16972453856035,16972453823412,16972454231091,16972454246783
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,185862,185862,4194304,256,0,0,12,24,230080,0x7fc780a31c00,0x7fc67fc26100,524288,2771532,310388740,16972454264113,16972454231091,16972454627730,16972454670761
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,185862,185862,4194304,256,0,0,12,24,235904,0x7fc780a31a80,0x7fc67fc26140,524288,2878097,322270336,16972454682161,16972454627730,16972455221169,16972455263894
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,185862,185862,4194304,256,0,0,12,24,239424,0x7fc780a31900,0x7fc67fc26180,524288,2775932,310946128,16972455282603,16972455221169,16972455618448,16972455620273
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,185862,185862,4194304,256,0,0,12,24,244224,0x7fc780a31780,0x7fc67fc261c0,524288,5156820,577550300,16972455650652,16972455618448,16972456045807,16972456086670
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,185862,185862,4194304,256,0,0,12,24,248768,0x7fc780a31600,0x7fc67fc26200,524288,3389344,379578392,16972456098869,16972456045807,16972456499406,16972456540256
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,185862,185862,4194304,256,0,0,12,24,253312,0x7fc7830d3480,0x7fc67fc26240,524288,2756945,308661944,16972456551536,16972456499406,16972456942765,16972456983324
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,185862,185862,4194304,256,0,0,8,24,255552,0x7fc7830d3300,0x7fc67fc26280,524288,2366596,264999540,16972456994433,16972456942765,16972457599724,16972457644614
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,185862,185862,4194304,256,0,0,12,24,259840,0x7fc7830d3180,0x7fc67fc262c0,524288,2698032,302111360,16972457663564,16972457599724,16972458036843,16972458054232
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,185862,185862,4194304,256,0,0,12,24,265664,0x7fc7830d3000,0x7fc67fc26300,524288,3254430,364479984,16972458070242,16972458036843,16972458528202,16972458574207
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,185862,185862,4194304,256,0,0,12,24,271232,0x7fc780a31e80,0x7fc67fc26340,524288,3797892,425306520,16972458585487,16972458528202,16972459038761,16972459083402
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,185862,185862,4194304,256,0,0,8,24,273216,0x7fc780a31d00,0x7fc67fc26380,524288,2397640,268518252,16972459094632,16972459038761,16972459545640,16972459588008
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,185862,185862,4194304,256,0,0,8,24,275712,0x7fc780a31b80,0x7fc67fc263c0,524288,2378556,266401616,16972459599287,16972459545640,16972460314439,16972460332276
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,185862,185862,4194304,256,0,0,12,24,280768,0x7fc780a31a00,0x7fc67fc26400,524288,2680658,300177552,16972460355055,16972460314439,16972460771078,16972460790192
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,185862,185862,4194304,256,0,0,12,24,287616,0x7fc780a31880,0x7fc67fc26440,524288,3366029,376919780,16972460803482,16972460771078,16972461307557,16972461350126
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,185862,185862,4194304,256,0,0,12,24,294208,0x7fc780a31700,0x7fc67fc26480,524288,3573548,400259320,16972461361486,16972461307557,16972461865795,16972461883701
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,185862,185862,4194304,256,0,0,8,24,296960,0x7fc7830d3580,0x7fc67fc264c0,524288,2399094,268663176,16972461898670,16972461865795,16972462395714,16972462440884
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,185862,185862,4194304,256,0,0,8,24,299968,0x7fc7830d3400,0x7fc67fc26500,524288,2396284,268370932,16972462452064,16972462395714,16972463268353,16972463313039
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,185862,185862,4194304,256,0,0,8,24,302720,0x7fc7830d3280,0x7fc67fc26540,524288,2383608,266928268,16972463331208,16972463268353,16972463925471,16972463968400
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,185862,185862,4194304,256,0,0,12,24,305472,0x7fc7830d3100,0x7fc67fc26580,524288,2607418,292021392,16972463979209,16972463925471,16972464600990,16972464643610
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,185862,185862,4194304,256,0,0,12,24,308224,0x7fc780a31f80,0x7fc67fc265c0,524288,2598973,291052776,16972464654820,16972464600990,16972465267549,16972465310531
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,185862,185862,4194304,256,0,0,8,24,310976,0x7fc780a31e00,0x7fc67fc26600,524288,2398811,268608592,16972465321040,16972465267549,16972465932027,16972465950132
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,185862,185862,4194304,256,0,0,8,24,313216,0x7fc780a31c80,0x7fc67fc26640,524288,2409168,269780608,16972465964581,16972465932027,16972466988665,16972467034470
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,185862,185862,4194304,256,0,0,8,24,315968,0x7fc780a31b00,0x7fc67fc26680,524288,2429470,272068540,16972467054420,16972466988665,16972468068663,16972468115559
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,185862,185862,4194304,256,0,0,12,24,318720,0x7fc780a31980,0x7fc67fc266c0,524288,2583137,289292328,16972468126388,16972468068569,16972469179607,16972469249336
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,185862,185862,4194304,256,0,0,12,24,321472,0x7fc780a31800,0x7fc67fc26700,524288,2591247,290148456,16972469260555,16972469179607,16972470307283,16972470377513
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,185862,185862,4194304,256,0,0,8,24,324224,0x7fc780a31680,0x7fc67fc26740,524288,2421525,271126636,16972470389512,16972470307283,16972471420721,16972471487880
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,185862,185862,4194304,256,0,0,8,24,326464,0x7fc7830d3500,0x7fc67fc26780,524288,2460685,275579120,16972471499520,16972471420721,16972473364876,16972473432973
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,185862,185862,4194304,256,0,0,8,24,329216,0x7fc7830d3380,0x7fc67fc267c0,524288,2448019,274096676,16972473452503,16972473364876,16972475283592,16972475360237
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,185862,185862,4194304,256,0,0,12,24,331968,0x7fc7830d3200,0x7fc67fc26800,524288,2622439,293705424,16972475372187,16972475283592,16972477267748,16972477334600
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,185862,185862,4194304,256,0,0,12,24,334720,0x7fc7830d3080,0x7fc67fc26840,524288,2625356,293971964,16972477345319,16972477267748,16972479241983,16972479312692
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,185862,185862,4194304,256,0,0,8,24,337472,0x7fc780a31f00,0x7fc67fc26880,524288,2466611,276357772,16972479323942,16972479241983,16972481170619,16972481236486
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,185862,185862,4194304,256,0,0,8,24,0,0x7fc780a31d80,0x7fc67fc268c0,524288,2467050,276350220,16972481248065,16972481170619,16972484772531,16972484848360
