Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,186084,186084,4194304,256,0,0,12,24,145344,0x7f94d77fd600,0x7f94d7025a00,0,0,0,16973383633905,16973383592753,16973383867632,16973383869129
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,186084,186084,4194304,256,0,0,12,24,147584,0x7f94d9f95480,0x7f94d7025a40,0,0,0,16973383900838,16973383867632,16973384228751,16973384230258
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,186084,186084,4194304,256,0,0,12,24,149568,0x7f94d9f95300,0x7f94d7025a80,0,0,0,16973384262587,16973384228751,16973384588430,16973384589998
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,186084,186084,4194304,256,0,0,12,24,151552,0x7f94d9f95180,0x7f94d7025ac0,0,0,0,16973384620977,16973384588430,16973384878669,16973384880149
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,186084,186084,4194304,256,0,0,12,24,154304,0x7f94d9f95000,0x7f94d7025b00,0,0,0,16973384911818,16973384878669,16973385242988,16973385244528
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,186084,186084,4194304,256,0,0,12,24,156288,0x7f94d77fde80,0x7f94d7025b40,0,0,0,16973385283577,16973385242988,16973385526028,16973385527600
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,186084,186084,4194304,256,0,0,12,24,158784,0x7f94d77fdd00,0x7f94d7025b80,0,0,0,16973385558789,16973385526028,16973385889867,16973385891400
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,186084,186084,4194304,256,0,0,12,24,161024,0x7f94d77fdb80,0x7f94d7025bc0,0,0,0,16973385923139,16973385889867,16973386252585,16973386254349
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,186084,186084,4194304,256,0,0,12,24,163264,0x7f94d77fda00,0x7f94d7025c00,0,0,0,16973386285718,16973386252585,16973386572105,16973386573690
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,186084,186084,4194304,256,0,0,12,24,166528,0x7f94d77fd880,0x7f94d7025c40,0,0,0,16973386604539,16973386572105,16973386961224,16973386986298
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,186084,186084,4194304,256,0,0,12,24,168512,0x7f94d77fd700,0x7f94d7025c80,0,0,0,16973387005567,16973386961224,16973387265703,16973387267439
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,186084,186084,4194304,256,0,0,12,24,171264,0x7f94d9f95580,0x7f94d7025cc0,0,0,0,16973387299039,16973387265703,16973387630662,16973387632229
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,186084,186084,4194304,256,0,0,12,24,173760,0x7f94d9f95400,0x7f94d7025d00,0,0,0,16973387664788,16973387630662,16973387999141,16973388000828
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,186084,186084,4194304,256,0,0,12,24,176256,0x7f94d9f95280,0x7f94d7025d40,0,0,0,16973388032307,16973387999141,16973388318020,16973388319799
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,186084,186084,4194304,256,0,0,12,24,179776,0x7f94d9f95100,0x7f94d7025d80,0,0,0,16973388350908,16973388318020,16973388733699,16973388753496
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,186084,186084,4194304,256,0,0,12,24,182272,0x7f94d77fdf80,0x7f94d7025dc0,0,0,0,16973388774435,16973388733699,16973389053698,16973389055397
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,186084,186084,4194304,256,0,0,12,24,185536,0x7f94d77fde00,0x7f94d7025e00,0,0,0,16973389086676,16973389053698,16973389427457,16973389443776
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,186084,186084,4194304,256,0,0,12,24,188544,0x7f94d77fdc80,0x7f94d7025e40,0,0,0,16973389461755,16973389427457,16973389806496,16973389823835
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,186084,186084,4194304,256,0,0,12,24,191552,0x7f94d77fdb00,0x7f94d7025e80,0,0,0,16973389839554,16973389806496,16973390156895,16973390158595
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,186084,186084,4194304,256,0,0,12,24,195840,0x7f94d77fd980,0x7f94d7025ec0,0,0,0,16973390189964,16973390156895,16973390624093,16973390644101
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,186084,186084,4194304,256,0,0,12,24,198592,0x7f94d77fd800,0x7f94d7025f00,0,0,0,16973390664800,16973390624093,16973390966652,16973390968261
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,186084,186084,4194304,256,0,0,12,24,202368,0x7f94d77fd680,0x7f94d7025f40,0,0,0,16973391000711,16973390966652,16973391356091,16973391373020
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,186084,186084,4194304,256,0,0,12,24,205888,0x7f94d9f95500,0x7f94d7025f80,0,0,0,16973391390289,16973391356091,16973391746490,16973391763608
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,186084,186084,4194304,256,0,0,12,24,209408,0x7f94d9f95380,0x7f94d7025fc0,0,0,0,16973391780298,16973391746490,16973392117529,16973392119178
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,186084,186084,4194304,256,0,0,12,24,214464,0x7f94d9f95200,0x7f94d7026000,0,0,0,16973392151327,16973392117529,16973392631768,16973392649002
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,186084,186084,4194304,256,0,0,12,24,217728,0x7f94d9f95080,0x7f94d7026040,0,0,0,16973392672722,16973392631768,16973392993207,16973392994892
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,186084,186084,4194304,256,0,0,12,24,222016,0x7f94d77fdf00,0x7f94d7026080,0,0,0,16973393026931,16973392993207,16973393406166,16973393422530
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,186084,186084,4194304,256,0,0,12,24,226048,0x7f94d77fdd80,0x7f94d70260c0,0,0,0,16973393439679,16973393406166,16973393825524,16973393842308
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,186084,186084,4194304,256,0,0,12,24,230080,0x7f94d77fdc00,0x7f94d7026100,0,0,0,16973393859317,16973393825524,16973394222963,16973394240316
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,186084,186084,4194304,256,0,0,12,24,235904,0x7f94d77fda80,0x7f94d7026140,0,0,0,16973394255966,16973394222963,16973394801362,16973394821859
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,186084,186084,4194304,256,0,0,12,24,239424,0x7f94d77fd900,0x7f94d7026180,0,0,0,16973394842038,16973394801362,16973395177361,16973395179039
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,186084,186084,4194304,256,0,0,12,24,244224,0x7f94d77fd780,0x7f94d70261c0,0,0,0,16973395211608,16973395177361,16973395623279,16973395639105
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,186084,186084,4194304,256,0,0,12,24,248768,0x7f94d77fd600,0x7f94d7026200,0,0,0,16973395656885,16973395623279,16973396056078,16973396072083
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,186084,186084,4194304,256,0,0,12,24,253312,0x7f94d9f95480,0x7f94d7026240,0,0,0,16973396089512,16973396056078,16973396476877,16973396493220
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,186084,186084,4194304,256,0,0,8,24,255552,0x7f94d9f95300,0x7f94d7026280,0,0,0,16973396510050,16973396476877,16973397114635,16973397131042
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,186084,186084,4194304,256,0,0,12,24,259840,0x7f94d9f95180,0x7f94d70262c0,0,0,0,16973397156131,16973397114635,16973397520394,16973397536320
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,186084,186084,4194304,256,0,0,12,24,265664,0x7f94d9f95000,0x7f94d7026300,0,0,0,16973397553659,16973397520394,16973398005833,16973398021796
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,186084,186084,4194304,256,0,0,12,24,271232,0x7f94d77fde80,0x7f94d7026340,0,0,0,16973398039195,16973398005833,16973398504231,16973398522091
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,186084,186084,4194304,256,0,0,8,24,273216,0x7f94d77fdd00,0x7f94d7026380,0,0,0,16973398537221,16973398504231,16973398986630,16973399006527
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,186084,186084,4194304,256,0,0,8,24,275712,0x7f94d77fdb80,0x7f94d70263c0,0,0,0,16973399019686,16973398986630,16973399733508,16973399752775
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,186084,186084,4194304,256,0,0,12,24,280768,0x7f94d77fda00,0x7f94d7026400,0,0,0,16973399774414,16973399733508,16973400186467,16973400202312
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,186084,186084,4194304,256,0,0,12,24,287616,0x7f94d77fd880,0x7f94d7026440,0,0,0,16973400218741,16973400186467,16973400719905,16973400735786
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,186084,186084,4194304,256,0,0,12,24,294208,0x7f94d77fd700,0x7f94d7026480,0,0,0,16973400752726,16973400719905,16973401252384,16973401268011
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,186084,186084,4194304,256,0,0,8,24,296960,0x7f94d9f95580,0x7f94d70264c0,0,0,0,16973401285270,16973401252384,16973401784862,16973401801025
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,186084,186084,4194304,256,0,0,8,24,299968,0x7f94d9f95400,0x7f94d7026500,0,0,0,16973401818445,16973401784862,16973402628380,16973402649551
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,186084,186084,4194304,256,0,0,8,24,302720,0x7f94d9f95280,0x7f94d7026540,0,0,0,16973402669600,16973402628380,16973403269338,16973403289762
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,186084,186084,4194304,256,0,0,12,24,305472,0x7f94d9f95100,0x7f94d7026580,0,0,0,16973403303311,16973403269338,16973403923096,16973403942423
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,186084,186084,4194304,256,0,0,12,24,308224,0x7f94d77fdf80,0x7f94d70265c0,0,0,0,16973403955662,16973403923096,16973404576374,16973404592904
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,186084,186084,4194304,256,0,0,8,24,310976,0x7f94d77fde00,0x7f94d7026600,0,0,0,16973404609763,16973404576374,16973405211093,16973405226825
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,186084,186084,4194304,256,0,0,8,24,313216,0x7f94d77fdc80,0x7f94d7026640,0,0,0,16973405244055,16973405211093,16973406264850,16973406289094
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,186084,186084,4194304,256,0,0,8,24,315968,0x7f94d77fdb00,0x7f94d7026680,0,0,0,16973406309584,16973406264707,16973407320544,16973407347303
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,186084,186084,4194304,256,0,0,12,24,318720,0x7f94d77fd980,0x7f94d70266c0,0,0,0,16973407359093,16973407320544,16973408417179,16973408459411
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,186084,186084,4194304,256,0,0,12,24,321472,0x7f94d77fd800,0x7f94d7026700,0,0,0,16973408470681,16973408417179,16973409524376,16973409566419
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,186084,186084,4194304,256,0,0,8,24,324224,0x7f94d77fd680,0x7f94d7026740,0,0,0,16973409577928,16973409524376,16973410609012,16973410655957
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,186084,186084,4194304,256,0,0,8,24,326464,0x7f94d9f95500,0x7f94d7026780,0,0,0,16973410668577,16973410609012,16973412542767,16973412587881
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,186084,186084,4194304,256,0,0,8,24,329216,0x7f94d9f95380,0x7f94d70267c0,0,0,0,16973412607900,16973412542767,16973414438441,16973414488715
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,186084,186084,4194304,256,0,0,12,24,331968,0x7f94d9f95200,0x7f94d7026800,0,0,0,16973414500525,16973414438441,16973416417955,16973416463667
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,186084,186084,4194304,256,0,0,12,24,334720,0x7f94d9f95080,0x7f94d7026840,0,0,0,16973416475367,16973416417955,16973418362749,16973418411641
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,186084,186084,4194304,256,0,0,8,24,337472,0x7f94d77fdf00,0x7f94d7026880,0,0,0,16973418423720,16973418362749,16973420274263,16973420320685
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,186084,186084,4194304,256,0,0,8,24,0,0x7f94d77fdd80,0x7f94d70268c0,0,0,0,16973420332045,16973420274263,16973423863532,16973423894421
