Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,883441,883446,4194304,256,0,0,24,24,159616,0x7ff930a16500,0x7ff824e36c40,12075586800325083,12075586800337236,12075586800467474,12075586800469982
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,883441,883446,4194304,256,0,0,24,24,162368,0x7ff930a16400,0x7ff824e36c80,12075586800493976,12075586800505234,12075586800749072,12075586800772284
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,883441,883446,4194304,256,0,0,24,24,164608,0x7ff930a16300,0x7ff824e36cc0,12075586800801498,12075586800814031,12075586800942030,12075586800944884
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,883441,883446,4194304,256,0,0,20,24,166336,0x7ff930a16a00,0x7ff824e36d00,12075586800969831,12075586800982989,12075586801358346,12075586801383389
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,883441,883446,4194304,256,0,0,28,24,168576,0x7ff930a16900,0x7ff824e36d40,12075586801404529,12075586801415465,12075586801670503,12075586801693015
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,883441,883446,4194304,256,0,0,24,24,170816,0x7ff930a16800,0x7ff824e36d80,12075586801714495,12075586801725862,12075586801855461,12075586801857971
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,883441,883446,4194304,256,0,0,24,24,174080,0x7ff930a16700,0x7ff824e36dc0,12075586801882727,12075586801896261,12075586802174178,12075586802198855
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,883441,883446,4194304,256,0,0,24,24,176576,0x7ff930a16600,0x7ff824e36e00,12075586802231936,12075586802244897,12075586802379776,12075586802382616
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,883441,883446,4194304,256,0,0,20,24,177792,0x7ff930a16500,0x7ff824e36e40,12075586802406471,12075586802419615,12075586802842171,12075586802864762
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,883441,883446,4194304,256,0,0,28,24,180288,0x7ff930a16400,0x7ff824e36e80,12075586802884950,12075586802896091,12075586803150648,12075586803179998
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,883441,883446,4194304,256,0,0,24,24,182784,0x7ff930a16300,0x7ff824e36ec0,12075586803199775,12075586803211608,12075586803346327,12075586803348972
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,883441,883446,4194304,256,0,0,24,24,186304,0x7ff930a16a00,0x7ff824e36f00,12075586803372927,12075586803384246,12075586803698163,12075586803725702
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,883441,883446,4194304,256,0,0,24,24,189312,0x7ff930a16900,0x7ff824e36f40,12075586803755468,12075586803766482,12075586803917681,12075586803920314
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,883441,883446,4194304,256,0,0,20,24,190784,0x7ff930a16800,0x7ff824e36f80,12075586803944880,12075586803956721,12075586804472716,12075586804501334
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,883441,883446,4194304,256,0,0,28,24,193792,0x7ff930a16700,0x7ff824e36fc0,12075586804521782,12075586804533035,12075586804829992,12075586804857075
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,883441,883446,4194304,256,0,0,24,24,196800,0x7ff930a16600,0x7ff824e37000,12075586804880058,12075586804891112,12075586805045350,12075586805048260
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,883441,883446,4194304,256,0,0,24,24,201088,0x7ff930a16500,0x7ff824e37040,12075586805073267,12075586805084230,12075586805469506,12075586805500260
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,883441,883446,4194304,256,0,0,24,24,204608,0x7ff930a16400,0x7ff824e37080,12075586805531949,12075586805543265,12075586805719104,12075586805721822
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,883441,883446,4194304,256,0,0,20,24,206080,0x7ff930a16300,0x7ff824e370c0,12075586805746478,12075586805757983,12075586806367577,12075586806396616
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,883441,883446,4194304,256,0,0,28,24,209600,0x7ff930a16a00,0x7ff824e37100,12075586806418818,12075586806429977,12075586806757494,12075586806785489
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,883441,883446,4194304,256,0,0,24,24,213120,0x7ff930a16900,0x7ff824e37140,12075586806805947,12075586806817173,12075586806994931,12075586806997583
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,883441,883446,4194304,256,0,0,24,24,218176,0x7ff930a16800,0x7ff824e37180,12075586807024563,12075586807036051,12075586807492207,12075586807520445
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,883441,883446,4194304,256,0,0,24,24,222208,0x7ff930a16700,0x7ff824e371c0,12075586807552545,12075586807563726,12075586807762284,12075586807788934
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,883441,883446,4194304,256,0,0,20,24,223936,0x7ff930a16600,0x7ff824e37200,12075586807806146,12075586807817323,12075586808519397,12075586808552673
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,883441,883446,4194304,256,0,0,28,24,227968,0x7ff930a16500,0x7ff824e37240,12075586808573883,12075586808584996,12075586808957632,12075586808984255
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,883441,883446,4194304,256,0,0,24,24,232000,0x7ff930a16400,0x7ff824e37280,12075586809010925,12075586809023232,12075586809225950,12075586809256962
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,883441,883446,4194304,256,0,0,24,24,237824,0x7ff930a16300,0x7ff824e372c0,12075586809275577,12075586809288029,12075586809812824,12075586809839595
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,883441,883446,4194304,256,0,0,24,24,242368,0x7ff930a16a00,0x7ff824e37300,12075586809871945,12075586809883704,12075586810108661,12075586810137438
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,883441,883446,4194304,256,0,0,20,24,243584,0x7ff930a16900,0x7ff824e37340,12075586810159529,12075586810170581,12075586810968973,12075586810995693
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,883441,883446,4194304,256,0,0,28,24,248128,0x7ff930a16800,0x7ff824e37380,12075586811023255,12075586811035532,12075586811454088,12075586811482588
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,883441,883446,4194304,256,0,0,24,24,252672,0x7ff930a16700,0x7ff824e373c0,12075586811506102,12075586811517608,12075586811742406,12075586811769221
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,883441,883446,4194304,256,0,0,24,24,259264,0x7ff930a16600,0x7ff824e37400,12075586811792715,12075586811804325,12075586812413439,12075586812441871
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,883441,883446,4194304,256,0,0,24,24,264832,0x7ff930a16500,0x7ff824e37440,12075586812472258,12075586812485278,12075586812753276,12075586812780200
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,883441,883446,4194304,256,0,0,20,24,266304,0x7ff930a16400,0x7ff824e37480,12075586812800708,12075586812812955,12075586813797266,12075586813825643
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,883441,883446,4194304,256,0,0,28,24,271872,0x7ff930a16300,0x7ff824e374c0,12075586813844899,12075586813855665,12075586814386700,12075586814418775
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,883441,883446,4194304,256,0,0,24,24,277440,0x7ff930a16a00,0x7ff824e37500,12075586814441838,12075586814455019,12075586814725577,12075586814752475
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,883441,883446,4194304,256,0,0,12,24,279936,0x7ff930a16900,0x7ff824e37540,12075586814773604,12075586814786376,12075586815523649,12075586815552312
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,883441,883446,4194304,256,0,0,24,24,286528,0x7ff930a16800,0x7ff824e37580,12075586815584151,12075586815596768,12075586815911485,12075586815938419
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,883441,883446,4194304,256,0,0,20,24,288000,0x7ff930a16700,0x7ff824e375c0,12075586815959909,12075586815972925,12075586817144274,12075586817173454
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,883441,883446,4194304,256,0,0,32,24,294592,0x7ff930a16600,0x7ff824e37600,12075586817194323,12075586817205713,12075586817814187,12075586817840985
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,883441,883446,4194304,256,0,0,24,24,301184,0x7ff930a16500,0x7ff824e37640,12075586817864379,12075586817875466,12075586818194343,12075586818229537
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,883441,883446,4194304,256,0,0,12,24,304960,0x7ff930a16400,0x7ff824e37680,12075586818251328,12075586818263143,12075586819140734,12075586819171648
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,883441,883446,4194304,256,0,0,24,24,313600,0x7ff930a16300,0x7ff824e376c0,12075586819202786,12075586819213694,12075586819622170,12075586819651350
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,883441,883446,4194304,256,0,0,20,24,314816,0x7ff930a16a00,0x7ff824e37700,12075586819673120,12075586819684569,12075586821233514,12075586821305794
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,883441,883446,4194304,256,0,0,20,24,317568,0x7ff930a16900,0x7ff824e37740,12075586821328356,12075586821338793,12075586822133025,12075586822205486
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,883441,883446,4194304,256,0,0,12,24,320320,0x7ff930a16800,0x7ff824e37780,12075586822232366,12075586822244232,12075586822658148,12075586822734169
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,883441,883446,4194304,256,0,0,12,24,324096,0x7ff930a16700,0x7ff824e377c0,12075586822754386,12075586822765986,12075586823924697,12075586823996775
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,883441,883446,4194304,256,0,0,12,24,328896,0x7ff930a16600,0x7ff824e37800,12075586824036219,12075586824047896,12075586824833009,12075586824907077
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,883441,883446,4194304,256,0,0,20,24,330112,0x7ff930a16500,0x7ff824e37840,12075586824927114,12075586824938928,12075586827993303,12075586828065647
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,883441,883446,4194304,256,0,0,20,24,332864,0x7ff930a16400,0x7ff824e37880,12075586828088980,12075586828102583,12075586829646570,12075586829718268
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,883441,883446,4194304,256,0,0,12,24,335616,0x7ff930a16300,0x7ff824e378c0,12075586829740550,12075586829752169,12075586830541283,12075586830613061
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,883441,883446,4194304,256,0,0,12,24,339392,0x7ff930a16a00,0x7ff824e37900,12075586830635583,12075586830646882,12075586832928463,12075586833000027
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,883441,883446,4194304,256,0,0,12,24,344192,0x7ff930a16900,0x7ff824e37940,12075586833040242,12075586833052302,12075586834587650,12075586834662166
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,883441,883446,4194304,256,0,0,20,24,345408,0x7ff930a16800,0x7ff824e37980,12075586834682444,12075586834693889,12075586840750159,12075586840822084
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,883441,883446,4194304,256,0,0,20,24,348160,0x7ff930a16700,0x7ff824e379c0,12075586840844165,12075586840855278,12075586843898773,12075586843972840
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,883441,883446,4194304,256,0,0,12,24,350912,0x7ff930a16600,0x7ff824e37a00,12075586843993879,12075586844005813,12075586845544840,12075586845617056
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,883441,883446,4194304,256,0,0,12,24,0,0x7ff930a16500,0x7ff824e37a40,12075586845636993,12075586845648999,12075586850175522,12075586850247371
