Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,859514,859519,4194304,256,0,0,24,24,164608,0x7f635a251300,0x7f624e636cc0,12075053973414743,12075053973426577,12075053973556496,12075053973559773
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,859514,859519,4194304,256,0,0,20,24,166336,0x7f635a251a00,0x7f624e636d00,12075053973585942,12075053973596976,12075053973971373,12075053973999330
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,859514,859519,4194304,256,0,0,28,24,168576,0x7f635a251900,0x7f624e636d40,12075053974025198,12075053974038092,12075053974298250,12075053974329513
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,859514,859519,4194304,256,0,0,24,24,170816,0x7f635a251800,0x7f624e636d80,12075053974351053,12075053974363849,12075053974492168,12075053974495442
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,859514,859519,4194304,256,0,0,24,24,174080,0x7f635a251700,0x7f624e636dc0,12075053974521741,12075053974533128,12075053974811206,12075053974834702
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,859514,859519,4194304,256,0,0,24,24,176576,0x7f635a251600,0x7f624e636e00,12075053974866612,12075053974877925,12075053975012484,12075053975015869
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,859514,859519,4194304,256,0,0,20,24,177792,0x7f635a251500,0x7f624e636e40,12075053975044081,12075053975056164,12075053975477440,12075053975500730
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,859514,859519,4194304,256,0,0,28,24,180288,0x7f635a251400,0x7f624e636e80,12075053975524514,12075053975536000,12075053975801598,12075053975824832
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,859514,859519,4194304,256,0,0,24,24,182784,0x7f635a251300,0x7f624e636ec0,12075053975847054,12075053975858237,12075053975992796,12075053975996090
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,859514,859519,4194304,256,0,0,24,24,186304,0x7f635a251a00,0x7f624e636f00,12075053976026347,12075053976037596,12075053976350873,12075053976378040
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,859514,859519,4194304,256,0,0,24,24,189312,0x7f635a251900,0x7f624e636f40,12075053976410601,12075053976423673,12075053976574871,12075053976578172
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,859514,859519,4194304,256,0,0,20,24,190784,0x7f635a251800,0x7f624e636f80,12075053976606465,12075053976617591,12075053977133267,12075053977161486
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,859514,859519,4194304,256,0,0,28,24,193792,0x7f635a251700,0x7f624e636fc0,12075053977185321,12075053977196626,12075053977493904,12075053977520784
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,859514,859519,4194304,256,0,0,24,24,196800,0x7f635a251600,0x7f624e637000,12075053977543947,12075053977554863,12075053977708622,12075053977711919
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,859514,859519,4194304,256,0,0,24,24,201088,0x7f635a251500,0x7f624e637040,12075053977741173,12075053977754222,12075053978138699,12075053978166865
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,859514,859519,4194304,256,0,0,24,24,204608,0x7f635a251400,0x7f624e637080,12075053978200257,12075053978213898,12075053978389737,12075053978393105
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,859514,859519,4194304,256,0,0,20,24,206080,0x7f635a251300,0x7f624e6370c0,12075053978419935,12075053978431016,12075053979039811,12075053979067017
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,859514,859519,4194304,256,0,0,28,24,209600,0x7f635a251a00,0x7f624e637100,12075053979090822,12075053979103331,12075053979432128,12075053979458034
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,859514,859519,4194304,256,0,0,24,24,213120,0x7f635a251900,0x7f624e637140,12075053979480826,12075053979491648,12075053979669886,12075053979673144
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,859514,859519,4194304,256,0,0,24,24,218176,0x7f635a251800,0x7f624e637180,12075053979699533,12075053979710526,12075053980165082,12075053980192238
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,859514,859519,4194304,256,0,0,24,24,222208,0x7f635a251700,0x7f624e6371c0,12075053980225911,12075053980237082,12075053980435480,12075053980461379
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,859514,859519,4194304,256,0,0,20,24,223936,0x7f635a251600,0x7f624e637200,12075053980481857,12075053980494520,12075053981195474,12075053981223475
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,859514,859519,4194304,256,0,0,28,24,227968,0x7f635a251500,0x7f624e637240,12075053981247119,12075053981258674,12075053981632750,12075053981660157
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,859514,859519,4194304,256,0,0,24,24,232000,0x7f635a251400,0x7f624e637280,12075053981683059,12075053981695470,12075053981897068,12075053981922885
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,859514,859519,4194304,256,0,0,24,24,237824,0x7f635a251300,0x7f624e6372c0,12075053981944285,12075053981955628,12075053982480104,12075053982513883
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,859514,859519,4194304,256,0,0,24,24,242368,0x7f635a251a00,0x7f624e637300,12075053982547045,12075053982561223,12075053982784101,12075053982806497
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,859514,859519,4194304,256,0,0,20,24,243584,0x7f635a251900,0x7f624e637340,12075053982829970,12075053982841381,12075053983638494,12075053983666465
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,859514,859519,4194304,256,0,0,28,24,248128,0x7f635a251800,0x7f624e637380,12075053983689077,12075053983700094,12075053984117210,12075053984144383
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,859514,859519,4194304,256,0,0,24,24,252672,0x7f635a251700,0x7f624e6373c0,12075053984167566,12075053984180570,12075053984406008,12075053984432168
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,859514,859519,4194304,256,0,0,24,24,259264,0x7f635a251600,0x7f624e637400,12075053984456643,12075053984467768,12075053985063443,12075053985091183
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,859514,859519,4194304,256,0,0,24,24,264832,0x7f635a251500,0x7f624e637440,12075053985124194,12075053985135122,12075053985403120,12075053985429652
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,859514,859519,4194304,256,0,0,20,24,266304,0x7f635a251400,0x7f624e637480,12075053985452644,12075053985463759,12075053986447112,12075053986474954
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,859514,859519,4194304,256,0,0,28,24,271872,0x7f635a251300,0x7f624e6374c0,12075053986496404,12075053986507271,12075053987020707,12075053987048921
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,859514,859519,4194304,256,0,0,24,24,277440,0x7f635a251a00,0x7f624e637500,12075053987070822,12075053987084226,12075053987355584,12075053987381880
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,859514,859519,4194304,256,0,0,12,24,279936,0x7f635a251900,0x7f624e637540,12075053987404832,12075053987416064,12075053988152538,12075053988180293
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,859514,859519,4194304,256,0,0,24,24,286528,0x7f635a251800,0x7f624e637580,12075053988213545,12075053988224697,12075053988539255,12075053988566561
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,859514,859519,4194304,256,0,0,20,24,288000,0x7f635a251700,0x7f624e6375c0,12075053988589083,12075053988600214,12075053989768525,12075053989795846
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,859514,859519,4194304,256,0,0,32,24,294592,0x7f635a251600,0x7f624e637600,12075053989821654,12075053989833004,12075053990438919,12075053990472663
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,859514,859519,4194304,256,0,0,24,24,301184,0x7f635a251500,0x7f624e637640,12075053990496508,12075053990507879,12075053990825796,12075053990852529
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,859514,859519,4194304,256,0,0,12,24,304960,0x7f635a251400,0x7f624e637680,12075053990875121,12075053990886276,12075053991762268,12075053991791023
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,859514,859519,4194304,256,0,0,24,24,313600,0x7f635a251300,0x7f624e6376c0,12075053991827852,12075053991840828,12075053992273944,12075053992302724
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,859514,859519,4194304,256,0,0,20,24,314816,0x7f635a251a00,0x7f624e637700,12075053992326038,12075053992338986,12075053993885855,12075053993960645
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,859514,859519,4194304,256,0,0,20,24,317568,0x7f635a251900,0x7f624e637740,12075053993983017,12075053993996733,12075053994788408,12075053994859005
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,859514,859519,4194304,256,0,0,12,24,320320,0x7f635a251800,0x7f624e637780,12075053994881096,12075053994894807,12075053995307764,12075053995381656
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,859514,859519,4194304,256,0,0,12,24,324096,0x7f635a251700,0x7f624e6377c0,12075053995408867,12075053995420083,12075053996577995,12075053996648841
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,859514,859519,4194304,256,0,0,12,24,328896,0x7f635a251600,0x7f624e637800,12075053996680881,12075053996692074,12075053997476709,12075053997547070
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,859514,859519,4194304,256,0,0,20,24,330112,0x7f635a251500,0x7f624e637840,12075053997569352,12075053997581508,12075054000631406,12075054000702164
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,859514,859519,4194304,256,0,0,20,24,332864,0x7f635a251400,0x7f624e637880,12075054000724325,12075054000737006,12075054002277315,12075054002348052
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,859514,859519,4194304,256,0,0,12,24,335616,0x7f635a251300,0x7f624e6378c0,12075054002371756,12075054002385154,12075054003173788,12075054003244678
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,859514,859519,4194304,256,0,0,12,24,339392,0x7f635a251a00,0x7f624e637900,12075054003268132,12075054003279388,12075054005560171,12075054005631444
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,859514,859519,4194304,256,0,0,12,24,344192,0x7f635a251900,0x7f624e637940,12075054005663794,12075054005676011,12075054007211040,12075054007282031
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,859514,859519,4194304,256,0,0,20,24,345408,0x7f635a251800,0x7f624e637980,12075054007305555,12075054007316959,12075054013370676,12075054013441869
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,859514,859519,4194304,256,0,0,20,24,348160,0x7f635a251700,0x7f624e6379c0,12075054013466805,12075054013480275,12075054016520254,12075054016591131
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,859514,859519,4194304,256,0,0,12,24,350912,0x7f635a251600,0x7f624e637a00,12075054016615366,12075054016627773,12075054018166322,12075054018238112
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,859514,859519,4194304,256,0,0,12,24,0,0x7f635a251500,0x7f624e637a40,12075054018260864,12075054018273041,12075054022797969,12075054022869539
