Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_CYCLES,SQ_BUSY_CYCLES,SQ_BUSY_CU_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,GRBM_COUNT,GRBM_GUI_ACTIVE,TA_TA_BUSY_sum,TA_SH_FIFO_BUSY_sum,TA_BUFFER_COALESCED_READ_CYCLES_sum,TA_BUFFER_COALESCED_WRITE_CYCLES_sum,TA_ADDR_STALLED_BY_TC_CYCLES_sum,TA_TOTAL_WAVEFRONTS_sum,TA_ADDR_STALLED_BY_TD_CYCLES_sum,TA_DATA_STALLED_BY_TC_CYCLES_sum,TA_FLAT_WAVEFRONTS_sum,TA_FLAT_READ_WAVEFRONTS_sum,TA_FLAT_WRITE_WAVEFRONTS_sum,TA_FLAT_ATOMIC_WAVEFRONTS_sum,TA_FLAT_COALESCEABLE_WAVEFRONTS_sum,TA_SH_FIFO_CMD_BUSY_sum,TA_SH_FIFO_ADDR_BUSY_sum,TA_SH_FIFO_DATA_BUSY_sum,TA_SH_FIFO_DATA_SFIFO_BUSY_sum,TA_SH_FIFO_DATA_TFIFO_BUSY_sum,TA_SQ_TA_CMD_CYCLES_sum,TA_SP_TA_ADDR_CYCLES_sum,TA_SP_TA_DATA_CYCLES_sum,TA_SH_FIFO_ADDR_STARVED_WHILE_BUSY_CYCLES_sum,TA_SH_FIFO_CMD_STARVED_WHILE_BUSY_CYCLES_sum,TA_SH_FIFO_DATA_STARVED_WHILE_BUSY_CYCLES_sum,TA_TA_SH_FIFO_STARVED_sum,TA_BUFFER_WAVEFRONTS_sum,TA_BUFFER_READ_WAVEFRONTS_sum,TA_BUFFER_WRITE_WAVEFRONTS_sum,TA_BUFFER_ATOMIC_WAVEFRONTS_sum,TA_BUFFER_TOTAL_CYCLES_sum,TA_BUFFER_COALESCABLE_WAVEFRONTS_sum,DispatchNs,BeginNs,EndNs,CompleteNs
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,859003,859008,4194304,256,0,0,24,24,59392,0x7fe321fc1700,0x7fe216435dc0,1714944,1558628,22988389,65536,169021268,214367,214367,22306815,22235156,0,0,19726949,524288,0,0,524288,524288,0,0,524288,21581579,21544206,0,0,0,2097152,2097152,0,0,0,0,14904,0,0,0,0,0,524288,12075037082094625,12075053958880935,12075053959006214,12075037082511340
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,859003,859008,4194304,256,0,0,28,24,61376,0x7fe321fc1600,0x7fe216435e00,3197680,3018219,44882912,65536,299408713,399709,399709,41028320,40234495,0,0,34275742,524288,0,0,524288,524288,0,0,0,41602582,41473514,0,0,0,2097152,2097152,0,0,0,0,121625,0,0,0,0,0,0,12075037082732260,12075053959050053,12075053959312611,12075037083339048
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,859003,859008,4194304,256,0,0,28,24,62592,0x7fe321fc1500,0x7fe216435e40,3080936,2898199,43237641,65536,314813851,385116,385116,42454071,42398939,0,0,31676398,524288,0,0,524288,524288,0,0,0,43558205,43532002,0,0,0,2097152,2097152,0,0,0,0,4331,0,0,0,0,0,0,12075037083501720,12075053959371011,12075053959619649,12075037084098619
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,859003,859008,4194304,256,0,0,24,24,63808,0x7fe321fc1400,0x7fe216435e80,1673584,1515283,22429618,65536,160365792,209197,209197,21478082,21371323,0,0,20172012,524288,0,0,524288,524288,0,0,524288,21579914,21550754,0,0,0,2097152,2097152,0,0,0,0,11078,0,0,0,0,0,524288,12075037084261923,12075053959682688,12075053959807967,12075037084667867
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,859003,859008,4194304,256,0,0,24,24,65280,0x7fe321fc1300,0x7fe216435ec0,1770648,1603756,23517404,65536,182515100,221330,221330,17572662,16113202,0,0,15678766,524288,0,0,524288,524288,0,0,524288,16452217,16167010,0,0,0,2097152,2097152,0,0,0,0,247328,0,0,0,0,0,524288,12075037084890391,12075053959851487,12075053959981406,12075037085317825
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,859003,859008,4194304,256,0,0,24,24,66496,0x7fe321fc1a00,0x7fe216435f00,1720768,1561470,23034210,65536,169816105,215095,215095,22221564,22127914,0,0,19332613,524288,0,0,524288,524288,0,0,524288,21119230,21082786,0,0,0,2097152,2097152,0,0,0,0,12017,0,0,0,0,0,524288,12075037085551559,12075053960038045,12075053960163164,12075037085966120
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,859003,859008,4194304,256,0,0,28,24,68480,0x7fe321fc1900,0x7fe216435f40,3248432,3080286,45600212,65536,290948600,406053,406053,40075104,38925744,0,0,33680941,524288,0,0,524288,524288,0,0,0,43537939,43452390,0,0,0,2097152,2097152,0,0,0,0,154414,0,0,0,0,0,0,12075037086191899,12075053960204604,12075053960472602,12075037086797214
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,859003,859008,4194304,256,0,0,28,24,69696,0x7fe321fc1800,0x7fe216435f80,3153392,2990424,44628293,65536,271737530,394173,394173,41506800,41055896,0,0,35342791,524288,0,0,524288,524288,0,0,0,42871291,42823852,0,0,0,2097152,2097152,0,0,0,0,4301,0,0,0,0,0,0,12075037086952152,12075053960535321,12075053960779319,12075037087561124
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,859003,859008,4194304,256,0,0,24,24,70912,0x7fe321fc1700,0x7fe216435fc0,1721176,1564857,23151680,65536,158478544,215146,215146,22236406,22080350,0,0,20054681,524288,0,0,524288,524288,0,0,524288,20746669,20706070,0,0,0,2097152,2097152,0,0,0,0,14850,0,0,0,0,0,524288,12075037087711333,12075053960834039,12075053960959478,12075037088118840
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,859003,859008,4194304,256,0,0,24,24,72384,0x7fe321fc1600,0x7fe216436000,1777576,1619832,24025712,65536,189173486,222196,222196,13673380,11983057,0,0,9995067,524288,0,0,524288,524288,0,0,524288,11306822,10806877,0,0,0,2097152,2097152,0,0,0,0,535538,0,0,0,0,0,524288,12075037088344800,12075053961001877,12075053961138036,12075037088759431
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,859003,859008,4194304,256,0,0,24,24,73600,0x7fe321fc1500,0x7fe216436040,1708712,1550079,22867505,65536,164424639,213588,213588,21992678,21891976,0,0,20218093,524288,0,0,524288,524288,0,0,524288,21920988,21895605,0,0,0,2097152,2097152,0,0,0,0,17199,0,0,0,0,0,524288,12075037088992324,12075053961190676,12075053961315475,12075037089407766
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,859003,859008,4194304,256,0,0,28,24,75840,0x7fe321fc1400,0x7fe216436080,3270808,3067362,45599443,65536,332629664,408850,408850,43447921,43088834,0,0,36180108,524288,0,0,524288,524288,0,0,0,44812381,44742621,0,0,0,2097152,2097152,0,0,0,0,248788,0,0,0,0,0,0,12075037089630900,12075053961356275,12075053961608433,12075037090250231
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,859003,859008,4194304,256,0,0,28,24,77056,0x7fe321fc1300,0x7fe2164360c0,3146088,2986510,44504037,65536,317197341,393260,393260,43829050,43800221,0,0,34772068,524288,0,0,524288,524288,0,0,0,44101724,44093200,0,0,0,2097152,2097152,0,0,0,0,3818,0,0,0,0,0,0,12075037090413715,12075053961665072,12075053961911310,12075037091021464
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,859003,859008,4194304,256,0,0,24,24,78272,0x7fe321fc1a00,0x7fe216436100,1677424,1526699,22602225,65536,165619033,209677,209677,21764972,21692648,0,0,19907881,524288,0,0,524288,524288,0,0,524288,21535820,21504158,0,0,0,2097152,2097152,0,0,0,0,20596,0,0,0,0,0,524288,12075037091176593,12075053961971630,12075053962096589,12075037091588729
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,859003,859008,4194304,256,0,0,24,24,80000,0x7fe321fc1900,0x7fe216436140,1843752,1682428,24926704,65536,194449371,230468,230468,11447077,9572316,0,0,7122452,524288,0,0,524288,524288,0,0,524288,9093012,8463799,0,0,0,2097152,2097152,0,0,0,0,656835,0,0,0,0,0,524288,12075037091816592,12075053962140748,12075053962283467,12075037092251340
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,859003,859008,4194304,256,0,0,24,24,81216,0x7fe321fc1800,0x7fe216436180,1647600,1496147,22191455,65536,165390314,205949,205949,21235077,21123111,0,0,19078288,524288,0,0,524288,524288,0,0,524288,21398600,21374469,0,0,0,2097152,2097152,0,0,0,0,18239,0,0,0,0,0,524288,12075037092468353,12075053962335147,12075053962460746,12075037092870731
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,859003,859008,4194304,256,0,0,28,24,83456,0x7fe321fc1700,0x7fe2164361c0,3196736,3027840,45002774,65536,330592349,399591,399591,42721877,42303182,0,0,31568343,524288,0,0,524288,524288,0,0,0,43581541,43499800,0,0,0,2097152,2097152,0,0,0,0,226003,0,0,0,0,0,0,12075037093079719,12075053962501545,12075053962755303,12075037093688651
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,859003,859008,4194304,256,0,0,28,24,84928,0x7fe321fc1600,0x7fe216436200,3071592,2911643,43441253,65536,323112331,383948,383948,42734871,42707441,0,0,34238753,524288,0,0,524288,524288,0,0,0,44460490,44455661,0,0,0,2097152,2097152,0,0,0,0,4077,0,0,0,0,0,0,12075037093849290,12075053962817543,12075053963099940,12075037094447912
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,859003,859008,4194304,256,0,0,24,24,86400,0x7fe321fc1500,0x7fe216436240,1732840,1568841,23140164,65536,162337588,216604,216604,22028529,21826043,0,0,20920464,524288,0,0,524288,524288,0,0,524288,21322187,21291211,0,0,0,2097152,2097152,0,0,0,0,13485,0,0,0,0,0,524288,12075037094605084,12075053963162020,12075053963287619,12075037095017040
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,859003,859008,4194304,256,0,0,24,24,88128,0x7fe321fc1400,0x7fe216436280,1906496,1755747,26063780,65536,209625377,238311,238311,8538968,6835127,0,0,5502762,524288,0,0,524288,524288,0,0,524288,7166819,6446296,0,0,0,2097152,2097152,0,0,0,0,693080,0,0,0,0,0,524288,12075037095230887,12075053963330179,12075053963478657,12075037095653833
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,859003,859008,4194304,256,0,0,24,24,89600,0x7fe321fc1300,0x7fe2164362c0,1727744,1571522,23202286,65536,166775761,215967,215967,22137263,21985374,0,0,20436085,524288,0,0,524288,524288,0,0,524288,20744079,20712381,0,0,0,2097152,2097152,0,0,0,0,29498,0,0,0,0,0,524288,12075037095901193,12075053963543937,12075053963669536,12075037096324279
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,859003,859008,4194304,256,0,0,28,24,92096,0x7fe321fc1a00,0x7fe216436300,3193712,2996189,44481615,65536,284910140,399213,399213,36551806,34852250,0,0,26683679,524288,0,0,524288,524288,0,0,0,40070627,39866154,0,0,0,2097152,2097152,0,0,0,0,154207,0,0,0,0,0,0,12075037096540100,12075053963712096,12075053963968893,12075037097140265
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,859003,859008,4194304,256,0,0,28,24,93568,0x7fe321fc1900,0x7fe216436340,3123160,2948774,43867655,65536,276331261,390394,390394,42749373,42618581,0,0,34190291,524288,0,0,524288,524288,0,0,0,43144523,43121230,0,0,0,2097152,2097152,0,0,0,0,27489,0,0,0,0,0,0,12075037097295183,12075053964034173,12075053964279291,12075037097890700
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,859003,859008,4194304,256,0,0,24,24,95040,0x7fe321fc1800,0x7fe216436380,1708904,1518471,22485302,65536,164264117,213612,213612,21491927,21349700,0,0,20479658,524288,0,0,524288,524288,0,0,524288,21973829,21939397,0,0,0,2097152,2097152,0,0,0,0,21687,0,0,0,0,0,524288,12075037098054184,12075053964341850,12075053964467289,12075037098459547
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,859003,859008,4194304,256,0,0,24,24,96768,0x7fe321fc1700,0x7fe2164363c0,2003456,1849594,27442307,65536,222095619,250431,250431,7803419,6160662,0,0,3048610,524288,0,0,524288,524288,0,0,524288,5724965,4950613,0,0,0,2097152,2097152,0,0,0,0,758724,0,0,0,0,0,524288,12075037098661933,12075053964509689,12075053964666968,12075037099089818
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,859003,859008,4194304,256,0,0,24,24,98240,0x7fe321fc1600,0x7fe216436400,1721728,1563061,23065907,65536,159047232,215215,215215,21748520,21524889,0,0,18902720,524288,0,0,524288,524288,0,0,524288,21523930,21486948,0,0,0,2097152,2097152,0,0,0,0,27250,0,0,0,0,0,524288,12075037099324244,12075053964717847,12075053964842646,12075037099730820
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,859003,859008,4194304,256,0,0,28,24,100736,0x7fe321fc1500,0x7fe216436440,3202072,2999763,44624169,65536,307324210,400258,400258,37143690,35577849,0,0,26155945,524288,0,0,524288,524288,0,0,0,39577086,39355420,0,0,0,2097152,2097152,0,0,0,0,281065,0,0,0,0,0,0,12075037099946160,12075053964884406,12075053965143764,12075037100551575
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,859003,859008,4194304,256,0,0,28,24,102208,0x7fe321fc1400,0x7fe216436480,3113128,2938914,43727469,65536,265350929,389140,389140,42162024,41912270,0,0,35244841,524288,0,0,524288,524288,0,0,0,43812359,43807897,0,0,0,2097152,2097152,0,0,0,0,3747,0,0,0,0,0,0,12075037100702285,12075053965205683,12075053965451761,12075037101290919
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,859003,859008,4194304,256,0,0,24,24,103680,0x7fe321fc1300,0x7fe2164364c0,1779520,1621234,23880953,65536,171241821,222439,222439,22531445,22231985,0,0,19286928,524288,0,0,524288,524288,0,0,524288,21332641,21305750,0,0,0,2097152,2097152,0,0,0,0,28374,0,0,0,0,0,524288,12075037101451988,12075053965511441,12075053965637360,12075037101875525
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,859003,859008,4194304,256,0,0,24,24,105664,0x7fe321fc1a00,0x7fe216436500,2098496,1948388,28941954,65536,234575108,262311,262311,7252545,5662400,0,0,2917207,524288,0,0,524288,524288,0,0,524288,5339088,4578470,0,0,0,2097152,2097152,0,0,0,0,791481,0,0,0,0,0,524288,12075037102105082,12075053965682800,12075053965847598,12075037102552583
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,859003,859008,4194304,256,0,0,24,24,107136,0x7fe321fc1900,0x7fe216436540,2199808,1542762,22788851,65536,164378447,274975,274975,21638128,21463416,0,0,20086932,524288,0,0,524288,524288,0,0,524288,21769764,21739730,0,0,0,2097152,2097152,0,0,0,0,15105,0,0,0,0,0,524288,12075037102791287,12075053965899278,12075053966024237,12075037103255339
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,859003,859008,4194304,256,0,0,28,24,109888,0x7fe321fc1800,0x7fe216436580,3303320,3128704,46466322,65536,335107382,412914,412914,37269293,35591617,0,0,25143728,524288,0,0,524288,524288,0,0,0,28130426,27530281,0,0,0,2097152,2097152,0,0,0,0,355834,0,0,0,0,0,0,12075037103473244,12075053966066476,12075053966326954,12075037104082587
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,859003,859008,4194304,256,0,0,28,24,111360,0x7fe321fc1700,0x7fe2164365c0,3127080,2952059,43962058,65536,314506172,390884,390884,43194112,43170792,0,0,31663460,524288,0,0,524288,524288,0,0,0,43314696,43279898,0,0,0,2097152,2097152,0,0,0,0,43083,0,0,0,0,0,0,12075037104244598,12075053966387594,12075053966636072,12075037104813285
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,859003,859008,4194304,256,0,0,24,24,112832,0x7fe321fc1600,0x7fe216436600,1696088,1536872,22711133,65536,168176578,212010,212010,21719699,21572163,0,0,19316286,524288,0,0,524288,524288,0,0,524288,21197904,21126965,0,0,0,2097152,2097152,0,0,0,0,27172,0,0,0,0,0,524288,12075037104976658,12075053966698631,12075053966824230,12075037105400105
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,859003,859008,4194304,256,0,0,24,24,114816,0x7fe321fc1500,0x7fe216436640,2208728,2049130,30421651,65536,246029388,276090,276090,6876111,5344497,0,0,2421045,524288,0,0,524288,524288,0,0,524288,5090650,4329832,0,0,0,2097152,2097152,0,0,0,0,795768,0,0,0,0,0,524288,12075037105630864,12075053966867750,12075053967040069,12075037106082203
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,859003,859008,4194304,256,0,0,24,24,116288,0x7fe321fc1400,0x7fe216436680,1724528,1562633,23016887,65536,166889262,215565,215565,21826863,21616482,0,0,20059965,524288,0,0,524288,524288,0,0,524288,21590014,21521197,0,0,0,2097152,2097152,0,0,0,0,18029,0,0,0,0,0,524288,12075037106314695,12075053967094308,12075053967220387,12075037106722793
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,859003,859008,4194304,256,0,0,28,24,119040,0x7fe321fc1300,0x7fe2164366c0,3164632,2984550,44371603,65536,330090878,395578,395578,25178785,22253512,0,0,13987424,524288,0,0,524288,524288,0,0,0,23028872,22258354,0,0,0,2097152,2097152,0,0,0,0,850452,0,0,0,0,0,0,12075037106939155,12075053967261827,12075053967514465,12075037107549089
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,859003,859008,4194304,256,0,0,28,24,120768,0x7fe321fc1a00,0x7fe216436700,3112472,2940921,43773446,65536,302973268,389058,389058,42712901,42630218,0,0,34353889,524288,0,0,524288,524288,0,0,0,44241487,44235508,0,0,0,2097152,2097152,0,0,0,0,80355,0,0,0,0,0,0,12075037107710379,12075053967573184,12075053967822142,12075037108310834
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,859003,859008,4194304,256,0,0,24,24,122496,0x7fe321fc1900,0x7fe216436740,1724656,1561735,23020837,65536,161429246,215581,215581,21600551,21300573,0,0,20738427,524288,0,0,524288,524288,0,0,524288,22068015,22021666,0,0,0,2097152,2097152,0,0,0,0,14103,0,0,0,0,0,524288,12075037108473978,12075053967878782,12075053968004701,12075037108883378
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,859003,859008,4194304,256,0,0,24,24,124736,0x7fe321fc1800,0x7fe216436780,2305600,2147119,31908495,65536,255355467,288199,288199,6711299,5194479,0,0,2179113,524288,0,0,524288,524288,0,0,524288,5053620,4323652,0,0,0,2097152,2097152,0,0,0,0,823782,0,0,0,0,0,524288,12075037109112835,12075053968046300,12075053968227579,12075037109636738
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,859003,859008,4194304,256,0,0,24,24,126464,0x7fe321fc1700,0x7fe2164367c0,1764800,1608459,23754030,65536,169427669,220599,220599,22589012,22261564,0,0,19682014,524288,0,0,524288,524288,0,0,524288,21324566,21276420,0,0,0,2097152,2097152,0,0,0,0,27744,0,0,0,0,0,524288,12075037109803208,12075053968279739,12075053968406138,12075037110226605
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,859003,859008,4194304,256,0,0,20,24,127936,0x7fe321fc1600,0x7fe216436800,3283840,3119628,46483545,65536,380286554,410479,410479,22430713,15099370,0,0,2837466,524288,0,0,524288,524288,0,0,0,9818425,6372699,0,0,0,2097152,2097152,0,0,0,0,3585199,0,0,0,0,0,0,12075037110426977,12075053968446937,12075053968708535,12075037111023355
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,859003,859008,4194304,256,0,0,28,24,129664,0x7fe321fc1500,0x7fe216436840,3122984,2951433,43999030,65536,286423612,390372,390372,42313948,42149165,0,0,33173086,524288,0,0,524288,524288,0,0,0,44777569,44761180,0,0,0,2097152,2097152,0,0,0,0,47285,0,0,0,0,0,0,12075037111202558,12075053968765335,12075053969012053,12075037111797855
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,859003,859008,4194304,256,0,0,24,24,131392,0x7fe321fc1400,0x7fe216436880,1728432,1576429,23214606,65536,164605758,216053,216053,21819283,21534695,0,0,20003484,524288,0,0,524288,524288,0,0,524288,21908184,21876688,0,0,0,2097152,2097152,0,0,0,0,24318,0,0,0,0,0,524288,12075037111959215,12075053969070292,12075053969196371,12075037112377963
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,859003,859008,4194304,256,0,0,24,24,133632,0x7fe321fc1300,0x7fe2164368c0,2405808,2248272,33397683,65536,269685219,300725,300725,6758699,5235619,0,0,2398443,524288,0,0,524288,524288,0,0,524288,4962864,4200443,0,0,0,2097152,2097152,0,0,0,0,795594,0,0,0,0,0,524288,12075037112606197,12075053969241171,12075053969431889,12075037113139027
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,859003,859008,4194304,256,0,0,24,24,135360,0x7fe321fc1a00,0x7fe216436900,1795968,1639234,24095310,65536,178436271,224495,224495,22249898,21785025,0,0,19786353,524288,0,0,524288,524288,0,0,524288,20552235,20453927,0,0,0,2097152,2097152,0,0,0,0,43176,0,0,0,0,0,524288,12075037113305567,12075053969485169,12075053969611088,12075037113729504
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,859003,859008,4194304,256,0,0,20,24,136832,0x7fe321fc1900,0x7fe216436940,3872936,3340011,49704136,65536,405703561,484116,484116,22938857,15021399,0,0,1869800,524288,0,0,524288,524288,0,0,0,9058933,5468983,0,0,0,2097152,2097152,0,0,0,0,3715451,0,0,0,0,0,0,12075037113946397,12075053969653327,12075053969935565,12075037114611203
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,859003,859008,4194304,256,0,0,28,24,138560,0x7fe321fc1800,0x7fe216436980,3170856,2989003,44397412,65536,295757832,396356,396356,43258529,43147356,0,0,34417278,524288,0,0,524288,524288,0,0,0,44187751,44166382,0,0,0,2097152,2097152,0,0,0,0,27332,0,0,0,0,0,0,12075037114773825,12075053969992685,12075053970238603,12075037115384550
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,859003,859008,4194304,256,0,0,24,24,140288,0x7fe321fc1700,0x7fe2164369c0,1735016,1568687,23068549,65536,167821512,216876,216876,21627885,21280742,0,0,19242969,524288,0,0,524288,524288,0,0,524288,20200000,20113384,0,0,0,2097152,2097152,0,0,0,0,43942,0,0,0,0,0,524288,12075037115546441,12075053970302762,12075053970429961,12075037115963286
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,859003,859008,4194304,256,0,0,24,24,142784,0x7fe321fc1600,0x7fe216436a00,2643440,2489235,36974758,65536,300615900,330429,330429,7043569,5465556,0,0,2570741,524288,0,0,524288,524288,0,0,524288,5238377,4465482,0,0,0,2097152,2097152,0,0,0,0,795377,0,0,0,0,0,524288,12075037116192271,12075053970472521,12075053970680999,12075037116746421
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,859003,859008,4194304,256,0,0,24,24,144768,0x7fe321fc1500,0x7fe216436a40,1814424,1649772,24293716,65536,176925806,226802,226802,22296454,21775309,0,0,19603001,524288,0,0,524288,524288,0,0,524288,20111183,20004683,0,0,0,2097152,2097152,0,0,0,0,63571,0,0,0,0,0,524288,12075037116912860,12075053970751719,12075053970878758,12075037117346656
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,859003,859008,4194304,256,0,0,20,24,145728,0x7fe321fc1400,0x7fe216436a80,3776176,3610786,53766913,65536,440712255,472021,472021,23380071,14956365,0,0,1374098,524288,0,0,524288,524288,0,0,0,9133981,5454559,0,0,0,2097152,2097152,0,0,0,0,3798372,0,0,0,0,0,0,12075037117568338,12075053970922437,12075053971228355,12075037118222604
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,859003,859008,4194304,256,0,0,28,24,147712,0x7fe321fc1300,0x7fe216436ac0,3126568,2942142,43795029,65536,322269212,390820,390820,42942450,42920925,0,0,34012401,524288,0,0,524288,524288,0,0,0,43908148,43899565,0,0,0,2097152,2097152,0,0,0,0,5526,0,0,0,0,0,0,12075037118383193,12075053971296034,12075053971545792,12075037118986875
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,859003,859008,4194304,256,0,0,24,24,149696,0x7fe321fc1a00,0x7fe216436b00,1798824,1641079,24121743,65536,177916105,224852,224852,22233473,21666265,0,0,19102564,524288,0,0,524288,524288,0,0,524288,19730440,19597716,0,0,0,2097152,2097152,0,0,0,0,82235,0,0,0,0,0,524288,12075037119148074,12075053971603392,12075053971730271,12075037119572874
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,859003,859008,4194304,256,0,0,24,24,152192,0x7fe321fc1900,0x7fe216436b40,2854080,2693105,39998876,65536,326566259,356759,356759,7018820,5426218,0,0,2370440,524288,0,0,524288,524288,0,0,524288,5119909,4343271,0,0,0,2097152,2097152,0,0,0,0,827879,0,0,0,0,0,524288,12075037119801298,12075053971771870,12075053971999228,12075037120378310
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,859003,859008,4194304,256,0,0,24,24,154176,0x7fe321fc1800,0x7fe216436b80,1792472,1631791,24026156,65536,177802528,224058,224058,21873060,21251959,0,0,18924334,524288,0,0,524288,524288,0,0,524288,19330583,19196860,0,0,0,2097152,2097152,0,0,0,0,108497,0,0,0,0,0,524288,12075037120550080,12075053972072668,12075053972200827,12075037120974438
