Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,915943,915948,4194304,256,0,0,24,24,144768,0x7f587084d500,0x7f5764c36a40,131072,221196,28196192,12076228151391646,12076228151550033,12076228151688272,12076228151692075
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,915943,915948,4194304,256,0,0,20,24,145728,0x7f587084d400,0x7f5764c36a80,131072,224908,28708104,12076228151738972,12076228151909231,12076228152246350,12076228152292010
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,915943,915948,4194304,256,0,0,28,24,147712,0x7f587084d300,0x7f5764c36ac0,65536,170658,21904416,12076228152318138,12076228152496589,12076228152759308,12076228152805614
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,915943,915948,4194304,256,0,0,24,24,149696,0x7f587084da00,0x7f5764c36b00,131072,223400,28581320,12076228152834909,12076228153007467,12076228153147306,12076228153151477
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,915943,915948,4194304,256,0,0,24,24,152192,0x7f587084d900,0x7f5764c36b40,131072,221596,28190776,12076228153203283,12076228153370665,12076228153598024,12076228153644653
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,915943,915948,4194304,256,0,0,24,24,154176,0x7f587084d800,0x7f5764c36b80,131072,223762,28601912,12076228153686151,12076228153846343,12076228153982662,12076228153986048
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,915943,915948,4194304,256,0,0,20,24,155648,0x7f587084d700,0x7f5764c36bc0,131072,249678,31949280,12076228154034849,12076228154221221,12076228154550980,12076228154595801
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,915943,915948,4194304,256,0,0,28,24,157632,0x7f587084d600,0x7f5764c36c00,65536,144696,18409984,12076228154622200,12076228154798499,12076228155057538,12076228155084780
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,915943,915948,4194304,256,0,0,24,24,159616,0x7f587084d500,0x7f5764c36c40,131072,232456,29592432,12076228155128201,12076228155291777,12076228155429856,12076228155433598
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,915943,915948,4194304,256,0,0,24,24,162368,0x7f587084d400,0x7f5764c36c80,131072,217310,27928384,12076228155482098,12076228155646120,12076228155890919,12076228155940059
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,915943,915948,4194304,256,0,0,24,24,164608,0x7f587084d300,0x7f5764c36cc0,131072,222766,28414384,12076228155981386,12076228156148997,12076228156288356,12076228156292164
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,915943,915948,4194304,256,0,0,20,24,166336,0x7f587084da00,0x7f5764c36d00,131072,219612,28121248,12076228156343880,12076228156508035,12076228156884513,12076228156930831
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,915943,915948,4194304,256,0,0,28,24,168576,0x7f587084d900,0x7f5764c36d40,65536,168682,21515040,12076228156956238,12076228157147712,12076228157409151,12076228157456698
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,915943,915948,4194304,256,0,0,24,24,170816,0x7f587084d800,0x7f5764c36d80,131072,218212,27895568,12076228157481334,12076228157658110,12076228157798270,12076228157801679
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,915943,915948,4194304,256,0,0,24,24,174080,0x7f587084d700,0x7f5764c36dc0,131072,230772,29345224,12076228157852544,12076228158022909,12076228158303387,12076228158349066
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,915943,915948,4194304,256,0,0,24,24,176576,0x7f587084d600,0x7f5764c36e00,131072,225092,28925288,12076228158386857,12076228158556986,12076228158697626,12076228158701321
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,915943,915948,4194304,256,0,0,20,24,177792,0x7f587084d500,0x7f5764c36e40,131072,221552,28344408,12076228158752306,12076228158915705,12076228159339383,12076228159386745
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,915943,915948,4194304,256,0,0,28,24,180288,0x7f587084d400,0x7f5764c36e80,65536,152700,19376184,12076228159411661,12076228159590742,12076228159853941,12076228159898837
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,915943,915948,4194304,256,0,0,24,24,182784,0x7f587084d300,0x7f5764c36ec0,131072,242574,30956552,12076228159926117,12076228160113300,12076228160252499,12076228160256261
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,915943,915948,4194304,256,0,0,24,24,186304,0x7f587084da00,0x7f5764c36f00,131072,244236,31161216,12076228160305132,12076228160475858,12076228160791537,12076228160837030
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,915943,915948,4194304,256,0,0,24,24,189312,0x7f587084d900,0x7f5764c36f40,131072,251056,32127136,12076228160876463,12076228161045776,12076228161197775,12076228161201738
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,915943,915948,4194304,256,0,0,20,24,190784,0x7f587084d800,0x7f5764c36f80,131072,219578,27832536,12076228161252031,12076228161418414,12076228161935532,12076228161980966
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,915943,915948,4194304,256,0,0,28,24,193792,0x7f587084d700,0x7f5764c36fc0,65536,140060,17898200,12076228162009219,12076228162194251,12076228162495370,12076228162540636
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,915943,915948,4194304,256,0,0,24,24,196800,0x7f587084d600,0x7f5764c37000,131072,217738,27702720,12076228162565392,12076228162741609,12076228162896008,12076228162899794
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,915943,915948,4194304,256,0,0,24,24,201088,0x7f587084d500,0x7f5764c37040,131072,219944,28301488,12076228162950117,12076228163127847,12076228163513445,12076228163560141
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,915943,915948,4194304,256,0,0,24,24,204608,0x7f587084d400,0x7f5764c37080,131072,223982,28592840,12076228163602830,12076228163766084,12076228163941764,12076228163945507
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,915943,915948,4194304,256,0,0,20,24,206080,0x7f587084d300,0x7f5764c370c0,131072,240150,30557760,12076228163993276,12076228164171043,12076228164780960,12076228164827616
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,915943,915948,4194304,256,0,0,28,24,209600,0x7f587084da00,0x7f5764c37100,65536,167916,21481992,12076228164854236,12076228165041439,12076228165371998,12076228165420308
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,915943,915948,4194304,256,0,0,24,24,213120,0x7f587084d900,0x7f5764c37140,131072,218216,28071736,12076228165456485,12076228165623356,12076228165802396,12076228165806005
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,915943,915948,4194304,256,0,0,24,24,218176,0x7f587084d800,0x7f5764c37180,131072,260158,33271408,12076228165859825,12076228166036955,12076228166492793,12076228166539959
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,915943,915948,4194304,256,0,0,24,24,222208,0x7f587084d700,0x7f5764c371c0,131072,218532,28097584,12076228166587497,12076228166754392,12076228166954231,12076228167004542
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,915943,915948,4194304,256,0,0,20,24,223936,0x7f587084d600,0x7f5764c37200,131072,221506,28198320,12076228167032224,12076228167216950,12076228167920627,12076228167966790
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,915943,915948,4194304,256,0,0,28,24,227968,0x7f587084d500,0x7f5764c37240,65536,137226,17567856,12076228167988721,12076228168182226,12076228168555184,12076228168601470
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,915943,915948,4194304,256,0,0,24,24,232000,0x7f587084d400,0x7f5764c37280,131072,221804,28315384,12076228168633329,12076228168808463,12076228169011982,12076228169059471
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,915943,915948,4194304,256,0,0,24,24,237824,0x7f587084d300,0x7f5764c372c0,131072,220138,28120528,12076228169088335,12076228169266381,12076228169792619,12076228169841444
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,915943,915948,4194304,256,0,0,24,24,242368,0x7f587084da00,0x7f5764c37300,131072,245576,31493072,12076228169880818,12076228170046218,12076228170271497,12076228170320154
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,915943,915948,4194304,256,0,0,20,24,243584,0x7f587084d900,0x7f5764c37340,131072,253676,32511072,12076228170345291,12076228170526216,12076228171324292,12076228171372079
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,915943,915948,4194304,256,0,0,28,24,248128,0x7f587084d800,0x7f5764c37380,65536,168864,21590064,12076228171397586,12076228171577251,12076228171997889,12076228172045160
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,915943,915948,4194304,256,0,0,24,24,252672,0x7f587084d700,0x7f5764c373c0,131072,219754,28007696,12076228172081908,12076228172247168,12076228172473407,12076228172519972
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,915943,915948,4194304,256,0,0,24,24,259264,0x7f587084d600,0x7f5764c37400,131072,264072,33717704,12076228172548145,12076228172718846,12076228173316924,12076228173385681
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,915943,915948,4194304,256,0,0,24,24,264832,0x7f587084d500,0x7f5764c37440,131072,233656,29705032,12076228173427739,12076228173591003,12076228173861402,12076228173927278
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,915943,915948,4194304,256,0,0,20,24,266304,0x7f587084d400,0x7f5764c37480,131072,254278,32470512,12076228173954759,12076228174149720,12076228175135476,12076228175204762
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,915943,915948,4194304,256,0,0,28,24,271872,0x7f587084d300,0x7f5764c374c0,65536,141720,18267264,12076228175233716,12076228175414035,12076228175946833,12076228176018695
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,915943,915948,4194304,256,0,0,24,24,277440,0x7f587084da00,0x7f5764c37500,131072,249456,31593672,12076228176043671,12076228176233872,12076228176505550,12076228176570400
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,915943,915948,4194304,256,0,0,12,24,279936,0x7f587084d900,0x7f5764c37540,131072,239426,30774856,12076228176596138,12076228176771309,12076228177509546,12076228177576450
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,915943,915948,4194304,256,0,0,24,24,286528,0x7f587084d800,0x7f5764c37580,131072,226702,28844376,12076228177618137,12076228177783945,12076228178099464,12076228178170544
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,915943,915948,4194304,256,0,0,20,24,288000,0x7f587084d700,0x7f5764c375c0,131072,220082,28077080,12076228178210338,12076228178372262,12076228179543298,12076228179611472
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,915943,915948,4194304,256,0,0,32,24,294592,0x7f587084d600,0x7f5764c37600,65536,165382,21084304,12076228179640636,12076228179822176,12076228180434174,12076228180502027
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,915943,915948,4194304,256,0,0,24,24,301184,0x7f587084d500,0x7f5764c37640,131072,217354,27876800,12076228180532984,12076228180709213,12076228181028091,12076228181094548
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,915943,915948,4194304,256,0,0,12,24,304960,0x7f587084d400,0x7f5764c37680,131072,248796,31842496,12076228181124524,12076228181301690,12076228182180406,12076228182247551
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,915943,915948,4194304,256,0,0,24,24,313600,0x7f587084d300,0x7f5764c376c0,131072,235926,30119648,12076228182291993,12076228182460245,12076228182868563,12076228182934537
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,915943,915948,4194304,256,0,0,20,24,314816,0x7f587084da00,0x7f5764c37700,131072,218476,27986376,12076228182972017,12076228183138802,12076228184685676,12076228184755381
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,915943,915948,4194304,256,0,0,20,24,317568,0x7f587084d900,0x7f5764c37740,65536,140442,18054848,12076228184785638,12076228184968555,12076228185763591,12076228185830189
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,915943,915948,4194304,256,0,0,12,24,320320,0x7f587084d800,0x7f5764c37780,131072,221092,28191960,12076228185859844,12076228186045030,12076228186459428,12076228186526032
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,915943,915948,4194304,256,0,0,12,24,324096,0x7f587084d700,0x7f5764c377c0,131072,248588,31639584,12076228186551750,12076228186730787,12076228187889502,12076228187957302
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,915943,915948,4194304,256,0,0,12,24,328896,0x7f587084d600,0x7f5764c37800,131072,222794,28528328,12076228188000102,12076228188169981,12076228188956058,12076228189024535
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,915943,915948,4194304,256,0,0,20,24,330112,0x7f587084d500,0x7f5764c37840,131072,246286,31596072,12076228189061845,12076228189223097,12076228192272844,12076228192339947
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,915943,915948,4194304,256,0,0,20,24,332864,0x7f587084d400,0x7f5764c37880,65536,142898,18303416,12076228192367478,12076228192550122,12076228194091076,12076228194158877
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,915943,915948,4194304,256,0,0,12,24,335616,0x7f587084d300,0x7f5764c378c0,131072,246622,31784136,12076228194188332,12076228194369155,12076228195158751,12076228195225299
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,915943,915948,4194304,256,0,0,12,24,339392,0x7f587084da00,0x7f5764c37900,131072,248822,31896264,12076228195253802,12076228195445310,12076228197728501,12076228197797139
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,915943,915948,4194304,256,0,0,12,24,344192,0x7f587084d900,0x7f5764c37940,131072,218274,28045776,12076228197844637,12076228198011699,12076228199547053,12076228199617502
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,915943,915948,4194304,256,0,0,20,24,345408,0x7f587084d800,0x7f5764c37980,131072,238184,30659416,12076228199651776,12076228199824012,12076228205877266,12076228205946775
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,915943,915948,4194304,256,0,0,20,24,348160,0x7f587084d700,0x7f5764c379c0,65536,173064,22225008,12076228205982711,12076228206162865,12076228209206212,12076228209275321
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,915943,915948,4194304,256,0,0,12,24,350912,0x7f587084d600,0x7f5764c37a00,131072,278378,35443584,12076228209315185,12076228209479971,12076228211019964,12076228211087939
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,915943,915948,4194304,256,0,0,12,24,0,0x7f587084d500,0x7f5764c37a40,131072,258414,32905616,12076228211126250,12076228211288283,12076228215816104,12076228215883922
