Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,914526,914531,4194304,256,0,0,24,24,131392,0x7f991354f400,0x7f97e3236880,215809,215809,65536,3342336,463739,59325880,12076204179452940,12076204179648403,12076204179782162,12076204179786109
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,914526,914531,4194304,256,0,0,24,24,133632,0x7f991354f300,0x7f97e32368c0,304355,304355,65536,4456448,667141,85376576,12076204179838857,12076204180014321,12076204180207280,12076204180256483
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,914526,914531,4194304,256,0,0,24,24,135360,0x7f991354fa00,0x7f97e3236900,222209,222209,65536,3538944,548373,70075860,12076204180289475,12076204180466159,12076204180604238,12076204180607887
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,914526,914531,4194304,256,0,0,20,24,136832,0x7f991354f900,0x7f97e3236940,438459,438459,65536,8978432,1126178,144505792,12076204180659272,12076204180836397,12076204181120875,12076204181169049
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,914526,914531,4194304,256,0,0,28,24,138560,0x7f991354f800,0x7f97e3236980,395161,395161,65536,3670016,494201,63259728,12076204181191521,12076204181380074,12076204181635912,12076204181683425
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,914526,914531,4194304,256,0,0,24,24,140288,0x7f991354f700,0x7f97e32369c0,215340,215340,65536,3604480,528763,67676692,12076204181704615,12076204181892071,12076204182024710,12076204182028727
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,914526,914531,4194304,256,0,0,24,24,142784,0x7f991354f600,0x7f97e3236a00,329985,329985,65536,4849664,724297,92229972,12076204182079652,12076204182254629,12076204182465508,12076204182512947
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,914526,914531,4194304,256,0,0,24,24,144768,0x7f991354f500,0x7f97e3236a40,220884,220884,65536,3801088,566455,72522524,12076204182550076,12076204182717826,12076204182853826,12076204182857587
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,914526,914531,4194304,256,0,0,20,24,145728,0x7f991354f400,0x7f97e3236a80,470321,470321,65536,14548992,1829590,234081764,12076204182908733,12076204183092704,12076204183400383,12076204183448936
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,914526,914531,4194304,256,0,0,28,24,147712,0x7f991354f300,0x7f97e3236ac0,398812,398812,65536,3932160,528568,67594212,12076204183473632,12076204183659901,12076204183917020,12076204183964625
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,914526,914531,4194304,256,0,0,24,24,149696,0x7f991354fa00,0x7f97e3236b00,224505,224505,65536,3866624,607202,77740764,12076204183985724,12076204184185339,12076204184324698,12076204184328671
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,914526,914531,4194304,256,0,0,24,24,152192,0x7f991354f900,0x7f97e3236b40,356948,356948,65536,5242880,779786,99024356,12076204184376671,12076204184564856,12076204184792535,12076204184839852
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,914526,914531,4194304,256,0,0,24,24,154176,0x7f991354f800,0x7f97e3236b80,219081,219081,65536,4063232,618472,79177800,12076204184875628,12076204185049014,12076204185184533,12076204185188750
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,914526,914531,4194304,256,0,0,20,24,155648,0x7f991354f700,0x7f97e3236bc0,505299,505299,65536,10027008,1254166,161420212,12076204185241197,12076204185418932,12076204185749010,12076204185771393
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,914526,914531,4194304,256,0,0,28,24,157632,0x7f991354f600,0x7f97e3236c00,438361,438361,65536,4194304,578357,74046324,12076204185815384,12076204185978609,12076204186263247,12076204186310765
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,914526,914531,4194304,256,0,0,24,24,159616,0x7f991354f500,0x7f97e3236c40,224227,224227,65536,4128768,649272,83205060,12076204186335050,12076204186523520,12076204186661280,12076204186668570
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,914526,914531,4194304,256,0,0,24,24,162368,0x7f991354f400,0x7f97e3236c80,384145,384145,65536,5636096,797907,102562500,12076204186718222,12076204186896637,12076204187143356,12076204187190089
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,914526,914531,4194304,256,0,0,24,24,164608,0x7f991354f300,0x7f97e3236cc0,225940,225940,65536,4587520,649509,83205872,12076204187225806,12076204187396475,12076204187536474,12076204187539839
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,914526,914531,4194304,256,0,0,20,24,166336,0x7f991354fa00,0x7f97e3236d00,577665,577665,65536,11075584,1393893,178353280,12076204187590784,12076204187765913,12076204188145431,12076204188190138
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,914526,914531,4194304,256,0,0,28,24,168576,0x7f991354f900,0x7f97e3236d40,408123,408123,65536,4718592,660943,84399844,12076204188212419,12076204188408470,12076204188672469,12076204188692892
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,914526,914531,4194304,256,0,0,24,24,170816,0x7f991354f800,0x7f97e3236d80,224441,224441,65536,4653056,662233,84767552,12076204188742605,12076204188910068,12076204189049747,12076204189053512
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,914526,914531,4194304,256,0,0,24,24,174080,0x7f991354f700,0x7f97e3236dc0,434643,434643,65536,6422528,925018,117903504,12076204189111901,12076204189280946,12076204189560145,12076204189583357
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,914526,914531,4194304,256,0,0,24,24,176576,0x7f991354f600,0x7f97e3236e00,225513,225513,65536,5111808,799434,102376436,12076204189638840,12076204189808463,12076204189948943,12076204189952493
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,914526,914531,4194304,256,0,0,20,24,177792,0x7f991354f500,0x7f97e3236e40,645540,645540,65536,15007744,1886368,241253088,12076204190007696,12076204190186381,12076204190611179,12076204190632848
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,914526,914531,4194304,256,0,0,28,24,180288,0x7f991354f400,0x7f97e3236e80,401633,401633,65536,5242880,793914,102077844,12076204190677330,12076204190844298,12076204191105097,12076204191151822
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,914526,914531,4194304,256,0,0,24,24,182784,0x7f991354f300,0x7f97e3236ec0,226660,226660,65536,5177344,809796,103673620,12076204191174634,12076204191363496,12076204191504775,12076204191507974
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,914526,914531,4194304,256,0,0,24,24,186304,0x7f991354fa00,0x7f97e3236f00,489161,489161,65536,7208960,1102009,141535876,12076204191558347,12076204191732454,12076204192049572,12076204192097379
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,914526,914531,4194304,256,0,0,24,24,189312,0x7f991354f900,0x7f97e3236f40,243523,243523,65536,6160384,902391,115499016,12076204192137484,12076204192311971,12076204192464130,12076204192467637
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,914526,914531,4194304,256,0,0,20,24,190784,0x7f991354f800,0x7f97e3236f80,784753,784753,65536,17104896,2143438,274675040,12076204192520746,12076204192690369,12076204193208767,12076204193256814
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,914526,914531,4194304,256,0,0,28,24,193792,0x7f991354f700,0x7f97e3236fc0,454147,454147,65536,6291456,840869,107922440,12076204193288733,12076204193473086,12076204193769084,12076204193816895
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,914526,914531,4194304,256,0,0,24,24,196800,0x7f991354f600,0x7f97e3237000,245569,245569,65536,6225920,911185,116784360,12076204193839567,12076204194037243,12076204194192282,12076204194196160
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,914526,914531,4194304,256,0,0,24,24,201088,0x7f991354f500,0x7f97e3237040,595091,595091,65536,8781824,1282990,165061384,12076204194248647,12076204194436601,12076204194823319,12076204194869752
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,914526,914531,4194304,256,0,0,24,24,204608,0x7f991354f400,0x7f97e3237080,278465,278465,65536,7208960,1072731,137422764,12076204194907692,12076204195082358,12076204195259317,12076204195262792
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,914526,914531,4194304,256,0,0,20,24,206080,0x7f991354f300,0x7f97e32370c0,923723,923723,65536,19202048,2405413,308044252,12076204195314047,12076204195493716,12076204196104593,12076204196152085
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,914526,914531,4194304,256,0,0,28,24,209600,0x7f991354fa00,0x7f97e3237100,499049,499049,65536,7340032,1061934,136417200,12076204196177792,12076204196370512,12076204196698510,12076204196745848
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,914526,914531,4194304,256,0,0,24,24,213120,0x7f991354f900,0x7f97e3237140,283379,283379,65536,7274496,1103236,141044336,12076204196773389,12076204196959789,12076204197139468,12076204197143237
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,914526,914531,4194304,256,0,0,24,24,218176,0x7f991354f800,0x7f97e3237180,697209,697209,65536,10354688,1466206,189172252,12076204197196496,12076204197373547,12076204197830504,12076204197878093
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,914526,914531,4194304,256,0,0,24,24,222208,0x7f991354f700,0x7f97e32371c0,313772,313772,65536,8257536,1258795,161206272,12076204197918578,12076204198112743,12076204198313062,12076204198361791
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,914526,914531,4194304,256,0,0,20,24,223936,0x7f991354f600,0x7f97e3237200,1063897,1063897,65536,21299200,2669007,341689348,12076204198384774,12076204198573061,12076204199277377,12076204199324280
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,914526,914531,4194304,256,0,0,28,24,227968,0x7f991354f500,0x7f97e3237240,566267,566267,65536,8388608,1131337,144715356,12076204199347834,12076204199545536,12076204199918494,12076204199966113
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,914526,914531,4194304,256,0,0,24,24,232000,0x7f991354f400,0x7f97e3237280,317569,317569,65536,8323072,1270457,162488048,12076204199988164,12076204200188573,12076204200391932,12076204200439282
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,914526,914531,4194304,256,0,0,24,24,237824,0x7f991354f300,0x7f97e32372c0,802403,802403,65536,11927552,1656851,211760824,12076204200462475,12076204200659611,12076204201185848,12076204201234280
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,914526,914531,4194304,256,0,0,24,24,242368,0x7f991354fa00,0x7f97e3237300,347705,347705,65536,9306112,1394863,178532804,12076204201268103,12076204201440087,12076204201664726,12076204201711867
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,914526,914531,4194304,256,0,0,20,24,243584,0x7f991354f900,0x7f97e3237340,1208875,1208875,65536,29163520,3651809,467404732,12076204201736934,12076204201919925,12076204202720881,12076204202770405
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,914526,914531,4194304,256,0,0,28,24,248128,0x7f991354f800,0x7f97e3237380,640257,640257,65536,9437184,1377615,175988132,12076204202793908,12076204202981200,12076204203403598,12076204203451160
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,914526,914531,4194304,256,0,0,24,24,252672,0x7f991354f700,0x7f97e32373c0,354099,354099,65536,9371648,1481283,189591316,12076204203473351,12076204203658956,12076204203887115,12076204203933997
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,914526,914531,4194304,256,0,0,24,24,259264,0x7f991354f600,0x7f97e3237400,908921,908921,65536,13500416,1891924,241752996,12076204203960356,12076204204147594,12076204204745031,12076204204812550
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,914526,914531,4194304,256,0,0,24,24,264832,0x7f991354f500,0x7f97e3237440,417147,417147,65536,11403264,1722162,220382484,12076204204847735,12076204205029990,12076204205299748,12076204205367922
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,914526,914531,4194304,256,0,0,20,24,266304,0x7f991354f400,0x7f97e3237480,1487185,1487185,65536,33357824,4177546,534709228,12076204205390644,12076204205578627,12076204206565022,12076204206631600
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,914526,914531,4194304,256,0,0,28,24,271872,0x7f991354f300,0x7f97e32374c0,778699,778699,65536,11534336,1574721,201271908,12076204206656397,12076204206850141,12076204207365818,12076204207434793
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,914526,914531,4194304,256,0,0,24,24,277440,0x7f991354fa00,0x7f97e3237500,422105,422105,65536,11534336,1749712,223828188,12076204207465310,12076204207651097,12076204207924376,12076204207991568
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,914526,914531,4194304,256,0,0,12,24,279936,0x7f991354f900,0x7f97e3237540,1126348,1126348,65536,19267584,2425884,310710032,12076204208027174,12076204208209814,12076204208947731,12076204209018386
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,914526,914531,4194304,256,0,0,24,24,286528,0x7f991354f800,0x7f97e3237580,489537,489537,65536,13500416,2093105,267792568,12076204209052870,12076204209229329,12076204209546608,12076204209613462
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,914526,914531,4194304,256,0,0,20,24,288000,0x7f991354f700,0x7f97e32375c0,1768435,1768435,65536,37552128,4712185,601586292,12076204209634601,12076204209821006,12076204210992361,12076204211060752
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,914526,914531,4194304,256,0,0,32,24,294592,0x7f991354f600,0x7f97e3237600,918681,918681,65536,13631488,1857421,236733044,12076204211085257,12076204211273479,12076204211882277,12076204211949283
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,914526,914531,4194304,256,0,0,24,24,301184,0x7f991354f500,0x7f97e3237640,492339,492339,65536,13631488,1989323,254574732,12076204211970362,12076204212169475,12076204212488354,12076204212556371
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,914526,914531,4194304,256,0,0,12,24,304960,0x7f991354f400,0x7f97e3237680,1336465,1336465,65536,21692416,2738306,350912020,12076204212579334,12076204212768032,12076204213646428,12076204213714283
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,914526,914531,4194304,256,0,0,24,24,313600,0x7f991354f300,0x7f97e32376c0,665219,665219,65536,17694720,2808530,359462388,12076204213760720,12076204213930747,12076204214364345,12076204214433760
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,914526,914531,4194304,256,0,0,20,24,314816,0x7f991354fa00,0x7f97e3237700,2333793,2333793,65536,57475072,7195559,920857296,12076204214463546,12076204214650263,12076204216200016,12076204216268130
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,914526,914531,4194304,256,0,0,20,24,317568,0x7f991354f900,0x7f97e3237740,1200155,1200155,65536,19660800,2472383,316063404,12076204216297614,12076204216480654,12076204217275050,12076204217342987
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,914526,914531,4194304,256,0,0,12,24,320320,0x7f991354f800,0x7f97e3237780,640033,640033,65536,20381696,2567624,328653496,12076204217366701,12076204217560009,12076204217974727,12076204218041896
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,914526,914531,4194304,256,0,0,12,24,324096,0x7f991354f700,0x7f97e32377c0,1757508,1757508,65536,28704768,3615506,462490980,12076204218075218,12076204218255846,12076204219414880,12076204219481982
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,914526,914531,4194304,256,0,0,12,24,328896,0x7f991354f600,0x7f97e3237800,1198289,1198289,65536,36634624,4661804,596602116,12076204219525193,12076204219694239,12076204220480155,12076204220548134
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,914526,914531,4194304,256,0,0,20,24,330112,0x7f991354f500,0x7f97e3237840,4583635,4583635,65536,105840640,13243359,1694765764,12076204220574713,12076204220767514,12076204223820459,12076204223889143
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,914526,914531,4194304,256,0,0,20,24,332864,0x7f991354f400,0x7f97e3237880,2325449,2325449,65536,38535168,4835873,618463628,12076204223918097,12076204224108137,12076204225650210,12076204225719865
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,914526,914531,4194304,256,0,0,12,24,335616,0x7f991354f300,0x7f97e32378c0,1206324,1206324,65536,39124992,4919471,629392692,12076204225749721,12076204225937249,12076204226727645,12076204226794853
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,914526,914531,4194304,256,0,0,12,24,339392,0x7f991354fa00,0x7f97e3237900,3443833,3443833,65536,55771136,7013387,897527020,12076204226816503,12076204227012283,12076204229295152,12076204229363968
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,914526,914531,4194304,256,0,0,12,24,344192,0x7f991354f900,0x7f97e3237940,2322652,2322652,65536,72548352,9105998,1165763564,12076204229407008,12076204229576591,12076204231111463,12076204231179431
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,914526,914531,4194304,256,0,0,20,24,345408,0x7f991354f800,0x7f97e3237980,9087425,9087425,65536,210698240,26368507,3372597324,12076204231207363,12076204231396422,12076204237453513,12076204237521819
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,914526,914531,4194304,256,0,0,20,24,348160,0x7f991354f700,0x7f97e32379c0,4571276,4571276,65536,76283904,9566562,1221969372,12076204237555461,12076204237742471,12076204240782937,12076204240851547
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,914526,914531,4194304,256,0,0,12,24,350912,0x7f991354f600,0x7f97e3237a00,2330529,2330529,65536,77398016,9700673,1242063140,12076204240880681,12076204241081975,12076204242622448,12076204242691136
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,914526,914531,4194304,256,0,0,12,24,0,0x7f991354f500,0x7f97e3237a40,6812732,6812732,65536,110821376,13882285,1777014184,12076204242721532,12076204242910286,12076204247436665,12076204247507426
