Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,916133,916138,4194304,256,0,0,28,24,138560,0x7f2d63712800,0x7f2c58236980,524288,13833035,1770617208,12076229403609838,12076229403767048,12076229404016966,12076229404044145
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,916133,916138,4194304,256,0,0,24,24,140288,0x7f2d63712700,0x7f2c582369c0,524288,11247305,1439622220,12076229404088267,12076229404248485,12076229404383685,12076229404388115
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,916133,916138,4194304,256,0,0,24,24,142784,0x7f2d63712600,0x7f2c58236a00,524288,3484907,446023020,12076229404442897,12076229404605604,12076229404816643,12076229404842700
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,916133,916138,4194304,256,0,0,24,24,144768,0x7f2d63712500,0x7f2c58236a40,524288,11399305,1459097172,12076229404899645,12076229405060001,12076229405195841,12076229405200034
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,916133,916138,4194304,256,0,0,20,24,145728,0x7f2d63712400,0x7f2c58236a80,524288,2539597,325176676,12076229405255657,12076229405412640,12076229405750238,12076229405775523
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,916133,916138,4194304,256,0,0,28,24,147712,0x7f2d63712300,0x7f2c58236ac0,524288,12857997,1645773012,12076229405819846,12076229405978077,12076229406234396,12076229406266185
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,916133,916138,4194304,256,0,0,24,24,149696,0x7f2d63712a00,0x7f2c58236b00,524288,12167119,1557318088,12076229406303855,12076229406464155,12076229406597594,12076229406601658
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,916133,916138,4194304,256,0,0,24,24,152192,0x7f2d63712900,0x7f2c58236b40,524288,3461079,442965632,12076229406655138,12076229406811833,12076229407040792,12076229407070780
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,916133,916138,4194304,256,0,0,24,24,154176,0x7f2d63712800,0x7f2c58236b80,524288,10475522,1340886576,12076229407129189,12076229407303511,12076229407443670,12076229407447911
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,916133,916138,4194304,256,0,0,20,24,155648,0x7f2d63712700,0x7f2c58236bc0,524288,2502692,320191560,12076229407502473,12076229407663029,12076229408021267,12076229408048758
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,916133,916138,4194304,256,0,0,28,24,157632,0x7f2d63712600,0x7f2c58236c00,524288,14095179,1804156116,12076229408091227,12076229408252626,12076229408507185,12076229408532527
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,916133,916138,4194304,256,0,0,24,24,159616,0x7f2d63712500,0x7f2c58236c40,524288,10431520,1335220244,12076229408575988,12076229408733424,12076229408871663,12076229408876106
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,916133,916138,4194304,256,0,0,24,24,162368,0x7f2d63712400,0x7f2c58236c80,524288,3452995,442076360,12076229408927892,12076229409092462,12076229409338701,12076229409368671
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,916133,916138,4194304,256,0,0,24,24,164608,0x7f2d63712300,0x7f2c58236cc0,524288,10339636,1323349112,12076229409420257,12076229409582860,12076229409721899,12076229409726366
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,916133,916138,4194304,256,0,0,20,24,166336,0x7f2d63712a00,0x7f2c58236d00,524288,2383915,305144044,12076229409779124,12076229409935978,12076229410313256,12076229410347129
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,916133,916138,4194304,256,0,0,28,24,168576,0x7f2d63712900,0x7f2c58236d40,524288,12712592,1627206544,12076229410380591,12076229410547256,12076229410811415,12076229410840206
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,916133,916138,4194304,256,0,0,24,24,170816,0x7f2d63712800,0x7f2c58236d80,524288,9572152,1225240576,12076229410879368,12076229411043253,12076229411183572,12076229411186790
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,916133,916138,4194304,256,0,0,24,24,174080,0x7f2d63712700,0x7f2c58236dc0,524288,3465969,443595896,12076229411240520,12076229411411411,12076229411691890,12076229411716855
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,916133,916138,4194304,256,0,0,24,24,176576,0x7f2d63712600,0x7f2c58236e00,524288,8925974,1142545404,12076229411773690,12076229411935089,12076229412071249,12076229412074449
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,916133,916138,4194304,256,0,0,20,24,177792,0x7f2d63712500,0x7f2c58236e40,524288,2364091,302668648,12076229412128911,12076229412289488,12076229412715407,12076229412740968
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,916133,916138,4194304,256,0,0,28,24,180288,0x7f2d63712400,0x7f2c58236e80,524288,12374329,1583900824,12076229412783377,12076229412941006,12076229413213645,12076229413242360
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,916133,916138,4194304,256,0,0,24,24,182784,0x7f2d63712300,0x7f2c58236ec0,524288,8585618,1098970888,12076229413282064,12076229413441484,12076229413580843,12076229413584095
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,916133,916138,4194304,256,0,0,24,24,186304,0x7f2d63712a00,0x7f2c58236f00,524288,3435865,439759136,12076229413639518,12076229413799403,12076229414114921,12076229414145719
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,916133,916138,4194304,256,0,0,24,24,189312,0x7f2d63712900,0x7f2c58236f40,524288,3475502,444903472,12076229414199599,12076229414365481,12076229414517640,12076229414520836
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,916133,916138,4194304,256,0,0,20,24,190784,0x7f2d63712800,0x7f2c58236f80,524288,2304224,295002032,12076229414574606,12076229414744999,12076229415262757,12076229415288984
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,916133,916138,4194304,256,0,0,28,24,193792,0x7f2d63712700,0x7f2c58236fc0,524288,8119136,1039283876,12076229415341752,12076229415507876,12076229415804035,12076229415829167
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,916133,916138,4194304,256,0,0,24,24,196800,0x7f2d63712600,0x7f2c58237000,524288,3306917,423390648,12076229415879641,12076229416046754,12076229416240194,12076229416265408
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,916133,916138,4194304,256,0,0,24,24,201088,0x7f2d63712500,0x7f2c58237040,524288,3385496,433346712,12076229416315110,12076229416479713,12076229416866271,12076229416891021
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,916133,916138,4194304,256,0,0,24,24,204608,0x7f2d63712400,0x7f2c58237080,524288,3506529,448653056,12076229416955400,12076229417124030,12076229417301950,12076229417305341
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,916133,916138,4194304,256,0,0,20,24,206080,0x7f2d63712300,0x7f2c582370c0,524288,2290090,293302656,12076229417359562,12076229417518909,12076229418129787,12076229418156453
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,916133,916138,4194304,256,0,0,28,24,209600,0x7f2d63712a00,0x7f2c58237100,524288,4018818,514431280,12076229418208469,12076229418373146,12076229418699865,12076229418724889
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,916133,916138,4194304,256,0,0,24,24,213120,0x7f2d63712900,0x7f2c58237140,524288,3300713,422343744,12076229418776445,12076229418944184,12076229419123383,12076229419126866
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,916133,916138,4194304,256,0,0,24,24,218176,0x7f2d63712800,0x7f2c58237180,524288,3584090,458761916,12076229419185645,12076229419347702,12076229419804341,12076229419830734
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,916133,916138,4194304,256,0,0,24,24,222208,0x7f2d63712700,0x7f2c582371c0,524288,3171731,406072600,12076229419886628,12076229420055540,12076229420255219,12076229420281262
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,916133,916138,4194304,256,0,0,20,24,223936,0x7f2d63712600,0x7f2c58237200,524288,2294675,293616004,12076229420328579,12076229420487698,12076229421191695,12076229421217391
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,916133,916138,4194304,256,0,0,28,24,227968,0x7f2d63712500,0x7f2c58237240,524288,3457499,442575972,12076229421267374,12076229421431695,12076229421806093,12076229421832695
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,916133,916138,4194304,256,0,0,24,24,232000,0x7f2d63712400,0x7f2c58237280,524288,3275814,419355044,12076229421886505,12076229422057292,12076229422261612,12076229422290716
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,916133,916138,4194304,256,0,0,24,24,237824,0x7f2d63712300,0x7f2c582372c0,524288,4427814,566799284,12076229422335149,12076229422494731,12076229423022249,12076229423049085
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,916133,916138,4194304,256,0,0,24,24,242368,0x7f2d63712a00,0x7f2c58237300,524288,3122662,399572732,12076229423110800,12076229423271688,12076229423496167,12076229423521674
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,916133,916138,4194304,256,0,0,20,24,243584,0x7f2d63712900,0x7f2c58237340,524288,2331035,298410476,12076229423570194,12076229423738886,12076229424539203,12076229424566085
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,916133,916138,4194304,256,0,0,28,24,248128,0x7f2d63712800,0x7f2c58237380,524288,3482260,445654832,12076229424614725,12076229424779202,12076229425200321,12076229425227915
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,916133,916138,4194304,256,0,0,24,24,252672,0x7f2d63712700,0x7f2c582373c0,524288,3117928,399119360,12076229425279060,12076229425443840,12076229425670239,12076229425696816
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,916133,916138,4194304,256,0,0,24,24,259264,0x7f2d63712600,0x7f2c58237400,524288,4604004,589299276,12076229425740337,12076229425900638,12076229426497916,12076229426529684
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,916133,916138,4194304,256,0,0,24,24,264832,0x7f2d63712500,0x7f2c58237440,524288,3291583,421267508,12076229426587732,12076229426749275,12076229427018714,12076229427045763
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,916133,916138,4194304,256,0,0,20,24,266304,0x7f2d63712400,0x7f2c58237480,524288,2319222,296791072,12076229427095936,12076229427259353,12076229428245270,12076229428291819
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,916133,916138,4194304,256,0,0,28,24,271872,0x7f2d63712300,0x7f2c582374c0,524288,3266211,418000996,12076229428326263,12076229428489429,12076229429022387,12076229429068893
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,916133,916138,4194304,256,0,0,24,24,277440,0x7f2d63712a00,0x7f2c58237500,524288,3322248,425286840,12076229429103477,12076229429265746,12076229429538385,12076229429583479
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,916133,916138,4194304,256,0,0,12,24,279936,0x7f2d63712900,0x7f2c58237540,524288,2188638,280179792,12076229429618765,12076229429777584,12076229430516301,12076229430563210
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,916133,916138,4194304,256,0,0,24,24,286528,0x7f2d63712800,0x7f2c58237580,524288,3331834,426496416,12076229430606370,12076229430769260,12076229431086859,12076229431133179
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,916133,916138,4194304,256,0,0,20,24,288000,0x7f2d63712700,0x7f2c582375c0,524288,2310461,295643756,12076229431164127,12076229431344938,12076229432517574,12076229432563518
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,916133,916138,4194304,256,0,0,32,24,294592,0x7f2d63712600,0x7f2c58237600,524288,3334120,426710296,12076229432598162,12076229432759813,12076229433370531,12076229433417304
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,916133,916138,4194304,256,0,0,24,24,301184,0x7f2d63712500,0x7f2c58237640,524288,3311730,423885736,12076229433446168,12076229433619170,12076229433940609,12076229433985400
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,916133,916138,4194304,256,0,0,12,24,304960,0x7f2d63712400,0x7f2c58237680,524288,2181552,279212252,12076229434015606,12076229434201728,12076229435080284,12076229435129777
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,916133,916138,4194304,256,0,0,24,24,313600,0x7f2d63712300,0x7f2c582376c0,524288,3180298,407004420,12076229435170302,12076229435333084,12076229435743642,12076229435788511
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,916133,916138,4194304,256,0,0,20,24,314816,0x7f2d63712a00,0x7f2c58237700,524288,2303447,294777668,12076229435814379,12076229435988121,12076229437537075,12076229437583607
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,916133,916138,4194304,256,0,0,20,24,317568,0x7f2d63712900,0x7f2c58237740,524288,2277207,291430952,12076229437611860,12076229437787635,12076229438582832,12076229438634230
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,916133,916138,4194304,256,0,0,12,24,320320,0x7f2d63712800,0x7f2c58237780,524288,2175466,278296792,12076229438657122,12076229438835631,12076229439250829,12076229439296681
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,916133,916138,4194304,256,0,0,12,24,324096,0x7f2d63712700,0x7f2c582377c0,524288,2261508,289402196,12076229439323681,12076229439500908,12076229440660104,12076229440705860
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,916133,916138,4194304,256,0,0,12,24,328896,0x7f2d63712600,0x7f2c58237800,524288,2269321,290514444,12076229440745493,12076229440910823,12076229441697540,12076229441743238
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,916133,916138,4194304,256,0,0,20,24,330112,0x7f2d63712500,0x7f2c58237840,524288,2676919,342558196,12076229441767583,12076229441944579,12076229444996088,12076229445045274
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,916133,916138,4194304,256,0,0,20,24,332864,0x7f2d63712400,0x7f2c58237880,524288,2311101,295682932,12076229445080961,12076229445249527,12076229446793201,12076229446839369
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,916133,916138,4194304,256,0,0,12,24,335616,0x7f2d63712300,0x7f2c582378c0,524288,2294355,293688220,12076229446872370,12076229447057040,12076229447847118,12076229447897565
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,916133,916138,4194304,256,0,0,12,24,339392,0x7f2d63712a00,0x7f2c58237900,524288,2448782,313382700,12076229447921389,12076229448106637,12076229450388548,12076229450435131
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,916133,916138,4194304,256,0,0,12,24,344192,0x7f2d63712900,0x7f2c58237940,524288,2384242,305039696,12076229450483040,12076229450646147,12076229452181342,12076229452228744
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,916133,916138,4194304,256,0,0,20,24,345408,0x7f2d63712800,0x7f2c58237980,524288,2861569,366395548,12076229452257638,12076229452438141,12076229458494918,12076229458542558
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,916133,916138,4194304,256,0,0,20,24,348160,0x7f2d63712700,0x7f2c582379c0,524288,3218555,411916660,12076229458571853,12076229458747558,12076229461790106,12076229461840097
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,916133,916138,4194304,256,0,0,12,24,350912,0x7f2d63712600,0x7f2c58237a00,524288,2488494,318464476,12076229461866205,12076229462057145,12076229463596820,12076229463647616
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,916133,916138,4194304,256,0,0,12,24,0,0x7f2d63712500,0x7f2c58237a40,524288,2522129,322816792,12076229463677642,12076229463857779,12076229468384322,12076229468437999
