Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,916321,916326,4194304,256,0,0,20,24,145728,0x7f7a0e8e2400,0x7f78de836a80,0,0,0,12076230658085826,12076230658259433,12076230658567431,12076230658615280
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,916321,916326,4194304,256,0,0,28,24,147712,0x7f7a0e8e2300,0x7f78de836ac0,0,0,0,12076230658638734,12076230658817350,12076230659076069,12076230659126070
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,916321,916326,4194304,256,0,0,24,24,149696,0x7f7a0e8e2a00,0x7f78de836b00,0,0,0,12076230659152809,12076230659329987,12076230659471907,12076230659475980
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,916321,916326,4194304,256,0,0,24,24,152192,0x7f7a0e8e2900,0x7f78de836b40,0,0,0,12076230659528367,12076230659691586,12076230659919265,12076230659966411
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,916321,916326,4194304,256,0,0,24,24,154176,0x7f7a0e8e2800,0x7f78de836b80,0,0,0,12076230660009762,12076230660168703,12076230660309503,12076230660313617
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,916321,916326,4194304,256,0,0,20,24,155648,0x7f7a0e8e2700,0x7f78de836bc0,0,0,0,12076230660361425,12076230660531742,12076230660862460,12076230660910306
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,916321,916326,4194304,256,0,0,28,24,157632,0x7f7a0e8e2600,0x7f78de836c00,0,0,0,12076230660936043,12076230661112859,12076230661365977,12076230661415925
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,916321,916326,4194304,256,0,0,24,24,159616,0x7f7a0e8e2500,0x7f78de836c40,0,0,0,12076230661439339,12076230661616696,12076230661758296,12076230661762610
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,916321,916326,4194304,256,0,0,24,24,162368,0x7f7a0e8e2400,0x7f78de836c80,0,0,0,12076230661808715,12076230661978134,12076230662223893,12076230662272978
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,916321,916326,4194304,256,0,0,24,24,164608,0x7f7a0e8e2300,0x7f78de836cc0,0,0,0,12076230662310458,12076230662484269,12076230662621709,12076230662628990
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,916321,916326,4194304,256,0,0,20,24,166336,0x7f7a0e8e2a00,0x7f78de836d00,0,0,0,12076230662672170,12076230662841547,12076230663218505,12076230663267186
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,916321,916326,4194304,256,0,0,28,24,168576,0x7f7a0e8e2900,0x7f78de836d40,0,0,0,12076230663291451,12076230663472424,12076230663726183,12076230663747639
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,916321,916326,4194304,256,0,0,24,24,170816,0x7f7a0e8e2800,0x7f78de836d80,0,0,0,12076230663788124,12076230663945382,12076230664085542,12076230664089203
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,916321,916326,4194304,256,0,0,24,24,174080,0x7f7a0e8e2700,0x7f78de836dc0,0,0,0,12076230664131111,12076230664307941,12076230664587940,12076230664636320
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,916321,916326,4194304,256,0,0,24,24,176576,0x7f7a0e8e2600,0x7f78de836e00,0,0,0,12076230664672357,12076230664831939,12076230664967458,12076230664970712
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,916321,916326,4194304,256,0,0,20,24,177792,0x7f7a0e8e2500,0x7f78de836e40,0,0,0,12076230665024552,12076230665201697,12076230665626175,12076230665674640
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,916321,916326,4194304,256,0,0,28,24,180288,0x7f7a0e8e2400,0x7f78de836e80,0,0,0,12076230665696721,12076230665874654,12076230666136093,12076230666184768
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,916321,916326,4194304,256,0,0,24,24,182784,0x7f7a0e8e2300,0x7f78de836ec0,0,0,0,12076230666211548,12076230666389372,12076230666529532,12076230666532955
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,916321,916326,4194304,256,0,0,24,24,186304,0x7f7a0e8e2a00,0x7f78de836f00,0,0,0,12076230666580493,12076230666747131,12076230667062170,12076230667111600
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,916321,916326,4194304,256,0,0,24,24,189312,0x7f7a0e8e2900,0x7f78de836f40,0,0,0,12076230667147387,12076230667333049,12076230667485848,12076230667489132
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,916321,916326,4194304,256,0,0,20,24,190784,0x7f7a0e8e2800,0x7f78de836f80,0,0,0,12076230667536500,12076230667705367,12076230668223285,12076230668246960
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,916321,916326,4194304,256,0,0,28,24,193792,0x7f7a0e8e2700,0x7f78de836fc0,0,0,0,12076230668293627,12076230668454164,12076230668753203,12076230668800259
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,916321,916326,4194304,256,0,0,24,24,196800,0x7f7a0e8e2600,0x7f78de837000,0,0,0,12076230668825576,12076230669009522,12076230669166961,12076230669170567
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,916321,916326,4194304,256,0,0,24,24,201088,0x7f7a0e8e2500,0x7f78de837040,0,0,0,12076230669222333,12076230669395120,12076230669805839,12076230669853436
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,916321,916326,4194304,256,0,0,24,24,204608,0x7f7a0e8e2400,0x7f78de837080,0,0,0,12076230669898159,12076230670065358,12076230670241997,12076230670245374
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,916321,916326,4194304,256,0,0,20,24,206080,0x7f7a0e8e2300,0x7f78de8370c0,0,0,0,12076230670294786,12076230670465196,12076230671075434,12076230671123617
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,916321,916326,4194304,256,0,0,28,24,209600,0x7f7a0e8e2a00,0x7f78de837100,0,0,0,12076230671147230,12076230671335273,12076230671661831,12076230671708814
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,916321,916326,4194304,256,0,0,24,24,213120,0x7f7a0e8e2900,0x7f78de837140,0,0,0,12076230671735704,12076230671916710,12076230672097509,12076230672101123
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,916321,916326,4194304,256,0,0,24,24,218176,0x7f7a0e8e2800,0x7f78de837180,0,0,0,12076230672151868,12076230672331109,12076230672786787,12076230672834256
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,916321,916326,4194304,256,0,0,24,24,222208,0x7f7a0e8e2700,0x7f78de8371c0,0,0,0,12076230672874050,12076230673041986,12076230673242145,12076230673291986
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,916321,916326,4194304,256,0,0,20,24,223936,0x7f7a0e8e2600,0x7f78de837200,0,0,0,12076230673314358,12076230673496384,12076230674199101,12076230674249065
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,916321,916326,4194304,256,0,0,28,24,227968,0x7f7a0e8e2500,0x7f78de837240,0,0,0,12076230674278139,12076230674453660,12076230674827419,12076230674874267
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,916321,916326,4194304,256,0,0,24,24,232000,0x7f7a0e8e2400,0x7f78de837280,0,0,0,12076230674901488,12076230675089017,12076230675293337,12076230675342317
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,916321,916326,4194304,256,0,0,24,24,237824,0x7f7a0e8e2300,0x7f78de8372c0,0,0,0,12076230675364628,12076230675544696,12076230676070774,12076230676119792
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,916321,916326,4194304,256,0,0,24,24,242368,0x7f7a0e8e2a00,0x7f78de837300,0,0,0,12076230676155658,12076230676320533,12076230676544212,12076230676591028
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,916321,916326,4194304,256,0,0,20,24,243584,0x7f7a0e8e2900,0x7f78de837340,0,0,0,12076230676615593,12076230676791411,12076230677590287,12076230677641209
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,916321,916326,4194304,256,0,0,28,24,248128,0x7f7a0e8e2800,0x7f78de837380,0,0,0,12076230677664332,12076230677846606,12076230678269165,12076230678320051
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,916321,916326,4194304,256,0,0,24,24,252672,0x7f7a0e8e2700,0x7f78de8373c0,0,0,0,12076230678344877,12076230678528684,12076230678755723,12076230678804241
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,916321,916326,4194304,256,0,0,24,24,259264,0x7f7a0e8e2600,0x7f78de837400,0,0,0,12076230678827524,12076230679006122,12076230679604039,12076230679653469
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,916321,916326,4194304,256,0,0,24,24,264832,0x7f7a0e8e2500,0x7f78de837440,0,0,0,12076230679693373,12076230679856358,12076230680125797,12076230680176842
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,916321,916326,4194304,256,0,0,20,24,266304,0x7f7a0e8e2400,0x7f78de837480,0,0,0,12076230680200065,12076230680382116,12076230681367392,12076230681436843
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,916321,916326,4194304,256,0,0,28,24,271872,0x7f7a0e8e2300,0x7f78de8374c0,0,0,0,12076230681468212,12076230681648671,12076230682180509,12076230682249473
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,916321,916326,4194304,256,0,0,24,24,277440,0x7f7a0e8e2a00,0x7f78de837500,0,0,0,12076230682280411,12076230682461148,12076230682734747,12076230682801640
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,916321,916326,4194304,256,0,0,12,24,279936,0x7f7a0e8e2900,0x7f78de837540,0,0,0,12076230682828199,12076230683008506,12076230683748183,12076230683817868
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,916321,916326,4194304,256,0,0,24,24,286528,0x7f7a0e8e2800,0x7f78de837580,0,0,0,12076230683854697,12076230684022582,12076230684338580,12076230684407885
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,916321,916326,4194304,256,0,0,20,24,288000,0x7f7a0e8e2700,0x7f78de8375c0,0,0,0,12076230684430697,12076230684616819,12076230685788975,12076230685858701
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,916321,916326,4194304,256,0,0,32,24,294592,0x7f7a0e8e2600,0x7f78de837600,0,0,0,12076230685888266,12076230686078413,12076230686690251,12076230686760096
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,916321,916326,4194304,256,0,0,24,24,301184,0x7f7a0e8e2500,0x7f78de837640,0,0,0,12076230686787547,12076230686969610,12076230687288969,12076230687358899
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,916321,916326,4194304,256,0,0,12,24,304960,0x7f7a0e8e2400,0x7f78de837680,0,0,0,12076230687384497,12076230687561767,12076230688440164,12076230688508506
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,916321,916326,4194304,256,0,0,24,24,313600,0x7f7a0e8e2300,0x7f78de8376c0,0,0,0,12076230688544873,12076230688706403,12076230689115841,12076230689184081
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,916321,916326,4194304,256,0,0,20,24,314816,0x7f7a0e8e2a00,0x7f78de837700,0,0,0,12076230689213636,12076230689394720,12076230690943034,12076230691017569
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,916321,916326,4194304,256,0,0,20,24,317568,0x7f7a0e8e2900,0x7f78de837740,0,0,0,12076230691047815,12076230691226393,12076230692021750,12076230692090793
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,916321,916326,4194304,256,0,0,12,24,320320,0x7f7a0e8e2800,0x7f78de837780,0,0,0,12076230692113976,12076230692301108,12076230692715987,12076230692783330
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,916321,916326,4194304,256,0,0,12,24,324096,0x7f7a0e8e2700,0x7f78de8377c0,0,0,0,12076230692809328,12076230692990226,12076230694150061,12076230694220221
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,916321,916326,4194304,256,0,0,12,24,328896,0x7f7a0e8e2600,0x7f78de837800,0,0,0,12076230694260155,12076230694422700,12076230695209257,12076230695278387
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,916321,916326,4194304,256,0,0,20,24,330112,0x7f7a0e8e2500,0x7f78de837840,0,0,0,12076230695307782,12076230695486856,12076230698537563,12076230698606562
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,916321,916326,4194304,256,0,0,20,24,332864,0x7f7a0e8e2400,0x7f78de837880,0,0,0,12076230698635416,12076230698821882,12076230700365076,12076230700435521
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,916321,916326,4194304,256,0,0,12,24,335616,0x7f7a0e8e2300,0x7f78de8378c0,0,0,0,12076230700459045,12076230700646835,12076230701438032,12076230701506592
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,916321,916326,4194304,256,0,0,12,24,339392,0x7f7a0e8e2a00,0x7f78de837900,0,0,0,12076230701537650,12076230701719471,12076230704000741,12076230704069245
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,916321,916326,4194304,256,0,0,12,24,344192,0x7f7a0e8e2900,0x7f78de837940,0,0,0,12076230704112665,12076230704275300,12076230705811134,12076230705880451
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,916321,916326,4194304,256,0,0,20,24,345408,0x7f7a0e8e2800,0x7f78de837980,0,0,0,12076230705909214,12076230706096413,12076230712152069,12076230712225232
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,916321,916326,4194304,256,0,0,20,24,348160,0x7f7a0e8e2700,0x7f78de8379c0,0,0,0,12076230712249607,12076230712430148,12076230715472375,12076230715544972
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,916321,916326,4194304,256,0,0,12,24,350912,0x7f7a0e8e2600,0x7f78de837a00,0,0,0,12076230715572553,12076230715758774,12076230717298608,12076230717367910
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,916321,916326,4194304,256,0,0,12,24,0,0x7f7a0e8e2500,0x7f78de837a40,0,0,0,12076230717396984,12076230717576047,12076230722104029,12076230722176526
