Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,916560,916565,4194304,256,0,0,20,24,155648,0x7f87b8cf5700,0x7f86ad036bc0,12076232784400508,12076232784416309,12076232784744946,12076232784768863
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,916560,916565,4194304,256,0,0,28,24,157632,0x7f87b8cf5600,0x7f86ad036c00,12076232784789531,12076232784804785,12076232785061743,12076232785090861
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,916560,916565,4194304,256,0,0,24,24,159616,0x7f87b8cf5500,0x7f86ad036c40,12076232785114485,12076232785130702,12076232785258221,12076232785261939
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,916560,916565,4194304,256,0,0,24,24,162368,0x7f87b8cf5400,0x7f86ad036c80,12076232785287597,12076232785302380,12076232785546538,12076232785573899
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,916560,916565,4194304,256,0,0,24,24,164608,0x7f87b8cf5300,0x7f86ad036cc0,12076232785605247,12076232785620457,12076232785749736,12076232785753392
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,916560,916565,4194304,256,0,0,20,24,166336,0x7f87b8cf5a00,0x7f86ad036d00,12076232785779331,12076232785794216,12076232786169252,12076232786197618
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,916560,916565,4194304,256,0,0,28,24,168576,0x7f87b8cf5900,0x7f86ad036d40,12076232786222103,12076232786238532,12076232786496129,12076232786523534
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,916560,916565,4194304,256,0,0,24,24,170816,0x7f87b8cf5800,0x7f86ad036d80,12076232786544513,12076232786559969,12076232786688447,12076232786692197
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,916560,916565,4194304,256,0,0,24,24,174080,0x7f87b8cf5700,0x7f86ad036dc0,12076232786717244,12076232786733247,12076232787011484,12076232787039903
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,916560,916565,4194304,256,0,0,24,24,176576,0x7f87b8cf5600,0x7f86ad036e00,12076232787072534,12076232787089404,12076232787226042,12076232787230157
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,916560,916565,4194304,256,0,0,20,24,177792,0x7f87b8cf5500,0x7f86ad036e40,12076232787256746,12076232787271962,12076232787694838,12076232787721991
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,916560,916565,4194304,256,0,0,28,24,180288,0x7f87b8cf5400,0x7f86ad036e80,12076232787745174,12076232787761077,12076232788015955,12076232788044831
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,916560,916565,4194304,256,0,0,24,24,182784,0x7f87b8cf5300,0x7f86ad036ec0,12076232788069266,12076232788084914,12076232788221233,12076232788225106
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,916560,916565,4194304,256,0,0,24,24,186304,0x7f87b8cf5a00,0x7f86ad036f00,12076232788251134,12076232788268113,12076232788582030,12076232788605563
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,916560,916565,4194304,256,0,0,24,24,189312,0x7f87b8cf5900,0x7f86ad036f40,12076232788636000,12076232788652109,12076232788803627,12076232788807528
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,916560,916565,4194304,256,0,0,20,24,190784,0x7f87b8cf5800,0x7f86ad036f80,12076232788833056,12076232788847147,12076232789362662,12076232789391043
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,916560,916565,4194304,256,0,0,28,24,193792,0x7f87b8cf5700,0x7f86ad036fc0,12076232789411872,12076232789427302,12076232789724899,12076232789752024
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,916560,916565,4194304,256,0,0,24,24,196800,0x7f87b8cf5600,0x7f86ad037000,12076232789773153,12076232789788098,12076232789942017,12076232789945794
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,916560,916565,4194304,256,0,0,24,24,201088,0x7f87b8cf5500,0x7f86ad037040,12076232789972664,12076232789988576,12076232790372893,12076232790397203
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,916560,916565,4194304,256,0,0,24,24,204608,0x7f87b8cf5400,0x7f86ad037080,12076232790432899,12076232790447932,12076232790623610,12076232790627421
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,916560,916565,4194304,256,0,0,20,24,206080,0x7f87b8cf5300,0x7f86ad0370c0,12076232790653519,12076232790668730,12076232791279604,12076232791308076
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,916560,916565,4194304,256,0,0,28,24,209600,0x7f87b8cf5a00,0x7f86ad037100,12076232791333683,12076232791349044,12076232791676401,12076232791703771
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,916560,916565,4194304,256,0,0,24,24,213120,0x7f87b8cf5900,0x7f86ad037140,12076232791727164,12076232791741520,12076232791918798,12076232791922718
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,916560,916565,4194304,256,0,0,24,24,218176,0x7f87b8cf5800,0x7f86ad037180,12076232791949007,12076232791963598,12076232792418314,12076232792446331
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,916560,916565,4194304,256,0,0,24,24,222208,0x7f87b8cf5700,0x7f86ad0371c0,12076232792479723,12076232792495433,12076232792694471,12076232792720731
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,916560,916565,4194304,256,0,0,20,24,223936,0x7f87b8cf5600,0x7f86ad037200,12076232792742251,12076232792757190,12076232793459424,12076232793487877
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,916560,916565,4194304,256,0,0,28,24,227968,0x7f87b8cf5500,0x7f86ad037240,12076232793511821,12076232793526623,12076232793898460,12076232793925209
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,916560,916565,4194304,256,0,0,24,24,232000,0x7f87b8cf5400,0x7f86ad037280,12076232793947982,12076232793964219,12076232794166297,12076232794193969
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,916560,916565,4194304,256,0,0,24,24,237824,0x7f87b8cf5300,0x7f86ad0372c0,12076232794217242,12076232794233017,12076232794758452,12076232794785608
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,916560,916565,4194304,256,0,0,24,24,242368,0x7f87b8cf5a00,0x7f86ad037300,12076232794817999,12076232794833651,12076232795057329,12076232795084965
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,916560,916565,4194304,256,0,0,20,24,243584,0x7f87b8cf5900,0x7f86ad037340,12076232795107907,12076232795122288,12076232795920521,12076232795947157
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,916560,916565,4194304,256,0,0,28,24,248128,0x7f87b8cf5800,0x7f86ad037380,12076232795967936,12076232795983720,12076232796402276,12076232796430425
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,916560,916565,4194304,256,0,0,24,24,252672,0x7f87b8cf5700,0x7f86ad0373c0,12076232796453478,12076232796468996,12076232796694913,12076232796721697
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,916560,916565,4194304,256,0,0,24,24,259264,0x7f87b8cf5600,0x7f86ad037400,12076232796745781,12076232796760513,12076232797369627,12076232797398444
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,916560,916565,4194304,256,0,0,24,24,264832,0x7f87b8cf5500,0x7f86ad037440,12076232797430173,12076232797445306,12076232797714264,12076232797741131
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,916560,916565,4194304,256,0,0,20,24,266304,0x7f87b8cf5400,0x7f86ad037480,12076232797762831,12076232797780663,12076232798765294,12076232798794068
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,916560,916565,4194304,256,0,0,28,24,271872,0x7f87b8cf5300,0x7f86ad0374c0,12076232798817572,12076232798834733,12076232799349129,12076232799377322
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,916560,916565,4194304,256,0,0,24,24,277440,0x7f87b8cf5a00,0x7f86ad037500,12076232799402659,12076232799417128,12076232799687845,12076232799714779
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,916560,916565,4194304,256,0,0,12,24,279936,0x7f87b8cf5900,0x7f86ad037540,12076232799738353,12076232799753445,12076232800490718,12076232800519394
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,916560,916565,4194304,256,0,0,24,24,286528,0x7f87b8cf5800,0x7f86ad037580,12076232800552296,12076232800568637,12076232800884474,12076232800911373
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,916560,916565,4194304,256,0,0,20,24,288000,0x7f87b8cf5700,0x7f86ad0375c0,12076232800934346,12076232800949594,12076232802120143,12076232802149193
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,916560,916565,4194304,256,0,0,32,24,294592,0x7f87b8cf5600,0x7f86ad037600,12076232802171435,12076232802186702,12076232802795656,12076232802823056
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,916560,916565,4194304,256,0,0,24,24,301184,0x7f87b8cf5500,0x7f86ad037640,12076232802846098,12076232802861416,12076232803180133,12076232803211267
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,916560,916565,4194304,256,0,0,12,24,304960,0x7f87b8cf5400,0x7f86ad037680,12076232803236454,12076232803253412,12076232804130364,12076232804160551
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,916560,916565,4194304,256,0,0,24,24,313600,0x7f87b8cf5300,0x7f86ad0376c0,12076232804193452,12076232804208603,12076232804620119,12076232804648608
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,916560,916565,4194304,256,0,0,20,24,314816,0x7f87b8cf5a00,0x7f86ad037700,12076232804671821,12076232804686198,12076232806234504,12076232806287214
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,916560,916565,4194304,256,0,0,20,24,317568,0x7f87b8cf5900,0x7f86ad037740,12076232806311539,12076232806327551,12076232807122264,12076232807197355
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,916560,916565,4194304,256,0,0,12,24,320320,0x7f87b8cf5800,0x7f86ad037780,12076232807219977,12076232807234902,12076232807649139,12076232807719796
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,916560,916565,4194304,256,0,0,12,24,324096,0x7f87b8cf5700,0x7f86ad0377c0,12076232807742588,12076232807757938,12076232808916168,12076232808987482
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,916560,916565,4194304,256,0,0,12,24,328896,0x7f87b8cf5600,0x7f86ad037800,12076232809028498,12076232809043687,12076232809828321,12076232809899156
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,916560,916565,4194304,256,0,0,20,24,330112,0x7f87b8cf5500,0x7f86ad037840,12076232809925686,12076232809941600,12076232812991974,12076232813064639
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,916560,916565,4194304,256,0,0,20,24,332864,0x7f87b8cf5400,0x7f86ad037880,12076232813093232,12076232813111013,12076232814652440,12076232814723833
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,916560,916565,4194304,256,0,0,12,24,335616,0x7f87b8cf5300,0x7f86ad0378c0,12076232814747897,12076232814763159,12076232815552273,12076232815623475
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,916560,916565,4194304,256,0,0,12,24,339392,0x7f87b8cf5a00,0x7f86ad037900,12076232815646998,12076232815661712,12076232817942493,12076232818019938
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,916560,916565,4194304,256,0,0,12,24,344192,0x7f87b8cf5900,0x7f86ad037940,12076232818053220,12076232818069372,12076232819604719,12076232819675756
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,916560,916565,4194304,256,0,0,20,24,345408,0x7f87b8cf5800,0x7f86ad037980,12076232819699670,12076232819713998,12076232825770107,12076232825841474
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,916560,916565,4194304,256,0,0,20,24,348160,0x7f87b8cf5700,0x7f86ad0379c0,12076232825865709,12076232825881466,12076232828923521,12076232828995115
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,916560,916565,4194304,256,0,0,12,24,350912,0x7f87b8cf5600,0x7f86ad037a00,12076232829022065,12076232829038080,12076232830576147,12076232830647616
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,916560,916565,4194304,256,0,0,12,24,0,0x7f87b8cf5500,0x7f86ad037a40,12076232830671190,12076232830687346,12076232835212748,12076232835284654
