Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,916511,916516,4194304,256,0,0,28,24,119040,0x7f921323b300,0x7f90e32366c0,402204,402204,38868,3217640,65536,343303391,3015453,0,1375047096,12076231906243222,12076231906443617,12076231906701856,12076231906748330
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,916511,916516,4194304,256,0,0,28,24,120768,0x7f921323ba00,0x7f90e3236700,391716,391716,28357,3133736,65536,307026386,2953055,0,1229934904,12076231906775501,12076231906972735,12076231907225533,12076231907276612
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,916511,916516,4194304,256,0,0,24,24,122496,0x7f921323b900,0x7f90e3236740,223020,223020,26589,1784168,65536,174927215,1614355,0,701575448,12076231907299855,12076231907498972,12076231907636252,12076231907640158
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,916511,916516,4194304,256,0,0,24,24,124736,0x7f921323b800,0x7f90e3236780,291756,291756,30889,2334056,65536,255429615,2141529,0,1023554924,12076231907701281,12076231907885530,12076231908067609,12076231908071700
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,916511,916516,4194304,256,0,0,24,24,126464,0x7f921323b700,0x7f90e32367c0,218772,218772,23740,1750184,65536,162113280,1577588,0,650326224,12076231908159223,12076231908335768,12076231908470648,12076231908474458
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,916511,916516,4194304,256,0,0,20,24,127936,0x7f921323b600,0x7f90e3236800,408372,408372,35875,3266984,65536,374890415,3095343,0,1501382876,12076231908532927,12076231908718966,12076231908983605,12076231909032085
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,916511,916516,4194304,256,0,0,28,24,129664,0x7f921323b500,0x7f90e3236840,396228,396228,29097,3169832,65536,279160748,2986495,0,1118467876,12076231909055829,12076231909261204,12076231909516723,12076231909564715
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,916511,916516,4194304,256,0,0,24,24,131392,0x7f921323b400,0x7f90e3236880,213988,213988,26279,1711912,65536,170204780,1542288,0,682658196,12076231909587266,12076231909784561,12076231909916241,12076231909919935
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,916511,916516,4194304,256,0,0,24,24,133632,0x7f921323b300,0x7f90e32368c0,304196,304196,32741,2433576,65536,268605054,2254010,0,1076263632,12076231909978443,12076231910170960,12076231910363439,12076231910412109
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,916511,916516,4194304,256,0,0,24,24,135360,0x7f921323ba00,0x7f90e3236900,223468,223468,27558,1787752,65536,174169103,1609275,0,698550524,12076231910447986,12076231910635277,12076231910772717,12076231910776847
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,916511,916516,4194304,256,0,0,20,24,136832,0x7f921323b900,0x7f90e3236940,437972,437972,40632,3503784,65536,406098341,3332083,0,1626213004,12076231910835176,12076231911025036,12076231911309514,12076231911360201
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,916511,916516,4194304,256,0,0,28,24,138560,0x7f921323b800,0x7f90e3236980,391020,391020,35034,3128168,65536,338198311,2942351,0,1354636000,12076231911384507,12076231911582953,12076231911834632,12076231911882923
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,916511,916516,4194304,256,0,0,24,24,140288,0x7f921323b700,0x7f90e32369c0,217972,217972,27828,1743784,65536,162941030,1554590,0,653600068,12076231911905926,12076231912116071,12076231912249990,12076231912254083
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,916511,916516,4194304,256,0,0,24,24,142784,0x7f921323b600,0x7f90e3236a00,331132,331132,34861,2649064,65536,299989235,2475724,0,1201818428,12076231912312832,12076231912506789,12076231912716708,12076231912765243
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,916511,916516,4194304,256,0,0,24,24,144768,0x7f921323b500,0x7f90e3236a40,223188,223188,25976,1785512,65536,174304746,1614789,0,699083668,12076231912799376,12076231912984386,12076231913122146,12076231913126384
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,916511,916516,4194304,256,0,0,20,24,145728,0x7f921323b400,0x7f90e3236a80,471372,471372,42537,3770984,65536,438236492,3595112,0,1754765804,12076231913185073,12076231913374625,12076231913681983,12076231913730016
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,916511,916516,4194304,256,0,0,28,24,147712,0x7f921323b300,0x7f90e3236ac0,398004,398004,34201,3184040,65536,304164707,2970597,0,1218499192,12076231913753850,12076231913949982,12076231914204541,12076231914253138
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,916511,916516,4194304,256,0,0,24,24,149696,0x7f921323ba00,0x7f90e3236b00,219116,219116,28566,1752936,65536,171869843,1572135,0,689335288,12076231914280479,12076231914476540,12076231914611579,12076231914615571
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,916511,916516,4194304,256,0,0,24,24,152192,0x7f921323b900,0x7f90e3236b40,359748,359748,38478,2877992,65536,325584781,2687145,0,1304200692,12076231914675924,12076231914860811,12076231915088010,12076231915142781
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,916511,916516,4194304,256,0,0,24,24,154176,0x7f921323b800,0x7f90e3236b80,226156,226156,27872,1809256,65536,178178966,1626552,0,714600236,12076231915176133,12076231915367528,12076231915507527,12076231915510985
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,916511,916516,4194304,256,0,0,20,24,155648,0x7f921323b700,0x7f90e3236bc0,547452,547452,16277,4379624,65536,471732068,3865211,0,1888749296,12076231915571247,12076231915762246,12076231916120005,12076231916168958
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,916511,916516,4194304,256,0,0,28,24,157632,0x7f921323b600,0x7f90e3236c00,396100,396100,33592,3168808,65536,286883321,2975765,0,1149368112,12076231916193354,12076231916394884,12076231916649923,12076231916671232
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,916511,916516,4194304,256,0,0,24,24,159616,0x7f921323b500,0x7f90e3236c40,227308,227308,28211,1818472,65536,179633601,1637453,0,720416176,12076231916725703,12076231916900322,12076231917040641,12076231917043834
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,916511,916516,4194304,256,0,0,24,24,162368,0x7f921323b400,0x7f90e3236c80,383836,383836,37665,3070696,65536,351339674,2894854,0,1407201852,12076231917106160,12076231917306240,12076231917551039,12076231917598765
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,916511,916516,4194304,256,0,0,24,24,164608,0x7f921323b300,0x7f90e3236cc0,221244,221244,27608,1769960,65536,178257294,1597247,0,714921032,12076231917634101,12076231917818718,12076231917955997,12076231917959466
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,916511,916516,4194304,256,0,0,20,24,166336,0x7f921323ba00,0x7f90e3236d00,575148,575148,49385,4601192,65536,541174626,4423355,0,2166519248,12076231918022864,12076231918212156,12076231918588955,12076231918636173
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,916511,916516,4194304,256,0,0,28,24,168576,0x7f921323b900,0x7f90e3236d40,404724,404724,38279,3237800,65536,304400557,3047956,0,1219436236,12076231918658445,12076231918860474,12076231919122233,12076231919172781
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,916511,916516,4194304,256,0,0,24,24,170816,0x7f921323b800,0x7f90e3236d80,228556,228556,29646,1828456,65536,186585058,1646747,0,748222188,12076231919196134,12076231919398392,12076231919540311,12076231919543910
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,916511,916516,4194304,256,0,0,24,24,174080,0x7f921323b700,0x7f90e3236dc0,434988,434988,40594,3479912,65536,402477309,3306040,0,1611757108,12076231919602710,12076231919787510,12076231920067349,12076231920116615
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,916511,916516,4194304,256,0,0,24,24,176576,0x7f921323b600,0x7f90e3236e00,222444,222444,29050,1779560,65536,185192669,1602805,0,742649080,12076231920152672,12076231920341428,12076231920479348,12076231920482785
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,916511,916516,4194304,256,0,0,20,24,177792,0x7f921323b500,0x7f90e3236e40,645828,645828,52296,5166632,65536,608907256,4992501,0,2437449248,12076231920541264,12076231920729587,12076231921154545,12076231921202162
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,916511,916516,4194304,256,0,0,28,24,180288,0x7f921323b400,0x7f90e3236e80,397500,397500,38711,3180008,65536,333995342,2976636,0,1337826292,12076231921228982,12076231921425104,12076231921681903,12076231921729843
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,916511,916516,4194304,256,0,0,24,24,182784,0x7f921323b300,0x7f90e3236ec0,229436,229436,28919,1835496,65536,188599093,1647539,0,756299704,12076231921752755,12076231921953742,12076231922095661,12076231922099690
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,916511,916516,4194304,256,0,0,24,24,186304,0x7f921323ba00,0x7f90e3236f00,488444,488444,43695,3907560,65536,454422446,3735273,0,1819537584,12076231922160243,12076231922354380,12076231922669419,12076231922717008
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,916511,916516,4194304,256,0,0,24,24,189312,0x7f921323b900,0x7f90e3236f40,243844,243844,28023,1950760,65536,214659664,1784113,0,860525104,12076231922751071,12076231922939818,12076231923092457,12076231923096373
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,916511,916516,4194304,256,0,0,20,24,190784,0x7f921323b800,0x7f90e3236f80,788308,788308,63833,6306472,65536,750941066,6108037,0,3005584164,12076231923154761,12076231923343816,12076231923861254,12076231923910095
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,916511,916516,4194304,256,0,0,28,24,193792,0x7f921323b700,0x7f90e3236fc0,460372,460372,41899,3682984,65536,380467912,3486782,0,1523712884,12076231923934079,12076231924135173,12076231924435332,12076231924485414
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,916511,916516,4194304,256,0,0,24,24,196800,0x7f921323b600,0x7f90e3237000,247332,247332,28756,1978664,65536,218572441,1808278,0,876171028,12076231924508026,12076231924708451,12076231924863170,12076231924866472
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,916511,916516,4194304,256,0,0,24,24,201088,0x7f921323b500,0x7f90e3237040,595164,595164,50118,4761320,65536,561201796,4583951,0,2246652128,12076231924925823,12076231925118049,12076231925504448,12076231925552858
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,916511,916516,4194304,256,0,0,24,24,204608,0x7f921323b400,0x7f90e3237080,281876,281876,31026,2255016,65536,251195278,2078094,0,1006675948,12076231925589035,12076231925775007,12076231925953086,12076231925956798
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,916511,916516,4194304,256,0,0,20,24,206080,0x7f921323b300,0x7f90e32370c0,925404,925404,68706,7403240,65536,890026304,7232511,0,3561926420,12076231926019956,12076231926216765,12076231926827163,12076231926894451
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,916511,916516,4194304,256,0,0,28,24,209600,0x7f921323ba00,0x7f90e3237100,503300,503300,45144,4026408,65536,461861349,3846022,0,1849280228,12076231926918776,12076231927118841,12076231927447160,12076231927515075
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,916511,916516,4194304,256,0,0,24,24,213120,0x7f921323b900,0x7f90e3237140,285332,285332,31046,2282664,65536,255272867,2111656,0,1022985284,12076231927540271,12076231927736919,12076231927917558,12076231927921059
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,916511,916516,4194304,256,0,0,24,24,218176,0x7f921323b800,0x7f90e3237180,698492,698492,55232,5587944,65536,664922242,5418973,0,2661534732,12076231927980960,12076231928177717,12076231928633556,12076231928700708
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,916511,916516,4194304,256,0,0,24,24,222208,0x7f921323b700,0x7f90e32371c0,314684,314684,32860,2517480,65536,285355900,2345471,0,1143315464,12076231928736615,12076231928925234,12076231929125394,12076231929191350
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,916511,916516,4194304,256,0,0,20,24,223936,0x7f921323b600,0x7f90e3237200,1075708,1075708,15991,8605672,65536,1028789433,8353693,0,4116978952,12076231929216256,12076231929413392,12076231930124110,12076231930190397
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,916511,916516,4194304,256,0,0,28,24,227968,0x7f921323b500,0x7f90e3237240,569900,569900,48630,4559208,65536,531638232,4382539,0,2128395416,12076231930215914,12076231930418668,12076231930793067,12076231930858097
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,916511,916516,4194304,256,0,0,24,24,232000,0x7f921323b400,0x7f90e3237280,319788,319788,33173,2558312,65536,288889980,2379759,0,1157456352,12076231930880389,12076231931094666,12076231931298025,12076231931365811
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,916511,916516,4194304,256,0,0,24,24,237824,0x7f921323b300,0x7f90e32372c0,830692,830692,16772,6645544,65536,768833364,6263712,0,3077184860,12076231931397199,12076231931590664,12076231932134662,12076231932201895
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,916511,916516,4194304,256,0,0,24,24,242368,0x7f921323ba00,0x7f90e3237300,350500,350500,35965,2804008,65536,319134542,2622082,0,1278429768,12076231932238763,12076231932421701,12076231932644900,12076231932710871
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,916511,916516,4194304,256,0,0,20,24,243584,0x7f921323b900,0x7f90e3237340,1211100,1211100,87667,9688808,65536,1168911486,9491007,0,4677466636,12076231932734364,12076231932935779,12076231933735615,12076231933803812
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,916511,916516,4194304,256,0,0,28,24,248128,0x7f921323b800,0x7f90e3237380,639380,639380,53458,5115048,65536,601490401,4932314,0,2407819688,12076231933834369,12076231934041694,12076231934462333,12076231934529120
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,916511,916516,4194304,256,0,0,24,24,252672,0x7f921323b700,0x7f90e32373c0,355340,355340,34831,2842728,65536,325977534,2674007,0,1305798228,12076231934552774,12076231934751611,12076231934979611,12076231935047132
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,916511,916516,4194304,256,0,0,24,24,259264,0x7f921323b600,0x7f90e3237400,913252,913252,67630,7306024,65536,873353673,7111720,0,3495264728,12076231935077589,12076231935275289,12076231935872727,12076231935938509
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,916511,916516,4194304,256,0,0,24,24,264832,0x7f921323b500,0x7f90e3237440,419092,419092,39375,3352744,65536,387478807,3182077,0,1551821780,12076231935972813,12076231936165686,12076231936434965,12076231936502978
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,916511,916516,4194304,256,0,0,20,24,266304,0x7f921323b400,0x7f90e3237480,1488116,1488116,101306,11904936,65536,1447272521,11731982,0,5790910268,12076231936528105,12076231936724884,12076231937710480,12076231937777206
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,916511,916516,4194304,256,0,0,28,24,271872,0x7f921323b300,0x7f90e32374c0,780564,780564,61408,6244520,65536,743785851,6074386,0,2976989912,12076231937800950,12076231938005359,12076231938522157,12076231938589756
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,916511,916516,4194304,256,0,0,24,24,277440,0x7f921323ba00,0x7f90e3237500,422060,422060,39642,3376488,65536,390786297,3207523,0,1565029572,12076231938620564,12076231938822155,12076231939094954,12076231939164064
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,916511,916516,4194304,256,0,0,12,24,279936,0x7f921323b900,0x7f90e3237540,1127460,1127460,80640,9019688,65536,1088944561,8846175,0,4357601656,12076231939194320,12076231939388713,12076231940127750,12076231940194008
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,916511,916516,4194304,256,0,0,24,24,286528,0x7f921323b800,0x7f90e3237580,491524,491524,45001,3932200,65536,458104942,3757848,0,1834312856,12076231940229925,12076231940428229,12076231940745988,12076231940812026
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,916511,916516,4194304,256,0,0,20,24,288000,0x7f921323b700,0x7f90e32375c0,1769300,1769300,117483,14154408,65536,1724289476,13983857,0,6898978492,12076231940835340,12076231941050947,12076231942221822,12076231942290003
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,916511,916516,4194304,256,0,0,32,24,294592,0x7f921323b600,0x7f90e3237600,925588,925588,68101,7404712,65536,802906095,7212505,0,3213471748,12076231942315300,12076231942526301,12076231943138139,12076231943205324
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,916511,916516,4194304,256,0,0,24,24,301184,0x7f921323b500,0x7f90e3237640,491900,491900,43878,3935208,65536,458729719,3763001,0,1836805772,12076231943234979,12076231943434937,12076231943753176,12076231943818914
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,916511,916516,4194304,256,0,0,12,24,304960,0x7f921323b400,0x7f90e3237680,1337756,1337756,92589,10702056,65536,1298496330,10531728,0,5195810048,12076231943842037,12076231944049975,12076231944928531,12076231944996824
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,916511,916516,4194304,256,0,0,24,24,313600,0x7f921323b300,0x7f90e32376c0,629316,629316,52870,5034536,65536,593147166,4858222,0,2374483980,12076231945040795,12076231945220530,12076231945629969,12076231945696103
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,916511,916516,4194304,256,0,0,20,24,314816,0x7f921323ba00,0x7f90e3237700,2334132,2334132,80444,18673064,65536,2284274524,18500488,0,9138918216,12076231945717844,12076231945926288,12076231947476361,12076231947544799
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,916511,916516,4194304,256,0,0,20,24,317568,0x7f921323b900,0x7f90e3237740,1205092,1205092,85618,9640744,65536,1163043276,9439381,0,4653996540,12076231947567120,12076231947780040,12076231948576357,12076231948643601
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,916511,916516,4194304,256,0,0,12,24,320320,0x7f921323b800,0x7f90e3237780,642284,642284,51773,5138280,65536,610020630,4959719,0,2441916164,12076231948671863,12076231948875236,12076231949290914,12076231949360393
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,916511,916516,4194304,256,0,0,12,24,324096,0x7f921323b700,0x7f90e32377c0,1758524,1758524,117806,14068200,65536,1714404982,13898360,0,6859442952,12076231949386221,12076231949584353,12076231950743229,12076231950810197
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,916511,916516,4194304,256,0,0,12,24,328896,0x7f921323b600,0x7f90e3237800,1198548,1198548,84117,9588392,65536,1160783717,9420479,0,4644960060,12076231950848228,12076231951037628,12076231951823384,12076231951892108
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,916511,916516,4194304,256,0,0,20,24,330112,0x7f921323b500,0x7f90e3237840,4584324,4584324,282048,36674600,65536,4515000683,36505761,0,18061823208,12076231951920150,12076231952127863,12076231955179531,12076231955248346
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,916511,916516,4194304,256,0,0,20,24,332864,0x7f921323b400,0x7f90e3237880,2324972,2324972,150879,18599784,65536,2274108545,18429203,0,9098258420,12076231955276077,12076231955485450,12076231957029764,12076231957097803
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,916511,916516,4194304,256,0,0,12,24,335616,0x7f921323b300,0x7f90e32378c0,1204540,1204540,85060,9636328,65536,1166566135,9461305,0,4668088820,12076231957126406,12076231957328323,12076231958118720,12076231958186376
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,916511,916516,4194304,256,0,0,12,24,339392,0x7f921323ba00,0x7f90e3237900,3444388,3444388,215203,27555112,65536,3385941564,27381169,0,13545593912,12076231958209589,12076231958418559,12076231960701270,12076231960768795
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,916511,916516,4194304,256,0,0,12,24,344192,0x7f921323b900,0x7f90e3237940,2323580,2323580,149918,18588648,65536,2273690728,18416492,0,9096585828,12076231960812436,12076231960990388,12076231962525742,12076231962595139
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,916511,916516,4194304,256,0,0,20,24,345408,0x7f921323b800,0x7f90e3237980,9088412,9088412,545478,72707304,65536,8976130373,72531065,0,35906342652,12076231962624153,12076231962827181,12076231968885077,12076231968953456
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,916511,916516,4194304,256,0,0,20,24,348160,0x7f921323b700,0x7f90e32379c0,4575932,4575932,214331,36607464,65536,4502519390,36415784,0,18011900616,12076231968985135,12076231969190676,12076231972237864,12076231972308792
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,916511,916516,4194304,256,0,0,12,24,350912,0x7f921323b600,0x7f90e3237a00,2328900,2328900,150974,18631208,65536,2280422633,18457455,0,9123513388,12076231972335551,12076231972540903,12076231974079777,12076231974147298
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,916511,916516,4194304,256,0,0,12,24,0,0x7f921323b500,0x7f90e3237a40,6814196,6814196,413207,54513576,65536,6723170056,54335062,0,26894504164,12076231974175371,12076231974377849,12076231978905673,12076231978976403
