Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,893377,893382,4194304,256,0,0,28,24,138560,0x7f5e918f2800,0x7f5d85c36980,65536,172442,22033080,12075795975930018,12075795976098160,12075795976353039,12075795976380215
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,893377,893382,4194304,256,0,0,24,24,140288,0x7f5e918f2700,0x7f5d85c369c0,131072,244564,31108256,12075795976422965,12075795976584398,12075795976719437,12075795976723423
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,893377,893382,4194304,256,0,0,24,24,142784,0x7f5e918f2600,0x7f5d85c36a00,131072,245798,31386912,12075795976771933,12075795976937836,12075795977147915,12075795977170273
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,893377,893382,4194304,256,0,0,24,24,144768,0x7f5e918f2500,0x7f5d85c36a40,131072,270366,34460928,12075795977229223,12075795977393514,12075795977527593,12075795977531715
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,893377,893382,4194304,256,0,0,20,24,145728,0x7f5e918f2400,0x7f5d85c36a80,131072,242570,31225984,12075795977581427,12075795977748072,12075795978054951,12075795978077319
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,893377,893382,4194304,256,0,0,28,24,147712,0x7f5e918f2300,0x7f5d85c36ac0,65536,171026,21914360,12075795978123064,12075795978281190,12075795978540069,12075795978562110
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,893377,893382,4194304,256,0,0,24,24,149696,0x7f5e918f2a00,0x7f5d85c36b00,131072,241782,30642840,12075795978603787,12075795978759268,12075795978895587,12075795978899607
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,893377,893382,4194304,256,0,0,24,24,152192,0x7f5e918f2900,0x7f5d85c36b40,131072,243062,31085560,12075795978947396,12075795979123746,12075795979351105,12075795979376494
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,893377,893382,4194304,256,0,0,24,24,154176,0x7f5e918f2800,0x7f5d85c36b80,131072,271416,34765840,12075795979436966,12075795979596864,12075795979734143,12075795979738336
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,893377,893382,4194304,256,0,0,20,24,155648,0x7f5e918f2700,0x7f5d85c36bc0,131072,242718,31376944,12075795979787477,12075795979959582,12075795980289661,12075795980315258
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,893377,893382,4194304,256,0,0,28,24,157632,0x7f5e918f2600,0x7f5d85c36c00,65536,168850,21636032,12075795980356545,12075795980516060,12075795980774458,12075795980796282
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,893377,893382,4194304,256,0,0,24,24,159616,0x7f5e918f2500,0x7f5d85c36c40,131072,243804,31034848,12075795980838030,12075795981005657,12075795981145977,12075795981150220
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,893377,893382,4194304,256,0,0,24,24,162368,0x7f5e918f2400,0x7f5d85c36c80,131072,240798,30995808,12075795981200513,12075795981378456,12075795981624374,12075795981645851
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,893377,893382,4194304,256,0,0,24,24,164608,0x7f5e918f2300,0x7f5d85c36cc0,131072,245860,31297760,12075795981701464,12075795981869333,12075795982012373,12075795982016750
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,893377,893382,4194304,256,0,0,20,24,166336,0x7f5e918f2a00,0x7f5d85c36d00,131072,243614,31117696,12075795982065992,12075795982248080,12075795982624879,12075795982646020
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,893377,893382,4194304,256,0,0,28,24,168576,0x7f5e918f2900,0x7f5d85c36d40,65536,168292,21501136,12075795982687687,12075795982852557,12075795983112556,12075795983134979
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,893377,893382,4194304,256,0,0,24,24,170816,0x7f5e918f2800,0x7f5d85c36d80,131072,249420,31914480,12075795983179461,12075795983354475,12075795983491434,12075795983494807
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,893377,893382,4194304,256,0,0,24,24,174080,0x7f5e918f2700,0x7f5d85c36dc0,131072,241722,31004624,12075795983550330,12075795983717673,12075795983996712,12075795984014563
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,893377,893382,4194304,256,0,0,24,24,176576,0x7f5e918f2600,0x7f5d85c36e00,131072,242554,31065664,12075795984079284,12075795984243271,12075795984381031,12075795984384340
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,893377,893382,4194304,256,0,0,20,24,177792,0x7f5e918f2500,0x7f5d85c36e40,131072,246530,31524392,12075795984432490,12075795984599590,12075795985024869,12075795985047202
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,893377,893382,4194304,256,0,0,28,24,180288,0x7f5e918f2400,0x7f5d85c36e80,65536,174772,22297152,12075795985090282,12075795985252068,12075795985511907,12075795985528998
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,893377,893382,4194304,256,0,0,24,24,182784,0x7f5e918f2300,0x7f5d85c36ec0,131072,243250,31121032,12075795985574512,12075795985731266,12075795985870465,12075795985873969
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,893377,893382,4194304,256,0,0,24,24,186304,0x7f5e918f2a00,0x7f5d85c36f00,131072,241744,30979680,12075795985923371,12075795986098144,12075795986413983,12075795986460709
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,893377,893382,4194304,256,0,0,24,24,189312,0x7f5e918f2900,0x7f5d85c36f40,131072,243026,31301704,12075795986501134,12075795986663262,12075795986815102,12075795986818624
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,893377,893382,4194304,256,0,0,20,24,190784,0x7f5e918f2800,0x7f5d85c36f80,131072,246698,31305304,12075795986867455,12075795987042621,12075795987559739,12075795987606639
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,893377,893382,4194304,256,0,0,28,24,193792,0x7f5e918f2700,0x7f5d85c36fc0,65536,171630,21938600,12075795987632597,12075795987811578,12075795988107257,12075795988155810
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,893377,893382,4194304,256,0,0,24,24,196800,0x7f5e918f2600,0x7f5d85c37000,131072,243256,30931200,12075795988182028,12075795988357336,12075795988511255,12075795988514606
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,893377,893382,4194304,256,0,0,24,24,201088,0x7f5e918f2500,0x7f5d85c37040,131072,240424,30811856,12075795988564439,12075795988737975,12075795989124053,12075795989171717
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,893377,893382,4194304,256,0,0,24,24,204608,0x7f5e918f2400,0x7f5d85c37080,131072,244244,31245400,12075795989211531,12075795989374452,12075795989551731,12075795989555130
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,893377,893382,4194304,256,0,0,20,24,206080,0x7f5e918f2300,0x7f5d85c370c0,131072,240392,30703376,12075795989606225,12075795989770771,12075795990380208,12075795990426419
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,893377,893382,4194304,256,0,0,28,24,209600,0x7f5e918f2a00,0x7f5d85c37100,65536,173074,22171208,12075795990456696,12075795990635727,12075795990966446,12075795991019081
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,893377,893382,4194304,256,0,0,24,24,213120,0x7f5e918f2900,0x7f5d85c37140,131072,243070,31211880,12075795991050920,12075795991221965,12075795991400524,12075795991404076
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,893377,893382,4194304,256,0,0,24,24,218176,0x7f5e918f2800,0x7f5d85c37180,131072,253856,32377776,12075795991454209,12075795991624204,12075795992080362,12075795992126890
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,893377,893382,4194304,256,0,0,24,24,222208,0x7f5e918f2700,0x7f5d85c371c0,131072,243002,30954704,12075795992171743,12075795992333321,12075795992533800,12075795992576535
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,893377,893382,4194304,256,0,0,20,24,223936,0x7f5e918f2600,0x7f5d85c37200,131072,244096,31207904,12075795992600319,12075795992778119,12075795993487237,12075795993532722
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,893377,893382,4194304,256,0,0,28,24,227968,0x7f5e918f2500,0x7f5d85c37240,65536,169316,21709328,12075795993557368,12075795993745636,12075795994117474,12075795994163404
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,893377,893382,4194304,256,0,0,24,24,232000,0x7f5e918f2400,0x7f5d85c37280,131072,245472,31228528,12075795994193881,12075795994375073,12075795994578433,12075795994623289
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,893377,893382,4194304,256,0,0,24,24,237824,0x7f5e918f2300,0x7f5d85c372c0,131072,271966,34618240,12075795994650940,12075795994822592,12075795995349470,12075795995399982
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,893377,893382,4194304,256,0,0,24,24,242368,0x7f5e918f2a00,0x7f5d85c37300,131072,239916,30725448,12075795995443253,12075795995608029,12075795995831548,12075795995875586
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,893377,893382,4194304,256,0,0,20,24,243584,0x7f5e918f2900,0x7f5d85c37340,131072,242482,31005120,12075795995900292,12075795996086107,12075795996884024,12075795996936939
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,893377,893382,4194304,256,0,0,28,24,248128,0x7f5e918f2800,0x7f5d85c37380,65536,171762,22176200,12075795996965692,12075795997161783,12075795997582901,12075795997630518
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,893377,893382,4194304,256,0,0,24,24,252672,0x7f5e918f2700,0x7f5d85c373c0,131072,242212,31081216,12075795997655695,12075795997830580,12075795998057299,12075795998104168
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,893377,893382,4194304,256,0,0,24,24,259264,0x7f5e918f2600,0x7f5d85c37400,131072,241190,30863608,12075795998128664,12075795998306738,12075795998903536,12075795998949529
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,893377,893382,4194304,256,0,0,24,24,264832,0x7f5e918f2500,0x7f5d85c37440,131072,260850,33502296,12075795998988792,12075795999156335,12075795999425774,12075795999473363
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,893377,893382,4194304,256,0,0,20,24,266304,0x7f5e918f2400,0x7f5d85c37480,131072,241488,31086304,12075795999494893,12075795999680653,12075796000665450,12075796000731731
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,893377,893382,4194304,256,0,0,28,24,271872,0x7f5e918f2300,0x7f5d85c374c0,65536,167554,21604200,12075796000761296,12075796000943048,12075796001457607,12075796001524475
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,893377,893382,4194304,256,0,0,24,24,277440,0x7f5e918f2a00,0x7f5d85c37500,131072,242692,31039912,12075796001555833,12075796001729926,12075796002001765,12075796002067173
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,893377,893382,4194304,256,0,0,12,24,279936,0x7f5e918f2900,0x7f5d85c37540,131072,266784,33966032,12075796002094684,12075796002267524,12075796003005281,12075796003070848
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,893377,893382,4194304,256,0,0,24,24,286528,0x7f5e918f2800,0x7f5d85c37580,131072,257656,33050936,12075796003109350,12075796003268160,12075796003584479,12075796003648442
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,893377,893382,4194304,256,0,0,20,24,288000,0x7f5e918f2700,0x7f5d85c375c0,131072,244368,31330008,12075796003670182,12075796003855678,12075796005024633,12075796005093497
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,893377,893382,4194304,256,0,0,32,24,294592,0x7f5e918f2600,0x7f5d85c37600,65536,180392,22927944,12075796005125086,12075796005304632,12075796005914230,12075796005978262
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,893377,893382,4194304,256,0,0,24,24,301184,0x7f5e918f2500,0x7f5d85c37640,131072,255980,32660112,12075796006008157,12075796006186229,12075796006506548,12075796006570392
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,893377,893382,4194304,256,0,0,12,24,304960,0x7f5e918f2400,0x7f5d85c37680,131072,241348,31056696,12075796006594838,12075796006770707,12075796007648783,12075796007715070
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,893377,893382,4194304,256,0,0,24,24,313600,0x7f5e918f2300,0x7f5d85c376c0,131072,263242,33648208,12075796007756276,12075796007917262,12075796008325741,12075796008394893
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,893377,893382,4194304,256,0,0,20,24,314816,0x7f5e918f2a00,0x7f5d85c37700,131072,262342,33593184,12075796008426301,12075796008602860,12075796010149414,12075796010216017
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,893377,893382,4194304,256,0,0,20,24,317568,0x7f5e918f2900,0x7f5d85c37740,65536,171468,21905624,12075796010244290,12075796010427333,12075796011222370,12075796011288521
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,893377,893382,4194304,256,0,0,12,24,320320,0x7f5e918f2800,0x7f5d85c37780,131072,246458,31490192,12075796011318466,12075796011499329,12075796011913567,12075796011977641
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,893377,893382,4194304,256,0,0,12,24,324096,0x7f5e918f2700,0x7f5d85c377c0,131072,261396,33590592,12075796012008018,12075796012191806,12075796013350522,12075796013417908
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,893377,893382,4194304,256,0,0,12,24,328896,0x7f5e918f2600,0x7f5d85c37800,131072,245516,31424832,12075796013459425,12075796013621081,12075796014406518,12075796014472398
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,893377,893382,4194304,256,0,0,20,24,330112,0x7f5e918f2500,0x7f5d85c37840,131072,237036,30290896,12075796014499398,12075796014681717,12075796017729385,12075796017795634
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,893377,893382,4194304,256,0,0,20,24,332864,0x7f5e918f2400,0x7f5d85c37880,65536,168434,21682496,12075796017824397,12075796018003944,12075796019542978,12075796019609485
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,893377,893382,4194304,256,0,0,12,24,335616,0x7f5e918f2300,0x7f5d85c378c0,131072,261790,33659936,12075796019637747,12075796019822977,12075796020611934,12075796020681537
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,893377,893382,4194304,256,0,0,12,24,339392,0x7f5e918f2a00,0x7f5d85c37900,131072,279088,35674320,12075796020707676,12075796020891773,12075796023173845,12075796023240483
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,893377,893382,4194304,256,0,0,12,24,344192,0x7f5e918f2900,0x7f5d85c37940,131072,245356,31343144,12075796023283623,12075796023448244,12075796024983438,12075796025049485
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,893377,893382,4194304,256,0,0,20,24,345408,0x7f5e918f2800,0x7f5d85c37980,131072,242884,31096984,12075796025079430,12075796025260877,12075796031316054,12075796031382224
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,893377,893382,4194304,256,0,0,20,24,348160,0x7f5e918f2700,0x7f5d85c379c0,65536,169372,21700152,12075796031410326,12075796031587413,12075796034626761,12075796034693087
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,893377,893382,4194304,256,0,0,12,24,350912,0x7f5e918f2600,0x7f5d85c37a00,131072,242512,31348400,12075796034727671,12075796034894600,12075796036434595,12075796036503922
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,893377,893382,4194304,256,0,0,12,24,0,0x7f5e918f2500,0x7f5d85c37a40,131072,251274,31961864,12075796036534379,12075796036712994,12075796041239377,12075796041306468
