Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,58889,58889,4194304,256,0,0,12,24,156288,0x7fdca3407e80,0x7fdca2a25b40,14662836565603,14662836575604,14662836676884,14662836678350
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,58889,58889,4194304,256,0,0,12,24,158784,0x7fdca3407d00,0x7fdca2a25b80,14662836692220,14662836700404,14662836883764,14662836885155
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,58889,58889,4194304,256,0,0,12,24,161024,0x7fdca3407b80,0x7fdca2a25bc0,14662836898744,14662836906964,14662837093525,14662837094859
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,58889,58889,4194304,256,0,0,12,24,163264,0x7fdca3407a00,0x7fdca2a25c00,14662837110289,14662837118645,14662837241365,14662837242785
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,58889,58889,4194304,256,0,0,12,24,166528,0x7fdca3407880,0x7fdca2a25c40,14662837256695,14662837265365,14662837471925,14662837492829
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,58889,58889,4194304,256,0,0,12,24,168512,0x7fdca3407700,0x7fdca2a25c80,14662837507798,14662837518486,14662837630166,14662837631585
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,58889,58889,4194304,256,0,0,12,24,171264,0x7fdca5aa8580,0x7fdca2a25cc0,14662837646515,14662837655446,14662837839606,14662837840969
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,58889,58889,4194304,256,0,0,12,24,173760,0x7fdca5aa8400,0x7fdca2a25d00,14662837855209,14662837863766,14662838049366,14662838050804
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,58889,58889,4194304,256,0,0,12,24,176256,0x7fdca5aa8280,0x7fdca2a25d40,14662838067283,14662838076087,14662838210807,14662838212590
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,58889,58889,4194304,256,0,0,12,24,179776,0x7fdca5aa8100,0x7fdca2a25d80,14662838226469,14662838234327,14662838466487,14662838511592
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,58889,58889,4194304,256,0,0,12,24,182272,0x7fdca3407f80,0x7fdca2a25dc0,14662838526571,14662838537687,14662838664728,14662838666128
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,58889,58889,4194304,256,0,0,12,24,185536,0x7fdca3407e00,0x7fdca2a25e00,14662838681457,14662838689688,14662838880248,14662838881702
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,58889,58889,4194304,256,0,0,12,24,188544,0x7fdca3407c80,0x7fdca2a25e40,14662838896082,14662838904408,14662839099928,14662839101516
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,58889,58889,4194304,256,0,0,12,24,191552,0x7fdca3407b00,0x7fdca2a25e80,14662839114916,14662839122968,14662839282969,14662839284551
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,58889,58889,4194304,256,0,0,12,24,195840,0x7fdca3407980,0x7fdca2a25ec0,14662839298941,14662839307769,14662839591769,14662839615693
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,58889,58889,4194304,256,0,0,12,24,198592,0x7fdca3407800,0x7fdca2a25f00,14662839632162,14662839642809,14662839793530,14662839794958
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,58889,58889,4194304,256,0,0,12,24,202368,0x7fdca3407680,0x7fdca2a25f40,14662839812098,14662839820250,14662840031450,14662840053561
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,58889,58889,4194304,256,0,0,12,24,205888,0x7fdca5aa8500,0x7fdca2a25f80,14662840061281,14662840071770,14662840282810,14662840304685
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,58889,58889,4194304,256,0,0,12,24,209408,0x7fdca5aa8380,0x7fdca2a25fc0,14662840312014,14662840322650,14662840508891,14662840510249
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,58889,58889,4194304,256,0,0,12,24,214464,0x7fdca5aa8200,0x7fdca2a26000,14662840525949,14662840534171,14662840868731,14662840885499
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,58889,58889,4194304,256,0,0,12,24,217728,0x7fdca5aa8080,0x7fdca2a26040,14662840902489,14662840912891,14662841080572,14662841081984
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,58889,58889,4194304,256,0,0,12,24,222016,0x7fdca3407f00,0x7fdca2a26080,14662841097554,14662841105532,14662841334012,14662841350477
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,58889,58889,4194304,256,0,0,12,24,226048,0x7fdca3407d80,0x7fdca2a260c0,14662841358687,14662841369212,14662841598653,14662841614360
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,58889,58889,4194304,256,0,0,12,24,230080,0x7fdca3407c00,0x7fdca2a26100,14662841622120,14662841632253,14662841843773,14662841859694
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,58889,58889,4194304,256,0,0,12,24,235904,0x7fdca3407a80,0x7fdca2a26140,14662841869283,14662841878653,14662842264094,14662842286762
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,58889,58889,4194304,256,0,0,12,24,239424,0x7fdca3407900,0x7fdca2a26180,14662842303012,14662842313854,14662842500894,14662842502307
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,58889,58889,4194304,256,0,0,12,24,244224,0x7fdca3407780,0x7fdca2a261c0,14662842517256,14662842525054,14662842775775,14662842794739
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,58889,58889,4194304,256,0,0,12,24,248768,0x7fdca3407600,0x7fdca2a26200,14662842802679,14662842813055,14662843060095,14662843078421
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,58889,58889,4194304,256,0,0,12,24,253312,0x7fdca5aa8480,0x7fdca2a26240,14662843088821,14662843099295,14662843336256,14662843354984
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,58889,58889,4194304,256,0,0,8,24,255552,0x7fdca5aa8300,0x7fdca2a26280,14662843363484,14662843373696,14662843827457,14662843845891
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,58889,58889,4194304,256,0,0,12,24,259840,0x7fdca5aa8180,0x7fdca2a262c0,14662843861541,14662843872257,14662844098017,14662844116414
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,58889,58889,4194304,256,0,0,12,24,265664,0x7fdca5aa8000,0x7fdca2a26300,14662844125014,14662844134817,14662844433378,14662844451715
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,58889,58889,4194304,256,0,0,12,24,271232,0x7fdca3407e80,0x7fdca2a26340,14662844462285,14662844472098,14662844770658,14662844792766
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,58889,58889,4194304,256,0,0,8,24,273216,0x7fdca3407d00,0x7fdca2a26380,14662844800696,14662844811138,14662845107779,14662845125718
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,58889,58889,4194304,256,0,0,8,24,275712,0x7fdca3407b80,0x7fdca2a263c0,14662845134177,14662845144579,14662845701860,14662845719522
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,58889,58889,4194304,256,0,0,12,24,280768,0x7fdca3407a00,0x7fdca2a26400,14662845735871,14662845746820,14662846010340,14662846026444
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,58889,58889,4194304,256,0,0,12,24,287616,0x7fdca3407880,0x7fdca2a26440,14662846035314,14662846045541,14662846396581,14662846421803
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,58889,58889,4194304,256,0,0,12,24,294208,0x7fdca3407700,0x7fdca2a26480,14662846430513,14662846446981,14662846797702,14662846820023
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,58889,58889,4194304,256,0,0,8,24,296960,0x7fdca5aa8580,0x7fdca2a264c0,14662846828793,14662846838982,14662847185863,14662847204573
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,58889,58889,4194304,256,0,0,8,24,299968,0x7fdca5aa8400,0x7fdca2a26500,14662847212662,14662847222983,14662847884744,14662847903684
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,58889,58889,4194304,256,0,0,8,24,302720,0x7fdca5aa8280,0x7fdca2a26540,14662847921064,14662847930984,14662848379145,14662848400611
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,58889,58889,4194304,256,0,0,12,24,305472,0x7fdca5aa8100,0x7fdca2a26580,14662848410091,14662848420265,14662848885866,14662848907767
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,58889,58889,4194304,256,0,0,12,24,308224,0x7fdca3407f80,0x7fdca2a265c0,14662848916317,14662848926506,14662849387306,14662849408714
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,58889,58889,4194304,256,0,0,8,24,310976,0x7fdca3407e00,0x7fdca2a26600,14662849417644,14662849427626,14662849880267,14662849896061
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,58889,58889,4194304,256,0,0,8,24,313216,0x7fdca3407c80,0x7fdca2a26640,14662849903911,14662849914507,14662850784269,14662850804597
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,58889,58889,4194304,256,0,0,8,24,315968,0x7fdca3407b00,0x7fdca2a26680,14662850821397,14662850832109,14662851686190,14662851707173
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,58889,58889,4194304,256,0,0,12,24,318720,0x7fdca3407980,0x7fdca2a266c0,14662851719103,14662851763631,14662852648112,14662852669548
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,58889,58889,4194304,256,0,0,12,24,321472,0x7fdca3407800,0x7fdca2a26700,14662852678958,14662852688592,14662853569074,14662853589764
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,58889,58889,4194304,256,0,0,8,24,324224,0x7fdca3407680,0x7fdca2a26740,14662853600124,14662853616754,14662854475635,14662854503990
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,58889,58889,4194304,256,0,0,8,24,326464,0x7fdca5aa8500,0x7fdca2a26780,14662854513920,14662854533875,14662856232438,14662856302712
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,58889,58889,4194304,256,0,0,8,24,329216,0x7fdca5aa8380,0x7fdca2a267c0,14662856319792,14662856330839,14662857996922,14662858065726
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,58889,58889,4194304,256,0,0,12,24,331968,0x7fdca5aa8200,0x7fdca2a26800,14662858074446,14662858095322,14662859821725,14662859895597
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,58889,58889,4194304,256,0,0,12,24,334720,0x7fdca5aa8080,0x7fdca2a26840,14662859904487,14662859915005,14662861631168,14662861700090
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,58889,58889,4194304,256,0,0,8,24,337472,0x7fdca3407f00,0x7fdca2a26880,14662861709319,14662861719968,14662863395491,14662863466213
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,58889,58889,4194304,256,0,0,8,24,0,0x7fdca3407d80,0x7fdca2a268c0,14662863475863,14662863503171,14662866862057,14662866933152
